variable,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_091,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,21.8451803374656,25.617430362259324,23.81534106022664,23.600570158798625,26.46001264325031,25.007786052806107,25.076027886300803,24.97339420140207,25.39873090646777,25.91019763813049,26.24560174576168,,26.81218240627194,24.72363089068696,28.138724264653284,25.913465421668413,26.222026361040307,29.03901262799887,,27.87323065052273,29.50208123822769,26.344527700411145,26.73440609269233,27.07460822401949,28.16360709957388,26.61180984209948,27.08287784337528,27.335312731588274,27.86695703043709,24.58276786154152,27.842068364416846,24.71071576772879,26.538583075953124,25.94262574753537,24.39049986028658,21.82988313369191,25.985064037752885,26.52636654416421,25.03996975147173,22.37389819205395,23.37449811294104,23.702181620416464,,20.923170496572684,21.846945287520004,19.398365187406704,20.985211281421027,21.88622561257868,21.36922032005002,17.39687770035426,,21.190343335931047,20.103661923242864,18.733680843809324,17.995580962455563,20.06581073525033,,16.902516591175143,,21.689403725992552,18.64136954665404,16.755132165623003,16.821481363958323,16.10351777378987,16.31212513611823,15.034646742102863,18.53825302419049,16.890930910626007,17.72022254391859,17.694844804620928,16.022900522185413,16.445781753198204,18.066957857331587,16.71158606174784,20.38348247252428,19.439763175758287,17.355898502656053,18.24243210084012,18.203000059862063,19.99044999484644,17.08826732993574,18.53863372752081,19.811407932943105,17.15106385278422,20.83865633630429,19.774383737923465,21.0756274457391,20.554448721352404,21.65893475457484,20.40200742399586,21.52436349960965,23.449111746756845,21.65063937075288,22.387493591964,22.47872975561669,20.53389682425779,24.662900197753835,22.276575375227488
rel_humidity_pct,64.77425442674787,62.58273861969403,57.80870544042834,63.241801188136826,73.18800533610876,66.47358597473023,55.401232739702735,65.21821405182082,69.67100502163638,66.65967052900882,59.21258958568917,,74.97489710469411,67.73713186365907,71.69397839446027,65.04620017119191,71.66821268036593,61.92768922605401,,69.70325937770613,65.90866302044282,68.57742791232745,61.4388183787851,61.76081070711249,68.2139224774843,69.70294036879268,64.64332032601367,71.11260312018683,62.75873550588025,72.68460358203097,64.35952043014663,72.0347219149369,76.30772572818984,62.66540176682892,58.4216721661924,65.8670100398892,62.41571893010214,56.07752689436274,77.62141806616873,66.89976120407773,57.88019478927042,58.69118082917678,,64.34068326057222,59.000974382204326,57.63756082981457,60.16249414301118,58.047268217438585,56.97844975717718,49.77884848901462,,50.38708819051833,48.31652776881762,52.45145018582488,51.21391031351721,51.5407642616293,,51.55220577729729,,53.62586986770119,60.1969233388174,50.43677082935769,54.29106862421262,43.529220083163125,57.95687278028476,60.040404337643125,45.43206752629461,39.84468643364053,42.920628298257405,49.95253446888627,48.09266515280858,42.46227221020916,46.87264591314722,50.320866573611305,49.115843898335534,44.98137634767375,50.56078372878061,45.975419875340506,55.99266097334,42.41010701770418,52.73896430541595,40.57569637138539,56.58456246388536,52.78839240932561,50.92827219312357,49.19806536011335,54.88216163163806,50.33345684920785,59.83270909063694,62.573268587965416,56.93721460496077,57.99182749807877,57.11962632269401,55.29868327613266,51.24851786479027,58.95209048106555,62.85599637778248,67.31626921176547
wind_speed_ms,6.616423337119548,7.535093423411903,7.566372853034684,7.785115560564715,8.65622398655451,8.25467727044683,9.594937904457838,9.944144549647644,10.11195512020672,10.043374119642658,7.200876138772401,,10.612057075956091,8.550814355119007,10.102548263232965,10.30551404852712,8.876298032544085,9.544726001724465,,9.440400412907335,10.080824215867455,11.372517924192396,10.6108955961629,10.915204461758307,9.750533028808425,7.548647810041527,9.032474839805534,8.890295951371971,11.17379864000796,8.236332968470888,9.232765017958313,9.297349382071822,9.484359415666296,8.497577096607687,8.636224801215935,8.305839949458797,6.92257652477805,8.950003104556522,6.30233912338768,8.053464773766862,7.87840397025845,5.937432024693737,,6.886074979972889,5.502908310175776,7.855797263547114,7.091115442183104,5.698907999427036,6.320794086651699,4.497408381999191,,5.619629353956196,6.3476785253594645,2.878854491940904,7.515452895320811,4.528753484940614,,4.189611378807942,,4.86936578704466,3.580445784889056,2.94400049856802,4.315272508012984,4.204441634797779,5.890561084311281,2.778069842724572,4.802723909607,4.379451666804778,3.1402038839081765,2.114087917354229,4.003522147623135,2.850064813407304,2.7675585219632763,3.589887691468122,3.81735401967633,5.639856310827076,4.440589397926695,3.402313755106166,4.104561644949291,4.594557381956849,4.872281928828867,4.252816998707719,3.982738635102761,3.634157952142072,5.209024724760133,3.6463802558320295,6.069231917697122,5.005807968308517,7.1898583850486615,4.159590368188099,7.150063868035029,4.935178360204812,6.868593161217431,6.955990728622181,6.75986641745378,6.936076870433612,5.06157731274422,8.872367057055376
wind_dir_deg,199.11733805807827,224.19960886211533,238.26208789496343,230.01179560709053,238.6150036768776,232.7798862988748,242.5253609938386,241.4882771170137,227.99861017611204,247.3843880185372,258.64475689269267,,271.6069974609487,246.1095554654996,275.6747343011159,262.3466116941187,262.0345420385212,269.79110779837185,,242.3915875290215,239.5786505583108,264.4396764248767,252.2649986937212,258.7788185590068,276.29487897201176,243.37152991195924,214.5541983776357,254.0679138723176,246.6685683138198,246.9755927061001,235.9389181975729,270.37934821713293,258.3739757337696,252.3363099768345,214.49653554711017,196.0259195148441,199.16553587643648,209.3813198846384,231.0261425862145,236.35096523788388,183.43920128554527,202.4998629664107,,185.60349411273623,192.0462414925489,176.8577605422939,164.81566213158655,153.97933024394308,129.2741885996437,156.21039875447508,,180.5826832874442,146.7258315128613,139.6632009222372,97.99149713706258,106.94340110485336,,92.24758376471576,,130.92794276887827,112.16607210735306,86.78361614612547,126.48116172461756,81.79163555756301,105.56445601036548,85.78908652682729,106.38350450322568,108.79350004976529,94.96840562517912,51.58735342636819,83.11852947144418,108.65807464632896,95.462371995033,102.42960298470072,96.62989489125762,101.5743533360792,95.69541056609032,85.65486507505598,119.50402138130164,93.81767854280982,128.32586521812337,88.43824541346054,98.4111863250785,133.14630618033536,125.8521517354659,113.855542846059,105.64201424606436,164.6512672429963,140.96824967222167,159.62660082799,162.97173888149183,178.84909741234142,186.27302051073988,172.67319744805843,190.29573385640424,144.26806179182236,222.15001877859484,225.7687868783701
pressure_hpa,1011.3395345746968,1014.257747557888,1016.24063786578,1013.1563249353868,1014.4183243701416,1016.669466399302,1014.925851117704,1015.974797476612,1015.096562782028,1016.987553287939,1014.3097346157658,,1016.3115413981988,1019.4758301058382,1017.4282825362958,1015.7548929832589,1014.0871025741762,1016.460352709285,,1014.1584003780396,1016.2076145365596,1020.3154057965334,1014.5125918674064,1012.9753641552238,1016.9062244422412,1018.0409822882468,1015.7392874045496,1016.172933854329,1016.9251755054432,1017.7795426186186,1017.404817010838,1015.486656130642,1015.9680255716576,1016.5426076062608,1016.9034112350564,1011.8740803450852,1012.0463571529036,1016.2715969530788,1015.2859112371124,1014.9078030796284,1013.998695635507,1015.9814815479072,,1010.5728178322336,1011.8472060102332,1011.0539943989392,1013.9694801105032,1009.495944130381,1011.122476434034,1007.5882272657446,,1009.6814102127742,1010.627394852989,1009.5299253575164,1008.3007217797629,1005.991128874888,,1008.9731809500352,,1005.6166728404944,1006.4993828284815,1005.6720061494492,1005.2515058202988,1009.7127471995204,1010.0017936328868,1010.3611182913868,1005.326960223137,1007.9295828080836,1008.5898802949348,1009.167735749256,1006.1247718660384,1005.7419870303512,1007.637572539527,1009.1045514085496,1003.820523895962,1004.5824809451884,1004.3787103901284,1007.7988116401278,1007.8329735482916,1011.5283189605834,1008.711169358004,1008.7206364791564,1009.382396422742,1006.666179097148,1008.3377226759394,1011.6381584394792,1010.1001143180796,1012.0650887166016,1009.6046847137884,1013.852938145786,1013.6144235229478,1012.85734031757,1014.1689369390472,1011.2409572064864,1012.4184550937382,1010.4072740295233,1010.4889880252796,1014.2040076194064
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,1.1555823984157805,0.0,0.0,0.0,0.433884959785187,,0.0,0.0,1.485250198034795,3.590764848003001,0.0032962867162394,0.0,,0.0,0.0,2.2724010783847723,0.0,1.791507472278859,0.0,0.0,0.0,0.0,0.0,0.017527918456259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050685819722705,0.0,0.0,0.0,0.0,,0.0,0.0,0.7416180619325737,0.0,0.2845784888274746,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.4606575464502276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761271922336301,0.0,0.0685009242279512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272302664020452,0.0,0.0,0.0,1.102120602997345,0.0,0.0,0.1152806289121416,0.9260902964538644,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,425.5307091636719,450.60764162476346,522.7457881863282,435.6253289952775,505.96141206803657,453.1350959098377,431.3785423123607,401.22534144568186,493.37964935871554,533.136642570486,489.6690575578835,,484.2351815768262,520.5024237840056,588.277869623367,520.9399261386145,578.9668671664458,640.0511099539369,,599.9599511932435,586.1257792358072,470.8259625266267,521.4507799033573,525.8759378705857,564.6983033383929,522.3919290730519,595.5264143947811,497.2612260859979,527.2500279451343,453.4565313282005,416.0193829086195,562.4623747662508,440.9192362863165,381.409159682692,431.3961691628938,460.2537283665836,378.5621789184832,433.8667698739372,352.4629338081559,369.6231597049837,402.5886969830219,348.0940474709841,,373.80381676220185,302.00609920809256,397.4182269945886,353.5531252720978,312.694261523174,314.5204280182714,348.2077384203393,,283.1868708444835,281.4766470497553,136.50987746084562,249.38570616506857,226.09199888039743,,163.39935403870894,,93.5131729834155,76.63151367458146,156.39226750668965,166.0455096708444,167.51207247857158,130.04069265430442,219.6578529239229,100.66828127808895,230.67496647070257,11.09665478280668,162.7868858285707,91.73411029338254,117.1930910784484,117.94694689289956,119.2602243186456,153.4797591263342,98.9787359447228,158.1109551386518,212.3928748072045,258.6695570605873,162.46410120536385,118.38100663765306,235.0973142807922,280.21949283504455,254.4336321177576,173.97959687661353,215.38946844759045,281.43177902153326,247.3152565006797,233.06992126647103,304.8733041892601,233.01552151084627,162.75474909400407,287.2501780359386,401.9025395890145,359.81349871136854,361.999618497154,352.7543673336648,398.3423930103684
longwave_wm2,344.9729853096816,382.5845198639796,396.9749565818599,407.8062134176684,365.9663647521784,401.12981925809777,395.9939820714363,416.608452765622,456.3020332867622,410.19244912265634,411.601513417987,,412.4945806593016,425.4522667024275,414.1573434420282,424.70452505613525,434.1485481245888,466.4330901463174,,464.8557375355464,413.0988811435611,423.9942649299924,427.5219784574506,451.8064582823626,407.1169196004977,420.65944910366335,443.5563811327116,426.5216225919877,431.70442215869247,412.2225205258098,431.77861828064295,416.7097750190681,414.432050413974,392.8235884315608,430.1042120154237,380.5735273596338,392.6871471746927,396.5585612800558,401.274076755454,373.3785340644468,351.94690786074324,341.79571787826706,,346.2942893907274,307.1211933820357,338.5973994500853,317.1447162418502,337.177080790986,291.0891556036483,315.6699556109685,,279.47181270175963,293.2262478137135,320.6514965650928,306.1886282761416,301.545639658672,,310.38680131618764,,283.1456971462019,296.6609400794655,245.2157691121966,290.80141655326804,291.0710921898024,272.1556205662022,253.89985946195304,269.25362767549973,290.5741724463428,244.9334785076032,200.0,253.82850854001128,275.51905044154995,287.85254309660314,296.2182884379107,272.6583585506708,305.9562860319547,286.4248779287776,299.8979356031822,321.4782697069289,280.5330675902192,312.46160965541696,271.8621999670976,290.81997978284966,285.75732928489185,306.5662412227802,290.6662215612843,299.87014020764246,307.5016191155359,341.45851007478973,334.5101132099091,326.1716000501045,348.14979487412774,344.44243563828775,344.9237687654339,361.3246219121875,370.26039845013895,351.7520268125354,384.27771208522734
surface_temp_c,24.208640296590573,25.205115687622563,25.65144815620214,26.02510181964804,25.445782186573343,24.710739602364807,24.088860010776187,23.84403776365539,25.802273860043623,24.547543712015468,28.470706246248408,,26.306482319024663,28.697033643529245,28.757023903029577,29.90253561126277,27.547767825213644,27.52419458765653,,28.531577683180736,28.113297409164268,25.25230365338091,28.44891252424044,26.96659297325417,25.27986361976293,28.642766973161727,26.275404977741168,32.30311265748935,26.15267001952929,29.25118228759192,25.355907939250944,25.799019123358555,27.648302460867185,25.925363896635005,23.987974521755863,27.11421972057945,25.39388159707969,23.99379671902102,27.308461611370056,20.56507612656592,23.47451079395376,23.86939780823866,,22.63854127605097,22.474174926880863,19.22960050770306,20.751957295764623,18.490845043191392,17.06418035239928,17.535589318828798,,19.543382933988227,16.733607584357088,20.767669355405943,17.32984198257624,16.824893738559858,,16.606513025353685,,15.225256439571131,18.586064405625024,16.366171937863292,16.12259978510217,16.5232306276787,16.38435731151004,14.972289078069142,16.90519862785757,17.471173677853862,14.768611234922515,14.36591576489368,16.83180967755013,17.053757909981208,12.813761244152364,15.818317640408663,15.326260818330718,16.497334824410256,13.929498319135286,15.783583677670302,16.730354452066727,16.81790593949877,19.70908818067355,18.31049474901008,19.61120082322431,16.91163056612133,16.050404015909614,18.5107015867884,19.3477877798225,16.71162502564167,21.25861768709459,16.776832424021922,22.313898340611857,23.470530382920128,21.07469415134485,19.756073759027487,22.29432308496816,24.7388024846619,23.7714256212085,24.7828131050168
soil_moisture_pct,31.77185871596345,32.940956752409825,38.30380358983607,34.61050200849717,38.11751551462164,40.21096952221709,38.45934992580312,37.399261315058574,37.92395819267572,41.77133993520035,38.99699772510791,,44.88751217710283,42.47109206721887,36.9814706949734,39.55015639149444,50.227360371627775,33.14075418469346,,40.40006030879328,41.376069649083526,35.03881985940681,38.74202234628783,37.84419915074619,42.77240390524132,46.42167861733555,37.06517542135535,36.18836107869937,44.46531078249664,36.06150923102968,41.61667475332473,41.36504496768492,27.46357235404925,40.3897742784457,35.05295362094549,43.4391239342964,40.41232866678145,34.302912861056775,25.83299779061928,35.11418836115112,37.060896872765696,27.753488871571168,,30.56366532413964,29.48577469189329,30.71786587021777,26.77893154398408,28.27585743616408,29.774847702625085,19.631795355625748,,21.55100542051497,30.230525172841183,27.47604092402824,27.73587412625495,27.92805089838877,,23.38557430185572,,18.12660846524732,19.50776868219544,16.472656131534762,25.08631898864989,20.11510462839904,20.007811839562063,17.721053729633997,23.1154111853774,23.16213342848683,28.079042701214824,19.00600454121427,15.726447290807071,19.995468573368647,14.403012676097385,24.09948334525311,21.327906404069548,16.850843837469398,14.655653372007128,25.144827351244256,24.62330329533616,21.00791603569148,29.023959537735827,27.97436180897669,25.90895454584629,26.86912188683486,30.595285858960025,28.96717642788899,27.492982914105585,27.162058485550904,25.712545168872506,27.506484934947945,25.96317633334131,37.3254760921298,32.98133689893801,29.097172247097813,36.38787732921024,31.32661660058445,32.714767894443064,33.46696190618059
