variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_059,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,19.64093909473192,22.711173149067967,23.022230143358414,20.90717400211805,21.881413644194023,21.26198679075331,21.496193173285366,20.0895871103029,21.08506691625383,25.075018984369336,22.799023381901545,20.26495873833723,25.6792904736528,22.9843543489563,23.09956728716497,25.952395695302464,,24.20421927469372,25.69674521588819,24.80204511927984,24.699658759809104,24.113089250586903,25.0535894125486,27.141859698082687,25.46772925144243,27.574271828455203,23.77686176917513,27.77509022047673,27.63927884081065,26.96362831852776,,28.65245758397516,24.73688649677187,30.28032148787597,28.15218603892464,26.78231394722885,28.13098510950832,23.166739698400907,23.64011354862595,26.79827686888113,27.7488479034467,24.50270319879175,23.361856599542897,24.913598295639265,27.39495480179373,27.809820817277554,27.44094414419896,24.670096361983465,28.64486492154066,24.918829760692248,25.066347464427743,24.761094879152147,23.919426218474904,22.64830803361619,,23.90748124759761,24.904413974069403,20.635735637999883,24.72758766844377,21.635505240042903,22.73119169694389,22.411345213966776,22.91030488015632,23.2434375420596,21.1572350617321,20.176743029774645,20.104492943769777,19.31837650961404,,18.026559999481936,18.831722524046224,18.258501569006185,17.628652718505066,16.50305425298182,18.13724594041896,20.56066199304293,15.9181610616472,20.010217693639703,17.11129739480435,15.242925534036669,19.791251960019544,16.724269320832914,16.97192678958022,16.397489434924193,15.805287701493556,18.658759210086185,15.149017519156668,18.6324792483224,19.04912824972173,16.29543898353556,19.167121656886955,19.44479896993249,17.71456931169052,16.778776247923634,19.846927556594405,15.603345155343009,19.85461422375352,18.7919654956212,18.43822659274712,20.27392145607661,20.60777659493781,21.17636858812641,18.95334592746584
rel_humidity_pct,53.88321915822955,46.40877116074228,59.04236090470593,56.91627558094065,63.39454094888947,66.55180412680704,58.17903879238536,56.43412627201784,53.77192720456061,61.74115341292308,59.87602977674334,59.72925249116916,55.464462054819904,54.40832724053027,79.29007560593362,57.06878709282742,,64.94889563713407,69.99927065641857,62.31222353801265,66.89326296870539,70.5589821569363,72.36244060357508,66.77177567059078,68.27729349837337,64.5570208860476,73.56834008951454,67.27242313846875,72.83918119534056,71.10690934384985,,64.2088390053243,62.62466831128698,73.85258476253642,72.94139760937898,71.98585426024462,61.87376807551632,68.99572070773682,70.41973574608043,71.78269587584454,59.75652873456497,69.76579194144989,66.8755239080936,73.09540807679174,74.40289604237124,69.21297521229975,73.63490039564408,61.78313421177048,66.89294623324817,68.0025584405821,65.18372030263261,64.73544682065757,73.66065478452728,62.308819164539614,,61.16304128931434,67.30608459818129,63.0682772220564,55.15326533359481,56.67713892113677,56.80947134665016,55.019926963730335,54.87150117732366,49.26956902288787,58.99166715016596,59.772583554785854,52.51529471506018,55.52884021294904,,59.426440429592674,51.07518136826173,54.16873851801878,52.58258269104236,46.696986596909085,60.21257353095996,63.21708127896154,51.33300598413263,55.68926861098287,46.5033427792642,46.50303783495048,55.94238952814965,45.86159376158569,44.257957094704125,52.050329084186544,53.22972726730261,49.35155584697899,54.81932776043449,47.15399239090713,53.62634839757051,53.41236453914404,49.62149961697269,43.18411963279094,53.05180426128117,43.950228664477365,53.2689827650086,52.527482893629,43.86172122848038,54.72890250042536,58.49436508682885,50.54773578789869,46.11124403287065,54.79257660537701,53.85573337669938
wind_speed_ms,6.412590682137255,6.456136473757198,6.214190139027092,5.919434229081728,5.37127415900307,8.086193178596364,5.908875633018809,5.1735401074081935,5.942098492990509,6.429920330470439,5.590961649340734,7.550679135960355,8.167420090547317,8.736314452071799,7.660600309228371,7.791023894345544,,7.851897139430799,7.641696579104617,8.485821148033642,6.659443715270364,7.892796479217104,7.692492801406816,9.15567380645598,9.96238900529465,9.128607210231651,10.330593248620623,9.335308711014282,9.421681642437315,9.454106137820771,,9.937581699220267,10.823165974903532,10.66114390858113,8.263586888957134,8.532315860245301,9.159376031616404,10.141195610974917,10.130317814114717,6.750170294281046,10.586384590640035,9.453669034813094,8.60772092178745,8.60097545874276,9.309278125003036,7.895823868735908,9.05085299212017,10.701316527125512,9.401900133266462,8.836863645397628,7.453124162087384,8.242425652952083,7.006231048309677,7.095727991836293,,7.878679467632207,7.216945239958917,7.256454729547752,5.056952714123328,7.740645296873986,5.730723451546186,6.79951161917656,5.42749735359842,6.509956561130341,6.783685723113525,4.66885805946806,8.221571246871674,5.100777165242844,,5.025814738541988,4.504973951877736,7.284796441942441,4.635599437701249,4.1638107597076885,4.583409994996195,3.590672318186172,6.043026863157053,2.348465204991834,4.147392925413181,3.2152504733901024,5.056342819775487,4.135618699474684,3.3524633372534653,3.592238813245032,5.727094959562239,5.145962656516651,1.9500044271843435,2.788817211886655,3.91182913965788,4.09588455757912,4.218087725166114,3.5428051933448823,3.883264487910874,4.186656778890548,4.291632291197806,4.463865280460311,4.3139211402598185,3.688844094514319,5.8731884672829135,5.200899048072895,5.470824720095813,4.157646425246771,6.287494259898962
wind_dir_deg,150.25443539357568,193.063122189702,176.4200881500584,189.70177886447115,178.98884704563108,171.21449908467503,177.59454059649778,165.86948219142556,206.58661642083464,191.32669322099665,198.1512544216308,242.43803653725564,226.5959681550923,202.17742192273897,195.38172683294263,211.9085474751664,,235.37144798271868,263.26569665484976,213.3743775989404,225.43696914029908,236.7659126988117,234.98107643696744,219.82052655010065,239.1655109488049,247.2751161482608,292.2727861850491,267.1143339182195,290.7365783847424,282.7558673836469,,270.6280107115168,282.7467920404912,261.8193133968771,278.2027825917423,306.0044513235088,289.6615191318404,275.7738847042237,250.83330582813315,260.08620657828976,258.2188730189215,300.0395117094547,291.40239388525566,275.0077250467979,199.8238566846776,254.8501716083083,249.55589631901853,259.29018156109,237.54525620957747,237.351824667186,224.6671381076456,265.1313861232508,227.28198405686663,239.81850224891,,208.206728463728,223.62776517652367,167.7502121803825,167.4423386450958,201.41900473687653,209.4736453121364,180.91105415638967,168.02229898075055,133.3317570053781,173.61714546639823,150.6572661127917,169.6230543725947,104.07258780007068,,135.47438317351438,132.73558825557754,162.3759267053212,122.5703125640296,101.07312781870424,113.55912990188978,100.61311842786378,122.79871116312748,119.28291448608904,102.03375086683567,97.350090526291,118.36962324184356,93.29456401954926,95.76899015054128,128.93486851684227,77.09951760571965,91.40787285919274,15.957588828424946,73.98299807275522,111.88294323379117,87.755445753964,128.0326775085701,129.34556616873874,99.5215597650557,122.40922098948424,131.50452407514962,117.06109390752336,120.01991953251829,147.77528993321732,134.27460615354903,99.76895021268524,153.3200223098914,164.56327854498642,175.461502889166
pressure_hpa,1011.2570603039268,1010.8644365260958,1012.019513672264,1009.8038727157458,1008.2383094502508,1007.4188530377396,1010.6218115740854,1013.8717074691688,1011.0559766606692,1014.9708471165995,1012.1373946828174,1010.9962629373337,1012.5405602212932,1013.3919558625907,1016.8946296063608,1013.6418866433334,,1015.4210060706064,1013.6006424920572,1017.187236188467,1017.7048636654328,1014.8777082870404,1016.4397133287506,1015.0018706133465,1015.7626964132022,1014.944281627318,1016.6257999586388,1019.3166269074338,1016.2503148322616,1016.1227181213674,,1013.232315861832,1018.1797824859336,1020.262162084328,1015.5439523453792,1016.519518308222,1016.8400926753538,1016.7585255497104,1016.825137906657,1017.5115943573576,1016.3272275690332,1013.4391449822842,1013.2408453224048,1015.0056365550552,1016.8728111856228,1019.2552407404334,1016.3176878289718,1015.002766182112,1015.2319351524584,1015.41076341852,1015.4482139102234,1013.4645666305196,1015.0585355667588,1014.3313826720544,,1014.1704594395212,1016.881269401249,1010.2638130303772,1009.4142992026158,1010.5078570437704,1010.8648874397982,1011.7528029838294,1010.5065802784836,1008.3389013528237,1010.862302392881,1009.6841214040352,1009.4077594610602,1009.8860025885308,,1009.479261264107,1010.5672306377433,1006.0864804627124,1005.6158807704056,1008.1579543748348,1010.2128743613188,1014.4510151929132,1006.0556539343912,1007.4291135835506,1007.7859876594592,1008.8334083460916,1006.665934434464,1009.743699116009,1005.8527690063144,1007.1910081804584,1010.7786160378124,1002.9895334448192,1004.34035767658,1005.496866270784,1007.3221039853928,1005.2660174353376,1005.18479685187,1008.5299950979334,1008.9653780144362,1009.9631904217368,1008.3864248662356,1010.521616351458,1008.3804042166616,1006.7021406281156,1008.3298705063758,1007.3834518554252,1009.6769784086176,1011.1769187894552,1011.5570780023272
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.7952031854368925,0.0,0.3107277328372101,0.0,0.0,0.0,1.5686992872616532,2.552713148464272,0.0,0.0,1.2636434765904945,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4797080671835203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1246676955232135,0.0,,0.0,0.0,0.0,0.0,0.0,1.0135598062442384,0.0,0.0,0.0,0.0,0.3230903855280101,0.0,1.2406054643967326,,0.0,0.0,0.0,0.0,0.0,0.0,1.1959933777088372,0.5990882093492311,0.1319900728838305,0.0,0.0,0.6142031193155748,0.0,0.0,0.2526025264147045,0.0,0.0,0.4816398277399835,1.0367363464793804,1.0790069890624772,0.0,0.0,0.1945982799573202,0.0,0.0,1.0095388415803936,0.3950236472926473,0.0,0.0,0.0,0.0,0.0,1.0251286120659562,0.0
solar_wm2,222.3681937221072,276.31407638152524,315.1349846922307,357.531479968748,303.5020062416733,319.08546071193143,364.70091152593096,385.74841213064894,324.53757796179144,380.57357632258254,330.0075578354453,331.541606676115,388.6191801247069,448.03547494325295,422.3436773956537,431.39557304121394,,348.6572450096316,490.3786486696365,494.6791665631645,547.1918331253643,492.592785593119,512.1343111929958,480.4378990459691,472.7605446968273,425.4616115209372,483.9421741475244,597.5510134872833,537.3609794460639,456.4715780331287,,628.1082511552629,563.4148691085979,447.0014674474772,399.65112774577045,503.1077866490693,582.1684822057376,511.86132167816686,521.4763607496312,625.543276661268,513.9632552715898,470.54356258489696,589.8028127304037,481.4219054270813,401.5909446691164,454.1596876951709,529.3783989888375,434.5796768388219,493.755063432349,525.3293611108627,513.5781967492036,480.86189468098337,395.0051344158948,511.48868016150936,,388.0964228752844,354.1378895098375,336.2906291729507,315.0818855587419,314.54379262781424,358.35140418371736,314.9009360808789,403.6653415334175,292.02684917805846,328.5835047907153,286.11010006930354,225.53771689462235,246.32083793238223,,274.95640705364985,158.36137676272836,198.25316782869683,285.7215115836099,196.86340643402048,178.28887350861933,81.01592431461306,221.3724928355292,272.8957719978821,193.9702980718862,153.389300267666,112.5827362058614,257.96593459151086,187.6488129869889,67.19458824445526,112.3664685026964,162.5253399977679,189.62113936406408,167.26366789094592,143.61431023329652,114.3672771249079,97.2476665715268,198.3654851497689,130.53376402115862,164.3350719306165,147.65579815375042,207.7377761965792,208.0035028713284,158.18366869622736,192.3884369487298,163.31309046770753,197.87467823078777,261.7275553397705,225.0354683006948
longwave_wm2,329.3434524349992,319.8551389324065,302.2069034904848,337.9708006016608,328.4287186555983,315.2126991990932,353.05750147178634,375.4201675837105,341.07546056918846,329.9543469308794,361.1574902462752,340.4892195950777,390.99759356509,393.1895077473861,371.3068362381949,388.8322500206283,,394.7450427006891,412.9696432451306,393.0297023649318,397.22765073740993,382.36747845680105,407.4155447310649,408.835605419235,425.9245755637375,430.29292161776345,450.7736012919293,404.3247706356921,419.7562491086013,390.2860316773532,,462.3426669618552,399.4419254865188,401.6461704993401,451.893815803755,465.2151603489766,396.4171869848765,416.3294730113438,428.65245429691663,426.6180956305006,450.83138313142143,427.565009147334,396.93122068915153,417.0679498420989,450.0282676136727,396.9413332081539,411.51866837657366,378.4820823118972,409.9645661513418,389.0867382316432,444.381374979236,395.3847258195848,384.1868932171808,373.7207955505095,,354.47548299593655,433.2274910380172,344.2142246218365,375.1281451455253,341.6016317114448,389.4606685065151,356.6116504411551,380.6982636945283,340.5578053239587,323.8224891751647,311.1224221729065,329.38577157989084,334.2623279355555,,305.6010736466313,316.59900029220705,319.5470812618828,266.4991925457942,287.1683399059804,335.949329599664,303.8259905895067,273.05462072861064,291.6503564152429,274.89223621592646,307.5294742018594,298.01389096950425,243.75407014439185,265.24865774942884,269.7906555604164,249.29277824250005,255.33782446786608,236.4242362796249,288.9233830807034,272.1115428627812,270.26391751518264,286.0888425229288,262.3949168616552,273.2729349714162,256.2479842592784,294.6495245303918,266.9534424845603,287.1084388807718,271.5896147761671,301.2787281898513,295.050264193449,308.2957191981092,333.2838080744424,299.85195796472794
surface_temp_c,19.4707409238456,20.724326646550903,21.92593189616914,19.02512815738809,19.38674379248549,23.968636287814483,22.302524293179065,24.14076580319848,20.15403893516329,25.90434025812113,24.24071296679065,23.613443522778653,22.43105100074547,20.700591536085994,23.938087282381204,24.02523984829476,,24.27316036809984,28.307953150235125,27.307453059695348,27.509617875675275,26.33481531090544,27.46820462942129,26.56444596863505,26.00645909237031,27.24583192508594,26.67988439086761,24.884606508270256,26.280604283747195,31.663717877092807,,28.74335134751584,28.34402816241325,27.30882418938433,28.65261254783746,29.009785120176243,31.9680045069422,25.251120453664846,28.6858382130862,25.590123638106967,27.20259931745169,28.1364983004472,27.98183714261214,26.997459738327123,28.113630691853768,25.058576195702454,28.0312230201003,26.6889317376344,24.19474101202641,24.88415593660057,27.94301091697244,25.36324101305752,25.332128286095053,24.894495775064296,,23.68864564321584,24.19715974871985,20.77394998494834,23.91260068830259,23.54690084097109,22.01936903177625,24.321967279227103,22.802611764548026,20.10476301131332,19.07022954711455,21.9071068267626,19.46288060552316,17.206648071993172,,19.11532807063379,19.086861598342644,20.09967885166156,17.813146502638872,16.333806131451635,16.09732925116984,17.13085647588817,15.01728177086422,17.63825031466079,14.920971923714328,13.946938651383071,14.288395173683313,17.681697221231804,14.749831982060986,16.27997549583372,16.475570348715372,15.2798612791415,19.68859133686155,13.964567714343143,17.514731749690732,18.22251168777022,15.278898347147711,19.28141107248425,18.662656451535828,14.70791295015806,16.10914222537169,16.835189347774197,18.68780666355767,18.3216300332124,20.26533305755673,19.41281197507456,17.969326226821973,19.757971199952813,19.604765863620027
soil_moisture_pct,24.728895103298047,18.10196451000881,37.90745660473159,30.284808016829544,33.18203929925559,26.1172188841266,29.45824708701468,30.900273847946945,33.88756172613848,41.55429480387893,26.00309510145557,29.67726062300897,33.05063287368017,29.1024045578223,42.54005135438959,39.94520303309353,,37.37575000264296,37.621116550772776,35.51429597385944,38.156316157145696,39.48623366253535,36.13820209761566,38.31117094095194,37.13565786045859,38.72637119023258,46.28598606535949,38.01362610639512,41.60925985330736,36.81399444605098,,42.29333986103013,37.61927054794182,36.66558669711294,40.7367416297873,43.67516887477778,37.73241554257181,34.45971460082152,41.57040394734871,43.21159653582476,43.13842236793743,43.3863703792473,41.10855013367332,44.12185750205959,38.28519994918362,42.92052472107734,40.20891294899666,34.430730280751895,39.59459617801768,41.00337732910054,36.96780813472164,38.46137271537867,37.71401613244745,32.77033688049709,,33.72408815953842,31.8682918333668,35.07383760754034,30.8435861886802,34.26979182112096,30.27669582364113,35.57289000774204,26.057840998967976,30.27786531719548,30.64515692551285,32.780138951236324,30.4775083974474,23.808934683216755,,32.39021626869744,29.72037864397298,24.01554180610483,23.128113919329067,28.51020138616023,20.29828220781338,17.060535352078247,26.49538450775844,26.45133648406758,15.686331158527729,21.099347002512943,17.849447714458265,19.126241113293723,19.08583788199396,23.74442410165525,20.211934440812232,24.863726892885204,25.192216377623133,16.61173640620916,21.34818283064149,18.16591355905212,21.764504410671,14.599717129074106,24.67398204232435,19.78243465453115,26.51276715057206,25.76819572664138,29.02681343668792,19.83820302509229,23.56464379406476,24.42275875043813,20.213323144506184,24.18690272880649,33.667301081618376
