variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_055,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,21.5856881309608,24.64321701829753,25.81691323591422,24.59414149214611,23.117230760240737,24.110591142838786,24.599992584054235,25.274611928288405,26.285594400432643,25.81169065061451,25.38214822118428,25.48809434689553,25.94544127114789,25.52340222357624,25.13392202053397,25.951431116843256,26.92636795651549,28.26218279740822,30.107681394427026,26.71332390722677,26.604778452428185,26.937979369020983,28.9671732686421,27.180550149700444,24.60839077845221,24.613002354526884,29.752792628055467,25.6415231018582,25.743445078576546,25.64397051753666,25.864135195570764,28.173147746571296,24.82646938635576,26.791556647353733,24.52405709122247,25.78267070240308,25.111520028060266,27.362991544358923,26.3173211840414,23.24261457231759,24.63848934891716,24.86276163950712,25.18006218239099,24.512796172741574,19.793680679304288,20.767223246172385,23.93368171325945,22.244693637539285,22.119078681075045,21.579537996015755,22.289208491458687,19.227504236987045,20.31248976926542,21.219212364371995,19.872045713717466,18.675448333890685,19.025378926282684,20.037029839036297,19.105191972839204,16.61561189728339,16.922906109476692,17.035491797667735,18.747755504756185,,14.52565716619156,20.240379301823538,13.726091851145105,20.11108078514446,14.80701761076662,18.42643277475079,18.587653637807808,15.795610927264466,14.680500025156674,16.54455299664524,17.75538333343648,16.774728377458388,18.535781098566687,,18.84599067734865,18.79743260603116,18.62824875774229,18.348827738931018,18.92284802673691,16.726451215554203,18.433958718332217,18.86705332942229,18.68793143418548,,17.423200099122752,22.06385795538045,18.665705259971364,20.414906553880904,19.2992500949942,21.85550096032879,,24.89080512616861,20.01128671107066,22.274472756611992,20.347028309110183,
rel_humidity_pct,61.50344249797296,66.17429470922293,64.01332814897387,67.35621399114456,67.84653618979858,63.9180537206525,68.05796460471198,63.67532000013306,66.29189044791131,63.95934272566383,72.2414545047066,68.22468133882718,76.00036172285371,81.52951818557202,69.58105153520061,60.12604011517524,73.21058267616912,64.33044996437174,65.17994528480111,69.82715603557895,71.24400292227,74.38003805255083,67.23967818416025,66.37935283744984,74.48068007150069,59.33773134641395,63.14826433619882,68.43093638942065,65.28200220398935,57.83529580401126,63.09174868896504,68.9078740158412,58.72132456334666,78.02469441860322,61.29945316920742,61.13557714844976,70.03297543237318,69.54427709569083,73.54216746577198,62.57490854078252,57.59694490967591,60.96888357114511,57.77409180917208,61.49561906001495,59.65206976301206,52.3725989240055,59.89260622432607,56.05522461296791,62.27682184232848,58.55028353311388,50.069471427014086,46.34271499207879,50.8648424165049,54.55306110074843,57.10774467985959,50.0528430157304,48.25823683645734,55.19187282063664,54.61692363531291,51.10256605979297,42.96613262152453,48.18244650966944,50.67232631535735,,46.1687158628494,49.082301800249205,45.72212953406395,51.58291422166853,44.75998336324878,53.01537677135755,46.71841113884717,52.39758975797064,51.08343565922971,44.67037570242288,46.85525263598715,54.30345275343296,55.82725412134434,,47.14301584768348,39.5666504869651,49.128744753738864,51.79541984447282,58.86445324234535,48.63021270425854,47.03926588058621,61.61344998687527,59.751912078883926,,59.69578671144823,49.93580468611152,55.2329051124051,49.69571650891223,64.22452482892513,65.43747981521031,,60.98709906380907,67.82680085327661,58.49170143946502,61.91315325280222,
wind_speed_ms,8.77887180813103,7.798362650947481,8.278455046171878,10.037590518179412,7.893965235768266,7.550471677019071,8.134386335661791,5.286605681678672,8.506395159156398,7.351153051368087,7.54905628192197,8.582382261480658,9.277435740515566,8.257874954959874,10.323142105378118,9.924887632352007,9.421905448191584,9.84749198576686,9.808651634142269,8.675458850529619,9.080632504803113,10.77117114338862,8.52323727811159,9.486374551704332,10.487466865378693,9.51843953525378,9.98177582225384,7.805769249823564,10.967478236174268,8.348841501213196,8.692368662192365,8.519113317523958,8.595930975201568,9.5283990094211,8.029252334303706,7.164287795274191,8.491855299037642,8.98185884079654,8.698604393798018,8.772007847209162,8.280658966246987,8.108441287142389,7.102994391388975,7.226477302781057,6.353417831340256,8.017548908783471,5.529211626450108,3.73949927848324,5.214118681803793,6.831157043356655,7.211925745683445,5.238025575370135,7.971972944548074,3.998804315587568,4.873598796400459,2.5831018581634964,4.58303597154904,4.799603080561727,3.61210602883978,3.0727405856211387,3.3994581553773555,5.396179059563396,3.894066366229736,,5.035971290692235,3.9701355335893935,2.6643651421674512,5.858509887066294,4.159220792736265,3.374060480995079,1.602408437365696,4.364815793537,4.186583081499138,3.455980362605816,3.026757483194639,3.4899345126486216,3.3915342400474,,3.56666078059636,4.8657808306569015,4.142222704135613,4.260740475090143,4.776095321779697,4.816880315560211,4.447320759298786,3.2397021561116066,7.0109334927676485,,5.15886136143792,3.8176545666812887,6.685149584224307,5.374219961899146,5.098458675521367,7.6825494157154575,,6.113878287767222,7.211570025261896,5.068704138219689,4.844922099749807,
wind_dir_deg,217.28517503010696,176.2249873421519,184.27759115738343,242.0145749779049,239.36074994239027,210.23792592700264,230.58007469390563,242.6286087113949,241.3533735733272,213.7466597957552,267.0354399821186,279.24135465540627,268.4056509074253,248.410588886592,273.01221210829215,273.4608048076393,283.70975248621096,313.7578976748364,244.20940089344305,284.2290945578929,286.75869708253043,271.51520844037776,274.26875122668054,261.3779260036276,270.8557115269916,243.3616324204472,269.246486774118,259.97087187197167,264.351655690556,236.1110997916792,216.8165645235797,245.85424330741125,234.56640993666207,246.9885432478119,234.92061901073737,244.56445029203013,212.76587415058708,222.9405753499408,215.0047381383877,208.97946274849065,231.73580803422456,199.21407406960344,213.117526219133,202.0264848435293,205.5122380546991,194.51235048580725,200.2782951828273,161.10185499172178,186.75829385015533,151.013817205099,138.55796106361691,125.32856533088568,126.02843598573725,106.61540128978214,122.15273149687758,118.21659429154022,142.2913308899658,90.85117927938607,97.91129343402416,114.70426839776658,129.32235680582866,128.05628276150452,103.11547739677276,,93.59397927585796,126.76031521376464,78.88451350130478,81.37031657425322,107.79235002569334,81.30077468399342,32.594391193122014,90.07997030003332,84.83065881577295,81.75267919255735,96.46889302899356,122.53596403160776,130.33632862487124,,104.25396665006808,110.82822639073618,146.35008938489324,134.09912931046875,110.66716565936972,127.79618354185196,121.28949977304684,141.12818025024612,141.89600515652145,,143.3243277634297,121.62509953687632,180.91145936751792,120.37369713047994,174.45153684087867,178.4580287248015,,139.18735319783823,185.2470462487669,216.0796265630576,218.58843877222168,
pressure_hpa,1014.1245903040136,1017.4802877044812,1013.8967793374004,1013.2239319537002,1012.229634709389,1014.6397871347908,1015.6615856773938,1016.8864113199458,1015.6350985349482,1015.0689112150684,1015.7228472397512,1011.1110224749752,1017.0832228210714,1014.7413400160644,1017.8815147584515,1016.595402114777,1013.5777389983392,1014.9318191199944,1018.924782867452,1019.736010509286,1018.3030773156512,1018.3195027353232,1018.7866322204948,1018.5979630174594,1016.9218927774216,1017.6085088249092,1016.3560528326348,1015.509423651636,1016.0930191136003,1013.875909819814,1015.6432657095588,1017.4905627283514,1019.4454341969396,1017.2021614216934,1012.8754830603212,1018.6324938301714,1015.91878426223,1017.3146724382572,1018.2021109959352,1013.789594033842,1014.3512659611206,1017.3223326164956,1010.354974776542,1010.48744316286,1008.9917908709316,1013.1310428234902,1010.424489460218,1007.746363599089,1009.7916750100528,1008.5719538998025,1012.9472092180192,1007.9386561201846,1009.7889783619804,1009.4963158541038,1010.3625502991836,1009.0582261638788,1011.261427717462,1011.417056509584,1010.958963058378,1009.2906873926336,1007.6550637537198,1007.764009368796,1006.3887809966672,,1007.411965510536,1005.4041918652132,1007.9161219689114,1007.832103101056,1007.0678289622012,1009.5397293694429,1006.2494648736306,1004.301282387576,1006.3315355364916,1005.8437719069386,1008.5402308919874,1008.1622591150992,1005.99331700865,,1007.8093245446612,1010.9139289039532,1010.5000081909988,1008.2977536040624,1008.041678341312,1010.6824961796416,1008.7020660706096,1009.9550409963372,1010.3060382894292,,1012.7664753443016,1009.7483300755076,1011.0566886642612,1012.2385014284076,1010.110851951093,1012.1299575782514,,1010.9682416505208,1012.8588670481683,1012.2555986206468,1010.2056709423714,
precipitation_mm,0.0,0.7566898391789211,0.0,0.2638714190130792,0.0,1.845879964887752,0.0,0.0,0.0,1.4133705607898035,0.0,3.571987560665738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593201339067432,0.0,0.0,1.5296602157634092,1.0799584913563802,0.0,0.0,2.220765243593031,0.0,0.0,0.0,0.0,0.5373668778578802,0.0,0.0,0.0,0.0,0.0,0.4081045720287076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.505407624524047,0.0,0.0,0.0,1.4405414814100117,0.0,0.0,,0.0,1.887143861877216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.618254131138634,0.0,0.0,0.1042340275414313,0.0,0.0,0.0,0.0,,1.3457040061344832,0.0,0.6416260693684005,0.0,0.0,0.0,,0.0,0.1861726501180021,0.0,0.0,
solar_wm2,384.6498677290985,373.5563531076157,329.5516333921306,434.17045139327,411.2805182926068,459.24438113229735,451.2790715106328,450.8946900778128,419.1028530929801,473.7476892158977,447.4368002360261,565.6689300005055,446.2424008699386,548.6668635938825,450.1476560061668,476.6977241612509,472.10338206664426,553.7528151670805,561.3835480494872,508.8438577729345,465.1943026581413,553.9703649750345,587.8331382286797,633.3374692906854,521.9695222357323,561.8041558925223,599.2813743487204,455.5119749185519,588.2208513827458,502.9507096166719,515.3562976808098,479.2692824799509,491.18371216903046,481.01532375233313,472.3347538886486,469.01316357516095,432.9615084280254,322.90830693163394,418.1255165980775,274.0280547588677,415.97532986200366,433.0070308025723,312.85717397259265,356.4382409105806,335.64774191160296,367.7557492936478,191.66205229907345,357.09712951808183,243.0674724736033,309.0157098437715,286.51463967045544,366.4496398967959,189.88317965684948,233.5140339375588,70.60661763927251,300.14078000789584,256.9497118354864,281.7881061168022,257.8406045804371,231.1160949233008,264.3277449799885,204.2224873439222,79.304553099864,,126.23324545397745,211.2457525745736,140.1138008838165,129.68179181325326,128.75970591241952,180.1816642008607,202.03044451426103,144.15434030038193,170.01652532820597,182.3988795302144,115.91272743341506,166.21536036307154,160.4721433500605,,152.72081557624466,138.32233387033725,202.4142145581788,64.52887549585125,203.6902677247033,174.22952883376,188.8999575976744,210.61689757095127,149.95851373294593,,307.774446749886,222.01674574144505,284.9088814593195,379.9959167865954,314.21361731336594,259.238198134797,,361.0881802807731,330.5253378581508,410.5999916267231,390.6205339961838,
longwave_wm2,346.95109857993475,362.1196989809722,380.5597442472746,386.0074310036042,375.5995564295984,398.401015502309,365.2420277645846,408.9425852366495,385.5448301479353,377.3880169318931,396.3917393956782,428.8075519432646,404.5717865666466,442.8354097394731,414.2960815562636,412.5795339482022,419.3616569330297,429.796874579253,391.9775629493268,422.8050845151572,443.3484418868081,451.56479175785313,437.12672347180126,437.2253583605101,418.6627309016256,411.2992302428797,420.83493578625496,390.7219959180837,393.4995687286465,423.32497136469937,402.6981363477709,413.405338111559,434.6151135633734,455.33458616561785,415.7014029096103,441.1545394251372,382.7488321316203,361.3341947965632,410.666549045779,388.33571392355714,358.96450870136283,389.07799881963166,389.2240792328489,331.20325616470444,358.828045866752,373.9472943067069,318.8849065229926,366.3206576380272,307.7890791459707,346.8858799313116,371.3530629415519,319.59895009209754,320.69609718424306,328.80896847253666,331.57346094719423,309.84748022895445,286.41208493183285,278.28254236588845,263.899718489986,291.16826956129336,269.3157468073363,283.5719021755178,276.8141436852786,,286.5864389701095,263.16741165682816,270.5520733706344,240.36741664033588,240.0155225457206,255.0970977221216,250.23439352718665,257.7683129752463,260.85755940445324,243.77377104397667,269.8878454763331,287.9418044656836,296.69722247909846,,263.7286925371397,261.6164537022925,270.4822516405991,312.7762872376534,321.1446309200299,283.4482137004064,297.0592893709275,331.4101484574184,327.5929886185876,,313.05113820585814,324.80449454833933,286.2950446018715,327.26938082595296,326.1158769978122,379.6211281155025,,334.9330758278392,341.84835193171045,374.3819966284882,344.16542221924124,
surface_temp_c,24.132256491458943,22.5436974425448,25.31328708773289,24.283054496713508,24.93613431445778,21.80732234090392,25.582874925894977,24.99122334269952,24.958845667858352,25.557579668970487,25.51410963123977,27.53676594879606,26.80695684937613,25.833773196334093,26.58626485050157,27.248116046965297,28.95437111384317,27.48914473094064,26.33115044638345,27.039089268047967,25.75074384492987,24.905816432310807,31.058992837286763,25.56760270480993,28.3215792763703,30.359830765854657,29.476868110273465,25.07170370588788,28.677244473620792,26.7055187990042,25.28975220629316,28.177338426430342,26.887455921374546,25.664308767059108,27.62184894938968,24.57571209404354,29.49766949754393,24.503561056388968,23.69458139910401,24.911007804532467,24.963554856060902,24.35847080693308,24.53784383852085,25.73109501656129,24.43105640278022,22.681999245991907,21.38029053962121,24.770351013492768,23.303661539605145,21.47172154920834,21.161255876588218,18.891015160585223,18.284769359933133,18.681238903226834,19.683388696598133,18.000940452742203,18.288574085085763,16.64096649590139,19.90229397003888,18.841644992387195,17.13470588154578,16.40805581418083,19.35654281085283,,18.062435283548883,16.6347255994208,17.114801739918523,16.858631603163666,16.08173757346942,9.569811067230988,13.86233604522553,16.784441030425082,16.55680552636435,16.093735467823837,16.54799599641658,15.573325288261302,15.757469873998453,,17.00665479731711,17.438307534885904,16.193042189183608,15.934859045600808,19.49730351305166,16.058622014167575,19.38244990543139,21.01150068845012,18.233270609358364,,17.460570055121508,22.94809829123864,20.30352807793665,17.10188651975458,23.356037526831347,22.33725525696209,,24.98406662119964,19.64171698683124,21.865529045919896,22.87091371578349,
soil_moisture_pct,30.96133948945928,30.863598057592217,34.755102998357124,36.78279654154574,35.69709187760236,47.72280155079943,34.73886742880291,35.97724298568004,28.744237204443102,34.7558543506331,46.85803329129852,34.36566081219283,39.82537831049718,34.467280332538,30.508260571822607,43.85249432297961,38.42710425949286,43.34017967996198,41.2002560257757,32.3875441686708,33.17477349134072,43.49454900090181,39.68099566075823,43.44980975703751,36.87287507264029,42.94847939648332,36.32442021970341,36.03200932583269,35.36848434388767,42.60940881389066,41.54190756097641,33.55272120141506,33.908994302421654,39.66059986754378,42.54164668090075,37.99343656761044,36.69976015704419,35.708897213847344,39.20035915505548,29.7398357719306,36.09339423071451,33.0442337908234,32.16044938879132,37.518890783253646,26.932000751512096,39.39041312539668,33.03614519575248,27.946612787675363,34.062919633816605,29.416142883740942,30.138832673850505,26.62232600500649,28.049991319558128,29.20025262766092,24.539687461045787,25.13072113454572,25.841690941257745,19.201633047627272,24.97381511021676,25.33991466616973,24.97449837928272,19.956786851992337,22.341998360899023,,27.5468944610396,19.40305638245985,20.93166130147745,26.50149329182645,18.073051584702423,30.155390709672822,10.801849882114496,27.285157620924927,27.17546916675643,23.385956386574104,22.15243161642942,23.03550720671849,31.33249910116548,,21.267469425237408,26.599072621460124,28.18563762209332,20.590818135492366,17.692717184971993,27.52125914781233,21.410999819394007,29.467967462711904,21.64484856336736,,25.225637779448807,27.653532024235528,30.484474051609645,24.80830563961633,33.92286815661522,40.00951108153731,,29.79197142462523,32.039627567238355,35.20236101152255,28.38171867361603,
