variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,14.6037645405174,15.352979536807634,15.277409074049196,14.735183912430166,14.69874529574206,14.285272949226805,14.441753703825048,13.281376211196706,13.472430366838832,15.83562513064448,13.725387472315443,15.323468671215815,16.990046251445197,15.201215842901128,13.780840366434752,15.334594029462522,17.643819420403233,15.830946943014744,18.368951645948183,18.663177583916777,16.827854633875194,18.46072478858668,18.274426600249743,18.424761084376897,19.80035038295064,17.523590299688568,,18.083553437842177,,19.97642083251785,18.13710600716947,19.43811076309121,19.226962491199966,16.542428345560143,19.29595585202034,18.28027115873228,18.50563796654002,19.027097981240225,18.22820784299509,18.266800846449264,22.68014194438612,21.101381700842,21.91610864822612,23.02255022340734,18.87218184744288,22.124929201402985,22.08334848795531,22.70539701230633,21.194075884665747,21.83233228226334,20.95754104529472,22.640494653166893,21.83463905594608,23.05878734189457,22.5233183138821,25.526619427689884,23.42090213581925,25.167978981777377,24.02764538350287,24.34222328617588,25.850398820880944,24.848451479342632,23.983810283315147,24.03056980243372,22.562070871333503,,24.711385756872627,25.23585700702405,21.41551601774416,22.84671660718243,,27.60640587658441,26.67055934789854,26.666491740921664,21.64397967642573,25.563976355584384,23.692304419871952,21.32804885728413,24.32356708365644,21.975343853267407,23.01425564946339,22.9750855224477,25.378653464082227,21.729091095427705,23.095889638651457,21.56886417348321,21.22878737231385,22.053869129242795,22.48267688068931,23.45172535446987,21.61022724787579,21.36517190938312,21.51122421665357,22.27173343415496,22.353821571003493,21.92949290067551,19.71497838064542,20.45019381806727,23.096949575851383,21.54973951550636,17.84429286411644,19.412884497494304,19.906327629396056
rel_humidity_pct,54.83048193044607,58.47056899477342,63.29321470469255,68.49330086797622,59.16030372305588,61.192344080441146,57.72455407326688,60.919783195616006,55.3177802320158,64.29708017817553,55.69099077889541,60.11149733162178,67.63959349786663,64.04933665272392,66.1900038622657,61.82070917722358,57.94404775767699,67.18430169998261,62.344005793256514,73.93017916624396,65.6528009089032,62.54372212696012,71.82300496108608,70.38017837663773,58.63320492716056,63.02122503317616,,71.30175143629445,,75.13250759278836,66.46390943578025,66.69444314606753,70.40714803442674,74.2227600714999,68.56952944158806,77.07396670368195,69.36910045609586,78.7416781046023,79.73851991951771,83.16787435123925,69.7044803392582,74.41181753935875,79.40758804099563,76.91340472004075,80.26653278817157,67.79696177620274,74.90620110361073,75.98003585603028,77.180900648141,76.27011340548789,76.82024340158189,82.5174020059063,85.0055741023035,79.60198196173604,83.55842270889214,76.92965711367259,73.44358087975618,79.29579192511164,78.49277851994586,76.3528069526927,80.28955002698359,89.1343408540005,80.87693804518503,77.76897994156677,83.99633604362184,,81.60165312253216,76.68710802128103,81.58871247962534,84.87234987751162,,82.8631896899638,80.57773714650946,78.56781966492225,83.24415672979738,88.40849416911962,83.72181610878542,87.98665132242581,86.02214951025476,81.95524170569024,78.78161027710311,82.19695502882865,75.2227105869304,77.83427773300537,81.65610517570646,78.48645209423364,76.31456556578969,78.03059831841094,81.5443777677923,83.63334786504315,69.2093870135397,69.70669262447565,77.46890773724836,83.50794497538088,79.28171891026027,76.190156417221,75.97466398883151,75.84442233184494,75.18674241815226,76.05359023766542,69.03273020413008,77.00687571682245,77.49489088366985
wind_speed_ms,3.8206319327468914,3.3729351976367665,3.72247927578799,4.129841245375156,2.043235595027612,3.227643758533736,3.749920092816884,3.686248724929044,2.8169230330426367,3.9352954785930088,4.652684314798049,3.014348323851456,2.610003684053918,4.374273635230283,3.5291850899571826,2.9100511828431457,3.781303050006156,4.0118425213022615,4.641350312519244,4.046476951641584,3.445966012788088,4.239445023523895,5.590311884482582,3.389282566173532,3.4991151750016627,3.5536521911085748,,4.7098894853889295,,4.80145680834618,5.18714274636935,6.684115238008925,4.767693820854127,5.902884694485593,6.566105874461458,3.524374127736996,5.8972320359071455,6.299891601901539,6.636440273453791,6.777719019723029,6.846957336234542,7.488843915493425,6.664173042359654,7.368631167835853,6.376924525487214,5.988478517312664,7.151862839122254,8.412081346123454,5.331961096366571,7.243436967777324,9.433501579416546,6.794012259588559,5.652299500441585,7.234181763993362,8.581032455845403,8.784945956248032,7.75659688522565,7.5571868212524596,8.899308558529343,9.822891350840989,7.342962051699168,8.285512589176562,8.532496162182378,9.888153830490936,9.072035814529142,,8.284625694736869,10.325194445942248,6.171987385925933,9.58137435270267,,7.605344584326881,10.031352498072271,8.326628168506687,8.585767559697379,8.864612825677614,8.444272097506907,8.985263790119033,8.170120027732834,9.196886700991172,9.317299280734511,9.286804675929524,9.655307617528036,9.164166658569512,7.140847619336734,7.514185202100276,6.034148405613931,7.958525062821064,7.92455569929577,7.83022522432282,6.882330964845471,6.823895407382336,9.113342312609712,8.158483620037002,7.47943561428142,7.040059725397359,5.085389646604273,6.935033029733037,6.184062408158056,7.965453326535108,6.726194907752024,7.300983674365399,6.702669294240521
wind_dir_deg,59.68620594715195,64.8177441802339,75.80688261858056,84.79286841062824,108.97906815771957,118.0304621132938,86.0431990786134,137.35945911182117,135.83990098234628,88.6016194001591,106.70205964371124,100.16816341827212,120.50140404245292,122.17337657446704,140.010471627527,142.904494763344,135.8470430929717,151.8966833839342,138.6376031149204,120.58939710559748,173.7279916434835,146.36340529317297,120.27275185407852,167.1375493404699,162.31214046353315,185.39332372848364,,151.75128954340553,,179.00758436153603,190.3164381949759,206.30254702845835,187.05126779126968,162.06747086287658,203.2744865011442,233.3246792497076,209.54485100980503,214.09739685068803,203.82079374234144,215.51140344443377,180.2548065406331,238.50616106395643,250.08629520526551,192.91652285503025,230.2124529672118,211.8036413471614,247.07088184805065,256.63996428506954,239.2850763432272,235.1246102510228,259.586001623194,249.6144476287432,261.83429933822924,254.6175491399615,228.3714421680429,267.29194243879545,258.19524628141863,237.4239008298973,204.1341193623188,222.26522976878127,287.3444328247396,269.5271315261853,285.9420468965887,273.1297599216538,267.408842644204,,289.4337516166778,296.9182747807569,305.8687947996305,277.156263091184,,240.18177820094908,240.5560689629925,286.19101177275195,306.81364405569445,247.4280674292777,281.7142645727225,258.4031805123512,293.55454025565854,292.9187562105253,240.79628431621245,263.77844837145346,265.90969258194724,277.4055845863195,262.62915894239325,281.3015605673708,259.5230257037468,253.2438344947504,235.6808133877764,234.74356780503263,260.5467159233412,212.6693241693854,267.1235315760724,227.34457033057208,262.99638159716915,208.3911545530224,248.0632051134631,232.8833534700017,239.2765103540117,217.75204476980525,207.9416945685253,191.71985335645488,205.9265835259744
pressure_hpa,1009.5199611983716,1005.779481788834,1006.5968797827506,1005.8733715271212,1006.566884432776,1007.0163260062244,1007.3077270683012,1006.4727788041504,1008.7757412396892,1005.540543051041,1007.6568528406202,1007.6993878134866,1005.127204753639,1010.884163587154,1008.22090175026,1006.41640136657,1008.1802039574654,1004.6017708483269,1008.5381476974912,1007.8696378020184,1012.6718598686022,1010.6702876724844,1013.2715013417696,1010.3423887999268,1008.2362519922312,1007.8382410559096,,1012.1128788069026,,1011.50752381384,1011.0130339698686,1011.5301496747458,1012.4195669636812,1014.0788212423242,1015.9188176144968,1011.981557901848,1012.4324248515088,1015.3714717239676,1014.6801253036156,1014.2754804788846,1015.8884729524056,1012.645508612298,1013.981732137635,1013.4770778222828,1013.4636718162996,1013.7371768504632,1012.666548798446,1008.7824704596342,1012.0902935502512,1011.5145412185168,1015.412898051674,1015.9919131290128,1015.874815283594,1013.570042486639,1015.628649987476,1019.3350735858586,1014.7731901372366,1015.6596262296612,1013.8458848589048,1017.3109111111116,1019.8265753766532,1020.5438566237166,1019.3163174906928,1016.9945455047792,1016.7318487709651,,1018.29331456448,1017.770367629377,1016.59270610932,1016.4373012619355,,1021.2555913862918,1012.981121465932,1017.0193205962474,1017.4401921299656,1018.8158310258656,1019.072014353272,1015.387713681596,1013.1339396424286,1018.683233476802,1017.7847575354758,1017.2100444062162,1018.2604281529034,1016.5468332021552,1022.1789417816832,1014.2389397159832,1015.2248336761788,1016.1330174512358,1016.9592531696478,1015.3572178863352,1015.4595994077208,1014.7099196534696,1012.6840430994783,1015.9180185373914,1015.1918312037512,1016.2613928789898,1015.9662782214336,1015.5469645285516,1010.7654517891644,1010.532924817062,1015.42867488274,1015.5496301731556,1014.4805626318192
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955221732679294,0.0,0.0,0.0,0.1913054977594745,1.2990948428429614,2.479717615481281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4576453052217964,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34832703551288,0.0,0.0,0.0,1.7290130073438923,0.0,0.0,0.0,0.4767694944583665,1.463621183341501,0.0,0.0,0.5997867860834086,0.0,2.978721066972569,0.0,0.0,1.810655678880864,2.0200071203191454,0.0,,0.0,1.0340538795697332,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603259157133636,1.2345666735152965,0.0,0.0,0.0,0.0,0.0,0.0,1.5065258382139737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724982337464684,1.280908638329918
solar_wm2,98.51321674146445,205.0131665658599,32.508577699486,129.0571094291673,80.43896786958668,180.56037829454084,71.63021592622715,75.57115838101035,94.1264671630749,132.32820709335283,79.55176520141913,47.47429043450471,176.97210112280837,135.45502171414606,179.4409688592946,239.57654484202465,87.68301835304558,122.35042870886082,211.6853191133538,117.3134217591734,167.50312277130362,245.38343239109136,206.54769543902125,234.7075151878969,214.07563093539983,253.0145900009153,,189.6874735442176,,305.9872017659655,212.5977432568673,327.3346373462388,242.38503793620663,274.7424079061827,294.7234339971318,297.8213606236679,382.1306382721715,382.2662280759666,387.9419709480612,406.8226057848104,371.35373190084425,291.2124100884158,309.1836046245015,409.064393899622,350.0839017982602,360.71221368915695,415.1919006208378,502.9839810727252,466.7006647886648,324.1761086783468,430.777696570041,407.51357083857886,569.5372155650747,448.1601783279386,488.51276300226624,422.0608328814452,428.2288567204302,429.3617916992104,351.15840159752725,424.8012760112253,473.7832709119092,445.6322342804109,560.7069450854656,500.60963086864456,472.9067783006476,,506.4217220313884,478.5542714570383,527.727519506453,528.1573449132918,,515.3485604098806,444.1997784944981,458.8494867838659,460.0308088417817,520.1511579929099,533.1004109130628,466.8622772333516,478.3171632377651,393.8730665719632,490.1373329203758,457.3888618552561,544.6106315425158,455.0124326611528,333.2577402107612,514.2376223162826,410.9692584698733,514.771295520607,492.8154989055074,480.5385818928648,449.5241111840842,445.2305235335263,380.4288664130394,361.4540262656494,419.7006513044479,471.4318040922012,369.1300965097667,340.3658514136121,452.0743106108995,392.58722201233405,356.7245747571721,357.4699251724068,362.6629306849737
longwave_wm2,222.19783306147912,280.4176252743721,257.7976401943571,268.68758325675583,271.76459745833216,289.95889522706454,279.01543811565955,302.05377829485815,267.98320970724933,283.412141218166,287.1026444931774,274.0588345932953,296.4035652959072,334.7737384502276,299.9510102129299,298.4124593858006,289.3510468296472,334.67574089337666,326.9743974442198,278.8499317659902,313.99960294940115,332.8104132244161,326.21056956648926,316.91860191036307,342.7736302182574,350.76205586206424,,335.6952674978243,,346.47243417643745,306.7516519486424,364.7131097957728,338.02308879349334,356.8086323768012,378.2936158553907,373.2900088396428,309.5332782819727,373.1188245594905,375.1891469445591,370.9492688744676,359.96062429365975,398.74193480650007,412.0292499768752,394.9823361955325,391.83469979554206,372.2492315125036,365.8954711550184,432.42506246569536,403.79258579482513,385.9763356232312,416.4434300485773,411.721199161996,414.61793156149577,436.1378350761003,431.8516254418316,426.19799837555473,433.18286746706536,430.0002012301732,448.2179992516124,437.09516197850536,407.3843812858132,417.17906281958,433.4237279647121,421.144275914879,436.5301483093724,,408.5158827561936,436.9092346811041,419.7948416798506,418.8729845273898,,417.6936867005881,394.9861520286214,424.00152921200566,438.8474042067256,441.2341778683394,423.36909776041824,417.2618026644727,441.0862154343589,420.1030451830833,441.5064912246596,453.63147464841256,401.7745731811494,429.38824476347344,441.6622446959642,431.2938357849371,400.85370612346776,391.77474109076473,427.7063481470162,376.28330956364414,437.0636981576093,382.9756647147876,404.6551114833731,378.6467283802468,388.5844706485208,389.35610917697767,433.60758874669824,403.08832736136566,393.0793057678314,390.62486193453634,429.01498908089934,365.7774137814798,368.2727999796151
surface_temp_c,14.466965652424657,19.97453574635588,16.58133936357562,19.938067056030054,16.14590888675795,17.97182238595016,15.590682288944397,18.392683488544453,19.15438617557487,16.603194069800782,16.63029660361563,19.143145598939853,18.58179343337752,18.901258169129992,15.647815544029918,17.091700860235715,16.555174879404685,16.44903413324066,17.352538396475587,18.572214245978625,19.167162837725137,21.30324943764118,19.891207371069434,19.62346421097993,21.05222287747086,19.39555062232,,21.98887110804865,,22.35141447013052,22.444814709677186,21.583682946441108,20.76283134487213,20.17992846124901,23.44905607844185,23.870331126038483,21.39350381472136,24.21287409702903,24.563792397570307,24.631944050416408,23.558906221228728,22.655535550762508,25.29194027219732,24.818831893459983,23.36815956270117,26.012626516919827,24.450273660393293,23.384880145330143,26.71774096745435,26.31280971324948,25.137631521338555,26.506147560312943,27.447741680387416,27.968884493632256,27.612976696326253,25.634896779713387,29.261237893768254,25.94545256413998,26.87257228385273,25.93668330621136,29.904125563322506,27.8459565671034,25.886684160989216,29.38123873649573,26.47642775625836,,27.09017898247105,28.02304073400305,29.357400691122457,28.888715153970708,,29.07662792852893,26.27567257273573,30.82584487911417,27.002707632937963,27.537902648809872,25.704353482936927,27.884551825067497,28.48852263892552,27.51217752623795,27.821611100430324,30.31060460339578,26.700873481892327,29.19658635996632,28.08646476287113,27.14827244339867,27.789154598579675,28.36363885210564,27.115820691955783,23.6334357108314,26.097918040170075,26.70838853623154,25.09375546153604,27.091680725475065,27.63260135700474,26.182983387705995,26.942093815385185,25.632025064747435,23.87557247598881,23.237119778572325,24.89802390368276,24.75560150658627,22.17508451389581
soil_moisture_pct,36.39769469509197,25.459484303821,42.23681074815966,36.11239146868767,29.36975270447481,27.48928805364384,32.06856946479924,31.664093882932395,31.91242119080881,32.39080501681144,32.291584333468315,32.5469723206005,31.616781156900824,29.80696010597989,41.9051551271279,36.9053228100582,32.310979811291055,34.164905849538506,33.03217588370331,29.13994872519114,35.60113276612642,34.159887530216935,35.52173213013025,30.487590848489724,33.27293061178274,41.48183574585066,,34.735090872337736,,41.887309032123945,44.07252273739251,46.5102136820966,45.26503212707334,50.9672037559442,39.35329975114768,36.33928904663566,44.764023742350346,44.43661638085338,44.534284687530615,39.60178293035698,43.28433464342338,51.74533119903501,38.56604779987447,47.98607028055053,47.38552915985969,39.55110413040544,53.33960945475174,46.836187428257006,43.19677304754526,53.18570309167527,49.72949353318133,48.45065500305328,49.54489865856578,42.022834868120384,43.58450723611465,53.09672912762705,55.44221997891555,46.68091444409655,49.90237326113399,45.84590754861232,42.90380946989646,50.005503900565024,54.181947957072,41.57882775582638,56.16948558404562,,55.28602616146718,47.56242721705481,54.79689267581262,48.577356110182095,,42.89865533798705,46.29400096121032,39.17321818662614,51.94044953216549,50.13617956352555,47.40788511755159,45.59322881112352,48.09591171139491,52.05225935716402,42.60497638537085,45.89082162403978,51.152602333404765,50.32863936733496,48.23926597011823,45.37865543658169,54.90420111041605,49.68686014491794,49.37968961968414,45.048251931995054,44.9632516757222,39.35397781456906,44.77344164138551,38.34130442805628,43.54505782407865,40.80161300954399,45.74453454998828,44.53673164767456,33.93902132333976,42.90977189098675,46.801418878200586,47.97324498573148,43.64528810114342
