variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_004,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,25.816795543103893,22.31617310591728,19.66930628080954,18.799479026606445,20.16671409992401,20.912176594338128,20.740861874898545,17.707682245872228,17.67209880218609,17.412714229508467,19.72828827351087,18.308768038499046,18.01359891620907,19.76872872754074,18.131619188926365,18.188425878487568,18.875468786911213,17.472418538270208,16.78906937675226,20.187823216470097,16.758428038926226,18.78844627493101,20.253845248319333,18.42464141704019,15.658170398516162,15.639597884982996,16.96647496031843,16.523779866206805,15.155258827965737,18.0643527741871,19.91642527155729,19.418333820868035,17.436452526219625,17.792272973735237,14.38264254128872,17.29683698274752,16.607008108178462,17.636124344485886,16.847835559860016,15.01831258898122,16.034312426036564,17.945055876257708,20.27495274133729,,15.066503794417333,18.319637948206378,16.18508762186498,18.8459999016223,18.05381202175408,18.720223405168223,18.342853977817445,18.76760000727313,16.83138581221484,19.80241541319144,17.0688343905339,18.95888085558498,17.96669148653214,18.646793023794555,,21.27991058907105,18.64696458337989,20.402969948208533,,,21.75720612878236,18.746284907548443,24.57413141206102,22.35632546035796,23.36451421781707,24.39944276100989,24.088666143302927,24.83915055535102,24.03025133546592,23.01317586716977,23.28340568776715,25.127652695660707,26.79141344226744,23.791450556007995,23.53344171560672,25.85278113155595,26.61742919977064,,26.45406174664099,28.147236463143305,26.16036867566244,,25.7370348617704,28.51342643543977,27.073072017504085,28.361015824982942,25.754258708060352,28.40229985788952,27.44223630810167,
rel_humidity_pct,62.08560433022917,58.27517502392836,61.60030171442304,48.66994282952274,68.53755608210132,58.49212714612855,55.5875854819682,65.70231177733956,54.579261200777054,48.45495276550126,52.68466931509887,48.03881526048443,57.93034270430951,52.67640473969565,45.44995185345585,54.9409096694606,50.65304648875339,62.77737824724027,50.730982958904775,53.36002388502172,49.75491597558273,47.85144351135208,60.04569774171131,44.18026079298358,49.26686958121566,46.5097249604575,57.97245513440491,53.608244263806256,57.37104834402819,41.43938233409212,48.90540081697455,51.58037349226751,55.477100582249214,47.90264266688598,47.20971093061716,47.44934000756901,45.496155502297285,58.61818921130321,50.27651653333902,47.812476312740266,49.93767316746372,49.30405835276602,48.37200089242123,,45.87520290894704,45.47850127282292,47.618431481817815,53.98309947962463,50.86120489859966,56.58241068007392,50.58309394164715,40.31738204920275,51.9095036150461,64.48403051383032,58.671606703981794,53.29666524994351,54.955436113325774,53.94579147806856,,65.59830342248162,52.11222655712725,60.87298720610346,,,59.01347945615122,58.79226573159527,58.44409014339691,51.06380942307491,59.98303618182381,63.51937867203165,68.38401869466752,62.8928868526471,66.42344142266127,65.41256143125686,59.808185952949614,57.01080824255968,63.23559177675641,72.49794059463768,68.4317960555515,63.02807744094781,65.37775652911394,,63.68088389054288,66.56254829359642,69.36265127063314,,74.79304986927096,62.55703016266638,67.62324277173165,64.53238364972417,74.37802988471901,63.70361760123045,69.93958025892695,
wind_speed_ms,7.117603912540253,6.748671261831705,5.49512051112858,5.812560445014152,4.148601092233861,4.628141643278871,5.056387864665892,6.0891991248629,4.657563942685504,3.731020666261336,5.918537710236249,6.245400879461956,3.7056097805465615,5.283782247404667,4.929924129523566,4.899677645703528,3.048397409438531,4.413719083152213,3.561981274707694,3.9593830957682177,4.051621710713578,6.626199666676549,2.790971184550073,2.6833335808596788,3.3741111558104566,4.300507388623272,3.998193997477696,4.245190198532127,4.571870086865355,3.677828815373109,2.9193983465199453,2.469944957403782,3.683813241667103,3.1072806158969755,3.250305736539261,4.177587380458329,1.465490250125793,5.347270176854157,3.91989569379307,3.8766504464893785,3.98004162114881,3.623613842715328,4.527238723920332,,3.105392575423442,3.794669711139525,4.582068987796879,5.5834922921881285,4.056044126091901,5.0866782838351305,4.500224750189723,3.2492596578137363,4.606074010812853,5.648970506537994,5.920246356931201,3.664155313384075,5.766455546108918,6.159747339773452,,5.664481206557985,5.488211490589406,6.685382482737637,,,7.2496017971598175,6.624584041995963,6.623614365205808,7.667237071452402,9.70738126072361,7.165524692912318,8.801175053741392,5.901952685343714,8.978340337116345,7.942006056067409,7.355553618783585,8.644749748008154,7.0889283612395815,8.878118749341233,7.103757403463694,8.071335262829137,8.773530254871995,,8.641312220502058,10.91673753027773,11.27616314652636,,7.7949759688315,8.793238578085285,8.985975461310106,9.134379227489632,7.757440273260365,10.309425045269364,8.79371734841803,
wind_dir_deg,184.5560137937775,193.91212914519312,197.0918521249431,157.78459654471214,147.22671825977946,106.49959606957016,131.52986407556827,133.7158738810504,143.50958568302383,136.5883873774722,139.6562278687743,148.13866717265935,169.40056377226574,116.13889997612964,98.04623966780171,135.650920102906,88.31370271888804,84.89689622030419,121.3662431006258,111.93964487095243,98.35952610126012,112.254401326293,72.58263983713657,108.5131778728202,85.91965035672837,112.45473795848842,136.90783760083252,78.83047473297444,83.17356130505664,105.05618784734628,93.82569989993128,84.92373173645012,100.23140025792908,101.42736619707654,78.18043412954975,86.1674824400254,82.0088753237264,117.50164288875308,89.67845040329965,124.7174038489236,86.38720236283872,56.31162750603644,81.14052104650976,,77.68039866240143,127.64588109515677,124.65731770668252,126.6449120846356,113.40992933102976,110.66950379549948,110.44881210001078,90.49346820641831,122.31836372529338,136.15085592223454,126.087433301245,129.71849878089574,142.0221739588407,117.77208758223446,,192.6989171601814,189.09104998943025,143.02963341112158,,,168.45818484779076,159.0849490659438,134.03624544579466,159.72031168245732,206.68077701509736,208.2585397833432,209.3857550426,196.6312126639625,195.9407165954904,219.2060260819405,196.7272854805944,217.4752848683553,238.82097939193105,257.574295344525,241.2661223398786,217.69364896077383,280.88856139165733,,265.30239741501555,246.08794454536843,273.0816078624124,,254.4528538872274,276.14747301064324,302.14911229717944,269.3085482439775,290.1514336621474,225.2743267540397,256.2574053557672,
pressure_hpa,1014.7355858936824,1011.1417593937786,1012.3454124912324,1010.9705196145816,1012.2481219814832,1009.2357574856684,1007.540327056551,1005.8615554744316,1010.5424670035248,1006.5656500267564,1011.5534163080184,1011.1655203697642,1008.7533978656446,1011.4049977672272,1005.8875194624244,1007.8222294111378,1009.6446770287116,1006.5855827585202,1009.04467395356,1007.8882214543466,1007.0243859896734,1006.4567984829124,1007.318602113755,1005.3246847159534,1008.715372436102,1005.3937970118836,1010.1029056159672,1009.6334931394568,1002.1776337046632,1006.8605159441364,1005.8126172108724,1005.285897630523,1008.3117441838764,1009.4906487087547,1008.3936576074736,1005.0265435701332,1007.4145349758912,1006.5049794461714,1009.081237981812,1007.6315665856284,1010.9382974799172,1005.8947885584248,1009.7084807033576,,1005.6709661437231,1006.672261440586,1010.3248934944404,1012.6682126804576,1003.7521987010796,1006.7829459861996,1008.3416954268936,1009.442422126624,1010.2497023691724,1008.2933427450786,1008.8396118777644,1006.8719782193554,1009.569882420889,1014.0073403623288,,1009.6764258881112,1011.92112721862,1013.3520378157192,,,1008.151374014395,1008.7749956835664,1011.8490009915292,1012.3470567338834,1008.4823043018464,1013.655048347498,1010.9504161022792,1015.526702038666,1017.1504829688876,1015.022733043562,1011.9226041476908,1012.7713008490292,1014.49057888778,1020.0375329278372,1016.9569042030632,1015.6549699118814,1016.1594717394096,,1017.186821277604,1013.6005263003558,1016.8402881941872,,1015.8768807291432,1020.4330951050227,1018.868636269019,1016.32937611665,1014.8011303265002,1012.6418551138142,1015.9932567886366,
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824198158369058,2.0899947965296435,0.3537286861713641,0.4468269764283997,0.0,0.0,0.0,0.0,0.0,1.327952276149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0233044431026186,0.8226892238457739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4138784618909532,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088156229269857,0.0,0.0,0.0,0.0,0.5757744566006615,0.9793467975363572,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1243831323473094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035554444471815,,0.0,2.6617560538478964,0.0,,0.0,0.0,2.078480981468604,0.1178215786762342,0.0,0.0,0.0,
solar_wm2,349.241279201617,346.33011345904544,313.22580598856973,318.7611527579396,264.0296962059221,280.91553243141163,345.2451433000664,262.17465267144684,293.8672602345303,341.85119792926827,257.4014344069827,201.44151258801963,109.22358157530098,47.49998801637105,136.79613953800333,158.96574985592207,169.6755347347299,195.72960523682028,147.35997365942916,147.44289676734772,175.24714138036111,144.54123144861424,164.7322006039625,164.15264368623394,214.55995336284653,186.53843559786984,146.1685195753586,150.90727328842308,126.5053554706756,82.95629717934517,44.46934210914549,193.6482488739706,103.32051881584168,122.99377119781484,111.71335100629328,184.1539000781033,121.92742889679832,126.1985958089719,158.66470709887798,100.41562443327724,22.11848945293936,126.35566776066491,215.69612350323973,,171.4013047322123,133.43881843452493,81.64279153660794,161.99971490562012,160.60951714999354,202.02167123762035,250.3104947711065,216.5589227871876,197.0105398052664,248.2982557544235,251.33632814508903,227.6010429246574,261.930267255229,308.2615293719208,,257.5314079040945,241.89945678963088,317.03969299369385,,,357.6605434400819,323.71111014083255,334.89166154063804,319.8196072887819,529.399928723263,372.7066488246777,399.115998939443,443.98894539174063,358.3680385200509,461.731149726487,497.12592872873705,485.3601179933041,526.6169018671055,388.4493437724091,504.6942145458272,481.63019106322906,421.6958138499034,,433.0904895286612,440.67054177211367,573.2771950474748,,457.594259304102,466.7350340299431,547.7984755071236,555.0896376788182,584.419421031906,596.9649702250961,628.6262650268089,
longwave_wm2,380.14160732268,324.06902159154043,327.28135279952943,337.6104638739735,342.20908906479565,329.76961688433784,354.1717396404397,305.2985895880556,327.3345583632273,349.8638066907252,281.94391240231045,277.80480550436107,302.5223600067664,279.2229279819467,271.4444233060036,305.9701462413616,294.24748568518896,281.9198272606143,263.90183521351963,280.97246926377824,310.7672665991485,280.351348589727,287.6246196971223,278.39689925345334,271.78972265941763,249.13990385996885,262.01572277574803,253.2398209555413,281.77034404819915,273.2250310549914,311.418058774392,275.0169723610895,239.86766815668963,293.14921801675723,270.570975304736,306.22824768718795,291.5276586345674,231.77733073899068,234.38982496512216,253.85009163705743,263.4254885686781,265.8519580459385,278.5308837803617,,289.3716251451147,307.9257638055988,326.60508188370807,289.287477127662,286.1040575538032,311.24471679210905,291.1010873105845,289.4006317760372,297.2953449138622,295.82338761184394,261.60574499605247,293.87676056265707,327.11010958810783,342.52085055162536,,312.7829286257068,338.7896674900683,322.7516146054924,,,370.66680429960576,317.2148519325566,342.56852060455253,353.9986759857929,339.66185485372534,337.62587306173793,363.6999679639248,376.6157074954695,334.20091307300413,369.10772121945456,370.68302054698097,372.73729339078767,395.69514479556136,377.31057487614106,431.1623531967105,405.8259571948345,392.3666502903589,,422.0479482954792,406.9987779778443,420.9193134098086,,409.3219458036074,423.90829546258766,430.2157281035287,435.21129655225775,455.7545362250967,396.4852013735709,416.658551274424,
surface_temp_c,23.154836067715447,22.240345247779107,18.646732391377103,19.806065893847137,19.79832323090956,18.682489861829108,19.755322125915743,18.492204708239363,19.16515834280985,19.73706189826132,16.51199545679187,18.170923895767213,19.57175090862628,16.991234550903442,19.6990755076333,18.499671165104584,16.56043693688885,17.034486048275483,19.953827032023987,13.501592146463,16.824083522751476,19.23874844890389,17.342886249202635,16.542668685821333,15.043477125561946,15.166363819211462,18.65377219198888,15.19536199707728,13.968767749781144,17.18784020317294,14.289135986011017,13.935087544835447,16.09809434185638,18.88145053202344,15.836266482104126,18.06746529427,15.724059046572984,16.76756786876813,14.62182462996368,15.778563991206466,16.225728065786853,16.86690576103007,15.174481577594724,,15.247928611274032,16.38639541082548,17.239556750739855,16.395255967408616,16.069328861407897,16.852034308107473,18.190758523232684,18.78230216586598,17.983374585392006,19.414579426329283,21.07641949623376,20.027448212918003,21.94495244602219,19.71066398019247,,19.66372994838173,22.27138556293772,21.37967495593189,,,22.235942787202536,22.666584543108893,21.763688499797244,21.218158995933805,25.00452409700952,24.43798699840829,21.29700018403174,23.91586035085772,23.25510847698344,24.996908704197303,27.063930857758024,26.45545375465608,24.57631408881542,28.0903471836524,27.44929501227041,24.39785185991281,27.89931714304844,,27.70118156269401,28.666765047238155,26.34326913804824,,26.638095118690444,29.920187713585428,28.13345010529717,29.981017523792133,26.70470037843725,29.69624784392396,30.08186838902905,
soil_moisture_pct,35.12038203406465,26.16038021629832,36.787986460325214,23.73215705828971,24.40206427649027,29.66325807067128,32.406514435066256,26.556111212289967,22.89064546156441,28.50427067329064,22.715282535253685,27.401047351573144,27.19234409241296,21.49733864638257,22.07143526169916,21.40313564802373,17.548384381072523,22.437242249607912,25.613438454867023,21.91237378333431,24.64414875664117,22.18294930674287,20.96251166345388,25.701322700075576,24.87273037919533,25.47076933467258,22.3907599283522,19.177931021122724,15.22046632231494,24.45908269491052,21.688236044710926,30.77503353405546,22.947026628050104,21.022536688829973,18.357299203111992,24.42370329105549,22.682164563633627,20.700559853312576,17.79258065991452,28.10449243202495,19.24973368817871,23.625247893535786,23.75505330816037,,22.64365611614536,18.816194543828104,20.90435167667438,20.28358776599945,29.573840729980176,25.914193329878568,28.733780841313504,26.04629658101257,27.77759231621983,26.86809321221253,23.957732539496973,23.38418715961863,24.575717392173367,25.58734257966029,,27.31707154538899,31.04080458028641,33.289198039955195,,,32.39036136157178,22.49703816355592,28.976021942438795,25.81884150072112,36.36380807089038,27.37607885460171,31.999693528995945,34.22829372572396,39.406683202453365,36.91896191383168,35.74606116297804,32.82435828288933,36.84897722250413,41.999270421724106,40.772435005744384,36.74532471973782,42.07205423932599,,40.01410419180277,44.60434774772573,37.821707904116,,40.75035848911685,37.4688890653747,35.976245988499755,36.71866878647263,41.94756835188166,46.95410298493893,35.457195673057164,
