variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_085,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106
air_temp_c,18.44944223722653,17.303319741058896,17.30075555681815,20.10428785521251,16.29826593193161,20.35308165156928,20.13706547377592,18.90840114210961,20.70740012912883,19.740907853986297,22.70483253056992,22.15232512500765,21.744118573833795,18.23770879322572,,21.592111073470164,20.877620308067463,24.88574348734547,24.23213461610689,19.64044877702148,21.23386251937427,22.431258780775675,23.833667942951905,24.02011407669033,25.27575628038501,24.93219303020871,23.40900042413482,23.89676223657354,22.69758135155793,23.38426512725003,23.15091003899584,25.034797996908587,26.00143929096983,23.266593082550223,25.876453248734894,23.27963763737756,23.89409164922479,22.05874057772397,25.58893547439028,23.692466472918976,25.11778057467251,26.639380030172266,23.525191714720183,21.64885619732644,,26.167620633631785,24.431980984246245,22.21171605223213,20.32347791297382,25.389038428332217,23.795778915107185,23.38333018543797,22.17999789094732,21.64955802476534,25.46085621768029,23.38903770994213,23.372501259116547,24.96716611891158,23.34714671321845,23.462608790641497,22.659199583227945,23.10007459301029,20.9483630489926,22.79488313786128,23.475437645188624,20.45185561580286,22.453251669040327,19.85808360028585,,18.048489265396523,,19.27450143854852,21.74921371131151,20.90432740175212,18.667916688645608,19.41109234778455,21.549836858433064,16.39030767489543,17.803454090500455,17.87261566156113,20.73825161036386,17.959762010801228,17.224481493563147,18.237394410138883,16.800495466415313,17.453856933690002,17.55628107533511,18.6588635591535,15.482270051036048,18.03334406637599,16.76599518902597,16.478852599101646,19.07047272708241,15.821444580354015,,16.382028280932673,15.556149024201613,17.764946595380597,
rel_humidity_pct,73.86961392489171,62.97765126726769,74.57948381894286,75.19831840435165,68.11072871973825,68.10894558934818,70.73474110380266,73.57535855831891,77.25209986977411,78.89984021754015,73.76331383902343,77.94990600481096,73.31141606600025,73.62802288605769,,83.90343772278159,73.92623613752082,74.2426221481652,85.88249161122681,85.20850151518681,72.93973160560463,80.48832857553448,79.68108195222614,72.92154720480204,83.03519670576108,82.85744427785667,86.44460799439317,74.5389586797253,84.24001234495856,77.06073688898763,87.35641336702574,80.73310576874229,73.57081794883486,81.04668369486541,78.58566732574708,78.51150738322131,77.05820303385227,86.08903648465125,78.79362254377172,87.74744178256776,92.44435014248496,85.67350389704532,79.09542376750173,79.90759076455255,,77.33185502896893,80.4318151461112,85.34743645397317,72.45110406720387,75.48712525482706,74.27970101265579,79.39369210976686,77.50135042509048,79.86836054343969,81.87137729731205,75.16712679886928,84.07152900632252,79.39905362215309,82.4419891642259,77.45074189912164,70.6819641000479,74.23997468853393,84.32225375690835,74.76428090900532,80.29961591165274,68.70536588200925,82.14799213104759,75.14234474868285,,68.80705734265845,,69.39946199823164,73.06029054285136,73.96699816826296,77.73993817500273,68.71581135979935,72.80738681330838,69.00532124911581,76.3735132450114,72.6132384686656,70.83917405286705,75.16600556262969,74.80945307848101,70.05963010326872,78.4992642461485,61.862373127684535,62.54402172370065,65.47875042532588,57.82436748618444,68.185324542695,61.2614982763257,73.35233539610685,67.823433782033,59.972965356099365,,64.5691237671098,59.722059940035216,64.88022162495919,
wind_speed_ms,6.155085038946278,4.450301017139958,5.46536879252984,4.041837177399923,3.95983243445912,6.588217079934318,6.0883956539051445,6.435980759934108,7.549601949600376,7.191551979016448,8.243553166862828,7.982059291101654,8.037347922201075,5.102406215476115,,6.823980187068891,6.884075232865303,8.278954435914093,7.137096871481263,7.155267450703936,8.427845259565895,8.72518471291175,7.449996568989859,8.368870886017362,9.529873847392166,8.438194492211446,8.229646199959417,10.078983957949465,7.392416220006106,8.534180354900869,7.582284521068768,9.187530646862234,8.482203994260772,8.477486314933497,7.32439744438946,8.502620019458572,9.086907491759586,9.476367321243924,7.254106076483335,9.834336981411807,10.317099859961155,10.026081047547898,10.1573406747622,7.846619015486225,,7.991990071092116,10.012874090093488,7.918274515219711,6.546889021214875,11.10092241924363,8.148452204475852,7.837098246682438,6.974355525480508,8.946275961363733,6.47818261125649,8.72055883311289,5.848326711522295,8.479591513950558,7.389742919546701,8.532789287418193,7.576845122489486,8.932056919396343,6.9760197868757645,5.933027654834088,5.582335148796388,6.892334772963049,6.11912896968873,7.842704557269482,,6.041583422260858,,6.522466443791321,4.702187754540588,7.087737698083949,4.479661398950062,5.647395623917106,4.544954973491366,3.3422331395668894,4.99049181301109,2.787414796171288,4.814878771114143,4.663613961693285,5.873764613733392,3.788623246419248,4.952455263942359,3.966767141219249,3.961735346561246,3.8046037541644817,4.2815343936493,4.937099928029434,4.815938428853944,2.94593034967618,2.8294154982050843,2.1046629490103994,,3.636410616286489,3.3481286068669585,3.77231538946568,
wind_dir_deg,177.06099333171525,173.9021297148273,195.2715715413288,207.21173626344185,213.3162471443841,210.76895589313224,192.72996083635857,221.01395247601465,205.9682416175999,210.96615968975044,252.9931071629847,165.2423451596974,196.64368778741712,213.97612518458533,,245.79649123048952,219.96892703581275,264.8809637568444,245.1332793444968,229.7671348227404,221.55225611243583,257.82065868281694,268.19946521846765,247.5064484033174,245.3758282975012,239.57211289578748,253.88769008815564,231.78309708342567,258.8418032128266,252.3369467659965,253.08871936566425,288.33679983955983,251.6990066727847,238.3533472845219,279.463859921526,265.504964480485,281.53257921927985,277.1667976251015,294.957562652096,243.9837935969905,275.721696887491,296.31883654234633,266.2282740514314,302.749645999501,,262.3354100723218,259.1782772556726,270.434968155262,253.10925277214528,233.5898678493297,277.2082397273008,239.0964869517097,259.28367668197103,247.87369591770727,203.0022585229687,278.72977913740164,278.8855634035739,259.1221157235175,236.87943221718925,251.2466137987821,192.8040501407865,250.6270281849416,260.0702147861708,230.4095869139109,202.30593179970683,210.5938275240848,222.6711512654241,205.19252086617,,238.5286329881364,,189.2661341940812,172.9033895761674,181.102850984233,221.327549809858,173.4374876486635,164.9396708264043,180.55943420704853,180.170447038756,191.16247141799,166.55621855322815,149.97287386642955,139.43191955113326,126.89879271501152,159.46372831194998,151.7560261025398,130.54942528086218,143.67459550323875,124.92069021570454,124.35063770821452,135.74456516559556,165.26933805827025,123.82873958531354,127.91605298152176,,137.78696145690304,93.56328974972804,124.20226753509998,
pressure_hpa,1012.4348652033276,1013.6030828466304,1010.8939549627332,1009.5069565858346,1012.6863105955622,1014.1453477322742,1014.4460771088984,1014.8330819426736,1014.5021053237912,1014.0763997373778,1013.7375727578363,1014.2586686822636,1014.4639672615156,1013.1086522415778,,1013.837382265178,1014.3431072343355,1016.8043256473492,1013.1200017537744,1015.5241809695552,1016.1362874254958,1016.5652525354882,1018.1648023632722,1015.4314796155788,1017.3363797369126,1015.2741063384668,1018.1666476522925,1014.6289350119145,1013.0293893168748,1015.5508365154984,1017.5856929789834,1012.8756013485367,1017.4351469155472,1016.9829890477636,1018.2620251527462,1012.868479188647,1019.489972269166,1022.1543539829748,1018.9554143845926,1018.4838415465746,1020.7802400771589,1014.2650914122224,1015.5469452900786,1019.2974241919582,,1015.386609432466,1015.6515024018792,1018.629030637564,1015.8693355797506,1015.6639882886212,1019.5371674404328,1015.4536185401328,1011.8106980956412,1016.2866729001178,1014.5950208604452,1015.544635482162,1014.5815431805986,1013.661570088794,1014.7737646258524,1011.0458824542904,1013.6269976029566,1017.9711883571094,1016.3841671361942,1013.3341708330822,1013.779452828966,1015.8141125859416,1011.8967758925048,1014.4400578406568,,1009.1739656160148,,1015.6124133504492,1013.4833497100803,1012.8286433837344,1014.3703026335056,1013.2110235232328,1012.543946267175,1011.9357843325408,1012.884783009421,1015.5367815189144,1012.0262093858444,1011.2650129004486,1011.283466428726,1010.4840785400652,1006.7596654050216,1011.2182956558204,1010.8331155158802,1005.4787487911526,1008.9476856113686,1009.213997779749,1012.397562965444,1009.4974698488428,1007.6433630629144,1010.4390292966182,,1007.524571790929,1008.9364311766695,1007.3498124728844,
precipitation_mm,0.0,0.0,0.2590062545297234,0.0,1.1376956316549138,0.0,0.0,0.1837979628997588,0.0,0.0,0.0,0.9477285407264112,0.0,0.0,,0.0,0.4486157570021205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282520698510835,0.0,0.0,0.0,1.3293203217886291,0.0,0.0,3.2757062930448235,0.0,0.0,0.0,0.0,2.2467362720538016,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6420132407675485,2.1494974421528488,0.0,0.0,0.0,0.0,0.0,0.1941004233204862,0.0,0.0,,0.0,,0.0,0.0,1.953931624614862,1.7282348722266985,0.0,0.013366725998016,0.0,2.692134104276024,0.4227541486677789,0.0,0.0,0.0,0.6445166966170757,0.0,0.5998079184243018,0.0,0.0,0.0,0.0,1.1151317157479346,0.515244772756982,0.0,0.0,,0.4988170137264572,0.0,0.0,
solar_wm2,245.89693360815733,233.4630096006972,258.88350057713984,281.772898924761,346.42667148181897,299.2883154149904,354.6556877922709,290.4063454053025,379.9120587372138,377.1373420622505,349.8335866267106,446.44108567712993,369.75295087130553,437.5957553258096,,368.2557791274596,481.7762350013292,447.9585099523002,452.0389677462753,356.7802626510114,439.3076123297069,412.8880590078589,436.3962691374225,439.05419096052367,514.4675406684208,442.4828265877103,387.122666049085,448.5974270340767,435.1040589389215,541.454384609625,468.1500233644672,474.9800711241993,544.1802997156534,411.364201774706,372.1434733675784,488.9752062478012,440.4603720906374,545.6368775999487,516.2424017487713,478.5097672796326,471.8452971793576,405.46538161811526,505.7246799131093,494.9863288498176,,468.9935434465484,475.8148957503575,530.1378327958216,419.4622115351143,455.4254696797808,456.22392903374464,429.1675949406152,424.0408698309199,487.2588247229209,415.4809659717216,366.0905437689817,463.01960015692936,520.4984378006511,467.73464411814086,441.42894999389006,471.5867747911125,364.8927378186772,410.5074381927543,367.6303822806072,382.0504976408456,363.8647966154188,375.6161827111524,345.5283774239868,,365.8152757882237,,400.74573092870514,279.2704900002092,299.50937337615574,366.5875401327168,299.912939899478,303.47114572155635,304.9688928609254,206.76319609368383,224.56215037739503,226.1867441823908,260.5740628581861,174.63977854303144,299.98653631070323,130.9219667047338,133.007864130334,175.13032126538815,161.93651889441423,142.8792339213623,217.9275938511285,205.92108506899075,77.28382783955904,237.8162586897767,119.15260987541365,,102.73157358326684,130.71223392511746,135.26988562691534,
longwave_wm2,336.6445581183424,364.10294563725546,361.0706206972745,363.95270613019625,350.2493126601205,354.5391399267341,380.8140577986008,393.4004484640405,366.6103530205539,392.67003682076097,386.3306894628285,381.6721135653716,378.5783931038183,406.8720782418145,,419.6962324529758,384.1110289574895,441.9067091371985,400.8933640323752,404.4685759197499,392.4358181864037,415.6019513669151,449.1379075578217,403.9975443284805,456.7434375443737,385.7787543608616,422.9739386004265,454.43201986244526,441.981253641421,440.736936070435,403.8848324031957,415.91449637886456,425.0452913041743,437.8502630481722,446.4497908298832,405.0679713181152,435.40208948428153,449.6174502410823,426.3567914801274,426.83573971308215,438.0068189081755,419.3447432356813,454.0172210942963,438.0986362872426,,445.9199837480879,396.3492392523128,421.9610053513837,422.0212900401083,435.6496326145555,444.72297403827554,427.3617819245568,405.5016858481196,410.02973573929296,410.5225842668636,395.5104286732968,406.9321886072349,408.5964016683954,421.6370705967794,407.6370993190782,384.84053344632326,367.7742352286504,408.0138715353966,407.6319495090703,397.1077603280164,401.2712447460935,396.9495738809785,337.43778660087816,,382.30920023624384,,357.03765038222986,377.2777876007798,365.69863376191296,351.2830757309141,361.9105089401792,362.7130159484009,353.4365579775618,350.6906637092274,386.3364012530093,344.9303675863678,308.4640994596039,328.9194891854694,342.14225498315875,285.23006201065334,301.1984348437408,316.0807860172473,321.579972166988,323.2403198250991,334.1741849462826,309.687657570158,302.61662299890145,252.5806204991686,309.32000494054176,,297.85341253785674,276.74452941042006,304.5115834680728,
surface_temp_c,22.439837333477048,22.735801996338665,23.52960943901129,19.95894776877208,22.12426604894381,22.97696820516511,21.32141649126065,23.4231607957628,25.121010201269183,22.714650327881905,22.61903550544444,23.661839588472,26.46183384397155,26.493581358853422,,26.441745859353475,26.125597579902863,28.350335251172083,25.02099904200624,25.221614149023228,26.52179636760763,26.564863296629348,25.414245972914127,25.607291565708675,25.699470332902816,29.65400987496409,25.48297258362006,29.2090326422062,28.524280621772988,29.13700287276077,26.845649289147072,27.989721455278904,29.608871885337194,29.01309374811385,28.14986743923185,27.150546847519657,27.997137584263243,28.44891113815681,28.79375370228521,27.90147308414136,27.9270139448647,27.18708316096161,28.551261242023266,29.63361754968458,,26.162399485585336,27.444308723185053,27.726671882345435,26.48825881225176,27.24623368009724,31.10200624252921,28.94079021990315,26.760934067583868,26.98993752104369,29.25067817658658,26.849210983739777,24.19321623295957,27.404262507913284,26.23202634141857,25.95472718866604,26.920343516473267,25.25564986345568,24.562680145084222,24.90235164135093,21.743708710927944,26.04387332551812,24.256844543077275,24.636898439731866,,25.707053664017096,,22.42344048860993,24.582898350778223,22.560431881010697,20.757334300637773,22.45572882803603,24.609880756405104,22.81798834361581,22.89509334124132,22.168827682686384,22.45451432545538,19.940912852041777,20.908622106704385,20.10455846661999,21.12448179649468,21.25596420439494,17.529207737015366,19.17943215973652,20.05731396316767,19.73728701096461,15.5812932287933,21.15513008747097,19.89792271063588,16.8684331111537,,17.573288476483594,19.3752894351124,18.912531504474764,
soil_moisture_pct,41.519213849659,37.80143375447558,44.54810172107702,43.960669549334334,37.58445463365717,41.39628858738656,39.30861392592665,44.08163723714953,42.98782774305079,45.782744467003454,41.651738248873045,41.51604317226212,42.54371647324552,46.3421524197388,,49.55236648336388,48.24404442629218,42.76946519677444,43.4281552661494,43.72991567557241,44.79108474459856,48.20404712123865,57.37681922992266,43.6233239251834,48.497081497019984,46.89704872519052,48.84170163140301,49.13426683707743,53.39320333875413,56.892420893344486,44.31781708443518,53.51120205446216,54.23869789659292,49.96605446999468,49.39378694038511,38.65266981608934,42.2166208556163,49.77129181479145,51.80720422955236,48.390534150313776,55.99676592654729,47.04942923084591,54.63985578693105,59.42251411080926,,39.33284201179406,48.84926213847192,48.62557587636857,56.55354103768577,52.80259963541887,56.66432794592855,46.81222277539052,50.03906496267404,44.47159777544592,42.12410266248131,40.64573116598238,48.65148329889312,48.82974141697875,50.65845455165488,52.84623275293865,41.24403147160732,51.06506488363669,50.26555566627337,51.29502148722297,52.01976131945186,41.94590158631684,46.4903689258434,46.84531440381664,,43.60201418980434,,43.329329752400206,43.08011246143774,44.42450856987658,41.66010041962384,40.84237727313739,37.33563182414571,45.25835036231203,36.74114546751226,35.23308935042988,38.58320938750562,29.022200921246665,36.62028984578921,34.48154732335209,35.601229387310454,42.42135183580631,33.94775855388385,30.10755632820538,29.27821774567009,26.91462482231968,33.80354598035609,33.93380002709696,31.417555198333304,33.6700731228393,,27.816666330244608,39.06918669434333,31.67203138587302,
