variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,24.292153208332085,23.73913925911392,25.831746531371788,22.816372825766624,25.693515319442835,22.39553206062217,24.008122235155017,25.53632709811861,24.27631162475939,26.15113204889276,24.4513271218202,24.04405354904264,24.760628355060547,24.534971683835423,,23.433324766445992,22.440515147978488,23.241593277290445,23.37472838034808,23.0974073986876,21.83978465146426,21.60540441711327,21.943700540322347,24.849997207134155,23.710256486621866,22.869800782977293,25.207472311388333,21.02433416060764,21.961189182942185,20.399734212610003,20.38719698775291,22.657581289138925,23.27925185004161,21.37094830374662,22.089220066447783,18.45553884072632,18.44494334650256,18.90038115093997,21.014226932191384,,18.49787508974482,21.247961322759824,21.639406422334336,21.379524342823792,19.60773663703449,16.76373476223136,17.08428302429034,19.55770391631611,,16.947249451422447,,18.079378692387305,16.073005414274114,16.978512721840954,17.20167254004397,19.211007321586,17.492464449224755,15.448289475664184,13.575584777109214,16.739342654264465,,14.109482908588555,15.185445454488486,14.808667539435593,14.867156023878934,12.99120696540676,16.404671056663744,14.260589125598123,14.314668501850663,15.353532488693762,14.8239442317793,13.108402677732675,12.719114402787673,15.475649355071608,14.478385804189497,14.298858623107671,14.773728165359492,16.751597338762444,14.1775810570668,13.25727692904722,13.203966846142237,13.88273518589325,15.84566190527662,16.246964346173964,,16.466052181762095,14.725506375786296,14.260712661312088,15.438948391235805,18.56173047621424,14.345931977066828,15.572440668929168,15.153158974317565,17.24209980475068,19.108879300382966,16.437575917900595,15.302611304256448,19.716793738027583,15.420851067491268,15.230861356449712,
rel_humidity_pct,80.83730884235811,86.96109930725123,84.89108927918869,78.8691691643906,87.68517792796105,82.36596044722538,79.93437860376655,81.27338457366211,78.65257661864105,80.63257051694856,76.31318129452337,80.66166745218239,81.19954246977247,82.32891501443218,,89.1031476949564,82.73185505882486,82.78661333802712,91.77238732846908,75.97661587128317,82.6015678920048,77.4302122459915,74.35708540698872,74.43720200937817,76.73915352686576,88.86618543722462,79.28675779695203,86.73873226739171,74.66395072039346,74.38340747128936,74.09685108352899,78.30861452063317,84.28138784022049,78.01256357948544,77.87173553243112,72.317513170337,76.48143933018056,70.51975572843371,78.12037844555272,,64.45898931821435,65.65926430668554,73.8538088053136,73.67510754212199,68.64080673381218,67.37664363791552,67.6731906537921,60.95157393685568,,64.69263016195546,,68.41642715132832,74.62367428707488,68.14161712527587,70.74906872477926,70.79742836521798,71.11421122274304,65.51057944546811,69.48131238059034,58.21910248725081,,57.792995665848125,71.13659675423892,58.96316332186903,70.0505039692691,52.84391931718663,62.77502295352818,52.791002423602855,64.39848123080509,65.04715454890857,63.0905406986871,56.74105531755344,56.000606395974174,61.297389748329216,63.23961693485454,55.72283058998904,62.56414540442476,70.12278663776009,65.2231998130888,56.80203553262466,48.09094052116661,62.263306519478576,61.16813394309269,66.44235324914486,,55.141608525146594,63.43521809816783,58.87054099750105,59.27091569486331,64.6037337887729,59.42282445363488,68.74309968108315,68.89595221740406,62.71237429186071,59.23478665433168,59.37669486956303,66.98236200033834,68.44939216124759,62.73547940172112,66.27779231485357,
wind_speed_ms,7.940088604441654,7.604178645745898,7.860983886814242,8.90633040930737,9.593708112482268,8.172899980723898,7.676499465770397,8.841056998931819,6.667451602218008,9.39312635693956,9.3924317469761,7.581366860957459,8.111753598953575,9.386471265336118,,9.252723646693914,8.528418145485274,8.607077032951196,8.513107413698455,7.986070810288964,6.92388267624404,7.653290346813043,8.653334606551297,8.12435761900326,7.9722729588169186,7.355073535565181,5.86176063542427,7.585102162214205,7.906635005573719,7.502832025463075,7.067458256468124,6.488846784394578,5.5151837252326095,7.903131169971803,6.573649417977711,6.629356473786348,6.692016021937393,7.088478497540786,6.647574245757239,,5.348772546941087,5.572033869705401,4.160600591133878,5.894651710319805,5.834196185378703,5.457977196199833,6.76986914454401,5.105895621977354,,5.356970409892785,,5.16961526184925,4.386865143439224,3.866578805584969,4.050729465490968,4.888653063655514,4.757132126728134,4.7608270589603725,4.95998302705438,2.9065941911990243,,5.047170429593585,3.520370101848732,3.0233844697727186,4.905944837409944,1.0260251404460052,3.410468604594545,3.0433090566324843,1.6895228302596288,1.4915127475170145,2.5198741189342586,2.261549277969709,3.0086895623207845,3.387766760364751,1.7403545174879418,2.3884902495644784,4.813277511225143,2.881680650668198,2.846973985779459,3.5464558620569187,0.9357648414349377,2.587404386418875,1.967851185094177,3.5471935796785665,,3.827322252238048,4.375068287145085,2.8389893746052253,4.122995725013445,3.91821268551548,3.7506894329888185,4.755965506898346,3.766951406764868,3.6255276933552616,4.37641899567214,5.23874428572146,2.1633036697215475,3.361067730843001,3.2622020820245536,1.9553213111961687,
wind_dir_deg,276.40023052717504,273.06084441457534,254.9823895555833,268.3492294625571,276.7079671000432,257.5652482573963,262.05332239321785,252.78020085461984,266.75367434813734,230.741972962154,262.5827126908964,259.19997019266447,266.54715922384287,310.2167969243923,,247.1401996167472,282.7631618999826,274.7710574364276,239.42984761719828,277.5920179169706,244.3476627462178,271.4471769359338,275.7909632107769,237.29847280893472,230.432056139148,260.71551817679153,248.18068990083344,273.924266370658,227.68479326277023,229.67127685755145,229.2020180899503,214.11544432336964,212.3416377591023,211.5438068527688,225.73647118255343,211.9164418553821,203.07307803752352,208.1181727428828,182.6336313554372,,204.8714709993353,182.923932810421,195.2541412234588,216.08568788428752,195.9919563971621,163.0452241056198,182.4414981192361,159.7725321095606,,138.14041703019464,,151.29504571440117,135.24467989212195,150.37777571001595,130.47843365379674,127.66178388437277,145.9524182791091,114.83763234364496,130.96853764825048,123.35232274411337,,90.78666456766696,121.95353481283352,108.72010370146867,142.90394334894893,132.3016481588432,82.75852370021445,97.22113133323208,67.6326917355776,84.56170819363004,111.79830977541025,105.09300500599632,78.2537936988947,64.09218050497216,104.7049239535242,141.95180364225203,99.74182033284332,99.2382500500248,135.10571260707914,66.24151051652854,96.28640300066203,139.76210635355855,126.12745295031942,89.74035204620644,,107.361461043971,108.50145268479056,78.91039840658314,119.50927134464428,72.18156357245034,109.18274075101128,130.09012960656062,92.8333444556134,78.02799397614916,149.47026569661517,105.70378875509672,120.78200419860369,125.54620460690204,128.60690582267011,150.83682869052927,
pressure_hpa,1017.1081021560608,1018.7930463814896,1018.4018542079626,1015.9093915070584,1016.579980303387,1021.00984770697,1012.7146508556176,1015.9581733501108,1014.1003493021036,1016.8338805226764,1017.6147931760312,1014.6358399670672,1015.1863387118644,1016.2758623168128,,1019.989222837006,1014.988462979417,1016.2898742641088,1017.3756552592324,1016.9225246433306,1015.6003109980164,1016.921507429842,1017.092081291141,1015.143388206161,1015.4137734505784,1010.687611741748,1017.4181589350452,1013.520121092765,1013.9949728205098,1017.2807309151362,1015.2909076519084,1012.362590259992,1014.7661050954132,1012.871376333237,1011.6791064734508,1011.5514330631994,1013.7988541736396,1015.1183779524544,1014.3999054888296,,1013.4554845109384,1012.9356828629172,1011.0014469462571,1012.0877736619226,1009.5459138371116,1013.0284767098892,1010.1009680423856,1010.6936271971108,,1009.0692530227832,,1010.4469194500148,1006.4767976879674,1011.8418552741902,1011.8971538495532,1013.1902191145832,1008.0404798754644,1010.7654873790052,1010.3847639337793,1010.27297554091,,1008.0742460892976,1007.6990588739816,1007.654895381587,1011.3065537708612,1008.6211228149313,1007.3733147412308,1009.7920261718504,1007.0254849245202,1008.8108601703316,1007.9868718193924,1007.0649998422288,1003.3360310508016,1006.856503657893,1006.457740898585,1009.1064773228684,1004.4863326300864,1004.5206700581648,1011.0927930870172,1003.4080447189313,1004.7829876130642,1006.7464583169448,1009.979201190735,1006.5094019597026,,1009.6468557549656,1004.9326303792992,1009.3145165488464,1007.0608385955584,1007.6011617856224,1009.3058527229448,1011.6567075701796,1009.4130162843212,1008.5962845266652,1012.8389544637251,1009.4375207960396,1006.5411714139932,1009.181977768827,1012.5736528797177,1008.8975343518276,
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.7230724528560764,0.0,0.0525957587112926,1.087050516394399,0.0,0.1375249132704445,0.0,0.0,0.0,,0.0,0.2229578430359881,0.0,0.0,0.0,1.074751058154142,0.0,1.209904340480528,0.0,0.0,1.14985076595587,1.476327574292016,0.0,0.4729224389078879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693529576966214,1.110154156035903,,0.4353748617590607,0.0,0.0,0.0,0.0,0.0730392710721977,0.0,0.0,,0.502826294848668,,0.0,0.0,1.9800651653728565,1.0836942128156244,0.0,0.3272355350067939,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.435056842459637,1.483654449417424,0.0074697039553022,0.0,0.0,0.0,0.6784885542732673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165496312438689,
solar_wm2,487.23007221078166,464.5449472102636,417.1875429610603,475.35720739456895,454.0765699122724,582.9239193548777,482.3855577488272,481.388069828981,455.5209070495776,484.0181644044301,411.724344309167,514.464557248928,569.7672025291963,520.0840788548835,,450.1510810420148,560.0966040589943,443.1352934214409,497.0671436511437,511.9151170882644,543.9179218973152,404.9828956215712,383.4704529137237,425.2257682492085,492.0949697730013,449.7115102700302,428.4310215536144,365.57845926752833,374.3998716470467,437.6627638890924,445.7898268284248,312.9772605607097,345.56509522497595,376.41351890410215,389.06023207449255,398.26240702789033,369.02764118489006,257.870558465676,385.9934082971127,,337.5603865506323,273.36988108732527,253.31689266962871,247.8922472950908,278.7106096633854,155.26246215740093,274.7204481189473,313.4791176873981,,220.3681814355464,,281.30425041829955,282.90444607451707,218.6426957694737,194.1640950947101,211.28992052871348,96.56267444377546,181.1193706206377,189.9016402299348,129.66041464905976,,222.6998056954972,179.5154385022779,163.65862702681625,74.51261119592485,141.11468671640012,80.6652485679164,140.80971854439292,55.03781668438276,32.208787081865935,138.09840815943724,139.8372164758362,16.227430626417018,62.5544693152418,59.93384288313146,63.57586258234019,205.8646858538069,67.6128468390777,5.466927226693372,129.6526546848994,51.80632357231537,184.87650194002669,15.1477773291289,99.444728228425,,4.147746532454036,213.9078082128765,171.49828062342814,213.51895994012463,179.57540469911166,95.0510002253553,145.44887937385667,204.4258813871444,220.68774259286428,162.6022498115099,228.1785058749854,235.35781553841807,197.5577213982345,245.5532653558116,214.21759515388203,
longwave_wm2,428.85650421071534,419.9756379274161,384.178641894562,419.4634664629274,438.7145109880571,434.06138035201104,449.8700741681723,422.4504096761671,455.0580131143148,421.6952326035759,380.573139762056,448.7362987620207,441.9236711013534,418.56715802441965,,433.9743731116245,450.5105646090518,429.9972592009173,418.27941662451366,449.482121844705,431.5093102671315,406.9427075968822,406.6960363264647,440.8322566543564,430.87579713444273,380.07338645550414,436.6957476494732,393.02091739343547,427.44872558742446,397.1658666648146,380.0003310142878,389.6414955249817,387.5316001254662,371.88645160550885,393.9860315398589,392.1712183435066,388.0819299425141,389.5041566915298,374.1262613508966,,359.9984923605283,339.70963189658903,405.0941090135856,316.74887492908624,344.84085334177814,348.0280501513293,323.47028495667735,343.35473043372104,,327.5880751488761,,345.84971178561364,349.2643685630116,281.3279600457255,307.486332556822,319.79859226836544,323.61502309766115,299.5296315189414,306.07283572732666,290.3243512031205,,305.43889411783266,298.37802144670246,298.8031640105072,277.89581383841244,285.0426106824739,261.56500831513057,288.7274591891057,290.7564930797638,299.3968452668377,299.8747570957636,249.72778831037053,269.38784252805385,259.51814501084783,249.1122607623673,276.3080782130514,271.66973610151854,277.5438798844252,278.8445666596989,235.43201179035927,246.61859483059257,281.74812058643926,254.75142394053967,292.3768609953053,,282.5995498861805,260.06789899572675,270.43884077590224,294.5904967156492,231.01197228231123,281.66217955314835,287.7081930142618,338.674673847637,287.9286743683076,301.37730592589844,308.1239948716634,337.4508715834691,360.3736610460269,315.8100507920446,322.37386221745976,
surface_temp_c,26.3236860029504,29.403047938485592,23.53467553238692,28.26542120941655,28.79663146420104,25.11914281926309,28.726082998140168,27.7677028089099,28.75547258381393,28.972910779535425,26.74153948403636,27.21830854000668,31.828977328553723,28.070040828184425,,27.23181164789213,28.157797657848,28.82753089986728,25.87431135513409,25.808509399943794,25.39019133136482,25.41469182952556,28.35412349077632,27.580398425076808,27.26080329348975,26.75222763343284,24.99552028474472,27.2872329513682,25.565417956341506,25.646556940919016,24.37569661085677,26.12737268663615,26.59419583867721,25.44316257377059,24.29554807354734,23.12934236198693,25.47233038410312,22.852133694627103,22.515328503707423,,19.633819843801184,23.371484303437736,22.558676020229875,24.568721729922345,21.374682661162847,21.65657254451416,20.851509741000385,22.84705050167452,,19.28557457631088,,19.3090476536965,22.11166025569934,18.972048829899546,18.44823358691176,18.914549691964684,20.96923360433439,19.388045116268216,18.426577052221784,17.364931017373994,,16.800433014526035,18.41123068967449,18.556277575170377,16.515475026072224,16.739836634423625,17.25782702688855,14.500696630664349,16.584164799325567,17.32561617882258,19.78923360171364,19.58135640363417,15.202762851024874,14.862790924352211,16.751669615564996,16.27529632867829,15.618100112016869,17.44267064332734,16.714248000871272,15.379186098458012,15.651613174270937,15.21794906712318,16.864755589216127,17.756566468954425,,16.98008384386462,16.859354074716574,19.33170916482208,19.13234352881285,16.740687118868365,16.368818870658437,19.26514264353183,15.694793064805086,19.14042548204015,19.003276671327715,21.291383409271788,19.32645024915559,17.367410628011907,19.48514127088335,21.71454341143925,
soil_moisture_pct,46.3819576746207,56.7390985886717,52.81554250503558,47.54053899328533,49.3563098897611,49.50095334320343,46.89200851327762,41.61890567227915,44.41835396576401,55.24637031997082,52.33903888081338,57.92655050518542,45.56940823274965,56.39903063790544,,52.39829608267419,57.58050082261201,44.71947218590297,47.45326981629127,43.53621302726907,53.348728067707015,47.40756827335697,49.92251889828925,51.153600307356704,40.60652570267624,48.74242359685571,49.34500102567099,51.114535937470365,47.84261906559599,53.207129787114205,47.15388402783648,43.02813126955088,44.52556113988752,53.19162341339871,51.05829934573618,38.022744184721184,32.88416585595828,36.45842794034547,40.67891625693182,,37.54425163546951,42.98923102921124,38.68082458158607,32.15162780174676,32.60391769140458,41.854882422806654,38.205561100384905,40.93977089976728,,33.85442522574643,,39.32912683469452,43.118521324378015,38.25786592040545,32.6353936814883,37.53991273075594,40.358173238350425,32.049602932710734,30.74165770817598,39.89653240108762,,36.25039941959422,28.65653250994665,35.23667181815071,34.77963215215889,27.1973764049892,29.69400976194709,33.09865287642282,28.817830738600644,33.59594238408383,22.816646429825724,22.32308408338682,33.3209352659883,31.75784235558072,28.6433639129725,35.18442904295402,30.299595409173364,22.22199264105735,28.179193536279776,30.0304617327386,32.959400882322264,36.386586874495,28.024556660901126,27.396127447779868,,30.502846799382315,33.37577652254017,33.02290246981066,31.528141253683817,41.57267595536993,36.22787116250074,32.3705202912998,34.04193876066002,37.760432043822426,43.229558301307726,37.82186137957723,31.983283555121687,34.92827778187498,44.0848843122745,42.59680330432312,
