variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_026,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,14.750892666778414,14.429288004420272,17.440790146725902,14.361049612612304,16.63021751487537,,,15.564803631538943,16.400823511860896,11.609331063820273,13.73287245990487,16.37787329681039,16.73874129164119,15.414613417680638,14.889227295602478,15.74240536765611,14.34743153167525,17.57901294100771,13.610785909157045,13.58892428350974,16.438066914961155,16.403295884184715,15.395147365249075,15.51416155247564,12.994611624864058,16.632222824080856,16.380087279683142,15.458079842993078,15.43735202015792,15.936428440569127,16.189294142160122,13.56168465116751,17.87027781129925,,17.258744967943603,17.434996772352946,18.46008431384774,18.63130739390549,22.72615962590892,17.094588518181865,19.21937409762692,18.35955523226396,21.239197145351348,18.93031875377273,17.955074068957394,19.63534242594381,22.74225238649251,20.90838449246764,22.310174325206965,20.25137323252708,19.23209803363646,21.16633055401644,21.67668660818272,21.9905091188922,18.41510255568036,20.82908398195669,22.66341531602347,21.81457309837864,25.767269020367863,21.07986801762856,21.301295183210083,21.86484289247476,21.134503911468528,23.14230228098504,23.34026675333041,,21.014364634602074,23.37811645532452,24.04506255323853,23.9771414633542,24.03121181577089,25.09866650299696,23.490851762446173,24.781990378642096,24.57852857640577,21.967587553924645,26.918820618852813,25.01538604762852,24.220215029432,24.248363249864383,,24.34314166496808,23.588663251978147,26.04854997493435,23.40667219097568,22.60894055800992,,23.688818731145822,23.110692484351496,23.90278193613178,22.92987437400032,27.07810594887954,,25.111062858348824,23.167737788351165,22.807695049049435,24.554860450485567,23.680097008015547,24.326583817747863
rel_humidity_pct,51.99286875905501,59.96391505102096,62.41716064460656,68.98271743170032,55.14327693020739,,,60.45705099121079,64.46959126783045,50.34697207074299,67.79579000839638,73.37021126221215,71.1475680087483,61.20005389255933,57.22422220118765,58.37367052289165,65.3030392023117,65.78160304451534,59.78745538117207,64.82163536103134,54.945987904094,48.86268801713388,59.29772310577744,66.79605715644863,72.4700534735591,63.896680247315246,78.19185267452758,65.80412970728293,75.87751234903632,66.71851937160159,71.57673649760724,67.82821212108959,66.99335949569307,,67.09627288108813,72.15445039017965,70.23586142822295,70.11424848048867,73.97184224108734,68.53764305435698,74.21517831281565,63.65963582288267,71.1012372939348,78.45251212558662,66.77581303756662,73.17648842168498,72.65805867947047,76.4645903340138,76.33720345058258,82.92243941725147,78.32759840681057,80.73510528578483,73.36791763079732,59.063294383032094,80.23068083058878,92.65333052053468,82.83726879623423,75.3720231620346,75.45591564887668,75.30779994447029,84.14090055101853,84.2001330548845,76.98981949384013,75.49016475914338,83.02862413433755,,90.34911917412076,85.74179346611064,82.57354801785169,80.44177728091873,84.62565633809325,77.54238910493373,82.92507802805304,78.62612444823324,81.46370125492808,84.52245488020499,85.90714562058365,80.47602054955247,81.04604533255731,85.38948943189023,,86.48134998706041,77.68901547104527,78.291197957468,80.30764992115701,81.07580946135772,,79.97530335428823,85.02247648292446,79.27306690960975,77.91769054936297,71.09608142536918,,85.17616651620676,83.34213922272716,75.24458770587806,73.29098750538061,83.97059475759235,83.51303533573696
wind_speed_ms,3.0310587274818093,2.477800398764631,1.5400693111105257,3.984849493503213,4.03383761044452,,,3.098499524440611,3.0681251360632604,2.147934074825469,3.72619026236967,1.775426217145156,3.917814073874491,3.1587012236325496,4.607522006926638,3.612218600062371,2.9813833485373578,3.417329682102186,3.6127620447995135,2.4844460609096264,4.275517619029332,4.355897280544263,3.8488128720562096,4.185696954091738,4.434807321304846,3.897275486403881,4.51356174781271,5.580135480334531,3.1939140105078887,3.512653674957252,6.988497620522244,7.762188676628453,4.365287124885883,,3.2787509342524723,4.931662787597439,4.414836561824391,4.928458052744084,6.393764498969771,4.801841827794384,7.047748095489921,7.589918915675315,5.353021417820023,5.585166533723267,5.733161292018139,6.970870653157119,6.1481125740676585,7.0649441620488345,5.819677299155248,5.861520383767662,4.719668225650906,6.860648408480899,8.268860560787743,6.01428239236615,7.251539803681199,5.580001856140342,10.423194782313498,7.629880617532738,5.92782847648752,9.341328053696262,7.66344627278819,7.854938274449322,8.332602210500655,8.07592669505776,8.671701812621743,,7.95659954893045,7.262737006185794,7.394540325295479,7.968973093579673,8.47400721073934,7.895441201160226,9.188076711596429,9.451778484164349,9.22111348610361,9.964716109231134,7.32628600114931,9.281401606715006,7.916642499037762,10.169832927762451,,9.50463756573947,8.454863926564679,9.322732019521416,6.938467227273407,8.116414908208874,,8.952000445779964,7.899876587767023,9.220377249923162,9.42468127597203,9.115290391994268,,8.387365850052847,6.970262694734025,7.326101915046373,9.126759871481742,8.287252495759526,8.308658783349392
wind_dir_deg,83.93292952156571,83.21863234473457,123.2445935796259,96.32285631842096,113.17316517766936,,,115.81739296747654,75.76603365514009,104.55565420788108,92.61063630287916,83.07612871977085,76.74126847136282,98.71627490414754,85.80642664950011,122.15074459096483,111.63667635806318,137.3957117907069,105.67743011271943,124.79486563541865,88.63095564944454,134.82966266876178,108.35580776280032,108.61639087755002,119.60414726068912,81.74428660883893,115.88453818291288,119.36594537522404,101.38474295416307,163.59729879140158,159.64748201463271,159.78419591713282,148.814565569024,,159.6163702855742,110.2835856149942,171.95414026970653,168.66814912117405,195.93908347357296,174.44276750339003,203.70446122432256,183.51953265237364,180.00882797402002,121.09753908181996,189.9617924467921,200.4400531530215,224.86868282697588,223.4509658906856,193.74917654803173,205.59788768208043,188.05098429889927,175.96342725858864,211.6390015423985,228.2848167658788,232.0114439858108,235.5690525864123,233.7369560040451,226.0643000949058,260.0263036369748,229.8562979904025,259.7353304488319,250.88577465076685,251.1161945176483,240.4879139543188,261.7364552106338,,278.66265018758816,246.29257114940285,227.8041363470252,262.4712337213287,260.5009151154897,279.4548118515048,282.52956310056067,253.9102143434197,269.78505778332124,234.8989612553242,276.8976019403213,305.8442573356104,289.2125387899387,249.43336105535576,,250.2226827526776,299.41773344411945,294.8340392460469,249.41132356715028,243.18059191945773,,240.8712892829849,237.07766864995347,257.68588502246536,232.2262863396418,252.8134164933141,,239.006691562216,265.4465520264602,228.9033118085862,238.7800853407948,269.8959886577932,200.7886965663352
pressure_hpa,1008.315283800254,1006.6344167275186,1009.7777910673976,1009.7548383437016,1008.022708137914,,,1003.945123645958,1005.719564944212,1009.1486609143834,1008.8630652864774,1007.8900169916516,1008.2904213670162,1010.2067030978816,1006.2893453569044,1005.9601505957032,1009.189758843026,1007.2464586032532,1008.8329822864708,1007.1267226409024,1005.118141390044,1007.2473144694904,1011.1825060632896,1009.7968743444386,1014.0182031116552,1009.6995150281764,1007.5403431008036,1008.5262753034474,1010.9612271491968,1010.4766855643302,1009.7651337375496,1010.9470394656786,1007.5031372965962,,1012.3400081909078,1010.7432977757528,1006.6387304992634,1013.0318833675378,1008.9105303480208,1015.5577688674578,1011.5699372519848,1013.2133968517252,1016.2096330316544,1010.0463722325496,1015.0648923771694,1013.8024060839446,1013.6660746270704,1013.544161110737,1011.7509216108668,1011.1574015904124,1013.4030709457792,1014.7138560140348,1015.8825945491006,1012.3494327885684,1014.1030195218414,1016.0766707704344,1017.0210917427194,1013.9798143325462,1014.7673133460136,1009.3762152910276,1012.7858554495934,1016.7003597821908,1014.9468899794626,1016.4689687131906,1014.820904874066,,1012.1607284290496,1015.6747733731248,1020.0377407871596,1017.4139064448984,1017.8523309678308,1018.6262906763362,1019.2100113077414,1016.0252513628736,1014.9454028733874,1017.6237152714868,1017.443865893164,1017.875105123564,1014.7481300720672,1019.3280457299468,,1017.977686877628,1012.045386431649,1018.051101725658,1013.3319732974576,1016.94312740637,,1018.6856583607392,1016.3476776587628,1016.8135693735668,1016.8027463191438,1018.7422841765743,,1016.4612897038702,1016.6659153715268,1013.044775609342,1015.2914178670152,1014.6002532345124,1016.4019860928812
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,,0.0,0.4702049278465019,0.0,0.0,0.0,0.0,0.0,0.1133867220644616,0.0,0.0,0.3865255219044544,0.0,0.0,0.0,0.0,0.0,0.4160539444402207,0.0,0.3274886984357849,0.0,0.0,0.0,0.0,1.5450766021914948,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.3040965179531232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556461392323027,0.0,1.344823986767218,0.459156585842873,0.0,0.0,0.0,0.0,0.0,1.05843830726664,0.0,0.929832256744216,0.0,0.0,0.0,0.0,0.0,,0.0,0.4830084939419988,0.0,2.5086778761389383,0.0,1.033574467265085,0.0,0.0,1.0745043228605116,0.0,0.0,0.0,0.0,1.7009718947793335,,1.435431479724837,0.0,3.1614133388751613,1.2717713395401833,0.0,,1.3019470349262798,0.0,0.0,0.0,0.5270191005552531,,0.7533459348767977,0.0,0.0,0.0,0.0,0.544957599219249
solar_wm2,166.99364602279348,64.43278306205816,82.55208002814649,43.862064099030526,84.06506540147764,,,140.9750737512131,138.93880064579528,144.0555674128724,28.5301256281522,74.5013762607292,171.62009578353968,59.13542423935367,0.0,126.1222895249986,70.49356777947551,137.29699896547558,100.56130765030444,128.05066659677502,129.4819645686706,54.99653274815682,115.54752143924298,157.52947992122844,147.59201760183925,137.998999791324,265.11875195436835,146.22139638908388,208.14024348876893,234.45251483789525,169.49218588210377,181.68042232601584,221.5044194409581,,224.81953418345967,251.06797056769224,205.2508680453006,298.4767258701008,236.82427465290425,239.98241522022445,220.2106773003164,278.45294131830286,189.2115096761609,297.1010923573415,269.321173432871,306.5845275999177,298.6581377671083,282.66988378717747,296.6596881520362,362.9957419982861,408.32692706707,394.2906465816441,435.6583656963576,375.9233659131864,330.6031442000749,470.5741921099014,326.8201972202625,380.9771379530149,440.00957028114544,471.2256049208503,418.0445670092466,332.38681864257774,371.1463808525911,489.7937576113054,408.3400633022649,,471.0984409065562,445.674316607196,510.88907008037336,506.76878196525786,447.3612786515323,501.3570929626844,527.134389954406,419.3774331496856,540.8665235274776,553.0344789733211,493.1917869535199,432.7699191504848,518.4101036627153,510.1013149334012,,463.7657862929671,498.2420773482316,478.4578375242879,413.0892658036266,512.6510814309494,,444.8398206273688,464.4748855117318,471.4652809023118,464.9124632004217,511.67150080796455,,461.0486175293798,489.7681693821443,491.28562545961387,374.7449582115716,375.0979642173416,433.6189171832464
longwave_wm2,201.77145850105623,250.19925603745617,265.0246731249892,273.71567151022185,277.3143244140093,,,292.09131216891365,235.02767206824893,316.14254652637794,261.0248598967157,271.73634624264696,251.94798393156904,288.0223258619702,264.6868545007879,287.4980168579458,306.0708421405143,282.2573288020752,308.7914618056598,294.8554451392147,294.81464741456534,280.4089572312954,249.59972963501303,292.12705036231176,295.7821639673463,313.2273190662988,292.3526268100196,323.02127999769465,292.5149997156241,300.0844908656059,300.69186661106414,292.15797247026484,325.0827695920364,,312.3628754501286,331.26204614864366,347.6415104172865,348.88217906033225,341.0933241101262,314.331182040542,341.9445403986396,361.314350413637,337.670098248174,331.8328360249846,380.5335271677855,362.2899501360452,347.1541509457357,370.1472943049296,352.2480719723266,385.79861472705096,363.4897498094545,380.46277475659474,377.4813095218442,380.0937472641909,388.97918308631137,388.964651611944,382.560392365826,435.68664181767633,424.4639427844224,383.9154177819319,404.19356680954746,372.6976009782607,372.57114668122335,419.1027562984911,376.1155034766872,,417.654252696045,446.3803088826572,417.7192912238492,413.4824307634914,377.8337989595508,434.9117213057701,426.67955445421626,417.0840354027107,422.5782685728735,397.2736368397905,432.4836085735235,433.21922479044713,455.95660506838334,420.2573647541982,,440.8616028094203,428.0155619483572,433.3151116491558,397.0118847235266,452.91127134558286,,440.0529639131304,437.256719398496,378.4702589813425,439.9737924972725,413.1009891463672,,449.0229640959756,433.3807909806987,410.0160572892593,428.2448658026964,408.8457704531324,402.2318432007813
surface_temp_c,15.86534498291794,14.727740087235537,18.59836118721659,15.387820699605085,16.78220797581906,,,15.65585799967798,18.12911005204801,18.55775987946174,15.901750822189054,14.288581975714898,16.14053258816295,16.57524905588632,16.614547408826947,19.60726032111574,17.027676686340275,17.349923662715412,17.66622923110764,19.02635662681824,14.931105645724283,18.498517682733805,18.11294439485796,15.188648015810678,18.36986158312284,17.777215940549493,19.710751493235232,20.43217722962469,19.07530327017384,19.485864234858088,18.43168155928364,19.376194032693007,21.64469720022666,,21.113453715645623,19.426946144725573,21.67000183881565,20.18640005515752,19.12391700985365,20.624545593015373,22.02728626918197,19.31361801192222,21.912216868784604,21.74247694650548,24.313739769187457,24.593349277602105,21.4670885873244,23.2852434438532,23.614799726993866,24.970382227250727,23.605309183956468,25.681649906276554,25.711100020082235,24.97189729335611,25.519793922657364,24.354353693641915,23.41162760884972,24.360740403856774,23.21561364311647,25.60125479654121,26.83440608057212,27.134708021088763,25.041230574074245,25.28209764071845,24.87767077247908,,28.870534280242552,26.57945048562785,25.04390509986767,29.905675111126467,24.89277957687601,29.9556454358365,26.89024896767966,27.372853422809907,26.855118783216245,25.97569299592041,26.122017900848643,27.06517349776671,27.80891294118228,27.889267809140016,,27.46665037306672,29.097134482077426,27.4345362723317,29.61277803517721,28.818657625502592,,28.39581072120005,28.849768566298145,26.57872625937389,30.165666375496784,27.37332817899259,,30.6724215141851,25.798976782040945,26.20237929321653,27.074549569104544,26.669744440337624,25.922925292221613
soil_moisture_pct,31.2826700334776,25.91832399679241,29.98492618951419,28.88163541799175,30.49564141849164,,,34.07948954543947,31.72556694797624,26.55443897306304,36.21395390520548,33.351612248212355,30.490231808069066,31.1978170935331,30.72097120444802,29.01045324254581,33.156635485474105,27.641046973390296,34.37703303547047,35.74329721718937,35.911095790663495,25.362093389586416,35.305900914804134,33.88855792101907,32.272781900177506,38.22198539024944,32.91268298264726,38.2414685578086,37.86411836477129,38.03457076254745,27.55737492734489,39.48170896477073,39.40242862041135,,35.17293062670786,40.66985393927529,38.507922795091496,40.239772306215976,45.49171272260608,41.76266433297364,44.664329708969305,39.43861144264414,41.88322010959419,39.200793198665394,36.74359070275667,40.1869111825271,42.85213403905178,42.83968076913448,39.55150744000722,45.73312663307154,41.0405889617144,43.72019320012375,43.748273543564274,46.61838468591486,54.98984994367352,48.91398728090946,47.11840097846731,47.5836798631569,43.80877614078363,48.90335481727867,48.5432190724824,55.9883418174604,48.15759825466909,46.33812433956395,55.232296221961406,,49.23501212453251,54.078488957971175,47.50230413578247,42.16653127492726,49.76794343449303,56.94536284711061,45.1091881406313,55.23143858664889,52.27673299848818,52.33030525058655,47.22669753618887,50.49865313958781,47.28947647733588,52.68934623587123,,49.06833235972502,49.7027956331496,44.36882106784847,47.89292218411767,50.763081549298825,,48.080341997648354,49.431464118674086,51.29532198799712,52.119419362128745,41.800841321948695,,41.74462480490644,50.821762588990666,46.393823142950566,44.3958640984068,39.88517805668699,50.27352368714217
