variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_009,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_106
air_temp_c,21.346507469960585,23.70258107510016,23.66140021792921,22.52024743958432,23.010921733367613,25.32880362270165,22.63492437183094,22.875172166426285,25.307837487082857,,26.80286985136305,26.710573178972474,,25.69886305523816,26.065068396454937,26.09362793646393,24.88097636635932,27.15849165439685,25.340572711710315,27.13777992189452,,27.851150410428108,27.48581263872408,26.312035618796283,29.753970750947857,26.403906052965965,27.62396507607512,27.830186301186345,26.17148547583433,27.93730786894871,27.72778246815273,26.70762414045328,28.44040286692964,25.54646870482997,29.88283818602438,27.504468993321545,27.86328664595824,25.07707137836849,24.632751962242864,26.86117219503758,27.07338456014385,26.25893980181307,28.559919590277925,24.31938237809711,24.19371770202218,24.921540195410977,24.99932740010944,23.176558552332786,24.56628679401605,27.25496793359921,23.48464871707853,23.292449133637767,24.44718929611414,23.5963085454737,23.638089778199767,21.99026227800401,25.464045084298004,22.80240167060742,20.32022389119216,21.29270263790012,20.30694416368309,20.82091397780473,20.40493969009183,21.04071700350904,21.738085785192684,20.151378703846994,19.51391739421488,18.71656457643225,19.14768799056541,17.701098078574944,19.3462999172624,19.076968538921896,20.422708758666875,17.675543773554043,,17.784077793952637,17.989015903338228,20.127094573255103,16.301910987047698,17.400033649979797,16.054069102728796,16.520531541329365,15.195579200620775,18.08421826890657,14.920961795757446,17.334315550132118,14.989036103876932,18.44550321243033,18.1780150269186,18.704343309899613,16.65030246065389
rel_humidity_pct,60.4834784544031,56.8731555288971,60.90253712312799,60.99626713533052,56.638124396882446,66.94933528251278,65.53199168331903,62.77801403988856,65.77417257588961,,63.41514972286779,54.72590898643136,,61.64119058356226,71.88080661719235,63.52763521858629,70.91113406989734,70.25407866884302,64.73972805922894,75.62814384895515,,70.35491691554432,75.14224287920946,62.6209440573092,56.27529407933745,65.24547181356115,70.75401481071907,65.28051353421995,72.35787981745285,59.02253977535664,79.59890093344542,71.79039131228481,64.0279513311654,72.34576999682686,66.4188463275695,65.347993918932,66.3228201958759,60.90888323370356,65.71114597848037,62.2037772111274,77.99716342383545,70.7192386432483,67.90054072504107,67.61230132352404,62.56223117910293,67.36597130737948,61.89292853371239,60.923181895207,62.63979557615258,60.382154246258935,67.6148608197479,70.9108501974288,52.33163434265416,57.94698260005933,58.28628885461195,56.50934248882179,61.63995806409498,64.31538055195531,59.43538421417689,69.26652640390432,62.19443980620441,54.79567222802763,51.41372541350022,58.89367469467733,49.835077948607726,61.10496586300191,49.663333992285054,60.88719269287359,52.94854803003978,51.56458054649804,65.44799087849984,48.643632139428114,46.62498337573518,60.95558698937685,,59.77937848791546,54.86124028610136,55.05063567261134,43.97225218257071,46.623003214871,52.83337932450059,49.00854416998477,50.25453931692352,58.50323207325236,53.54018983220944,45.38633187479206,44.852249175883394,44.8588611576363,48.71869982804157,54.106506868870056,56.41443289845412
wind_speed_ms,5.902424838055021,5.528859850806963,7.38510041149239,6.964927546418214,4.8879773267331394,6.735875790600563,7.720107877862551,8.273058942514803,9.14529860546185,,8.311125247375251,8.622807440183683,,8.895098013671195,10.156952518887405,9.865473704453972,8.508288806665153,9.32842582629011,10.260858369760678,8.945999846051857,,9.75031696480497,8.241942309477908,10.120527973719016,10.291651069460713,8.760696474635964,9.41640090984336,9.498042238402173,11.345839178763724,8.518579566633186,9.598610585458454,7.684516284907917,10.918113796317217,9.85075886591796,8.67995356780879,10.208441958783588,9.133183578814222,9.364638075512172,8.113298079470695,8.936708394195325,7.872517998795716,8.080997505857914,9.548428795827345,8.189517588697568,8.592119142409585,8.300569919286087,8.342358161554097,8.324684261479826,7.375997418210619,7.938768740700135,7.023797467302976,5.682961593824363,7.032308518548215,7.207456666278099,7.118323044935408,6.796440649735187,5.6442107242834645,6.9230125699308855,7.4982997177625075,5.2852138472954335,5.59986615247316,5.589230417915113,6.671035301863023,5.392459487168113,6.644993877701241,5.000511663422184,4.429577430993799,6.164510395249296,3.871078459863355,5.682346552827809,4.478067246034122,3.434195244327776,3.015631349221016,5.483733442506217,,4.686450843586813,3.866632939047547,4.32144997069516,4.905032547063001,2.699560898500032,4.672960560705584,4.167569554782679,4.245525913681099,4.304044447090276,4.54773426620907,4.866289040001732,4.782804132939786,2.8480724981494383,4.28374932312373,4.55487562549279,2.683254475138244
wind_dir_deg,207.60543002650013,172.71584852419275,172.51426533713686,193.79432281846232,245.09724321384147,198.3801705689876,229.4923512293568,249.7629681340224,241.28335022303665,,214.4091824220153,186.7641294268252,,239.5842143843109,212.8031512766628,261.8206697553417,279.1962775444636,233.60180969929323,261.8048004285477,223.51834690919665,,276.9251358137413,262.56808974334297,291.19904311960664,242.7634089301217,267.47822200072284,267.6544827977112,264.9295927319939,259.3858116450876,287.2301046973307,271.30806833108227,225.79083076280537,219.78635321245207,289.4460081975908,273.76156919730823,252.8769679377924,236.2500522956164,230.7584138612689,267.4224666110929,236.65182764919064,296.7878000821802,247.1934532589736,226.69377091559787,242.2039125546559,207.31912460539448,238.9474251204648,254.52099622028445,204.3011988668006,234.56834464201847,189.74605825368417,231.0403746943902,191.08630867725824,197.65800456890128,217.7538385361543,202.90302031150367,197.87045931744672,182.41723609328565,201.01543574296528,163.55879879507128,178.6168617394494,190.86927206712667,161.20116695524078,178.2934225150803,138.03274804735358,137.95059487283316,142.93924825013107,164.8978671570622,148.20658492483784,151.76690453464647,149.60234052470133,123.36645644558466,111.83641228446253,101.68159827814802,150.56805597738912,,108.29135475955388,141.55727629915708,91.22073966691858,106.0980706688994,97.44048581830594,97.70674036730824,70.86178701701945,95.4360360323012,77.56632893672663,55.59300581991157,112.94707463365891,143.5893082162837,96.69073601851262,75.68719725859489,83.37475904949527,106.37391222876232
pressure_hpa,1013.3640026333372,1012.1042333675556,1016.30060176624,1014.8779226610076,1014.6298891065504,1012.8055112929552,1012.0454289467596,1015.1167223227658,1015.2654582980108,,1013.0042941379288,1018.8267590287523,,1014.1993954756886,1015.9619003325416,1014.5299448141924,1013.5245939406288,1016.5814986099504,1014.8717347834018,1017.2440197089109,,1013.0358434076568,1018.4520964691568,1016.5810639082664,1017.5792751668462,1016.1367863716576,1017.3738768254252,1018.7406233591078,1019.5562788235123,1019.4538018310128,1015.935548467471,1016.9481752777958,1019.533677732394,1014.9268129212462,1016.795652158424,1015.9566547039112,1014.2501972735532,1018.7381207716834,1011.5701509356576,1014.6616472198988,1016.5777776302068,1013.7745419162994,1013.9015391698716,1014.9707848498904,1013.8254090365446,1021.6176028455432,1016.823140389158,1016.424638298672,1011.6211699926552,1013.5857413403918,1014.4614461087576,1014.4108498388588,1014.6784782060552,1011.9512102835766,1011.5855185063456,1013.6053818585166,1014.879073925062,1012.1667861285816,1008.3012212174096,1010.0725369882026,1009.2510949701722,1012.6158963963072,1008.7754376876322,1008.68527412835,1012.4916888065758,1008.3281357417976,1007.7620217890134,1008.3925181811792,1006.6482446777064,1008.8262599792412,1007.0667511511192,1009.7809390265382,1008.0724874820132,1007.4060408195172,,1007.46367165193,1008.1379119657872,1009.3671198203614,1007.6982176288014,1008.2274065053188,1007.4991234493024,1006.5130282710836,1005.6878137451198,1007.1936619315773,1003.8377079434435,1004.492297545815,1008.1142005409056,1010.7252992582642,1009.0018675262412,1007.1507262932428,1007.6094093743604
precipitation_mm,0.5019087683535672,2.673517455602493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0384278570973809,0.0,,0.0,0.0,0.7940857243319337,1.5407669716862078,1.262247657047472,0.5453033410351724,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593230888057015,0.0,0.0,0.0,0.0,0.0,0.0,0.6760435190755185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243522741542189,0.0,0.0,0.0,0.0,0.0,0.0,0.0218249191548959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0951709760809298,0.0,0.0,0.0,0.0,0.0,0.0,1.075208442670731,0.0,,0.0,0.0,0.0,0.7782641620281402,0.0,1.9582013819083968,0.0,0.0,0.0,1.907527263316484,0.0,0.5332739164023577,0.0,0.0,0.0,0.0
solar_wm2,250.2266931533307,349.77022483400805,352.5349394309922,344.8288043270169,448.3673583459607,381.3120159111946,473.6372178751536,459.6020701381347,505.1958368138938,,510.82086110783393,502.4723689465623,,554.4827854018196,513.6563499013882,453.0992095953811,468.03835683124174,534.9161381588908,419.7088213740661,499.6028531248458,,568.1846695283213,598.2572269192423,577.2927007025914,475.7032132811412,532.7610112657488,510.1126345085006,555.1137437366606,520.207186780104,568.2314384058961,534.175786090633,517.9025948771914,546.6495758469064,562.8474734161231,598.2555655918683,551.829336842782,562.900437590612,491.5921740700088,443.1679304717719,457.4384421905433,500.2012897430232,458.0042592470544,480.27686694019326,514.5768997175534,516.8194989037717,464.2131711091969,492.8094695261171,439.07155768724937,421.0457534970847,352.7620469305304,292.5873043445278,379.2010239829987,383.6948121918017,366.6538171901428,352.327997358479,321.87641012245325,318.67378930941635,357.064051912654,277.2427575765276,299.8788123722268,280.6168835608565,148.42416740541785,308.2150333083642,240.0631743342753,227.2172400326197,293.8148344291536,267.3068812735435,257.8862069572008,297.24584519751704,178.88173444797866,210.6449714495928,217.21675115844653,167.0856661936826,185.9626155408351,,183.15825916927903,145.64420633171991,208.13335157603936,89.23018422494543,85.08455151896149,135.69524137551923,159.66003185700916,183.7339307839394,119.70129153781754,135.40352579066715,28.95047686260605,13.488151896419538,143.52250100994289,141.67047086528967,61.59381498671975,202.26034280795767
longwave_wm2,372.7413351520729,391.554519365374,397.1367106224543,384.32430235925176,382.9332157514632,361.9981031901504,368.2181502903432,414.3364341498627,437.3260858168155,,428.021797425671,374.7458069388981,,399.2626850673527,413.7722145804873,425.88539518853287,399.4202479121709,434.17943242734543,445.4070037152364,401.4676956486667,,438.57884589065856,434.4466205069544,466.01249961803217,391.6577143250464,457.2632041291087,438.412388092895,411.9400652767058,405.0263005333768,444.39181216936544,453.47764977964766,430.8293301035477,417.6618705078472,433.24583691062713,462.3171595221673,475.9327653785272,438.4113679454924,419.93998558329264,419.974192765398,393.06253145818346,428.1830818369649,430.54238263177,374.73144156098886,401.2403609593818,404.1132693407783,405.9775137210763,410.1875734744317,381.0454819316808,415.5383878159092,357.6057127702022,384.9262354501236,349.1757344265758,408.2400547231969,364.8463032508421,351.34922523798,352.3123312592061,344.46689924593954,358.0412999737163,380.0749412317783,335.91145693977734,319.46642630679986,318.0792948790511,335.37979747983127,312.7922622408767,327.8176573012454,286.56150057031,365.7180516701925,317.4161448474472,303.4163375880614,307.69272530485426,285.245459486738,303.84510146606164,299.3949509553734,265.36045829118336,,248.58445936313845,289.0546630015698,292.7908092904796,266.8538804457564,271.3218164506278,229.3381799425835,275.4398072671354,261.4560995235089,277.4929988071389,295.8259856612799,274.17279274215736,266.9308094542489,297.3834283552852,244.2409563328875,261.5308987748785,290.6284665875059
surface_temp_c,23.868918318883463,23.04052725617933,20.99441662616624,23.078260709708168,23.48877984951105,22.59383627555576,25.05149593680819,26.435715785245893,25.796879185583155,,25.07403425965993,26.08476302693569,,27.83946295243383,25.682876706437547,25.52623542882766,24.980239916288493,29.72971906129007,27.595311246091057,26.75654415513292,,30.15634003259753,26.75897062625225,28.17813607861239,26.56267238573915,28.441924493664835,29.42938067643825,29.10257017060123,27.44937797720863,32.539016283129335,28.76012021044126,28.51761090650536,26.430665982246865,23.890669090270787,27.82183837293737,30.49099882406293,26.720911954225222,27.39705180689329,25.21562511142544,25.21867308449238,25.99012999956032,25.17916884142328,26.39395869436256,25.864302498854304,24.626269791937307,25.580980058197465,25.61365925337787,25.13848286971344,25.09149908305205,24.169744042008404,23.26153317367593,21.247333531299088,20.98271703521877,22.920757311646494,21.72234389114964,20.391240080003307,23.756626301799425,22.22308637431988,21.21849421224866,20.406632679807217,19.36788641622708,17.688845717059458,17.662558247929443,21.03751252485536,17.390029979429777,20.07085781083245,24.659547568516565,18.72089229209445,19.725818063285303,18.654868522487824,18.36218540042585,19.42451783064802,17.3990928974907,20.1055184955333,,16.957066138700963,19.25962505944429,16.748872669227115,17.080950965932633,17.324428484172998,15.905307185243052,17.095342927691902,15.611176351714205,14.14427630378074,13.81834406968943,17.12723056094266,16.378848117793886,16.304416283172202,15.152879130008388,17.319329697774858,18.913527617568352
soil_moisture_pct,32.701446353412564,33.02575205324692,35.38508098636062,30.378061184188493,29.04614711998859,33.41747612980704,30.002810882786594,30.237080547228693,37.70670593819241,,36.87185640944327,38.57695860682253,,39.65811912196102,30.315556445230843,37.88766118196992,39.20001237366366,40.17841168268059,44.38974275668616,37.251373123712334,,41.39289373340936,43.62926623047392,38.24212621486134,45.49117846641816,41.75975544964391,40.84078634299853,33.68767956163845,47.56009329854653,36.1699243126257,42.13167672450325,42.49163691326912,43.79818185669758,43.92345347563488,39.40180566535723,40.20266295542368,41.152524156772486,38.53686369436009,33.89971792755767,40.05134230576432,40.72519058044427,33.529560834572955,39.86305778971644,34.26404252920891,35.84443229935668,31.936509058765026,31.91301409733677,30.81279928577528,35.6645184740231,31.170549701322926,33.54438231633319,34.86091920689063,26.591291001237337,35.96496457963428,31.965980146524966,34.2184720983518,35.21213013176206,33.53995514102467,35.50800298555456,28.071490932703988,30.00829373189276,29.678139193387896,30.73135274503783,31.49232500917365,33.179472594687155,27.811509461175792,27.243925623103067,24.364022368777,20.50328396754125,23.542389882620707,23.232110096154685,27.97818655953144,23.239691863629087,24.551548243201417,,25.49204641411232,27.60740990535736,26.919536767829733,28.34152558361304,24.169987643576448,24.06269624400829,21.87471547859572,24.89396129231219,20.09826757045049,16.147569705379723,22.386055174243065,26.49706790349797,22.96208897359976,21.198237425530763,19.460704614973448,20.897947448627004
