variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,17.946988517185627,23.539170316857533,22.428311715153026,,23.38507995782528,21.697657402943324,22.80305299466877,,22.138185373033195,18.316780070661725,23.13903359374397,24.473059453490787,22.07045444940297,21.421382437680226,22.18074149522431,21.27657426378448,25.715569342606702,25.87713111936857,22.79150874978777,22.01353241473964,24.26802456566427,22.845080421763804,23.589267264878323,26.70313494809881,24.449335764909897,24.51281335472573,23.412960289829325,25.137315654407764,24.02198439027486,25.104346336584264,24.886265870185383,26.69640367036829,25.587838783991973,23.00089328532412,23.60396588715061,23.486754941694866,23.41055619461632,24.911603540831965,23.76901310377921,25.518240591027865,25.479073523361805,25.71551179571508,23.495297012684485,24.616171998577578,22.32106315417445,20.13472656676876,21.968163964349745,20.26607489598715,21.434999912895805,22.667199662424665,23.476422497186224,20.061773113135697,20.442205395607008,21.198291437822217,19.66800710193747,20.70208060458489,21.80384725810862,,22.02049527867877,19.41711401114479,18.57611524895289,,17.2143126135093,16.588965408709914,16.068420874647284,15.409325174399546,15.710039905359476,19.382729742106225,19.59147665485333,15.590611616775634,17.07989742685664,19.97206287900221,14.959181504882345,14.02806315575507,17.75345788077211,16.51163436147594,,17.250420411112234,15.36230842365589,13.422014164334458,17.300698479953986,12.669417618270389,,13.288947584283992,13.0194054544975,12.374681821023348,14.492844017439152,11.593418944888732,10.0831011683937,13.790584723376506,16.413126808656376,15.531859669440902,13.109078699943986,13.830497690807032,12.79416777493706,13.73165512329158,12.260561945683085,13.013984224304904,14.96225914986102,,15.807070210390048,14.998043986451464,14.9408786049299,13.390615398118204,16.073133915505714,15.49517022223138,15.672517884444916,15.835670432549252,15.682151932365748,14.976203914564424,14.377473046909284,17.203652631230064,15.577655054663412,14.734163408340333,17.876110316785812,,,15.959663617648696,18.746720087201098,18.72124433447088,19.01106350784937,19.2434625306802,18.109288412722147,19.71509749973021
rel_humidity_pct,70.36328549159416,69.80462495652301,69.24255487493218,,71.72676491589026,62.716400149155625,80.24307591259124,,81.93229388169068,69.75127426012983,73.05816972934194,70.34993723665085,79.28127459854963,78.13537647060977,82.44177910111402,76.06327812266,73.92202505932852,79.77136630616562,77.7325146171466,75.87854085811819,79.70926143528183,77.28648808062911,69.49695529484778,85.09646282974104,82.96421369152411,82.62106251131303,77.44124631756472,76.58104995468467,74.60197032473272,72.21333518829792,76.74268237679959,83.82572477273273,79.17692114901126,81.07531271604842,81.60453806031899,80.44247760753599,81.08410442710637,78.63082855984186,77.43201516640381,80.99370617558483,85.620754046294,74.28138262367295,77.91005671038249,93.21538145248196,76.92944495595708,77.03908599766724,70.97072154701672,79.08873664366027,71.09718141954345,70.23651438222502,85.10579071058012,73.0670695804001,79.50109984164708,81.35903278000745,79.43221830836042,67.60585033251995,73.62934647826192,,68.65150371953384,71.02243821669184,74.98823368744456,,75.85299359471594,72.2009078567355,78.39907424904645,75.67025294060674,59.24920682717218,68.33907389471302,64.02479533692978,68.05031673790744,59.3077808606267,70.1188861291962,66.42467035375469,71.5168395283768,55.39537782950266,64.16635293448546,,58.16556864649529,59.38195356044514,55.03879193742453,64.45812557082752,68.01127420410943,,61.77078456960834,58.51257783199604,58.94027877107941,70.23466472747687,56.96846765343621,65.191037804271,61.68936148225818,56.328731771486254,62.695836769463575,58.28008989725222,55.632180306579066,61.807215672546285,65.23064710407121,58.753394650722456,63.60603724292868,52.82898576676853,,61.65080156658474,59.44128883617558,68.96815543648479,62.11949552999717,67.86538107783134,64.82274411256465,64.70495070685638,67.32747864804661,57.40676126200713,68.06756274875444,70.27386747299062,72.99212075800347,61.81634064724502,72.08666588819786,67.9932345591238,,,66.44728437207992,69.52127375269295,65.22846032616627,70.7447130739143,64.51997205657902,67.74617227649142,72.77568538001985
wind_speed_ms,6.069545410395175,6.66207648217638,6.838642155566603,,5.932803568796797,7.21781756565636,7.664478472034855,,7.2088729926879855,6.534455178464839,8.170116240718775,7.589609123932108,7.6199026891521155,7.847842928844549,7.161855702560653,7.718176751487061,6.749505523375273,7.48942852678711,8.985265479921349,6.29773825755961,10.3163309583021,9.294512597348191,8.594380721238691,7.940299723712036,7.781553435706541,8.618733751366022,9.383549933115354,9.58838878112687,8.714981577866732,7.923172342386437,7.91054417452105,8.045782106473133,8.155812468092348,9.24804241237808,8.45828310069991,9.086355839971915,7.501867954019934,7.894820674807735,8.411347202444727,8.529827300614945,7.713927816955505,9.482209310486336,6.977965470156605,7.321922370882667,8.371647818428894,8.481379840026953,6.917690733490991,9.063044549356857,8.64972876638077,6.938256658680916,7.385054966875024,7.158705051357782,5.430606953251982,8.07652480650431,7.178665126481373,5.980729157630334,6.495373319554633,,6.084436261579912,6.589692989500521,5.154926081610046,,5.518873318166272,6.229408101434845,5.258745255945067,3.267244102064085,6.3766011965201805,4.875059505896245,4.08444662362765,5.289367679709732,4.273765905314015,4.21775886155689,2.925341448037676,5.248402586509068,4.219108322517439,3.75801745299153,,1.6658379281417497,2.3989610599575766,4.55408583966673,1.3615114323735027,3.0130816031474668,,3.3763640346384323,2.1980776084518827,2.9812568843240634,1.223833131395219,2.4113230616874093,1.624692014992922,1.922299642543137,2.903689763072997,2.66695056720301,1.186350937400876,2.2791753139250943,3.167198223306692,4.662641965264106,2.657928938700439,4.2988926622728405,3.1769624295968266,,3.0012771411778134,1.602545557289162,3.673460621655948,2.707398162332596,2.8095475594598778,3.3637065395764787,5.252408651872912,4.303988049225961,3.1069833742735784,3.699852983122856,3.803652250948359,2.698789174676154,3.1281467970419947,4.970816705629062,4.269294211472857,,,3.605849050670938,4.392700273756696,5.403595496588228,4.501596131378021,6.170776799630679,5.211472869064668,6.96737562089712
wind_dir_deg,216.21585852663588,184.5220338802253,211.79008336969216,,214.587268807908,231.23243223686407,209.14900350909343,,244.59154197014456,237.48353410257027,243.63614053143343,255.02477454562583,230.42807764426263,261.13183562929555,222.68435688561024,250.689409605728,255.2696494296871,270.076885097013,245.57446512470025,260.79100161749903,242.8937288106464,261.18181942111124,268.68549086490424,258.8408652264592,300.84083036772887,254.59560285219968,274.53101681764014,262.27264679053945,278.0319345990658,278.24309947760986,257.95832041404657,294.5869475079364,268.8889772488705,246.96423871281647,242.4936134312292,296.6887928945185,255.8023442479473,248.1151407216928,247.0012254007,271.22581339458736,238.9111437914406,261.8179954598473,224.32974468028,230.142369841188,232.2745459829486,246.00506599229425,262.9751623319191,232.83401416167465,212.8381806458129,222.153825791203,243.12432299384687,191.1431601282225,221.9048709338058,241.8884892757174,221.8884361146441,195.4445263382431,230.0332619701976,,203.38830590562816,196.6107615210292,193.0730169017433,,199.62341973428576,170.93722272356462,164.8647149966589,154.39464379754955,136.1772701541609,139.72300521009183,164.3080759482658,137.45296288383807,163.01315599737143,143.7059683025817,142.294713232214,145.5323177810725,128.40786934148613,134.38862714027854,,148.38738114411714,137.59506320822118,126.18482112794923,128.2712265363407,90.340545628636,,110.4394367339322,95.666149849097,97.36740553857848,74.26061943724127,76.18588306758491,91.42026470214807,86.370417256518,108.5944998197137,29.007885822086173,52.93796240344372,87.98357676342077,54.91460963294233,84.26793755630973,74.10776751330776,104.12000768749836,92.16086208002751,,100.97008222594437,91.81871188142073,91.02065216935922,100.58735512999174,134.94994849107928,125.78880493438352,106.25787155049078,124.30253710414672,112.25816893890276,121.74387665793154,86.17001855763834,136.5355277533647,110.72714949845997,128.846422588269,101.7422863331931,,,198.7915889745035,149.16568808671872,153.57127606373442,169.63209724236168,155.07740026678783,191.84617769894183,162.4016927924201
pressure_hpa,1015.2597195863636,1012.6619064334848,1013.7548002113912,,1014.0293678168669,1015.4650041873772,1015.390231348034,,1016.0485789852283,1013.313725761344,1014.775749362182,1013.304951189498,1014.2427419226076,1016.8265011993088,1016.0529257766866,1013.9421061062228,1020.6331910937912,1018.5140235059384,1013.6984583234772,1018.8411902525986,1013.9765182750004,1015.5360229635038,1016.5562109116707,1015.705903797066,1014.8242981208284,1016.169807647444,1013.9130938499608,1018.6876701325745,1018.003338588996,1021.0573037466136,1013.9830863190252,1015.0557858013748,1016.8555523839864,1017.306852619556,1016.252370771828,1019.7182161560712,1015.3137368793796,1019.4807023810176,1020.1864284134844,1018.021848080698,1017.9371320318816,1012.69519668643,1016.5506920137036,1013.9798673128656,1013.6423156699324,1013.4979947673896,1014.4547342163332,1014.7989214145904,1014.3386878299464,1013.4826338019412,1013.6248421378704,1013.9158919497278,1016.9641013548462,1017.1151215557328,1014.3521409072254,1009.8472855989212,1013.4127138211315,,1014.7745420107702,1009.8028464363732,1011.6955411333686,,1011.6452912294906,1014.641107574559,1010.0041675336728,1012.9634176856064,1010.0858998261943,1011.067213330804,1009.9127360967656,1008.4848466617492,1010.4491268299043,1007.622060264092,1007.211258544341,1010.2120356458538,1007.5092242810928,1010.2921972015964,,1009.6262951902283,1007.0664307901814,1008.1531208990808,1007.3049070390203,1006.6472349051544,,1009.2851003134184,1011.508570444983,1006.3339346535884,1001.0421489750344,1008.7287012983002,1008.457374643364,1008.8243651930542,1005.2284583348894,1008.1611442030512,1006.6857969337268,1007.6488407323452,1011.0485369961814,1007.8177403406818,1008.9801386264056,1006.2397697426152,1005.4851994925372,,1008.9276447575212,1011.5050793222216,1007.8331002339366,1008.6923014894858,1003.7897464129188,1009.1042921879704,1009.0025385035138,1011.6864257099816,1010.5418833250812,1012.5709399206572,1008.5444892899396,1007.3080102308584,1011.4630167439514,1011.1185113996956,1006.0473963578796,,,1009.923355085174,1011.4568521502772,1014.4545460056536,1008.9580843627908,1011.8977680590966,1011.2091259587758,1009.6371572388744
precipitation_mm,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.2425129214011357,0.7683345194129771,1.3019182566091363,0.0,0.0,2.0360481195315137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9379921929065912,0.0,0.0,1.5465501792383736,0.0,0.0,0.0,0.0,0.0,0.0,0.4997601157674025,0.0,0.0,0.0,0.0,1.1802615929300606,0.2179831666370433,0.0103528516842494,1.1448752686745058,0.0,0.0,0.0,0.0,1.127278380838859,0.0,0.0,0.0,0.0,0.0,0.0,3.414179031862097,0.0,0.4299257224765931,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.081769287441886,0.0,0.8334086193360041,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0328662091113087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677395642663414,0.0,0.0,0.0,0.0,,0.0,0.0,1.0513544287046557,0.0,1.4880813287148915,0.0,0.0,0.0,0.0,0.1561570107658355,0.3627876807168784,0.0,0.0,0.9125206246577048,0.3150848675416791,,,0.0,0.0,0.167180190466672,0.0,0.0,0.0,3.082753566980748
solar_wm2,364.2423851036194,291.1471169899421,342.1646519428282,,332.0084249110673,413.9499378070046,460.2112033317658,,505.7971866746156,450.98596096088966,444.2568459069272,375.7713307799148,467.5664826363809,485.3772668639496,434.27367162772026,576.450034488767,383.26395041329874,535.5195586828397,412.6403517299954,472.57566463792807,545.480244108222,483.31370644240144,444.1601853285962,599.9593947681592,430.6599915063794,554.0573934544326,489.56991955573415,561.3364778485345,527.4200394541767,435.2745192053829,389.424757817353,511.73477803637786,480.0468211320207,527.3371486618903,510.6729252382754,538.0671952302197,518.2731680928501,469.403279683967,473.4896727671112,459.59471351474656,389.284089611775,479.7502085187618,525.9399716522154,374.569082939514,402.2513654244575,314.37708321940295,445.4440211977575,364.98854870058506,327.2555215547604,459.8610924072223,434.61276565922935,350.13287391741505,377.8090545741083,293.1832534252563,350.1157513598526,254.68288703036453,334.0702625858054,,247.9748272554956,300.7762181165362,236.877260736355,,313.258682929428,241.39931042438,305.19656202468843,243.9275048579756,174.15121166933596,206.43384293063303,183.78795261241888,165.5767012421959,233.6000552485964,106.09156045280994,210.53980101352124,149.8195032274611,190.26887101022083,215.83456894945687,,205.7342851331992,145.66379768548498,145.32947813175713,157.3973337256153,73.66998027978909,,97.35437449593796,92.81304054513112,155.99663339925394,106.54193690582342,71.50675656704063,101.4038481544703,85.47180811812866,61.18436584125047,82.64186394641357,130.09546726123097,76.57087326041558,55.575178474867656,118.52553440979582,88.04672361688547,24.332929498936394,84.49068546789937,,123.56166199586768,120.33100000256536,18.47915518386356,112.7167204443431,86.41616895670849,139.25179005022068,144.93192650792545,98.11518426904296,92.41402563233568,210.92290761041423,156.46729004104657,141.3231214136431,139.04803711635313,153.1888148537194,233.35312602825888,,,233.81969520319748,185.058772458021,276.49493543386654,254.14162343695293,234.6662660471516,306.1897609099803,271.50819991893025
longwave_wm2,351.00916898351795,345.6596501735735,355.8811863591268,,393.7141467042184,416.8975894578733,364.2995270982203,,405.3570147837004,380.0995547461792,383.82515803647823,408.2459097419565,417.7540402721765,387.30176655334685,399.23132558396384,406.018189269364,392.5015614127102,402.1477733168943,377.0254944954117,404.77797846510737,421.40106233692,443.8328044958952,414.01205727673806,456.4601189934701,420.2976912240268,443.63747912431137,436.39790553902094,409.647489247992,442.63767002880655,428.53672312052896,404.4318219037434,403.74322782181713,435.5888321091445,425.3567076851773,454.3594290231083,450.1831114136606,402.0571898577221,440.4062249910019,390.7224875884529,437.4559712797685,459.6687650069077,453.2838152218057,430.7643624240828,419.1098460760508,383.744046867422,393.7815439957019,403.9694634776843,367.976893869346,381.21688788164926,349.80320310749863,367.478853045893,363.8784865233182,331.79713147709566,380.0821280024856,392.63965462399466,348.8582756300753,353.8702509241121,,337.04669605306174,346.9881376505086,371.2097206238704,,331.9499469821206,357.28883940455,326.18544138655005,371.4269853918859,325.9141086651566,321.6379990528509,359.3691095304781,356.0816082044031,302.1853332856823,305.911102876055,317.199101633663,343.45365057857333,287.0884059072629,326.9310963786496,,268.40898457244265,301.2948905867207,277.1471995431469,271.6010554727947,293.5142064988005,,306.5439688889953,261.71546368039384,276.4899795346104,263.68189533341206,272.55605447672315,266.93003509682063,250.28286802648057,274.7195925840518,256.0252584676852,246.4150752716212,277.26553997938595,274.57497894929685,263.37202560143555,256.78237800955526,268.8860690184026,264.9710489990858,,291.19661853472314,257.195668825604,290.2159321420816,284.98941262279084,274.6350841998579,284.43245078735845,274.0351474382284,282.6539305261941,310.8689129068377,306.3347647101445,290.21669120379545,328.2024577929436,309.3209319560698,321.42007950133103,317.0724999870909,,,320.8326728504571,298.7072045142387,339.6926814395239,332.1835828229215,342.61844908095804,359.96569232248936,350.9679813236889
surface_temp_c,23.61713017065784,21.83262992268224,23.56259079810424,,26.342333367752484,21.53150931707812,25.29747656609676,,25.54950669308121,25.729249071290337,27.00707188237134,25.26820501511768,28.463578138585355,27.378555868789324,23.779586039946423,27.28974942771292,26.025448609609896,23.7786946755329,25.60550987166282,27.88733949194579,26.298601470270995,27.82813630442259,25.94520975242393,26.54863527207421,26.72648731120344,28.53164687868125,23.61441496256493,30.286472715959867,28.1084053916321,26.544696009495382,27.409808969611337,27.022761296075988,25.028280070952327,28.326504751811825,26.97402134190433,29.51524445781204,24.54096998757662,27.98012958232474,27.370544709355272,28.500846624222703,28.264626822451618,26.187191185346773,26.77132234363047,25.74331000898241,26.665201887430484,25.95687981166394,28.54566552024124,27.060302056202712,25.70365957276892,23.138293531127527,24.70135599741055,26.02433109891013,24.433468327735888,22.626325756990152,26.044339833132568,23.492256110759087,20.909965042941625,,21.0639271190316,23.67670599294747,23.937302357652303,,23.23282182164429,22.512980738218204,20.54120756078008,19.80164099331027,19.69857586796286,22.70137585845369,18.98392725121585,22.18624732657672,23.278983202070503,21.6188312270314,18.657380643767773,21.76732444964377,19.5758737459954,19.248310638828933,,18.59990956037516,17.71340367351071,17.632191016030887,18.27341469465785,18.194195028933628,,16.565069139430392,16.141247042178577,19.129811200540228,17.151723701107734,14.697612300443993,16.341044871106156,16.32265165243581,13.92385659672496,14.536908449608308,14.822952807513502,18.534933543784096,13.6670366062195,16.78576585393363,17.436038380314,15.1969529523525,18.182678925470512,,18.37886482292368,16.748590621491463,18.20035748734678,15.307276504854697,16.673061988116554,15.834099649706705,16.90940660321581,19.47470149801496,17.20607359802932,17.655808783834093,18.102620956373773,18.768365035420203,17.724428411537044,20.12732668664785,16.863238473018246,,,18.44346606670691,21.92420094463713,19.880854731079808,21.81753247066165,20.77293186840963,21.15098157071808,20.740330712916208
soil_moisture_pct,46.09410403416859,40.09417570460543,38.94089283547448,,41.9073447730492,48.60650542977276,42.82176758642177,,49.06771041677439,45.262484184537456,49.79788289932137,40.66449112493851,49.88743046681497,42.81455656108633,47.2149673475245,40.98099114167184,45.446766869862,44.75018229449486,47.991848162401446,53.34984020427602,51.07803235632913,54.35290141465673,47.7939812126305,44.77569232290459,49.27395156105272,53.91235059930899,49.35984267824863,48.8001982199076,62.45947758244084,45.939585422809216,44.85009309519848,42.627886254809646,51.07618007114015,52.0923282398041,54.65213436145991,52.93397315904694,54.12125826908487,46.7145694150912,47.138761590398914,49.99167117111822,44.8564025030571,43.934095599162994,52.20172349453552,49.68222934083889,45.39447688048757,49.12534816640844,41.45851141279565,39.3390813945217,35.11739684227365,41.68491045566366,51.41839310212979,40.47369267536131,47.29267849236627,49.12239725235816,52.0236431202428,39.06713912430112,41.920419905093176,,39.24250410390635,38.64023323876136,34.80699877109616,,43.454587376793256,40.39632563433023,37.36740425061922,34.93584950956788,38.38170884862863,37.25963336423145,32.23206174401838,30.85341023144882,39.60514007332754,35.979783395315536,40.20117621601122,32.888529704751775,30.554830993250825,30.34932303228083,,36.19255594564219,33.90070488475775,33.51022393141755,36.098013582373945,28.75980388741186,,29.6539731831567,23.48652859472711,30.582356408044856,27.75377692439283,36.800407609679056,31.667861911841005,36.54941991669024,28.55027520546725,33.53374791058538,28.900690151277384,32.95370210702558,24.336151398393906,20.38606991633413,29.554332435583763,28.192455768046862,30.82361258529012,,33.672956475300325,28.129225491796145,36.474464349084016,38.73882398988217,31.844841024711528,23.99102192363064,37.57277799109957,33.87179471893056,36.66876858163915,31.856912710826865,37.76076560426266,36.79360418351042,30.23956022794304,32.126303378684895,30.33083171897959,,,33.59733829476338,38.169211941161024,37.03843678609139,34.93018807720693,40.03109551309563,39.26721951822591,37.76493652353183
