variable,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_101
air_temp_c,17.462162549743425,18.95592881859036,19.05857961269721,15.76468067567658,19.37569030915695,20.619879460119947,19.67866155634701,18.84975748660268,20.357842971152976,20.387812653486,18.47243866376216,21.31075985162229,21.005549433000752,19.626728808736583,21.850683621481124,21.74974106866109,21.469794107201164,,22.986273742534888,18.413039937668465,19.886589058283903,23.13677289718691,18.625853182780475,18.0637702454934,22.512708696053235,,21.597153204257904,21.667705568921427,24.25129592856668,22.14530848019462,24.61533532564893,24.185223987939693,24.910449160605715,22.383504320409138,24.49537104408011,22.88552978454172,25.891955271283503,21.56545059981197,22.770589382792007,24.1507759025984,24.52480538679036,21.82727860476847,24.83807722631841,24.68159532591026,20.0104882611397,24.364968193145724,,23.805229377789622,20.00311085147449,,23.26775586001536,23.79911016120844,21.548982200748604,25.148769505146344,24.633822318517225,24.958896685369247,24.29359945767177,25.37548890571564,25.62528411480417,23.04314932759008,23.70885640284688,23.006003128536467,23.37795127919413,24.310322823008068,21.851392697010287,23.136305204801378,24.00694306585612,24.67393336798291,22.742873897186424,21.319187974693044,21.47726365900036,20.38988708841724,23.03216975285744,21.1795750130672,23.80568337332652,21.49080930717159,20.5014662235852,24.59547845694185,22.0112973726798,20.75300440738656,21.38563754607752,19.205232368406456,19.320027232490407,21.13804517830888,20.588022337031624,20.559648005598987,21.18857530374981,21.2747024547874,18.9072653584607,20.463082020909887,22.117339582435022,19.770882252037023,,19.34108363077612,21.26147369097631
rel_humidity_pct,74.20397465075476,71.72198751818827,76.95968904644953,63.340840288487456,76.01494556416246,72.93630725890343,70.2804817258639,85.87277888582985,73.97845777150891,80.91572354707968,76.83771859791601,68.14372228811321,74.51426354376326,74.27614608506293,69.02145871528705,73.53752282746726,70.30454057673226,,71.4205567706866,78.33736534570492,78.25038557599065,77.71162162225608,84.71017257741683,68.4193786285168,78.5702702473748,,76.81975535625358,81.8777344814664,75.88026220310705,76.38878233327401,77.3611687413873,76.15037571222982,77.2944976011939,80.23168443665018,79.7284147877695,80.22884895770872,76.04131502004607,74.68264947177227,81.58245586240074,82.52912065838899,81.92650620891729,83.15464736736219,84.91894789475768,75.45984510624037,78.90248684179265,81.81626652871657,,78.69437081035424,85.46227831948124,,87.4986262580398,78.63820350372265,78.53135782909807,73.57992834143822,75.32961370223533,83.3040457413843,74.6924582811547,78.3036056830616,80.6156381338987,79.59717949641666,81.50044084493673,81.52919456128197,81.7547957686095,82.46356821054253,74.27877086356432,77.61799866328016,85.28413625406284,70.285683734767,80.09144454261745,77.83792881729245,76.34542717041388,73.41561058472604,76.45469765437736,76.94400740903036,81.29510885916748,88.26159000034362,73.13926765782747,72.94709166284129,82.34426361439465,75.22252680444669,74.6376600321725,73.48260085754642,71.26142829044859,73.0374004546291,75.64943496764732,77.13730262514551,69.68207639017764,80.13462457806698,81.67556503801431,82.69077150364018,66.42082717158898,77.69916171119026,,64.32823761144213,65.0799409891105
wind_speed_ms,5.688320838222648,5.269979051022268,5.83054020774115,5.700772378473196,4.539603413167825,5.215510072090003,6.115272360613725,6.939936945524844,8.684175062697252,6.366701895619545,6.997011767763242,4.891607457868604,4.55323560181577,6.898733722538575,6.679114475475685,6.258468957029523,6.784041056403152,,8.193137520288987,6.298182280692603,7.753066754143307,7.228273695449399,6.562644294291333,7.471801064944734,6.821158162712453,,7.824811891681897,6.78527314078085,9.462333878282566,6.228515184102396,7.99222731505495,8.200419050798399,7.894956414261397,9.294290706737874,8.542921832686883,6.799701805049655,8.796043336300446,7.532690390297095,9.367607426972375,9.167975388016194,9.012478897986432,6.607908503790749,6.882602684664962,7.562207124778782,9.1208796966066,9.126746797358884,,6.218610695722386,8.399100041081615,,8.975245211752608,8.641091171289208,7.723894854143858,8.372830331609963,8.45180823836873,8.529287796750136,9.239451014778936,8.25587600316324,8.895613219665204,8.839816359080144,8.3511391063578,7.660651379599495,8.469267465239705,8.73198688036301,9.24689889343427,9.516818405835457,7.968197440965794,8.285809304231257,7.7388788457035504,7.253573012058752,7.872982195836501,9.646836623124107,8.94005886613825,7.429423077562226,7.084336688844536,9.036122052425426,8.003055438805474,6.450818969737092,9.257690733857606,6.9618353451263415,5.499836012413756,6.24680825203118,7.796657881475078,5.672398881578095,6.966217137943109,7.945675541996666,6.577293864246479,5.639497720429449,5.868535720475335,5.680372817100508,5.94492424910725,6.15827390326913,,5.834258936761827,5.53819042479001
wind_dir_deg,186.2195015874375,147.91852641808958,185.82157065766344,146.23555489372606,170.97581180122114,196.99816637295825,168.3665694248924,160.49792252835127,153.9653913464217,203.24326433276445,213.6401064375013,189.58931864981992,230.38799483012377,200.5073568359334,212.3871167621057,236.62816784962945,219.8139217715841,,246.57072936600807,262.7701700107344,227.64010201180847,241.1345308268013,218.0175827113636,245.818332075277,241.5016013071832,,259.40674938013944,275.5421554462391,205.743800303442,254.62858393864104,236.591083302954,252.47857640211257,254.9545919665325,265.5550076765537,275.2525511462398,252.9291318645203,289.3005337531065,229.48146691395192,281.8311608723725,240.9465000462358,265.3841428795161,293.4044159157471,271.1134347438258,283.7259773037994,282.78817113082164,245.92812634272403,,223.6552315591312,266.0674850370792,,277.138902997536,299.5105696835393,251.68771163539515,273.8003779313666,263.4055226765728,238.4019612487806,262.8700268214147,240.64454560456213,286.6933093973487,231.7415014301405,280.4903490938252,258.3801371323403,270.84048565076336,274.77906120072294,264.2382465992986,280.47169246624486,232.43761872509137,231.06967422050127,247.24366011063444,255.41721913874045,227.87118665900908,273.5920671625841,204.87949646104104,245.2248050080821,233.1341420443762,209.24962347886395,216.3744786119958,251.66014616035625,222.4823805191846,238.5671439427325,212.5742893679793,223.92373958764787,216.5737580359951,233.424906619911,236.88804266010703,177.16967866151109,261.51910415532905,204.068625091312,187.31154050416168,209.8767031512054,199.7736992722275,201.1675434127512,,173.60313687687704,148.23371915085224
pressure_hpa,1009.851875241324,1011.7772065816268,1010.3194080340886,1010.4584005484217,1012.071005671288,1013.0788643349184,1012.9145955921192,1011.8906156127248,1012.0728927206128,1014.6727676137008,1010.8474644707704,1012.8393315447385,1013.7388173155316,1015.764803531673,1009.7109452587788,1012.614596306433,1013.947093155378,,1011.8375359938958,1013.7503420710764,1010.196469558457,1015.9058294188364,1016.629486033928,1015.6705317473876,1015.8121172011964,,1019.427235326834,1013.8904944176412,1012.5229899502742,1013.9193540021806,1017.9989486739092,1015.458935149362,1014.1960876153418,1017.2169296968892,1017.1558566184408,1013.5745154149164,1014.5955228296708,1016.787158667081,1013.705500837058,1016.232401468144,1014.6420079851398,1017.4995077689216,1018.7243202835564,1013.937605185051,1017.9400460187472,1016.1933350863068,,1014.067178511283,1018.0563939939292,,1017.4771268317592,1016.5654085017532,1021.6367265476435,1018.1726642780304,1017.3933808376288,1017.608299149104,1017.3222405474422,1015.6177359235512,1016.3974346143756,1015.301363225265,1016.6745421990688,1015.0497559101946,1015.2213345745648,1015.1910868662206,1018.2715694862868,1014.7696147204556,1016.9198579623366,1018.6540476954576,1019.932237099754,1016.9352266272048,1016.3927870877144,1015.568701959298,1019.4110028748952,1013.7364346216012,1013.6486174300816,1013.1962497402624,1014.3993607731592,1016.703341283855,1012.1780495642156,1015.945983169801,1012.7782174529964,1012.2980335242776,1012.479559526195,1017.328097007318,1014.6987709860424,1015.4233795231262,1013.6316757477836,1009.128841206228,1013.8166332776648,1012.1868894777213,1012.0711654245504,1015.3135671875932,,1013.6691660201068,1010.3590827177512
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995285168951446,0.0,,1.3560930982040698,0.0,0.3590460175354729,0.0,0.5626569816435636,0.4325331354416244,0.0,,0.0,2.659817082680088,0.0,0.0,0.0,0.0,0.0,1.3459861882169886,0.0,0.0,0.0,0.0,0.3082956724225982,0.0,1.7768023540686948,0.0,0.0,0.6289360536896063,0.035298637805933,0.0,,0.2977647961563342,0.0,,0.0,0.0,0.0,0.0,0.0,1.5113913985367318,0.0,1.028804520567564,0.0,0.0,0.0,1.5502422966344902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8921188440329982,0.0,0.0,1.0496909030848087,0.0,1.5938366677213311,0.0,0.0,1.504783971119272,0.0,0.0,0.0,0.3499212429171754,0.0568475811877741,0.0,0.0,1.2229141736569034,1.4736793486022473,3.56637022030798,0.0,0.7645177671835309,,0.0,1.769983863893306
solar_wm2,253.2892119350974,299.3043261497502,358.61044602157153,212.5933340017501,248.0075231081748,313.69677424194003,193.65190408221417,287.5307984010814,257.0922492253108,258.17425356145446,343.63806233441994,335.91608417138013,257.9506048094425,377.438357030728,352.1097350199661,403.3100354873464,367.8114284473375,,496.66706786131977,379.3236147737068,479.34598337782575,409.0163931106053,435.7869403662592,385.7326949078663,430.4529423919572,,363.461232056364,412.9528187079293,354.68175846385225,456.241359327017,422.0252036559335,500.0397806095253,417.7038393232567,467.5216024551999,496.88648179936274,412.63321855366286,438.6150086188596,440.449659362204,469.7795227164671,468.4213499466123,537.8713822038142,512.2425523170743,476.7173228904505,510.5130845405605,534.9959841514408,516.4695937576868,,419.5625132301413,432.524579208796,,455.7957286980024,527.5511052846932,508.7439902908964,480.1450125166278,520.2532823427435,456.7707404463515,363.9354681835457,484.7744744685864,541.689723674272,412.7596144506157,469.17369860477504,467.9684679790334,478.1268283304421,452.0586841209024,471.2443366912868,395.066480002853,518.2657291391682,481.4028341796258,484.0311449628968,499.2511742510249,520.4389598586556,488.0176568913488,376.7610544947401,464.6638863599755,393.4537074449765,484.5568043537529,360.99591186336863,369.17106561049656,376.9849776709505,423.5475949813805,443.2931603200549,388.5657110979466,372.5179859675809,475.394786682571,366.7410466770533,334.57144851771983,333.4239731247976,359.09066844505173,354.9191118192589,348.139717310896,348.17053691861145,309.82141302389755,,277.7625393504732,246.52143353379148
longwave_wm2,344.9495060134012,346.7096139266408,337.2399377972164,358.87978692968704,352.1678713095163,321.5247205955026,365.08670873218057,382.2328555163798,369.3581923398217,362.5077772545292,373.0622530293944,366.2420001071472,369.3656660586968,352.37974988372656,373.95097009728346,383.4808719038584,380.8630705605268,,374.71450109272894,383.5734184168352,366.0019571473298,413.5941487367231,377.6375871087272,386.81443388159454,410.37146418904,,353.7060703286971,394.5291700144551,420.5876585036854,420.3961878886521,402.6059795434711,420.0112992294851,373.4207646433635,436.5046082849662,444.1921227243354,404.97937966960825,424.47321537878736,415.0143272302453,418.8377680500692,426.6326541485596,421.501705895336,378.6372780097304,447.8226978232211,428.8183403570473,434.3441860872484,442.8325612127188,,442.077574127571,437.74022485247366,,428.03844468078114,438.9800248823676,455.4441695230011,437.2324960126773,399.97310265432657,435.038276386851,436.7785842636044,429.3420061525716,427.1709751222896,422.0239398130176,388.1855566985504,392.7603422843132,413.4789506617154,444.06940031057934,414.4823732775488,408.9210570754875,431.8326875659826,426.32379409332185,397.1418556398986,436.6587018620156,404.2187116612591,470.4766895347143,371.1126356177407,420.30975057421415,423.0798236672635,383.21534671140216,393.373801998071,410.8596871609616,389.78844022433617,445.8925533729201,410.0711460828913,403.9236432815004,405.35828285439226,390.1792978649731,351.15927521917104,364.90370161371953,365.5113336757005,396.1623224572387,393.6230532090026,408.236442053893,335.60511773363834,356.3452284503806,,310.1745023775573,363.3413859025663
surface_temp_c,18.2000327242358,17.430407779004028,22.5227712238874,20.58011769832615,20.84092411355387,21.59527491163234,22.34182141028688,20.06664687430872,25.17891157834008,22.80502619227993,24.06658577851349,23.744821834143863,22.42564425795572,25.34280140357017,25.94086726088823,23.973685772912408,26.71900553114027,,23.289813505245395,25.756759525700183,25.86954878172506,25.04494615746965,26.06913955402017,23.89142101209039,24.71573824575862,,24.499462157788265,26.77833368143826,26.74433289914208,25.90106133924009,25.81581568195493,27.083274726408003,28.61667196242042,27.625938273492302,27.665317853278708,29.28646427271013,27.71724592482429,26.6928089420175,27.62389133235226,27.50780928344223,25.55369795595076,25.68979980465755,29.981470931499533,31.64932365355011,27.02969593141899,29.49706879761509,,27.86064162625821,26.66856429214224,,28.156960962550333,27.90076322485377,25.955366063101664,28.79731772356441,28.067579650827824,31.581168117778464,26.44699427183499,29.54855463635938,27.41731506940283,29.050995133212755,26.766716612758227,26.43201762771411,28.613987570744456,27.590059786635933,27.65243310095855,26.276895454111923,28.770063336205585,27.967175151115363,24.79618746419405,25.259213023868007,27.59020568958184,29.52560035090704,27.89160046232337,25.74535544907901,25.971411703857427,25.10571599701475,25.22369488099677,25.36364951915113,26.19957521753821,25.613661758542666,21.01297739345392,23.866246159119456,26.7398059508371,25.13391001342735,25.670396434489827,26.31826936826079,24.529687319445184,26.375160773314004,25.51628446433864,24.023159336379155,21.29439966937714,21.583713511946783,,23.072185679073765,21.519946891274536
soil_moisture_pct,38.68746537043032,44.51638001185321,43.16688120501487,42.46822511916298,38.067800078777815,38.20824246213159,44.6869813314267,39.153038790152586,34.50981125083948,30.643148908368204,38.62863983529645,40.17377639721162,41.17133938419023,46.43651885851184,49.76226990873306,48.12553026691924,38.19301593555118,,44.40016455205907,45.81363563598404,52.49794576999912,43.523623209394295,45.37885266753268,48.86578574599979,43.28471466464097,,49.62267409550796,39.7636981152854,47.67749965501805,45.155957418340286,51.32925523738279,46.81434694587504,49.465828660511015,47.926791683083735,50.19746895161112,53.85398775605471,42.42596456358543,43.0151058657662,51.58737041317202,50.88218749945692,47.551303375046935,48.0997710526377,48.634660363405686,46.96333752041697,48.30255734196067,49.26077298901063,,46.230501965610976,54.62150300943741,,47.18332627662943,51.97825813556382,49.51567658533176,52.01553856910936,41.926964170455,52.87416816171978,62.17512809827051,54.21295078004612,55.5409878397378,45.95302770475925,49.572120463191325,50.3197574677207,40.418873637715656,50.236030875948586,47.33364937429084,52.56577039074045,44.6928565354939,47.15147317374674,47.56267988010919,48.75520146401971,50.24482713659594,51.562499778516965,43.726673461036704,51.370594757732114,43.598122055421946,44.65991588676291,48.27249890524259,43.56997748350569,49.76663057499748,46.02843110784944,40.712804096028925,40.86174155385604,42.76870364028942,46.10345223065703,50.03187698295703,41.72037842472157,42.30997987200218,42.08352363742389,37.83384208420706,37.0975401919383,47.58288948069095,35.406656596648254,,38.50487895613036,31.593152840831035
