variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,16.68863568347248,18.236856533447504,21.010908675367496,20.26146822032804,19.21394463049204,22.344824256338587,21.05845597621202,20.873055519347663,21.21670109019461,,21.436412433451206,23.081250641321898,22.33497302286561,,22.408226398831367,19.529959202876803,22.88869202603875,23.349006515778427,25.99124982388523,19.98885055668856,23.942045739409576,22.278577580759148,22.07968661995869,20.72379126268995,22.3807638849028,23.65767584424494,21.37743423313657,23.01558012750673,22.15606897581318,23.84639354301491,23.661998867282207,21.41280930950909,24.32984602857486,24.54023047499467,25.2457864840906,23.776670073609807,22.69735456944166,23.50669098852239,25.089344620386928,26.047376863179966,23.858765775088145,20.23760701154597,21.007124919620168,22.85292999604259,23.95898271712215,23.532229188240567,23.1328875536151,24.006252571764456,22.680071801462184,22.571039832358785,26.13744653067108,22.879058502265803,,22.87254072743971,23.027664350703656,22.06273516274792,21.40246483858528,22.279136264327985,22.23380938321731,21.12316991803233,22.368188722155093,22.470144042389503,21.54606374166369,21.359738895792827,21.96190614783801,22.518083095250145,20.16996409036297,21.33581789207394,21.642534736575644,18.46180672934996,18.27615896490077,20.504269446028527,19.855749975919185,21.262783629594704,17.620772013556554,17.639746419738703,17.646402228380282,22.635275457159903,20.17523442638212,20.90212302548071,17.643642359058877,18.522713313296183,18.38334473542769,17.075731199324537,19.57249529667923,16.790352706132587,17.88348511064419,12.835908894050736,18.210253416423463,16.57266932525574,14.634557433301632,16.03882819069938,14.973806996445155,14.559828408153871,16.831152850760578,18.60030881176797,14.632613379910966,16.477246349678964,13.800668914130735,15.09818280726332,15.98156401791491,15.177184474892805
rel_humidity_pct,65.07257617327939,77.86220741376165,73.49315953707014,69.09728942488887,75.53392911480302,67.55974653713595,82.89746621942156,69.24523753990402,72.60937678408659,,74.49568575199093,79.12414675872655,75.27644982157847,,73.3430555408378,78.16496688611072,71.25940803781907,79.02952793660742,78.51215854062879,79.41676360088748,73.58374620118839,76.8067022993612,77.41477139644459,70.82993211578955,75.1340390443185,80.60080702740945,80.88299085677414,70.84345542366647,72.92304048807637,76.88773211934111,78.2461334796238,80.98777677618136,75.67818839198782,77.13098766730069,70.64635560241238,79.74645824070565,83.22379128037558,79.48154834038759,89.80198638442691,77.40658269486585,84.86916888590736,76.8344007396284,86.43303971234309,74.39842545485536,77.85172117166674,81.31950903010103,87.31371606665354,85.48780196829368,85.13151038758772,75.81322075295301,79.69229789477161,79.1217883470823,,79.42794152921908,76.25000318402029,74.0620204943214,80.37170730629336,76.02713340212556,75.01507409359702,73.75151960010052,85.6191564111676,72.58381404393795,78.13668829781025,83.53892764630574,78.22616306036633,82.76763606179821,70.50543657100832,74.18552526813971,73.46078317562225,73.08524775019465,72.28504259480823,71.44915556357462,70.92977201705709,79.19139387481987,70.4333828717479,71.97855368322129,68.73646930765118,81.20243415957432,62.69106908736522,74.52433784369231,62.27819687595439,78.15592813265683,70.64000945207934,65.00635235341898,73.18074116208119,60.99052376212616,61.70740282129785,64.70490998359182,69.42738004861388,60.045634349475066,56.52629556913172,68.74557585045649,60.779354852254414,68.51173265548903,68.34960730858633,69.92443587486844,58.153553073105726,69.9938158260924,56.35646394529272,59.52776361516606,59.61331521990471,63.59808319556657
wind_speed_ms,2.3931983646920867,6.966967891608524,4.245396695274431,6.299183573871367,7.359103010635775,6.124936641931616,6.785793375817881,5.471244382828657,6.444479576618848,,6.91603260148225,7.302580717233885,7.134069816840745,,7.575806348309169,5.985668867099919,7.164158498067094,8.396611083577932,7.980761473922971,9.522052168557227,7.3693673864356946,7.714675393659819,7.378016831906761,9.34428687005954,7.938761207766588,9.01320078964683,8.931486639822996,7.97381488636889,7.707630890697192,7.659854536384311,7.633231059842812,7.523068620596864,10.303942366426847,9.811934489850865,8.947722873812193,8.026383089548647,9.655719701294082,8.452036983286527,8.862002448467788,8.598290042341686,8.004154483052908,8.713836458654617,9.090840014007467,9.939509534713888,7.657133554127816,5.952274677093213,9.652174313464355,7.166785096984191,8.457218923146423,6.455025078264994,7.318664523672968,6.560548195638168,,7.636575257341455,7.7970255581062355,7.443712476738741,7.241397841276904,6.885854201086812,7.886962271123736,8.391752723093548,8.460726672877213,7.734741359861153,8.596672908787257,7.195544378015594,6.63656737439594,7.767196407992796,6.034105489916782,7.833602788000903,6.370327167325392,5.531893717706238,7.174700582197602,8.365890477578727,6.521445589063708,5.989729640570277,7.147866441562851,6.188973243125052,6.764434211402256,7.400604763892145,5.724857065075354,5.49993992940622,6.421769999302962,4.688258065598692,3.1116036299362446,6.548863523358396,6.196170789847982,3.668091020994024,5.078956221276846,5.885123697784329,5.522054486108722,3.950765141016164,4.319617565558579,1.867198169050511,4.132973786054481,5.1310662036343375,3.987126407277336,3.42541809133047,3.815680599135476,3.338249946775494,4.724628754573362,1.7476118398074625,4.140495365264461,2.7137100445884497
wind_dir_deg,171.84587028935508,157.78403889437325,185.351309577195,201.1476142127321,239.8298520208956,259.0401322747753,233.271428785512,174.91133383510572,228.3000793947837,,209.94195393178856,172.25523688426816,193.4344516618744,,200.64266565187543,225.58715086626896,219.35138662070625,225.8580612606009,230.15390392302888,256.5936675429777,230.4592808638493,272.4983016008947,268.39255381861824,264.3164244649346,250.56955266818363,277.19078920895845,262.09477716986737,256.14903558556614,256.1353991156508,261.93720123898737,243.86389707930715,232.46184945262223,230.7851645851672,295.60217227789195,255.7997731637343,271.20769322819814,241.969426609974,268.3461596783349,258.2074534844075,265.166451772376,254.86495808936783,269.21558655774714,269.8894548401936,247.27327914801043,276.66556589515835,229.9802859923728,257.4880852372812,237.0373875775936,253.9292510441596,261.9612022919532,275.78542247339425,258.4775625016417,,230.79307527105595,236.30347554831604,247.3468900419578,235.3628218635792,228.80323192950289,233.97045303363748,216.4238346346542,223.40877904467203,212.69193007658376,197.68638092930985,182.2976760575232,225.7092910904387,177.0997549642925,191.3169202706364,215.17096785497924,234.6820076594053,205.43468327512005,225.217039765584,211.81813497998635,171.98437850396132,224.4198775708401,168.38811516260296,201.25149474902383,224.99515818738715,160.17491728411574,161.15377343316965,182.3825072964209,188.32934730066265,167.21724045960275,159.82466180104834,181.446804952639,159.12943068783255,158.41779350131682,137.24715596284315,152.3715094846719,148.3848626258605,133.06988821333252,155.09838967455465,156.29154258189584,135.50042913228492,130.48040576625354,97.91722125972012,93.51924054241248,118.89780698958776,124.00585785791549,113.28949489092108,89.84490836846177,119.50055934176808,61.88230065201762
pressure_hpa,1009.8403001246083,1012.6292814720268,1012.3548892479912,1015.0003432463644,1011.5705121225492,1012.2497384855786,1016.0035454088865,1014.3358513928332,1010.2096882419312,,1015.4724179131888,1013.3258440521132,1013.2640392109228,,1017.7924901507304,1014.964712659036,1015.2736379905656,1017.980530336855,1019.9807699234374,1015.3097427749703,1017.6503780474518,1019.6457677854836,1014.2928273148368,1018.6332699186328,1014.364169346178,1015.5915646136438,1017.5987917610184,1015.839362662794,1018.5356194307296,1020.0472808408508,1017.6747292489628,1019.0382783537364,1020.9750734091284,1017.1329657955145,1016.7002787920464,1019.6138318812943,1016.00348950618,1020.2474585992176,1017.8478868548864,1013.600125007229,1017.6045384627488,1014.3012024763572,1017.2337493306056,1017.6115335184608,1015.7500165541398,1018.8116747656536,1016.3793884998768,1015.3097234070134,1018.9274680663292,1014.4819222369894,1015.672428692887,1016.148885050598,,1014.1991144402466,1016.789203580264,1016.4794920690854,1015.2996895653424,1015.104830252974,1017.0735822222748,1015.5434045918206,1014.8063381277088,1014.9616074884856,1016.3291201231368,1014.925124320576,1016.574783641802,1012.4020897053636,1014.5912038525884,1015.1739012764964,1013.3094735496564,1016.9823266514268,1010.2691887070512,1011.430125633344,1009.7166864815686,1015.238861319336,1013.6819023330704,1014.558895544464,1014.8787473544904,1012.8632087962422,1010.4168530995564,1012.4115788466312,1009.1411104621178,1010.4217565812884,1014.0007370914292,1009.1406803798884,1010.3569914693728,1012.6608738961788,1006.9311610642176,1014.4943508963228,1009.0478365950796,1011.7380762311176,1008.7801417483385,1009.1798500270552,1008.4663980841542,1011.1139191229084,1008.1718936817678,1010.3190055120012,1008.4527460437196,1006.5155273258804,1006.6043561141904,1012.9805763698356,1007.3816598594984,1008.6091824199732
precipitation_mm,0.0,0.0,0.0,0.1745259720123714,0.0,0.0,0.0,0.0,0.0,,0.1639604577969875,0.0,0.0,,1.921817347868762,0.0,0.0,0.0,1.2780897973536436,0.0,0.7577360988787459,0.0,0.0,0.0,2.785880939323496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4908552434058784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1542068955307625,0.0,2.87399487310165,1.926488034187223,0.0,0.0,0.4910860632279261,0.0,0.0,,0.0,0.0,0.0,2.4999764945696814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535553676413851,2.6365720525902474,1.1814742170572723,0.0,0.6332891832666714,0.0,0.0,0.0,2.6366752733574086,0.3182034011273734,1.8861157415650989,1.8957467821922591,0.0,0.5358156843382912,0.0,0.6871939672550427,0.0,0.0,0.0,0.6390824993032376,0.0,0.0,0.0,0.0,1.154706492702355,0.3287410686363442,0.0,0.0,0.0,1.146581205593998,0.0,0.0,1.639759290393534,0.0,0.0,1.2497645433620417,0.0,0.0
solar_wm2,200.72527920005183,306.1929575262941,352.34100217781435,330.8493433037754,362.75459920383565,231.14713572954315,248.81718077234493,358.2275079236869,389.2328818506484,,362.2522776875485,350.18032864554584,339.7440611509964,,366.53550127714,363.4964139323562,249.19206708275144,448.9540081121954,402.1990781186567,386.8629486296178,430.5948407200801,424.40665882375686,450.71979366492735,530.2838738228626,467.7219134978065,305.922697748445,379.8856371454273,451.7020649295157,452.0548592277612,504.52496700911337,560.850690045569,534.9480600367282,475.56220055707104,469.8913808311661,478.5528609044711,532.1282112973136,503.48050413865934,430.3262086971568,544.8365382724584,419.599426528554,449.0239953324982,546.522553002881,437.1453923170672,428.1450184656342,444.6880331606996,457.87866809320633,542.9459442107673,532.7406036543756,494.7380425258999,421.4361637719688,394.6394602495489,416.3640208411693,,487.3198415382993,436.0748483316861,489.207205257285,489.1973443947569,395.1724406174609,364.7777819190306,369.6847922138322,357.54635847978903,390.32645822818574,353.1275378169299,341.0080914457208,420.671745839569,410.2302034130756,348.01512241274,428.6087017222792,383.5176421098024,301.90984521652547,387.4461811108848,424.03415136451184,316.6093017308785,338.1998358853306,261.269650782995,333.7705100696328,312.7266783306607,218.528048498578,254.3887753970576,233.3587836071437,220.1187611058612,266.18885084413864,217.23918321812303,205.75864739695285,205.80311047298028,247.3606771190404,192.0125234992965,215.70646452702948,198.0471639574376,234.34499231387923,164.72119554667293,203.25136410253063,101.700174972151,153.28633562051834,143.71235366203115,145.82143773853508,195.26021155491043,97.59596523446184,197.2114558315176,109.00526222778171,80.63501345006128,151.58894257660998
longwave_wm2,354.1094799785079,360.4743069481967,351.40412394453205,359.6785472871065,380.4240112384404,343.0716538182713,380.26251403630937,349.85296303324384,419.11335432518473,,367.25617401630507,390.3923951144595,425.16847468511145,,395.5298102750956,397.0337487304993,383.6759387473499,404.665396811669,404.7036240949807,418.1835992550476,389.7617535713591,387.823092687828,415.40489015730617,404.512912503261,421.6032955314009,394.22064421766976,422.1835171179525,408.083647920991,463.54783832751474,432.3592493411175,406.8674866075887,425.7889258978318,404.1501065969154,429.29335621243104,462.7065525459397,403.57480770339856,426.08467140089056,416.43469215486016,451.0095053644969,456.1719614587682,465.4438920398543,424.44361975079454,467.2485554463595,437.71336065616407,415.5953223802769,430.1442444945391,402.4937672368405,454.76849962641165,398.7692035171905,413.2864234470281,435.268150810111,409.5290642255737,,411.7845548388821,427.2688514966491,400.5167834900063,376.23500860270985,434.883156601233,401.61335919693096,442.5408689147748,416.5484697273953,401.1175282290693,415.86515817554687,406.9866041162924,412.4298963233901,403.467359471328,368.7341736836376,375.3437463285792,383.2069889239653,371.6075048410491,347.7107475332984,390.1075600438059,349.65832701034464,332.9062795885409,382.6774928713702,355.39888684430747,353.56772839272094,362.7431750634419,360.4954616864439,357.0518165285404,371.9008554979979,340.93596792912683,345.11095842580465,325.15826679300073,313.16682897543024,315.2808855588749,331.86680151622966,313.7708831061332,293.15603442605254,283.37030234839426,303.60173568088425,312.19739163346185,299.6408902186602,300.58942651261185,301.2503837516526,325.7141425015293,286.17346466831384,266.8499465053237,312.48080359910267,269.05164214536995,237.57888956111609,261.85263388908413
surface_temp_c,21.667843474242343,21.174584908522903,20.779457805001137,23.41308449345329,24.043981579933057,24.20354857285812,22.33320415189405,23.539168213359137,23.10165478103892,,24.21169971616676,24.23730748584285,24.47673065576956,,24.39910992579056,25.87721252522314,22.33718099890641,25.03383100999377,24.55740674641615,27.086856489543944,24.822232534058383,27.234773492262377,24.122987206622,30.092849528088887,26.20579190965701,25.02474737029181,30.50841196631337,25.8901296369344,26.69660291466232,24.67249166997046,26.81296836358351,27.40977401378981,23.844401080045056,30.63917165416033,29.315226951719776,26.64877147514205,28.42487257791121,26.150396206912955,28.725061834924347,28.148831205911613,27.89974145583391,26.128770863498115,27.892856798967333,27.73685561394643,28.83290966154277,28.14110607619077,25.1615925448972,26.87675066998869,26.932161107837167,26.78245318917908,28.904474647850435,26.36550834420097,,27.07271572975648,25.11170264240988,28.54203104664487,25.32619695755262,25.43042995833215,26.72088709576601,24.341840556180458,24.210217672143667,27.940421037279897,23.274198204778788,25.62145973080118,23.757857237931947,24.79182678831365,25.607285141602308,24.054537247645,25.372327884817068,25.935466804435663,25.99074759953516,24.909870095616665,22.667139639664114,26.36388121988574,23.70032628356479,23.72060288788203,22.078206334185985,21.006999452090195,22.909671655920587,21.20201567660274,21.38428532039395,23.74642275697966,23.225511684011305,20.349748936210947,19.83258711302426,19.09057999215415,18.311122723258897,17.72890185691446,19.0647005324048,20.281519269957105,19.42565975134413,20.47458552569477,18.68471060324432,20.28007227574302,18.02934782388294,20.48732491937585,17.507402454980035,16.986873718932287,17.713258697913112,18.714648548484043,20.21529686222464,17.74580060089622
soil_moisture_pct,38.047696885800605,41.75213763001257,43.40556591154172,42.62108551982144,46.3337298103859,46.01136443679897,42.12267982251539,47.19106211300839,41.84582934535652,,43.69430177169332,50.51385555703991,34.92690629926982,,50.266539310243935,42.15806902822573,39.33748645781815,43.76348760897312,49.38588966417786,42.34984898261861,53.70837232118599,47.51496467420509,48.38448612035159,54.11746431850183,45.25848896175223,48.45298325934907,56.0059524518601,51.516019789272434,50.32019279763669,45.51827566874967,43.212303023758274,46.26608721648503,44.852320193763376,57.58326250552194,54.50578849958771,50.93224208198592,45.54733043234586,51.48081985333159,51.52756806202028,48.439498176487504,52.28540072430041,47.52653931465669,51.06552209400104,53.71708720724695,47.72369364956673,51.68428043905935,42.61342041453239,49.20590126005139,47.820111270513486,46.34448049034436,43.66802705864383,47.54351572169109,,55.04138447738358,43.72837433214148,49.51059148889868,45.49058866996083,53.74487443017142,46.82686777531976,43.87268133532234,50.33137168607768,44.511268106232144,41.06787920897518,46.57447851001216,34.48424226603362,37.75992511773138,42.1717623438118,45.40687890315623,40.619047524049336,39.64764478857816,44.51837471036409,39.0330181271823,38.85375451037572,42.95997279748632,38.98943008593052,38.95346605787863,39.56421587379111,44.62845274674703,30.621351123888257,34.15064935056074,31.30986445593116,34.22170401443537,37.72135823843681,37.764981820910336,35.341220076832386,41.87230078600228,36.91908230756766,36.011886622964326,33.18442439412575,30.5220383666827,34.318086345601834,37.32652864372818,35.37377126330725,31.66259579848845,40.82000016609594,35.817563353822855,34.076120638986865,37.90885698537284,34.28806657124722,30.082636143255822,31.079869077855964,28.382860888517484
