variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,,22.67459251701944,21.07307417331901,22.74830908780276,23.89233215229782,23.24602005548225,25.512851488896786,26.02193234370259,24.004437305269267,19.96973519683879,20.78665802603992,21.687619153833303,,21.01712750846768,20.780204361575503,,20.224278753034657,20.084544793676365,22.817618866126228,,18.742402811115987,20.20855694974749,19.330682744495142,18.372258646626,17.73540468820578,18.05215639220724,19.82278994344137,18.852771046563223,,16.904903554321113,20.719820541265264,15.809894274481897,18.216218271964365,16.244658514597916,15.554168655666814,15.777304608570654,13.901456729948674,18.241711665942173,15.359804016196216,14.819536362598116,15.492145357139254,15.095667436175292,14.139631295098509,14.73593622224666,14.159991624317293,15.107741380909744,17.27497581236577,13.87136598379444,16.03211704151077,14.656934387699078,,14.355424601839308,13.493613605792993,14.178674235494949,12.667590031858914,13.607452041425798,16.06414870015115,10.81668952669916,11.614091664809704,14.024217271208148,14.86864534462056,16.505346822161986,12.959970329663154,,14.91714271249134,15.211844042456516,13.723555067248174,14.28072351908902,13.789769699211323,13.152837243241152,14.378341512820796,15.644275546440278,15.476132484322337,15.40300110516776,15.582935934826176,16.30785783760298,13.441185332509331,17.439378572764095,17.437200691560072,15.27143549525433,18.04270051982548,17.412816270437464,16.844882897690244,18.791098194115023,20.07214531212024,18.41550693181612,15.867570249707786,21.49596411546821,16.64228349309203,17.36137557646548,17.197877839879624,18.25733000247089,18.614889837036795,20.59741997184058,17.816290024223328,22.39480330508708
rel_humidity_pct,,79.99744738129775,79.4337530924228,83.57320922402133,85.99722579166944,79.53474330322884,72.68880952776624,75.31049604693916,78.80741032025355,93.8181938131251,71.7578173391209,76.90602294256801,,82.40517649196823,84.37310950064283,,63.843508164867,75.74071557012836,75.29050243462245,,76.80892745906192,76.07821590077266,85.44413909854063,74.80384197548489,63.10541710173527,76.87641468959474,76.84961620727265,63.419062758578,,67.25659974927264,65.50803726298201,71.09368770665172,70.94688727210334,64.68193269283286,75.31004434559961,71.25369424365377,72.24830821032106,72.94271294736205,68.51194073300009,69.56631543808915,65.89865235629141,60.417873491407285,63.76335114021756,71.75662818793128,61.42993892069404,65.43037598965695,67.68611065232055,68.54716365508357,61.36880038626671,62.90242189731142,,55.23240691931758,63.87436592655612,65.61292448039438,67.23531066458092,56.26483286638168,54.7497897833351,61.21093185172776,71.28201711043017,59.96331495187561,60.53563785979911,65.06614569109837,59.51241697476557,,55.936281244911854,63.19423417160251,58.49949601055479,55.246443630351706,59.49383686071285,70.43568377294763,59.52698986831888,66.58016059105502,63.20238339202717,62.365623429307135,61.28751997104673,70.55873102830056,60.8716961097316,69.56818931165265,74.68904109502563,62.15635541864621,65.62209565349444,62.627238874576605,58.51534936635229,68.3407129376923,64.67324718879114,64.52581802357223,68.34849449240396,65.40755151024202,66.36201812647266,66.10490127862293,70.90768062305982,78.0455285463463,83.06515821975994,62.51734851568426,72.21332133916353,77.15599750780893
wind_speed_ms,,8.98349307776237,8.110857418614083,8.134707055501156,9.92738912418357,6.920153641576254,10.019381576544314,9.001628662642073,6.743295554222929,7.931535362720933,6.699065321897238,8.120989109644306,,7.497963638618649,7.875326487087584,,5.7663865424994505,6.493244976130996,7.107275998364026,,5.049483544551941,6.353581383630512,6.191510269685126,5.932334245627328,4.231573918537194,6.303939944243527,5.291960362809848,3.89355085633986,,5.872322104425778,5.472484730182173,3.777074560176133,4.227985256540494,4.290168987987867,3.882241276913072,6.611344174441992,5.495269118167212,5.228345353497323,3.4435933600982684,4.587163950042921,2.377026064296504,2.9062976037969586,2.9812768943962213,3.85441042660029,1.6378293411984362,2.8390595560367715,4.527673625728623,3.706496395880091,2.633408035745242,3.03725867640333,,3.088167313096198,0.7550209663703464,1.6234355713543431,2.2396617003547665,4.323522043508106,2.452283815687844,3.26353475734517,3.121241606417716,2.094884965659612,1.83349221267936,1.2815886677811188,4.154804208868271,,1.3955941197203516,2.21398201897976,1.8920203169839152,2.1804363511897646,4.174212616853133,2.9115083747660138,2.9769736030524183,4.791206162933738,4.140933956283128,3.4385569518437,3.927694017074457,1.9352794852255737,5.078951855045819,4.3683342984477695,3.539659963629865,4.214641209156962,3.3178435296441164,3.138738750742617,4.033659289666117,4.2836008368578575,3.681093046941926,2.371939499499665,4.951002312590883,2.164834154575772,7.163042717838309,2.981339283458077,6.025342296174779,4.925791053221788,5.656162277657481,5.59747918388383,6.879319720971698,6.1307329942278
wind_dir_deg,,268.3494710085332,248.8026777796078,239.7363694115702,260.99738825230736,272.6779331584993,251.22403412854032,223.5144026628771,243.3174580563107,243.7219681867143,261.8363286240035,216.7282156200333,,240.9788983091824,226.07499170299985,,240.51637800531648,241.57079842968463,228.24793551141448,,183.0100579553041,191.28523119547648,217.43935117255305,221.7269610871533,187.54241651769792,163.4799976431372,195.00226150860743,156.73693241646671,,197.8433117196532,168.92111050092774,164.4211241236175,172.00588560155094,144.94856188167614,144.09664229348482,184.99761255242387,120.47683183966178,147.34532098692276,134.4136744014462,129.04552420646309,127.62343187848116,175.78671113501906,91.17734891371938,93.9619519102868,105.93839355854864,99.7448649311147,95.9339511538344,102.54113438626196,54.25374786113782,89.37351990608303,,108.42839300984184,116.49368476681522,77.19361744174793,129.300501482944,98.095897733231,60.61424108098601,91.89114072709609,63.21196266598531,86.58058993911135,73.57837472395046,58.8586072295742,90.7709786612427,,95.66722269511416,112.21665527864847,115.51271203399122,95.09826353308073,128.88785924726136,116.2283017535961,63.29181240412306,49.696604889208174,101.70732503233552,75.55771798085317,94.55424819877427,99.81440198791162,135.67418607357058,132.82282309432688,152.46101979873825,122.77913767826426,115.8425554986983,130.5297155951143,154.31975013307172,158.57800350556943,148.96684323580223,172.8918074529712,149.85791715705724,158.9618190829133,147.17097783968404,180.92031819946263,170.74711252669917,171.04242461291173,191.6699638733396,159.20859283999943,189.69950438517373,205.9249779287508
pressure_hpa,,1017.2789886886984,1020.714555768408,1019.3606614968846,1018.5318695594748,1013.9471085536816,1011.985299449378,1013.6159570705246,1016.126755122361,1017.8536294779784,1014.2419538468852,1015.6233920593444,,1014.9538772041886,1011.896046487452,,1012.9959870035603,1014.7393539696396,1014.8316009219,,1017.6305573757314,1013.837722751536,1012.0648590299984,1013.1115483007636,1011.378642736704,1011.8106743788152,1012.1761444204926,1013.7853634215784,,1012.5340210670098,1009.04810759427,1010.0011105361704,1009.1969913816145,1008.9648109890692,1007.9478430467608,1011.544727625777,1012.4613040988266,1008.9480888758336,1010.8248194945083,1008.2204507928716,1008.895388970646,1010.3396757298796,1008.1911167667612,1009.887984092765,1010.156866146287,1005.8729770633252,1009.8642797769488,1008.7625405036754,1009.0555781691364,1008.7115695126556,,1007.224046206119,1006.8981378137722,1005.823881108806,1007.711689688426,1005.1843080855032,1007.2787295247608,1009.1471415451696,1005.502941046355,1009.5876275519572,1003.3460834506157,1005.9963618123396,1006.7725792167988,,1005.92833020497,1003.9431094455896,1010.4641088011554,1004.8244912941424,1010.0809896806392,1006.6015384602584,1009.012638301115,1005.9328188831896,1007.6177059661068,1009.3418593803714,1008.005084879422,1011.431972045661,1010.557225121668,1008.0590585217404,1007.0673596114776,1009.2814238722138,1011.0117039359186,1009.3743590750878,1009.3037601750694,1010.6380038277532,1009.527847950144,1007.7333432921894,1009.7325752392218,1011.2255248922672,1012.1003575779946,1012.1708023813618,1010.6982496956432,1013.832503418376,1012.9138119923276,1013.337560367144,1015.639704273807,1014.5551030030229
precipitation_mm,,0.0,0.0,0.0,0.228069536844061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.1973568802749604,,0.0,2.245262465530729,0.0,,0.0,0.0,1.1008351119649027,1.5712250510779295,0.0,0.2712672791613931,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4044125618468999,0.0,,0.1314403582156457,0.0,1.4480376517979736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.1070869835765962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097041552625341,0.0,1.1301888101377875,0.0,0.0,1.2737872189154498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1961959313360702
solar_wm2,,483.7435701774734,431.0526095066231,445.40876411517627,522.5885701642155,471.4752516149363,440.7006572051153,426.35199084280936,492.1242086550436,392.3760088906334,467.2907678442599,451.8516341298846,,458.17733258240526,412.3576640323208,,391.380669086484,405.5781378558621,255.6842664311714,,297.7638662809356,328.41084032930564,293.0679377457647,428.4115543031659,241.3072327567906,321.61699023402326,270.4043793285282,240.01764223332668,,268.19634938295576,350.5319288435264,314.494458775503,216.06628604780505,206.47914590122207,204.53392560273323,205.1821326282606,193.82549539808952,266.1055644461557,243.1446988000028,299.1060000103852,160.9953573967723,120.01154317725614,173.69109151285352,254.62016866370905,166.08865864364998,102.58221925726168,219.8255387443737,99.80362316971916,142.8381784425893,101.0242295603044,,78.75577637319766,77.63119024783009,52.08918420419931,77.6131389304421,179.57334671911602,88.3680344571835,1.5478908566034164,26.911779333427248,72.53850101593416,66.36347104565237,31.93952168452674,37.42470384584129,,28.57340422111144,89.57504366232745,194.3026715086036,166.281672732777,79.36955792125107,100.90461310666014,151.32956742031075,48.94087858691714,170.0894293018815,152.94442969241618,122.78670113930085,183.76783712150163,205.13733569753447,133.51601164677422,204.37192051362007,166.21946001501266,194.30038166269543,184.4366454614602,155.22532303390258,196.38897155848247,154.4902403066083,218.68088485340272,256.83725624333704,231.8461755131708,256.78973554695347,293.9986791536248,281.503970546379,257.1816089908085,312.51823190068774,296.3022951042798,314.152907364829,378.10020946376966
longwave_wm2,,410.2008435438403,395.650967675098,403.5955326618637,427.2594819558212,417.983495941189,421.1198178280627,406.3904255893575,416.88477349105744,424.900052606266,381.7583739587387,403.1001896630185,,408.8161327500894,367.0748495086777,,393.2951328566386,373.90180085965903,369.01335558248064,,382.8300848554989,358.0965174147228,350.3123660126097,335.7717532687121,353.0418749071934,379.4021341436322,340.8579351904849,349.5738927798678,,355.6465512771279,305.2438417652289,342.97039220299075,300.8478443008364,363.27515563713206,342.51471382226674,354.1380261849497,317.94385092623105,329.9477966265537,289.55437525477504,301.95053394097613,312.0732450675956,262.4310777298046,303.68864962593506,284.49945043669004,285.08758833381347,318.44371872697513,272.46597698263577,291.49521836532006,282.4448854549492,260.1183071494573,,312.0468107153728,305.2273639635423,264.4133893104338,247.63069266903344,270.74225889135613,272.2501569072463,235.19464722105783,223.9056258230513,236.69745804598648,279.399612655586,252.2482835229656,263.8921000110561,,253.8572747858841,233.4551366343357,276.3204671038783,270.17619133094144,249.9006354001941,296.40704184373885,296.78274445429014,230.8037175806598,302.8540335308629,294.8506958743516,299.8771484271293,277.5350659188892,305.6513341136057,304.33822591461694,287.96168591063577,319.0262656774824,323.43915978628314,283.04429053607504,330.789844073161,325.8559603721848,281.50635533330285,304.8475927269717,354.26764395051583,342.4846564896652,350.1665353163824,335.9661860722722,364.0812831960814,323.81718489054333,361.6570434538459,366.6766355268487,396.1300100875584,360.2499306181355
surface_temp_c,,26.593463746647373,23.650034259473777,26.37670549302504,29.627459690092355,25.32598329545261,28.254416114951333,26.582920064236625,27.664161664191425,26.91957558866289,26.412770313925392,27.882853066653688,,24.357055256999026,25.29116201791845,,26.43414906540826,21.54169542412806,23.566895235183686,,23.083971486452885,21.102985760891023,22.8373869288186,23.75495099938445,23.45137701458317,23.71000978772195,23.826348111235525,20.5167136719054,,25.522500176963035,23.996030177175573,19.601029069867863,17.53762025110053,21.683941276513224,21.243149673195493,21.26207906771949,17.401383620104575,17.071805541960074,19.202043156010905,18.35785365985189,16.95519987121935,17.14872326073809,16.96077119370356,16.568096883062296,18.55710500600822,17.60808971672268,19.73739768693004,18.55570866451108,15.655583406388068,18.626050511784666,,16.598162522503845,16.906599144816806,14.722593542478512,15.678819425518329,14.6653582752179,13.913395219893486,18.56623897260265,15.59950920065994,16.48409779923634,17.505701323627086,16.31879291588305,15.2266320093841,,17.440193346714906,15.6151565101085,16.66164425920485,15.216883659433185,19.537078524304373,15.14055403803065,14.107768580164985,17.2644656871811,18.58041309937749,19.711491299503173,18.410114910658365,19.30572108134137,15.75730588217974,18.995458850945305,17.494155954782464,17.037232973243114,20.17297629726731,19.54637758741643,18.58490490237643,18.70929197218772,19.01506519839957,17.024112111443834,19.94250076890268,21.76508789266523,20.5466173523182,22.373737787543984,21.763269782876545,23.151931925805336,22.867120770728548,23.075117244392484,22.22761539325204,24.719962194874338
soil_moisture_pct,,47.35199212717167,52.2777261073366,50.88016792830295,46.011795875196064,48.65310974515327,51.19257089492833,46.9748639130903,50.42589941085663,49.400236062773615,45.43022931031867,47.28506943431808,,47.73593416761857,48.68560948215684,,50.66750146267168,47.35171190138018,47.070047466086535,,45.27586208766103,42.92061439221492,43.73299865345517,41.116074448708,39.002003011401214,39.344537289461,33.43737029025668,37.70158838846099,,38.9827916006894,39.08835194324339,33.44027743878204,29.98285366117688,33.74857893279589,41.134904583374585,34.1663866569655,40.85635750199714,40.52879229819749,33.618263722029354,36.35700701254922,36.57915811216453,26.585904987130554,33.44107884160063,26.37305008487821,35.06723644726093,26.90638954156526,32.823439079836604,35.10807159656875,34.09751720912427,35.41443918007258,,35.34825710778826,29.028140388452844,32.91192930884865,25.22153501080915,28.974260249551502,25.367435545474585,32.99913030845953,29.29668526670861,28.546250965885207,25.68526524485732,27.08181653755177,38.28714087098469,,32.4615253496569,29.06834260627936,24.618881791235857,25.58004401687684,32.22425533744568,35.76663511017297,30.585330297130632,33.783548445583406,39.42407692033174,33.835678498046704,31.77791624606317,32.30894106326414,31.757195042858505,35.4890506968897,34.77509142226463,31.759066525424824,34.486419482212305,37.81902013712023,31.69467895633808,38.57817165560366,40.30062178805801,33.63111084886127,39.40850633282543,38.37429442902535,39.26694966905927,38.59859081003236,44.6748975002841,46.231352229015016,45.480431981683815,41.387056140872815,40.73567987346554,47.41231024060394
