variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,25.62727689195114,22.1949158602575,24.0530458475489,23.50904496339865,26.019036556526142,21.98598391620634,22.46337633902017,23.211904939189964,21.491710799452505,23.414151763606647,22.039907728142563,24.162297725088607,23.43481444044808,26.0801782885344,23.06099584390007,25.17589202309541,24.33246324157793,23.30126395304961,24.15768888147243,25.17656479107977,23.30311609509711,21.825616326771,23.187019733485403,23.210203989780982,25.31377006827419,25.6069617654452,22.1971663826295,22.418024033974604,21.673832043270465,23.560774492488743,24.99320137483084,23.276706233234133,23.798892410685195,23.8013973638614,23.49166679998457,24.150318808537108,22.62264456529065,21.30159045486986,19.20482911764273,24.27827590375716,24.40426519232644,21.08736482016177,22.481795210296653,23.954859713863204,24.27902055569086,19.95649313069939,22.99709045771532,21.485134852011065,21.97248255097184,22.375377844935176,22.54250283472035,,21.049276813114467,23.11328371856854,20.473414768268302,19.10137820872684,22.039982529871857,21.910748060518586,18.64261141132402,17.314262369861353,19.912051787947743,20.16118687268745,16.978735508194557,22.908336212945763,20.429302057606787,18.82856079957924,19.644847929673745,16.613347530218427,20.45895370395875,19.458925288100147,18.330472807454445,18.858670734042583,18.000815355182922,19.13194588273928,,15.288578541438998,16.93765910997611,18.641578376761508,16.954185992410476,15.45857640649953,13.755157806507611,16.631726317069784,,14.305698377320098,15.137972646123892,15.905873956814355,15.23036130799326,16.55987355251741,15.646079070373148,15.5929618052182,13.209003016931277,14.974464926707324,13.525568524049516,15.149445532939104,15.744521422480402,13.29314184246497,14.295067408477088,12.162417114563544,14.11914985592632,14.617559812957982,15.43286580136974,15.682265205098805,13.21483920814929,,14.773565296265954,15.818591099216036
rel_humidity_pct,87.88977918907881,76.11909616724847,70.15991104410715,73.22818737603936,79.63919165691308,80.00470853670781,70.99771952816246,76.26245265321784,73.85998500777251,87.96104498491283,78.51402116042456,81.77302816680452,87.49890897568073,79.86508908953542,83.06465081083479,72.92020685402198,79.30833962878252,78.7904849016597,87.70637854081711,79.57365155316725,82.04645899384846,75.85395725318945,82.71598016672303,81.02662636099609,77.80258272903083,86.65620589210272,66.38323433731648,79.83135878332699,80.23032764965264,81.49468055867743,81.52383862148412,76.73405973411855,75.0189936440694,76.60790478571556,76.40494166892029,78.64377845241623,84.9761698912827,86.30534111772691,80.5286701139855,82.76829903470546,80.01579327498318,83.28658713152016,74.69072206616961,76.54466985590796,75.76636025848957,86.69020711547842,73.21553290172153,85.93901129899915,78.11094433883359,78.63391075430009,79.51839809982131,,75.17879364180861,67.27266830835315,68.3767122505095,75.55428347308728,78.90509447367896,74.19334038122975,77.92691520644054,70.62503303584904,60.121484035427386,69.78864929760054,72.09088961233897,71.66698151775996,61.85604105102615,72.662726188055,70.89699141163744,70.00735678765115,78.93880573510906,66.76070872102292,72.49915241886751,68.29771713264097,67.26447735960622,79.37329101394968,,72.69169535310132,64.80891610667432,67.39293845790654,63.823369013582905,64.03377653659933,62.859899836073744,64.1265063884374,,57.158477302223744,65.76049600588453,68.46687125393174,64.11296884606678,64.3158293661232,59.97640503692406,63.9692024238628,63.73797166347844,67.38955493022853,58.9487651639049,67.50422454219341,62.59742591668167,60.15422663635897,68.62496233564187,59.08481797891083,60.336107164522105,70.28503868740854,67.88198040294367,63.89951441948165,67.21140423156103,,57.4929517236526,59.95877951960709
wind_speed_ms,5.748730842241415,6.986130062429397,7.549644377846558,7.082309158517955,8.630605280735784,6.621118135675442,7.617003281242166,7.931791117313169,7.102394358570843,6.677535401117129,9.883431206523005,8.276968228749178,8.48119802107712,8.048901732362497,8.803349829325194,8.737900873420474,10.55329013778834,8.415121734973193,9.12820329329231,9.144403246762032,8.588204651301657,8.981407120512367,8.66674490379316,7.4908834071924275,9.207092754898014,10.923642687859235,8.231632281310558,6.549610865777003,8.503972260860872,7.792519218414244,8.691257016616305,9.329480838500835,9.062648992795342,7.679271200143041,8.771454769763048,6.3609690080245205,7.127254590697177,8.520448084001819,7.745663252714603,8.565301873068433,8.124602848852588,7.810154108303916,6.130153451726253,8.106569890524996,8.557609225864672,10.099685923757576,8.52552920091372,7.360632323882684,7.808153876623471,6.473444153365948,6.833805562472318,,8.283042765201353,4.755142849104574,5.770428160523929,6.870052931042018,5.195405121184386,6.2825902027798,6.804743896484158,6.368288084861771,5.45128159318396,4.900323089869694,8.160956116697427,6.756154929120968,7.187432328120144,6.0923348413077,3.3830688104034743,4.863497385911062,7.103698404609769,5.087127472553101,5.027688675028252,4.320718149541975,4.6578184389908905,5.283585446705205,,5.059185002907439,3.465442410890556,4.42456646873178,3.594908353970251,4.074432626556559,3.4424538438188192,5.300958488677841,,3.9809197346036553,4.596878747400059,2.2733837198738875,2.600674592788244,3.1013860089168177,3.157344632470452,2.000924841766475,3.5208592806406425,4.276671312130988,2.9837490320531708,2.912595771430764,2.471655004972349,1.3808170563771054,2.3858584966357563,2.757759404187225,3.813643016689635,3.710102227725423,4.232064972188956,3.1224021964592485,3.1120827820197965,,1.1080341515493966,1.3158613592610906
wind_dir_deg,232.6601393854732,269.7796502524992,205.64476476802048,244.42075696814217,265.8408222423726,225.79393527687577,258.0234374724613,271.4529248801108,248.1445608707293,259.8723933977994,241.60746274784,279.198203660317,252.05105794572444,246.63357965272127,248.19272621592427,292.8365087187789,265.0875156783506,254.12931088540125,286.60110539400256,305.6187442096213,264.21581754544275,287.9707716306907,260.1497368660593,269.7819525184732,242.49139274408915,287.23433192309875,287.2605562406279,303.47495401577766,265.6407220448661,274.7531304450922,277.3501270971302,266.859474644969,277.5024229880588,247.90205069715668,261.7108228353041,240.64494976221863,267.8418027804633,264.87252125442086,259.025633087783,288.67997465409474,260.084499042136,237.37688947863148,250.94399186795223,265.9860901060525,266.3455260630937,229.19029021606136,246.7309671191547,232.7359568368685,228.71897166103827,252.81684156945784,279.0091525444795,,215.4399478514906,219.38328331537048,198.78802219847952,227.2574051513729,246.6078757192467,225.1277423987577,189.5143727564436,190.0346368312873,204.8505007772553,195.5887192256864,182.50652801611432,198.0089925868552,160.95931970195608,157.59839723205016,171.91562538769088,179.12951750356015,181.8920102752141,185.30820908050404,169.06693381448002,165.64638031151532,194.2726620538154,147.5562700448716,,152.4101297002133,130.06748607433033,130.6072142207522,171.5768166825514,114.0563745648866,111.7142250924453,124.85739298091129,,115.44843723802371,121.21031432741628,111.3221788616818,153.97068616472583,149.3349012206732,80.24500981363943,99.0188524729465,74.58175676091669,110.2452725547961,79.6779835797287,95.16799972668288,105.34634576605288,111.1742588542535,98.8627705603094,100.24639918338826,91.9578013645044,86.0553972896807,61.60468949491549,111.18216724742108,144.84461485932746,,126.60233057595988,116.38524699971828
pressure_hpa,1014.0400461287506,1013.5626332228686,1014.4790806200796,1013.4409309215994,1012.976478523394,1017.4781759360014,1015.0898532538988,1020.6747915881572,1015.2307611954724,1019.0279127286288,1016.0118889881012,1015.166312956245,1015.3306359955506,1017.8687946958748,1015.6768815560674,1021.8408530244157,1014.2144606899072,1014.3457297641236,1017.7522779739646,1015.0119074954767,1015.2271408349924,1017.3293797348742,1018.8983573269072,1016.9483153545968,1012.9404732724428,1017.9493625716572,1018.0778272432832,1015.5373276620873,1019.3321224572888,1019.8210547682596,1016.6244649044584,1021.2094402143466,1018.7680134200734,1018.167847188758,1016.2999013098264,1014.9971762187404,1017.1429133551584,1017.8316929072472,1015.4750706580148,1018.4493833743272,1016.2973108985616,1016.4573953230212,1015.4270726496786,1017.8864733866436,1019.1811770635088,1016.2023328067752,1013.7516308890688,1013.970169473536,1012.8181591306668,1012.4560268135946,1011.7923299700504,,1015.2994267620204,1013.111189447981,1014.3258731869976,1011.9576916451032,1013.6876456893588,1011.1006317462566,1012.3571821804808,1015.3401777005992,1013.1934355252664,1015.4485816179472,1016.163044061514,1012.4672655125156,1012.4175987061078,1009.5146560100578,1011.0812931720428,1009.2976733449532,1013.2438118547514,1011.2299871885524,1009.912553500104,1011.2333134983916,1011.5988113441114,1007.20424233311,,1008.0730064462708,1010.0346644453688,1012.4984535494166,1011.0143230126994,1011.3095518215556,1010.4019383236804,1011.8621405689092,,1007.3991477630263,1004.0879711599435,1007.6534396845888,1008.7731168543056,1009.3752899162992,1008.6259233556124,1008.94419350281,1008.2371410607208,1008.9057882783064,1005.2156718771904,1008.4829869398726,1006.0752237042686,1006.4822381708948,1007.6044382847818,1003.3581643836898,1008.0117965530584,1010.0506190047766,1007.836938912028,1008.2440258128088,1006.7035140092852,,1005.6745347850416,1005.271809124269
precipitation_mm,0.0,0.0,3.504810455774705,0.0,0.0,0.0,0.0,0.0,0.5426222492579867,1.7604277957527177,0.8770273055553126,0.0,0.0,0.0,0.0,0.0,0.0,3.3106026371127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211468736274646,0.0,0.0,0.0,0.0,1.0606843056849435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3718695310631956,,0.0,0.0,0.0818734103126612,0.0,0.6325306965034857,0.0,0.1529037943231176,0.0,0.0,0.0,0.4766471560535936,0.0,0.0,2.67062372172247,0.0,0.0,1.7264273628407962,0.0,0.0,0.0,0.0,0.0,,0.7337586247106236,0.0,0.0,0.0,0.0,0.0,0.0,,0.5412894634109194,0.9806376260432133,1.417387425430916,0.0,0.0,0.0,0.0,0.1641145647359986,0.3724878004977275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.080264487378513
solar_wm2,345.09427599299033,348.49550520389965,417.5337147044421,476.767229915839,480.9424373641081,355.3116762224527,448.1189769345564,394.7651134325878,463.431975436927,424.21501885361295,433.81768383155753,456.4348536705372,527.773513721326,403.0285488848261,505.1917175875223,462.4591464036598,542.3288822774807,449.6161751816591,450.43513547228247,517.6758812144287,546.7461279939387,530.2584919930375,453.3283853798002,465.75865606041776,424.1092716390995,462.199209382362,506.2088199545542,461.86920740050186,390.65477068062887,462.8335798733336,462.0241180615776,480.3541190062823,478.3218634206872,470.4735944466941,464.9302970812569,470.3167180150848,528.129004262966,433.45210273077527,424.9674351765552,411.0157951781358,500.235014699265,471.9062315543908,452.7353510996608,420.7795700835034,453.4360422055838,494.1912849459565,345.39783720445354,451.456189660004,341.0146734624816,364.68571215747886,305.31491815648053,,380.1152816023972,335.9693615465579,405.05020237994296,325.43237031772986,349.8382031406453,291.8224003791412,424.80661716717816,363.612399907789,356.335462336988,394.588224347982,203.74278691558737,280.42010156375403,308.2046786382972,306.70432050959124,336.69893009881105,167.03885777640227,294.0329522462561,273.78750251718304,282.6734551939611,239.7309135951619,251.6703614604363,182.7216849093904,,152.85802341739725,219.6221696943272,205.7167245858954,186.1600877488896,198.2780447850611,160.47648825669387,81.80767426934902,,109.3461223253686,95.0696562958437,110.91807281112146,121.56915906217615,266.2236195044864,174.0349984551256,0.0,189.73013201873948,173.03423257941992,64.94624177080999,93.9439656505754,96.34790455993854,26.515863548279214,159.18940450116645,136.0913496308953,50.508140755609375,125.55364209418312,29.40955447638669,133.7721070972531,135.57108578410538,,0.0,16.562529103722902
longwave_wm2,423.7621406488013,410.9825927870602,458.6918319717588,407.69866230828416,410.4117912432079,379.64874484200254,377.4670648294847,431.706892355586,443.64336224940126,394.3511415213405,385.0425076243597,402.821133322223,413.6221423195417,391.65186009163335,461.2212344666417,421.05288232606256,432.3286862088017,411.8851564183252,452.4145963216315,427.1063677294816,454.6815893394541,402.2975526518866,443.3296235873508,430.5753618903135,422.1910709354883,455.0271981026471,444.489366690185,455.26091540463216,421.2824146268444,443.9388009005353,466.8121611401405,431.5890191568379,419.6420907318373,406.3336154621427,399.38443358677006,403.99379113834107,435.5066974380007,453.1697924216601,443.16835223275353,431.950888471128,393.2131677595551,402.5798590379792,421.4497072293396,388.23542726184826,387.8494088688514,409.9566782687297,397.6502781789602,407.4460321729965,419.451788381513,358.28525471018764,377.172051328423,,425.8895463836657,382.8397127476887,369.30559099979126,377.3903313914572,368.506716035898,375.3576216722985,374.2873762172673,375.33657211812766,368.0542394043836,385.6689473105753,330.5512875569078,361.31126033825353,381.93467621165286,339.6995081810454,364.1580787033612,341.71093420010266,333.9815852519219,323.8293552705439,365.2323498804222,336.43070656270146,337.64850397179805,292.1932719207351,,285.9766457859235,346.27499667951656,315.0054511020062,327.7351579889717,282.417800790022,317.9921455257753,285.2394846294829,,285.1971896061526,337.2049909442543,293.5028438249245,275.7101488169296,261.0685711362692,275.15398042191543,261.8946994245785,274.19737766611445,242.47726404453223,264.61426039884907,251.72660756116807,275.2486290693926,303.8703107672951,297.3199971380088,275.96440144256195,278.04027370821035,287.3139541077194,266.95870080690474,294.93349556412727,256.3311912874704,,272.0862494742777,294.4793444855819
surface_temp_c,25.52068691451532,25.96182055619495,26.721081412758604,24.81947260997592,26.76693719847776,25.727252208776186,24.940660857029403,29.719420450855225,24.556835913265243,26.856761994431263,26.079268963293785,26.32865501102625,27.02493521377556,28.653711601297992,27.374513091938063,28.75508586067773,27.210177158686143,31.51563450132248,26.96651522039621,25.989615933607524,28.25264680775557,28.543443716861205,29.543206949218664,26.01668088903703,28.843338010308283,29.177353079335333,26.794052717816445,27.37715397941153,28.747764056323373,26.398896974687368,29.803406497290773,28.709485606380625,27.07245163444162,28.06532784490747,27.960932897109902,27.783709083021748,26.07395928684652,26.77777302123191,24.684910589300564,26.833112146923376,26.04414537940652,28.470395277889807,27.517481228912487,28.01736878705792,25.00445006938816,28.87391265065906,25.49392496048633,25.493357537938536,26.024117308617058,25.119461618961093,24.903844305468045,,25.39555471470111,24.611090667407897,22.858602674765127,23.811606193663422,22.522603736732663,23.0594976292534,24.772521729516573,24.107057752929617,24.00974343384532,23.206332916691167,25.70500560397699,18.801101365286105,23.66290854790433,21.76230824930758,21.458196137383,21.289607260543853,20.99141579967893,22.11513065132207,19.989979578208786,20.59177450577882,18.9981401221652,21.23448058208413,,19.061918077902728,21.18423099700522,19.72427499892613,20.270678437005003,18.96156284462608,22.392606857348103,19.45385604957892,,18.31757180186589,17.811134338731467,18.25419003466808,19.05298259314117,16.810113256529363,18.20729000992681,19.842439686423727,19.860581411104068,16.053838186803713,16.40550547320035,15.917256127855488,16.733722461756656,14.231391621476526,18.35189963201168,13.82919234691651,16.58987156186283,18.91899689085613,15.82728025523806,16.885129259975656,14.309776504831367,,17.169966069607316,14.453475205710069
soil_moisture_pct,44.10283484331664,48.863261971279485,45.235175763102944,46.46732205127699,46.68272174147472,49.48424705179224,44.877368276455925,49.03615347493898,49.14235271955891,43.338681889763805,48.490753426043696,44.672015834898254,43.72076400093108,57.00836928141094,48.31444080728185,50.9602121034595,48.20144588520671,48.31415978679917,45.30506429551264,46.308450718222815,45.496348788823326,52.394491013979504,55.77126536839666,48.49747190129709,51.205179227754,48.816184190332464,47.50022123621671,55.02541706559728,44.17971601805849,43.01664383035843,46.855955830456416,51.93515852587571,52.558315355001085,45.52900031903911,53.16093595823089,51.16951157890375,48.20546144728836,47.27645538872521,47.00189264958104,49.14823998103606,48.70340755680772,53.15369119539785,50.03973468636854,52.21152424471448,51.22047380078229,38.901819987869445,53.09999476703783,42.22688500445428,44.49215237262496,51.11164705779464,50.4172367347746,,48.40703505021679,48.42070839404771,43.24475639337892,38.36252553629468,43.68468321888356,47.50874980685442,48.53060073375551,41.566026834842326,41.9007222545677,42.13568846601134,38.04021925294389,45.35723354848133,49.59589433736743,37.170700092918665,31.359211298370543,42.51067759122792,41.90586865316388,34.62457632003245,35.73825964989112,33.14309367330049,35.061001899751474,34.532069687876394,,39.13739507344168,26.25215093708524,33.29844077233734,41.1642330676192,40.9133046046415,32.717363045285374,30.62216940649652,,39.21353750808298,31.62174863905817,26.36765642112196,31.57722051788568,34.044690526842295,34.53160366181956,27.982465704275324,39.18471623791783,31.77948868459257,28.86142735799925,29.31942222287416,26.127075829678127,36.83022897888773,27.738924884672663,26.50960288177842,34.22347838865133,27.01798854027389,29.32498359630269,26.74310680732175,26.66645305483748,,36.04808635025898,28.64882400606804
