variable,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,15.54592395686108,15.970889313307872,19.857823334475125,17.350421778296262,16.152099819040156,17.5035411370001,16.901119867833486,14.201788464364853,13.545779859971384,15.687531920883185,17.626118472703958,15.775181142803373,17.784948636247996,,17.660164701522405,14.246803036437148,13.651900768775045,13.676319574744404,14.795926271382797,13.49882294231656,15.450316664784332,16.0398203765734,11.198940979841916,15.758346361093212,14.989629805908752,17.196520979852902,14.598760286708336,13.625173212673792,15.403350478033726,13.52718426695652,14.918586204886296,13.13360884602835,16.73236552474654,12.307331424116295,,14.812085664493798,12.937087346666262,14.852373673328009,14.2932194222817,13.780559276543851,12.189684483156562,14.873249725979989,,14.962604746011152,14.973515688077908,14.614060050574318,12.758883171973444,14.751932105525157,14.846444643972855,15.651147090001892,13.972105564748222,15.246858297128892,14.746058051159808,15.817970491640995,16.94308434589705,15.966694833241249,17.943240284082627,13.50489496487445,15.491718339175396,16.704105101804657,16.43193054543551,19.664700752283373,17.677862884378087,18.644980954282843,16.026002358442955,18.13393703158396,16.614212995252704,19.392389035563443,15.983621149146884,19.781685832756995,16.470508956348823,18.90101784239667,16.73785509469636,20.31628845097456,20.234837277319947,19.422356585634887,18.37997192692734,18.62024488140333,22.36230604151337,20.17181506433978,20.087769622588016,18.213550170375537,22.37296115828168,21.334508975956645,21.74227615070961,18.745234276993227,20.83899865076226,20.3552129908172,22.52367685366067,23.405637738450245,22.79052858850941,22.588843421124853,25.09173042423776,23.438335924878288,24.78926607868957,20.76157598558037,24.167576245091027,23.75788060317288,25.471265546744306,24.67813841498436
rel_humidity_pct,70.32150259756864,62.86288030884847,60.80240245898791,66.53191109105603,64.02452528146024,62.918666901484336,66.90058331966965,67.40350706407278,63.27892672277248,73.1637320649896,67.52390272083001,61.93530068190747,59.10135119024755,,62.95391728518394,57.21581331325228,70.05829920678786,63.85989054665888,69.27850708813462,54.03713538325711,62.98121199919203,66.1443352351191,66.59281670836756,56.40022925836284,66.05709056977096,55.34841350706128,58.7485222146878,56.31340575765257,63.18994386092668,58.09354196948047,53.53766059173995,63.09926112903175,61.89891560616724,52.40559203398605,,51.83346258084352,55.22461236226076,59.49565406604111,64.0527047240947,60.11652669168144,61.89598979391319,51.49874803440947,,68.70540675882663,59.21714892539265,57.61413096938471,55.71315130065248,68.73052058790311,67.65757657234424,67.88501158754364,58.62607349767045,71.22037522725682,66.8845831653388,71.30027240226349,67.49994300005619,68.12388790991406,70.48464025668815,61.27012097223077,67.12161273625154,68.13800403583551,61.57114108249877,63.35670574068799,64.86088977340553,65.17752916895654,81.55561995704731,73.31990069746831,57.76137874205122,76.05275573969227,66.26420963107944,76.35304664053848,72.88121651949515,76.45204327702058,69.75998301994642,75.25193473885818,68.21864525492646,72.68053462664173,77.19812742701286,73.89253091590385,71.00081066972787,79.76331077796954,64.2456113115054,76.42178306478998,82.10266638125519,70.7076055470169,75.36361259092881,74.14005000185469,74.05123193126427,70.6849556495583,84.45186883682123,86.50478523810862,70.66786958391715,69.26305430367171,69.22644864767298,76.36701315634605,90.25534489694743,77.25276290198417,80.00672022151328,81.57946144427378,77.74494565557691,79.01638977172324
wind_speed_ms,5.41251609646661,2.3910164832506524,6.212743190365764,4.927483253213255,5.126540279446127,5.235872470213302,4.812579509579435,3.8609080571046,4.247069623339433,4.988850036005596,2.73718790377465,4.34975461927568,2.5484039833603784,,4.446497624193758,4.19001499401923,1.5878278619427642,3.101771261831389,2.2225274143213154,3.0374737752242567,3.380698766289739,0.4314634752053319,3.69964255909054,1.5039650517289018,3.3386200485307613,1.4058063932108371,2.052093971279578,1.7365342346709365,3.444013178828855,2.535946583528363,2.3995165600889115,2.536084589593978,3.2067300593558192,2.927476188963455,,1.6860761107728082,3.386884316825644,0.461961130865578,2.6746772222520905,1.8289843093289115,3.8724612636862097,1.883017797212964,,4.423831150285826,2.329866185300066,3.547913166898765,2.7157406373346022,3.7176022279520606,2.925725966711538,3.5210090398391216,3.575000051587212,3.431182671500981,0.986124097288609,2.8340206383730093,5.054278984950679,4.001708728174171,4.302242912396204,5.133823763654599,4.322312373533372,3.524218062652243,4.760769880268607,2.984102088009013,5.541305664594546,4.408624268182908,5.299826050695093,4.595783679856475,4.554461477395283,5.024913361156281,3.483988841244882,3.695335433941838,7.218390319208789,5.441857122132799,6.387065739263707,4.87780801284188,5.252244885504072,5.631092434813087,6.334714899642327,6.776737221580423,5.267888679260611,5.801799801408684,7.710042913141704,6.263080946968775,7.078659700531089,7.087984595001761,6.171334411540522,5.9954390357128045,7.699627788272572,8.13637244237845,7.935653512858078,6.656224850816332,8.081115320641715,7.308350577304253,6.745771763260083,7.965552940423911,6.997298748362514,8.904327177568618,7.141278147455389,8.688811076499373,7.962382298976169,7.509885536242571
wind_dir_deg,156.75698864859567,147.57750828528145,197.39523331832152,112.0984664687114,125.29877902283091,103.98645128530517,163.57346317694538,118.17441012859224,114.5408230286875,104.9439068437533,130.7113076294248,125.84213420788406,147.67701885483385,,99.81040195676763,110.08014893621991,108.03024989612938,138.36056223763686,102.53987949256005,108.32612452090186,97.58937398442336,91.82420050669658,93.06167491426208,93.26387418983248,67.01821944129756,108.58373110251364,87.81521243262664,79.9566378135957,100.00594886867506,84.98013804293849,100.22728512218124,98.43666343378268,128.34326223142264,79.55010075685163,,60.1744744289248,72.99118612609035,82.28376099210708,84.96156876740433,140.96659027164003,117.44817988095625,79.77618106884302,,135.17223100773273,130.02128368034488,68.71806722566264,86.79919755657829,57.31353835972117,163.70837475617498,127.90220470962896,109.23219387693692,91.29017382833108,123.25838927510218,106.83200742575396,98.9777635207557,107.46345621839578,109.59865116317944,144.11432650307714,107.72026691749156,128.14912583094343,104.23071642292255,163.48156808180292,142.98861957619417,125.75697507071256,152.9143485675548,171.81494678163463,182.2903320548436,178.11379696220462,150.6597917296697,149.50993134179265,136.60482713973514,202.4871471000924,154.96749017204587,204.9625706799384,187.1635178266436,200.99513230169364,197.75511579507145,268.74541000999204,184.41660702398443,225.60939319399407,230.34047340929945,211.33694756163828,188.2071173810156,211.4070711929152,231.00714599377724,181.37416042258403,202.20157864578303,255.39198988257385,238.43207951436983,275.86266007452286,231.5302172714169,235.4034276828289,216.92400920268813,262.4040676607906,229.02324881757016,278.8833968790072,228.7740911121928,235.93616664098832,239.833429997832,249.06846278464656
pressure_hpa,1009.3783560236628,1010.3108622266952,1010.7416723366,1008.7565763982124,1010.4366576381486,1009.6447480864308,1006.0996880592704,1012.3043723102332,1010.1052500646016,1008.6160764136466,1010.3521580146424,1004.5397037716684,1009.915967963488,,1006.3431495886203,1008.6933444869304,1006.3659988351468,1006.1606230869114,1008.2090126950538,1006.565258296206,1013.0653819099132,1005.3853784528172,1005.8856758479236,1008.760684229708,1004.5443799290878,1007.8115461734546,1002.6481679286484,1008.426857602588,1002.3386045333388,1005.3162475241184,1004.6496363884684,1007.9024838608126,1009.116070588806,1007.142134660311,,1007.2256854592398,1007.7911590886814,1009.0106135011996,1008.2191841482256,1009.1715492019742,1007.7847510695173,1007.9410081987548,,1010.190444268962,1008.8412643787397,1010.698031736172,1007.3309681552096,1005.2201097129584,1006.0133076380724,1007.6593116434398,1009.9085916722572,1011.5196803678494,1006.8354489360108,1010.506245491294,1006.8916700527268,1008.494869603142,1006.2602646836008,1009.6183091272716,1011.4391831675767,1013.7105353769426,1008.5307281789762,1008.8513057426612,1011.1481698150624,1010.7924529625996,1011.2323956733974,1010.5883344786045,1008.8552703432912,1009.0639960734904,1009.0294462531474,1015.9140553348282,1009.77068284256,1009.6675555138364,1012.963627672958,1008.6813691509884,1014.0916068754464,1011.6381989469156,1009.9794302234752,1015.6929071530996,1012.264014309436,1017.1727889756144,1015.7102564431972,1012.2012896628936,1013.0677043027003,1012.365608667774,1011.2037736396012,1013.927430206366,1013.2804342983084,1017.319979123194,1012.065206199272,1012.3053033709572,1015.4817176820502,1017.9602936506036,1016.9124191421266,1015.1541868257004,1016.7819497332838,1016.2867613100888,1010.8184694343128,1017.747648515876,1014.0695277913826,1018.213891365332
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965162336113862,0.0,0.0,0.0,,0.0,0.0,0.2605804776365553,2.6766573789284043,0.0,0.0,1.3772370733566532,0.0,0.0,0.0,0.0,0.0,0.8031364611043532,1.2919078226547298,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2801135811485791,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0923989929691331,0.0,0.0,1.7220895244236514,0.5786598226084737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2790360356315569,0.1103428599813869,0.0,2.0167178990221912,0.0,0.0,0.0,0.0,1.5498808147557877,0.0,0.130368645419901,3.085356595733069,0.0,0.0,1.5232089114858138,0.0,0.0,3.344923619548693,0.0,0.0,0.0,0.0,0.0,0.0,2.059323221600995,0.0,0.4231130349438897,0.0,0.0,0.0,2.8321356898799888,0.0,0.649193474418231,1.2788676990822787,0.0,0.0,1.0453748558580398,0.0,0.0
solar_wm2,189.76565307288968,215.60937729060296,211.09697425837447,255.4996003825401,213.9319636220519,144.0544308798043,266.9162181894583,140.43579747824802,206.1451940399524,213.9459778505284,176.23945711610892,188.5205890991236,134.26994264297244,,82.798781950267,60.134546323120375,164.86190944725374,48.18761348014591,159.697690663927,22.79000152706014,159.58883184564087,123.72666043752125,207.8020936612516,143.33959007024282,126.49831130142138,110.3826986780814,97.41021141118944,153.50530720271078,127.08437689768256,126.36714832962946,23.60870095373827,79.43583781711705,131.9291792101752,152.13032453319067,,180.66123009277936,0.0,33.734588943387166,34.71594506554674,144.52555996463505,71.33370569935988,156.8715339706289,,137.00251659387212,110.29730618560396,37.128454382243376,117.62104240021456,113.03957472170812,160.62311152672407,191.52133148189364,117.9748020949646,156.59662311827088,106.6664843161906,86.40632909181157,78.0506344122656,114.23506659176454,120.1861702629254,122.98939200075074,87.21125626028406,164.37224739561896,219.0911514294064,262.8547310217664,119.75468889863085,224.44642041820552,174.53668058767786,240.91610600968875,268.80260078992865,302.2186956808546,312.45927446445137,234.99017165971708,260.47968828825066,248.3969226501051,218.63778908300128,297.99993389547745,314.28264645820326,304.03926309753786,317.3391273160943,356.0046856618821,389.7591598487442,382.36472740346267,377.4735346629882,339.3208026935623,361.82457555020267,356.8895794406858,361.4076752673639,377.96087877922446,402.1580129997092,411.09880040122255,341.4327442087293,318.964857794203,516.3834846608028,366.81846807617137,503.7875728468528,387.16900221011286,416.2179268972878,514.204147446398,412.0697598496401,498.13744717278814,514.1022500481952,450.5157043807047
longwave_wm2,317.7673327637625,350.004943071495,343.6895653799359,305.5039455365178,323.8642656061285,336.8941533492719,277.87433185205083,357.26626156347726,310.6913308001749,277.906056335379,328.7426497023739,308.7033519364828,283.9442344570284,,273.85206991875435,296.2817347144093,308.9488855041411,301.8072500441597,287.1359141085304,303.13062416701007,257.8113220182551,306.89434052822133,294.80172480654386,251.340766620074,277.4652077980616,282.9782802484113,270.31260559505114,289.5997746561119,269.28059696547035,252.9426752452244,225.7122587423169,280.8494963022087,261.69981889116355,262.271146017041,,284.7852155736745,292.051958980616,248.8721480176033,256.44992078700136,254.28607519977427,253.97417263929108,290.6292992299828,,275.9015686916424,283.48873827040285,295.95483134682485,247.65558577843257,269.3378446961778,249.93230217471165,281.41620730507907,299.23910964854,306.73445234555084,247.5453520962094,300.9804119619145,292.7587352726247,303.2350694165856,288.4657362091639,316.99850609117505,301.2955438367148,292.9225546932051,301.9137902225055,317.31400606540376,332.8807549869452,299.3463463791242,330.2044898479603,294.83943355260294,340.8766315970544,354.6648469231,359.2092348771634,317.05214513384936,352.1563361162829,347.9779375457391,381.5339235937255,332.3670124122456,351.0873763616087,355.0069837187993,341.85508813255024,363.5798173726064,364.0895319914332,371.4723267649661,389.5040548704452,391.22421346050055,365.2442113467145,394.8076799694876,381.3629953422632,394.175337372494,413.37027800833454,421.53648386276495,395.2574735517355,399.451833858516,410.1259283509048,398.4386259573541,397.14715585057166,400.38667899117314,444.7881474874912,351.23530177496343,451.5623994332629,446.0147964322704,382.4008818315641,396.5879447247574
surface_temp_c,20.39496620552117,18.91229628232126,18.58911375262261,18.27989063001017,19.979319861729472,20.942985688711115,18.65867137089047,20.27373849267468,19.180641460634824,21.776272074929803,14.729046232266128,16.67291097458487,15.02896684215876,,14.879065607806998,17.147412655236533,15.864090871218457,16.081322664496653,17.406444229020817,17.755631675036824,16.997687230065274,18.72632683578516,14.97980443764045,17.163112769593088,18.9330056127145,13.835910389133982,15.871109296904548,15.476240432797812,14.482324402669162,19.51609128836874,15.830702463978447,18.376240856719388,15.336804038888932,16.028435113932602,,18.28834162385241,14.30996354561417,16.884158144463747,17.083094693286203,14.12926513521289,16.9578915089844,16.94438676386889,,17.888637153582195,16.711768824527006,15.57470088964407,17.801045956412043,16.74226086030561,15.675839602191168,15.627384901549686,16.911718839458647,17.338790794008364,16.469403581998765,13.746944625291352,17.001848436936243,14.864185602294324,20.384042605529032,15.20175539736784,19.46070087336228,18.970457189854745,17.420199418000482,19.991697490511605,20.87217355407336,20.073599482670048,19.486808978771126,20.37154396643708,21.5284089195308,20.589991433528738,20.1462884689696,20.834987092954847,22.10855933427768,22.0310829638769,24.273800465730343,23.48907723820068,23.847121094678105,26.37980244480874,23.81314860493247,25.7340068173211,22.87634135638953,21.895007405783936,24.883708141529887,23.002139410385016,25.25075685439973,25.19008693287148,26.210276158097923,25.541916408492074,24.05463624906968,25.77903771114178,25.97762444889521,25.31553935418733,27.14649104082669,25.057642811713617,27.707015533326526,26.39921894886616,27.347166321476102,27.322485243500324,30.554105550434684,27.24808626349321,30.1127395636724,27.82332585466888
soil_moisture_pct,36.41190155671582,31.300259757450945,33.61466975810582,35.14403974822404,26.989280683724434,35.04660946107175,33.85559710118171,38.57954114181869,27.40136998277105,30.23919589527153,32.00810427166176,32.89351682338177,35.50899954967964,,35.97543864681269,28.399092677492234,33.17411305142551,32.580739942382486,30.632749718575013,26.419093409793533,24.461051908473824,34.78110030385523,26.900237129798004,24.831712447000942,26.53426330014448,35.41454256127016,32.135750819141286,33.716178198409835,30.53717371371416,23.963800632299264,23.69560667630453,29.39598568928441,34.65400055270591,29.65449511425048,,28.44261796728893,31.079972062641204,30.15081345960713,29.330770252268834,25.02365724639189,30.89755133650449,35.17677069118707,,24.06728318337789,26.86242989131625,24.840729830553443,29.568107469540426,35.47181042014534,38.38207716090688,31.934902160857625,41.176446944405726,33.22781236922924,35.433606677535806,31.674810540794944,30.870873748305005,34.22869783771704,31.87647530152289,31.68057548063069,35.497556092513015,36.713519561162045,32.31296823709371,41.06766350186439,39.02221709443833,35.202204651093666,33.08266430077429,36.53529487841077,39.825614731937925,37.644300204078064,33.76202624215073,42.1365951097177,39.09081285054666,41.851046002508006,36.42186343334182,35.8229642631675,33.752333178986035,37.991709974362,42.74508598341692,35.7608799014802,51.35659288978644,38.34756684811425,42.4097922672068,48.48251828129796,41.618455233326415,39.823861400999405,45.38983786553565,40.84094502112354,49.54407088119982,43.21838207038358,45.69195506518277,43.21128722391367,47.466512952762265,40.6999897765742,53.69352394984436,44.85584351691566,44.316414236977664,46.318859070085566,38.60977796280236,49.92407640549703,49.336601838704944,51.20028268398198
