variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_025,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,,15.363717122540857,22.258770571484245,17.648826299058886,19.36500477638473,17.47620019188707,18.01848010787907,18.702042988831487,18.15994970810684,18.84508829646189,19.8974472012811,22.836417426901388,19.49741492586536,19.07703458670943,25.162847654582407,19.50927960181929,23.3140438834533,19.849035931100303,20.29070305480688,20.104716347046267,21.9744015432906,25.29728716652717,22.45701582818077,21.86329708437353,,21.80755895042568,23.36359971614022,23.64177933831394,22.82276379249244,20.821444366990217,23.936086688064226,23.680436961400435,23.14622643738788,24.112989986992662,21.30267982063291,24.92620928441787,22.292241527794108,,23.876878066857568,23.93934829770091,21.937400107532486,21.885073632808385,23.265779121547443,21.18112858407199,25.227320586834367,20.6327027094468,23.29002597434791,21.77537094594064,21.065470826118947,20.79389904951136,25.006820920062765,20.108999457852622,19.962020250750854,18.233758307747543,20.37723695806807,20.890286033021045,19.59828864116972,20.39162385600565,20.19960388420799,19.486203615190853,19.021618729611525,18.07254724759936,22.72531270641132,17.65133373280043,18.01545899092886,14.807019198296684,19.31735739154159,17.11009470743116,13.305887820288133,16.962373132929983,16.25409613146975,17.000924027979472,17.040731742197753,13.171495699571071,17.09516781435783,11.89804042098609,13.194440478920558,13.434797808304085,12.306260323502975,18.41687977973484,15.777038028261831,16.84467148225692,16.467679792702437,14.883160342110967,13.310842073615705,14.589471695034042,15.406667174743342,14.827080203133894,12.404296163536726,13.668281271633315,11.686089259090732,14.83793384928596,16.046547914152463,14.128158510850795,15.848358890673062,12.443129743543512,14.50643502307466,19.45850386068709,,15.496161352522554,16.31626073505081,16.65749431227086,15.769599027147096,19.213827099966387
rel_humidity_pct,,65.07408299332545,65.4646926148434,74.09058987553415,71.09476440348021,75.7722472213457,70.53694485939788,73.1331667818932,80.26671376246074,66.15981841473781,77.90776864979578,77.96570429057037,75.52271676020115,75.69103766036334,77.2171016060127,77.86390809722236,76.945277342725,85.72324953411348,70.2990648588891,85.06363448443727,71.69709008274951,88.57956392150057,68.04548159525402,82.05097146292056,,76.83991523561161,71.97088474987223,76.25869994293932,77.50996696102516,80.28750882931874,88.09754813057762,75.2815387387613,81.61443241648557,78.11953548091977,83.06586918272671,70.4680045488826,80.54640201186216,,80.16602795527707,84.09086052229549,85.85445529910419,86.15343272624803,79.4911455715526,75.95565546111938,80.42296590017384,87.2796391653578,82.85524568725431,73.31944083040241,69.12238711165038,80.89188239973879,69.51467601359748,68.9785969880235,82.226168546662,68.0965222023558,66.0536866178509,79.08520084895682,76.8444032374178,71.52576193757399,66.01526757120908,63.480620162522015,72.9885455034882,69.34202253357023,66.13135252873187,73.54199312104774,63.6999179614096,75.32761008909483,71.56967437947387,70.38662130193055,68.04173920931927,67.09936946875042,63.34360629577686,65.23587767055916,54.82290009005598,56.25448363898515,67.7908948952154,62.938714701016295,63.24828395697418,59.34399763754031,55.11537023296947,63.386389236529865,53.75859771791997,63.41829890295675,59.30317495894696,59.1942364438523,58.67932817159928,53.53755262324562,62.30071468953032,67.87919719991625,58.50217845157834,58.02432151012996,63.40235059917591,61.306090766423495,54.82545468220479,62.9860485981966,58.17818953722632,67.00846983831372,62.896577051346846,63.55466187333597,,72.47018829081124,67.14714744469222,72.25700022177952,52.39915880414583,61.16362268062019
wind_speed_ms,,4.236314021204069,3.458598059016857,6.119758361859707,5.18198602114507,6.157164029803305,5.283883966911477,3.3229246456829804,6.458495977569626,5.46787722567314,6.775170551093625,5.48785878734402,5.253974731433345,5.804289329999151,6.352495538751092,6.521566358174221,6.102477236871394,8.598449508178923,6.389164672737879,7.069637808524247,7.32891836986286,7.695840184375821,6.853555434418083,8.320551453236327,,7.704533866325911,8.935621876258965,8.826488487349282,8.958422744289594,7.676162656139823,9.496580278881748,7.892551540993731,9.082856798976511,7.244627373281013,7.597034351242501,9.516528061111106,9.18427355457178,,8.728615890596686,9.004807852032226,7.876608971710378,7.0814639586808426,8.998863193383482,8.030071842263917,6.856839604412516,9.260779757759632,7.825254821959291,8.487201752000583,8.164084050431377,7.730585241161022,9.1624743278514,7.04964290215455,6.302974963382291,5.127072049534575,7.2214704118649085,6.350294755000728,6.386297771002616,6.257979800697746,6.128116323412255,5.589360731230895,4.349198045780329,4.726974902033877,4.559257907816844,3.4024043271216504,5.889507268703609,4.731803031575674,3.3130694472824413,4.198010492763965,3.6684622568006167,4.088319706281416,4.894094616181833,3.770894784632372,3.9161304334049456,4.0145510335261525,2.54365868253893,2.285369003805007,4.916890451983098,0.9370601583869758,1.814365334834249,4.339419508646088,1.3085732954512082,3.639647441618992,4.492187734902741,2.2758698534425763,4.054622185652125,2.9988212873637523,1.8041667847844631,1.5297217259172944,3.591612857196628,2.537430096500869,5.075388651379031,2.499011603923921,3.346627747106484,2.915239937674412,3.749275930673733,3.1648559410261345,4.783162738035292,3.3106967601921173,,4.049321362930803,5.168223685843538,3.41134752705305,4.50900005474611,5.521599725782401
wind_dir_deg,,169.49692200340166,163.30481486864994,110.29019760702278,134.78931834010282,168.3862136803961,141.8216630250313,184.04494264615693,202.02833766137965,184.05234085070035,178.0010289559235,192.0347384511776,183.7573134239866,254.7705769657749,209.3459695173128,204.639392557361,210.81131282780552,206.62732460103075,209.49196510414683,255.08416718660573,193.22127121842,240.53908034755847,249.4410552345064,255.10297600488656,,273.287671239739,222.9713827081772,234.9293954133883,252.4355758765166,289.27512997348174,253.06329828983883,290.55052767164256,273.6444975633631,250.04375922276893,283.57230005665724,281.69659533751843,260.6071949281016,,276.8668086421125,285.5224684048595,275.37746317224185,254.971273056588,247.84930552159807,244.3907570448281,250.23055934730715,255.7596018714468,193.55226821807253,250.98473259036524,246.5324029874785,205.11394864187025,191.76726823639552,201.64001804151823,188.81324041648284,215.60355953731136,202.4114917954983,185.3691218786406,193.0084676435933,168.93306744424055,190.87871992913688,190.65965228301872,169.46281714066706,150.6020176854579,172.14132192909497,144.66757972240916,137.2714576249625,124.66448478084308,143.68746977359498,132.8256015449606,127.3523868963208,142.73759580420875,134.2281568365391,122.5532484648191,105.26568727016344,118.8792444705768,125.51267207653854,132.32240353664596,138.06427311054802,107.36571936855394,139.20700616745685,84.82202304094243,73.59606403950553,97.8113191064444,104.67893428105998,67.75521456174343,86.07191972896159,106.48439113422292,92.3263892014882,95.88426947207404,121.00095223700012,103.47995851983866,106.64580809250076,102.59605733137792,78.84157123710527,107.64557988148351,121.8332062798965,74.17260878973575,127.28749674650518,101.18354951824386,,150.22440553766165,139.68911163744033,102.10281192053208,126.1921785537813,140.63138771446287
pressure_hpa,,1009.3707605949072,1008.02200211648,1009.9970262032576,1012.082365550104,1009.9784780332262,1012.940483483648,1011.74901017573,1013.0407180576108,1017.6666023080728,1014.4403240738015,1013.3469007388576,1013.2011357958968,1014.314414081108,1014.7227441559812,1009.9394712350628,1012.5850694857618,1012.4927542344212,1011.531130108802,1017.1949018988416,1011.5185753408668,1017.217781421534,1014.9867003863648,1017.9005157733136,,1015.9380157176012,1017.9685853573,1017.567512295326,1011.6333875709652,1016.9125210719874,1016.8427018726596,1014.652695375402,1016.474001030262,1017.093246461123,1013.4496595290716,1015.3899410661576,1020.5600006396438,,1017.5307305181784,1018.0769855214392,1015.3595498210972,1015.939549929798,1016.6585636167894,1016.854498882888,1019.227647567289,1012.285470188376,1013.6117572084014,1014.1702541289944,1015.1507589551242,1019.6276972979736,1015.386039620132,1013.9707017909255,1010.3636801312066,1011.9186876948444,1012.8099244341246,1012.0978438417488,1013.5710352372314,1011.1296345412852,1013.3414246493618,1010.0344845364876,1010.52759149683,1010.2248846283492,1013.1622338197672,1009.4862493205742,1008.8056727297017,1010.1455428624786,1006.7510920814684,1012.1278652175369,1008.256001749693,1005.0959679790404,1009.384806656484,1011.4364143437808,1008.5456440028804,1008.9708799368876,1008.6896315713832,1009.539187079592,1006.6677705561292,1008.4209997692724,1006.9804449237786,1008.4365134544008,1006.7261777839694,1006.8295463864508,1011.4433066323508,1007.104812503146,1007.5777154919324,1008.8098372855848,1004.6207476478526,999.6702335016564,1008.2635367214438,1004.6638791056404,1003.4124035657536,1004.2735627247116,1005.5850316594732,1004.3785193590802,1009.8305966769184,1007.8439303153584,1008.9707396658788,1004.4063866211482,,1007.6254862308492,1012.4532328801862,1010.1473566156836,1011.7047329942644,1007.182681902019
precipitation_mm,,0.0,0.0,1.0047521823252004,0.0,0.0,0.0,0.0889148538342109,0.0,0.0,0.2418725449854643,0.0,0.0,0.0,0.0,0.0,2.212414097830186,0.0,0.0,0.0,0.0,2.971797568140711,0.0,0.0,,0.0,2.4636877481882844,1.810592712332601,0.0,0.2139191226546423,0.0,0.0,0.0,1.051457515817848,0.0,0.0,1.0413780402268091,,0.0,1.342597174334514,0.0,0.0,0.0,0.4867983430775269,1.5239943791543928,0.0,0.0,0.2042378950125887,1.1181673044856353,0.0,0.0,0.0,0.0,0.0,0.0,0.7139116243340333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5467341757791484,0.0,0.2570504862572981,0.0,0.0,0.0,0.8430551177353149,0.0288859080480353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191514077961459,0.0925832034426357,0.0,0.0,0.0,3.528265103724277,0.0,0.0,0.6770801662162799,,0.0,0.0,0.0,0.0,0.0
solar_wm2,,122.89558302139451,310.77916189021664,205.49947637603967,224.5264267510501,274.7670639493305,289.88746247765727,271.2112477337364,220.84066384187787,320.15849827860967,357.68360802774475,324.2530725628426,365.1210409985619,356.24307798216245,297.95331247050404,348.3630823917465,327.9339143561526,441.8478621619034,491.57164204115446,381.3009193311252,466.9975723155988,420.73342828301145,422.3288264939819,459.6787700779881,,510.69867133374254,456.7448338575794,441.2145918904893,414.20028878963245,420.42099052040993,439.8232697453052,526.2271244427328,396.18334309530985,563.1815516292069,499.23067847184495,452.52963619102735,499.34779069500536,,555.1341287247899,470.9724394502784,431.8899172483488,473.303969323456,542.4400887444309,385.1089944854572,436.91844941313815,409.763264299405,436.9681506281465,528.3864877895071,400.48553436849744,446.816841383156,348.88301492369595,326.8030476286568,420.4594576805493,420.0993712601346,374.2535781148879,260.0990931501121,279.941617390674,235.73961456716523,369.1083935205922,295.7492660173486,188.6172910030268,204.9594166313321,155.2045454589932,148.03508501798007,240.25684931593432,263.58025030719017,175.66318272166018,119.20376896424932,305.4051692089329,236.4248494313774,133.96452961514197,48.00248748857496,133.80015684816718,173.12912255046862,91.34546896096607,113.35675471428114,51.11832561163149,0.0,69.73079417119223,100.13559205685442,190.3505610280938,60.24001486301974,33.376775433918695,92.81054608880724,34.532196206556115,52.93955522117041,167.07167170097352,49.10085353237469,76.04522827998568,63.44137248111751,49.0668366668785,106.97736155663672,83.36464634911222,172.13404560795982,82.27242056570431,66.99093577107531,119.443187090702,206.29805134148137,,205.9059601255113,162.4196618388759,171.83739277615516,279.2797472811161,187.59111159019324
longwave_wm2,,275.7111627736773,285.4545616717654,316.65861348243027,340.9960667401336,327.7792191711626,328.3983108044379,348.3257328184788,321.31124224174425,355.48427360916656,378.9134460941085,379.6915635230011,381.9395292453217,363.0443332967454,400.968031537213,353.01019584248843,388.8259365006786,378.48175044003546,393.7827856605723,415.501184780933,411.13940294297527,366.6681584435841,403.5981413128253,413.5845217641012,,436.7005033139755,436.8979036743808,436.7191291747469,388.51501021565286,399.42702442301055,432.0186584127253,443.1953304869586,423.12393768148473,423.6135898189678,471.6845645065483,419.8838945535909,460.841442274416,,423.6037856078993,463.4714708597432,397.8804908010413,413.6327781177149,444.90009615285055,430.6486046353135,406.72697601512414,387.1963458751181,446.5488058865697,430.6807992748987,377.9205878646642,378.0855449035504,353.055514925428,395.5014745200799,367.788990520721,359.9716396271958,407.2621734703036,387.514845017478,377.0252597569975,379.7499176958367,353.6189280505809,349.0535438454959,359.0377783160194,350.66172016647374,332.9321403528369,322.4212345154862,342.5111173510238,317.68457796630247,326.0962974370595,255.2279852934228,300.9584003331011,310.4931097653732,293.9577419527996,292.160993069292,296.2965967054833,311.847913101694,274.0052046757114,288.6730972218401,241.0260820916108,264.0861924013202,262.6414343829534,262.62728097189995,264.0743982466042,244.21352586863105,266.11970766601354,233.7822597091124,256.76047053133806,271.24069279461645,262.9385842043668,235.67437219500323,277.5626908064949,283.982357680642,283.05340625452635,281.6663918903994,273.013915870921,229.7224048875213,282.31554361486,259.19783708225566,324.1825515921362,258.97605351408737,,287.1922729687586,303.52569414203464,282.67211322737785,324.83834249588057,327.21685079606533
surface_temp_c,,19.88747653975044,21.293766368910745,20.13813920764371,22.01940730092864,21.585265873686208,22.689409832052988,22.94008889142184,23.500191644970897,23.24433559836232,21.05435296228734,22.34929263535889,23.161844643841768,23.05432475636305,24.17647590467765,25.7849352979279,25.474826456742385,25.16277042222888,24.64009292683465,24.85587087705804,23.474551107366267,25.13120023538664,24.28364552447343,26.27440343083075,,27.591471996382264,28.23693373668165,27.13530565620596,28.7471828621666,24.73259829310559,29.16324860429323,27.12950901929005,30.12917948927672,27.112040295885823,27.7375043624036,29.617837736936536,29.5917875496296,,26.69267339515344,26.22330937727001,27.01738865487265,27.738912386814903,27.400572812995723,27.7801577874766,27.947129775737544,26.47994391809061,27.60781958396807,25.54610329462839,24.67827790232229,25.13389369038638,22.84607851368854,25.92187527346914,26.37478494127693,23.96728532444892,25.13470698806193,22.58746668463933,20.25217319088057,21.84313494982033,21.682342120232764,19.87366418274204,21.36106278063732,22.320979813480182,22.880488757969168,20.64698771613708,19.694955420881776,20.41196827781389,18.536988705607644,19.423589879093413,18.85088661837106,19.501223697407795,16.864473625195338,17.321698312090366,18.250807801692723,16.593190743429936,17.197513130960935,17.207359116605673,14.557195478672474,16.372647546844156,16.46424709394267,16.844253708821537,15.2702397337613,17.42383722629858,16.85939904162936,14.408212938428672,15.026435091632347,16.51613619526415,15.639325392230903,15.394769102702838,14.36593932979802,16.367270625837527,13.930173348239734,16.063799675128063,17.663686904726106,16.300910111658006,14.75244862030246,17.881050724010887,16.513638113858974,18.979903083084885,,20.252125384061653,16.68435245570502,17.24895292247108,19.031527371721698,18.7770982818729
soil_moisture_pct,,33.48501713936128,38.03978105151732,41.28839214512119,40.556886319508,32.92744881635079,41.80436284890628,28.971561731747272,40.91256724025733,35.26111111205087,36.99770965315754,38.51168467956363,41.31329095302725,43.26835665675985,36.57978480791858,45.56937970870721,43.265461950466296,43.21569655017506,44.23500424757852,46.74434129827082,50.166738006685385,51.605414322482815,57.598414419985566,42.593196960997,,44.49270006524782,48.028943497757695,45.92909391223411,47.56785272739865,50.01464921747616,49.35681527754876,56.16116746258826,45.57275924271596,44.85421816963129,47.94438871261514,44.93078618385481,52.861704873370144,,53.87456324121237,47.2918815021481,42.68621149970677,51.64627036993101,51.08925949330643,55.35657843887964,45.76647541081331,43.63262277218988,54.135333314204615,53.07904674632066,45.439070674360885,43.43637609359364,46.289400045674405,47.26460110449196,37.85689162674952,37.740083016435314,46.152309630483536,44.37210382184877,46.43439121278939,43.6130621806088,42.23488060547491,39.75644003468247,35.546881462518634,39.41865099946171,41.83124249827258,35.296457776061445,42.92520330763208,32.88380502932956,40.53274613566761,38.9702519791826,38.21216261953594,38.28308083694802,25.47124121724124,36.912756466369736,29.783662889469863,34.69860894930436,31.91852998055944,33.06968308737878,24.06033602519895,32.00506935898488,27.7514279020562,29.3538722407208,30.31503896161852,34.73873641341016,28.60980994499625,28.53066250080735,29.8288060178963,32.792761686422445,24.49561750061768,31.88282309618717,29.97507591366576,26.999507793727624,32.88575470645094,30.69081671094182,30.32853775266696,33.534643079292294,21.644920520765,25.640872271368888,28.693479022425525,32.702974522557334,,31.46530220140152,25.116202997266623,35.709195606556094,36.7100839697516,44.65622382863093
