variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,16.227258641795864,15.812382034811758,14.727333741950694,18.13569779636717,17.445762749171998,18.92185021749767,18.71850023674956,17.27835640224984,19.49288390704082,17.73833080429006,20.311826356438885,18.85924765126534,18.79735455841193,18.183109581289006,20.90051312126824,19.69201659678857,19.37865112269441,19.538656564009507,19.97229468469355,21.010357916794604,22.88140627530377,23.52058836529492,20.265471017254622,25.53240154769338,22.335478611446945,21.82951813719192,21.39923660355561,23.60541566797728,21.90849552964257,26.81873007277765,21.621935801792343,21.793281770144297,22.884523262168265,22.50571499032044,24.74396580818932,23.543665115131105,22.951599686692266,,24.8510951082431,23.08605497401735,22.27138701395228,21.4244490949301,22.64774273872945,24.582803667269765,24.2401593867684,27.169264880230426,25.52595613636672,24.64359024876868,24.19336671175442,20.617050179997,21.17020599773944,22.43121263602993,24.379015935261208,25.32841584387196,25.03845749564412,24.67124484344405,22.48177912548045,19.420488058029985,21.49037640545876,20.94588839343829,,20.779081132902324,21.659495132116216,19.774284308147863,19.404991291682208,20.81827740742368,22.736395077741417,,18.36878099210047,21.11593867510865,18.417432851977587,17.61164120874736,19.32879446390592,18.833319549517707,20.707921777999893,21.19425148629623,17.95199331124581,16.57635032918667,16.113994343583887,18.40878450423426,15.981145659274327,18.63104596370338,15.771996598246371,15.587505145333669,15.153794391634236,14.28889087935535,17.389791897623954,14.895777501357433,17.195296325059267,15.482930984466632,13.156843497110216,19.319399872101013,15.883185695935204,15.944250599220911,16.770849350436666,15.150006443113886,12.810647456430056,14.121124585944218,15.62195486671294,14.290510290032964,16.621600440520357,13.280261982996418,12.913569727488458,13.57420573924874,13.559415604616875,15.260200306144531,15.838573570614372,,14.271326395105936,14.761974917335582,16.81073177646163,14.845061085258768,11.929270577965871,12.874256144879878,15.359542319449943,15.006397759372849,15.994285494834536,14.49634999495601,13.417099287478097,14.256672991352865,14.473812312868526,15.32951275701427,15.492199150937738,12.834642701712072,14.436135652322148,16.158398493994,,13.275424052994776
rel_humidity_pct,80.14948613163115,65.68731943736661,68.38763368594086,70.31042049374894,65.67692528578783,70.8741130134715,70.7002839800532,77.31400666915394,69.14317589379533,69.47768463029179,69.71444334069113,68.152111930808,80.64780745465515,80.50021452625633,74.99446103488744,71.27921224330544,76.06579595648664,69.70460999288464,82.08231056905083,71.03506452329582,75.0860335937495,82.1176106989931,78.31825380584348,75.52669223365031,64.67287502223445,73.8089254157311,87.94369530275827,72.88263253769993,69.80100371128212,81.07221304840635,74.48452882114069,77.0693312205259,86.31761768142171,72.36414780315909,74.78238267090748,77.34844674858996,83.17349253078089,,87.32944443785755,74.88686125657813,82.88538121673965,79.12890980987862,82.39202276534763,80.45691732655091,84.63912103392938,76.66553798819895,84.3399052518773,85.44420271462594,72.60611859776836,86.70718790627595,81.2994509246424,78.41045244179587,79.97745711711983,83.2461995548235,85.47374387872388,82.22632898529403,78.7828800634362,77.5053439933871,81.19146368161188,83.76646702892822,,70.53742730520925,84.76431061513553,70.03842522372643,75.22980061208911,80.66997884609208,72.1977379085989,,70.34750099283806,74.70991984665127,76.28809769974664,78.03104215420292,74.29273964766199,66.23832050104299,75.35294910559584,73.88298414296713,68.13030402751639,73.5518708042666,63.1406359715841,72.7148625164696,67.12782405528226,75.25417248986861,68.02460565153237,63.34019350967792,70.05386419360353,68.82553604858077,69.63884491945892,60.85797322542869,67.62601424527759,64.65949900952805,71.38115902498423,66.62931181001709,62.0679290983933,63.64526656847854,64.24739714106528,64.37170414233064,71.74396636054783,63.0523344445405,57.343532222235126,59.98525403799764,66.07609821915014,60.60956425770315,57.041648766215,64.7561090261242,62.64783708222465,53.02720389921222,65.80282787571517,,66.80868271870852,58.2427274234088,57.7364493807338,61.1429954287644,58.646425666642735,67.45034682593979,65.70830333850454,62.35140024791529,65.2629328184651,67.30821813263726,47.29674422507316,70.00502372382297,63.80249637347177,66.74725601705686,60.77260276432507,68.62498240029743,75.29902593645377,61.447889786061296,,59.11995981013163
wind_speed_ms,5.037485594648278,5.202109639272079,3.9251127169216007,4.347727495067052,6.813427125048503,2.707328918521492,4.50247919833078,5.822808602143897,5.452127104813647,5.614336045154623,4.73446301856732,5.195702057684425,6.300683335149618,7.198737701869947,6.808237627119659,6.012842404900687,5.745496014247728,6.608072532188466,7.7553627876894415,4.977028138556592,8.13246374109663,8.026668094350722,7.492803763263273,6.442541063316355,6.825415880687897,8.53327930737751,8.14947129520892,8.696974492361171,7.682036402737559,8.960484625403428,9.321007395475606,6.680111591307325,8.875111936679499,9.0739167183099,7.902352123575531,6.929020656345773,8.091463864815072,,7.4471314081051165,9.498570035142674,9.26213100491324,7.928067768158356,10.522469236834093,6.40084344142362,9.170976203950792,9.4110760162143,8.696168658631674,7.833378801585158,8.277800208040537,9.229273266806649,6.979387370062405,8.09516505225462,8.26339616998873,7.6096077228464765,8.989822744717117,6.925279026733998,7.515135631089246,6.423415288484074,7.310522693327495,9.004416885536582,,7.333513295707999,6.314997539827679,4.819607567819972,5.328766868436649,5.700149753936209,4.714688670039896,,5.873640209879509,6.187505669414435,6.5682329722339095,4.842518884117279,7.710930482761043,4.998201337317212,3.721401546050449,5.27596383707658,6.101236325765814,5.607593302213321,3.624489905563821,1.673861997898313,4.833746191358991,4.438750067967726,2.9834291946512588,5.074723489044021,3.391039783023936,3.971287797042824,3.46505746230934,3.89323680545404,5.764129481616706,4.874979360857318,5.3078702039368855,4.737488262417335,2.9258661788104217,4.252389002970823,3.874011249430029,4.409877681683403,4.170248275265655,2.8104468320428087,2.096496985032056,2.500673647691096,1.5391482231956797,2.0756811214182083,3.736847525128006,3.6217061848146654,2.438001596178072,1.860575226594703,3.810491160343404,,2.470667608270028,1.94269622980592,2.830873908366957,1.3263162630910867,3.3873018193550384,2.707192836742291,1.6387284374535012,3.1336829576482725,2.672529226113876,2.6954025318069004,1.071028199361121,3.681748873971734,3.571039038464394,4.917779128786927,2.817754747831806,3.642484179247728,3.83906301690388,4.500631761627774,,4.724684073290745
wind_dir_deg,138.88124375475445,144.44200643286513,195.3964952160511,165.42372124929608,176.76199881804683,166.4941643703171,132.60479629119385,144.33260493858717,166.7054416894009,190.22953008554109,178.93944008239413,198.97318800726256,214.224465875504,177.3024597799639,188.31841997229472,199.2523204965385,233.89513738951385,235.6615705366851,222.5478250828196,204.71153750947136,253.20826839546675,214.39046693852995,200.0249414579936,212.4863373196288,247.79422940635257,251.7845023620376,260.65305981959494,234.13561912676496,271.69296350885344,266.01415632638543,258.685167833357,233.08385747897847,292.40233295566674,297.74817431608363,293.26413625131244,246.4289049421893,292.4391621493923,,249.0886599352361,250.16411690573165,293.68650832300034,282.11504113907665,289.702098439659,292.94418762084103,267.3590226573292,288.99247339770506,261.77240635476926,259.83167528114967,265.552548679346,295.2886448446596,295.3864813978884,278.91896972943067,252.3660035732318,250.50557984345875,262.2616150661363,269.801370668483,250.7451891430248,247.0103651910572,246.2356447256976,242.3605169530617,,219.72706497177592,223.15000937672227,212.60537103774053,241.2819949666703,218.2924563295693,221.23087504568025,,228.2368267626505,196.37113050369223,198.18515605459584,191.8084033846204,178.13212143041292,197.24460107470887,197.75879632382208,161.46177907288768,208.2428733004924,158.0292977211745,185.6817906941532,174.70848787191176,178.10468054954885,174.96356853326066,140.68322752399936,136.89117604668138,96.367650437995,115.18804767550496,118.70403071487505,128.0883788216503,139.15134041027846,147.00087826893855,106.73690868167022,86.33354380935926,123.40015125233631,104.67022435835456,137.5713832191924,107.32373420146249,144.49048748148635,138.63437095472128,73.60923600493308,102.27266546534874,86.97043356300222,112.67538399019908,115.9470347907736,92.0338150306347,77.5842956983079,63.61236060809194,86.43583628964879,,78.01972610997016,66.88721116828455,119.44093239612916,118.09252021430844,80.77104314948858,64.30950303508764,87.85991413032714,84.55425393980698,136.98180833284664,99.37097372862408,92.5319280582601,91.1061981579052,114.19174352850088,112.08530491247753,99.52782208088404,137.25098581233115,101.79528296026191,125.58395739480432,,146.31719959237208
pressure_hpa,1008.8914704035442,1006.637930641415,1008.4441410125802,1010.1340091040364,1012.1426757873262,1008.5036974525424,1012.9590446294776,1011.9238221861432,1011.4979695139076,1014.8799573537848,1014.579073365285,1010.7375312089628,1015.8731367440924,1011.6441455036096,1013.1063181749772,1011.9674900055388,1010.2234386507176,1014.8808872737744,1014.3365251668678,1015.2401810042908,1015.2844289623082,1015.0161394994884,1014.7421127384248,1013.6514412246748,1015.5679062893668,1016.314123411532,1016.7567583572992,1013.500310599788,1015.6594749811744,1019.4516013789456,1016.9005867725294,1013.2604716293775,1014.8919965475848,1018.2253063038048,1021.1641064925394,1016.2508509929028,1021.125898946773,,1017.1638923672538,1013.3189827247296,1015.7451619089968,1015.1507644652912,1016.0303727102066,1017.6480034325008,1014.7911506073342,1020.0255363615196,1015.8124491300232,1015.1750999483104,1016.395344305304,1013.8238058106996,1015.196398399574,1013.4742877683858,1016.1516026081894,1015.6242419399316,1016.5583107222908,1018.3193687033798,1013.0705154507508,1013.9250303958548,1014.5895480764452,1019.3092858569466,,1019.7051340437716,1017.0223025275936,1013.638225372981,1013.6576684643,1015.859725259864,1013.3174444014757,,1013.911564192179,1014.3174241576892,1010.5850522979472,1012.432830722693,1010.3995679265544,1012.2194739549802,1013.2343231923028,1016.6823947151707,1010.3779917457514,1009.6177033481038,1013.1315681573934,1010.3376959399204,1009.4185310190333,1013.6336484295032,1006.4177799429764,1012.5913659675316,1014.1417482708928,1006.6050453896564,1008.2686102925342,1007.9082736676816,1010.989355904166,1013.313600530659,1007.7766643891732,1006.6081412955156,1005.1680175264272,1008.6583651691808,1007.6208514707944,1004.5450876145736,1008.0383160227564,1010.502279195426,1005.1863273838214,1008.2802762447598,1010.5075280103982,1003.0949941811068,1007.6533551751876,1003.4572214291788,1003.6054647774027,1010.5080874411354,1008.2587860072044,,1007.7187539129292,1005.8331238708394,1007.1429535840535,1010.1372265257712,1006.5371609482758,1003.5224369978528,1008.707635812731,1007.2533651242586,1006.750864165482,1006.656067302784,1009.7735839061802,1004.6995226230264,1005.0547279005468,1011.433032625386,1012.1492690949884,1009.3353614719656,1008.4360025498491,1008.7177567365642,,1008.0792384107637
precipitation_mm,0.0,0.0,0.0,1.162318129941083,0.0,2.356932166103277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056570905816,0.1976876990499826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628754069990372,0.0,2.021207229470125,1.093080486036708,1.4716929146834934,,0.0,0.0,0.0,0.0,0.8946527009415272,0.0,0.102247179724752,0.0,0.0,0.0,2.2873848146615687,0.0,0.0371604593722219,0.2213135329093746,0.0,0.0,0.0,1.2528471995631127,0.0,0.0,2.112324498660364,1.221465633741821,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1565324584500118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455787824593527,0.1396933828067409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877898765642116,0.0,0.3174654131151833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1426620881840628,0.0,0.0,0.0418007098212502,,0.0,0.0,0.0,0.0,1.982192707920504,0.0,0.0512807950955673,1.0147031737007144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
solar_wm2,148.01374086503904,241.7074450314278,219.6723643128025,182.6219872888319,271.58940340208136,233.64223182892448,262.7975856032607,216.40760871923675,276.8563477339125,216.1694203243111,325.60607094650146,330.7780933752998,349.0297658576172,276.67857861699645,345.07309195284193,322.65317114002494,219.07760196401307,338.3151793607919,375.96793855934055,327.38933529900976,350.7583136647536,409.39408578246514,327.78393043296893,438.6974920044494,363.6425210114233,351.3423533195919,404.5187042019151,451.99858701408266,543.0942931362127,459.2110320982288,469.0896726449263,468.449981071717,436.5347834547891,519.9243577885621,401.62014291438,446.0039750641743,475.3622060141972,,581.3241050441452,532.2451556829676,516.3063431392809,447.2487326927053,476.3001169499069,453.0502376965198,446.54077166240586,509.37696151039984,553.109574692524,475.3389384135524,573.0521743391138,410.4873108066279,469.054304236952,441.3936287739679,424.39929967228113,470.9035358235385,434.480474214692,480.645540977029,396.9897287304227,458.5154117066626,448.5198019515606,408.9288809336304,,413.08603314025896,484.94953153262105,356.83225732615495,387.3483277200394,328.29544045003234,394.6092019826921,,342.69841113974974,401.0413133778613,396.5614058404318,263.3916896751887,298.8760661203758,311.6757566982009,314.4473790707363,272.30093794190344,298.43461808784934,215.90957630189848,293.54487946340606,214.5505580211889,174.77498687717178,169.68627844292905,188.44514913893684,356.14288260848605,233.17416659626824,178.99036745216,262.76196805349235,166.18570508217536,82.66165034459917,132.162144430289,162.8824791841461,203.65607213914413,70.60655733344859,114.88484397287893,120.70298182977416,56.66296962295615,67.08736040526047,42.309823323102,108.07360944971404,112.47323279017314,89.10762277096553,9.210454011193534,113.390046328787,101.84726384093432,61.28378876053361,156.78646411879413,113.3107832143622,,129.24633206724025,73.48470431014398,0.0,42.751779593518,127.53969695339111,136.0181685626376,135.70351335310937,115.246003013998,131.6447077374236,136.30816137362382,70.38448257605432,100.69250437464984,144.26584880043097,228.8004445283552,51.23997690342003,161.7587429951695,225.6255252472068,179.96776964406502,,226.6836389502792
longwave_wm2,298.0642332768032,312.28943875051107,323.8210800466288,344.9410782910951,343.3051968990671,325.2715469494655,341.25654920861365,318.9547852588281,343.5364232016798,354.38852982279576,343.8968596238922,373.1490576353184,336.05238474171614,362.78864566914,333.0645083973069,399.2263640582348,348.8027127908156,378.829207467405,365.5429748838068,396.369297409106,401.1571557836364,380.2465829952289,393.3763911847986,363.7897908079017,435.13041734608487,397.7126677227808,380.6703369516897,401.8015157993364,447.3480915276815,441.4490256151237,418.92417059857166,453.50102570600336,418.87371997017686,427.8314408519845,455.679123819804,430.9289291453258,430.4649669131284,,422.4589523715302,424.69318061521983,430.7325152555872,446.7555420938496,466.9137796760208,433.303666163052,437.98485402643735,436.4867823623986,444.5856069398533,399.6153181172699,421.78422437904055,427.71008754172885,404.7157020694883,455.9880125938656,414.22649748724217,420.4270012874168,459.0236056859076,438.15263018930426,405.18819051208953,391.6302748621183,433.5881968157991,430.1792529006333,,390.29369677009976,382.3596674856782,405.24500390590055,370.0635669959664,374.7052736807989,389.99369412459504,,380.5306375050329,375.9479443550309,393.5230564754186,380.85083117088845,340.64964805788577,353.5049367438853,361.9077612716675,350.6876522859313,356.5502539996341,315.6447818101187,366.4483438468441,338.7726460403789,340.0622061677726,342.62814938002737,323.96328758412614,304.3373047234626,307.25162619859515,297.60830363821094,300.6679313325001,291.5718190870822,317.3651353827611,344.02139291755645,283.7634567003939,306.5589471478148,292.63550694859407,307.5947309067705,285.72019610434046,305.678832008239,273.66937389516045,332.6121365636466,290.19358942988504,290.3186194270721,277.8738494063843,311.1621694385591,276.3565833812188,280.80414865384586,288.0490472155139,266.8917469465507,253.0548263479036,,260.8084017680267,270.24646360191645,287.860709673426,293.29176957577823,254.73424346691303,282.9769786681718,246.21386101264764,252.3752223277676,251.74008242646207,293.1304491046904,270.88897956304623,288.84982042929346,312.2763395071172,284.7154282327521,273.16344801195453,306.29215644088646,298.17638097396315,271.97303801175457,,294.57659022657697
surface_temp_c,19.53177928252889,18.45117153780146,18.11245627384524,21.61055464450851,22.067795048709463,18.22609734150357,21.763048681083127,20.5464803210513,22.192025996819066,19.91627509918911,22.51064463529398,21.9618426405199,21.857347570038893,21.87440114878548,21.390807676018948,22.664101322617768,23.765539392297946,24.681506728559167,22.7889200374023,27.436039570133698,24.43065523189864,26.161983923366883,23.26393990874412,25.07008501700387,28.833950110917108,27.14134962703679,26.178762632635213,23.63778241744866,24.93791313986961,26.11512069275396,25.34112154151955,27.181808118961115,28.3142765633856,28.550569803405647,27.164028254640986,29.248076478061705,27.5656756168575,,28.15766738553772,24.47804381759149,31.71453414911238,27.76287372960703,29.219454104055885,29.971375193135085,28.311102046979155,26.972987864160466,27.378632631406497,31.203101536490603,29.875828300390754,27.58229137545993,28.889488313072164,27.22524943507557,27.347785997192467,25.71737751183071,26.180308471145985,25.96039103663301,25.79459273858242,24.579650682391875,28.5007462703225,26.70459644588352,,27.47007059482432,23.99213763474093,25.92025739602767,23.00831768592009,23.6095742530473,26.131705047423363,,22.151894094984765,23.232619231141413,23.101901142027604,25.74195523996276,19.82641248576921,22.70856286265744,17.861561503810755,21.053683097537498,22.16658498340788,21.768199764956343,20.181573025038634,20.685405846623265,22.838169511872746,19.731060367378166,19.55444467043807,20.991041291652643,18.79382637659339,17.874374154906537,20.943561751493714,19.943669845168447,19.80201910926926,17.96783157902823,20.89431656137534,18.58660827211053,17.809179317891747,17.786959780409365,16.7772628942866,16.45515097897184,17.64601260060251,14.450629856144229,17.62153743732986,17.590050467791837,15.577878631168767,17.413853601928054,14.013976547703734,18.94555242331949,14.448665463744971,15.4217055389956,19.772533747243685,,16.564057706362135,15.171194495504633,15.723050948021198,14.533336529406531,16.37371250963157,14.511245119996335,18.29145522700972,15.542198572647983,16.719934238172016,16.198986238228198,18.518822840669124,16.073960599058765,18.515431551227028,16.743177444215174,14.908972388465004,17.63141570625937,17.504413927645757,19.898913466186745,,18.068133389446047
soil_moisture_pct,32.262283861919066,33.264492915521835,32.84683804566848,37.45384664163208,33.81832822132876,33.776665875077775,35.37482486572281,39.85600912272008,31.429989037323864,43.92538871094891,33.0978472192821,39.9801980282422,42.47823580547678,42.54481171411877,43.70701963033828,48.14484268319739,45.851206661676656,43.92397842834739,41.19106359964996,40.388118288426114,37.06961692637447,49.62116672463898,43.71835708911159,48.81008777712991,44.03331935896947,53.994208587604575,51.93509314599579,45.59990639007854,52.43186464411306,50.76791487114702,41.85816138137517,49.44359324335097,51.717406320374096,49.98797067384236,48.32226732589212,53.5480315933795,49.86198373351938,,49.513371595714,50.00062299158928,48.51420224269163,57.28363311244316,46.78537194709983,43.72120582161604,53.1080631601552,47.959046688231886,48.61564348425775,47.25977404142021,46.05835575392294,51.4847227230177,44.64667316677483,47.45387485262346,44.70238707336729,40.40735313836383,43.645311141048126,46.69653402369704,39.95960448845143,49.95883395359123,46.26136617842023,41.892644833380885,,44.79805747973926,43.38457587524536,45.927179228409166,43.65351802035947,45.72662913571016,47.14669166297484,,36.48657018313123,41.794346094994005,35.63658631739011,47.43821744422863,34.25394719572146,47.92251644191492,43.85307118609716,42.456116179366674,38.81239166703968,46.201057277840775,40.10400826142589,43.263514271058106,38.93006543166802,26.870315864324496,35.39614924866887,33.11000059677766,45.652824507578366,33.488233766050584,25.712484088295778,34.002780220739524,36.83067516879563,28.031895396155605,29.1791219350516,32.44404410170079,27.07114403759643,34.82481511676793,30.083902005056387,34.826046310245175,32.336041514491974,29.065751037511696,36.60173846524261,30.72050294383236,32.95474054617327,30.155340483293543,31.152081868747608,31.612601095822587,26.453405939904496,29.037106127455203,38.93958366414856,,29.128965157324945,25.623714018928737,30.648175289641827,33.592593867497946,30.822708773947127,32.61898928477373,36.31187959634813,33.66330667992081,28.49801138918993,26.056786590921,20.79860639386574,29.48871004443598,35.533513737764736,23.2752251655534,33.157639189099115,34.84633837730543,36.51169784508848,29.348371783565145,,32.774763741664735
