variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_043,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,15.687724198979904,17.18980038694732,15.056608289521956,14.900385916348302,15.83692566971074,17.43752141917501,17.95528506561133,13.248724631615596,15.002680345936165,16.293336854465373,13.27723529748265,14.220689470036248,12.881684869954316,11.768579396659714,,14.815961086063746,12.6717883960016,11.627042478864528,14.566589660111628,11.779000640995598,15.010212226961654,13.53680016986682,14.73609924794467,13.523000129597722,12.663189130931976,15.46643956583744,15.73590097984662,13.004896076965585,14.179100022947493,13.713647038295829,14.627427632497028,13.80959465381096,,13.272378286717943,17.362180202775406,16.286333169063568,16.738994002062206,16.138004377862025,16.66439100946802,17.800130450186607,17.864341386362188,15.763925867285405,,16.75793488932118,16.12113049974162,17.097429132565374,17.377286604461666,16.61918611950251,19.56746188376009,17.225858050566934,18.286312179867995,18.780148404661738,18.657563952439546,19.913931052757835,19.55531062786894,18.50994035261079,17.041377271309283,19.611268005612075,21.787811413731564,20.517212282152425,20.80247915786026,20.00522952054992,22.83468423823496,21.567077034400643,21.951630124512253,18.85504572434106,22.43308753892968,23.37447974459297,20.96941292101917,19.731895831270776,22.620584729914963,26.24082126619946,22.06635175503517,19.99993852629964,20.73649488510389,21.420633189836764,22.641825306153528,19.96949143507501,25.940670508221707,25.803302763523792,22.01240478451288,,25.43557598588164,24.548773862037017,22.475628551585395,23.24156011270031,24.747091552056805,23.642737802379088,23.63984452616174,24.13825647456968,23.225180344414262,24.937240200371114,21.711539002527047,21.644218940276485,21.288832854903177,25.558516352735733,23.97822031229364
rel_humidity_pct,60.80422299318693,59.39457460115423,56.87453283416375,69.23211810581637,58.05654556208713,62.607648886922746,66.49232171172544,64.9616000034011,63.31449695896603,66.43569772823169,62.447279022634575,61.42416661966252,64.94111385840966,54.96559261799885,,61.794912713733616,65.4789304521088,60.70766715645063,65.04781236360952,71.2019821424312,61.58161021330048,58.97308847776548,59.40279344019177,67.33517231862753,67.65937031862062,59.03039795167811,62.34735916844947,64.36919250072344,50.46177288006264,64.94027694590038,53.85547640552076,56.85957593147808,,63.24656904952295,60.670474863345646,59.39753474114603,72.09928061213078,57.62733374994902,68.22135858087793,61.3012823083657,69.9384162835575,67.3811991500747,,71.78893375877684,76.06592639308903,73.21178503259834,72.39531592703844,64.63129804294601,69.64001465434113,68.01586145815492,60.49276887105606,56.89879153881113,69.38259462551909,74.43658615973928,61.49163704559759,78.54373142379673,72.50260485880281,76.89398888382372,69.63272903898844,69.48550598179533,79.06264998541944,72.51550762245027,76.2258005042144,75.60994765047003,73.80784300344224,69.2873983759175,78.65779461011948,73.57764870300096,66.743267113369,81.93244626141644,72.63513791884867,82.152162462946,84.36511264315448,71.4610001136534,70.21070421648548,76.5304825735712,82.37857847942168,81.28472547222343,79.84037273598057,86.52967142738554,88.22962867733483,,72.7218166359984,81.11786200420995,81.56179811971012,83.40683501224323,80.17390075079977,72.44325669268042,79.91420427208611,75.57000924953725,77.83979928270467,80.86083423077417,86.42253441628986,81.86433002112213,81.33016502048163,81.07545316571647,67.29322332785758
wind_speed_ms,2.1617911846835183,3.3065719446568265,4.576414551013384,2.701673993997203,2.5348856507135697,2.051096650886931,1.195623028555865,3.062808249130148,1.948641703168198,0.7059313922486585,2.0462027546150074,3.7695566869361072,2.381413792384291,0.8306833920549073,,3.7593469919818094,2.181569463251108,3.886878718670417,0.5772423932775963,0.7671175727890231,2.606233148010733,4.628644358939782,3.164935893237006,3.202537961215854,1.6724009963835795,2.3806793904845445,2.737575448057873,1.303756089951499,4.071579438737634,4.64494296893879,4.2949366605087285,4.503670362354148,,1.2292780023877674,2.150144275725822,3.0229299671491647,3.1649263691514293,2.546474955040052,4.404111352658387,2.7290874161534537,2.9737255671134384,2.924400757451398,,4.4374993780559615,4.4202010566945775,2.5239546981237755,2.889498058353281,4.339915584315818,4.102999733133977,3.0421366840760022,5.037572050904009,5.203275990807411,5.557180055816724,4.169181042739453,5.289641656269126,5.370353114298195,8.226485789403032,5.623508044365819,4.959026944028571,5.4209281241974985,6.981759365640516,6.259827793532296,6.338756898638381,6.333510373445885,6.687277048490896,7.399418643502777,5.815522979328712,6.1437909445793,6.451926764383675,8.046550156233016,7.430229086615806,6.827683481169081,7.992980681997435,7.515750478205127,8.318606572285095,7.850766914173476,8.257409773093487,7.492371025767378,7.180790695602024,9.176044060797643,8.890664121023928,,9.226094304732555,8.186909932032949,8.417548533074829,8.471957817729924,10.24312482063426,8.25672432667262,7.678289739256042,7.933331852149097,10.723110489519964,8.84281920838641,8.69736408838005,8.555068016968441,8.217004617425692,9.697624896816931,9.659001897658229
wind_dir_deg,75.29366551803052,106.36624501868768,121.30183236232048,149.19047058890231,84.04907429649845,115.28212612121042,96.6651768200484,125.23351501340584,89.4239369428728,104.17995631319933,94.68454599049495,90.79150099722332,117.82820861004636,98.49393374947375,,57.25737815016136,85.46373795027712,119.07269313511851,106.26606631435156,115.48743102289755,75.22784952873901,72.60807485622682,86.45167511542745,92.76555620243164,96.35870546488526,109.89201974156548,91.44030685897047,83.52698294382662,101.198927168073,106.72282692678264,100.53713345882991,134.27859120809052,,126.42038494719614,73.06254615926292,106.06253861078848,113.68046647088724,82.78671280177811,109.51756262094896,93.56126122775788,83.16853686592941,96.22511666359446,,163.98517556077374,137.00911248266863,141.54833840471335,174.60846793115206,144.40242826996592,113.96086408842118,167.35067986647778,146.7461672586575,182.02072069084647,175.9850734203254,185.40511920025844,177.2312195638285,190.57368426475503,191.9089032657037,210.8514989976245,181.1785229398874,203.71987192748728,207.3002315480204,205.88288099854344,191.92742513762005,180.46634829210024,179.5453096945781,265.0455064947356,159.68760865195793,226.46514467229463,179.5154333773977,226.4913164755561,237.1158785647571,238.1895769225794,232.9483855694607,220.9142938068057,231.4197774796893,249.88756168066013,256.4861089055054,235.002228435698,235.0404481420161,225.46102328366868,252.9266865586777,,225.8157746797207,257.6826375592008,271.3162822723887,306.64975383540263,250.5424244121958,247.77089505197188,254.0380592857643,239.69430949837056,276.6410796800879,278.0077300688295,251.9156525033921,321.78866155029584,232.02371662134803,273.2309906714517,253.64549422919336
pressure_hpa,1009.464949705313,1007.0976816319986,1006.305471843331,1005.1944934897384,1007.3500592074996,1009.1251139754734,1008.2547306789506,1005.741299089594,1004.2639999869004,1009.4143827995314,1005.2137939282812,1006.4558272470356,1010.1795327562584,1008.1720064240444,,1006.2520741459848,1012.8664219028632,1007.3795951792345,1006.069247773112,1006.6373590123555,1005.0160504499626,1007.378234578607,1007.8917644221472,1008.5520367905108,1007.2304330066894,1005.5904340086996,1007.2695771724066,1006.2760673637632,1008.568071436834,1008.014050503682,1010.1718299100532,1007.5630937942884,,1009.7450933195944,1006.3044700629714,1007.3920741185802,1008.9368204883212,1009.630651396552,1011.9009484497668,1007.2641089847908,1011.6461683357634,1009.3632975925644,,1009.419179029486,1014.598041251117,1009.783690198608,1009.1262551075744,1011.6035569508512,1015.617343711976,1013.532101339595,1014.4336942543182,1011.5469704545072,1011.4993461931296,1012.3410533993034,1011.0930770238888,1009.736173717828,1014.9435638085588,1012.3340789922088,1014.5961361744634,1011.9073508422308,1010.3752204048424,1015.6560062679184,1012.539202789164,1013.5975829563994,1009.2881987951448,1015.1816895522188,1012.8056042202388,1012.8185214497744,1017.3119808358742,1014.6434722426346,1017.170661085958,1013.1331012378506,1013.2318131406256,1016.3645232699351,1015.292756644853,1012.6238760887688,1014.2712122821694,1016.3155443328592,1021.0786175655828,1015.0880848118396,1016.1081479999405,,1012.5180650108636,1015.7164286741912,1018.018040142643,1014.6960621669784,1018.6305931681612,1016.6130468842628,1015.0471680272256,1015.8446087762206,1014.2159344265652,1019.0208078880944,1018.2699745564776,1017.884166752662,1018.4188264041694,1015.6937017279726,1018.1040270362438
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0248700649224762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.6841790572758122,0.3057904317780628,0.0,1.4683688721972847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5666619346784,0.0,0.698638003819382,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.3134135902409466,1.2049899781608668,0.0,0.0,0.0,2.1499819117219667,0.0,0.0,0.0,0.0,0.0,0.0,0.7578879226230144,0.0,0.0,0.0,0.0,0.0,0.0,0.6941262599334135,0.0,0.259740519621729,0.0,1.02074008116969,0.0,0.0,0.0,0.0,1.942955352782224,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5477195751639199,0.1661497874206037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33553801606326,0.0,0.0
solar_wm2,141.2816171082012,174.12678255219004,103.73740773936328,95.49036316887702,147.5647212440312,91.48977670568392,107.60953457628982,101.47896981582112,75.92155124535219,61.77020179444729,84.7078546109826,136.35595477548353,111.24151843963593,177.15835910151736,,91.32196857513952,29.480035508824017,193.84873099113747,70.36399219054354,153.79438789521373,67.29210690496376,167.70173736947285,21.37847441088864,128.17941529470153,135.00203222824237,79.24569720740473,59.28392479391776,144.53376267162878,121.75916350731316,163.64717897938635,82.65128881871809,95.26509391609372,,83.8112255008722,122.10365632485583,145.00467055418363,182.0694633007828,154.3874869778574,165.09359599912796,120.847478009382,152.37359839815562,172.85280382484842,,155.31741269180893,143.3321055310885,204.62265092948124,226.2771638093429,123.78375389071768,295.0187906037636,324.8114098940622,265.05350686186136,222.48926103611672,261.5065329072227,264.1142533017963,327.4943724664303,317.4970541676453,356.8653058233056,320.9271681511921,393.079195002602,348.900782988125,293.56068432359103,261.82685467283414,351.25063451678955,382.27010711868513,396.0965504479073,394.28907835230393,272.6691290071463,395.9388080967783,393.86253452314605,504.21726596874,465.3300578641829,430.54461083559823,391.1191580894401,518.5402875629039,345.77553292415814,430.4923979634176,410.1204974878757,470.377177242822,441.4055935535301,346.2046356317834,420.3379603737937,,481.2026519189847,507.7479652995497,482.4944982804373,430.3788296306612,448.6226227768486,507.54485440892427,392.39404283504825,543.7960400840485,455.3442272200584,402.2841810981287,576.8677221044154,425.5829763582983,559.5191575644255,440.7850640976399,535.1485928478683
longwave_wm2,304.4255127567957,282.59058385479204,255.939394402811,296.26682452050954,264.1601231832607,287.6306785410245,308.38724351564446,302.3111549987906,272.1209474928892,281.2329003077639,289.60117929458886,233.40362193868407,284.7145075115233,279.63093699314913,,240.69810547737225,295.51362747406085,271.97535926799696,263.5543690231651,269.64411186860207,249.60154462851588,273.76369798071903,258.61333815952923,243.2248112664032,251.0610420015795,311.2887428770096,284.6418097869058,274.424196863742,276.5731855578649,282.09723644448974,285.55097994658007,265.74390341260727,,264.72887240377446,306.4462268870835,298.743536364745,308.3983578671241,268.33832054176463,277.2697378268208,292.48897874437387,287.1806172099833,321.49122494976274,,315.2174082924191,317.1245857571358,331.4852012798481,320.6911750573629,351.4983795849062,329.4460202594373,334.0694561590104,365.21748458145873,336.64105856095324,333.699522049102,362.81195434345,380.779383730156,377.19419770069385,341.4031263572592,367.6695324093313,339.2380110912475,383.7916605320748,343.4748891264674,350.6063361678709,388.6832727763124,369.984232728517,358.37061193756927,380.4623598990327,385.5529259025011,345.20143368064805,420.4204623389659,440.7670266245253,411.6285527781189,395.1689987441939,366.8283093325375,439.4821959965423,389.08924689899527,408.5298128499679,430.6559857671467,425.8480316352166,437.0967455975684,418.196073203182,438.1887352847936,,426.3366544383608,432.75767350963815,427.82424922334303,441.07345370880336,403.0288216858924,408.4920872094671,400.6385739765326,446.4331666442322,439.9559102196463,436.0048754760149,423.9935711477712,435.5396447126845,395.1086738860786,446.0685562992026,443.4788237787844
surface_temp_c,16.714290614604344,16.775153475028908,17.34431072275827,15.513022616595537,14.049391866282956,16.36128011639257,17.392631673382965,15.722218729616806,15.229051153243716,17.63706749847078,14.675763546855189,16.327174313180397,16.177226276593057,17.80507642689431,,15.329323455820594,16.601649941171463,15.337616386922436,14.042263405062856,17.03219979369929,15.151440634508798,18.054971560241352,16.02860511662613,15.774665095745274,16.18283029225274,17.14657907592546,14.184766054106088,18.811871456614483,15.36747493974245,19.77679854467189,16.564467581505514,15.515558434586277,,15.383909003397688,16.587300598434027,16.790860837558327,18.600900518898776,15.84671048124513,20.990811787240887,19.022644928536373,21.054626706982592,21.147147157805424,,21.31675456416536,19.776994980597298,21.30667718481534,20.03873643181695,18.88462107775724,22.65517335662241,20.869512711061503,21.34350294432469,21.384689697560624,22.063956953516342,22.258990768586944,23.515034691704194,24.98805382445241,17.54230997411063,24.0655820726898,21.15552692840344,24.69780323371098,25.993214732929783,23.153311426711163,22.62495817876268,25.77234379080621,27.42414734550989,22.844980281216923,22.479065929537143,26.334370765102488,25.86575027386285,24.825764457371463,25.03910466572168,25.703734918778483,26.28578358075336,27.95073540770641,24.25302925313438,31.02637464436341,29.53642253594284,28.25369347331964,26.05475203681489,26.506206647766312,28.0049406575354,,26.33245354214068,26.33628863102201,27.69746931556918,30.08870862139405,25.499966878742576,29.8690340660304,23.823227935808447,27.34698200112725,26.962597675469528,26.434410040309924,28.331917259832824,25.36991938620129,29.742747582080025,28.138725412487908,27.869980204696247
soil_moisture_pct,22.16534999506601,29.4402223174365,31.039405783698147,33.40849783796756,36.35009222428224,28.333600273643352,28.212156617360485,26.516081983077896,33.44315399525222,28.0642686089381,27.45426847435282,28.07687000318981,18.960975177049864,25.42693151360088,,32.18432794324416,35.28166672006721,32.942229064852,26.34377381950664,27.56533524445544,23.10679362289109,30.796348659536783,30.209531095103284,28.088639961291857,30.864978250451045,29.54619609081337,27.272410255401912,29.537674999685773,31.40975333925276,24.7248866866856,35.872354705611905,34.79696780291602,,31.550377956253605,31.058159868925564,37.80245882523632,38.26715611824889,26.73229157807089,39.75023860003236,29.771151826178805,33.04702914871,35.94607877556258,,35.88707293959879,28.06244122738244,42.04255358873158,31.362561360301587,38.77381572967387,37.0662325023254,35.73372960434631,36.56179327490984,40.74060097517864,38.65307955858179,41.4536139671793,44.184055218854574,36.39426788796719,35.499849838453564,25.0792582506568,36.78743687950492,44.89799002167988,52.00346099409913,43.28709442662282,46.68557463752661,37.90474367814998,47.09574012381228,45.93997876662932,42.716615061637,47.41123250088812,50.15331888960147,46.91970758626479,47.63374299516515,47.3821613779597,46.67696849169273,53.873919913015285,54.65159980445474,43.62785428869206,46.531312121783934,39.902255951764666,40.30416510987243,56.76625052741111,47.121361718058346,,48.33098376406758,43.36813603792432,50.74556123288172,49.33048625398581,51.505141841464805,55.08503950061795,47.74724814811776,46.96322817557383,51.68350456801919,50.80933775997709,44.67914865138532,55.64460743883572,47.58024681159499,48.14247460572511,49.75580895822845
