track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3
mon_track_002,2026-05-01,Montpellier,noon,201,0.9583333333333334,,22.041726622945333,419.1605029652786,23.00540889275695,0.5963518000429787,354.6290683288289,0.4629450595818058,25.336781193389967,54.96688772933248,60.586505601136736,0.31473318146849905,25.660400448625623,15.111601081325576,0.26136176906318204,1012.3302628942229,59.63682269811616,0.5001199052153773,31.17694600168054,333.893186715223,21.975095372269713,0.4011067418668516,0.29831423834314374,178.2041313077461,6.525218541427997,,22.330270084895385,419.4383221055,23.324893365828054,0.6052383699339748,354.38304045501746,0.46101687653299095,25.8514701211025,55.055972168718995,60.456994476627514,0.31311833638468856,24.62694262505407,14.891334824220236,0.2789203039224308,1012.2142538756917,59.94623280932665,0.4998889130601567,31.26076979945823,338.59486977662874,22.18192295391595,0.38299175561458304,0.2785692491489237,183.25540437532447,6.433708930879382,,22.188151663337898,3.865965949026612,-0.02121869000412768,419.3014858125552,23.228541011001184,-0.137064464045025,23.16753534177811,4.52057452009274,-0.025597703766788008,0.6008614026742305,0.08552849353703311,-0.00040618607878722165,354.50421836301416,60.555186429174825,-0.38312346157486304,0.46196657863166096,0.14814095128101742,-0.0009665376469851363,25.597966619393343,8.414182981884737,-0.03399038386508487,55.01209475827488,6.254698309409317,-0.03236350861431642,60.52078353795295,12.396446756986467,-0.07397320896613974,0.31391370784387884,0.17045194915857786,-0.0008570980960832502,25.135959165022147,6.875741901758728,-0.04420797051022755,14.999824174734806,4.553664242381101,-0.021690528861518243,0.27027207033503964,0.6488000431069134,-0.0007217766705855656,1012.2713926460132,3.9703295844709547,-0.023417506185719382,59.793836784402075,8.552788294227438,-0.04379013762660332,0.500002685315713,0.08651314166603218,-0.00046648136718967497,31.21948345129907,8.41230510762379,-0.04559741624370011,336.27911543295136,150.81488936468185,-0.9066203770678473,22.080052652508098,4.525631070267033,-0.027024335520645194,0.3919140622761481,0.16700531289500634,-0.0008994945754967272,0.2882943930804053,0.17081382545788512,-0.0010126505182553873,180.76746390920377,66.4361680860101,-0.3532247005545625,6.478780828612282,2.4809197269315533,-0.01512637069238378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_002,2026-05-02,Montpellier,night,288,0.9583333333333334,,21.666177411746716,417.8648439473483,22.637574150215773,0.6049833074723256,346.57756386510766,0.45876969931666484,24.904597389825884,54.28323981222109,59.57216492586609,0.2874254810880376,24.45210639414696,14.80446303427516,0.20756473884244267,1011.982742313199,59.71396738469059,0.49719106633761756,30.73838974403007,328.4492683026561,21.9138407908905,0.3887550993821823,0.3095072495679407,175.43479992887563,6.530972971007919,,21.930989619439426,420.6436371232367,22.758136726595165,0.5972790199298751,351.84528752286525,0.46180456703959955,24.9932106933301,55.03992267864146,59.537323996413,0.30002795406549776,24.697751967038087,15.064287033552475,0.2844302155908784,1011.7664431075895,58.27147107155739,0.4966792619978535,30.18352561345357,331.4992017104976,22.024197825439973,0.3901476679043284,0.30497415735616035,177.40308453566465,6.6407397987461145,,21.88515258414656,3.820725533203727,-0.006966764104149005,419.57242195372305,24.28810418803287,-0.045621472320947765,22.79575082040214,4.489877669801433,-0.008963217279634839,0.5990411366273908,0.083389302325265,-0.00022625934996183341,348.815196876706,59.59705623378494,-0.13353895943163135,0.45749498480201684,0.1513898989091516,-0.0004053112476516572,24.8045915870625,9.055580088448421,-0.021746804392344315,54.708631955665865,6.496516319553136,-0.012935251192188801,59.470996344617625,11.923849135651407,-0.029696695144111836,0.28949199662275427,0.16736925270244363,-0.00038032615796725576,24.73825602733553,6.861416799628017,-0.012839929427487394,15.019343733784105,4.553026987905159,-0.006525987185720438,0.21856354779570347,0.5769517421518069,-0.00030657403419107743,1011.7865611419745,4.035891317512958,-0.01105462970292217,59.10598236255581,8.502630734678378,-0.01996453175485834,0.4993802108723158,0.08324575678502098,-0.00014383530793594793,30.565780537135343,8.062160314227205,-0.01938172883272288,331.6984482632979,149.79717436090635,-0.3398331881838287,21.97297048248383,4.3184561545705415,-0.010764492714469519,0.39382307513335324,0.17526094169637127,-0.00033010297566220503,0.30092977703576385,0.1699289408117482,-0.00047197840658550887,176.86466341291933,67.41202533088705,-0.1584717729817814,6.58237949285007,2.478450558947512,-0.005477057504742657,,,,22.05151829324118,420.1559730996654,22.986649522430962,0.5950448609597119,347.95353409745644,0.45195011221003284,24.519059641003572,54.789576918090354,59.306629036767,0.28095864186313846,25.05605973216624,15.182635338694503,0.16335551960471942,1011.616565464039,59.35131229189782,0.5042025987804032,30.7807646830016,335.04638467486444,21.979044077772762,0.4024097165954716,0.28857320683882476,177.71188319223688,6.573835816368067,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_002,2026-05-05,Montpellier,noon,196,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.008338626354558,420.77562548485804,22.956881197052258,0.5989850174091912,350.1823064130208,0.46362694918072783,24.98332969887,54.990431582230215,59.7215471048782,0.28068004913538236,24.52906379783794,14.991386585545097,0.24945304604009466,1012.2566362434922,59.48542570697702,0.4960528968790692,30.810813690463164,335.558129576018,21.844342984042022,0.4075640346155363,0.30952171374246495,180.354912303227,6.478981675588666,,21.87877106101527,3.7446532624090394,-0.01614282217578447,419.3519003529043,22.490068793013343,-0.10100015078902941,22.79032128361405,4.437252895295515,-0.019119749397216244,0.5994471268635707,0.08996797786839233,-0.00023043774037238745,349.6362130093422,58.705683467174985,-0.2375993373522681,0.4631626284591445,0.14920073222471147,-0.0005864066604237857,25.156629938919835,8.521301249021617,-0.024915940889191853,55.124102114554724,6.8561046956512035,-0.022197523327044374,60.534078658850206,12.201272852212234,-0.027942731413220945,0.2939119537432304,0.17530948169834717,-0.0003143196609642697,24.612430853795523,6.812985807583766,-0.016805727929667707,15.122679074562994,4.57327396223777,-0.012633146332614057,0.1888299338146313,0.46747194989654495,-0.0008463096696560337,1012.1112552121848,3.9463735559238136,-0.016023738099077197,59.115502225987804,9.035419975669143,-0.02976927221431778,0.49674910160282093,0.08617123260634907,-0.00025788273782797105,30.882532583285094,8.30450026249673,-0.030928261758699137,331.6763681127005,150.38684373716754,-0.62583592851337,21.80846700996432,4.440209598902753,-0.017569333722718964,0.4003193342234134,0.18121283432926444,-0.0006426480244514659,0.3053493852106849,0.171293495379184,-0.0006160082078971589,178.65368517669728,68.61360251823167,-0.26033133821664556,6.528550638496449,2.2843276145086606,-0.007145956991076498,,,,21.743804847120185,417.86885334045246,22.616821373782585,0.5999284908785495,349.0673657138436,0.46267896104082845,25.33715102230507,55.26334225239274,61.38046569423773,0.3076951877097389,24.69927153708467,15.259442083956637,0.1256808585797737,1011.9598166379061,58.73016526662402,0.49747431485672894,30.957239763307935,327.6328665884113,21.771096203633377,0.3927727713149521,0.30100320965674726,176.88157358656213,6.5801849748587244,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_002,2026-05-09,Montpellier,afternoon,191,0.9583333333333334,,21.82623704340092,419.31391460631005,22.695390652045514,0.5938017001490341,344.21839341600435,0.4501837707197688,24.42500253991749,54.30756668233708,59.18330422405137,0.2819957226668519,24.10163296590349,14.783227533250445,0.20644045686476503,1011.8481930041255,58.691536086445915,0.4984638644834488,30.30463544675925,310.05807654346313,21.515258547523533,0.40936200186624394,0.28380039579593563,173.71176142535384,6.578264411091866,,,,,,,,,,,,,,,,,,,,,,,,,,21.676424637480505,3.7529106418998,-0.021224908525336986,418.71233622609446,22.731367632296642,-0.13512976547634858,22.534925387951844,4.452675646249218,-0.025376195047050035,0.5951410326145596,0.08955423973510954,-0.00030770665502092935,346.03343600444725,57.41003481253007,-0.27899734892945344,0.4494841510795604,0.14454889723657116,-0.0007562593978542951,23.995085853129797,8.903375637122993,-0.0502927972104758,54.496685918685436,6.286698406897402,-0.027986330578735338,59.06286967092505,11.78122784917418,-0.05880611719481891,0.28361590738994363,0.1673788650510073,-0.0008168734993624545,24.72971884237402,6.95798014611865,-0.02170494824295016,14.745867431623747,4.571359228155428,-0.021775565199060147,0.25883018495657645,0.5732524277820454,0.0005915303837485,1011.6097524016258,4.1116872770744415,-0.02160753439930785,58.585007504713325,8.75961523513313,-0.0415128652171305,0.5009812137871449,0.08804899363477622,-0.0003162734218430117,30.62771032201514,8.460991571535454,-0.03705714959925842,318.6492092098241,144.14547692644288,-0.5799772990459775,21.696390707421486,4.41389388950321,-0.020674253516900866,0.395674412186833,0.18100060771757007,-0.0010612272027896406,0.29240552801440245,0.1706595245255095,-0.000571526267674244,175.67368666911082,67.46901031669977,-0.34050234540623714,6.5208920159267,2.3951067857900923,-0.013961703683779336,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.531245604939084,418.12936336279284,22.37942296707757,0.5964389424265122,347.79234325510333,0.44880616916018323,23.578465558716992,54.67995610648694,58.94615989779232,0.28518598330716666,25.33837938245886,14.709662797057673,0.30959961217956894,1011.3786862507495,58.48177362138484,0.5034207069268091,30.940793190819818,326.9746367421738,21.871920841755593,0.38241015002328016,0.3007445221230198,177.57493381254537,6.465294024735716,
mon_track_002,2026-05-10,Montpellier,afternoon,295,0.9583333333333334,,22.07478285671885,421.80702707895875,23.09013930120502,0.6060183621805421,350.9120908075383,0.46609615218954753,26.026351365150024,55.04589270791537,59.43946293733712,0.30050410273295863,24.790778105286776,15.27722189795045,0.2557890962284748,1012.1660419175694,60.15356444486171,0.5098947907472363,30.99622164441013,337.00856984002576,22.061086254937848,0.4047802480811144,0.31811850428060523,185.17677415854354,6.69869986953663,,22.18628066176461,421.18695336870593,23.116236691435915,0.6101972995284005,349.4836032881076,0.469868881703826,26.462254794648445,54.53257113582379,60.63734460479558,0.3284685658486554,25.548183976800985,15.11329518110319,0.23105199932962486,1012.3334930706843,59.299560296713025,0.49828003925747316,31.392943737646583,338.88055507179837,22.191520597188493,0.40495702861337246,0.30299703926623384,182.8176869024335,6.584527736990276,,22.02536345551972,3.7566519878440268,-0.009168056162143492,420.9905470554413,23.740808510623214,-0.055431741327716416,22.975298384652447,4.439493511314437,-0.011131590273877865,0.6032569084451637,0.08505876715317061,-0.00018857207516678146,349.0300486014909,60.80244190418504,-0.1486449539253298,0.46542191224092777,0.14551589529304754,-0.00034905500665312274,25.847773485144582,8.688626020877656,-0.019699554523195335,54.714821682252314,6.550612228261492,-0.014203123548379945,59.75991247472276,11.987833249421445,-0.02666791473376722,0.30692148242187034,0.16466901859625535,-0.00030559793437943484,25.022456686612166,6.6738457205450885,-0.01222666439488038,15.021984371192312,4.540466935907867,-0.010017025256282085,0.25875058191117073,0.6277187750269175,-0.00021821571798328487,1012.3018517730055,3.9339281682176184,-0.00662470431826813,59.499349291327285,8.449194060748543,-0.019635341117343743,0.4976966397088583,0.08656851268952621,-0.0002914268217388165,30.930359027940057,7.893106819187288,-0.017473517563959803,333.9836901630857,146.55201206383464,-0.36485413168070735,21.938583731501108,4.558534655262136,-0.011691468440936822,0.4006768603115166,0.17212797598524487,-0.00037503495789404723,0.30704719872028646,0.16779114342520884,-0.00039004190997833193,181.9288473779848,66.15650661778592,-0.18130608773608609,6.65560790615222,2.354520237742804,-0.004818988175229031,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.82556488807437,420.005496341695,22.730165811552105,0.5940220463391246,346.7586637140921,0.46057823051925734,25.0947543314475,54.56173029977774,59.24870902763626,0.292944726616501,24.75505160723865,14.685914647523118,0.28770654654318817,1012.4052107077454,59.046009234777316,0.4851912940661076,30.430696191775123,326.41274705076137,21.58059608733735,0.3926288268672938,0.30000468285556814,177.9091988027576,6.68022683382874,
mon_track_002,2026-05-11,Montpellier,morning,190,0.9583333333333334,,21.63434145554252,420.9737333411909,22.54379817651798,0.6005676704895326,349.1508146145641,0.4484135793605073,24.92635652236621,54.70627359743626,60.041756054536386,0.30092532269150907,24.952309534634367,14.917369061264203,0.27113229674448336,1011.8531700535256,59.09456720975465,0.4906783886366107,30.931242573164592,330.22078877499297,21.81670609303488,0.3808141681129054,0.295684468779955,178.92151585728152,6.635579114074408,,22.008044058935038,418.58753833470405,22.918239103772603,0.6011276463982728,349.2063856956577,0.45879082541875127,25.1652736652,54.83613644672871,59.69102768799281,0.2906266172728489,24.545477754634756,14.939167606633468,0.21174398459493865,1011.8529937510682,59.101950448375746,0.5035994359940738,31.394185433074746,340.72345518746477,22.098335800479187,0.41075595800089,0.30253542343258333,178.05388270324946,6.512313814214122,,21.817259045624116,3.9579510402200193,-0.02194402266070835,419.805753680121,23.18733905093654,-0.1597661857515329,22.727077156700506,4.62065906480525,-0.026637589393403684,0.6008417639606528,0.08201769495355317,-0.00045432484922333237,349.1780151963626,59.54194416131969,-0.38448361195296604,0.45349296822059515,0.14504035378178456,-0.0008312164959763001,25.043300176490114,8.45091190329995,-0.04665778193202242,54.76983804472151,6.358346057867149,-0.0370880516919509,59.870083748807154,12.378081645130486,-0.07452807179634334,0.2958843774076385,0.17212729695563414,-0.0010525137199867071,24.75317608442403,7.32328372312266,-0.04044976321077488,14.92803887557653,4.603179947065586,-0.02361190150084825,0.24206328079760092,0.5916862898889635,-0.0005571036118820225,1011.8530837581122,3.839433780631518,-0.020376530782523897,59.098181110763925,8.244798322539678,-0.04693566732695334,0.4970029012905268,0.08374445443497265,-0.0003038497888392937,31.15784092038377,7.600305725458715,-0.04261439613721378,335.3615675979397,152.03439692557242,-0.8398475920974975,21.954556423520785,4.584611389313408,-0.02721874737401613,0.39546988632123475,0.1723036554151193,-0.0007090323283411306,0.29903783079413626,0.16646862995023806,-0.0008435294583147507,178.49683226083428,67.18227821774448,-0.43607960861015305,6.575243993616478,2.2995117910043774,-0.015002725022330502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_002,2026-05-12,Montpellier,morning,95,0.9583333333333334,,22.267627919482507,421.99516739420346,23.242577315686862,0.6148542476676212,354.48868097887896,0.4710440171960721,25.35257935557844,55.27241772767009,61.849372833872835,0.30490479815230853,25.801071862670696,14.644820253858867,0.2057897733849688,1011.6642131388091,59.74949396204349,0.4974207435982803,31.760809985469308,350.67582650313693,22.348103391204074,0.41088285847043304,0.3099253448303281,181.50739108103153,6.733238345774345,,,,,,,,,,,,,,,,,,,,,,,,,,22.267627919482507,3.643737593320813,-0.08593723009212893,421.99516739420346,23.124938051945833,-0.5374022029698244,23.242577315686862,4.271771950244709,-0.10230305019319856,0.6148542476676212,0.09199685958108741,-0.002058041855329489,354.48868097887896,59.43621915121654,-1.5260990841361555,0.4710440171960721,0.14719398588787352,-0.0033562981641576286,25.35257935557844,8.517050725638724,-0.18089205457170843,55.27241772767009,6.183439820090452,-0.11975589045052148,61.849372833872835,12.811215646837006,-0.28348721532452026,0.30490479815230853,0.1617593190030582,-0.003033967125206758,25.801071862670696,6.732327230466857,-0.1483166490128413,14.644820253858867,4.622425628843143,-0.08855751488686069,0.2057897733849688,0.5584680260177582,-0.002302783671770827,1011.6642131388091,4.2944359175641935,-0.09452072218910094,59.74949396204349,8.311201561427804,-0.16365820101069606,0.4974207435982803,0.09416521792064254,-0.0020163996461560695,31.760809985469308,8.166755351070853,-0.18736864705700537,350.67582650313693,148.45185640337547,-3.7733718802181246,22.348103391204074,4.52592894997476,-0.11442115462785157,0.41088285847043304,0.17926397998494448,-0.0039575438347167185,0.3099253448303281,0.17144598847534837,-0.003438865671570112,181.50739108103153,69.30665273361099,-1.6489516915658176,6.733238345774345,2.31007125043948,-0.051435747471355375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_002,2026-05-14,Montpellier,noon,193,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,21.933313820888344,421.9378915647419,22.795942538338892,0.5954254504875212,353.1209371478329,0.45467984372584735,24.71084063016687,55.06807092517586,59.43359416772904,0.29165496759013454,24.946079056605523,14.785671110541784,0.19797024447785866,1011.9715660396994,58.62628717450553,0.5116697534706305,30.77468274514916,331.25833624655513,22.068671806303136,0.41065438290178063,0.2890633598853055,178.1708174740313,6.510493722846194,,21.82189807214353,3.7885402269988204,-0.013721935262973196,420.45955235657283,25.21896580302179,-0.11338140413992437,22.670290818973736,4.489485621191551,-0.016806926396070582,0.597152049237179,0.08656106513087479,-0.00021127990723182998,348.53364525664045,59.85885688111096,-0.28765350547302787,0.4511321728336159,0.14799620812403974,-0.0005784373848877598,24.67888070289158,8.38396224609736,-0.02235018885526826,54.88849934979369,6.419953948469148,-0.023418570562713438,59.441550651973216,12.48888210302827,-0.04206864598013274,0.2878659393398696,0.16226385630377074,-0.0006504220870493451,25.01164236252104,7.299499492309493,-0.01901693968074116,14.720294074467743,4.817915341798183,-0.015723015589091442,0.1962732613816926,0.4534062975352707,-0.00016055710118447855,1011.9545763941928,4.010684604581954,-0.015417944589759739,58.48392746830213,8.966680950608259,-0.030849911330973846,0.5080972939684439,0.08955661976411067,-0.00029927933788531245,30.337233979497377,8.385583885828709,-0.0316638257860987,330.19220280244656,144.48509371004297,-0.5599529880873142,22.062240125232844,4.601920363363654,-0.016429352606943816,0.40369352016763255,0.17651328408420036,-0.0006354013405533771,0.286521040752855,0.1644211063928873,-0.0005262986036558992,179.3239561069169,66.39392116306094,-0.22718648701857108,6.533856056703034,2.25879541830474,-0.006924748343449326,,,,21.70696393133308,418.9345287523564,22.540671150575996,0.5989331721578789,343.8014915162524,0.4474724702289982,24.645911514754957,54.70325709308366,59.44975839361459,0.28395725756591217,25.079276088623363,14.65285250041242,0.19452268934564762,1011.937050233565,58.33707219242914,0.5044120199556621,29.885971042298696,329.09240198641885,22.055605338444543,0.3965128407155639,0.28389843785832714,180.513509643999,6.557956148471145,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_002,2026-05-16,Montpellier,noon,92,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.41257114824183,419.8393942903507,23.362184202920844,0.5993881878132769,348.2614098615288,0.4681539571790581,24.90802083621304,55.32503373363147,60.084127021057235,0.29799260348808615,24.61373893067387,14.946546632490634,0.24190697398664557,1012.0485358134476,59.49613054679016,0.4884582959074714,31.037239544110015,343.2629425454171,22.090265136567734,0.3899211278718003,0.31451421312380107,179.1816843052982,6.642025739213915,,22.41257114824183,3.6684453530269723,-0.0937248009846768,419.8393942903507,22.44303193483631,-0.5427885330039556,23.362184202920844,4.3832885292056725,-0.11527712360842411,0.5993881878132769,0.09225362212278915,-0.0020999628665696432,348.2614098615288,59.042775965222916,-1.4293930974496885,0.4681539571790581,0.1498899987324618,-0.0039711887917317085,24.90802083621304,9.151581650737642,-0.19865612939387348,55.32503373363147,5.673240686829461,-0.14229925420262335,60.084127021057235,12.356500156734649,-0.292245490882729,0.29799260348808615,0.17062165868321263,-0.00417379159701516,24.61373893067387,6.738219304047598,-0.14497249324473158,14.946546632490634,4.801201722753997,-0.10782815758327798,0.24190697398664557,0.5325741458705543,-0.003667421086111659,1012.0485358134476,3.9685438604951844,-0.10799360449228794,59.49613054679016,9.026669847535713,-0.2155232262374734,0.4884582959074714,0.08212094891884728,-0.0016533824069628988,31.037239544110015,7.786601023100296,-0.20311736941625597,343.2629425454171,161.88424828503048,-4.28311479084397,22.090265136567734,4.441546678036051,-0.10738506391307233,0.3899211278718003,0.17234155852665245,-0.004256749790299958,0.31451421312380107,0.17083742127672505,-0.004080530678257479,179.1816843052982,67.10854747333129,-1.7518576632730956,6.642025739213915,2.4015566576174905,-0.0645487071904678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_002,2026-05-17,Montpellier,afternoon,196,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.245303907718718,421.58056951511793,23.169118466580247,0.6055912542111861,352.59981563387004,0.4640387437204825,25.96926272761257,55.33828409083988,60.50740371995789,0.30843776057193933,24.909462043943453,15.311723032311539,0.24065045026691376,1012.2761208343921,59.23814558861519,0.5083830285989627,31.304280025748493,334.7326306464864,22.20856278331806,0.39904822695175596,0.3145571842678639,183.8157565383435,6.651543473799511,,22.144915388768457,3.8150856433037883,-0.020615866592661822,420.88673587753976,23.25253366954908,-0.1275136459517841,23.041388435947514,4.460206024837609,-0.024550509470120108,0.6005138569734276,0.09010561313504876,-0.00047770311705688285,351.6840413946234,59.70356400521222,-0.32722142649803987,0.46307146262202015,0.15423024672320876,-0.0007905215204073445,25.69026551869415,8.819044140562944,-0.045023795091597985,55.11100861304955,6.538750502113306,-0.037201155979433714,60.12423705037517,12.140270277127334,-0.06037074512430043,0.30381137797872104,0.17570093973801765,-0.0008295995174630851,25.048567542131714,6.611829754880023,-0.026453862659863374,15.158771337106298,4.641844390092572,-0.018318391062630616,0.2512815575023003,0.5170441893023991,-6.475391451572679e-05,1012.3470259790715,3.9853255281460642,-0.017765442467972008,58.96473047179058,8.389580072712567,-0.0393464287745828,0.5059023321951299,0.08029516817323547,-0.00042975531717407415,31.59509172049416,8.358074491357813,-0.039467976126901845,338.5017428327374,151.68970315783332,-0.7098748651405741,22.166245472095657,4.497531974771034,-0.022482590302063173,0.4072659112494137,0.17125375504095122,-0.0006338823493912213,0.3090142733776683,0.17846406818350774,-0.0008761591095434959,183.38163456227522,68.46704751841082,-0.36880020757082826,6.654344136474724,2.311862305152001,-0.011063647465690987,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.04452686981819,420.1929022399615,22.913658405314784,0.5954364597356693,350.76826715537675,0.4621041815235578,25.411268309775732,54.883733135259206,59.741070380792436,0.2991849953855028,25.187673040319975,15.00581964190106,0.2619126647376868,1012.4179311237508,58.69131535496599,0.5034216357912971,31.885903415239834,342.2708550189885,22.12392816087325,0.4154835955470716,0.3034713624874727,182.94751258620693,6.657144799149936,
