variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_097,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,14.45447798267806,17.396567934135298,13.944675677293958,13.863179311937634,14.719270326534453,14.596980500686517,13.93288589430544,15.225963265097166,14.959106789909152,11.517886352903496,11.759364229975503,14.421939049104603,14.346684902521533,13.552790217763528,16.11098233812062,17.438383355527634,13.868205172788286,17.22077704705251,16.38658522127106,16.347822286696328,16.866933531181186,15.82593730135941,18.75395911398891,16.810232735864798,15.659364635536074,19.952555255007056,20.545897707056703,18.32977234326208,16.615079979620354,16.86089560818241,,17.466619320027764,21.058669106754024,21.51519800719296,20.82300460052724,22.58712468396174,20.43538561755201,,23.36968774997558,19.89076407114728,21.359869720522337,22.32301096767887,22.035671458404995,21.5777314115342,21.96663677131138,20.586773278316727,24.49190921166652,24.762859272130644,23.39971182105982,23.83898799305232,23.24451238088732,22.91638456113148,26.22461031883844,25.90315082734945,25.70468052294882,23.290696551640217,23.09640117004932,21.6185736422582,23.16872336675277,21.907545459234903,23.432396199167563,24.25486296429057,23.35911296788321,24.522651237245945,24.437143340063123,20.587296262648337,21.28367521649228,20.814313144360085,22.04523697720566,22.105882519635013,18.157452760047107,18.88759990121514,22.391176949896973,24.12675591137978,20.716408361258097,18.96490895082929,20.1788032051278,21.0529990103218,17.099638761216116,17.114413289312463,20.2210948075201,18.44336052430652,17.54339976199422,16.488286903699667,,17.470720229384938,18.533749432855167,16.660251353094917,15.933542262674749,18.753120991045297,17.154747144856184,15.488719176337137,14.9411413345376,18.36448750440308,15.409231554715314,12.955524980410363,13.43719738288232,18.452199196923093,14.4542428667893,11.050189620330832,15.49198655365529,14.0333234476942,14.058041244125366
rel_humidity_pct,60.29273059587638,61.595753260433234,67.57790158608246,68.2085543806107,58.95563385480113,61.145064395072986,62.079352121170174,59.32167795865109,60.00537758733656,62.50737307399034,60.85648932074059,60.44054610591651,62.37420074980695,62.41473936479586,65.30686900704362,57.61300139218508,64.41546202534208,64.00171849136484,69.25979305518501,55.73632980038652,65.54935144072043,59.705436226027935,69.6893262286511,68.3059095064047,77.17946533368143,73.49801719152168,70.48730681457508,66.57775860070151,69.52978673507941,71.1024682072428,,72.05431264460931,73.16354206349308,71.4850918430465,79.12644895480437,70.43799960430509,69.80743275700057,,79.77380024605385,78.27973406855872,82.95171962403123,83.3428090290135,71.0409970476535,85.46143869546304,77.25960992368846,83.69272656819851,77.33109480316928,83.77359325096376,78.61716381181998,76.8938979057626,93.21013351907456,78.84768782105888,78.92730697322604,89.175737258043,89.01065358016811,82.16182258253346,77.75057023670192,80.33806288428181,84.48329005521637,92.65517166166164,77.65478003373114,72.79906534734269,86.64679544779939,70.24451437887896,79.39412397929671,74.06330807151815,82.2465758160334,72.96958592147844,78.44401254186714,74.02174592574741,80.29692187666336,71.23687747429518,81.49458092239382,72.85314181416831,65.51503041216485,79.36548183745886,71.32604544836391,75.16616233240386,74.6570349190951,73.2884438500297,69.8529560266286,67.86710297433697,75.51332768972823,62.418653112196935,,79.91596630379374,68.66394443182308,67.34135894097291,66.17115516552313,68.51117429467227,60.86210320636231,67.40164547840455,67.99687916373951,68.78355392557376,67.94907137942941,59.91348079313027,60.12853016909261,65.30032118537171,58.271052732505545,59.33863248823187,54.46278224204319,60.26430170273986,67.1935439453916
wind_speed_ms,3.308540886931965,2.463168301502205,3.1835847854198995,4.029316096105227,1.054590020796588,1.40973352140902,2.782191305727341,1.3424376218145555,3.318359015159502,2.635859833859852,3.7656200596200176,3.584636712442201,4.019976538469269,4.796406628692259,3.273405718342349,4.132666170228753,2.8184451707143863,4.029062555178012,3.566451943121321,4.028744615874927,3.7108536692527694,4.7919902881211325,3.060429360417873,3.9756861624334334,5.072272943537683,3.063515351746404,5.316522469202677,6.74251775764743,4.183359128081637,4.813208843722849,,6.185205550973204,7.181514567321058,5.524073949947163,6.419391128597726,8.953023481084552,7.223367615784001,,8.929710322254396,8.661944212026738,9.194449464737309,7.956898973961237,8.3327338525847,6.277956829986872,11.18876003793176,8.294511047065129,7.909220099736982,7.804177355055151,9.237865246790092,9.904886471305964,8.597023182219841,8.893425683170697,8.637321632843534,9.371272020670114,7.915592694305852,7.605034011235935,7.802954772405394,7.896169102385571,7.994600760647726,8.878818722980132,8.721327025849071,8.755236340325407,7.334634741887391,8.355721224256333,9.517693343660609,9.072489510674751,7.764109439429679,8.109714043321645,7.187917389114195,6.820028239149453,6.569527625287659,8.769545957483968,5.891008661132525,6.661868149137866,6.352763111609516,4.801139075000659,6.415360079724271,7.181400831228478,5.307241134832833,3.883256281548809,4.708462568557918,4.7250086472101405,3.194712529570179,4.477712269362838,,4.927250771772395,4.0077767336698615,4.0159387014365215,4.768930765704212,4.764952091411876,4.3871843424823975,3.0543777804500065,3.340569888450544,2.467604056259323,3.2175849392496056,2.7235005775420333,2.696236827058124,3.720471722805976,3.135085448334636,3.521801743715494,3.047478705882465,3.324286323914456,1.1458891979105337
wind_dir_deg,76.0749509433632,92.3482836032135,91.13324924800877,88.21212148319296,87.96655463885844,87.5894835113509,69.27923888338199,84.89043069858847,111.59861989657098,85.61716748700437,99.95530363034878,110.98566691004172,84.68130898100911,108.09664403510718,117.5168337560282,139.54165135097838,93.53328234493344,112.67683056537342,133.44126568677086,158.4968304211188,153.3214209313894,144.5937298890067,127.914426772712,140.6559708002683,138.00306186685745,195.36329184908843,161.9740205228713,199.12803908241867,166.7665161865276,177.06240424269106,,177.97528087248074,203.5559203021268,213.33012811975527,182.3355091711868,204.452179386108,225.73538922102964,,221.8241310579291,233.1878464201393,238.30745865332497,248.95743618102352,244.84367807057043,254.43844306798195,258.7984580804465,271.0753124980961,244.1842284565477,248.7008922550199,248.3877089820108,226.7247987767403,242.01406311394464,250.7359140282425,286.17684837523086,280.965756501941,268.20379622283536,298.6101588446788,266.56440219679604,255.45527060384865,299.9319502968312,273.6724848606685,277.86277209788835,254.8187297240708,255.24743671014355,271.610527185031,254.25695489648515,245.9046508141104,232.1597959004763,253.6826450280711,246.6210558667659,234.97643890114333,254.38662574226888,216.96214670352308,222.5675836631722,254.7791336805205,217.0816972605205,216.3572765939924,195.77346556488925,188.72554323307128,237.4996851206138,149.42063496752485,172.49071748121494,224.46675826270427,161.2643174157229,160.97290450048524,,138.4638873186505,126.80792350207396,139.78395878537137,164.19056919981392,133.23042940128462,143.62144613726113,88.44699156428386,92.46434670288482,75.51756585215236,103.53726554987352,129.23155480476967,99.70637468804146,115.0616584272784,103.28490466600722,123.61181038739464,69.3073174814294,75.82116868650841,75.62826933113377
pressure_hpa,1008.9100005171682,1005.1171643695172,1006.5955884902116,1007.6184490114756,1008.5456598101892,1008.0387857434628,1008.5085990756688,1004.465540775896,1008.4758491981562,1007.0286677551576,1007.522415739153,1012.4116659044288,1012.1431617908622,1004.9505834252332,1008.0738833004714,1008.595464617104,1007.0194977976352,1010.0263060588944,1011.126575087945,1007.7763104675892,1012.1516905506916,1013.0695997626228,1010.0979431588846,1010.080551924234,1014.8853852807592,1014.4697039966206,1013.4782227457528,1009.9291979417573,1013.1944863337638,1009.5016106453336,,1014.543447143497,1010.069587150856,1009.5090702016251,1016.530550366299,1013.2701878434452,1013.1589619860206,,1015.6284376255018,1016.143265370496,1016.6849822510628,1014.0749368256876,1018.1445085433812,1014.062803950487,1016.0843852347074,1014.5647974153634,1015.6450474891524,1021.8325741117446,1020.3569608382088,1019.2477937641288,1020.283811953164,1017.7765989469386,1013.2787569397344,1014.2845718495856,1016.6769266419352,1019.048551210005,1017.522359109696,1019.4997562051068,1017.7445014285818,1016.5296415872637,1015.134269984696,1022.412055115148,1017.0702557010324,1015.4943704967084,1016.0276481847188,1015.5554524609612,1012.603554716516,1017.3181721705922,1015.0382187726354,1016.6543595326692,1018.374399388496,1013.0918179003104,1014.379557928743,1010.4952893894445,1015.0174967230008,1015.556044241007,1013.2436522330712,1013.9374540845984,1011.519406446961,1010.7179776575188,1010.3603149189792,1011.4397891253456,1009.8854268248348,1005.2131011799733,,1011.7634065578488,1011.0949699761989,1008.7501610031636,1006.1993879410928,1010.9410124413276,1008.6999570757824,1010.6611857403738,1007.4533863596896,1009.7041625755996,1008.2112513802222,1006.5813170169276,1004.9147133041204,1007.5060259169512,1006.019017122805,1007.5753600081554,1010.5563095030274,1009.2375270276458,1003.8655140478708
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.3735073251176664,0.3727925211103844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3282630426925395,0.0,0.0,0.0,0.0,0.0,2.4404317758907976,0.0,0.0257540419936187,0.012477602462695,0.0,1.166638771250586,0.0,0.4512990858100779,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.8469895313559668,0.0,0.0,0.1518298898177288,1.4003871556814225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2026736960545654,0.0,0.0,0.0,0.0,1.4692219353605358,0.9265304702825204,0.0,0.0,0.3779313976092761,0.0,0.0,0.0,1.3766985544323378,0.0,0.2548019265047799,0.0,0.0,0.0,0.0,0.0,0.0,0.4951210306874331,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4730920437003192,0.0,0.0,0.0,0.7701941859841263,0.0,0.0,0.0,0.0,0.0
solar_wm2,98.30951821176583,93.35916124157552,23.16516585228264,68.22736471310249,0.0,89.22351337214943,111.12548970272022,12.866863975806185,34.031624589238376,118.12676513274978,90.03505031409686,156.93472299357217,25.68232019716214,108.24880707613326,103.1009949168954,136.26666119013657,74.12340701237963,197.96056368156013,112.28043415671064,84.82570803916954,171.87414598029693,150.58880275058627,177.65509079393627,275.40258497557045,199.7808629290976,291.11131441016346,265.7203590273502,177.7262831385942,245.15726297475985,307.4282494065035,,296.2341543711968,313.1298935085477,422.8349457443082,332.1768926422001,352.1368750371664,365.0655451125076,,367.2141097109005,444.9312748523674,333.0228844430139,445.79100412452834,460.6831923627012,471.5714830115259,456.8098979039336,457.81343505508187,449.47576072220346,455.48643453681245,473.3190106909629,493.894376372348,420.76830249771774,450.10945249927374,477.7480127313162,396.6297269851228,488.334810269915,419.3821135080534,444.3450589479429,473.6026760917792,536.1405432517928,576.121145496854,438.6481056309492,517.0249661963314,428.44476278695066,488.0161684189403,453.88460766493455,429.5262239573285,397.5462673510269,477.1743674799879,429.2267014052218,444.27857180876055,343.2063073212627,420.1467476420287,330.1652238438072,373.666249405411,346.1435869123832,354.33014265366654,322.0355003853731,262.3532338809808,295.0075587831756,318.48832272603795,236.27668993813447,223.35066908343265,275.39893925836486,208.71857700823287,,221.7450653556924,227.6316494760912,185.11280184687624,144.14752615927677,161.36463038176512,141.44807977040318,126.72461720983466,214.42231353475552,148.4434064376098,177.61347915307138,79.5893760943042,19.14013496932992,97.11636353167675,62.70695635238333,53.68036273131538,115.44815522378316,99.36412077784112,138.13788897990233
longwave_wm2,284.91972929760243,283.7106190879257,289.6606634095509,269.5966682804388,287.8274959626522,254.83395618107963,263.6309320217749,297.11758634121026,258.20296744240744,314.5912600332477,282.52096094240403,273.3626455774051,279.2277940181265,302.4475392885296,274.4357923269245,326.8328437793424,282.0760850041519,312.08761805551273,313.9170818713622,279.91088953865,308.6156976992199,318.9964860951452,290.526142027157,323.9824602816899,346.01464645802326,321.22731395908863,376.2213726717012,384.22579683173535,360.5377907124309,340.6755624287051,,368.8616601760796,376.4272920832301,407.9073969806768,357.9770882392201,376.13086313796816,407.5573191838969,,380.14804563046886,396.381196434195,419.6169578857412,392.3422767955689,388.3100306004579,379.548697453403,445.67126085531487,433.70086835352026,395.23990487332105,426.5034290273945,427.3471997302176,427.81114564072175,412.3393990811141,426.1878639286412,413.39523551280297,437.7059053955898,422.07331172323086,400.1715271168959,408.3809817117222,422.4316979645085,412.5667493179498,425.0780612613903,443.5787172356066,405.5836153560035,428.4215110359231,427.8306048001618,459.67072442223326,424.1512526732751,389.14533278443946,406.2733037005431,391.58591470282016,397.0845504258052,375.685552176576,392.3291148716243,375.1038508125333,380.5375961142044,360.4885465896218,370.5242181886826,347.6252538306166,332.60484084278914,359.6082845474238,367.3491799674528,326.4539789322989,350.0656644731552,328.40429866413035,340.5517919425512,,363.8879548827904,323.5547151594137,290.4382837916067,288.29310894486935,291.2042466695882,318.0918315033075,292.17459359334794,272.7822713905892,281.107488791409,299.22530778502164,257.9271857989419,294.7262937027607,269.0790608580718,269.6466319137268,257.105627297319,224.8207701333326,296.30850190666706,260.4582437564315
surface_temp_c,16.483731703631268,17.400742150637118,17.95107282548456,16.242837635205014,16.284429233526183,16.42920129579087,16.55680873288399,16.499471902833374,15.745173804015993,16.469195149150465,17.31980962785298,17.855655776964078,18.765886432778583,17.149683285776312,17.037023749093436,18.613163142397376,18.133531976650943,18.16231445688793,20.05064309660665,20.36301300293182,19.97284957640328,21.926170998082195,19.684081056870752,23.54806720347137,16.889962498353295,17.13738180692878,22.097026522100663,21.142572735631884,19.563457570481223,23.654943829485795,,22.88978660544964,23.542146419348924,24.998117369954333,22.614657564641856,26.571892600343745,25.672767614331505,,24.92531022913628,25.905499880187577,23.75699468510364,22.99328345524912,25.18732951589469,24.0028537729361,25.041366654382863,27.110336840058324,27.458474162581663,30.10907272542819,28.873568378227,26.734552286599182,28.724309054067795,27.61691329719488,25.865923489355914,27.3562057110425,27.219354212655528,29.118136414794368,30.364705179163444,31.438507484548573,27.763739347836097,28.021803137216907,30.9593967482275,26.8931028318346,28.733368647973894,28.567504807992226,25.593085209601306,28.92353939599897,24.807674335443227,28.04453679509087,24.777122514524454,23.88568033000668,23.057044447802443,23.65780065540916,23.93992000299524,28.14138055384901,23.63880542219937,22.55449692312964,23.070009699962053,20.839891589190746,21.971715283081245,25.6791725949931,21.464724912312217,21.49028287342316,20.00272406982152,19.960804809544225,,17.112432002065987,17.885428240243456,15.817796022419357,20.689623280379408,17.348551448529115,17.978721920750615,18.097272626908413,18.77588687987595,16.20004028892808,17.483014686903775,13.997613089280913,18.686600529125595,14.104309276154655,18.771086298209063,14.91681965438061,17.820259639401428,18.022167516471484,17.1795484927428
soil_moisture_pct,24.69957650940432,30.25307112204345,32.32832410326222,29.12270702947797,31.979471212479464,34.536589659561194,26.10500840124174,30.369282764887227,34.65602445265398,32.47749921839509,19.34937331313061,26.369765756603663,35.14788396066389,29.994564605536823,31.24640517098921,36.843531690418175,34.00192980157396,34.39500186531264,33.54081082015279,32.75907509848591,39.86598424446127,31.96466216784217,38.46275789980304,38.39095991581547,33.26794228536435,39.62169774389467,30.70180777657336,39.924195638845546,47.12436526392491,42.93895196697083,,40.50035587702105,43.38046154730603,41.18997645250085,42.54580510066487,47.14145715330172,44.15282142279852,,39.00845268143296,50.225546290234085,48.0239621214887,42.197697470790985,47.75598810519775,47.64517360599929,54.4722556997156,46.01344558921487,56.20721668688344,41.70842971058793,42.82383022244596,45.64935044727496,56.53184171896896,52.40716964353006,41.93578915117645,47.12141376110759,52.58124975356001,54.405106495500206,54.50586158019088,54.59063258683781,52.31779975670012,49.64753643768506,52.72369913776858,48.4588876178518,41.53034474840542,48.909183317786045,54.71594085891766,55.563386677055306,49.85292450258736,45.699185978394205,49.50046818381773,45.915822972580685,52.7856823974732,45.11088267627488,47.50806658892028,42.88305274690403,45.12034625164738,38.40387135171086,41.93455379938084,38.55637740192539,31.0490727267127,31.115876728143554,38.291439121621295,32.30078551176644,37.33616211768241,44.897465563489845,,40.824811015455445,40.07038296081716,34.48762640642656,38.36271848678682,34.76060829614747,30.411179264563152,36.19800849296781,32.14858106174509,37.37151715503497,27.653072977358,32.558303540297445,29.299357222084986,34.9260566954277,28.060763298716925,38.49954639975831,31.07301675570533,27.44672018798895,26.139340551158625
