variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_064,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,13.16092021700879,16.0878548723268,15.644359021524398,14.755603825392432,16.667214387156925,14.85361968216649,12.856286592312792,18.268553844722,16.150309597037673,15.541123439866457,17.863494033149834,14.968633696710311,16.213515765872604,16.301352545822322,17.394780507488107,17.95025412232712,15.75944188645362,,14.882756999014424,18.496803460082408,,18.39222276297173,19.27001791452269,16.957977825932073,19.30958228050831,18.84831873805468,18.54573756866025,21.05202871285196,18.488551749228574,21.565116363342256,17.004825412957352,19.25092967522124,18.39765298157206,20.936061208001995,19.272914417953352,19.075152657759155,21.17114770605519,22.005560863955115,24.27909677539313,23.56979794513608,20.92946664390629,24.201000592754767,21.894618542576453,21.35775382847268,21.65499582523409,22.03937655334921,23.0778343300739,23.980330373930105,22.53659629681073,22.99154167919207,23.62041207317611,25.880398773988432,21.49424851631936,23.49991129026764,25.452755531384646,25.501427033705006,26.54290131032808,24.62813165404345,23.08169991531881,25.33748222633025,24.64460543534365,,21.78892978332084,24.55487170674081,24.857473710608502,21.68164838836856,,22.31578709426284,22.389943747227555,23.687032055236283,23.15499999105031,23.66208999166846,23.431498923482355,24.649601994772752,,,23.763811435408,24.12120701034307,22.37478048913511,22.24770593027245,21.87149815674609,22.690465648117563,22.980947253606708,18.13444172201942,20.010472749885214,19.666763919062035,20.200143229864352,20.036304512962804,20.26417648713376,17.064454502860833,17.767961682640507,,20.18967905248536,17.975025466933296,16.61663245051094,16.397601450071427,,15.707685869535974,16.50449206586258,16.556214011213243,15.362627546327882,18.188740323668057,17.27357799168073,15.096319293005914,17.77674138042449,13.08341186356319,15.550951525242526,15.940564616856378,16.320813300811555,15.385380435002473,15.016312119680814,12.906328944762423,12.350835070572495,14.340281553954064,16.596113655468166,14.07514814018267,13.340448893622131,,14.46871674292104,15.906619786620636,12.469623936552772,15.306951179220198,11.60587640305536,13.44757053679452,,,15.800027046823468,13.575379237535287,14.216598538872162,14.799193852932529
rel_humidity_pct,61.8211681342573,68.05555814228842,52.77757413644002,57.35490548565127,69.0503226607487,58.85589624927578,64.41159623892344,62.39474525040274,68.43362869596245,62.19946418966969,62.894196970642966,73.09653512159599,71.91188098843666,67.01175456856866,66.67422023622048,65.72293183371497,76.20007225998805,,71.119096579495,64.91125414647048,,72.6508536789954,71.4220650772951,74.22256866201768,70.95777873673116,75.2986500103844,75.30805830771179,70.46750783184797,79.48508114339602,73.53648785478539,70.58288886077092,74.59571168880781,73.7273892293352,74.78815207979363,76.13892464006409,73.84169280046473,80.54368776550079,69.22713520734607,71.4075690884459,74.77076157049198,79.54066819103686,68.10918001924742,81.42454080788092,75.35801207568252,78.1593008419548,73.92594341242777,69.61468599952755,87.35570005616104,77.19721566145643,80.671690396138,84.43340293902186,78.5588742941076,80.02874382340988,84.61987918026237,87.44070488675213,77.77304932534432,69.36167929319396,77.9534292499126,80.20633029777696,75.17479937038618,76.24977193848048,,68.17930007241189,84.05613989250249,82.61514753605248,86.11064882669626,,85.69112042003258,83.23909914323278,83.45856344441142,75.1397241871791,79.93397765015186,70.74583752809068,76.92383272664769,,,79.37489676127028,76.81949811873957,82.036926507499,73.21747733559577,79.16884455579108,78.0755234311699,71.73880989003126,82.17865144206098,76.01652237603744,72.1741414563969,71.03980892024643,72.95968817223185,74.08391276691599,65.31912334834075,64.57423643881305,,67.32788897068656,65.306868218644,70.63765827141978,70.10110558350371,,69.97809001758674,60.35049206545729,60.491149442049874,55.061607667642775,68.62834959171951,58.1539095208136,60.25454234479305,57.549097919254166,63.00308053841795,66.45574128612627,53.61243022985147,55.86362795391095,59.90385481777549,57.250946334224885,61.97531013791377,65.01920703929287,54.20922274520343,63.95655764068329,55.24067511310445,55.92872655029413,,55.8171136886927,57.17691266712104,68.4240079947067,61.66050787030672,66.55934728352447,61.980177377700514,,,59.35692516812615,55.99273122929637,61.45416175651868,57.63899370893276
wind_speed_ms,1.9109151057164069,4.357748185828704,3.179794242773278,3.061466427162572,1.440773531604483,4.433648477109525,4.007966024588261,3.48358837240522,4.757216937584097,4.281143115283374,5.018568155645828,3.681585166588591,4.800454498307425,4.5396857435394855,4.638952478275485,4.322754575141652,4.5705496587388525,,4.166241334028005,4.445015416815282,,5.92107709120006,7.492072662774968,4.654768042781486,5.101833582789017,6.401161759549753,6.5628709503899785,5.527238880326284,8.909141051766783,7.365850212659959,6.992613713675855,6.32419319368251,5.8225051319654,5.944445126329149,6.873826090895367,8.457029349524486,6.923959608346963,7.939929384079828,6.355914652278327,6.801353089561642,7.669273833117635,8.898040717998015,8.641575919019166,8.061339342331655,7.479127462882979,8.648157874415372,9.063152573545484,8.04876580913211,6.667906555116132,9.289349451460426,8.400031896328272,9.711957718208396,8.52511176959414,9.492205454720413,9.310880407879184,5.204140734302944,10.169650551438597,9.67583285894916,7.797279903801157,8.948148459029516,9.69249699100903,,7.878415652637679,9.199268254383572,8.237381439433388,7.944396383748748,,7.303842501056263,6.727402234546611,7.544508263087897,7.277931175926337,8.69294015894662,7.349509714725753,8.269715316634837,,,6.947689195198241,7.496584447768321,6.520977150870638,6.782883041582934,5.70369072650445,4.709935060379239,6.924602343518598,5.599800420730534,7.136584466870453,6.475609183034476,5.836806974432003,6.766737464466344,4.575995511607477,6.743334855716968,4.9016578093859575,,4.714599882288287,4.357047607637841,4.952783774023012,6.687593167365842,,4.272885801209284,4.0529250486532735,4.78677292856738,5.148098671661431,2.2842948457368712,3.3961834656086696,3.3387337187944413,3.8350136448203687,4.675810344714595,2.496519247567104,3.474215020380366,3.761146404297774,4.651328515857697,3.4336780320594094,0.3024077141681469,4.080331094562016,2.515548682996581,1.8464983490190727,3.907658419868069,2.846744454346139,,3.2992325589011258,1.1882067040268194,2.7033785941581168,3.46484142745555,4.25510118071824,4.110165405079432,,,3.7687244927214767,1.3915598330761492,2.247680533091547,3.5866788387218898
wind_dir_deg,111.77128935754769,83.38172175303951,98.66731250521936,84.8805170516475,115.49638880967592,100.28373267327947,136.01410886276005,129.4583662526097,155.25242842660558,99.08271696084226,123.9553804606083,156.97481351296082,138.1520044474292,144.985265786549,143.1675542358823,164.84891665612014,144.26020370843003,,129.21407356643584,172.4110045477923,,158.98942210355975,140.06272676780873,152.95390143192546,132.1061048560638,220.08220025150308,182.35239685595573,207.6957248087224,203.6425581110593,201.3100169923045,232.4971326163877,231.6153487075865,214.7808684100458,210.38837066651627,214.7186715435695,217.5664953106388,267.3028350637572,237.89983290753585,210.0323418232144,261.26404768867,223.1624778210844,218.56022619299983,250.2644428839815,282.60383106312105,243.8652665794745,274.1383904113514,224.4384629759967,256.893931479528,271.3921396438811,264.0799155140173,264.0660572839995,232.5207709610314,287.66522850245576,280.1593984032228,266.42487337279306,231.11996288385225,291.6987390165477,253.212762365838,254.4854361582483,309.7590471657508,255.92473505189,,259.3493878463643,251.45726114162755,279.4254523880612,284.7799488874713,,253.230292678954,246.45525052860256,273.2836431580203,232.39740102842063,254.29693080684103,246.72664121594923,250.0302845646856,,,230.6640958605581,243.17835928164945,241.3679641274454,205.43899918761724,216.3246198949363,233.8031045773088,217.9639404053811,184.07506699586096,198.3067470216748,214.2078452824281,179.84509832578664,199.9960806467948,199.24373044466324,183.85059799433668,191.41633071391345,,154.35241347538056,172.85328199693623,127.15107879914748,174.1256734110385,,189.8718994761499,160.1488404868303,177.35511696383122,123.34503347607874,118.14239657781984,126.52716947010704,111.12572490460532,133.91988743873958,96.4341403670274,117.12572215419908,103.20605319384136,107.75727618626026,121.77783058278968,116.51348339710944,109.4222050271347,120.29475692930426,87.83433582963185,118.416299587781,131.7615636231801,96.01081729027152,,73.73534866801916,91.43961253662262,81.29033086291113,73.27349192758788,81.64272673890022,75.81802351093471,,,102.39639119325903,79.14628160949965,96.89419303604414,81.24879107164915
pressure_hpa,1010.3163886662518,1009.9841893824992,1011.9668318617556,1008.1731158110622,1007.7868374580996,1010.2658271611512,1005.361643164248,1007.191040147164,1009.833655093048,1010.2325359926512,1010.5828889650234,1007.3978141624884,1012.3033871713646,1009.8283077206548,1012.3171229547067,1010.0001894757338,1010.0266841251448,,1013.9399533016503,1011.2277829168296,,1011.9251013094928,1009.7730848863296,1009.70450040904,1013.5442687525295,1013.154627640566,1012.0023415847696,1012.4226197045826,1008.7164980877652,1015.1873331663726,1013.7984532305852,1014.5953525739023,1013.5416863533256,1012.7437679040918,1014.3276931664868,1013.2888730558736,1017.286181552498,1014.874131583667,1012.8844264756676,1015.3412657367562,1013.8116987552216,1018.0734849583624,1018.6734932475528,1012.9764217599122,1017.2402013444027,1014.5182875187216,1010.8389147276764,1013.5494007626604,1021.3592824576008,1017.3359487032004,1014.788452515768,1018.2906495316454,1016.9192388534738,1020.5615364523532,1017.3123752637318,1015.4945607532422,1017.6661524526208,1016.9963014728032,1016.4740268360353,1016.1599245934218,1015.2786866508762,,1016.012953186234,1017.138227856737,1018.6884352898014,1019.4344494644384,,1016.573889636011,1013.012582971754,1017.33174780498,1019.9259277694166,1015.753358729246,1015.9683017629378,1017.6510495202996,,,1011.9168070172926,1017.7410358126796,1016.1689625962536,1012.0565596176116,1017.3288156458,1017.4618708607236,1011.7822224850186,1015.8547081936588,1013.8340903285178,1012.045194605068,1009.587705083341,1013.0855788763104,1012.8697955172662,1014.4286934568064,1012.7887668930604,,1014.6413327144932,1013.7590841444064,1006.1092007748188,1010.5461384738549,,1011.848596009806,1011.2484904318025,1009.9012802992562,1006.370076185483,1011.2708437170476,1012.65909978699,1010.6585910689074,1009.0838663250222,1004.8028916066272,1009.753057170432,1005.532883766264,1008.9911518739182,1010.1644815876264,1007.750942937614,1006.5431863529124,1010.6560194837966,1007.0729468105357,1005.4714208130875,1005.323306602376,1009.70338275172,,1006.5817451911678,1004.5305843362904,1008.7854530129758,1008.5979443593624,1008.2325491968892,1007.2178010811706,,,1006.7755129659304,1004.5706620059148,1008.9153139019168,1006.0901137381215
precipitation_mm,0.0,0.9333976602837252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.2066066308033559,,0.0,0.0,0.0,1.4258577403874142,0.0,0.0,0.0,0.1890614481782677,0.0,0.0,2.071430369660184,0.0,0.0,0.7358780215052414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009015062352708,0.0,0.0,0.7846424799435966,0.0,2.618945938140228,0.7649238103279297,0.0,0.0,1.4173423667913625,0.0,0.0,0.0,1.6563563260973275,0.0,0.0,0.0,0.0,0.358004825076755,,0.0,1.0276190525266942,0.0,0.0,,0.0,0.0,0.0,0.7236052015032581,0.0,0.0,2.0912224257052654,,,0.0,0.0,0.0,0.0,0.2322936984417866,0.2593964505809932,0.0,0.0727273455030788,1.5454840931537186,0.0,0.0,0.0,0.0,0.0,1.6663498420365346,,0.0,0.0,0.0,0.0,,0.4697501421799542,0.0,1.7493597682442044,0.0,1.198376671430291,0.0,0.0,0.0,0.1305575283198997,0.0,1.9890811353670272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290988141832056,1.7315488621266997,,0.0,0.0,0.2753739574424598,0.0,0.0,0.0,,,0.0,1.3276110319015928,0.0,0.0
solar_wm2,130.70003752273976,114.17829567832491,105.46394883827207,142.73017644913855,118.34640760047516,108.73455640678192,170.3038399898265,153.1197396231169,160.94957544192698,171.26865738990858,92.75626189922949,212.64802744095448,190.20536156226595,223.5460848610124,203.6262120907992,259.36800364758363,136.11519266181548,,271.4545314313469,197.4170078440859,,227.21422306973267,280.4580858383612,299.5397703966844,296.3797550802004,306.9897190445421,229.59923710145463,320.0909237302283,321.5978593437784,394.2929638432231,365.4231062848351,369.2548224247128,355.70772515797995,360.59160648904185,370.2140051719076,427.5572793614257,371.5402178202232,376.1028830826723,495.1783010097872,398.14945934221134,420.28275422045374,440.5458876148315,371.0893168473624,488.7067084249548,365.48037215453866,443.7862769606002,488.6093324052245,454.1037805688867,446.659425634549,535.8083605543779,458.1219546663712,473.264682929748,485.6645473037466,459.90720388938416,521.2130894167002,389.6786971524489,514.2564152461015,539.3009958014302,534.5484843161872,411.7876753985993,480.412810465991,,518.2217380546824,457.0868686549072,388.1610379535823,489.6320814896235,,405.40502467032826,430.35125880066727,494.4582591258816,479.405722731628,415.8531714146039,339.6814215434131,389.616868606522,,,480.5193498389345,419.9129963972048,433.2073909704271,301.36869828848694,318.2724818886022,397.15110110305415,373.2591963210697,323.97305695470124,316.79912057197856,369.6554837007379,325.4106432841468,283.25286243446857,391.2500439564591,262.579266867564,276.6435016547134,,201.58767233137831,271.40811501014883,193.35433651037908,241.6859839112708,,240.8148548965191,119.77970243047908,244.11150399257605,210.3519461883004,273.7514208596645,118.82003379327318,96.33606855540953,151.57511494289517,152.58505535703063,133.39995128498435,84.71318794688685,120.1759801943577,136.6199668247766,73.84665063231833,35.24676339643534,107.20585967669751,132.1765095180211,85.78578801657311,54.80560399684931,56.752202419451415,,173.1849532909883,69.76571616742825,158.96006862560287,61.8883058417804,140.78547662781753,103.10939557085324,,,107.42050708593963,79.03658883195844,131.37186626143352,112.980997589852
longwave_wm2,289.53722403985483,261.3492798778542,310.8899521798876,298.0338477323211,263.37909320065364,275.806986774036,275.71028825845787,282.7487274729318,320.99147165827554,316.13080212733723,303.981645157882,341.5093049126193,320.929536149928,333.39756587021293,295.71926493650415,280.8999496425325,350.0564256460784,,316.1863946855193,343.8910108042444,,329.0935830905039,360.04177545762934,352.12151402691075,341.0847247616117,342.4522849746529,364.6151277754706,351.6350880675329,380.899611317274,364.3088248932644,381.7975906749891,367.5494733658103,371.18560529639177,404.12976195375694,401.8324903412122,419.9685861042567,398.8751124377295,383.3484313511042,373.86065834425744,403.9046842644611,403.6884528821708,409.9797825834963,381.2855979793331,415.9835429806208,446.8258279795037,391.6857162316997,441.9485403272727,420.4073633215982,391.51770238177465,408.07608018513633,400.78180140679495,433.1927953653755,440.0639493635397,396.92484018835535,401.6166452057447,429.4936400866876,435.3860631195423,418.9617965813381,414.041856619699,435.8795333303772,424.4983619333112,,437.6899123980522,444.6195252716869,416.1532692873057,447.6421536974916,,395.8800594769507,398.0498209165107,419.1628078222146,411.135526436266,428.9895933703637,395.4327787593917,412.3559759697412,,,408.0105380087339,396.9384435508193,460.9479819447557,397.6530054603309,411.7232089250966,392.48595285862666,392.16567615085296,376.9040043106586,357.83071833067675,383.83197459995887,358.11182366512264,395.906226622878,385.086569964239,371.2990259295951,342.1396034007091,,342.0233097502499,352.8874665554616,330.4950462232742,328.2343607331235,,339.70851351009605,345.2818040144284,285.6605057703993,307.0357100643766,299.7486699640948,301.25716728405376,303.71653767372567,303.6149158939702,286.9366732364411,305.48598578516504,300.24991615770523,260.3315606248528,252.6343340416589,281.774679207284,291.2709787839703,276.0394043654192,303.3661012253794,228.5303805310944,275.70559438611224,268.2966657014142,,274.1459757473957,240.7961742311215,266.123243575159,241.58865391101108,249.29054662285543,260.76569945005434,,,255.9966035503452,275.17025481447325,265.82724295258214,280.2300886454
surface_temp_c,16.073782163125966,15.987528009524738,17.244794827995065,16.458277680928603,18.409112784244805,16.404481786567896,19.71809623619496,15.42588316240213,20.9394064079836,18.17150353668086,16.784783790445687,16.413344779034425,17.24699273686272,19.39427207821684,21.20953913017696,18.76319988966184,19.731554878268263,,17.9339491216628,21.28587646669356,,19.050587571120943,21.16299155487254,22.77871825573266,20.712434327993044,20.184077305363463,20.577139230112333,21.516884050286336,22.98887059486616,23.531737059257644,24.490109915908384,24.66657493777253,22.487097278230568,27.214902456493142,26.04606239652004,29.102707796990728,26.558558573797253,23.71476267453558,27.92803871873049,25.28959363929214,26.34974068149724,26.708823187740805,25.89041520110559,26.85797735614824,26.028949051205814,25.204774141733903,26.679869797424924,27.87537586239225,27.20133837920268,26.562685355403417,25.64145135006424,28.826209857952723,26.25325711308895,25.75903555070081,30.16433725875359,28.07325555170943,27.560605037671728,29.01401862596549,28.09810615913118,25.516044902733466,28.231015141658464,,26.956367153809428,29.878060356496714,28.91117692748984,27.05740704664608,,27.54621456757837,29.391480776146413,26.87858942575848,27.948575082372923,27.833444449522148,28.151648387987976,26.214169762085305,,,25.398297177290605,25.01564654972601,26.616263439176528,25.6099250164028,25.15974479837619,26.04826131614701,27.37480301124757,21.027551755136265,22.82801648498853,20.6449780155436,21.45297025000504,19.42964952642082,25.33702776565263,25.043369304372604,22.18074400360456,,20.584305065620228,21.68930880830512,19.822417642665272,23.199475198566564,,20.57147534419697,21.177968384713694,20.660609327993548,19.30776984239341,20.17000682637797,17.29765652798821,18.29866251995453,21.118914074060328,18.4782868614675,16.897202566839024,19.463267297178263,15.584692659778156,18.242909411318944,17.25032072665201,14.649301984547424,16.35761826065305,17.20126392665869,15.63084638009651,17.09451568431464,17.112833426776145,,15.850412642158734,17.948818766123892,15.93255768570626,16.024365556078344,17.24710591699701,15.703322267082577,,,16.490471130394262,13.418825137335867,16.66052391146807,15.032355909511452
soil_moisture_pct,26.44280879055696,31.33120559946903,35.58732819438086,30.968267349741897,36.07356744738979,37.163781861566136,27.40129110021614,37.412638857737946,31.2751522548017,31.03871382607916,36.68121030488469,39.82156616955905,35.61263757448817,38.825657290020985,40.28612951438253,39.309122384830864,37.8066512975198,,36.157218793301766,38.47243438480473,,44.50481792094426,40.11185802978634,38.02127580817202,36.984428863897605,30.988533047556945,39.61307271777386,36.51665003317596,37.22773893183693,40.50089760239647,39.00941332379139,39.91145423064664,42.0441304356015,48.14602984906741,51.41142056304595,45.96485160745885,47.01324259012555,42.656143154911874,37.78662283968122,38.93661917420639,46.00325680919914,43.11708572489256,53.358316805519,47.48062219835048,43.59266697514688,48.36420796827869,51.02579297035565,43.67966695171606,51.69080589654932,54.70546405742906,48.565827490659736,51.12502546182573,58.35119911531067,48.72961709061951,48.67426926947997,50.21316803319552,49.93685353923269,50.91893360920247,50.87651037849833,53.90540441145447,51.52451945820005,,50.89125496127524,47.94773146733254,47.12272305638365,42.22703288655202,,43.0605439698624,56.394128385396925,49.89032274600139,48.06854926270184,44.16858611842417,50.01919543741367,53.007825608145176,,,42.24203536327567,50.45666575997282,47.003222302905705,44.77925837136343,42.52964165014105,38.567740790706,46.066825485889694,39.71612506773927,36.16347713156532,39.55797979349308,43.11222696558772,41.06769292869074,40.20096798474668,44.5876772738278,36.071073779716926,,40.26268719791747,47.1653705662652,37.11954337877612,34.16543311375083,,33.13337994063757,45.477636677140914,31.76538014666215,31.39363825165882,36.25076448084893,31.72845642564039,34.62170365255357,33.57968663444601,28.27718564552338,33.4299185716241,34.4076508470111,31.499912240261267,34.08843031184295,32.95680241446172,26.2191311562805,33.469772949578505,31.10899389749138,30.143167254034275,29.87790592416583,29.62561257422128,,26.4850996990524,36.27349081375483,29.52201820990738,32.0855065629451,28.67122435644551,33.73451271089298,,,28.52447567862088,30.04184565960133,29.006861381370065,34.017275440981244
