variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_021,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,16.982607721133164,15.833629570100028,17.91059828884072,19.40420914352473,17.239854904713766,19.40655534303964,19.341086894762874,18.55689174698868,21.06738844176123,19.84376347712433,18.434290880993697,19.850792087279505,22.938721649526634,16.704628057392256,19.6028776385211,17.723390982014426,20.11630425676068,23.727828748252104,,22.3809052822778,23.193561467245967,21.124452693668243,22.92967102240696,20.287612545214333,21.354191204114684,22.37022070243559,22.58920425038308,20.70311538383439,22.265222174162155,21.38672374246568,22.400640655323155,25.62552057868149,23.2344869231346,24.290658822718115,24.177284598119265,27.2686946380814,24.65169866358579,25.8657776009,22.219280830896047,21.30703703665451,24.832759874126268,24.12266553678846,,27.239555075498963,24.047145941166463,24.249705965055007,24.999488141494897,23.58402566219995,23.52345424086321,22.29434954170789,25.01111099616915,23.39841309175144,23.70081999008421,23.82616100958376,22.83849918917919,24.29148971731947,24.26993486406825,24.18764970839735,25.49953910947371,23.3583144696426,21.90514047428461,25.25595173116112,22.823765432191173,21.93373595035986,22.081384500032826,25.059971334977256,24.39162090175879,19.01777882220584,23.548484504443003,23.826560123508767,20.660000206522213,22.62709972183785,23.46759164736248,21.78605243531664,17.870650190869572,19.612139194372936,22.23334854268904,22.32527752212337,21.433620047627453,18.795713981692924,22.313103453602768,20.51989353125845,19.37871221348276,21.22521260315428,22.09117094937184,19.67706680161235,16.06554149947809,19.46152394758898,,18.6305347361996,19.1178171771894,18.091357867202028
rel_humidity_pct,62.51985747929112,65.03827521366591,64.18365552853855,74.9693124239616,62.24179685420282,73.25737480090693,71.5555601630729,71.3630213368293,72.51772445418167,66.48346604335418,73.45942410189987,76.35675186899843,68.18723919155595,71.48922478284675,72.62558369051227,78.42149498079209,76.08500474907957,76.18156665454329,,78.9522629744683,73.76972028618042,75.92628482775226,75.51235809491496,83.93984524145284,76.48208146898492,70.38774289324556,76.76295840232105,85.14172744583016,79.88164472578455,78.83353207415908,80.06664733182738,86.60236971775404,77.51196191550689,79.4432288235357,83.59666355564755,74.20884465960509,76.98375358339321,73.61867283823204,79.76490807782301,75.29999892857546,83.6034467069576,75.09827866933642,,88.55254887923672,70.91155123674373,88.87398103322181,83.1578128694002,87.46397777451575,83.88397371720588,72.39488174344889,76.75675017604593,89.87459154349834,71.21584254287234,74.11502138580964,82.15795024820623,74.66258033136941,78.26846733884646,89.58560875966641,79.45458634050279,83.20529403976435,88.79742847183923,82.50121376173611,76.06054582937706,83.46082248879235,78.8764072653285,90.0800128835082,76.3851320989725,78.10734476655787,80.49626124472965,80.83164386921928,69.37080380122532,76.57517835602789,73.51307074090482,81.27315550918627,77.84038018701698,74.21924639190055,79.20638608095612,75.2507292021864,85.41484734264102,83.72346373288268,76.70404449485345,81.77708183080203,75.11016384858324,70.1463035803297,73.1375496715005,70.15019944383012,70.65150129398211,78.88624102953719,,74.73255253854751,64.77551080693605,64.47810606210808
wind_speed_ms,3.947239159374079,6.830226732673216,6.952782828695797,4.2024179413662495,5.01611863144983,6.38757383504653,6.093772113149993,5.2632415350900255,6.416765553780269,6.006515940477786,5.635341731802366,6.061435301408383,5.226175717987717,6.029554054661318,7.871647722961148,3.8252588368376457,6.14212702295698,7.817382888477265,,8.892849583906653,6.520428949299383,7.218797563254848,8.54946254129763,5.230731915712505,8.24302396873818,8.461857723106494,10.028087062206463,6.645729632172984,6.425588844616538,7.852554202758284,8.463775150016515,8.110659519507216,7.829490706502189,10.657491980476372,6.036930318713429,9.546128871905442,8.76749931568144,5.958836917363026,9.748320807964324,8.795751392475559,7.329363653352341,8.561526178681367,,8.891111692941244,8.763470602124363,10.269265455961571,9.429981500828958,8.67536211310948,7.782852789006547,10.255890870964816,7.20349716483841,7.299635546412226,7.205360659989116,8.797571446916288,6.167768175795759,10.714555713135606,6.4135725604845,7.725510251552013,7.015977085755811,9.390387114622817,8.604146276289418,7.29820180399999,9.305812828369824,7.147382826060856,8.06691814785399,8.803773670006192,8.125949250019396,8.6981251879359,6.04414266888512,8.35180651016572,7.077763092035983,8.860833499912593,7.628373161298618,6.906563249086133,7.467929891980119,6.651688587762767,7.365508317757183,8.213410175389885,5.73386392807442,6.4988517669421,7.234464007135609,7.984987667557534,6.854363456509032,7.001099947134753,7.264202241932152,6.264344734275816,5.4136170203534135,5.458669119189455,,5.700589262148543,3.431000473343936,5.475846226879544
wind_dir_deg,148.6670344225993,151.54766840040696,177.64016995216429,179.13763711443096,174.66545240689186,180.4648331089772,170.73818749733957,199.93618589239816,163.3832404770047,206.41028851041008,201.75209817431667,171.40715707951227,176.34018129361942,194.8708751675108,207.8775679860787,205.71097944966195,205.04471576735,200.10410237662944,,216.760193367753,197.4256046492669,257.1646872097113,230.4127831108095,234.1605459799381,246.89027334429423,190.6681937539569,262.3629199653673,210.4150991543684,235.5438006680941,247.9923958968221,278.9027568104589,271.57931475816576,298.65421224715874,241.6218292620124,226.21128875908084,253.5190054761785,284.7770573026588,251.4054473139292,242.50462709915945,281.2526683596447,251.8678096119375,269.8655036607532,,219.54533896919128,235.70286365605065,268.6098111973432,302.6653399200006,250.4166029456821,289.24799766702967,267.7004620962345,273.1084361612029,256.0505856547314,252.56161987717263,246.70708944010187,284.8667773773273,283.2840588327922,271.4056099649589,237.1019991719129,277.8324524335639,274.1000326988916,251.9008026395687,272.813083441595,253.409904502916,245.11228015763447,228.3815600711449,230.98057607514744,202.7473211678852,250.88471502397007,267.84106232568035,252.2240033830008,254.33728667128264,238.51724599869823,222.03320142534503,217.1415046328728,249.19452095868985,223.17073972683048,199.2036661626292,192.9713307325708,269.58330063024897,199.04418662736072,211.40300705913785,131.51711799924345,196.43169694676257,232.00228906740145,181.8247537343731,197.56843257836653,196.27010632948745,211.2137665760208,,200.661663125332,204.22564111008805,223.60094248140416
pressure_hpa,1011.2240163706692,1013.0596374731902,1014.5044573837498,1010.50796028586,1009.5579573545398,1009.2187801114326,1013.0257579743078,1010.3807814291384,1013.4999875479892,1012.4473010510168,1013.2726985001448,1011.8073379771156,1014.1396051095168,1011.7076800468292,1010.6694088028482,1013.4464722494934,1013.1259423580088,1010.8347415176544,,1015.4031689260812,1017.1290260407188,1015.9173451979068,1014.9516626862186,1015.572861948208,1016.9947132567968,1018.6659049884878,1015.8212606841594,1013.124247126318,1015.259057468956,1015.6873259740844,1016.9152722260768,1015.6564849006672,1015.1721723160828,1014.5641277607756,1017.4673012395632,1015.6248740944436,1018.9516711557408,1013.9975989615097,1014.1324505023016,1016.2453482988088,1019.1415248921162,1016.6950497952312,,1018.3619690096388,1017.7763838082536,1018.8797880703856,1021.7945077973712,1013.2436711564816,1016.8669219393048,1017.550279925603,1016.0493637527204,1017.2409487180286,1019.2434960143,1014.2427127481118,1015.7662263795976,1017.3138823864532,1014.9655874271416,1017.0635914814092,1019.9658952163328,1015.35976101657,1015.0155338124964,1016.5257023769713,1014.3395670778036,1012.8931699743896,1016.8976855617052,1013.6708900662204,1012.5574006222166,1016.961231560206,1017.0739548223293,1013.7087950973958,1011.384978387194,1016.1633831602388,1015.0067438343344,1016.253618020844,1012.838845621518,1016.3418368840704,1015.6635029977951,1016.3118510858252,1018.7842928375376,1011.3389268941706,1012.655275854456,1015.206721521346,1014.4480163202855,1014.5113308615852,1013.625854949806,1011.2506483557154,1012.1828915739897,1013.4115170101766,,1009.1202632586184,1013.8259943252756,1007.2796097538868
precipitation_mm,0.0,0.1609446744598326,0.0,1.0885122339802296,0.0,1.0220527888276667,0.0,0.0,0.0213199532865547,0.0,0.1934080018827036,0.0,0.0,0.0,0.0,0.0,0.3140940425340329,0.0,,0.0,0.0,0.0,1.4073606578961355,0.0,0.0,0.0,0.0,0.0,0.0,1.5947691874925307,0.0,0.0,0.0,0.0646558087365839,0.0,0.0,0.0,0.0,0.0,0.4996072967888689,2.199741779622876,0.0,,0.0,1.3337999157080862,0.0,1.3338672482367642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144434825224848,1.9989724663139024,0.0,0.3591676530761901,0.0,0.0,0.0,1.91091709826691,0.0,0.0,1.772007496639422,0.0,0.2717256664245639,0.0,0.0,0.0,0.0,0.0,1.7031386946470688,0.0,0.0,0.0,1.1697744751619736,0.0,0.0,0.0,0.4800709243010942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.4667704347086536
solar_wm2,280.88444435260885,266.39287040008065,191.91869707264829,290.8846787479386,236.2496864294177,269.5260023555429,261.09711280398454,276.2905558753944,238.991647650816,275.23316489615394,313.6280196641027,288.28525570967264,248.76665170196284,414.84090897161326,350.6416877221491,203.3479034586051,270.02251375988686,322.2761134993054,,358.6484447487408,275.0220884906,463.03028222035135,468.32352563200914,397.3819682954398,390.7202456468451,477.5730814523776,350.2346753013059,354.3047840308087,388.8618529604301,402.1593399733765,482.4427586762746,402.4710923568466,472.78221829381937,382.0642718260976,396.6907035482424,540.0440867082567,405.0660557794962,414.5219033843109,415.9439972152524,475.6140242027197,471.298363916402,504.0037840627909,,429.5008610867068,500.8102905415859,542.7286234411997,416.6665853951033,456.4118418299288,482.9185199738563,522.7757168275763,401.1055210180862,539.5667862861932,532.4655527010381,428.9424200827139,541.4731218022423,431.155495114588,566.8320348446335,424.5695092571158,534.1383907631473,425.6215937431994,516.4954743994703,447.7277050406895,430.2514302239375,493.1278795173813,493.7884740465213,470.632409276449,393.0675848677749,359.4570162664207,416.25061085048367,418.86322542597065,340.7092395249332,346.1439743318223,392.4841003518391,430.1071920097611,463.9792904713799,292.97455096109223,296.2406991652264,354.6076724498649,255.8008112686716,321.1270547258532,313.1881232428884,291.20509445354975,333.61417506409504,330.76209757685706,314.02891885601844,278.71088281245034,271.04155733183376,254.956669375252,,304.4775405723555,257.0494860637352,296.04778619814584
longwave_wm2,348.35200645963806,314.7783238241566,309.69136247075335,360.9200332837551,324.96622262781875,345.9823688735385,315.80089066361666,365.1204070817873,357.20473084435883,348.3523265777194,350.8585949339927,332.6776589675934,365.3152772143714,371.6104113999467,359.5335171845365,368.371863548588,411.26777657636,412.42899322873046,,405.6569015853333,366.9635973535536,386.577200237747,406.49941623311486,395.8124186023157,401.8400319707847,378.195920653448,413.1547092685785,383.900750561982,394.6686501569573,399.28986652941455,412.37202822829926,433.7205819766842,406.1034017951532,415.3087668725968,420.69344514913695,422.0897641896384,410.3092089886978,431.5620545326069,446.0862769086437,397.7005447674137,426.9339905065957,487.804354245898,,408.7278638111287,412.8531070808732,440.0098715018472,439.4573883128302,406.7883485762335,408.3952107218457,417.7439302820808,440.7751804548224,450.2378979937155,413.5989754759572,418.4386017326532,404.6037254260406,434.4737287583515,446.6842231201036,428.51955766417575,423.6965786110495,445.4375551526242,407.2950649473811,434.7999049966699,426.369897584705,407.05421711173415,433.34757757114033,424.26543136009946,450.9223013569295,428.73974760911153,387.9763125893516,431.53780888500256,397.76551305151054,389.2241167688106,383.0396815172439,382.9859425705908,422.0136842941232,389.4571766603712,388.9195275070831,377.58058700697,381.0418296944322,407.459219224762,379.4183736426561,354.17019382935547,380.51152441300496,375.5073861566884,370.27280087056096,391.4011376855731,338.2129261581068,343.0072648975291,,350.0080035477679,362.82281160777535,326.0887946740509
surface_temp_c,21.03226524796908,21.74982219436505,19.24727287222005,19.560179064701448,20.781207860954027,22.23406494488609,23.107898244122502,21.020225817512813,22.50758788844352,21.39664119276356,22.08187251643157,20.300924206717404,24.69443763397725,23.228042702398493,21.94372227142404,21.984810691949367,21.89642781819622,23.853056153307275,,24.258216127510487,23.36554261829397,26.27188055699961,24.115458209314347,26.387725735212666,25.71694458629478,27.7566807689389,27.315934322588284,24.450556033827063,28.78337344236337,24.91962968058084,25.9704393655802,28.379103703344416,28.23118800710397,29.067704700651568,31.31082153068516,26.18028737956228,27.64278947672684,29.674105123212687,29.01106584157236,27.31536205103887,28.98276408533581,27.68096825930575,,27.211600522855868,27.930532984792585,29.58211656521533,27.573819023084603,28.842008499739453,28.4683650928824,27.04013413809559,25.789087974597606,27.63807385890244,25.819707178077337,29.94358836311515,28.43855442123556,28.836717442836022,26.931445065578576,26.403401331199657,26.3707815828912,26.69013561306619,23.77300491039161,28.28396646647843,25.60347777873393,27.52424070565824,26.496272470891764,26.889286619886665,28.43431077391272,27.569404817370504,26.266543996826453,23.43681162532433,27.35815846939344,26.016966095296688,24.44627799033477,24.960358527629435,25.42112551969516,22.838462401900514,24.87557465320058,25.30166272526376,24.93976005486327,27.535516095738885,22.791435498609204,25.372951810058428,21.474289779366263,21.89119466443619,23.670466485225926,20.687308697863383,22.034348245374684,20.74612337173284,,20.088369159651336,22.616655486941315,20.361947525415875
soil_moisture_pct,41.33847942794648,35.452135689533925,42.089222827457945,39.25182999844829,37.59491650552594,40.46442509294256,37.81180715040435,30.73155681688376,39.03284359032169,42.51540557747069,37.17770365689864,44.25462997135429,37.78149276363863,49.685245228844295,42.23236233547129,47.13545666138503,40.44648402650139,50.89893145871895,,50.70476731548934,44.93280435758438,44.7410914145436,40.48705769821439,34.97843615229008,52.83940883778208,52.25952095006216,46.714755613376006,50.28300404044671,48.7332256153897,48.40841215675143,51.126181489600846,56.77348377641147,46.0966864459792,47.043269065507126,51.79963373805165,55.33776880165262,50.286993792276185,43.59080674173659,44.21149691982394,50.336791134383496,46.33397282796835,53.56775867765324,,47.005366528212136,48.39151916196441,54.13385017597108,51.8682768755252,53.93519105104022,53.01887715041124,47.64484151146127,48.54933692447997,40.34674571500816,46.52825153203043,53.46957124266293,46.97210336841464,50.45420812671967,46.21449469076912,42.71484097721043,47.56570889817214,43.675101554897736,48.48101011978041,51.27318315856355,45.94555407246858,51.15512180285754,45.5461219738617,53.76188835733407,47.418886782703446,44.0888679854324,53.19635519322238,43.53714781157232,46.419476604551456,51.75331895686652,48.34171657845075,50.40674743416847,49.89717420235196,44.60901556786377,49.815952773255816,46.95001231295115,44.51261820232063,49.33572725407157,54.545763137097566,47.084062981651336,48.0804156317156,41.83646866302141,40.53407099453081,42.143666222594526,45.634361586885205,43.1945972414302,,36.85608029443903,41.47165135654483,37.4266201769152
