variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,21.71189396759988,24.514324232146624,21.02413440356772,23.222574207316,23.247029558794896,24.32583579006506,23.60074188419245,24.269748362936213,23.762780514230265,20.87985041661284,22.34740150583428,23.22874682741242,21.633896009514054,21.620484089360755,24.015943876487125,20.037666529773706,21.49404240602998,20.58551850824272,,19.832619463286644,17.82647716143258,21.38289419344176,20.01658213702452,21.654499373101096,19.83979150117959,20.67957143481987,19.01090694777201,20.36633189973356,18.817851196465725,17.749970127975683,17.881518567051067,,17.21922230251375,18.428338582087136,19.201670277861894,18.223695431810093,16.85083248492721,15.238485571589722,14.043604206050984,15.799133646666377,15.359508232418689,16.423900963434537,16.046709296902915,16.989437859112964,16.883342500478243,16.20237911708483,13.5300540334085,15.084542634940158,12.053316701388171,14.629700176357709,15.20993943908541,15.287065631598354,16.897920692056324,,12.97901397909634,11.863401351409806,12.47897623442482,13.910168342689689,14.69930264561754,12.885410264625149,13.217352986119472,14.857770252997543,14.76890520090344,15.280362830821131,15.541459548519974,12.984710413044713,13.766722274963024,13.61840747164494,16.242799489480394,14.815322234581576,17.47981322396072,,17.458126879324887,15.724422930131814,13.83958222887227,15.586027944736328,15.041071646194696,16.043750809300548,19.19531142451209,14.694425098377453,20.01331360262608,20.14388081822764,16.88018492350931,20.286333010246388,14.948904780619609,18.54827056986945,17.93166020550359,18.18691663670248,19.900246454471933,22.042952511908982,19.70964781495425,20.30870266818654,20.511095125795336,19.18766204255941,22.795597153504065,23.76282000647961,23.671900776470792,
rel_humidity_pct,83.34850277046556,79.39672468648656,89.0189182870509,79.42514269041759,80.81236213249997,80.61873363448197,74.37546566321542,66.65249428792994,74.92561940330764,84.30982327008213,85.0355679862169,78.19213584768997,75.90518465720106,80.20509866348931,77.90603181882669,78.29254671166073,78.15463259057788,71.58730920717204,,67.41503202501434,71.76236198982983,78.37415375270172,71.90655392367334,70.0041667615014,68.04255233549306,65.72446021206181,73.85100013673855,71.04380372452158,76.0593376581398,63.1000659518628,75.60885479267858,,76.25274178869466,72.19186351598415,61.48575098955932,69.21792913210794,65.78033313058137,50.56154816235309,65.5715260567314,62.66198328589958,61.94090678752655,71.72380620435054,67.22393308793527,63.66665103326783,59.27677260002924,56.540291487493086,53.3012998385691,61.59469274949895,63.02354972174064,69.05458288278057,62.51409792417314,56.67870971104831,59.5512838256073,,50.10269291992459,65.14145048152466,59.48107536534327,59.557136892243015,57.66394401703152,70.6231045553057,59.17224775272072,57.57019331231825,60.69861999234048,66.86826454108834,59.49060874908917,62.96669398095339,67.65186542164523,60.94177591224113,75.08300455199829,67.87098435889995,62.29592922587137,,68.57081023250302,60.39799126506978,61.063089378337466,72.69361076023658,66.53316000485681,67.00881349591958,61.66057722476292,69.79183644702736,74.94370929650208,71.32537967020335,62.0679888909124,73.0779270568538,69.4476105717578,62.26334003448866,60.28479183664123,70.16938438124527,77.78522758819716,71.10270724513548,76.4850778849328,66.45064783067252,68.98858688139882,68.87931104012868,72.46833964637864,69.45526453393379,74.24902537395587,
wind_speed_ms,7.8362338376163505,7.959111338464408,7.26191183171264,9.137536012494108,9.625952512767116,9.660948972008082,8.126733730762714,9.700861555325549,6.479085266999759,6.673634243712989,8.468631992998247,8.354631386666735,7.672894500358871,6.338427421624815,9.204555183021368,9.195295813103268,6.91584002740453,7.375622969276208,,9.29425281833092,6.819161608819987,5.283098623957146,6.9246951628443565,6.070990687620577,6.562380150800821,6.046200152107103,4.56156236068576,4.82350919759985,5.633477097700812,6.127640335510411,5.835116695592819,,5.053059182918984,6.130359943744256,3.625475538299623,4.490057661537832,4.442259035524689,4.087367024990426,3.92807211159079,1.207102589132027,3.3140279472878427,4.583038001008672,4.163745783018058,3.9084811449964967,1.5628432516501127,3.627324368868584,4.378858699287189,3.29300960841583,1.9371931190931928,0.7937601891528123,4.633024992054316,2.325774886760216,4.395211971104134,,3.119904193562957,2.4489190157430265,2.79029286779085,3.086231952478599,3.2127127771754886,1.717686171100699,1.8611739040411952,2.047325095944454,4.073337338842059,3.1307606865008526,2.646436440003877,2.297611714095349,5.0005074450706255,2.0570855057236663,6.517828867779295,2.815743914028036,2.22043829422808,,2.680057328700035,5.149163299034198,2.159073893811525,2.5504386882159884,5.428136131316828,5.706668934187594,4.551498508697155,4.4072298425411525,5.195896614197784,5.9966947561003,4.043655250947945,5.987020801192032,4.625345909415913,6.104183555711265,5.4203485657126,5.694880445587169,5.669973790477588,6.322950368838555,6.643702859093144,7.003232229873872,6.693780705342807,6.05492460202928,6.616086845250631,6.79961190534231,5.602696584519062,
wind_dir_deg,305.99349175950204,227.1891639014884,264.4563901777516,239.67098749065264,240.6911248455044,253.4615421571132,255.4078091410569,270.09330895067563,317.8229305586898,234.7856308905787,255.20283139692643,233.70372066213068,241.7257552475698,262.0536277057984,239.4421598764692,229.30106892787043,186.30407047291263,202.187234457417,,208.1657721776864,225.9137525731831,208.3152530564,196.952741816512,228.97449010322148,166.9471136488141,187.6694045279609,203.297199905012,175.52156087511233,155.99975772214685,155.96881050624262,149.8529623796214,,164.54754960986196,133.81995460081944,161.7897541753501,166.1575400650743,127.9101865240032,119.59044943146696,116.66618740481178,101.90358079287353,82.80741441017567,108.8262804583602,103.15228450346328,108.01628197359018,121.50494585546949,117.29808897113551,101.1395415826162,90.16656077976836,99.05625218938856,77.25944902499452,124.91250460721054,99.85867660043178,103.15302817113118,,62.05746252806576,114.7720714436804,83.85192118842097,75.95587838847393,60.38770298139508,95.78303935522646,51.16117119824358,118.35818856268996,94.3127420398929,119.5707684367766,140.47793499873023,77.22775037680441,111.15315733814327,101.89743671587964,104.89440495641428,107.91029707060952,94.99538909741702,,127.85574377083827,98.70508181252244,112.33543409036136,170.2496874466527,145.96810212472812,129.88444020067783,152.28557622442713,166.5227427719939,161.07208968580085,136.9116497011528,160.75020663072968,169.74436102417764,197.1753913416872,156.62689768421927,171.39061590419544,201.6916890534225,188.4665828797646,204.54807829600827,153.90868598985082,175.12345544104883,228.63619563424248,194.6691751199077,178.09212990511537,213.66285580231903,208.86985931406787,
pressure_hpa,1016.3379721499854,1016.3487332197813,1019.9941696599824,1021.5262192307227,1016.5064005647142,1015.7719943775446,1017.3281275570246,1016.2273633343618,1014.786721456657,1018.7902655140148,1015.1515303350204,1016.864242863079,1013.941738956682,1011.2920324491596,1015.679621507638,1017.9371107263356,1012.7939878203176,1012.779439202382,,1013.6388811983612,1012.413521384982,1012.8782958601836,1011.3922280601544,1012.4661486368792,1011.8887087862608,1013.3181454316287,1009.6825072769516,1010.0982734548924,1011.2766191286312,1013.4719633716,1014.1150146241037,,1013.4354135815342,1012.6037678771256,1008.7548187668248,1010.5076054750484,1010.822496541298,1008.5102955726215,1010.2470922228011,1010.4341643975974,1012.7482183489418,1010.7437080533284,1008.0532568081672,1007.4026147858616,1011.6386042899054,1004.8274251263872,1008.3107655912556,1006.3257032682636,1007.553414306557,1006.5184952978628,1009.6575619027564,1004.6121623881854,1005.9821657961172,,1010.0420862201502,1007.0401192435454,1007.2459570615632,1007.6275414851752,1009.0298772281436,1008.3282054227928,1010.8820827924592,1011.4063022923332,1006.9623569214688,1009.0481922358066,1008.0199226130312,1009.057240821496,1005.6443801026796,1008.9740883315104,1008.9199131998348,1007.144631599592,1006.2268158930008,,1006.4250984068022,1007.1385627453888,1006.2503040580094,1008.5231940149836,1007.1711615427622,1008.8120516714888,1009.1667717401396,1007.2192714321808,1012.5543762513458,1007.7566875231704,1008.3045840772384,1009.7974336643692,1010.5692413606088,1010.1789544394384,1014.3842691042096,1013.5346743713546,1009.646387913873,1012.8927198086956,1010.7582511862925,1017.2823674598944,1015.864871234704,1012.2712436128116,1015.6883063269156,1012.7226824548718,1013.4041302249516,
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.3834786758799646,0.0,0.0,0.0623655492753179,0.0,0.0,0.0,1.343074742938321,0.0,0.0,0.0,2.57937358237872,2.388239367087796,,0.1845914155164535,0.4624559192521242,0.0,0.0,1.8052006075181943,0.0,1.340926771832978,0.0,0.0,0.0,1.408030500691214,0.0,,1.1977998118707491,0.0,0.0,0.0,0.0,0.3675081113103416,0.0,0.0,0.0,0.0,0.2765695182377936,0.0,0.0,0.0,0.0,0.2043646314601896,0.0,0.0,0.0,0.0,0.0,,0.0,1.4621965294693582,0.0,0.0,0.0,0.0,0.0,0.5170607327762764,0.0,1.6239531868464898,1.0964972889241646,1.8209318392704528,0.0,0.0,0.0,0.0,0.0,,1.030694062903789,0.0,0.0,0.0,1.8303610735018467,0.0654093111062028,0.1232458155770291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.349295771371863,0.0,0.0762333167170575,0.0,0.0,0.0,0.0,0.455868042916271,0.0,0.0,
solar_wm2,467.8935567916148,449.6011623131561,417.296344596169,517.751390829682,413.4493364241361,536.183107133479,414.2912742103362,447.21981127144727,435.7589942144283,412.9146834590738,481.8941570739839,391.302037524042,427.5867833271698,400.55641183985136,487.8427153934509,264.8420319296085,414.6325560044552,383.1255765574356,,307.15377929086225,379.873714237442,346.8986642571567,262.1421888668745,447.01244192752233,338.29278933456,312.1721435793279,316.58635320575354,307.63543505698874,198.6922066757037,180.0905130507258,251.01411394970896,,303.45090253132355,216.6707200687753,260.40528760482266,165.87539949124482,185.1200055175764,214.38369403702987,112.82491352480478,124.74811060472646,117.94550215791574,241.92175936837057,58.77890947783462,165.13165344384677,141.96409114337075,81.31707369643757,121.1145527867317,187.95464184031368,111.2860865035364,117.14967389349007,62.08523033521813,83.93081426350649,11.149684741438875,,111.47740168014728,191.0324249564536,125.70231314964929,94.60226598206803,158.75385551759894,133.7430463888918,42.04556811076169,58.23405875539974,63.37055322776029,117.67464731986936,47.56613953889581,149.68019631937096,17.24681897603699,127.60325710509603,90.5912576244919,122.67944737479098,102.54539579594714,,232.2107975225127,0.0,168.46278013749662,207.0915174361249,118.79483752240851,252.18086994556785,155.19091004809087,178.1785970324611,181.8392615382217,193.4007229586931,215.78365735309785,320.82146826211755,282.24428693393844,265.191992001886,339.0362332572829,249.500087106051,277.8101290569207,258.93178557682364,250.99259738800168,270.58306759862745,289.55365102677115,293.6551399046888,287.0405425832089,416.4691652924242,355.9252312405151,
longwave_wm2,425.70403990085526,439.0192935486375,436.8750984303335,448.0455357558792,413.4408954019237,392.62600841833495,416.88236005498266,419.02866960907454,418.8223964389566,418.046855463024,398.9638162905936,399.4113134367871,437.047746836759,389.12737008680097,414.1846565943949,384.5740288552129,353.1874446320109,403.97507753663285,,367.0809505973153,363.99712318296287,371.25054999810345,394.8497434110039,351.7634767877579,346.520674735538,348.1662276612232,371.3742504884994,350.1682934616158,360.6948940730764,353.54169561628,321.9451166534066,,310.30318767691887,335.5081530503751,315.4764676509989,256.71032049820616,334.2439225628244,323.2316217823782,317.25979548860766,328.6462646686114,317.2528585479879,287.44137361828035,285.4097514434058,273.91591014845,298.02748934552795,268.83041921970164,289.9322657152374,289.7014150609804,293.58868123509063,279.554094165231,267.40896592462235,287.3272589152094,274.1337758116543,,267.25329702180005,288.9413918338037,326.4200109763126,260.7419849803541,291.00750238903834,240.15751097941632,270.3554199639063,282.24042868627475,268.59544486807425,251.6857587743985,289.43532344396533,287.92771259317067,286.02217255524624,285.92326566691645,273.0912851824317,266.94047263185894,263.1602757848683,,277.6242369813202,308.41682390583856,299.4361858449987,294.13500845180903,339.86557079828737,303.80075455531585,283.09993410995355,293.563633655054,351.1771912474741,315.3951297224519,338.1233125561571,334.8446218280852,343.8585198960914,332.47466865846565,350.7160463640614,366.41646415230014,368.0788705789103,364.0348578583082,341.42953914483354,366.6860087877213,356.13639526905587,363.6292724339349,373.83573294347343,361.5461751692144,406.0480645507112,
surface_temp_c,24.730782598429343,26.55566694314303,30.34048035170377,26.218062478560388,28.916490303405,26.924370535937484,29.321716843654283,26.61933316222077,27.71595153445208,29.4869677890652,24.603997667151525,25.299554183472964,25.80656744486128,26.457148536758275,23.141735054268857,23.53224415131004,26.11692527996534,27.90943383026016,,24.60801938448579,23.52180721725477,24.758574787378013,23.07386944654759,22.710542939125567,22.089957273358955,22.142180655691387,23.122046048527203,20.9838949435562,22.57718873748676,20.91617475322279,19.499863872350243,,18.78279852249013,19.12213877457724,18.863963111124736,19.157018468453096,19.371112350111265,17.75331985300487,17.99906397464759,16.909348731001973,16.737797621161395,19.489837125984423,16.02739698246672,15.519559598602727,17.914481329372965,20.0691398129502,15.982234391374334,18.936531705594835,16.22415805095768,16.360451998504352,15.775757080972603,17.287029521763117,16.10656620098204,,13.305104640389407,14.769803020323724,16.75667762988621,17.082000258354043,16.71306242789932,18.128418933504136,14.199565579233502,15.148997953638103,15.529635155876148,17.744785301280974,16.380351167365195,16.745219868406274,17.521804495211885,16.991551625179053,18.68371185454134,20.100527378557167,16.717316383897654,,18.75758515587812,20.321495773801825,20.91177370027854,18.159039672279835,18.61867135386393,20.16181068249381,18.14664181931609,19.75139085345262,18.860811620044363,21.537206049564016,22.30542996480559,20.70246388275435,21.404908220377305,21.80107362676961,23.57725332067201,23.21257934664944,23.53379285482103,26.82469886222633,25.56611688457584,23.13979329406511,21.46231818256785,23.94641160424933,24.647679146604965,23.3101625490198,26.40001332087572,
soil_moisture_pct,49.86569506917599,52.0380514201715,51.44778233130714,43.451499341288944,46.68267184758089,47.29770364352158,52.24223654711948,48.19017422635583,51.60820789359934,54.5762957308431,51.01480819552439,50.96219467715713,44.80733929879763,52.759568232753466,40.91121958621616,48.74481268884091,48.54273516782406,43.90538850443152,,41.6017498120877,41.35339491854169,44.36531601970234,47.01465696519871,44.41286358628907,35.79932929543276,39.76991968064067,41.23636773228005,32.41676154987571,42.70435723662688,42.6531859056305,36.9725445594972,,35.7340146054443,36.18626802604716,33.926294933879085,40.10002547313263,38.92257608433346,40.80156536126072,37.54855672205115,30.832007796691187,35.959152698795364,33.87446126460342,35.2960666417943,31.63142232944388,28.54625424399992,35.75517184029047,29.56248854931633,30.73119811160652,37.20575969274529,28.933971617727646,30.317732040478056,39.7189723807952,31.99561187158193,,34.44506721131753,24.72263711448176,30.005533146575825,36.09001032606137,33.10441963537746,32.04239399950501,27.856518015316148,34.445675820358005,26.556164191849668,25.42459415129055,34.461058987169515,32.32645721768405,29.350220301461896,30.79461839440788,32.3131771666504,32.07476477993759,33.16683101921895,,34.649791663077096,27.70030892887163,37.95142423674612,32.429846625596035,40.19726317615935,37.73703189579002,38.41811125142881,31.606708492178825,36.93849993681764,41.3853837966094,40.00893539239062,41.581209574074805,34.23217861120166,42.78616758882328,37.47675416491772,45.951037760322336,42.176812929122455,49.158722574439466,43.88596119628384,39.69870141567596,44.20295007760202,35.91855121599245,41.51553023972917,46.95176403777013,41.59549623301023,
