variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_073,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_083,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_101
air_temp_c,15.379088296819114,11.505994233276764,15.75315164392887,15.142261116862866,14.891246671319506,13.768741766936929,13.036031400930192,15.225148481970692,12.89849705756088,13.756529058461076,9.639238053221096,14.350538649890108,,13.09335557638655,16.306538254883424,14.312258325782288,17.251973865403464,16.914813073051715,13.77606405634489,13.929875655910944,13.82371265895482,16.457027040304972,15.596245321277769,17.00725670885257,14.744979776747272,15.758827766193244,16.45758254169552,15.644805981825964,16.14470771832321,17.5121252331577,14.910938697374856,18.565486048327497,17.350124848746564,19.48732758096036,21.9039114052609,18.103811164004107,19.4913225080968,13.56817641999788,,16.917306686761417,17.44587346915488,19.921098869649573,17.64074788673289,17.945766862742484,18.249856475962265,18.797420813626584,19.959896576116822,19.65790054607172,19.52740167058468,23.21416396094206,22.529676587968368,19.96617734354708,20.35696702330752,21.66530880856444,18.066636353019607,20.499943567140924,23.84145662041757,23.25163717117877,18.88121935433085,21.58231027666329,22.239140258483754,22.91269834583108,22.32692667103076,21.555542519574104,23.33740545117453,21.83251984962256,20.32063714386085,22.345311625181115,19.15107756405849,22.149007454511107,24.258698206100007,20.539915287015564,25.162575705362745,23.77754547066211,24.03210957296158,21.664817588976305,23.76044593606029,22.97531228692508,,23.673126992726203,24.70849634842763,23.92760610460134,25.74875692097049,24.454292885130634,24.2454075295102,27.39356593903272,25.87180653644561,23.373260232917588,26.46717390960535,23.113597018611628,25.28757085458181,25.10571444267596,25.745740151605585
rel_humidity_pct,64.54562174947957,55.192042309761206,59.75466917013583,62.64200642156097,71.32721265227195,68.55003895781937,67.24512050903392,59.51240808998743,65.58652120470524,61.423318750564704,63.954392522000056,50.75478430782904,,61.980756966388206,68.98248440143921,60.92553345349933,64.67091341349602,54.77605722127664,68.42557394811679,64.63336575673905,62.19758283166599,73.81472439270449,60.32787843170898,65.53090458148442,63.47276804091414,56.58119421154504,65.38949933556546,62.1626864136932,60.82671530934029,64.4100382324791,60.03395391383764,57.44479257889182,70.82280143709457,70.73998972202672,67.42371610862645,72.90209930676698,66.92842593961035,66.78295745908098,,74.46339841666585,58.30632518190262,87.84124251946781,71.7442115816105,73.11755058924761,67.40020794298876,69.36549237383895,70.50522778787736,76.23976223975971,73.0826497881393,64.37935943606358,70.08001089077042,72.40031642776037,73.1993671189729,73.20845929338542,73.33550708349718,70.00978311187033,79.1113097547151,72.06497022519923,76.1485653035335,67.92323365838999,67.78510969269097,79.37809697072778,76.31424865726395,82.3022921934251,74.78261146184961,75.64531164054351,79.1285886846438,77.75582169142902,77.65029070069606,79.30123478654052,75.86419966385297,78.65751779656316,82.43397648392653,73.66636685828948,83.372924844216,87.85586280544885,76.77629147740707,90.73668021385562,,81.93142462384073,83.64830743159534,82.45067647582003,80.22343496829042,76.05037007490901,87.01242039463109,86.50084197313194,76.32140146503609,87.02978352236214,88.6487601145746,82.41394318908957,89.06124340319492,76.78405467258648,77.70307995416714
wind_speed_ms,4.0777719585885706,1.6256432384767865,4.527177548253056,2.3850482601141385,2.5963356537304074,3.3435904341543394,4.121780561686068,2.7776371333593297,0.8818190529156116,2.765238031171724,1.670396648666572,3.1276724973684487,,5.087317282621973,5.346816082983885,5.939784606835076,2.490815775531091,2.5574707565535,2.6853369240683747,2.1502325590266045,1.614938987878094,3.2787399219528166,3.2849905412982645,1.49331075812489,2.392897942627433,3.5019188386942166,4.459761740305362,3.899115566366748,3.437725033876691,4.590379375737557,3.863151668295671,4.168349302898132,4.91690272959164,5.736370594176038,2.3673729134666424,3.4918510667362472,3.9144709596622,4.255096912366215,,4.1864659772428485,5.016080571651265,4.4180930188726615,6.6325721542390585,3.637369910941596,5.864225612669899,5.257125965806117,4.750052143565695,6.785858575786518,7.170096386270705,7.0854043840445735,5.875327969292279,4.258097480043613,6.397150184032396,4.489459934049544,5.740895061464945,5.847888556148957,6.149082713152675,7.218573371554409,7.547247164860151,7.20767693173577,6.499585461857532,8.019434713735922,8.228906127293339,7.111768223376608,7.204212624071052,7.390426753400083,6.955996008622691,8.036766909744966,8.074530018222221,8.077936405097095,7.514183916180414,9.877324492593525,10.43150149607942,8.910845259814556,7.011791263389442,7.502970639010647,8.305917010945354,8.580571906766187,,8.141028115664792,10.058047363709877,8.059796046389911,7.257222167530031,8.680008852339475,8.627411715274473,8.359977149354435,9.503640766748315,9.076904805345706,10.196829010276758,8.935545125268899,7.698645506490655,9.019549145671467,8.342045694389082
wind_dir_deg,81.78764710714452,86.533545078988,111.5820840815086,94.38561541751872,114.25152079271696,98.63846279693443,105.14229544409854,79.32891709005519,116.66622936117756,90.74116628727924,71.18052590940971,105.5822730919613,,91.6967239513987,119.40752569946824,119.97864685112016,82.11789682577754,123.89295855451144,92.99139998039188,124.09495197949651,92.7457963258494,119.90265140722296,138.21379148599308,92.32953134456372,115.3399718592263,113.99108973246854,136.60306046531878,107.98511400086431,116.75005683261244,89.1088332607516,126.95888047144685,142.82222185269347,165.40044407894953,184.8744956092364,126.2172645205408,176.4824357202,130.88375788495213,147.94296405942876,,183.14928615521904,169.53824827727826,133.9145320861678,190.5688290426341,178.23017329282868,138.3626514693223,202.66840393888995,194.9527806457509,134.57247354243574,210.26687213214032,194.2133357929905,194.11652326605991,194.11305206955737,201.00725795614187,213.3296555446324,210.8335498548261,182.7312145916516,221.87275285063123,229.6184662661627,212.4116545918425,213.88509427303885,255.03733103600624,214.99180813531507,234.79091384139207,251.65018242440885,207.68438411228144,223.8893858507468,228.10775217255795,247.7247612408008,202.0968107536915,248.2021200138492,263.72926059672847,240.0978229967548,251.15760456506283,249.94463769141151,273.7381619675986,259.20150689684294,275.2573323575094,284.84125564499607,,265.4769058993232,266.64652093518083,272.7750495805858,293.1064060006821,278.4900199020566,276.73124539702985,282.8230308716645,269.19241182854284,259.8069508627763,252.9637307689472,253.6076529533391,277.03716530178247,246.98033263271648,286.94869425590224
pressure_hpa,1006.8747874098042,1002.4794013576216,1011.1739959059624,1008.3618103088992,1011.034749020662,1006.3133580431206,1006.8866852737592,1006.1223351713522,1003.6895728848424,1005.9499664049092,1007.672351551109,1008.5063076837138,,1008.3903363917958,1003.1459059389008,1004.4465842299156,1011.4695939019578,1007.1327377590504,1009.2804813994684,1008.8351778181974,1011.5537705270256,1009.0504619569627,1008.9596378981864,1005.8346520810312,1008.2450066261384,1010.4668813274023,1008.3276350863242,1008.734547439631,1008.3276113180242,1009.232466685389,1005.7414690165944,1008.1800593997912,1009.8782826875712,1009.9860956784886,1013.1374667546912,1011.1539352770512,1011.2058554876976,1012.1391449219524,,1014.9744442424836,1011.2439845278532,1011.7079544026218,1009.9470787998004,1010.128740424556,1012.2979867919852,1013.0496668306812,1016.4777863662284,1009.9015173039676,1013.639242113618,1011.9473270092586,1015.7796489863052,1014.8107575810968,1010.7797332592584,1012.5336186646736,1013.1977669439816,1015.1251343535728,1014.5848886221698,1014.3027413622664,1016.1292026425576,1014.12535629176,1010.5637440894247,1014.0434855346584,1014.8819491320744,1013.1346345938329,1017.5754483611656,1014.7981348627982,1017.4131184666796,1012.0456358598168,1013.392985379273,1017.0155047088936,1016.8607063344472,1013.9690927834696,1016.6984973108418,1020.176736816758,1020.776500289202,1015.4686667360248,1016.65733321647,1014.8741518415638,,1016.2480959792548,1018.4967380932476,1015.3325113041768,1014.3201777630004,1015.1611561375184,1018.975472476191,1015.4436053940992,1015.1879840305072,1018.442360601636,1018.3520770705866,1016.4913285080944,1017.4552584499188,1016.3344633430328,1016.4495762894356
precipitation_mm,0.2160899657219926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5947063119127356,0.0,0.0,0.0,0.0,0.0,0.0,1.4172256751769114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35802318740256,0.0,0.0,,0.0,0.0,0.3413111806869452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1488746538536177,0.0,1.929002837926333,0.0,0.0783553156198531,2.811763921759704,0.0,0.0,0.6320279251867668,0.0,0.4211675341330333,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.8611427077235048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5702686720500385
solar_wm2,104.96056018222907,134.9467415566865,63.50631566443518,126.52375844649472,56.53374238694302,70.97678343994761,8.229857697329948,143.5005238237825,138.49957218345594,7.537999185997805,0.0,73.17263354886086,,84.86508798387389,138.13533455578718,126.59289383354373,65.6942612338447,130.9323302174646,149.12064967977236,103.64864935951472,158.6982749218159,93.17864472421992,195.57578959087192,156.0110208038441,105.91621957972605,129.90881501131176,169.35309518126368,158.74767232176595,211.50950465969223,165.91821653428332,239.65950318521084,109.24087973120422,219.76611357309469,254.5553082875996,132.79156021239748,133.6666002647994,161.01433268683175,191.83100233673423,,189.1546461145368,247.89588189835013,262.67990355447995,283.1712761975643,228.8039596367422,259.93944327363903,245.85790769102687,311.0647916710308,280.37420745934946,248.9047626293828,251.3442813715837,369.5223932828736,264.0748642789397,358.4875917764492,345.14352027318506,288.7979769867157,352.18822196852585,274.1054946454494,336.6368937133901,400.71235630583374,387.98984015017294,393.3357173893106,418.0724959405082,387.38212532221735,345.66593858205624,372.6389006350073,385.6015569830411,358.20343102948607,311.6700138458496,398.2814321551312,343.58849066583616,259.9848080909863,489.61533277959626,492.2899938248301,437.6527618584011,374.7027222398743,496.3444506178924,450.73289995105466,377.2316578245864,,558.1664403558655,489.8879496133697,414.0712133886224,507.5612485902472,475.8980776674867,518.0860051262575,438.1282590031613,435.4195778177096,417.4207908660179,381.4250747163542,519.239430419233,587.8031032045944,498.0155206755354,496.8144884589455
longwave_wm2,271.7411915164081,296.290498018217,329.3810009444903,282.39697070943214,236.5537177091905,266.07870695040054,272.8336847281419,285.8354890283876,263.58847960824625,283.0281874268854,306.8642021835903,278.2066629794158,,280.4026449140547,284.85917026412176,294.76945079898513,256.6708599552027,278.26501929958584,305.06041452354805,277.9334913594377,308.57395399746906,298.8111916689576,334.88467548717114,304.57900755922043,285.7590921942967,283.4893276253478,285.85697129113,317.15593362371163,292.5194510382207,292.93680752059885,301.4854476658745,338.50927571011346,330.95505915296513,343.3914521858315,314.6707381033653,331.16606016751155,309.76657457485413,349.2389351527747,,290.02134167934696,345.1527763263724,355.6466864472537,345.7743143966641,344.82376818216494,341.5993989631505,344.5477701323694,360.4506672329165,297.52441955267835,339.55901564349887,367.1238476468961,321.2433606525078,319.23266732537314,384.38470343955225,380.632633439953,394.0911318730998,384.3222264362849,330.5473127480171,385.5985286097998,371.9566219594362,396.0725093853033,372.0195801664484,390.6082293928421,355.9462862381082,424.4469375191927,389.7298815423217,403.0946005037058,401.4836508477233,409.6033585683968,409.5079563297255,426.3834491835823,426.2169785482104,397.65354096384215,435.0311134481328,410.392128061092,423.4825879986466,405.4410215939976,400.3946622571454,414.02995141684727,,410.2055525304063,418.6198670911064,440.3496436704591,421.9564699205137,404.42456030406026,420.93770920284726,411.0574635011381,452.12302050137913,442.9560683953955,463.5237741976271,426.9661826422716,453.7920445719827,436.0624288449897,468.08267359404704
surface_temp_c,14.10712849600375,14.59697588769529,15.235783519304633,15.97839700318525,14.921246201953076,12.79093729741949,13.156446937799174,16.296087030227202,15.403727449590686,17.083967070439883,15.428627449450932,19.58174746757207,,15.932078008860046,15.497368843697728,16.32055580855913,17.400661107471976,17.3568258805113,18.34787139452536,16.035123814611897,17.47532590924197,15.439056300858288,18.32782372436592,19.71990407010616,17.368124678019274,19.12291458667942,17.742426926305843,16.790550074112986,20.31137631796491,17.41191732690624,18.95016649188708,17.66753795392338,20.01619483085973,19.517504143026176,21.86997055548301,21.3456393345732,18.725369702948,18.440601328967187,,23.648158039468644,19.24688763707101,20.26595171566439,18.99558488342097,21.450897031875925,19.52050656177424,21.44526573000088,21.48454527228724,22.65154255050621,23.799486815923263,22.2174711981194,24.110888163204443,22.771957989918192,23.82135079472529,23.07381399478412,23.16843717976864,23.753967559002444,25.49881769082424,22.399097323520543,26.85205655318497,25.226730196320347,24.32749977275277,26.518572265901884,23.744785044942343,26.592350997130698,24.292882323269563,26.358505445237817,26.58225353366567,26.857730681996056,25.30886096689429,24.518770724625394,28.73698129616196,28.691023077253217,25.13829692346806,27.100701663080542,24.75544623129345,28.57745919176788,26.111180206526388,28.70565912543281,,26.31725853435346,26.65055656696426,25.112387939343414,26.94622826509784,24.701628706389343,27.76750412290222,28.70649488973378,30.431097032951232,25.74839459796029,29.332326654581067,27.883859826398343,24.689674175772687,30.278278589576782,31.65069754563802
soil_moisture_pct,25.83580773161148,27.41886598416728,31.44107213198897,27.229244470008936,27.80906597777533,24.59227954154516,37.03512235876541,34.19696138861652,32.0774159199684,33.300147412461754,30.795065141788843,39.89443629213077,,28.69344889282872,34.607453625003075,32.72921011605545,39.32432129150797,32.31485177435782,32.60986793249093,27.278085505767933,31.093811890112374,33.53988793117802,32.88327292497284,39.162609476246935,37.42636663542753,28.727122919926693,34.280651027297644,31.36804204697556,41.89898288849289,31.52727328330922,38.02287939218669,27.056977319541005,31.99220179801832,41.5221843141567,38.080937536067744,32.349343173351194,40.85606477235907,42.8086993655079,,43.94079971313335,38.404828492479794,40.81992584090798,39.615076881013565,38.19680553693789,32.62631576265451,44.408650587752334,40.13650189122326,33.585572667593226,38.45443346153365,39.15868214694665,39.710077277807045,37.761827336489446,41.7197385311811,32.082990076455495,42.14224957241005,38.75857767130663,40.779850086282416,42.66722502935718,45.24821745012956,46.51852735090106,38.68633045995278,45.73391781619998,46.96707672629486,49.14158003713318,47.23932836590792,37.92921936395589,45.933902204289545,45.73041939313345,50.39645051568395,54.718938278930885,50.886510522826605,47.10565676490936,53.07952519406723,48.15613593097472,51.023840749215545,42.65526406460694,48.04402118884829,43.78630784734312,,52.961351344390096,39.755526779907775,45.7624912711211,49.61832246044842,50.09048040220078,50.926040501586144,53.725139174394485,49.67478489133386,45.43043991584984,46.89536905113695,55.22339816012719,50.10839962795388,51.24683495383588,49.62559929080309
