variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_094,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,22.0064913076416,19.95893745517683,23.0198916458338,22.613721719112675,21.330625194949768,21.06247115964793,21.80840823710293,21.15411979536417,25.001181639673938,23.32929217509532,23.529074495986173,24.63904721307629,23.403164140185257,25.68619535850526,22.31153759680401,21.31206448983558,23.67244057893991,,21.084861944816083,27.239678603480783,22.54816381212187,22.48386667890239,26.22993700811652,20.590420698989323,22.290545177583272,23.213125005983287,23.043391581275216,23.30299619623506,23.22449933616792,,24.078894543660763,24.3578920096952,25.041606894410755,25.31458293613938,22.006070206045617,21.966560118569173,22.8648897086159,24.332464370940293,24.20874070004184,22.39217885334564,,20.070716758209446,21.19625282608928,22.631264435575275,22.56384238007626,21.60227576584532,24.131421359365564,20.93964411439712,19.973301300528966,21.83552757919797,19.554797146209594,20.47162650808172,19.886291113480308,19.278745600778624,20.90469605181028,19.48404548968284,17.02984948755592,21.71243412061313,19.80616862634164,18.23886778469061,19.97482356409491,18.45319102640733,19.85264601554852,18.836904424881755,17.273360430355382,18.95453598399529,19.24804149500192,19.85758966779284,19.396728628322897,20.760851880473844,20.18718220883715,18.18274489406353,17.1434610130204,17.21895571090059,15.191373317869896,15.038691287015816,16.69544507514278,17.65873473446658,13.748666840613575,20.29147159578432,16.22605057154314,16.512767103468928,14.428529752011018,16.431588639911567,15.403363535265813,14.293342688861014,15.053980159098176,,15.625965366031146,16.055775848447734,17.33041528448019,13.908861508441296,15.777005513661152,14.53828044317418,12.890014638140489,18.58684978089728,15.55849202636061,13.381704582222431,11.09084916013726,13.2263038001698,14.945963833092724
rel_humidity_pct,80.89501333512693,83.67282894792166,78.92200391689599,70.00476313021711,82.01639981796934,75.2909270143905,74.30017114109225,88.63716695535965,77.48727514069981,76.57939023161543,79.07454639627015,79.42404260390524,78.3877258594945,66.46580190447004,82.44454874473054,74.56716185183144,76.281907778349,,80.81199037260352,80.87036565498961,81.20736315040199,82.50929720616433,73.24577395282725,76.34131555262167,84.30033242318686,83.80635099664929,75.52696202445539,83.48152142081247,81.96524193557283,,79.69940949785845,80.23153980805671,76.53657213789232,74.34007068941987,79.88780127523201,82.5070455148176,80.52825082615801,72.65389709061809,73.71581417643802,77.42775584790681,,84.76773510442001,87.47623545463085,67.42536212420853,77.10806104308115,68.67231273767624,77.79545633455604,82.24342698067058,76.96309307163945,76.53301568588844,66.27952049358998,68.23432243961288,75.261689183293,82.74575833088576,70.1908904816999,80.43228686001976,73.61957708197477,73.7632953495938,70.68392279766472,73.32339030883088,84.33886585950953,80.03412448695056,76.59769680090453,63.09254950217992,73.88071143427035,66.65756732793169,67.16191198355779,65.57023584349787,71.20726114582367,66.22268176351547,64.31359645187781,72.32590723040438,74.78125701154362,66.69872088004965,71.97868326215412,66.62496307228311,66.27289186281392,55.32850768161942,61.88242159941535,70.30934142230576,67.39312079117768,63.468525947934936,56.5160273451679,65.9526822925245,69.6768965993132,61.63557706427233,61.80037165725538,,58.25364474094309,63.1759360901031,64.2430366055917,60.53278418852045,65.79304298410048,56.364657457451656,62.1908421308282,60.03484901953103,65.55710936230919,61.35857569140104,64.8311648917869,65.02912000753321,62.84412931954629
wind_speed_ms,7.43009067200201,9.085180977836666,8.049514874156925,5.75112557154689,8.190453024862274,6.913396117736079,8.46364185084065,8.339892505218439,8.038814985911383,7.268323816891117,6.708484197831112,8.639489555252496,5.944410707336338,8.214319106514491,7.60210868291893,7.736759317775811,7.121211913837975,,7.234484572718811,9.229096237563994,9.17325136607931,8.482730860404564,9.088125930088603,7.805990127556089,9.193713268991798,8.989662754740936,8.917166666979458,8.033308026946047,6.604299906778615,,7.397087905740853,7.331307744822306,7.692250627989082,8.943517457833126,9.426194128686843,8.254121955050408,7.888042986358574,8.426470921475557,7.351022646566176,9.544784478488593,,8.733246495842602,8.41937996791486,7.038766170340065,7.613396274018358,6.066176310021977,5.524000981374208,7.882421982754803,5.631926382940133,6.857217866878983,8.141665962875148,8.993257330255595,6.374184380803207,6.204779207407285,6.119154587789426,3.898658176877927,6.85714893526965,5.563783942133486,4.3383278690133285,6.484157703715868,4.609150125830546,5.541457164633054,6.720030818533464,5.255728204022256,5.615441175344227,6.6594362461034775,6.40905564820013,5.489267876872057,3.83932691785807,4.577103500383218,5.098840080901052,5.151912650650764,3.5150826279714025,5.014558268437286,3.795170729572664,4.448763381815871,4.116535389640431,3.0490192198179065,2.543984808559697,3.368409344879112,3.775207316626054,3.7408394219588095,3.962311130386901,3.483948063886838,2.735346931688695,2.771896825420672,3.622992367811433,,3.14788307416378,2.79591968583196,2.549233859603308,1.5909754004933985,3.301275389808615,2.9283238766004684,3.452843149759068,3.466111908477269,3.1509199204037013,2.136925210107091,0.8555547049628258,1.0251465098650565,2.7771901506296435
wind_dir_deg,199.1727846436929,223.6162707425692,263.01805648482804,262.9344561617111,225.19350490067296,223.5621454380064,233.30076865810952,280.70053226322386,269.0672315657461,269.71903438584616,250.2297225273697,265.02128032685,256.88100061135566,261.5420680459837,245.69767195525668,253.44649493079825,250.13298945349035,,299.3555498164178,248.1403945749542,239.2359289817948,277.64739544378443,273.2214915998582,269.36877971565616,240.6935691733933,269.0372592137917,287.85883900244545,288.8465178721603,278.7263822047686,,287.7388521428938,261.034123282604,277.8414965639535,272.1759247117579,235.8970959294489,298.777466805157,267.21338046920715,260.6603256778196,263.5588896936695,240.2991113846734,,245.5379220201014,276.16238985583885,280.2676644508065,227.21901353697373,225.5532665870572,233.6236466062916,243.91839706106867,222.3269867571282,227.66912586168624,226.53853041586183,211.1504128118048,218.0847529828017,220.68845154062285,217.4768013374397,233.2473364868192,195.2598600907406,174.3194956388597,184.3140371235272,169.83217116682872,187.77779270579367,175.5532893281731,218.81777628835067,138.1947420767907,186.50686117850665,180.4974258745728,116.8448910981903,139.8105128639095,182.7590133666613,143.95318382105782,147.52088409041613,129.86506627462182,150.38109469702675,163.08836173581722,150.39150368156805,132.0571918071525,97.16996178827132,143.33818373395198,96.29853098699192,143.23916800675883,100.03670189248562,127.29187890754709,110.0101133489198,117.724951852674,107.55399502583386,136.6373199272762,102.04261633533336,,107.99537225581948,93.03465629926922,73.65313271552469,99.04538303565494,107.41366585588112,63.91056101675938,94.21186773323748,89.61030356747193,92.68140929470236,92.32958114206724,79.71856307850342,64.75836796413509,106.84006080680236
pressure_hpa,1013.673555106966,1014.7319704171636,1012.1982458159468,1012.7828954685932,1013.8897595095714,1016.0872585891992,1014.1386260263891,1017.9975851376586,1014.4155086063,1017.2066316610368,1013.6104651266428,1015.6587953868388,1013.5508768599462,1017.842510015791,1017.0043518520796,1020.4482001613168,1015.3769382249686,,1016.889318526733,1017.5696537428264,1014.6530735724969,1014.1569488284212,1014.247031783911,1016.1389037249296,1015.930621843986,1020.3628911421324,1015.1510297565868,1015.2003489088572,1019.7657942942192,,1015.7681718954224,1017.5342973634264,1012.9949754484622,1017.7142342462076,1018.4651747818956,1013.86032612505,1013.4799383850942,1015.530227869178,1014.657505429455,1016.8045073472448,,1017.32215349679,1013.3381387667928,1012.7041915185042,1014.5919002285158,1013.169173006662,1016.037809727434,1012.9216544571716,1016.2804968196268,1015.9621380041468,1012.739790883496,1012.1851349020584,1013.1906658062971,1016.684935645028,1013.873983767169,1013.60155779142,1020.1067141981488,1011.3928528667324,1011.686391521656,1012.4431581495916,1011.00459928853,1013.9249251477928,1011.9048447438282,1015.092970361872,1013.2319069153226,1014.15797542937,1009.7136722412446,1011.2513328298944,1010.8707195189508,1011.902181322032,1012.1179587043714,1008.5668559860862,1011.9811796448308,1012.2812506865268,1008.8200693855954,1010.857330407512,1006.8302623435654,1008.2943795010178,1009.796224379406,1009.4831890989636,1008.707613549218,1013.0166539992024,1008.116407225756,1009.0554346496306,1011.8156617938746,1009.8513499301396,1007.3966315545916,,1006.171513703372,1005.5286497168212,1006.3435134453608,1008.4125473453324,1009.0607817929564,1006.902003349132,1008.3443572432162,1008.04303178388,1007.4381679816048,1010.7574577159849,1005.6392585328556,1009.050902431502,1010.9793930812748
precipitation_mm,0.0,0.0,1.404294832035818,0.0,0.0,0.0,0.0,0.0,0.0,1.0884432211068735,0.0,0.0,0.747979608301468,0.0,0.0,0.0,2.045790790345736,,0.0,0.0,1.641226828353059,0.0,0.0,1.7447877514979455,0.0,0.0,0.0,3.38069068734816,2.1804807944378606,,2.177174706211666,0.0,0.0,0.0,1.956170369948224,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.6064075313528483,0.0,0.0,0.6778571952983066,0.0,1.1806946230404765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5513076797162646,0.0,0.0,0.1046440279363813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1315440494323927,0.0,0.7591997346308239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771511356064122,0.3108349802926081,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2750356729468335,0.2862820086491189
solar_wm2,354.9914755697628,357.1067580254608,251.1261459905447,440.1573846851497,327.99286916026773,446.1213802337784,407.147981280036,413.9369212419068,374.4287525344227,419.2661385162924,477.9522901520058,471.9080127846444,361.7321142378625,485.4181098788882,459.730361925,389.2885829978977,424.5349137528584,,425.2113613751673,314.2198176753402,482.2084331435725,500.4886254535229,517.1894519135191,486.631193270378,492.9403612342796,568.2399867400161,508.9614853710025,515.1393458779064,526.4369829552317,,437.8569763557392,458.9506959519323,483.4332582433673,440.4866426872716,384.699285756053,480.775243649669,538.792494560282,448.58570370273605,499.5243446317395,480.3701386626197,,344.46386375463146,353.95238789689574,331.7151236608716,459.9983518084125,349.56922311771024,400.9637711522444,414.3889325431507,334.3112837301944,473.11207364313896,358.88687680961533,355.1713529630841,344.9748603599356,350.7792079071847,266.27124572395337,330.922504795584,341.0115934757821,272.11233879013747,289.10317681931576,241.5259722191023,236.02603687600697,327.5418250811134,330.6907354705887,381.2992853038693,213.4204199303977,290.97500374398714,194.2111742548084,276.0167268970448,205.61551331341127,214.54197033044696,332.76597368516553,257.42379963477873,149.89810519101798,111.1954121687535,265.93661555975166,104.97824526525766,187.37537233186595,105.06735936972348,101.24155703221544,169.56975457703842,140.66565311715075,124.4220365135304,129.6402371163657,171.72353698831128,62.66272925140828,108.3845016814592,109.35092134999394,,87.67442728483798,55.75467767374085,53.11335615284648,169.86335957959488,123.9056205312085,53.17638779837031,0.0,78.86652105750625,78.38371882396547,60.10986779999754,69.64925303106881,62.5474260869312,7.797452177474611
longwave_wm2,389.9654604807264,443.1790073183194,364.38034397028366,404.199588734101,400.0606075787125,417.77892895080544,412.3164850697123,395.2595188481505,395.4092060083812,401.7928404075946,393.2634505710384,402.7207974330589,418.3201612340639,426.5958746286025,463.5030062144485,398.1233691038081,395.4341283733008,,441.1790014549628,412.8954873333288,415.3497681726731,445.39364843663895,435.4292455611816,427.7903280786751,431.70084208363625,474.0034051486359,416.9035952543581,434.7104970835708,429.1313197210383,,431.03214446263246,430.2334704248561,432.785737090612,381.01777362293456,407.2566404828799,437.025221958942,386.77511729499207,406.0660520704048,453.9565351444598,422.5251241712579,,430.0913182847448,389.7221712618671,390.864459607664,382.34781958736,398.17250037063263,420.8374001515936,404.2281369515479,422.8749504505712,425.0692787272318,395.8966444001133,429.8758479606832,411.03301330140806,403.6920825028347,366.3919095636907,368.9452044297491,355.1208022584836,364.41330490126415,406.57398314105393,383.6388550754557,359.1255161250272,365.8974535173946,373.0102428419141,369.5372969594738,366.9995099275885,379.4894519907952,345.51823079893705,338.8750407364165,311.8866685432514,358.10978235893947,333.46082668276705,328.9404822467493,337.72330700043705,339.45759022418315,270.7470852503782,327.43733817711995,329.97092261281006,294.7649915855792,326.74707947747726,332.5843529538605,282.18295798053106,290.66735365336206,345.6415292733426,294.8440759782628,307.2816912536856,300.7739907649219,301.7148654393448,,264.7118851195305,255.080591697653,255.4041126560558,279.28555106764617,245.10385906785643,270.9705026681831,259.5325658512339,264.6789283579501,277.9723926663956,226.20073689215675,261.21168335726594,233.3991181276243,260.6135529195558
surface_temp_c,29.20532466260541,26.85117747024047,23.9211606020108,26.26194671679929,27.22262690930572,25.49307599150784,25.60595124654089,26.99951221678304,24.951143180708225,25.158764911703795,26.916864440349084,28.22271192429733,25.583511395873533,25.929802426429283,27.394239583716068,28.56284502173221,27.44464630196017,,29.87328281665008,27.362248855368065,26.225813198109616,27.30530682029116,28.302438594623936,27.56562577937558,25.730977818146187,29.202160976443928,29.665716140701985,27.61672446314676,28.368522780175766,,28.147595481651987,27.19365299011829,26.580701380011444,28.75698199576754,28.05150300023704,28.58051773052179,26.15235937149965,24.91346652496201,29.40386527969532,25.96370453418905,,26.091295713506685,27.742202411189663,26.600634785360363,23.76816084895176,27.18406869899657,26.04400484499992,27.30675276923656,27.20013295720743,23.401056049348767,20.88753250787085,22.90386639215956,23.241495162646043,23.835917453199645,25.135325803409334,23.76665395110902,23.51554301634009,22.97483225310404,22.49053959563578,22.72506356336893,20.67322338159627,22.482301855880767,24.02000387496189,19.20451280436438,23.160687239461545,21.86941764436496,22.389556649417827,21.393781269378323,19.33551080658916,23.052329194377663,22.99407863732805,20.64478286654568,20.274701722574687,20.36547554819961,18.691249720131143,18.1662725500001,21.622894744793854,18.15438564909103,19.25701738197962,19.125130957326544,17.529055873400072,19.571301795293195,17.953886452487158,19.45542941818729,19.319982632478865,18.693895668553,15.638719068348829,,17.025653360462986,14.59713696713462,15.704228460322454,13.23588168876624,17.82849492263055,15.326385530367876,17.320619900873247,17.588392035191827,16.177996271392523,15.945638205558394,15.248885372110133,14.602635248076806,14.609483699047995
soil_moisture_pct,41.76312933186682,41.96892493766187,44.01679088884658,44.99238313536777,45.0996129762792,44.67424022916016,42.4196444093569,48.51248264277518,46.93265756714607,44.25340485218926,52.57884884070965,47.68089094699094,39.30092430662765,49.52035620441896,54.4360369089431,49.6802464781805,55.04921193954544,,55.84672692735271,54.29163666444765,55.35227802232598,57.518446924377805,57.20842064123063,53.61262513055082,50.63230025765358,52.79524509886519,56.25911246332299,56.19314666891037,51.48830643463816,,48.09941210085287,45.8727156510374,52.286120773784525,47.67107722234807,45.77583817588073,50.63515616665924,53.42571190262953,48.15902818211218,49.51196643330819,42.67663882033904,,51.50472258570571,44.25303328605643,46.63303281775579,55.4922032526894,51.379377247584536,51.77714466420429,40.632270538616645,39.996158068197936,51.13992575309448,41.581353429658606,46.25406099917923,45.25509257440578,52.704426651066086,46.26539643258845,48.12149003498752,40.73508786345279,35.50811937346374,36.985945452027934,41.58867248244028,35.53124344807864,37.36185686754211,40.17088802397331,40.055759500059445,36.75765485827324,43.28164412727456,38.41137083403801,40.97503630537612,29.52908695941393,40.33332277777537,33.26159499914992,35.339677937617004,36.2633433228019,32.889554474968065,29.43144683966548,36.01459902528836,35.927619423844604,33.05635270913266,30.78239646300481,34.07318375306802,35.40597028733408,27.58533703749001,27.87383022383229,32.09130837164204,37.46171369980674,32.158485531173625,32.831656410292226,,31.697115219769486,29.18021232331376,32.098947644148346,22.017302538861884,29.779698295309988,32.860726568435254,33.32471540165247,25.21077800225508,25.91534050929583,26.441020574372978,28.50068888106989,30.406045168218725,31.2660617349524
