variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,23.126580160325645,23.631711784600327,21.86633637458978,21.5289052597032,,24.28521477432361,24.553696274388653,25.047761503115844,23.32576640427564,22.497748338190668,23.04603211390513,26.34488355292014,22.10173612099669,21.629339457281286,22.0046937820826,28.62105327320066,22.34671684130601,25.620342487798084,23.29391673467224,23.30654943940732,23.837054502655235,,25.03099070441546,24.14373086992364,,21.02686777495052,20.825350300903743,21.922778131354804,,22.252989384821063,20.706235109854184,23.659156489243376,24.02224557943192,21.09584449018696,19.541734243120576,21.711629071897107,20.86041789022,22.044717095471185,23.727444042995423,21.930116220448667,17.291907778406248,18.155797609094066,17.20403030289357,18.646295023304443,14.61664410612805,19.540835137125413,17.922037875115624,15.35118290919855,12.437383193210852,15.726189432537907,17.446546567187706,14.454213762369204,14.744054971801049,15.033342474002293,16.76692582691696,11.925319685999163,16.015580350444143,16.226055448052687,14.02770069608616,16.00927084293989,12.42609889550074,15.272677523095522,14.483876456501635,13.630204012609973,14.052978982049192,12.649430166355522,13.301708649323428,15.313529349793397,13.966906192519843,12.825146256558844,12.31247349621206,15.152935774883838,12.129143270445596,14.431592402014394,16.06215117619438,13.832791927025536,16.02827192527586,14.96879743719717,11.61050274268828,16.26800536699994,16.908181408610904,15.0002681606367,15.95405495665978,15.045131279389611,15.986593748185577,14.726234136774224,,14.02965070923453,14.325810514722932,14.045754638325874,14.866297971124006,16.698346977526384,16.450441702969588,18.972374055373905,13.379182773006132
rel_humidity_pct,81.87017856260837,80.08578856255987,86.21801927072674,78.42267117598239,,80.3482366758325,78.07025948080728,90.71682970463186,79.30793234167739,80.39454822007487,77.15008908975078,81.76394684324522,83.52195619002985,85.44239842592778,73.57309072149887,82.84021028071332,84.88921844894428,84.26187435509719,80.1985068640915,82.85073500844713,76.36700296800389,,88.77957569607331,78.4935378962061,,84.77280463796237,79.55226934735117,78.25931470743319,,71.75270657227962,81.60544648720915,75.3306742792611,77.2501434112639,69.69139677982358,70.88071079796492,67.90896119961022,70.0276726220457,77.81946282991824,66.72345321264815,77.3716830018137,68.94878323997918,63.634499690126525,65.34911702773532,67.29435777710599,77.19517097371295,71.8301845467137,69.14509033972045,67.58400314529803,63.36504013916765,71.77908734185218,61.81548072239461,60.73050864569005,57.34639850095168,55.570092308895845,71.93446533690629,62.26073117683012,62.82389443351123,61.54903312923746,64.36607323076883,60.98123664765227,67.14426351896435,65.59407899614538,65.96529236336384,55.2949629258665,59.15749239530402,46.50565669299844,54.82790711235379,62.089292009202815,63.59208675637751,72.22550834298922,59.29658065137871,59.13949045026214,55.16299896419014,54.25848946916933,65.62698471382838,57.452399352321656,68.70951620687926,61.78609852300571,64.16190321075487,59.052581657682325,61.76182928673906,63.74244564261159,66.5726640666369,67.441878816719,68.27067403771458,62.17707042972414,,58.22863540910904,70.06453757373315,61.9036740749882,62.84525593057765,58.43171865229567,67.99161225451981,70.40120275049051,72.36103859290075
wind_speed_ms,9.746842600761346,8.23689627807813,7.106502839336438,7.692312915933358,,8.740720193573305,7.194056526547654,9.838814352216891,8.295687940743793,8.446643303123341,10.130819214547891,9.220146783904257,6.499077970633211,9.262301146863331,7.0909184721349225,7.0904031485743415,7.029990542040554,8.283087727344416,8.990238616369515,7.325819577446657,7.81368737584418,,7.385522163871124,7.638925748815511,,6.350145728086935,7.992730483940974,6.626586830081769,,6.595973711447108,6.593045803187929,6.920269997068708,7.726206573575217,5.740340408962718,8.21054607905963,6.89072353723688,8.339858002886661,4.995813509242157,6.167252452576573,6.438906206840294,6.43585783874314,6.9821873407222,5.591138758862884,5.571141536768496,3.0465524355286027,4.627684602103343,4.183453691553315,4.752776735477392,3.754954371324144,5.1897211293777445,3.9056386428221934,2.9473095339449293,4.789560928133743,1.7020707391602534,4.407590450165063,1.9266276740590176,4.433760672462991,3.314337821477709,3.1368472143986565,1.6241579090322849,1.802820525551842,4.157950901747986,3.1063670699003216,3.4447599007309817,1.8264162991903985,1.9161077709531271,3.422833942920148,2.7108869978406607,1.903943730094952,2.081275653184761,2.933091562888465,2.620393814479341,2.023319158886245,2.8961686896789383,2.2970526886418354,1.5882097348021431,1.9667255429515205,1.8793167211685435,2.0934738417109884,4.961977603868833,2.4182709486024545,3.7654323302496695,2.7480448162190214,2.7099242189610657,1.2439933369472298,3.62772899787498,,2.3663512480761364,3.701847323304025,5.62857392380011,6.198890362295755,4.388787497027905,5.483666178012215,4.263314808296047,3.761623897186666
wind_dir_deg,262.5241488764475,248.73513397674887,286.0547736545964,236.98275067897345,,262.4418408849323,280.6505280649246,270.5325070812244,273.48848805954907,284.163414860225,250.6728726508468,268.42729568718124,290.68021157861034,280.22619777556235,272.70060954610364,264.4853223107756,285.4868582401444,288.0554170185873,188.93521311466404,263.14554782356714,278.82203406712983,,264.9621318749305,259.8724625874485,,247.858892179766,238.9136935817644,250.32295643050176,,219.670288772269,198.61899611266097,249.48479248848105,216.2560630889289,235.13786631370127,196.73092164400225,198.16074446161696,221.6910053060633,187.6057150323093,160.64873999999446,203.3264034891581,155.65599059028392,207.9513372359972,219.149189333937,189.07434261875608,142.25119410468932,155.80576849443185,147.4913733456869,145.34355571707923,125.04329531462382,160.371441581486,108.84231608303314,85.74931724584768,143.18452500367366,100.8165357598342,155.06797105446944,130.16831475801155,147.3977335857651,111.89660886997564,100.7114259274678,156.74703931120416,87.24537769286573,120.48007968471744,93.38879836552653,109.33684440170356,90.272123061879,78.63656472851272,81.78410003334098,81.09428002614322,63.05236405209309,87.8123375175979,78.56891870902083,68.28259285348787,108.459626429305,77.36607871801438,80.08032649625864,127.23901690437437,93.24015467618511,96.5092928650692,98.4646333369967,113.70421247436464,81.29906927259819,133.33062412198916,115.32078972387188,130.7126680064627,103.55260415560367,121.01346656196117,,149.57810957270317,134.99852844856676,153.9294490791475,169.03261136612198,163.82139948361544,167.50814048465628,150.78473420254352,130.4931608122734
pressure_hpa,1018.905253389123,1014.8864394525798,1014.2153299887158,1019.4660494453708,,1012.5580734478536,1015.817791867084,1013.8696833350082,1017.5044372986936,1017.2191788909448,1020.3038649827772,1017.5804947809085,1018.9346780268258,1015.8217609004696,1020.1360956409218,1015.3995568369098,1019.8799352176486,1017.1586546501164,1017.2530523681652,1014.4724660596348,1015.4899601974864,,1018.4826754593972,1015.5707928078622,,1014.3819261778344,1013.864536037063,1015.683148378674,,1015.4985150787022,1013.808176968726,1012.7626988116422,1014.6853676253872,1012.7400990129224,1014.3773405763944,1014.2454657123302,1011.651984024187,1010.5712461776556,1016.4472238537091,1013.3867256101196,1011.644138541583,1013.0133918229972,1011.3352179838204,1010.2514009523304,1011.6106404761452,1012.0994609708576,1010.2469883370808,1014.2525768430824,1011.147954951336,1011.8767527283384,1012.5522980626572,1008.5213531603612,1008.8617838301352,1009.7135962136756,1006.8611448046638,1007.3075031847364,1010.127168703444,1010.6662588300156,1009.753150436226,1006.8873431974888,1006.2660644183788,1008.285909156094,1006.1313435363388,1008.8173737866398,1004.2951141765604,1006.047740773611,1005.1465145390196,1013.5300768293546,1005.649419197208,1008.9066783534116,1008.201740299863,1005.8211674212585,1008.0885090958868,1007.0637619094676,1004.874204091142,1007.4954730069109,1009.5732219009936,1008.1887718204656,1007.0462593430856,1009.1082582386484,1006.0274274930998,1007.1956923412216,1006.3525198125974,1007.9766482317848,1006.899117945086,1007.286590104005,,1008.1887095187532,1007.6652899708906,1012.1278947526343,1009.7119720009464,1010.6492176161072,1013.8576339054572,1008.868085067144,1008.4708965682825
precipitation_mm,0.0,1.5738264060190188,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.8367365780417494,0.7809900831455452,0.0,1.641333003119179,0.0,2.169896290929525,0.2241123296367064,0.0,0.0,0.0,,0.0,1.1795013736793107,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0548552250957524,1.1550302491913718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965313079151172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007637794744206,0.0,0.0,0.0,0.0,2.0481010996881053,0.0,0.0,0.0,0.3492068522090846,0.0,1.0635834984331194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841013602697581,0.6598212411808815,0.0,,0.0,0.1019554462051246,0.0,0.0,1.5918993553644247,0.0,0.0,0.0
solar_wm2,409.1531157805159,462.6853792781545,449.2205711959492,433.612145396761,,525.0014528472226,457.5091053741402,451.5153040634511,494.7558903467423,552.7943287787821,592.427265715874,485.1312789022818,530.7485089438591,485.9874992174908,456.67813288002606,422.1485946002713,481.2161460958144,503.6706606848734,514.0569751055925,423.5266475877941,466.5234971134116,,461.0981599306501,406.24861324339565,,387.6432470238965,359.44155038517687,450.1285166228538,,420.60290445374113,429.7521895645265,333.63164953338395,412.2079489802471,371.0968014207797,264.666890154973,345.00329853909574,257.1051926923927,293.005134853186,348.9066323839884,240.38122143893048,335.17621568936136,226.3618826922061,238.77143912078657,309.74379030852594,146.82463535662362,174.99521616198444,242.66849016131533,244.6170457452624,178.6848723301202,152.7013478400266,190.9555550652266,206.402224469164,204.2673933702157,213.462769217856,188.95209549669823,197.7561169780157,200.5111135053797,39.647385199310406,99.56595492831494,48.78039702086049,151.03418280279055,47.55016124216191,135.5036662026303,12.688946185941576,44.57486852674564,161.6849917574437,61.390884967758645,123.1616338443666,16.998674058693112,106.23997417552148,66.17064494971802,33.39633930837096,93.25390814258417,75.24932327286474,83.44549202459956,126.2904011377654,98.85926465622084,145.22318479881048,20.540796113718343,166.33131454806116,203.89849144135468,121.00361910082172,109.8057828313634,161.51401054889087,166.1518830497107,164.47058560154517,,172.71622760680918,233.1795263952529,98.2068527904066,272.0018809387527,271.44812506291663,214.12488226100723,185.5814847639256,213.2092683606025
longwave_wm2,427.7255210174732,431.8142039572825,408.8399387716317,414.4381254494099,,411.8617291335919,455.53990095431993,437.5938748010947,456.5968021671504,446.4275136330141,443.3719690585438,422.7016070370853,433.7954873216834,407.8811689971994,417.8463941637109,429.049444973094,406.82033697569,423.0845522321105,390.1757211593885,429.1052544009985,432.198839620389,,402.1612907004323,422.3359878757302,,424.02026002638536,389.2557500537091,419.1118332120061,,397.0353817109578,358.905977230175,363.6264832840019,400.5300675730128,342.8479464282344,368.8699071288653,393.8210999278268,337.1673269785509,370.8747407909575,355.1796549700324,346.46460033217625,329.0645368653419,329.91031532206665,322.4811116312137,331.68071083948354,339.678670985509,328.5060135258006,323.64430241931353,311.63157327520884,314.826982377162,353.6398379656913,357.89881457207485,314.92121664954936,311.9083729172633,299.72274071189736,338.851589861624,281.8245433476342,322.2744310085225,235.6273003232834,302.6326126657139,298.5785926867423,275.1615000023493,286.2635228182846,231.38453002405203,266.2146805035822,267.6862469350227,264.84916138485903,268.258112939722,261.4958365820723,290.83970154723204,268.9652401367243,260.73422657615527,247.8061060978692,277.5249809886918,298.1195866497561,316.68539302160826,283.4666513055227,297.938213501695,292.0334451916775,271.14633213901885,317.6346283001155,288.39401903364626,259.4865905458994,291.0500588639153,289.09962869301114,298.330096471221,298.942119070134,,321.02694193971945,317.404286071766,336.1792220129357,333.27709433259054,317.46928752331496,296.699763445479,307.98912697025577,302.956056582772
surface_temp_c,29.3690475046875,27.03692237525888,27.96789814539392,28.221364549506635,,24.994276950784183,28.43246603675284,29.45800812435741,25.71286286864324,27.28474064520952,26.30983676711885,29.912422025652425,29.34941005820173,26.320685141442404,25.79568266688621,27.926790533275703,25.85466821840629,28.628240799610364,28.239232732074143,25.195717846264028,28.15488215058596,,29.37509046805612,25.450729935569274,,25.52292554970956,25.478222595020707,27.26239944016113,,24.850983563586965,23.97646604715375,24.823057017728868,24.613857121758983,23.32506857228583,22.89111729336509,24.54639761516641,23.30024246291821,21.877305946453127,25.01579186539761,24.146499583561948,20.102591334286995,20.384102868700925,21.41013191401144,20.52430126134572,17.216605137447697,21.879767986717745,20.565725005507662,20.17480125143532,17.842972527999944,17.563026958250095,18.826423814545308,20.159504673717183,20.262515488262583,19.504185181198743,17.17156920696272,17.477546426251738,17.960976587342266,18.681133283695004,15.105378101420866,16.072155309916457,17.247098061305,18.267129299352423,16.405914582665073,18.287992440636103,19.27593045408573,16.018374743432656,17.66858357026276,14.94672000624679,17.7018381413862,17.259463303960437,15.121682200894725,15.05755486426972,14.737092834203128,15.833000549233809,17.83348587036086,15.00067286609666,17.565629594850076,14.250925540095054,17.641864303154975,17.60989399403399,15.0523897785803,17.188941483066525,16.837002439641168,19.81182056204018,16.782270492063816,14.682519862950436,,20.99964140506724,16.545288682886124,18.016071345037943,20.94239018213419,21.703911321279264,18.095552470761568,19.342208530080303,17.88574787083668
soil_moisture_pct,53.96867351662146,53.43369879943444,50.87473161985525,48.85001299027414,,47.689442373448365,44.52036822371235,45.80029578194668,51.696731226726776,53.29625884031566,52.40748867278424,55.59130119540484,46.47594691327042,57.28680559836154,48.62670495328637,42.25858762660987,48.91619104288199,44.752481837915255,46.12958414772605,57.4430117450954,44.944748124425786,,44.86928293059022,42.222776922359614,,47.0156453102074,44.24993528617047,46.527490825435976,,48.7808415669291,45.686928130296536,45.28051531855871,44.33257009057698,46.20822586049636,43.11084126998844,39.28815339763669,45.46400843188266,39.14757118153839,47.26158359297977,39.60157935032085,41.88529055629745,43.01333228862046,39.71080323561915,35.291558362624315,36.73514930847114,41.15129238585858,34.948048832758865,33.88754820824557,41.94491090152697,38.32860925291184,34.27171450424027,30.827599838317084,35.86286270147814,30.97768961134416,28.045427866733448,29.435907757075995,32.37729846872145,31.302681502020828,30.685452697978302,38.46938989512479,32.04891260786262,39.61704591623737,30.89457741651734,26.585669577119067,28.471983192180563,35.14809634462947,35.47996152540168,26.594578904435068,31.28216041482751,29.643569877916384,28.98906001043164,35.49489956581963,34.06663105744409,31.18052745384468,31.204826979470848,32.665730072250746,26.480679353213738,32.95677606854659,31.79131532973297,33.5268379474728,36.78551888524591,28.49437520850346,29.10608639266073,31.77331772896743,33.50234250358936,34.584348511581034,,36.87835771187776,35.79970397934837,29.80977861027685,38.0174261568562,40.14636299264104,38.593893110237325,30.596192576792667,35.63964590618422
