variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,17.27635358433591,17.020790973917897,18.939924078152025,16.577711323229355,15.787276563841196,16.412706018794417,20.34998933172664,17.107147127366353,20.61792678181428,18.08574620177625,18.21691419116443,21.31695619586161,20.800454451279585,18.148511406023765,20.50419554626514,20.89502511685577,17.604318440081173,20.47608096130022,20.59000368402615,21.850531964100924,21.300838916610907,24.42396511160137,25.20063923803992,22.92824938837552,23.89012412273136,24.803608714027472,22.310267223874103,24.252100098348382,21.54095909976672,23.57012477672542,23.61580798707404,21.55886744317323,23.88672526431278,25.03627060766087,25.03524453063064,25.7673860355196,,24.419857950288105,19.72575726444248,23.745213401940703,25.44109058895539,21.87742605297072,22.479619895722266,19.878926398722506,24.53056609111213,23.67023131799669,21.925562389724128,24.480811678760645,20.641117640470235,20.6525437236387,22.795887785263385,22.30302114245686,20.65411742160107,23.320109191121773,21.329373191772905,22.051096449712027,19.89871628579309,17.95172238264936,,20.646483640763726,20.61338686793493,15.159154240556344,19.40810563088407,17.16457728371795,19.20313457554981,18.743716545914417,15.685290170180034,19.313835355979563,16.056431705231105,17.778325233063086,15.778676462644857,15.904155201402888,16.300886595686126,15.681449319655329,18.049009171299343,17.026743897863838,13.247661807860304,14.222791323504993,13.80875336138391,17.019615529822758,17.613331913897298,14.259853549396428,15.096273367393236,,13.01789464409595,14.785504593019166,13.854426201344708,11.391585140860643,15.230331516663869,14.769967279399358,16.268858248776016,,15.369760340657082,12.6868196569521,14.661251674918113,15.666649774014084,13.785621778047862,14.720530751384212,14.743600907421262,,14.729721753210717,13.375388190975546,17.859031064612655,15.63971654305518
rel_humidity_pct,68.02567199697671,63.98360090316699,67.42443808655607,72.11593331437025,72.26257717466989,62.118182778871855,71.17857087876844,73.6878148451327,70.28552165686727,78.01022209595017,66.48325562271982,76.69565764782752,80.7555309566478,78.87166229543358,73.39736175361706,68.60358854013927,76.11423950450583,76.2431970723951,80.89188262740292,78.12423142856645,76.5488667434485,80.56830547955104,75.6864876907182,67.73651206112125,73.53400583752502,81.90656060264,78.64721171860704,85.20570513466582,88.74715396885817,81.14695652794202,79.8041813635511,82.65867929278338,85.25657081255223,83.89418242946482,90.223506587891,63.76728097908105,,76.24680916485052,83.27978318609084,84.02019738769513,82.57175953953346,81.35111212538675,86.44009598581165,87.21934970847072,75.52630536139095,66.19392584467,75.95908472976889,77.90637699313301,76.81510670749408,81.11802205779495,71.6578170453227,75.57333773086235,71.92518248647373,73.23549210561833,70.97970597660994,79.62100523591245,74.73102100317769,61.82168416416602,,75.10247804278372,65.85766017597334,84.96970325983698,69.53333204897513,63.93005413978362,62.32903027144009,70.54970261409822,69.52416532793224,73.62055449356748,71.26810719277961,68.40944840890498,56.71116727855059,68.19356360971162,66.64586305640462,64.85962337181978,66.77011672089262,64.09064052477267,58.799634241138456,54.91046659342901,56.31452207887483,65.25764433748806,65.76589766768345,61.20441347370006,61.54126405359904,,70.50161189379745,63.217247158231096,65.98941360653774,58.701248933266186,52.21601959912604,67.04759908918142,65.01341751129955,,62.487234503310624,64.9504389956163,62.85294477550597,54.85579015183496,73.12559965691219,60.01346893196884,63.18654307604957,,60.40239954381161,71.03496482260373,64.14449641388562,68.92995679978699
wind_speed_ms,3.9681540082752575,5.868112147800384,4.174939806169635,4.829301966012398,4.80687956466141,5.33873274093255,5.00604527353114,5.577832072844495,5.603423341209942,4.518851677450972,6.793276520571409,5.49561423284433,6.543429271774497,7.478470730698167,6.329591780514432,8.74422847001342,5.444695320906174,6.907618560241047,8.793927119381134,7.657707256853891,5.905854068516804,7.324945192984255,7.5892236042083026,7.706040008560443,7.207997615456533,8.049658208557522,8.345963221753463,9.232799950426523,7.746720532532314,8.560558982731505,8.215859989889669,9.322573984869663,9.851741591511123,7.948373610743,8.201611869446557,9.741658790256464,,8.742467793669032,9.24495186469592,8.317852801817004,7.471978872223461,7.402695631274204,9.992884075496836,7.081042470939664,6.619729702381719,8.55075085247946,8.917722322193887,7.636005391046794,5.107076298137099,5.209670410429336,6.255619646983719,7.424488444091705,6.221401215825662,7.399818484242756,7.50054070697592,7.691165981234241,6.066954593106617,5.731568092208469,,5.294674735262642,5.941603543089959,4.007017921332146,5.537122929873601,6.484070301565783,4.378571307276051,5.049124467248546,3.599609343107628,4.798937266732026,3.218825924835312,4.866965229552766,4.164649921710945,4.961757419123796,4.908036887918243,2.6073581651507647,3.960453723209659,3.093892127317829,3.5652476984008032,3.511628004314632,1.9408716371373933,1.7243421325202468,3.1486831297336813,3.6902676544124935,1.910146648197568,,3.1362320680801714,1.5463252737532298,2.781781120126688,2.61656161539949,3.463836180515097,4.557693574399011,1.0518139036901049,,2.976647617821702,3.224083494407471,4.341476188737084,1.1846179876546925,2.91854860513916,3.7284292441568576,2.39561649959486,,3.7374089295267865,2.4932258058232817,5.278597064629745,1.0277686283679484
wind_dir_deg,131.7274325442386,143.8884397042648,143.12526011784206,161.59162853634476,186.08667103306044,201.7639805810481,207.1604610312427,167.48617550229267,195.2032502066644,194.51792894438057,231.10806802468144,223.88187136594547,213.64156009514627,219.1695931468015,244.8486619604856,205.22073692538345,207.3029737359687,215.04015888125127,232.46177689687244,239.05001836777595,247.4589939885222,249.41257244372093,241.7068551794356,267.2858613891816,262.58304613292427,224.8832097758417,278.4395962980715,249.97610742627924,257.3000149903794,291.98006665711546,279.59864651352666,276.9659437429444,302.1347970744367,282.5162844454943,274.4119878453501,254.1396029092886,,289.14687179391285,244.14779967577985,228.3479771503225,244.93744098480573,260.18820087674726,278.83049274240744,256.7006007551195,263.45822298902874,240.8319132771966,239.1165534194872,231.6132799994833,273.4627804340134,245.96869701933915,256.30059149476466,236.0140935142536,207.78563947445247,211.0940122919704,226.87240021722675,171.4355083782525,195.3842611310114,199.5413840651074,,169.7686922342786,193.51826856393447,182.74698446047924,189.61489109892565,150.30241459594038,129.21491046030062,162.2740636706666,173.3128968077569,130.6405017926546,155.05348711029535,134.88975300631188,140.0533491674331,149.6852348410158,111.25505662958724,104.1928264991844,97.11417191049344,133.20276146031998,94.70953086868128,124.73821945721429,119.02339160359313,105.6772167939177,113.5555714535894,111.6927356085866,103.0338625445464,,105.3044020207632,84.03621969026017,92.632064662469,103.84148131102076,81.9195458706209,104.17784578745302,85.00441440868336,,55.7138636600455,90.8395412298415,114.14199795124284,116.19044398824214,77.14750456670676,126.55954295915474,133.50698350655517,,143.70878161103806,94.75987680250938,161.69531992464547,143.85915157619672
pressure_hpa,1009.999001111574,1009.2349115600222,1010.3962606896924,1009.2942057213744,1010.2425995022346,1012.4574452187844,1011.8630999132804,1016.3464879436324,1014.0266811410352,1013.8792493049234,1012.5930961431832,1013.1249177113236,1016.3377315010785,1013.2324972978796,1015.374194869834,1012.972609423687,1016.4613409691324,1014.3701413483376,1011.8741615896354,1016.1451765024004,1013.826809294914,1015.7990002386996,1015.583154295664,1016.2351219063116,1015.5915263381312,1017.361732000758,1015.3149400068328,1016.534478552573,1020.237501865994,1016.494687448248,1014.5484886437172,1014.2597069032116,1018.6414154334924,1019.0341217277246,1016.61977284969,1016.4240499678244,,1020.0988367266466,1013.0470041296948,1016.8767457967098,1017.136974146774,1012.273835133874,1017.0714490029468,1015.2714665745856,1019.9588898949507,1020.0689047181318,1013.617596890049,1016.9758042843476,1017.407895963498,1017.0706646218536,1015.3279547268672,1017.8250951123767,1016.8338616690352,1013.904005263295,1010.7937084277876,1015.4341031846913,1012.465829334996,1015.2437144611062,,1015.114460001299,1014.0467754098788,1014.0582015126778,1012.9864393624422,1008.5622234344808,1011.5354845161472,1008.5209554259104,1008.1906107542316,1008.0565504531752,1013.9979140129694,1011.1720608233294,1012.31855474545,1007.37626967577,1007.2309581482424,1010.3775759681388,1005.4451310524709,1005.1023159492996,1006.152282752302,1006.2683378813546,1006.7938534635744,1007.6117862830434,1006.7250537258057,1007.75775279429,1008.9371863140104,,1004.7201590064548,1008.5369062616876,1013.4125951831328,1002.8611103542424,1010.3566471428844,1007.4072944114058,1008.6224311408822,,1009.9283115909494,1008.6318840740744,1009.4654140482728,1009.6528717464188,1008.9999297031178,1011.527376856083,1008.7249878156777,,1008.7246002647696,1011.678255616957,1010.1756575986566,1008.912159784468
precipitation_mm,1.3279224072075368,0.0,0.0,0.1344732021860122,0.0,0.0,0.4490085058244568,2.3063944737052577,1.1710615361468362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0443044996711466,1.3854490473996155,0.0,0.0,0.3473359299040993,0.0,0.0,1.6689536156869167,1.3571913886850038,0.0,0.0,0.0,0.0,2.32108219508231,0.0,,0.0,0.4131730761763913,0.0,0.0,0.0,0.0,1.087829365762547,2.396082978511769,0.3635942679474951,1.2830153751410642,0.0,0.0,2.1552445079395337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.1699245032565622,0.0,1.5879945941796034,0.0,0.0,1.4916458356691686,0.0,0.0,0.0,0.0,0.0,0.0,1.689354213440278,0.50456249497694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.8579494570019859,1.3591186879419226,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3182387394928008,0.0
solar_wm2,121.01494790835358,286.44410093122104,202.94502161415213,193.2796432495992,230.8357699802808,220.1065956249566,253.6977383425228,264.9561855004259,195.06520655475583,295.00677303671364,278.1476117385665,368.1970591814481,429.3203166087415,285.78881369837427,369.59337033782106,360.230765762382,448.6822976786029,426.237806194705,354.23645735278546,411.2685548673834,361.23842189340735,352.91685483956087,489.829783437631,473.63165849992725,383.3273503187087,506.2936815088342,457.0678903302742,428.00964752703857,482.78032011128073,436.9458394703015,502.0708384263476,473.1034579368047,499.9766326493676,457.4636086032919,406.9156513977063,432.3002778949003,,432.8432069383381,429.5591245628575,508.06340860521055,493.44605387623534,466.0408115286666,465.14034496247206,542.1277375084238,408.28308090076325,400.98385674216576,394.1378399619017,509.8364321260559,537.4793693860807,510.1336385224561,365.22531567793686,445.6462983765274,402.40551160995534,368.4140547690327,380.1410816941074,332.7163906933885,286.1293513983826,326.61336218430347,,330.421260945414,190.6977677038476,226.5655164048977,269.01082389683893,346.6698468365581,203.2756355151053,201.6866525248982,174.75480487537936,232.84046222963423,249.60031657555604,72.5397681192614,186.5341755951201,121.6711129487336,165.91731996785154,107.082124746965,150.6557329036065,100.6648949648405,141.74961616596335,0.0,173.13881540826253,108.85161959863724,117.84223133284613,159.8874978459599,98.44787223492396,,73.10858734488036,195.4340993189026,121.70222291524956,87.65817369562295,86.20759664686666,130.21212222830025,77.3911355829778,,61.46141319650727,109.45257895140226,156.49946500924912,121.93324421209584,128.2260749557368,101.68968119430684,82.31708182995744,,124.71637033597946,176.96895784903248,99.88367403099504,87.1877503221821
longwave_wm2,353.1806789847472,289.0501563627011,299.4312173918245,293.4826074560268,331.44189617710083,340.23181709318595,370.58924633801234,328.3181016286556,371.577024543849,378.3331047573094,369.6993056511661,366.3299239887007,365.0788496384069,392.1320992822962,357.6575406442571,386.8997245627924,397.4801146599108,372.1344186861161,385.2540891041751,377.86105380576345,381.28542740232666,392.9178000458147,387.6384992284113,400.8301527867448,407.6831548222426,460.0894733385136,415.3121751477683,445.0362637462748,452.7498168116491,434.415110284158,433.1838100639565,453.5247560268311,417.5769661567778,415.3195951430124,434.814639603258,458.7609054386573,,416.82952981773786,408.0758635143008,431.4896719920612,457.6384623822933,428.9975123782434,392.8283889197995,411.4135758753278,434.3179974306222,381.4317325315498,400.1458429126362,373.3934854239836,417.06983559247885,376.3694847690442,424.4767928687397,405.0717769407064,386.50821391632167,371.7790566460785,345.9804502162221,405.1899436186785,407.41696607273406,360.370378400609,,353.68603538034813,345.0813381619463,354.9053102573831,326.41532483728133,349.34372198726714,340.28578596796183,325.7814932780545,350.96648711863423,311.021373752144,301.7136813718756,357.53652404445955,315.04567549125227,297.1582457372413,302.99247882559933,263.2508197582744,280.15351901003874,265.5906422769005,317.4420763253422,291.7932276692554,296.00225144974416,303.99015726028256,273.01180537917924,246.1497010323958,282.3935085842694,,276.90468357023195,258.7224423153284,226.58848031531923,258.38281602407045,279.81876763931,295.0861089984824,241.8878996909836,,308.39458602499803,258.6253428526246,255.154281714188,283.29192846001115,304.68586161880904,287.12459019817675,327.5144490344905,,341.8002668307521,339.7879578833638,280.13176462490577,317.8612276250268
surface_temp_c,19.43902938980245,20.023103061998565,20.313348583269548,18.878690560400507,21.000610083286684,22.90268825840216,23.39128535056788,21.914124041328662,24.176163583251103,20.899199860727816,22.17723241806149,24.653190154304568,23.884051026932635,24.534751243752005,24.88393093355457,22.747878051537604,23.66478695735226,25.51245349163333,25.147584419955965,27.74507960487612,24.89979245687174,26.68341242727338,26.140484735055136,27.70197168161642,27.586228306891325,24.50755033214335,29.43019042793308,27.006553011692954,28.8290284247184,29.08721505370917,30.20079487891796,25.46372136565486,28.1548391943363,28.49629969326941,30.93718957973953,28.604807124018347,,28.369642889709965,26.62972942021755,29.67630806221089,28.800022771318208,29.432071447705543,28.994180014883625,29.429710358441938,26.8572166565586,26.938961165899546,24.78687455663014,30.267518345400298,25.73169414167039,25.793127018372186,25.759804434559367,27.501979445364707,25.629355936672653,25.11685454303869,23.8347064143338,25.58255721978392,22.83262686543841,21.60392563649487,,25.49260828707069,20.602879885449227,20.95199682091168,20.93954779735873,21.59101301337413,22.551802943565324,20.201988857120547,19.506652799135946,21.087364618470787,19.194407298614788,18.256755018857017,19.232286265218825,17.31939019150284,18.894047379820336,16.58641205228865,19.086716730376843,17.42751975589431,16.16527499198398,17.23933860200233,16.63238503662754,19.04179635800657,15.018409771188256,18.178842150102625,16.44796485266617,,14.603237181958413,14.412294339434805,16.22806101968413,18.976013183991505,15.391074459586031,16.89521422845052,15.274727918057014,,15.23333346668934,17.443317514642764,16.486421190879156,17.16111817903708,17.172937583225334,16.747410447241585,16.68503659742369,,17.640381855113656,19.93519711214974,15.56471247430453,20.091120029180207
soil_moisture_pct,30.847537027987435,31.5404274739015,38.31768856649394,35.52358696599861,39.46804954903407,41.2879310008297,39.06999138824952,36.5325071249619,38.554505840670345,44.40813699,37.503163645393975,47.80657622075522,44.05023940171872,45.35080713029616,36.48440884782724,45.53838874969872,43.95873271198887,40.27946655840596,49.62964367542089,48.47663804636384,49.67213477716938,50.0351620652732,43.52739684985436,48.7440003952949,48.19188064506413,48.02006932712628,44.77661325094444,48.81385819214791,50.46741303247021,47.60305825084251,55.21970868638949,51.80769759796559,50.11043624446085,49.72305319300745,47.34644985823259,54.97537177903496,,51.9173076302852,51.41296817258844,40.579084964460726,56.837651314459606,53.90387001257938,48.77956498229385,46.91346973871275,43.64381448911507,43.8681352906474,47.708637410948974,50.76235077604205,54.28293589537283,44.53591487884098,44.275429262152336,42.48805276987876,49.38170432680759,42.096570542448205,50.29214734603759,43.65790802727586,37.91102895518401,44.59151717160778,,40.14400642630236,43.92963840055938,37.07632034056525,38.898111941590734,36.25688842062648,41.1084676238744,41.420975170393525,36.71955924709937,38.86642468350119,32.61666347301188,43.95213763527694,41.14486883902191,31.405044380681467,34.07666055507235,31.56655807379132,30.90551844498088,36.12820801578961,35.66375357831525,35.72401906731145,31.560428054971485,33.43182474578604,35.68546030176964,30.29029004105313,33.034102139090976,,32.423796493084424,23.46781707308238,29.18175516662697,32.64837101814841,36.40255954073183,24.46382975391452,31.10103641148343,,30.18371929093412,32.088458785242494,20.76808348346254,30.787235746977103,29.05669498733237,34.338003532559966,33.41962758200408,,36.23367005726466,34.44467505939792,29.878671689886367,31.910993125838505
