variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,21.082880302429384,18.007368259674507,20.63076173247004,19.83845354632425,16.681527183332943,18.36106046984392,16.504560395150357,18.64401127853175,17.57831018053819,16.98088470399325,17.569968786350397,18.99571262964464,16.491227592032985,19.50520093358653,19.5597432736134,16.905947690458,17.312139154819036,19.05300147950079,15.8085493753961,13.40713516833609,18.703117472695475,17.749288876962503,,18.742702453725546,14.829328318249114,16.151693108933827,18.44744971699499,18.754591980373498,16.997863237184628,16.137077582998373,16.778179741752215,16.389026337118565,17.96322339146822,20.39366070097564,18.239619099001413,17.861430429423198,19.98038636504106,20.62118722949902,17.807486382652687,20.577066114531085,18.89301348585952,17.22035310851335,19.000557808972133,20.14119219018185,20.38690415455307,19.08923753681293,21.15975703780728,20.033548183674235,22.97067595109331,21.771776805364105,20.00638416793733,22.427046098666555,21.88573546568273,20.34810022432162,23.11439528235497,22.834952176135733,23.05201844698811,21.166774478425047,24.234083961750056,21.582440898628608,25.21198094519101,20.65641995064657,23.95589181566012,24.03353826888263,23.64005290683532,24.8052844205796,24.38061400887251,28.164507621176835,24.32973893150392,25.404134654679748,26.77882981218796,25.31994349394078,25.678398007004912,26.931784266516544,27.088477914087065,25.712710505858897,24.06334639717868,26.118454905634056,27.35212205830863,29.71027963412081,26.89432295986369,28.445562248968457,27.844228371415603,24.15862677079352,26.533833179062192,27.865896434279268,26.655822100819584,27.377817988890392,28.412724945481425,27.437582372961355,24.632082168466336,25.353773668369943,24.56527639526812,27.83130156047092,25.597260600461983,26.906533441707
rel_humidity_pct,41.37486267768011,49.18606604355709,52.90221648467092,60.67678779041441,57.96618409564949,44.0792388887201,36.94825504581666,50.4969326813624,51.76513482426917,64.4455663963816,50.3937808907962,40.96264934404186,48.61409505704356,53.24509917998961,50.341633463380376,43.39522845017946,53.76147325606817,43.16397972197545,51.43091497902749,44.20983113436057,53.57050286261426,43.96987523077968,,43.44802888017654,46.62915196598163,51.2488725940343,53.89295390727748,42.371371752453626,54.80805815926725,42.7090502684823,48.27984373637288,53.13664310535263,62.16185621667269,54.47929042025922,46.83615315217571,52.387641007756514,56.882004040528194,53.38486131168039,48.425409672964136,55.03972576317587,55.9046247335488,57.05954943591437,55.1422637112904,52.78289076026554,56.476861308067306,56.82280802188723,46.72300365960845,52.04355250132886,51.23069080935729,67.96748858491897,57.06280533273032,52.38547277021205,54.45651096688914,69.32150233737366,63.240028772935744,65.0233149482784,61.21416482178424,61.71479350949296,75.6284230805841,58.02476957424019,54.754007865055485,60.49339894757576,59.83473842281758,53.75662325423363,69.70827746227107,64.37273354897209,59.53108167944101,68.60430481634091,69.78474148728944,64.99808622857721,55.00484371105585,63.12435583810849,76.42531322516284,71.25950784074979,66.57568129298741,63.41827417019636,64.06596330232587,66.03764993289606,70.99703778942038,63.46730094213491,66.32431323622453,64.10036151508056,65.529590859416,75.78977978599539,71.19117883243233,66.86665707032091,67.89484109065599,73.40498534468227,67.23554197376103,72.39650398482202,69.02821948643489,70.46236111956244,68.0782449500513,65.49955452628521,68.02153017910429,65.29612609448077
wind_speed_ms,5.838940649177747,5.752090913549188,5.2066817776971135,4.448650227267508,4.342506612017293,4.424437367447681,4.582102888359548,4.628811624502621,6.119242745376525,4.418599757226773,3.345671634818722,5.043410972599963,3.0157613335429563,5.000910037942138,2.4188208730251755,3.37357775454228,2.875012137573458,4.08053338258768,4.40347834701627,3.406508311488716,3.839579356631614,3.4591883978970768,,2.218470787969281,3.280747922523263,2.30550753576518,3.9603179145409344,4.7307504795827455,4.22184342082889,4.687517851664259,4.696233166014936,4.674429833545757,6.332638225402821,3.8037377167488304,5.35335770981232,3.729849558966975,5.243317112284021,4.725134904227429,4.557521116504768,4.39560942525712,4.735852052338728,3.2388035527769405,6.738219178020758,5.697299033359204,5.550116415020653,5.386577627030809,6.077449288428385,7.264581990999037,4.578758216103662,6.948162496954442,5.6626895897962095,5.193334129024783,7.992676710418929,7.352686327877525,6.154586542166102,7.680303323220135,8.182830804969306,8.328977792858492,8.734200968017841,8.410687259313288,7.374544700401069,6.360386428701988,8.760880983057728,8.386976641561557,6.896710563049594,7.298777987780872,7.522543389278989,8.8326980388191,8.210094057764108,9.02516368113946,8.783484549569,9.910221433259924,9.64750506956502,9.041994650908409,8.29592787037255,8.719808972870378,8.294298106262636,7.394474078416265,10.44683813022286,9.360483188878334,9.094717443374057,9.804115169852937,10.080943190872995,10.509549558742794,11.162255374118466,9.782531383047884,9.133268929483096,11.41927283376229,10.251586494947585,10.631949927658452,10.876301628676291,10.13479512954738,8.835837183499779,8.842478239816604,10.353370413202896,9.127771852306608
wind_dir_deg,80.2447633168111,109.0088295191404,128.68962549587633,103.08465767643324,111.0195517006276,119.03954486240544,106.60450437089446,92.23158144452468,138.05491949136442,105.19176175926324,104.97131331761308,93.81415176209909,138.94153478628283,89.42182035959408,98.10518510756442,108.81467490057398,74.7453187330004,79.53810184149226,68.11364205979982,108.3822520445635,39.121341409491926,98.05045447647277,,135.07631602978114,88.97227348353972,78.14315026994795,51.35335642224962,103.91219108466024,103.20513680957848,103.13812956950868,97.72084785592716,119.89911487581784,116.08934597532613,142.00853822353537,82.48244153219632,97.55478213722922,115.72019600130598,128.50080698418697,114.94048682873591,102.50708684633187,108.49822270875748,140.96287504983525,120.35216571096684,146.30501863579397,187.0893792662245,152.46738722958233,160.5180882279448,145.01869432105602,141.98545188621569,158.96316681344334,138.36302352081265,152.58233286895538,193.6203002305416,179.32820687187467,169.34656895562554,170.93428410392133,169.56890017247906,180.65534592183133,233.87678741092355,196.6504919194709,238.7075339923853,204.89014193539728,223.08379483828244,176.09881117296004,253.23372068292,225.92273092514225,242.60054334604573,268.2444219278402,241.3497900333967,215.8820092637327,248.7409807916996,249.66154861371064,241.41808213968216,238.2583369277565,239.17998777459897,274.3196170310913,266.8695918051413,221.158817765784,290.1081605639413,287.24846207881444,280.19400597961646,298.445638140702,288.4133144214818,267.28205866069,279.13736803220564,275.0514806710825,255.3162460128805,267.30071229698547,259.7368091818652,247.9384938846692,269.0814945944318,288.8960621527792,294.7577860031401,266.83347579422696,270.54863853080843,278.15588319630683
pressure_hpa,1010.578121594594,1010.4463861756772,1010.1620793922305,1007.6043520711584,1010.0831469341462,1006.3900107306248,1008.7449474095608,1009.24559908961,1008.6420920417936,1007.2423820635138,1005.1365826191164,1007.311553087232,1008.5154017678288,1009.3059051454431,1006.5886694544346,1004.9149310482292,1005.5053122318473,1009.308864373692,1007.4291714710012,1006.662460271898,1005.0994851947868,1011.5962764997108,,1007.3942356426276,1008.9210249677564,1007.7560721860982,1008.0386608334522,1003.6484932203774,1008.4334139388088,1008.1672650489168,1007.271711985172,1006.1943953058084,1008.615642892432,1006.6797985598638,1005.1318809449097,1006.5863368954066,1007.1651734356404,1007.1873828280304,1005.2714232754828,1011.380906738398,1010.233792829409,1007.6976004287516,1009.929465718986,1012.3460435484866,1009.1152479690423,1010.9258337943112,1010.7695493625284,1011.6259106944505,1007.6321111059308,1009.0700908152664,1012.2988057396794,1013.261131126818,1008.1962266812682,1014.069522637212,1010.660692287188,1011.9526220973594,1015.0240986472782,1013.7859457867584,1010.8382154584192,1012.2322279120906,1015.0351513413224,1015.225411596918,1012.0378393908668,1012.5625770376096,1015.536758610585,1016.9549721504544,1016.51089927114,1014.9998105003874,1015.7615676075492,1015.49280054769,1016.12431321086,1015.8767688877392,1012.683045270365,1014.086289023344,1014.8121273705272,1016.6929651061856,1015.084348610471,1018.9900238828512,1013.6080227400314,1015.5920297505176,1017.0345422613088,1017.702941029856,1015.9373902138782,1019.5526601303692,1019.8315259726384,1019.1243990619516,1014.6172786620784,1017.1087590088982,1016.8108780033024,1014.6214351353902,1013.9555898386652,1019.3521738282697,1015.6690788960613,1020.195422150192,1019.8441550024398,1018.1817333210269
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.056491923855643,1.093754543100712,0.7528467644347576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4620795805123206,0.0,0.0,0.0,1.3568296900651826,1.3242837400680276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902962864749598,0.0,1.6273649226256028,0.7270531164821054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674144572386171,0.0,0.0,1.57443667555996,0.0,0.0,0.0,0.0,2.0731724650913472,0.0,0.0,0.704808419990979,0.0,1.8944705430860864,1.361597787289703,2.562458364529578,0.0,0.0,0.8902596729127327,0.0,0.6180718213114657,0.0,3.3961255794677045,0.0,1.7758772522567932,0.0,0.0,0.0,0.0,0.0
solar_wm2,325.98931862970124,108.98896425861533,275.9521894429469,232.98893842058715,236.63226146483169,74.18909768215227,210.7213219271634,230.1306732238667,113.66026096024696,107.70923120910078,186.5573147852484,143.29276592385358,109.33578567621154,123.3976155790548,205.2518801174238,112.97586342253672,0.0,62.381154686369584,157.47516848009928,78.65016491065444,117.48573665712324,123.60192622505218,,130.4205107247449,168.83890194640475,104.65273866431237,134.03617029582517,105.68020081451874,171.78731068348807,162.96702820893714,235.50630882760805,126.47237459024834,109.7659245691533,172.73087489105706,151.62741985157965,92.95579581709832,208.18554610732528,240.78371194544576,182.12706563822343,253.9340700491154,214.1376943481956,131.20486262521814,175.6174362317577,316.3064848105381,249.43962878619925,270.48472639020645,223.7153610302294,332.279621160448,204.8276651596248,318.913352543442,413.1438456539928,303.48088483689673,270.29722774570564,280.47074787106504,325.33364776111347,331.3721054757303,344.4807877482154,438.11689226806345,363.2609560856719,359.29517952769874,285.4877431839643,370.4970748945004,419.7666845082304,501.9433903327673,387.6619068288585,571.5638821122498,435.7897332203597,529.7901155713328,565.0331759593032,552.3326247378365,483.0025330640221,454.2870479987471,599.2065682883234,568.5575683862232,483.9018913293213,579.6759826414674,549.8382841736441,466.0707450849623,481.2498384473313,568.0094352207345,468.2898178594013,588.4437563542728,434.7973435475976,593.3722709126217,468.9323785377353,569.7645076190661,598.0469083274207,551.9860192847749,445.1199460935844,543.5092198275671,604.2663140864557,568.4855919039966,491.7794185324025,523.5932982492403,524.5563244918171,546.3931123721514
longwave_wm2,325.3001024274676,305.63314125823564,298.7711912374895,275.496887014962,274.55979995395904,305.0266682466043,279.8924221688309,295.2848628170076,308.47965326629543,274.4945825701466,239.1012819556913,279.21224152822134,283.8328569731324,314.500925724633,293.99516254907246,307.111132868265,280.17268331281366,290.3410386639624,251.69672103167463,233.4815647115692,283.8065463228999,264.6404658093016,,244.01452965317884,261.3591768548086,267.03527219539603,277.89631479214586,292.0352829125918,247.99489185620104,257.84403343620875,267.41870078093655,300.195134695584,287.51310089297294,278.8640929892316,303.2713160356579,264.2001162990627,326.1235908394035,267.807772052411,262.4472593318389,290.7462432799907,290.6850842354417,295.24619271480026,290.3718899094594,300.0772553812031,304.68698041466035,288.1098375845677,325.36652611141045,359.1965810889214,371.1153435946661,319.69469374916105,351.72929339519897,381.5322334484236,337.108078334109,352.0703842882772,330.8708707887816,375.9696988790908,356.3009915857664,364.8257012756465,342.6007538213884,411.3866840168761,346.50769502746493,350.8313315946048,389.2365416116911,383.9080523910942,368.1156099717032,396.37762139365793,401.8123133641971,373.8340705583809,406.6696535852949,419.7193778613802,408.4983553250527,396.2975852551408,430.96777283729625,380.2981057394284,395.4187743890043,432.9206590516998,404.224976302293,402.5170358209702,430.6048616014701,395.9448439779167,404.5287383681653,387.641952812256,426.1523555676864,437.1352981450572,414.2604892436146,389.1190101181167,436.5859915092137,460.3106067987837,414.69535491848825,443.091223504373,417.01661223582704,434.2499493390097,402.7922949818807,432.870499551626,429.6106466371382,420.13490432350807
surface_temp_c,17.904922596654604,17.21491388359017,18.39811734992849,14.769838468104629,19.759539640412207,17.906410512485095,19.433709021019943,15.737754682245782,15.865998607276728,15.712313107633674,17.73397594573142,18.379818926014405,16.983192525516515,16.557188016609455,16.155556534572725,18.2041212404132,15.409138202955525,18.479537125167155,22.95808861859684,15.917287465142168,16.881309343462206,16.440004668863285,,16.966025708772264,15.098009668589407,16.47508594366658,16.252367036066,18.498757711899938,14.975013069964428,18.843151918086267,16.479536903280604,17.320166151013698,19.390657468462663,15.6174165728572,17.24937747004839,17.862680059958663,17.392931972624247,18.58560253368242,18.064421472098143,19.30463681075636,18.69972927597892,20.77763629921704,18.81178120530241,18.880592715187053,21.40005057071717,18.54500323084938,18.094540874676248,22.20721662073144,20.248833842264983,21.321645364967,21.482991442601204,22.74565469793219,20.50900323130213,24.56542830976192,22.09998286439104,22.581013637753937,26.116270724735443,22.04573591055544,24.81963668306726,23.14132835978973,23.62486692643656,24.23979896568561,24.557534536607,25.046501338345003,23.28883359646312,24.81586402013646,26.280212003477768,25.758116032260418,26.432893497817183,27.38180601372672,26.468877351554603,27.954775517992736,26.509261051446547,26.39246712723608,27.88105821549817,25.829825516561115,30.03111354329597,29.08856194569029,30.765681104376483,27.10925375009341,28.11245774285533,27.67902288652009,28.08244640199861,28.4086264914709,27.507476948330066,26.66758131666751,27.002005464540524,25.471617142289325,25.901124450102788,28.527565541605515,26.922432439425187,26.718346395413164,27.483762774434734,28.21728418162296,29.330528875859223,26.081403714173103
soil_moisture_pct,19.490823173072982,25.4411121318684,27.826182925068647,19.788032253408208,26.92995272636854,22.8208029093052,30.930760072508782,22.031808137628,21.01632526675016,21.388113899008733,21.507204708682867,19.34420633304204,23.67599658866452,18.549286899670605,19.596873734017905,15.266280246155349,20.30523297255863,17.873687658189734,20.289131589950333,26.801194214846603,23.148526650308305,15.02291523378118,,19.21600171131615,15.715917157735827,25.267681718447943,19.403092296823104,26.121595181387217,21.20203224870925,26.798270413863232,17.244030763741005,16.212004748916083,11.722326901710916,14.15769048695,26.076165465512144,24.82812999207732,23.38878295645808,27.36499524870197,21.67490685105268,23.03391791849248,21.012477451069948,31.803794848240827,30.0119230029586,26.38821639453077,31.64569042581025,34.87595630063256,31.642608293508324,24.338006389109005,25.430960424823173,33.64926185302484,33.055605766365225,24.84123651212693,26.74562252904996,24.72470159983481,35.45826738490642,30.436338417806443,29.52075986266952,30.50886375635148,39.00158803910474,35.37294039536215,34.96683002707982,37.25737301123234,38.35714382722313,33.47245708921756,33.085629701124006,48.40931304566844,33.53821174112765,31.29846941895669,41.49167506804585,39.40049721020007,36.882924959197496,41.537404040870726,34.299793533595775,31.890406774747166,35.108245250411485,36.00007918807458,33.94393367602606,34.92514522957083,43.19858883720873,35.06902738729896,40.669615224260845,41.2716385941563,38.51206573664526,34.577168371588684,43.591188510055495,43.68137995683426,36.39205867507061,38.29876527483363,41.034220085253,39.18373298844878,39.79165879552187,39.34048489546037,32.74238576549246,45.47853400907057,43.68650101412275,35.93665316923545
