variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_017,nan_track_003_loc_019,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103
air_temp_c,24.84421084058155,22.014415157770767,21.34822273597961,24.20858527070211,23.90199195630161,20.06893936649568,,20.85564932093326,21.531951352141554,22.364528501562845,18.93903609640912,22.12737535871437,20.447158350893293,19.744785532121583,18.78237590491761,17.73239829426337,19.85746537603781,20.96699541671085,21.70374929723145,17.401146179069674,15.369479656980486,19.638681052608224,16.821481296351948,14.415288767986574,15.023075440208878,15.196862410564444,17.015965942466067,14.148835276128327,16.11717497096467,17.94037926333685,15.414782063691382,12.917883071614332,15.252319761241225,13.749318378305716,12.768566076305872,13.724910884918035,14.9601993973324,15.26813181666235,11.334383487549944,16.62625602865494,13.337927409496777,13.500206394835391,,12.484249094996663,15.460637487348947,11.863088449270515,15.438278712009405,14.056580422506078,16.934005092260676,13.067742864368707,15.10797152900441,15.166904348309448,13.301762451198249,14.31103746321597,16.85026737642592,13.802295851688855,15.385076554978673,14.50992797647324,16.5993995411557,16.08435697284142,15.335201556862549,15.861158431709509,18.69786221135837,15.448238941843384,17.233519430605284,15.96663578736566,16.404264171267382,19.33892228172305,18.66032432996029,19.16232344690655,17.882105121495115,17.27605950738194,18.43970693842177,20.82679673528614,20.98473522663537,19.300282140435428,20.837911403091653,20.80531589165567,18.666582137314105,18.45523976774448,21.94821588580378,21.54240987273496,19.57160742865403,20.705294431352904,22.05414693310701,23.9324529626986,23.356892229450104,22.54623902045953,,,24.815395220134125,21.486247497050456,,24.77284015777641,23.24488426964123
rel_humidity_pct,81.27725488947695,79.21091128731422,80.34899442140193,72.58675443705584,79.92589447012332,78.48636208162887,,75.37836254970183,78.4230344527741,70.60676433645484,82.19397679717034,69.45359136702899,76.68021073377314,75.8222942396339,69.24838525556252,63.31544017840309,72.36043466015458,69.41744018745315,76.70173837871076,68.21819212030225,61.91704386352527,63.58159019898224,63.24499094030063,73.02314540585506,65.22736723767238,65.87942080609008,60.480012722272434,64.88583260371911,62.43368258436112,56.78031105033683,61.603866615458536,66.13376952153779,65.25853662187086,60.33718616287039,62.85680549250357,60.59349977361301,68.87961572277325,62.10990142886196,54.73407578839474,63.80008034094886,61.19510858473905,58.19771520262363,,63.36453173131879,64.0081712240772,56.72540827274077,50.294459874103154,53.58964956215866,64.10197858895332,65.8490682706162,59.66962860125713,60.88241700060736,56.00596905091412,61.59190564907754,63.73679815408393,63.21334611747948,62.20283721480815,59.648968848709934,65.7469824338302,57.05421508027974,68.25900056522336,70.64672021301023,60.90142945418874,66.2010131451781,68.39479060247884,69.55092929137639,63.22439518103364,64.53032972730091,68.34518065537569,64.34045440869761,65.09381128600917,75.06286154141941,55.54564065133178,77.75166646584576,76.76038965393224,68.47045319768881,67.01854204714306,70.69273014424603,70.59468988865699,63.91591910052709,70.2304415767678,79.52741582057513,67.39691158737286,80.39446474283889,72.3338744156406,79.15635116513813,70.76486544445947,77.96739280348814,,,82.81763394242566,81.44033834870521,,77.90769457644164,78.15132215286577
wind_speed_ms,6.701913041891722,6.342406824101919,8.27196694798875,7.074027343665549,7.25204353049013,6.986434001939484,,8.241508353764806,6.599291156649751,5.924620059648376,6.192302403506174,6.226032964035695,7.620241605126996,6.590277900117581,6.06439461215534,6.261231343662607,7.763247600869743,4.529872561092218,3.3055257454146743,5.494558149452574,4.0659603481508535,3.6383290008654177,3.8143153081196735,4.862130112670906,4.348391615538257,2.467841612719244,3.8632735104333418,3.908892510221581,2.534253235481676,3.9623552237790514,1.1396592846889706,2.398938221175028,3.404972666526437,3.02654755078506,3.191642670158556,3.698682873623573,1.1114747222838204,3.4719140512624618,2.5761769939045407,2.570340740472673,0.9875959312508868,2.81182464293135,,2.791137763172191,2.563569587522799,2.9659974478486206,3.2795008944138124,2.631050658420933,3.483346072006629,2.62532527686966,2.0831843510510994,2.3621123850543047,2.622430693056478,3.463603567412204,2.72930435461573,3.4975287846261907,2.962360798182787,2.531420475989281,3.8954577191963855,4.968485039716778,3.243342800575946,5.864730008589861,4.315037143277705,4.556218519031137,5.315998115902261,5.943026066275015,6.269952513624733,2.884711020968712,5.562943460794486,3.6185833086871497,4.183244177699203,4.777839065048258,5.805169609604832,2.6203155810958574,4.413817793854344,5.208178125877622,5.661138849639109,3.768461874286856,6.194134323232831,5.851971732989848,6.095230871626683,7.852178273268322,6.75483143755964,6.163254901210109,8.243141147719932,3.8719126101270382,8.985740002529779,5.883242073444708,,,8.286583291742584,6.6329280647699855,,7.775059166052009,7.328258682597239
wind_dir_deg,237.81663308733,255.23604908643603,216.2339982175193,245.75338901719584,238.14905435531284,227.0278603534312,,228.48713629167423,189.4442999673037,216.59444507335223,173.5216053024485,189.5481917663962,198.17189074355588,177.73084029316394,156.3983758572059,156.75883350666615,190.53022508333984,174.95292169884823,160.96087407974795,184.33020411048705,134.38612775265094,113.19631549708193,149.1995379319294,165.4258583865554,129.93079601776725,104.50435624485974,125.86629952655848,125.16719548368532,146.87954722064092,138.0298248305778,136.7925839853179,96.3754980819136,82.00108267440606,91.32071304277734,94.03964189296023,106.82182937545326,102.5464204858743,76.41874524656018,60.34439464947358,74.27125234354328,102.9176714502294,73.36095355284193,,77.38998686693927,92.07397090695032,79.98467873579229,87.17174095088033,100.53789398177028,110.50737164617918,95.02639264567884,103.7806190728445,80.95431393047693,115.18581703823946,101.14343742141295,100.61651314701253,69.01186566942076,124.81762963866358,99.5819665380846,108.49404004688186,84.00027133192755,129.44151775422003,142.62692779326596,119.28184372240378,149.324769293096,106.46967665358248,142.4236588966694,158.35916596847213,159.05638980410257,134.00877729020843,169.9801874533338,165.43357075017406,153.42310861710797,164.78632338902204,178.0017587048383,223.24967404235164,192.20600263512983,176.5337644515081,186.8078343726133,200.1541133491157,175.25406850459137,198.19428832362595,192.977532725708,200.56063198116013,202.9247974323215,235.6331424408171,225.6550220132937,245.86808077716336,266.96186212300984,,,258.59791315938344,266.8666670560503,,281.76691016280563,224.48560060437887
pressure_hpa,1019.1472660181856,1014.6711563111276,1015.3384588833812,1012.0945299171368,1012.1666320785788,1015.7469691812124,,1016.361001078678,1013.5291384719576,1015.9812699195388,1013.4985781464882,1011.7763288135568,1011.5271617087808,1012.2371260977328,1009.3885890391894,1013.7745937698716,1009.7794701802184,1011.2874646380895,1012.5502763096206,1010.6479415818154,1009.2378057166586,1010.851641420095,1009.7760230166364,1010.0110344481902,1010.6358484353952,1008.8060376569564,1015.5294951147732,1006.579649629064,1007.652629798547,1013.2038986019672,1006.171355415209,1008.2985373090934,1007.582416432501,1007.8429602852586,1008.2591388914536,1009.9392228891852,1004.75357116703,1007.7557886292464,1009.6118657597676,1007.47484178308,1006.9736489811552,1009.4810763545056,,1006.8586854461578,1007.9279872726188,1006.6753381735792,1010.4138949841156,1007.0499941414128,1005.1168762842102,1010.9137331004638,1008.5192221678184,1010.3962418813654,1008.6403605532414,1008.8667492663916,1009.3060180299582,1005.821882299171,1007.8701636391888,1009.9032141323072,1007.6173026336712,1004.5889536911944,1012.2920226872416,1011.4171626681656,1013.6019324705594,1008.600542172206,1007.4179578146486,1011.0415990106992,1009.8657356134609,1015.210610152277,1016.3960067696912,1014.0774483688868,1012.2622495990764,1008.4608197096042,1009.85550986158,1014.4044670806386,1013.0631484787448,1010.6811363645136,1011.2951600608536,1015.4202663300788,1011.1489106747514,1014.5691646205224,1011.47572589569,1013.0891125663568,1011.2818469162752,1013.7720535676458,1011.6365280048695,1013.4616646898368,1014.3973344782748,1014.4497311540686,,,1017.0383296837744,1017.3291117322613,,1016.3096108580498,1013.4635578049669
precipitation_mm,0.0,0.8668488647761863,0.0,2.186803031942251,0.0,0.0,,0.0,0.0,0.6232218834350973,0.0,0.0,1.0961450898166754,0.0,0.0,0.0,0.0,0.1005915373995832,0.0,1.6306677112229335,0.0,0.0,0.451785859916361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8304192641157955,0.0,0.0,2.132332719640869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97480712542825,0.0,0.0,0.0,0.0,0.6614167557512866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262761143486792,1.1309468993725162,0.0,0.0,0.0,0.0,0.6769364821894661,0.0,2.190713647191454,0.0,0.0,0.0,1.569667095318858,0.0,0.0,0.0,,,0.0,0.0,,0.6577177588494304,0.0
solar_wm2,426.0273558483646,431.7303305563335,470.3397491535852,454.36236715634914,471.3660488338587,374.39697311611405,,395.2188547221904,347.2132297588182,342.4905049881189,325.23327637084725,347.71185071618737,284.69037742016525,336.90668944407946,273.0991608144326,276.7934440507745,200.44609938653247,227.6662753377184,278.17523659578376,276.7984269121381,236.176584518053,180.5202056645157,123.93382057607892,118.20146093903524,86.36640172035796,110.7548452454164,151.80765096118125,164.3838964141275,191.99675315152928,244.9608891914297,142.50576320978,177.21022004357764,75.55977935961819,92.44313573872304,79.26988449574098,98.37351097079431,175.39403270128307,131.942349446332,117.82979150774528,9.087763071004916,93.67336377085049,83.94286659300882,,141.7450465907425,69.61722968581223,131.63369887118165,167.97214526963964,78.81914859640423,0.0,0.0,35.38190830900992,148.68783083546384,19.11984126886364,61.81838446829468,72.41047833167244,93.94756547829364,104.22816058243332,146.92845959743156,193.15620281822044,256.890653125689,219.2631662736869,171.7062236185874,192.15088557659283,149.6951753343693,171.52064613474363,242.9989650614999,227.08315831785544,135.54385366033205,194.6332669241952,241.2695028922324,213.3978233620508,243.21251806093028,286.96078759691983,384.94165275018975,184.53460820509525,264.5443571751764,282.3433017085913,268.20985148200145,224.2368890933184,297.220217006171,366.4036420637903,316.29176532278035,396.5459727635418,318.06893760508973,378.4523427749928,297.4170472409417,373.52241436325534,490.63157987639255,,,425.4208181348023,394.7031890625128,,352.7755379197788,479.4821397062148
longwave_wm2,379.1100248980378,412.1611033599609,403.36649074141286,404.4972079195369,404.87766633693946,370.3902188029307,,373.3727881073464,399.8730562153847,377.7101016876773,408.6888038526176,389.4968628004911,325.15275867575923,330.8160669528483,318.3461996438302,366.36692739207126,295.70562207412127,308.27746795587416,306.68962809095746,339.0067479867445,352.3163153707416,286.0957316828648,269.4844728390944,295.59981710783666,329.4736622673197,313.44345632840145,309.1868259018128,342.6772154094629,258.19545237978366,274.35930162432345,275.90105906482364,316.52079453743903,264.15846146157736,267.61406937568853,263.5173751956103,315.2903338564189,260.27324405957035,248.0804459456917,246.1572302116438,273.2674386686226,253.73075341666487,276.1695403469123,,282.35230328787446,261.92059352303045,302.1726840386865,274.84816661794525,248.3884933857724,300.03283143293095,242.114730715926,313.1993018912178,280.5115820661761,280.786758436994,271.943783410624,284.4313701758036,269.28315697009936,284.241286606127,300.7758729302029,281.49497745940954,293.8162786285233,311.7203939262004,281.53666772436014,298.61629559225986,290.88515119161093,352.91858923511563,318.7419718760285,322.04143802080705,339.9174685423488,347.0743604699202,349.66455360465113,305.816644525397,303.57400427644603,336.7704217429758,346.35782647019875,352.3923735355752,365.9418394462683,366.6669696319918,392.4466074637038,381.9585581078578,338.8027057028382,416.5118349210471,381.667852802416,407.2533612679665,349.0722878629325,385.4732776456054,412.2149544161151,403.6731732173181,381.0848688940729,,,412.8589392038267,402.9978969537028,,392.0916285075537,419.7264903290297
surface_temp_c,22.756928943369434,23.842103254595425,25.145414913217664,25.76971587337588,25.212588945824045,23.62855820352052,,25.23237324854132,24.76335993171179,23.87915821211569,20.86044982542716,22.234698877443165,22.214935257220613,22.48536407509124,21.72412201043017,23.035931053875093,18.821647721078115,22.1876268852188,19.25177326146996,17.541005483447417,18.97776225215234,22.09314150771056,20.407204789356133,19.10564339384133,19.802566340244464,18.46670571285346,15.978438964768838,14.240373010272515,16.00627139716571,18.93810302098764,16.053998222762285,15.6062965001122,16.541163247046672,17.935033728544916,19.02758108275897,16.763793936831462,18.35472929989496,14.855199441716763,14.45129116216561,16.41934076556889,18.29187424904535,17.09921818038398,,14.747518872409827,17.59592561471032,15.187555789730649,13.663358698405505,16.00708477298101,17.805749036671166,15.521754571506875,16.57907141858446,17.3898813738931,15.700491681260129,14.19428944306337,17.71425141240727,18.81210178145871,17.128995518550987,18.19163751574601,15.755658375808586,19.74273607525357,18.221393251440507,19.31181388846537,16.983310931216003,17.28184892643869,19.516385263674604,19.9974370695148,20.554535544339327,21.663639216303327,18.497730338732502,18.5283536388713,22.67490772038836,22.50563961083584,21.31543328520699,19.393184317019244,20.24389054125246,23.67301861606744,21.06112383565,22.49025937472908,21.830277231210022,22.78843755045837,25.527504790605896,20.19412043003417,23.41478600163703,25.59560483742079,25.93132289964803,23.687458032627784,25.50454570508782,25.708857924814662,,,27.10221442359088,26.908597774610605,,25.57943993776685,28.18522114987874
soil_moisture_pct,46.885165798914585,41.607085559750416,46.40329120781739,43.1575909131759,45.07403400768865,47.157042909814734,,45.81363243285848,43.97365145420627,42.76921680787565,38.575294779431054,42.93611153910029,32.761450354673926,40.30127107005709,40.12044376861386,36.41344321710948,35.862181729307395,38.86512115186554,31.093272274229165,35.08899282713189,40.09223271131848,42.63030457243293,32.41901652747437,30.404497324738827,37.43412661247437,34.015309215565935,34.808436500403815,32.90495958796053,36.42272968598958,34.73080598708851,28.899850413026464,27.508233913032942,37.53972126877443,24.628617728360947,33.76353086918183,34.506275237935654,38.0204170707113,24.661656150011467,26.20756671476433,31.60180972864912,31.472496382098416,26.632584908287782,,24.846987142464684,30.6845569700253,23.651305359114858,33.21519524456516,30.33230341795302,30.63252458616219,26.97370055907765,30.76664933640625,30.07809311410152,33.50544437586796,26.55465855134465,27.15714477531215,30.13697464151415,34.323817570190315,28.282195668314248,34.80763438263836,37.27735188931522,24.080042057925816,26.22113937779109,32.67235926572419,39.631726400071,37.27105380980811,35.624509927643295,34.5537282220781,39.850896036236286,37.29577284062091,36.25274991943028,38.0715383098597,39.4245941348376,37.57703147309808,37.372497580962616,44.621471982160976,38.3184000800261,42.54225903287407,45.30879303520442,51.95539517983832,43.641928178034426,42.33250748635446,37.80844736351876,41.82283738339149,41.372725527399815,45.58588169311634,38.106310487551546,51.35910736874915,42.72651693363399,,,44.77822955971205,44.47971508384693,,52.739747720004125,48.634064426954765
