variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,21.279015110737728,18.92239395686477,21.7237580384257,23.155689689700303,,19.86123871181034,24.20163295790045,21.910172796341868,21.41522550027046,21.25991501713277,21.31836971198912,22.61208532454508,23.00384847084766,22.698712969730444,22.566759965212064,24.56597955310584,23.76520168921845,25.259281799392586,24.783247523208527,23.015433217662192,24.500748503529472,25.02656464390519,22.019868805977165,24.002549813634342,23.00381595084793,24.065408084741367,22.856671504407384,23.53481512171672,23.32805817108104,23.99973719513007,23.47854862944853,26.58525364538277,20.122896310207608,21.77956744977228,23.961515526540115,23.061634297428576,22.48494709515097,20.538266784250187,17.65469864256923,22.03508312915149,21.30868196744208,21.26618573852274,18.147071773437528,21.964128675999643,20.09848736283936,20.971136564622903,21.136314225759783,21.235752354380736,,20.42788351680152,21.4920347499696,17.131875392262337,17.566953568516794,17.869340127834516,18.53746764756609,16.121202463730352,17.24923531307418,17.02571083684304,20.568483806797143,20.849326187419827,13.940332903653667,16.999667877975796,14.811577542426386,16.322735173095126,13.84932936344617,16.748055013327875,14.970281398258328,15.81028523627893,11.655765901032057,15.5590617724318,14.982663395031125,11.396941457644695,15.786728311946009,13.359783623995336,12.504957535790147,12.910760291348344,17.424910934122067,13.196328904988318,13.273545807046109,13.381330141129531,13.053231905015888,13.060345376173649,11.018268555114783,13.82580836410559,15.171687880118728,13.740315474806073,13.306180978576773,14.197231974698033,17.086785881702223,15.761135120349792,13.252458116485068,16.83584898181556,16.765437582508838,,16.58290439718499,,16.745366934804036,18.173272174979505,16.999389841928053,20.798224152984503,17.67848417716469,20.26900754400061,19.78086884560064,
rel_humidity_pct,76.88984720117152,69.60370694548057,74.31679074601304,77.70290320360321,,78.51464515681212,79.97591874183153,75.2262007352709,78.3835674703252,85.51284535898847,74.59314183397561,76.24142824192307,80.37399484561327,85.42354142441795,86.76560905260474,75.35011578521288,78.80664377557645,82.8279455041792,83.47829612366033,89.10346034504197,86.41326855238376,79.93648840471549,90.38590142626016,86.28577777048531,74.39977848344164,91.69740492348424,85.77853246189096,78.41105016446105,80.5883936152814,75.91185749200976,78.49532037483733,86.19893719919277,79.76788811928752,72.72442730665217,80.41849211399486,79.40647595690061,79.67499072960922,77.58129738577854,83.53139250050485,68.53778608170894,80.66406859781766,76.59553469651313,67.26808971393898,75.69860763504029,84.33336008516929,85.23306740078512,70.78936112353723,73.66555982013175,,75.51842455866061,74.75002126880985,71.63426590464557,66.74662255173637,59.32389697184539,74.07615830003137,65.70012361631268,74.48415679465376,65.48814445330258,60.636087378118745,71.4166187941567,59.04022568448509,61.20041907407487,71.33526250817634,54.679246815019056,56.70221893076382,56.50973783430389,65.99613010767932,59.39383423202269,59.64699123175827,55.28698027834999,54.5541014160747,61.05208813549338,56.19228969485768,66.43485513918831,65.83578378345533,65.32768066055961,58.047788613998016,59.82495068579786,57.72859028976032,77.3579817340298,61.422070610480525,67.01203654083146,61.3148628256235,65.93062453726556,66.60957710578705,59.43387529725284,54.69710024704632,66.98576442774186,63.10052540121934,60.56446763003818,67.66698977896512,64.57224663198258,68.35645112598226,,72.11776951920719,,75.55534000547608,74.51994678952076,64.83590643305111,67.47956480563161,76.99868280906118,70.71547854250007,61.97143526123016,
wind_speed_ms,4.651980668560214,5.299599033260915,7.572752527395949,7.943004754551581,,7.800036001463309,7.449884895653057,8.03097453868479,7.597787533234779,6.132176431669921,7.162486292409775,6.317869240283008,5.0448935829875445,6.982488598412443,9.164928006510324,7.849172345608896,6.47126127662138,8.435793136209108,9.51925472325846,9.101826825093784,8.173826484724392,9.007707040022892,8.621677950601182,9.395634784015025,7.339027468327875,7.262925540614772,7.37465225278195,9.010238831713806,8.535384347351584,6.683987314135338,7.301440256404206,7.709127044992174,7.859653295292123,7.65203698434573,9.510059073115782,7.580941209181686,6.659717021827697,5.345113384468471,8.02590156307907,6.967624634538956,7.10547542652392,7.217306855275777,8.386896366600602,5.988854919385084,6.432416178226103,7.194340523284191,5.557791764536448,5.671093032542443,,9.00995722317526,6.626293664193014,5.260897194076288,6.927487943501259,4.080563212504462,7.0255714803977405,3.9877935785655567,5.815702684985257,3.990190767491695,4.17610665513348,2.496193729570692,5.090454764061803,4.761789907420009,3.745882017608269,2.690145291500629,3.664889702348908,2.1839404969172564,2.5031677371898406,3.847217856944941,2.348252864681529,2.218798955310651,2.6456309715921003,3.675247526442733,2.528695592599993,1.6243612822458464,1.119713585639265,2.5676391010969235,4.054178185925306,3.227733379813411,2.1508051025131656,3.3304209997548773,1.8007542751591323,1.258567042149532,1.9918825529576485,4.429952779524944,1.9446857722630195,4.805862658494686,1.7410151688163953,3.293125994322261,2.9621014736579694,3.438924343161029,3.810449312670978,4.392883797949414,3.4008923439354275,,3.979671210412415,,4.176886309361935,5.39494918410794,4.042571158027206,6.357032311956358,5.958478235459999,6.123463814980321,7.474145876717596,
wind_dir_deg,212.7123152126304,184.0434249831841,196.30180668582537,185.200582071076,,250.9022380288177,213.7542535384609,250.02826522127424,187.51670633896128,209.1238248789947,260.7512587270532,228.45737123768723,211.11602836297865,268.1764072757022,260.6921557925342,234.7455406327976,257.5189694529351,269.0937889589996,284.4139067307808,222.1431407380545,308.8100491376192,303.80887438525605,279.03190079208576,286.79117358780854,303.4415262581479,278.0891880506708,278.2357963035654,289.0414187744238,243.9845317756845,250.7077697572581,244.787875011475,280.0055049825405,264.32768366330134,240.5932144533405,247.95891006696425,234.0269597500776,254.93556649315573,252.5288013167421,237.87254275205947,223.69324037818464,231.31225249696388,235.9460752971177,214.77777138600555,217.4131319960199,247.77155001356093,211.0396394115864,218.1708292081369,236.1882677917812,,144.06216969491066,161.0324552235635,200.9787290844593,170.850223343006,181.45832087107115,136.2127299995865,159.32810096171286,176.46580313121714,115.5956802159818,123.15134476075988,147.0699503622465,118.17958079182192,116.08227935571864,119.6757416326277,93.79217720741426,118.90575922973204,119.10944026734522,113.67877960073396,113.34123447798292,100.54325741184913,91.5724968213375,73.62451439991285,76.39618726491979,84.9109797644291,80.02580388400031,131.64266432349106,121.60314998234746,98.7807186326362,93.72542883830292,142.38312318832985,92.01929415800564,99.90926305659416,75.85527874465322,128.39540806894016,125.6037377284078,89.920149585176,106.91030382780346,103.56331336510108,142.29449289582834,138.96682011648568,91.38998910608794,154.3175978318608,149.23425810798463,168.17961814947267,,84.4131716172759,,173.49464313343174,143.2968362284057,129.8635563472285,171.9384270369871,195.37529201223168,200.97870843518177,180.5024145796892,
pressure_hpa,1013.1261359200372,1010.2942766934854,1017.6204071258863,1011.6838290863702,,1013.2088885330104,1011.3709215051608,1016.8303420045144,1013.8111362242126,1015.281875649104,1013.9667488714184,1014.1414324850912,1015.6544176084576,1015.4544484595604,1015.322252794722,1014.3031442062452,1015.9418306610112,1015.190036660816,1016.1741003873896,1018.3776704747172,1012.6924542288298,1016.1830362071546,1022.9428641732349,1016.1541436022565,1017.670521104585,1018.1206888093592,1014.5993060490038,1014.6689924869042,1015.9330571742672,1016.643097766189,1018.4221700623782,1018.2659561386372,1018.7486418216732,1014.549630132308,1015.3134883705346,1017.4087741140625,1017.5290004841844,1016.98498117912,1015.4974911710664,1012.5127590912452,1014.3725470838056,1015.8303654896312,1010.9831939499528,1014.130053977196,1013.1188751512744,1012.3667756093104,1011.5888156666696,1011.3408268301906,,1007.1230688224292,1014.654590015678,1016.2508299421696,1009.9187992123112,1015.391333370192,1011.6236611048904,1010.427823529671,1009.3887207748448,1011.9333675976694,1009.8987410926557,1009.8889649311984,1010.0244506813012,1009.3325548895698,1009.2540096421664,1010.4596605979336,1006.2277309059002,1006.8569272847956,1010.08897995419,1008.7484118391786,1011.6420495174528,1007.5072050156122,1006.9090921342388,1008.856830215336,1006.8601543853478,1009.4554660151836,1005.6324809700347,1007.99526109435,1005.3513760329388,1006.0803846119928,1007.855431992388,1005.9514383718612,1010.2098986959963,1008.4111085325782,1006.585390822206,1009.6779280305398,1003.2682859226202,1008.317624328339,1008.7016250451304,1005.5194251217296,1008.417568832702,1007.6516918282972,1005.3223344520726,1008.3217947267046,1008.1584726656988,,1010.3285194557563,,1009.8265702765798,1010.0536262258994,1016.194412377704,1009.8991041531068,1010.9857162780588,1012.1764858089184,1012.7706406100954,
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5960961328032021,0.0,0.0,0.6190605375311828,0.0,0.6851304415372524,0.0,0.0,1.4442031387403458,1.4261133994364452,1.082268607853078,0.0,0.8313349107096762,0.0,0.0,0.0,0.0,0.0351021114030061,0.0,0.0,0.0,0.0,0.0,0.0,1.2556904628053835,0.0,1.347675510243895,1.0466240895948236,0.0,0.0,0.0,0.0,0.0,0.0,1.2498802133657407,0.0,0.0,,0.0,1.7940377240812788,0.0,0.0,0.0,0.0,0.0,1.4270330012077603,0.0,1.0107158988952496,0.0,1.6275722625366718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999392749396432,0.0,0.0,0.834265127842081,0.0,0.0,0.0,0.0,0.0,0.1521893580619344,0.0,0.6815144749861699,0.0,0.0,0.0,0.0,0.0,0.0120955674919099,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.120863731762109,0.0,0.0,0.0,0.0,
solar_wm2,177.93886995774392,294.04859339569083,273.4792334954392,301.83519373114905,,399.99252461849153,395.5147495515562,358.2484245126091,480.6831312672938,424.7073875538251,410.100349950735,412.7533860385191,416.7102861247826,457.5183361863725,457.5851937585064,430.1530013960082,432.5865876657063,463.1675565152633,402.4066883759036,560.8695713809478,457.2512984667961,409.6245258328241,520.1463142212308,408.87785730196543,457.57237623814166,551.135635240102,403.5265811489205,370.05630131343867,520.6174776888608,497.5580178578476,453.7877952657656,443.72353091414607,497.97352309657913,265.97139995922373,361.905244448594,407.9116722851293,404.039285432048,448.0255211365844,448.5107353798157,483.925380411257,382.8503819967388,400.1149180775613,344.4902074143057,396.93292776367,289.40358142425055,293.67632451538145,255.8279703328697,267.832548282574,,365.8392277987506,335.16526298545165,306.49680615940053,307.43710053009136,282.6535111424957,267.7601868037957,243.94144965940376,249.2997113781242,199.3028521765856,265.7718132085796,256.9722835236259,99.255335627777,274.45869026389744,262.1485477861605,197.7700164994744,93.87415490079424,201.3851887540364,5.762359403262309,185.4346581973376,16.72174956107915,187.05472550563763,169.2985251905899,67.76369144325794,106.11165289675009,0.0,126.11816023056934,209.422447898884,0.0,121.03075769647948,82.04283855621732,42.3099859770744,82.21574882249752,33.54040440151772,26.41463099425652,28.922457133843864,59.69699632590733,95.78690858727178,138.3953710175331,21.920881090451942,122.68884834659102,186.6153535693496,99.37648901910812,222.6858940687113,221.4810709580228,,102.78348672071718,,265.8496067984731,160.73748840401925,227.47518121710183,146.81811547901472,370.02705504983845,307.1260736850557,321.0032964673665,
longwave_wm2,393.7897654244584,375.086964833262,342.9819019145665,379.5387818119786,,380.12947198587,384.2106350938484,397.323928982533,412.08508075731976,378.9937846261015,420.6651891361535,381.00492363492754,395.9367770500136,438.6285275528311,435.37812050467073,417.7192254988596,405.1747647060069,426.913680701538,432.7102844657807,439.833075515502,415.64902343237,470.9733691148484,438.3907450742071,432.5767045812342,426.8234116428734,437.90928858253767,403.21029572705567,434.6764374447018,411.2976126715666,390.0360275861462,387.5132583771023,416.2378016410228,430.3898627464714,401.4953681959662,411.8502138492595,414.1543971171152,432.61933033409736,408.9317666887201,428.5539927261141,433.6398423868285,393.18084651167146,386.6226614319593,393.9549035722592,369.6473354826989,394.4829399629192,343.7912787696275,389.4160621508199,355.46106694787244,,312.88526658991583,350.0639083138348,295.73902787414187,332.85015581261143,344.85565834062106,343.9335043366786,326.1310349823878,289.0956313217372,357.0925108852571,305.1129276013361,284.83901886636704,327.6942260408085,316.3345589194763,311.4925509725111,293.61458899510444,243.85673620195195,284.23168718136947,282.3199575828715,250.89358929542087,265.03328505046915,262.47042437110787,280.59762423154103,289.6967273224972,231.23184168966225,270.7904458545762,277.3193156569423,285.8130196796069,215.13813254841403,283.16545608237567,273.2731712321674,275.32869872047667,256.0900162259731,269.2985472438282,295.84624878504025,269.6784541700248,277.800808583524,233.52254914836925,281.3118779750117,317.80156458273484,258.2487725897522,327.6227396196698,292.98978726150426,296.4270591939566,305.3398911917012,,317.6147519048837,,317.6309025637538,330.16043567758936,294.79066276308504,374.0889027629363,371.9342202817057,338.4278342131575,318.7558642464884,
surface_temp_c,23.18716185571261,23.216975598746263,24.07868367705606,21.824710915164008,,26.84498868628068,24.07347091628996,24.92052079147174,26.399433691234208,26.64408290421639,26.308588929946644,24.868842217041617,26.235231250866327,24.449768549167057,27.19900600217202,25.004072245023696,26.779669223518784,26.73094167255292,25.540976282382303,29.506327212070573,28.639674489987726,29.82269883656433,29.694088725816087,29.891153150200445,27.078158594312352,27.17259325936773,28.500022331557474,26.074247310668262,24.549634093927576,29.197509289769734,28.37596017590828,27.3207410334283,25.620939487099463,25.66285056628004,23.332469339757274,25.375491841516244,29.01050962228793,28.452184054025505,25.809449197827504,24.75129189284193,25.0762783738374,23.731425601830903,22.74959670025944,22.81428456050464,22.85453682065605,24.90208790783361,22.40932702884188,24.55921189801941,,21.02610100245631,23.284398774320348,22.198835754573263,22.178371952063976,21.335938187032703,20.30993664867864,20.680309145173453,20.1386076487952,21.85076956754687,20.703732427046145,20.04666298415444,20.02797942638213,21.76107180813392,18.506164106365134,18.1878877756344,16.936764978493265,18.794745474425785,16.210757097638737,14.48489978969807,14.966276320608618,13.964244320157956,16.422645051881624,17.00399537548998,15.430696577060528,14.93804907731097,16.23609006001611,13.570745902188868,18.070942664561173,16.005238830248395,17.623211304500412,14.289219604932793,17.28714627274872,16.639678430678593,16.790731660946122,16.35118973638345,18.20458567966908,15.859529256935405,15.456821713009576,17.145726636605787,20.128224965788764,19.368938164827235,19.437699351701827,19.50067053385009,17.752002645794853,,19.12368219978521,,19.669043027452656,17.231038464872892,19.34718523924055,20.332066792224484,22.502301083298985,23.59012647339257,20.2694958690024,
soil_moisture_pct,38.293874135102726,37.85210091329812,50.12646649363025,41.49525568736967,,48.32222022245048,41.77220640697443,39.1681223172945,44.97747950799487,44.773606649917,47.82234190094798,53.102890214061,46.72010671598904,45.05556010658212,49.47308150003264,51.488687186068816,48.35948570528239,49.60696041039558,53.36639529735046,46.675333007405136,49.94855483622846,51.46121203145067,47.98965508116189,49.48768933902552,54.84157084909416,48.79620714749025,57.718605357941016,51.2743670343982,46.86705997054995,49.48576840932744,65.29044470856789,44.09798671481396,54.09143923674157,41.31450390475386,48.77776246804604,50.04243801033464,49.55643237001065,48.3965046996791,39.37337932046641,41.99335184206667,42.838350147098254,48.11391797642514,50.72502123589583,40.21583272945812,43.64564284508026,42.11303600288207,44.40070747145982,38.6366439752819,,34.1324806211148,38.11117129898678,42.24708652158327,43.11258788061848,33.35835815582873,43.96119273695459,41.29588974945568,31.84427301125516,27.19805203430961,33.46935794233769,38.30677041841182,31.9537340583195,29.16065182320225,26.4040202518956,39.85777986025606,29.03571112520228,33.16671793122151,30.43376767369515,34.47420802456039,30.15137727471511,26.47014782394832,31.123283155430947,30.104845720097924,34.03940565577737,30.41895040833406,26.472486511514827,33.26411677014059,32.176333617215164,25.20759226720478,29.19743426198792,26.11592148850442,33.279878814531614,34.38263228333842,22.38156683879445,28.211501193814765,33.21971505145935,30.764304348547924,34.10931633313848,32.58803484333623,40.06236976151866,33.601185172532126,37.55088993138772,36.32888577056019,35.48864052044712,,36.9790975057504,,33.82880605492339,34.21144263371687,42.27615803482161,38.35498298654134,38.59884946076845,43.4428568606457,40.24944730104606,
