variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_086,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,24.388819351479945,27.176254149251328,25.932092741496344,26.75816486786764,23.85134459001233,25.128674811733745,26.86506765909253,28.82488839256694,,,25.09652495408729,27.333894262508288,28.469635611599617,26.546131280703253,25.6291423749615,25.639723995481543,23.99937096997601,27.82106336309573,25.23712003900281,27.29280875601842,21.24091331836252,27.79037655387652,,26.74029266453949,27.87718384055433,26.45384725736504,26.40772138783509,26.94263885844556,25.93282022858757,25.20609303033372,26.85610985199588,25.32321255919471,24.780750243632863,26.54170744938178,26.67404150103784,28.39272487056289,28.521976401751907,24.198421280195053,23.103529263145525,24.57754461452176,23.230339340726044,23.354077801485207,25.3531484112604,24.866858331446792,26.858561815670345,25.49636791586649,22.79961628858527,20.97302925829181,23.394869598623583,21.07430048112097,22.230605512383896,26.22787273112301,24.411058585953928,,20.158640065232667,20.12701372419417,20.345118111609256,18.84029611729423,17.86465856952946,17.074010911378224,17.408216054691085,18.377956704303863,21.334976497312407,19.68596743060648,18.985506669042312,18.279605589070613,18.42574064911641,18.05193517146363,18.417500301276814,15.67486680927903,19.563929007106587,19.55311183488653,19.82499043745893,15.747248093637891,18.98735571763159,20.22561871281526,16.57038031248597,16.465763236080065,15.637920321841092,17.122737373521623,15.99425290422638,17.783999073590472,16.42688388613814,17.825033547018933,15.62295953826638,14.545752268940443,15.976720922040077,13.36819655366292,18.813053840006944,15.386637893580742,19.31940575497917,19.24366876170973,16.887908744560118,18.64908629680692,19.169342865628263,20.045357045831253,15.354425114940728,14.07562020793416
rel_humidity_pct,66.05442966811418,65.77556850718867,71.48409383746971,59.2122355338057,63.125890542413615,68.97556121929054,67.14346732356566,66.80438106919621,,,69.10275477335219,69.89739885003202,65.91840117218578,64.1275966764317,66.86689354414528,74.6924447616183,63.36458709080911,64.28382527086417,72.36769987268369,71.41705909125194,70.22223636539368,68.9340262537148,,72.38187469366305,63.05481274219543,63.48693776872433,71.7300093756767,67.31333942913281,66.39561997122412,60.86707414594073,65.85237506759707,62.94256932584463,76.56093799592392,65.32133003550118,65.574780813282,58.28051731792813,61.437032678300426,64.34502120756834,63.05881885423824,69.85679842001672,60.03989169630108,61.27919466612207,59.00212371073558,58.39415506488298,69.85166325087779,61.26196641470484,59.90255250228715,56.09883777301784,61.61845076154288,63.54428933454943,61.443660428513816,56.78821136615522,61.75073624575784,,60.9419379239719,56.92444195937987,62.45440444036407,45.23562756926643,52.53972161151149,53.64493730624488,59.63943749139703,47.72510721676739,54.0115062166967,53.07925075881285,50.116350678696776,53.66915701621823,50.98996809326285,51.67711632932433,48.337308311334375,55.50414498793732,46.11932179481705,56.59190883368124,43.73537264957851,43.84559929016957,45.34742168059749,45.21418207526788,45.36934301785276,49.42412778553096,55.21111144286051,52.764955406106566,55.70024163774318,39.039025541966005,59.480076815695966,40.84091859804036,55.474947239925655,44.74766547348929,45.75086302841772,54.946702372577896,53.611570157714496,49.59151422372501,50.78170764579882,59.20477259671192,45.78805619222279,48.21327662227388,41.81861958455541,46.37798089221306,62.07035622050877,56.443287090654
wind_speed_ms,8.747963182185687,9.01132902720266,7.929634248724332,6.420394911970268,8.371396465334705,8.617781592698762,9.898269107472125,7.697838583686448,,,10.192071406047324,8.53640650508613,9.214026492990712,9.15334373580935,9.010489689489203,9.626861670527152,10.270596869586395,8.238122842027373,9.393312397215624,8.626773029832401,10.030331960493893,10.15015542695087,,9.933823409121706,11.140469458636646,9.849091630340348,9.870212669017963,9.678222123165604,7.99947226508645,8.83442491860092,9.49618602594367,10.670278466448735,10.349458240517237,9.13151423732799,9.973981791731545,9.343405136881318,10.009578427148565,8.048389595214857,8.066785840871942,8.241207759637717,7.335721526447898,9.429722422737983,8.77212942654177,7.1565947522562,6.752249678851331,6.836610726829943,6.795192052969699,5.075210186225272,7.43748289752456,6.215571080928274,7.623570822109837,7.597856039972103,6.947239379596885,,5.4172007388098775,5.685536041269737,6.314961983839384,5.78548053268505,3.756810132836204,4.842562282835042,5.815120437420446,5.137395649959749,5.289480525105136,5.534108819397673,5.879296054859927,3.174964868749356,3.313911675688061,5.446813097042648,4.800735293137702,3.8283918213610737,3.609295585838466,4.736002880671406,5.551081186825251,4.791016032318635,3.80950104556944,3.5052513831093983,2.994066476892491,4.489847862974602,5.458804115512116,1.867856101078719,4.152851764976108,3.607814219955453,4.636774175578292,3.255426092641035,5.849623423741079,3.625465892138522,4.355422550469452,2.491092382026972,2.574605726236076,4.418568976876181,2.5758998880135344,4.244504923912238,3.5071985245095263,3.78522218577952,2.184754840410684,4.491507279423013,4.299874535749459,3.2938116798696333
wind_dir_deg,278.115272926304,222.58458997929745,288.2549057018715,261.13739695106705,221.70639575494567,230.5944885634568,297.48968102726104,232.99375117604583,,,273.30190783281,266.39624226106946,308.0307832593826,272.67938618205375,231.306655731955,294.3992136193857,249.67582086070647,260.3893857470167,328.2550173508523,280.5057741623503,264.9806137342688,293.61903843925296,,270.92175078638843,273.9296225763715,300.60585938504283,287.1924348073129,256.93271654703244,247.7644846810857,242.47378402367605,216.32962466069267,263.9015582871758,262.7331151276356,222.81953657353628,221.7033218646188,273.3010338440898,264.7821663849569,247.17866930019096,226.7380915101137,260.3668985462909,227.0750885479528,235.79353840578503,205.6474238084983,201.88616190828907,251.6840613244878,196.4288012919974,203.96296821248453,172.48489116964183,203.8726503826472,182.7887694434449,199.47703402919885,173.58945544313096,196.3796103727707,,162.40072183177128,158.80508353386105,214.87442947666443,156.6183781609073,139.03764637931764,133.06532562824918,177.991298379453,133.07165740212548,149.69773537544748,135.52928815248885,114.42260145412426,116.20503702135136,91.57478357189656,129.73723339293696,107.91042066161688,66.05370752473947,140.89052211594924,104.4716178679972,108.21764223012862,111.30295358377298,98.3484343946671,100.41395083390157,96.41237881605431,87.12012451975808,73.88764053597926,81.9793101103935,81.77698801540805,72.55208899355102,86.37147765746008,53.33862448109326,118.53264505457038,110.1609451330255,106.7250028254342,90.80627361207873,77.08344316400945,76.13047435964576,83.62661517258783,128.25804856824792,128.43166799665278,115.61851890361947,114.63090923485308,115.80891644025508,83.80451658857929,68.9191464465821
pressure_hpa,1011.9885132385596,1017.1957347278288,1013.8687342568444,1013.159867148542,1014.2606178935732,1014.3803817483728,1014.7766548501723,1018.322450192754,,,1014.1652404070286,1018.3768266291196,1015.1495452673356,1015.418329239671,1016.163225627757,1014.9498116372206,1015.4243703846324,1016.4506016844032,1022.4365314581544,1015.1522088862332,1016.0276524681716,1016.292730580528,,1015.633520751492,1016.1951249023912,1015.9276292012428,1018.6373898762268,1015.681643377798,1015.9685618019618,1019.4353807125668,1016.802418383138,1013.1351855648702,1015.4274486467132,1015.5409363012252,1013.6091174695936,1014.04792826523,1015.7987893241396,1017.5895280704384,1013.4162248486332,1020.5318923967098,1015.1048070444824,1013.5739887338666,1011.3061520875992,1016.7830829698736,1014.4279736103824,1014.944298604388,1014.5468139410776,1013.2346408463496,1011.9762066916028,1014.0697121081604,1012.7572140817254,1008.3436135068556,1005.3030418380536,,1009.0094379367716,1012.6951536276082,1013.3602668947058,1010.1959112399308,1009.452790856854,1006.3043805055448,1010.5464300487616,1005.5931901714976,1011.9341569219338,1008.188548109742,1011.0826507200592,1008.4216548293914,1009.146018634849,1009.9691811326352,1009.8098756798644,1011.560795743476,1010.145327577912,1006.7697458556472,1004.0148946362476,1007.8548933791748,1009.1161124153414,1009.488314541592,1005.1822585338244,1007.852304718382,1003.9648171261556,1009.3362038322964,1010.9414233035194,1007.3832581982751,1007.5666950901528,1003.8196843011282,1006.8146726155322,1006.1265391671086,1007.7669490679822,1009.249452862255,1008.8517143209724,1009.3047412686808,1004.1273989989764,1005.8005649846104,1004.3492628902848,1005.1655808294198,1008.1901291228816,1004.5892567877416,1005.686292627928,1009.3296012538142
precipitation_mm,0.0,0.0,0.0,0.0,1.310009936394906,0.0,1.7231933572160527,0.0,,,0.0,0.0,0.0,0.3485725389514015,0.0,0.8819978099631165,2.2731622474267428,1.2334203455900534,0.0,0.7690106999498943,0.0,0.5510836343341718,,1.171220253146584,0.0,0.0,0.0,0.0,0.0,0.0,0.5040942135812232,0.0,2.8012783639315373,0.0,1.3402449927384814,0.3976393988242587,0.7081969351989058,0.0,0.0,0.0,0.0,0.0,0.0,1.8549075606339205,0.0,0.0,0.0,2.478634539322595,0.0,0.0,0.0,0.0,0.0,,0.997517174350394,0.0,0.6280113372119766,0.0,0.0,0.466066398259204,0.3468368509124997,0.0,0.0,0.0,0.0,0.0,1.130285423607789,0.0,0.0,0.0,0.0,0.0,0.0,1.1984480820052426,0.2905224357550083,1.8378163950772648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712744567857454,0.0,0.0,0.0,0.0,0.0,0.0,0.5293324345807869,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,447.67362313060215,398.6834863609783,444.8190742580944,474.9035842481188,602.43791490351,558.036482242177,493.2158639826706,448.2292808590199,,,473.4132801393005,502.6879148711869,577.9553681519843,439.37121505630375,554.6625445384885,573.8115862146759,512.318966909828,446.54023506140015,460.12937277143743,629.4089757199154,504.2025253166928,584.8073613542838,,524.9585785723139,498.8997985072317,563.016909791268,504.02713763528686,465.94565906774994,569.7517951440121,507.7314165068784,461.1375783314097,551.1263205808837,508.5370406746872,461.3593973936343,419.6109201884349,414.8919197900197,538.3698756135555,411.9504419895798,504.9724741280972,537.6729038354225,488.1336734107056,300.396994504538,406.149464383589,394.84191570966607,391.7951453873536,422.5261220900331,394.6225967034794,412.143513270805,361.6115655590791,390.1375177843904,354.46442761547127,209.4301468867047,318.56349451296404,,299.89499234152834,244.82409553622145,278.3193180982264,230.5299807715901,268.4419509913372,181.12013953049205,183.754069989171,227.59558441355705,194.4563520597358,179.10551677555236,208.1232922971359,170.32129537962703,201.39594657564265,208.0211059811056,209.4564226473917,261.03438803314424,167.05794629166093,167.185519793892,177.12019018807047,148.75755679243497,157.0139062731167,252.4921928286509,217.57291345038865,98.57773155926236,120.6840885513421,116.32290434313028,177.46886385449957,102.81151559518776,92.49167131494669,185.66500652529152,109.12716446306338,100.87680471543965,136.0485700098097,140.2697420533654,147.4849834332577,183.43550116801748,148.83107076152575,86.2974487874072,192.6889496098776,149.46075034821524,166.79070373515103,221.59569968948085,136.08962915907293,197.6681256355968
longwave_wm2,393.2909820916386,421.1429346763453,423.853013116535,437.9778754320346,419.444446815146,390.8228087178856,402.1487902342658,418.6111974049401,,,408.4727183949154,466.2924892127424,415.854615419771,402.040895625374,416.2289729969495,392.02525898153465,435.9210925990921,423.7508257344516,438.3395675053791,429.3222932660712,458.6081655146161,418.87048503786434,,418.9188616757594,435.2824758886487,415.1565482936611,452.8951297307318,443.57234449583774,427.8898299326112,397.5992423861616,409.5428070402701,386.4208446242176,402.9045767930556,394.60986903075445,397.7379229539998,424.6295474553541,408.9026058980479,379.9628426952284,419.1988996883606,419.1156714598935,418.1849712486672,374.8435471652463,405.49555628948207,374.6661544969324,379.65278805820327,395.03265710590966,356.2585319283315,335.9840916512411,334.91054188954894,332.1944251379231,336.5594222456615,344.9422044456133,332.0041969887551,,359.0524236903231,324.49126088948657,369.5713802060003,320.25356419026326,289.05500533436185,337.30816898636897,305.39341726543864,344.9094685237791,335.6382370351268,278.9475861258565,292.5640040990257,294.4935612582569,329.05793746851487,318.5238504874236,297.5115356146948,292.3363756018612,300.50809607589963,259.8749517039679,291.0232022796814,302.9645113189791,293.1956552972508,253.06043940200004,288.7271219055661,289.63786588465626,281.5138071243755,248.1719486023844,289.5785905883774,261.4513423144344,294.71385621392227,252.53141559697423,275.70132531698664,305.8346879333098,278.9346540621914,255.80313261632168,294.9776634099838,270.07972816548204,293.42787672270305,264.7096191499301,263.9181958682493,272.7043140249113,295.2968014144908,276.3707913847705,264.3320792743564,270.01916222285365
surface_temp_c,27.899877243046312,26.726212822563912,28.27172189312388,29.07969688005145,26.81215827683024,28.329546571582764,28.573807384958368,28.91134247266312,,,27.93968095115404,28.272928483208062,28.38489310977424,27.001422149594102,27.67641285659785,27.0899900019276,28.585105626440622,29.72298649880153,29.07645726206422,27.6248162846274,28.75670936390049,26.32165184765856,,26.982947877212062,27.58173205831937,25.983126621001546,25.199372416724795,31.41960191688807,27.11551487345218,27.4950732247436,27.52901911222894,29.261331842106785,27.76316802171164,26.586477404983587,25.339661004889088,26.6437590178752,28.240089154368224,28.76841346793,24.90892689360489,27.139034103418684,24.73657304579452,24.039627755132013,22.542927650057425,23.20649292904806,23.39149598987157,24.63137210661531,26.20775494075812,26.914479034377404,25.10430847414738,21.70029318095673,22.816486028936176,20.553783271196544,23.04867199337636,,20.351052642544506,23.539382248943863,19.36587145636773,20.21583488797378,19.56450928682723,23.341674017121896,20.197139871327863,18.77261843210777,19.33256545871268,17.668486007322347,16.846493681930365,17.04341687057326,15.676043719924747,17.854891009613834,20.14912086997677,19.81196180632997,18.134514701156107,18.182707652108817,15.852886826261711,11.514624838127588,17.07899324492442,14.918602963326228,13.484101930344089,16.84795578575504,16.19272681892164,17.176433132148496,15.34797661916112,16.54854189313726,15.14733322338679,17.44918563406336,17.002147046884197,16.43879398700321,15.0964739697279,15.116582453927304,16.142533116447552,16.162358716516504,17.294876747902315,16.13918831443009,18.96852525873922,17.901717940590114,17.098976572338753,16.467704921106847,14.699609078210226,16.80628466626578
soil_moisture_pct,39.04907005667122,33.30819505168322,37.778769030450185,42.17682650914304,40.086794646661446,37.904800002506896,31.349737002352093,39.56334246480127,,,35.11531033528236,36.839520232246166,36.827170641895165,35.60149797747648,38.19769116793829,39.70137838172536,46.35400105047442,40.051313401720265,48.26042837508917,46.03433124935293,39.14543638268398,36.93385946313682,,36.09047045129859,38.13336262054504,43.42207854994795,38.372686964134544,41.50626787926205,42.39150352104626,44.19419957719779,41.12418097608416,43.44291113688287,42.58812038613927,43.0425805678018,40.7363591388997,42.27069227514419,39.13986673355617,35.63273075612597,33.1244491678368,44.05487595621699,38.81833191300276,39.33121453479314,38.52063175727455,35.14452684683941,27.655890050041407,37.79982668505717,33.02606166025137,34.02682930894933,34.551311632452446,37.38693087467233,36.3049111500537,30.90742550640144,36.85424282392549,,32.995559009778496,30.590390000200944,30.50328079846311,26.5300221606196,22.61073247006045,28.620705708662,24.76565253367069,22.561231221426183,15.517272344313644,26.831708902280333,16.275458273177463,28.306728513387714,24.688248886297217,24.92783597744728,29.09836764259332,26.5396482564269,24.09138852160808,19.24947591302224,19.66722554517508,24.15612465940808,23.007572613803152,19.45513549312994,21.923629533788542,21.68154146048573,26.105080283450803,27.384341091307,21.157440309229507,22.666951704337645,18.20006014189516,15.858430530815522,19.519715602531807,29.425089500980853,15.875096629411754,19.625784286739176,12.734651986104486,17.626353039723686,18.2587638933214,27.16785531042134,19.62126195884604,21.90472916622835,23.67162944293261,23.435189631641865,19.021533856824984,20.51469794057146
