variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,24.76682607351552,26.014161830621024,27.22592132844088,25.962498164393907,23.84229153318504,22.39738847597123,27.063495937811336,28.501154730275555,27.0248332791056,,26.097840556152427,28.63930297227528,28.440184617165645,24.955337521616347,26.059314865882403,24.864679457638648,28.27986018067792,26.11756968735729,,27.1416687896081,23.74879320597502,27.30636407198645,25.78885972180253,26.74701752790251,24.75266289675168,26.068912798452484,26.60973104866237,25.40483098333062,26.12935423173852,25.23111377654548,24.21602373678311,26.943574459499423,23.057527936220502,25.04449289584347,23.85682412826913,21.64316249923177,,,22.92668837852479,21.425402454728868,22.856973462257905,21.02744442773968,22.164943463679386,20.38895619812204,21.783734489203283,19.958157369442983,21.3433064409167,19.784127849035485,,21.43677236585923,19.288189081937563,17.901244731277725,18.67961319204576,16.02436800495734,20.099554224969943,18.902312736714286,17.32719039834001,17.633357841152556,,16.937518568630086,20.23103447633768,,17.340621098576744,19.47910876389221,17.674249829198864,17.062403932145305,16.347535329974185,15.377217062740202,17.802918347912897,15.576579990294425,17.02495212923052,18.613143926823856,16.414802308691705,18.330736719403724,,14.478746316539972,13.944543845997677,18.262111309659662,18.09199807149381,18.141677566233973,18.81872600816382,16.640264865812654,16.916188580870553,18.383580674557106,18.51519386192193,18.59551463877152,18.752956556633457,20.77030559070829,22.482079542131025,19.090891198097555,19.37086743538731,20.105144931729605,19.57516232668291,20.99456286265284,24.95234009894988,21.39590083704607,21.33948615956752,,23.183075144440902,22.538346816883127,22.16294553458567,23.451964394512974,24.76921425126129,24.60903936285625,25.00742012589639,23.141759758654693,22.570783601221912,25.168687894802613,25.26856660989863,
rel_humidity_pct,75.87512572065019,68.93607381266962,63.09875096239141,67.17561124829076,62.85544700562971,74.03392278508514,74.71277079933381,63.72549034945187,75.65989065991059,,77.33682236796008,55.44966325243769,66.77998779157542,71.19388860912825,62.7197711077471,60.95566943212855,64.32244399625581,67.46020864993639,,69.12288273107585,77.20312606569334,66.89851388898074,59.91690687296695,64.34954029515322,59.30599296119743,69.13396477052122,58.180942621671576,72.00588370237655,57.895965391933935,77.24085561280147,68.39462682822584,63.84956780192882,59.19988885506199,68.26164651253265,62.30601061221513,63.888468150206336,,,62.19932596953662,59.82105645869932,61.6452964558553,59.70064830936036,58.82317936559311,65.41270169070633,54.75519443218029,54.18162497460072,50.87765122669698,53.86265389801028,,52.49040009311637,56.13796115966474,60.75902823041025,55.01439383845134,51.97134645527453,46.1903101924597,50.93857208472821,54.58294597974963,49.58701062102249,,39.52570930715554,50.33198440502197,,56.44951762248636,54.82225473352116,49.84274002079038,51.985591830155215,46.68885785438701,58.41894779434291,46.905342856390455,49.7928024295124,52.59280128559002,48.75910449036398,54.82615592880893,53.41257449008719,,51.5709103574305,58.59626515716883,53.61535051946947,52.118340508353725,56.52205540656152,47.05331789843471,43.46539324965816,57.95285828674904,49.59097344823158,47.98632067235739,52.3447628250522,56.55131561748354,62.23892700365692,45.89405949492405,54.3841741744666,49.12359684727295,63.06853385797656,50.62442380327924,55.06843990128383,56.5987582399438,54.49350358527165,60.08925371653201,,51.59007609393852,60.88315773273585,64.27224376105546,65.37578376602656,54.79235863842247,55.85340494607157,60.07881614485188,56.56057794560509,63.56179910327347,70.00170229901147,59.93461360607327,
wind_speed_ms,8.075752756345594,8.985981298770664,9.651053995211656,9.85513749680964,10.165217188554484,10.584305589995315,9.62384425484102,9.575589441441451,8.925662343282573,,10.667467771513524,9.255149190994674,9.087772912469877,9.213750653460664,11.706210320745331,7.557167070591761,9.48998856621469,10.237411943489867,,10.805375647401032,9.884727107364023,10.64781620322243,9.675658460114876,8.305006468248363,8.760365864932382,8.758870233195523,9.151081507021198,9.52757972227521,7.35318620835293,8.851976433986565,6.7792114878972365,8.908392344381152,6.934648308931252,8.61898143909636,7.45750929808105,7.966764277840384,,,9.12427629880203,5.65428107727594,5.377568381408409,5.821563251897156,6.747666281282637,7.7073437755526495,6.525266326918091,5.407043822019951,5.719712995763135,5.670109242472447,,6.216193532532243,3.47731078172722,5.116592616275075,4.844609396347497,4.32920613558284,3.59328201698269,4.719263041195172,3.909010191906885,4.233634795399656,,2.962265714162409,4.748894733491511,,2.4204311543840227,2.358285995415878,4.038011184458188,4.440720595778218,2.0906054539850896,2.743349477313407,2.898254940731864,2.277864768405422,3.535123434747229,3.6437347459645055,3.3350366374434723,4.955469686286986,,4.721936830104196,2.1531675858438373,4.524947577371265,4.348594380549935,4.631254936754067,5.071618539678242,4.66543249469444,4.729166985903428,4.900887273101235,4.767483901710288,5.738854435914843,4.58408545718909,3.6752058540780737,5.805717829759141,7.259678410508689,5.496122189370623,6.173560257953523,6.445282848547306,7.337477881809749,7.206463159743813,5.970671186971654,6.591980088738279,,8.258775077188256,7.092954290578359,7.566676483133425,8.42247117884225,7.22448253784542,8.68028671589205,9.574013854646994,7.704922915643219,7.946443084836362,10.053073689444092,9.390677965642288,
wind_dir_deg,227.5891138499029,235.97319746083548,290.45345445578494,243.84757780515696,244.6267815199649,251.9202981505213,278.26111068934193,291.44113021951154,249.85834476191388,,254.40248590430056,282.05302863386447,290.1539451314018,235.3174350017364,257.67817282010043,284.8282612867414,280.8398254752601,284.0602395376335,,263.96576860368015,234.845871089157,257.914304291888,256.65046766293733,297.9845045751693,246.62989349307435,270.3164128695967,235.04619706498767,266.85598500345054,208.94640497774503,258.1108058356004,242.01139037146552,210.8270715960379,234.6101613329357,251.7917460837824,193.2832120818356,195.9145624766801,,,220.71392337222807,168.58563338945658,193.28391587480093,156.0536326446965,172.06921520101946,150.7728066057885,159.7610604389564,165.25547184189637,149.57703789650105,148.06145316995855,,150.21837196830148,115.03295754141332,102.83647308136014,106.07906827950453,131.22536461597397,115.35468499646316,101.47564573649782,126.75645126011428,116.25803904354412,,111.6707020192438,130.45440582957286,,115.8709853087436,72.06552941301346,100.02874367818892,75.12375126099872,79.03167508548022,90.91301494661994,84.21242871771102,112.99590706066998,90.26541390428883,112.38149882281516,104.93089734573216,100.61268062969872,,100.45069855326577,103.51064040073231,99.612831998822,113.70575042175705,100.55779121632423,127.78137241733675,90.98672317920472,78.40571001866428,120.20728627660668,159.80578241617374,150.07142010296536,135.52801414642994,146.80574371751706,147.43609488124918,162.07116926668672,129.67177614112092,167.6018101536042,174.84175920111164,168.0746133152869,160.2133281316677,185.279976900747,207.1978756873789,,234.9537353059061,180.58363333759888,180.7423198452276,224.89287563076925,225.7709410008761,229.8546209284563,214.91916599013925,206.9899216391204,274.85230051274203,195.0152903244506,238.87856083017687,
pressure_hpa,1016.7501029238904,1016.562389958652,1016.239313849564,1017.960514639397,1017.2539466840792,1014.4623278792552,1016.3907800464016,1019.038457378861,1017.3939354618796,,1013.9628322729146,1013.677063767262,1012.588272772634,1014.368754395138,1016.7390286644288,1017.2588099347948,1020.1036463908688,1018.2973030550768,,1018.1208518574036,1018.918750856542,1016.314428890252,1018.2259395164452,1017.4210423542432,1016.3424907878222,1018.0768709667992,1017.6837008157836,1015.7455768174596,1015.9917253825736,1015.4393226353512,1015.0751425025948,1013.688726139157,1012.4754731489836,1013.2576155352026,1015.7259369755808,1010.9586668157148,,,1015.8538762147168,1010.155865954108,1012.932068260966,1011.68482955029,1009.4314517738272,1010.8457761521424,1013.5077256969972,1010.994997154672,1012.8668235766744,1010.3449912427834,,1008.4396328168644,1009.434537848457,1013.3995339393932,1011.0380112754042,1010.611591019526,1005.1340703607244,1008.3921159845396,1008.9532140103948,1009.5558019212184,,1006.4150837764056,1007.2007836719922,,1004.3939263911964,1007.6394038374432,1005.4212599129992,1005.1895148903304,1005.7243412362952,1003.0123187315634,1004.9006593271876,1005.6070805186808,1009.70719090811,1009.6730109720256,1004.6201135045408,1007.7418207342316,,1009.8344492220082,1009.0769978307692,1005.2799953291808,1007.7035665602868,1009.4673813494356,1009.9250781001932,1005.7109597930868,1007.1229279370727,1007.7518206282444,1006.3562505631264,1009.5630813199748,1009.439339099988,1009.5221182269352,1008.1766613695972,1008.3998698235064,1010.7426917931842,1010.6418328315948,1010.7797718202254,1015.5932916784064,1014.5404601651426,1012.7220758903024,1010.6084414257394,,1012.0348311846436,1014.7370852607454,1014.1835271379476,1013.4379091703368,1014.3469534526968,1019.8716271778284,1014.3570339884131,1014.6647628234977,1013.8654533773196,1014.4089138585656,1015.7711028435032,
precipitation_mm,0.0,0.0,2.614683543803711,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0782840477669476,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71486340104337,0.0,0.0,0.0,0.9275773287023682,0.0,0.0,0.1944600597315964,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146806370549636,,0.0,0.0,1.309372464529549,0.4966805111648036,0.0,0.0,0.0,0.0,0.0,,0.0,0.7328292849112484,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.1706832950392272,0.0,0.0,0.0,0.9394834077608518,0.0,1.7478334136292315,1.8354418109083297,0.0,1.0322686583958345,0.0,0.0,0.0,0.0,0.0,0.0,0.9563990708279048,0.0,0.1194558631403384,0.0,,0.0,0.992716441698618,0.0,0.0,1.809711868712816,0.0,2.2990894032596136,0.0,0.0,1.1570595476954773,1.789982671120783,
solar_wm2,430.65385788511503,546.9563082083131,476.9162350258952,565.1152309197452,415.37247496820953,387.27107398757977,588.3866449504783,485.0408435122101,455.7515920191175,,547.694015791353,529.4461020805255,539.8891767497456,538.3405446203657,527.5927919690677,554.279213378113,538.5769067557313,537.7462596794021,,532.3187588524835,595.9576406708978,553.3400466216526,528.943867900477,556.2585802987855,452.1953097143113,417.7865641714415,438.0951408016258,486.2315859410483,536.1751671092536,460.81186553355406,473.1137654612568,408.1903777319693,477.2303789718028,386.69719677435097,432.0075646023842,370.0837504440288,,,380.77294558083673,297.325016903719,386.6009070081655,320.2059391974742,342.2475615213908,202.9390027612204,267.2862566361982,321.50871711225574,230.97528852325183,228.5924775708997,,303.4527425512339,190.12315626624272,212.9796823313883,297.075289977093,256.04697801736825,289.21314323089894,173.1331139298959,224.6273211804738,86.92796744543719,,268.5373276510793,117.60967823155458,,108.67398515592323,147.49047915444595,89.14878483990964,70.0299391968254,120.81147568520538,126.76017160210029,151.74219857522087,95.12122975611682,113.71394837604122,177.89606311523676,108.7936171527738,104.6615992502754,,126.26293282038044,233.4734031257983,173.77729370844335,215.78613949297505,256.68117528514443,262.04080053369006,162.23416363416325,190.74904291368856,235.43162964663367,239.8350867200083,218.5134627012504,227.2334194106141,257.3123809875179,248.16169409859376,304.1594780692461,364.5201131454331,256.8883735678401,303.7816173827065,351.1230259251176,416.9362602792118,395.3308444411361,357.91859922109967,,344.1723247257945,320.0230833979452,366.8952649282324,303.9040548673313,440.8025339778052,390.8829141475613,451.8818531505991,445.2793042893835,385.5419747105413,432.38135260723726,366.46048237816666,
longwave_wm2,434.458792968398,450.4424665026064,407.8519108041679,411.53159460122447,404.395320262949,418.4152883459782,450.4322769544874,435.215918476928,420.218936213253,,421.9071213023039,426.7676971982171,409.7328348088163,456.84367961677367,445.39335775487007,420.2650505014703,413.6578983330303,433.8110663262963,,449.4986883416394,380.49520785113,443.6227918561521,436.9180857155544,413.1921557282808,454.0432079485592,381.3426295956795,407.62290619320254,401.2031968633642,391.2187013825648,390.3198404463821,393.05124962534205,374.1451259645801,377.8936962396356,368.67354417394,422.67705090137576,357.6682652164033,,,356.1325419853775,354.32649965500264,341.34125862645294,309.48091474392254,347.9146066122108,346.5647748639398,346.8684702512874,353.7622889615456,366.3657301302083,327.8249331332057,,347.4643335393459,306.90114864813245,292.42807899270326,291.072985995102,319.3005204929438,266.2854086660013,341.117907128918,286.3466041901176,284.7021380352616,,264.65660587688654,271.15121736407866,,244.4854149909818,282.695131745639,262.3681512665562,269.7748411289947,246.303705936738,276.1181499006664,295.5571359139687,258.15400387169296,293.70202696613586,233.06874414659825,267.85417806725525,284.3032823771754,,257.99872348032414,278.7703874539562,263.2639809442483,303.43746429941274,309.5113889908081,305.5259935532595,268.21083489742176,329.58749214292567,256.86926928993506,317.0979173551721,311.1430206084316,340.0433322804463,322.3151835546212,314.9275017160569,319.6987166158672,332.9595627098041,321.5741581168544,305.497056842286,362.99957700474977,382.0433037317083,359.3426018162518,387.4068762224457,,363.2049573582015,392.2587686490174,366.8466414810557,359.1610482690913,403.9444444224461,369.1160439502194,375.0292478250773,388.320105467077,392.4164131158368,388.5103023166893,420.30149149292487,
surface_temp_c,22.93810409167792,28.93848056836396,27.418651782736443,24.965995505621727,28.30678266074343,24.702907359186568,28.1410909050191,27.404493428417343,27.721847024694217,,31.044761620885904,28.98413860098415,27.71003675792909,27.27447637602584,29.909054018990613,28.288183569486968,28.70396546284061,30.662754571619978,,25.288307825712803,28.33794215038823,26.908827098316912,29.667065129452908,27.80392804778693,27.7884525877798,23.970624182425603,27.26068343679309,26.44867742457926,26.778097550656828,24.563230529824715,25.775588943340605,26.189572606723857,27.107712322054702,23.00244930233813,24.21223705834177,21.479877591031727,,,23.91159800840241,22.59367287351812,20.801350539168624,23.88680141346089,18.554819270050142,22.35749695105234,19.82687289109984,20.346683719761884,21.47791336656723,17.78258563531908,,18.85320746634415,21.272048585408072,17.82971988067671,17.060285968444404,15.325920465308426,19.1449477220553,20.853944798440413,17.07793567725516,14.40767065523896,,15.022064012711716,16.78820130937593,,17.51896020101576,15.104673327569856,15.723545443978711,16.169651326404757,15.823596883327136,14.96557170232259,17.904320508399447,15.524344123879391,16.746677864524788,16.599744410790148,16.818797559785455,17.84835101442482,,15.115142104067962,17.1717192987265,18.98390358934998,16.213413000521435,16.28309060751554,16.443124706739745,16.776559607088533,18.2213488945324,19.522419478078177,17.237719702188276,20.9492465514818,21.05104829532773,19.28739739901815,18.8806608890761,19.684405004200297,18.41810572111551,16.882705134046056,19.933182049161704,20.81541276314058,19.495285363544948,20.246724245927467,21.0204395095656,,22.6834334232122,24.971413597801945,23.854203768856625,25.24492830008525,27.45554039665683,24.776085746849752,24.09485912960651,26.466512157416368,24.51720370168643,25.363167932238905,22.6763374871226,
soil_moisture_pct,47.15484158726024,41.22413809062043,41.64005553778931,35.67068798240064,42.56344297405655,41.84396311912689,36.027751879763244,43.33763688662072,39.66148878242695,,28.305001137500845,41.48504989206194,43.45519454961391,44.07064486101975,35.61048292677968,34.007996155317414,43.40649992364024,42.16763116106443,,41.37340452751469,41.19095687208106,40.5081143146774,44.39933670310697,44.17565936024712,34.992206705339186,38.97750353858181,40.56938648319469,39.522511078452425,34.752734672047254,39.83051279050156,39.99707523233835,39.18642963144718,31.79664003548876,31.414563415632827,35.6395660982434,36.59656142030759,,,29.99084745669125,34.87263512965074,31.752598319435045,30.70963866755859,30.456939606997608,30.71436696887556,35.7069965055428,26.758268207715457,31.17972550858105,32.583052348559335,,25.4263892030682,26.890018668020133,23.471906326190307,23.75860151180092,29.59318556764936,23.869954492326915,29.78951149024424,26.6189699754826,24.733619422275005,,23.68302198637517,22.76587641597135,,20.38715221034303,21.91804264650257,20.93367366532694,20.24700283291998,13.772667694836802,20.09452318171332,20.43768826490517,19.591394245430468,14.048354001612331,20.282500846067908,25.425759274746085,17.260912435111926,,13.862657402392673,17.635508406177394,26.21162530699083,25.296173430172534,19.94810666540818,13.305314215808522,30.21612013597856,21.083209258461338,20.812247000067,30.108536671243726,25.926690780744817,23.166252229492294,21.48645745977868,33.57955583739223,24.389849631693625,23.288736129937305,31.3353303013132,22.977677769990493,34.35807629151088,30.586096161666774,31.21864644280613,27.34091422865797,,34.30684480390243,34.13731948445694,39.67332863651464,36.91903801172062,33.47344493542961,35.08614953564382,31.330561355555155,34.47128483912446,36.61438242915761,39.714806702746685,36.65383889037626,
