variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_061,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_091,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,26.578958509250228,26.34019054908168,25.63348790742732,,23.661102623400968,28.07675498443682,28.921129004398683,22.90354363537715,27.717271047333902,24.26670230223681,26.82368514000449,27.84139156641635,24.3587658675471,26.83002931550539,26.323405763107573,28.28672462966349,27.70113342460071,28.25547956834102,27.12062429685893,26.243071324357548,29.59819499396665,24.719183423133988,27.28155228114964,25.91422267775604,28.022053315438683,28.228323412748548,25.05417819353516,28.044707365877105,26.52962161677101,29.4996362858998,30.409928560448964,25.59208287410543,27.292641173413333,26.182286974678465,28.166538185831808,27.847628140363827,23.59032501739198,27.7076688552764,28.654726739758537,26.77188772385915,28.40301267650169,,26.32420367923553,27.1906430804898,24.82281810770053,23.2717673805043,26.1151664821869,24.967897527695367,26.66281776341987,26.354173273202623,26.10907496776942,25.77439488520244,22.1685602359958,27.52075972495579,23.458619746492435,27.33462222678764,24.345449055912248,23.18148794218319,26.454154154289984,23.066391406910952,22.98844677636017,21.96577426580724,25.00577663841919,24.849271022798234,21.843711276781605,23.10928693953208,22.72985275375733,23.18419575932276,22.90408447293064,24.307169294637447,21.313776821918808,21.83856453317779,21.189458973460923,20.243024007501685,23.259059546136616,22.57790095497924,24.283533832738154,21.299484373369147,20.685954747770808,21.88777517113075,19.35853928595625,,18.09560680098028,23.805633631918774,18.59320864407276,18.73481103063757,22.22540151869159,19.104775624521768,19.301469631267945,18.382091669620408,,20.999367034248248,22.13812556674865,18.695536221125227,19.36295045142474,19.528302685682785
rel_humidity_pct,69.2546709294217,63.75334294510146,63.43669266908165,,70.10111270099476,61.24787549505477,69.12440295723475,60.44138171343567,61.8650690298524,73.99785945839359,63.11653267191564,72.13521691392117,58.7333988723918,67.13355300075273,66.32183599323831,67.40090645705872,73.11722870792117,73.20935521621458,58.04667377491376,70.30995294694871,68.81119777434884,72.99818043025319,65.88327018836904,62.29633461940419,63.96561163371391,66.34875781497085,77.91286046427287,66.79003797947924,71.46588185503919,57.52113449673096,72.6254912401298,61.95990783261488,71.88581345843984,72.87805098332416,63.02597898718133,72.61772993221224,71.37300045608855,71.04722079193881,70.33164325566848,70.48718964662508,73.66599463198101,,60.43515835212004,60.39611376321458,72.10733645228785,69.8005106884087,60.53375510312883,64.53785335892037,55.00301241894625,60.9191124553525,70.96400151251032,64.22377099120206,74.07033118442763,61.775419597442045,64.41495300504333,72.37088361351213,71.82363251786191,66.19705250994392,64.06237884394868,63.49061615132965,61.16911267971923,56.667831660279546,61.73461401069557,53.383878083993565,67.8751970733448,68.19724061791543,65.12229930084392,61.93190145179064,61.54649275398655,60.95496032300673,54.61504449705608,53.53160253973977,59.65117117845496,57.448076368220775,58.2994669272957,64.44970908202414,63.53980335120735,66.95505140805,56.51072715204704,58.88387386519237,62.45695549378122,,56.62353067333076,48.5571161765856,45.728546993265255,52.65793811792816,52.12896244599728,60.167188600330405,51.72075648149482,63.095388036519616,,54.57732155683113,55.03468612120896,43.11892911929734,48.06564904607077,54.78818103733789
wind_speed_ms,9.013245374899284,7.164637217209034,8.674576407243617,,9.288642924444812,6.274891915093484,9.798716872400048,10.675956378061194,8.31909433137913,7.454516523268073,8.127182105364826,9.058781326512191,10.484945181350774,9.311822695771609,9.007987003456702,7.89160983605372,8.615476420743718,8.113223315301214,8.890015281063835,8.799373203472921,10.805990546164914,9.45557968286638,9.986768780094962,8.94011113909649,9.642670129046842,9.6777085067489,9.055964857578946,10.184773814949828,10.657945584057297,9.552795328583178,10.54543865029244,10.0054664038154,10.989740942780475,10.77848508055383,7.953805309617814,9.158912417790772,8.508362202700683,12.482292735227167,8.879197616355132,9.127495562537032,9.98870631658922,,8.740597499545627,8.216807400104788,8.035485858932903,9.73606232641668,9.15191668103391,9.395889372760152,11.762244112006329,9.662855813256948,9.519474331052736,8.510890091165688,8.965254961126464,9.668014985109345,8.79012876285865,6.584314282286907,8.684741239229387,7.706487717439613,9.510072312424567,7.154556344751558,8.36883249057705,7.679860580418068,8.362193621480596,9.078534566449306,8.943992083334567,7.601821103687406,6.959786756735359,5.88811471402458,7.751174026664277,6.593625759602966,6.902088009082821,5.871041373516599,6.854150243680113,6.4182326708481625,7.024578204889885,7.585146446407423,5.818168613927945,4.541030578673617,4.437563983226598,7.402371524585192,5.922894514606679,,7.274417793517377,7.455176571488128,5.78178151114026,6.490773492079931,4.551494396919279,6.4384100629437295,5.465423852387283,5.190803787534519,,3.8743581834490137,3.7122262582195886,4.00469023986376,3.2596301472225617,2.779264818400661
wind_dir_deg,240.15680063552225,236.72524406362112,244.05285453048504,,232.07390510390687,258.5416844524254,255.04445439799665,240.9163981661922,285.28804480889085,264.715240918996,250.62418377364327,252.0778721995902,277.79196090032457,242.53682721839985,254.6843328667456,249.8194329863087,294.9396790008871,262.2103594187407,219.4179258667081,261.57737423799284,263.5602286884369,256.42489023353806,265.2912346136202,235.98321549377505,270.6926945688679,262.3073531553153,214.8489219439517,281.07251384287696,231.01160341582545,240.91495741223173,251.41709960036377,285.0408626588177,260.55985409453,256.5314546955888,327.1175735799564,288.33689684911434,254.7166889376136,254.556269116902,259.31763912721004,266.4406337406439,274.3156473899914,,273.389668700489,252.89745377552143,248.2308548644547,252.45517491213388,210.625730736719,231.31199746414245,257.8045417194268,245.4598208950385,220.36609859593148,221.507567995221,234.2971214699701,241.6100158719792,241.53059489337969,237.34727894132067,246.2350624989428,226.62403559522664,217.35389363012567,202.89407331459364,222.6536007140412,231.3227743290301,242.64185837447087,245.39624463864047,203.1524018611709,218.4137371731089,184.3973083128661,220.39055783225163,193.6652114929836,218.1709739207588,209.6213712021149,204.55670190578007,233.5257791158693,175.2308426690202,169.4080454199204,176.6752214119563,148.2987054040217,162.59940371564963,143.82256984016882,107.46635919729898,161.0294292341334,,124.66349259485712,121.85499276058928,126.52655712330296,139.2546822229776,136.5335836826851,140.54267238604177,143.88573176766795,105.71931248161584,,142.04077285955992,105.05897732882008,117.8444244867983,129.53003514354583,100.95596284303946
pressure_hpa,1016.8231612635896,1015.2556973726367,1016.4404620825864,,1013.4972936805924,1012.7224074192644,1013.3551339207742,1013.1470506477368,1016.4779219019428,1016.6364310879234,1012.9938772673167,1017.0979598649368,1015.9168463773832,1014.9961243303974,1018.5563777585604,1014.0080112656134,1015.2708306412194,1018.358380853542,1015.057530347744,1016.458748299092,1015.3883041228275,1017.0980865980442,1019.5552970980076,1016.1112701370486,1013.6429134418944,1018.5482519483324,1013.3046187466636,1016.9911128475684,1017.3170683931894,1015.1206743898832,1020.4013209781448,1017.072017658346,1016.2277592556306,1017.141288984801,1014.5540883320704,1015.1556725815948,1018.1870424423878,1018.2531293639466,1018.2271593905524,1019.670807685066,1011.7700631990708,,1016.8439349292818,1010.587880712152,1014.2975325061852,1016.2775627775392,1016.6112705849944,1017.7768715933348,1014.465380049856,1008.1272226894152,1018.3339317086254,1015.3104751242064,1015.9272825124126,1016.5091526346204,1020.7740080422104,1015.963684055157,1011.8162280123177,1013.0291010826433,1013.6835392360226,1015.1310567401962,1013.5170525079368,1014.0770635148024,1015.8891849400248,1015.2173682805818,1013.605863852083,1010.7026102366156,1011.6593910929066,1013.4564204292268,1011.7460407793944,1014.7519567788394,1017.746842002331,1012.807684691484,1012.475774436498,1014.325424973266,1011.2775855062854,1010.4840892944488,1013.195666020508,1010.140066692918,1013.5232735499887,1012.997828493664,1014.3881207680528,,1010.198569758958,1010.1418909554326,1012.9664789115316,1009.0629983153556,1014.9022159835532,1010.5820250838592,1009.4544287083124,1008.034016859174,,1008.2663918805854,1007.6365591938762,1008.615060986366,1012.8339749957042,1010.8010644108972
precipitation_mm,0.0,0.0,0.0,,0.0,0.0,0.5930811855721205,0.0,0.0,1.8814137482995368,2.024956702801324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2190371174628245,0.0,0.0,0.0,0.0,0.0,0.7713905989414126,0.0,1.0074664944582887,0.0,0.0,1.1517568795758584,0.0,0.0,0.7567191792786647,0.0,0.0,0.0,0.0,0.3918606907537409,0.0,0.0,,0.0,0.554938965013227,0.0,1.296516988438437,0.3550252925764431,0.8037810778119338,2.9716640871691253,1.5975377357337568,0.0,0.0,0.0,0.0,0.9121077934984054,0.0,0.5748683140849687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1399171493366103,0.0,0.1723815447930365,0.0,2.2615801125982515,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
solar_wm2,426.1468370140394,432.62536303803626,421.3424581933566,,507.527458252585,557.3433184878486,400.2960961529227,488.7354300548577,550.0419080767067,441.2596489055916,478.9159084614472,533.9945587689907,543.2163850404031,521.6901190964887,452.66892759526826,497.443369454884,518.7248899473091,524.1768299756063,527.2730600934768,593.3355632629131,563.1169372544643,492.0008070806776,552.1942037474676,551.8959095689924,526.5698491256676,452.7999816894684,537.8810283893415,442.0590566854821,580.267983521551,532.9778619578145,580.7319580592817,518.8630328689563,477.56692614702166,483.7223264744124,585.0998811860882,640.9608087151919,596.9692539331819,562.6457947105055,567.5894416214543,482.786577267192,480.1347316747365,,453.1992241902982,571.7952599867406,486.0295799870619,417.9092511629692,453.50425123010416,516.0283637708621,415.8165299989909,500.4844407194565,549.2646806151098,475.6697614731898,484.4324740953807,445.0278078578706,434.5200148583472,481.6278609645389,454.4448984953343,444.7958345414626,401.335095086128,381.97456226073774,408.2182485149387,459.9649294306242,430.5418846175901,377.5201086337988,446.1777665271518,419.8249585798943,415.4421826122672,342.082195600969,395.02795113194674,263.08328011336306,294.2869587495422,395.6801642348744,267.3325533633251,313.0904463947633,274.81213983936533,341.02882678887835,238.1123003398904,204.56738457238737,304.301647647904,358.4505543222295,184.28527641646392,,209.99503117926912,163.41237266164433,296.6972765602407,277.31629123211303,200.8367484250615,184.84140053017944,268.4298493352435,206.91160885109736,,257.546578531218,257.8518857203841,138.79201245226312,205.30098738502016,120.25981086630568
longwave_wm2,401.9252833078058,401.82212261015655,366.8345034386016,,445.81261680184576,390.5807306751372,403.7821276234784,399.2774256804105,393.6298551105698,372.3960800536795,438.3672667810106,388.4986256125087,433.4196474655771,417.1013293048337,400.014121820456,423.8458666146655,397.1034170229099,435.8130749591888,401.8847798149335,418.8649116149537,433.2575471584151,442.7467401026815,409.83054023217545,458.2930194103276,402.67498088544977,415.0685281046034,459.7199148324885,422.0803990864797,442.9728623258215,435.5048475759031,384.7081316719058,415.79331663115886,439.9945456479408,394.5313395736112,434.21176207105776,402.1288800046219,426.51565970029617,412.2343339879422,435.2082881013824,408.849833611159,455.9588698968214,,358.6843408705717,406.47196815130656,410.4238218759464,418.6494440438322,446.91940790500377,440.8369520228552,390.4846599381367,427.1093934378102,385.009625585708,423.22083278612143,394.8622367179146,392.5177420676308,393.0195009696152,408.4472317633334,397.5312812140305,377.5185270538974,401.889906318334,375.7701880764005,348.977475219662,397.21066459974446,377.4756118006749,392.4773144460052,423.49161560539983,395.3678568842399,331.0112035137944,364.84766825562974,381.7004783940578,353.30673252129736,394.55885975707946,380.36682123291416,329.88655863156566,324.87806726071403,341.1706573916531,362.2911105082345,314.47703468873976,306.5585451866487,343.638541428004,323.20175920800426,308.81554299150366,,296.28798690171976,284.8398007967966,328.09371954446834,340.48459365245736,339.0126203765605,319.66048274128826,290.8261308794296,280.9847661045095,,317.2420652247543,271.4391023879978,335.2245064579455,266.9319850786961,320.8194657561951
surface_temp_c,23.934473584112617,22.906820824416133,28.34176198891042,,28.16899272036147,24.03671115053778,24.43881241873028,26.535484124965247,24.43661354320747,25.31313556193059,26.257313834336674,28.940799089003857,25.13510956866736,25.89506880204784,26.648654095173967,26.93579288157732,29.43443839800453,28.183103263274987,27.72222924832893,25.82676980374137,26.62713426077693,28.637530396969748,27.83313959644121,26.20753810964169,26.15879293012867,28.11576935406477,27.150920908589427,27.831154019682742,27.96345946486,29.30603454642716,28.86823556076688,29.13128920564305,26.637903659234382,29.317814607048767,28.56647779831277,27.17793966696756,28.396481104311533,28.07194114551056,27.90465555212577,26.5668182811062,23.7327447251856,,26.76870506550413,26.513970149198897,27.77348986982197,28.556050938884862,27.165424432622125,28.2605763254938,27.65751528452168,27.032424758101502,28.31623522685254,25.94545009994716,26.09737091121256,23.750633626628844,27.55243975767912,25.449940066641503,24.434244557917168,26.99964947644862,24.204497510501447,25.46142056952137,23.98403444322889,24.67074497930864,21.70874152034068,23.440548538939456,22.638011854316822,27.208350568681347,24.38830907568977,22.224872296146405,22.80282845656616,25.606012071592204,20.48470079078764,22.06171645466474,21.061289282175697,23.03254787578021,23.641516937744875,22.06072113633481,22.69855248820889,21.37971052018884,23.333094519780783,22.22955356265459,21.4340117491674,,19.391287445955825,19.24208987125753,19.81288381950195,18.72900449762236,21.922916375721577,18.736130394186432,19.081982000663,18.597702281145946,,17.569380110498376,17.995566297035698,14.962911953925303,16.903691399487805,17.452159728927995
soil_moisture_pct,40.94173428101031,39.36943497147978,36.0283141535509,,38.3350430734908,40.0105538172788,40.9902853692166,33.36246982553416,36.04310834232667,33.524707401512714,38.37568013882729,41.71006559662844,35.6252322200572,38.74245379167333,39.553300069077466,41.18135307938818,39.964302500596055,47.793621126929736,42.95339053996233,38.136191572913866,44.1219052410073,38.24117005928335,38.54636486557636,45.11942484780809,41.98108732087817,45.69070331924401,45.25207006934211,39.49965075021772,40.595136945288,39.98403154841478,39.337321528596185,38.91728678561233,41.44852330578118,41.89802145602408,36.44139406570835,45.90809937691659,36.17657335104109,35.49234419412183,38.06302364690129,41.12357680126392,32.15806495790139,,35.2471514969647,40.09547500489344,39.204323723848425,38.60212584689188,28.738940773364657,33.63909027739868,37.86326835548709,41.16271187901526,42.89382757501396,37.54892860335146,34.34585847701319,40.6212319834578,35.45372572501509,40.83243201100166,37.61506331740922,33.83704237762992,42.68989188861986,38.734967739582096,35.402095936827564,33.249902006898125,37.631813851466,35.89079064114324,34.48205836816313,35.79158752396829,34.04028868307688,34.577547888061275,36.35810890567684,35.26952899523032,35.73247493802044,31.2989890440678,28.09022705181938,30.031074038980787,26.31467850421668,27.55973217218857,33.57215613930801,36.72157038659071,27.22780428032961,30.553984230098603,22.66483989876528,,28.143648264983824,22.436473425206373,17.074631810238138,26.282890907232048,34.36606478095099,23.6839732036078,30.362819030589733,24.47358338164436,,24.59812001880532,25.385605398898345,22.09104815548837,17.279848991766766,15.657463767541852
