variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,,20.41850698270316,19.502836735870112,19.855620743116493,23.01796634061093,20.73332429351442,21.48924278187234,22.23247031576666,19.35541149429461,22.52944879260665,22.59177466774147,23.18782003835599,,22.7714260274136,23.365501288781783,24.42192133881729,22.761654152470715,23.03187781834476,22.436720043515667,23.18036303942808,22.798367574224063,24.40330538953344,22.47157979874616,21.725645014870985,21.00856611230476,23.50099076093069,21.651419001828096,24.96446621336831,23.19522347264541,23.63927741236511,23.35176231380676,24.39821628760204,25.80742729616172,24.222373292670635,25.08125611110601,23.093500037969328,25.800896294975114,24.989929636064048,24.99652866251946,25.05389776492324,24.64413783329049,22.34189379413978,22.66264337184282,22.891300716409187,24.584016423184963,23.96521646501437,25.87664136688628,24.347759888171304,23.69812077202691,22.413833806703643,24.527259684358903,23.0335298318946,21.050888013796936,21.27972663749093,23.05745808252117,23.57719153014964,24.35557089037645,20.882112194043216,21.37876237681097,20.139177500796908,22.74962099315219,22.579737819092127,20.88726634727037,20.57991570847571,23.39080720103629,,20.417932577141617,22.98201954079789,21.69826901224984,20.307769147182423,21.4474185698362,17.12639894746963,,20.04939555673432,20.296294486794743,17.305463591776675,19.473995073393752,24.230345835168187,18.807418217793742,18.18924051926705,18.666671966317644,17.24345921916297,16.501284679474335,18.25298090198747,20.45048687045249,16.671268248709517,16.215010378228836,19.12300268265042,18.336899781312223,17.217647603062844,19.308567831330933
rel_humidity_pct,,82.98126423117083,75.6816491273352,76.42122412395484,73.33930744637215,63.97130795639186,82.47456513423624,81.86561992771747,76.5604021958432,83.23628765743958,77.60944673589582,78.79077994986491,,81.11537339138086,71.88614821367416,79.74005215946093,88.14845383238958,79.20061605986344,86.91865307032322,81.05041074979036,81.66719830398186,77.56332913327864,74.14329843964354,70.3684786244788,75.87983856653604,83.3785114116556,80.39763898248414,74.64251852485798,74.34652625091172,80.10105481697289,82.68691243875992,85.7882475038013,74.98574859808603,78.30672185215523,71.96103808266474,80.92772894489093,81.4131064899386,71.0953454487647,83.14728617990008,72.66607258043962,76.86244767504382,71.37119261776155,82.99490645410039,79.40704628487318,79.76565791109074,80.30288631100706,78.3251302518441,76.9149038734928,76.98990956068987,85.35134365753419,75.35648041798046,83.30992008962242,81.01946031572008,81.96328383422313,79.48583433202296,78.59856348851862,76.43131194938228,77.59920634734839,82.79337663875532,82.17294770245496,77.74499543340788,63.1917208136236,76.10457743542798,74.82948580775661,77.37296086710883,,73.06941713233066,71.4664781646243,73.82183010538715,68.94247690156415,71.20376932803813,85.07235325655654,,73.23955369517027,73.08361629871682,75.50141080197179,71.69278745294677,60.709335667762375,66.64644969029092,70.06652150028158,69.48258992566348,72.34618001195788,66.58728101103199,68.63345116714392,68.36648212282448,59.07701352117246,57.40836468275407,69.87382358103083,65.87754859457675,63.30882843898237,67.25504070197647
wind_speed_ms,,6.2598439956698,7.540740233955838,7.926891962291298,5.235361252044361,6.35452595519848,5.758159156140721,7.457158696389894,7.912119401294178,8.033170163492453,6.507267269888601,7.800359903224837,,5.314719827825557,8.11616183527188,6.581343112348038,9.053855555228417,7.288064518377158,6.739363457919573,7.790565750969011,8.327646710797197,6.988271659283403,6.476524046953367,7.493708220642808,7.232289773452365,8.083437189020964,10.475264503601055,8.147008444040635,8.74925227009365,9.393906849501583,9.776490264651448,6.2681369599926455,7.317083854096739,7.132983645463011,8.898793297948004,8.198092115309375,7.787203238608146,7.872154033315633,9.214845196174052,8.542529137518052,7.870234388911278,8.185904949028966,8.538849289437367,9.608241144924111,9.761913868619004,7.354663483817758,10.230083969278049,7.608146834820488,9.12909304341438,7.808785784851399,6.9385245025265885,8.846868439497323,8.299903039035723,7.853527993735976,10.072421403253427,7.074389593998105,7.47296336942571,6.577912996002596,7.526123069980037,7.667965874073032,7.2884160136706,6.476005386546002,6.801222827100975,5.44831450894753,7.04962087682456,,7.924245974297165,7.310384171151464,7.137003561747964,6.712790924762716,6.226992030730964,6.022671097383473,,5.570994483085278,4.958846616135495,7.35541288036274,8.409238993875611,4.720637515416996,4.957264522879296,5.463592804479844,4.4415529836414365,6.483690464124273,5.92717874629092,4.186454679428357,3.387540881314499,6.291258023428882,7.062446580966963,7.355396525240456,5.219816734779583,4.602852387404134,2.2529060511568093
wind_dir_deg,,204.81725200021543,196.51220598497005,199.59589081158123,251.83399498051864,192.0031426110629,225.30661424030504,226.05329811589945,199.39530160968425,233.8667464268776,233.8467058690692,205.8373163112797,,240.92586901958148,220.8010173279744,234.2113102467298,263.9431180002489,222.01839267403244,238.55802767806512,220.943888572235,250.0082781780928,260.12835956665447,252.7474020476909,258.21635179555386,259.87888177349765,254.71186339037425,260.7867853582687,259.8060564272612,270.1673847983968,235.9078857409428,272.5296057303561,261.22187972086965,269.83442786296706,268.31465511962324,259.3061472047432,257.0689118830535,235.91536770704465,267.8523746589342,244.35932001568,246.7975620074239,292.7214760690771,335.1991865511905,271.1909055411188,279.67305815659984,243.1011052979161,243.6103929359746,290.82326510646936,245.9749147621171,286.5773088926227,255.078889163042,266.0422078162884,269.2554210889997,244.69843306329665,284.0462156308282,262.68945709527253,255.46922120682805,245.43399682192745,259.6764378168623,242.49545423825552,230.2316717721533,240.6391544612565,242.1669496171356,229.46899889481543,217.0104387099451,213.89841419766628,,194.53489582877685,227.29264106697565,231.3186148976371,236.54826086389204,222.29666295787217,200.919758911094,,216.00965655977205,224.32420687728563,224.19921417702733,193.84770271233103,162.1609343805764,170.54865250607563,206.7030492901295,180.16522395362293,161.12858456271465,183.70865430766824,179.67767947101936,160.28711926531537,114.87886536679522,167.63163841082323,173.22151796278828,139.6697232271109,149.61849150410006,144.89942584623515
pressure_hpa,,1015.5197369944016,1015.5705074291404,1013.7595812290226,1013.0008337222582,1015.5087281614608,1013.2178902446232,1016.651405567666,1015.2532903935876,1014.2685445999872,1015.3485278754508,1015.261247767736,,1015.8932912167172,1020.802240017425,1014.5919871906236,1015.8780032582868,1018.3493532529864,1017.6686831393828,1017.6557545427472,1013.9809941562156,1017.5769290833656,1017.2821849657902,1016.5095956942836,1016.6021217234376,1020.2848616848152,1018.7236827723024,1017.1634845543308,1017.1127006127418,1017.0054847770878,1019.0635194916532,1019.205037647709,1015.9462027990908,1016.7341834344388,1013.6246254437846,1017.8831375381404,1015.5476085506676,1016.2916087959665,1013.0853680671612,1017.1856801948228,1020.0674411059242,1016.4713849062772,1019.0695138145336,1019.9489428720138,1014.6191426888134,1015.6953568334676,1019.127424197283,1016.5464465395796,1012.9970918280972,1018.7757105244164,1018.2181652581831,1015.704375095712,1017.3421595017912,1015.3484989565974,1014.5026614328516,1015.5687426024522,1019.3939735093164,1014.7467306413376,1015.6572345357986,1017.2053023656196,1016.6923218451792,1014.907018153881,1017.1308178722668,1014.9796415338928,1015.2983047583614,,1014.38601077609,1014.4586897892536,1013.862776355648,1012.6065207943998,1012.1308139983212,1011.4350932787336,,1014.6636017937768,1012.308356087206,1018.2568187591392,1009.191109529647,1013.025307298407,1014.4819659054924,1014.2800846298022,1013.9982621942298,1011.7646861871692,1014.2936380556808,1011.475380232338,1009.231642427124,1017.0353010269264,1012.2063076066784,1011.9985650547798,1009.7819355443638,1012.7655111519844,1006.1611158699384
precipitation_mm,,0.0,0.0,0.0,1.0264664394237322,0.0,0.0,1.3770287710008646,0.0,1.6538768339735612,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4222664973134203,0.5898401210393945,0.2616503012603732,0.0,0.0,2.518354940539365,0.0,0.0,0.0,0.0,0.4677605751254375,0.0,0.0,0.0,0.0,0.0,0.8960424638936182,0.0,0.0,1.970614482662845,0.0,0.0,1.0876205704012063,0.0,0.0,0.0,0.0,2.942323702541413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1439999175436384,0.0,0.0,0.0,1.7018665881656916,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0352589375209653,0.0,0.0,2.1154833359456324,0.0,0.8866622525229826,0.2166246755416965,0.0,0.0,0.0,0.0,0.0,2.14335787084299,0.0,0.0,0.0,0.0,0.7757148420637452
solar_wm2,,339.3457582247723,328.74432627150946,365.80304808951865,384.835043552817,354.8708298292105,412.1927301332193,360.5688235249424,404.4463279736715,371.4434772413131,421.5844805831808,431.4756814857227,,369.4117418909245,432.3899713953078,425.2386016425765,339.4398535012929,383.7034809326069,451.8631879913428,475.0684251501877,475.0115469724457,478.8913854506145,355.1608956830974,422.7417303057477,454.7526162095451,436.9185284093021,502.9011999559034,452.4975832563044,412.7954257169498,422.3001899560096,491.8333718131656,505.21958339574337,485.2757803722285,490.4897170670668,451.2693951193924,480.6054395083816,437.2356812591296,539.7807717831045,405.77728675908986,463.0954927521214,407.994483563044,508.8289048281496,499.9769673774392,418.0268966012511,523.5649090548396,423.592578111126,419.2129549259571,450.7587243655411,422.4146539244938,543.2708579687387,526.0601742161156,489.8496892714834,463.8192255612614,391.6963934887837,453.2196994558299,453.732156533096,399.72319156753633,367.8719466086649,423.30388179565824,416.6719904128189,319.35526283776926,358.5980243892391,377.93326423319377,494.8994857241473,400.0189179334452,,435.13169388453576,401.7421677554245,262.2144700075377,403.3743507292463,343.6367102579179,312.15205232997863,,321.4764314052867,327.0698113060942,314.97101932574475,368.35699127927023,249.03212571192688,211.2263291768491,309.709842128369,304.8318480870081,330.52225142166253,286.24612110438943,268.7971719546733,334.3248551769159,167.7546508836351,150.22725921528144,278.52151157477147,303.23152881932725,250.83403311534687,255.84943722460125
longwave_wm2,,393.1589938727273,377.59556899674806,391.5840546375897,374.1792900945677,364.763914551773,391.10489422236094,351.0243209604297,408.095977966288,407.4282676597669,381.741358333056,401.96542400212905,,394.6089594234389,405.1522043703569,398.3965164578513,379.5814718273911,378.5018978870266,416.3136799821151,429.1007773297509,400.0977823816392,439.5058218296076,428.93272598204953,452.88567319507456,464.48539207071946,422.5733925249159,405.1904711420563,424.2467507019234,381.1876240666604,413.3807599924772,457.561624168917,416.443367874327,417.0218571043087,412.85627534141184,408.4600385219092,383.5075962408596,406.0512095137987,426.0419792976414,413.82661304800433,465.54581600369977,422.74046726862633,455.2204496166665,438.4602312366794,420.0739211872761,438.2295223557884,427.33343487534313,403.11208686509104,463.8049872426161,445.96155564191946,402.8383879770112,382.5689893159344,436.3939666378976,424.3151951041161,450.5047734635718,375.34346931479166,423.1685187646232,402.5733693070494,379.91596296053,396.87492631942206,453.4592859707373,396.4968655796975,411.20848676246175,378.2980552622336,401.4880580374876,399.621796425,,397.12259006976967,410.41981248474485,381.51987378750994,400.6602135409052,368.23654717556354,335.9367915487788,,368.514381119761,389.9288979859373,371.8233614810911,383.44418284862974,363.2753880125625,352.3905208831476,340.0009046525964,366.82093314756185,365.0452000843854,324.7515305125503,320.03777590248814,332.3714048822261,341.04485661564894,333.04002597846943,321.3067299083909,339.6700288358477,353.1728256032901,332.8151798427826
surface_temp_c,,23.95978157192972,23.41720130885933,20.79287614623416,24.68026641916451,23.762589485353526,22.81932894526154,26.021318431618724,24.60428237343381,25.0434251284274,24.70314243589093,24.375616841965403,,25.02595415864669,27.409943275440984,28.59778596274852,26.814219512953127,28.20468673337308,28.686614958580154,26.256570533380724,26.878972708588044,30.07203731458421,27.154261781075217,23.12618631730231,29.58515943632588,26.59422761365417,25.69882431324561,30.201709111631963,26.64140499455862,29.778002244018506,26.149288254083405,25.25212071887824,27.14811329826341,28.90777801865956,28.13768805221288,26.95081920096321,30.780926550966807,26.586196055967825,29.06155736158477,25.03279251937561,26.968397457832307,27.72057285446752,27.300929223989613,27.78710786201846,27.676572268415622,30.00492315673897,28.194395410147376,29.446565910277705,27.55412470883205,24.666706619943128,27.826474062858424,28.24618915122358,28.695145566894432,26.31650221122434,28.2143944571934,27.79904030263772,23.04108698681143,25.02075043046656,25.687147403490098,26.16555266599135,24.07072305037692,24.540400772751223,25.668127472865013,25.33507137621738,27.64808148889888,,25.56888279417717,24.773521652427984,21.599959740464524,24.097759789541723,25.49486797657105,26.28115728957468,,23.503764349710373,21.61463950604089,24.0647462511783,21.474394956835027,22.88643700286917,22.160112153711456,21.344929036086548,19.958586037315705,21.89848414412084,21.67342853480338,22.744425561258005,20.248234434392867,19.82556539786279,22.762125258600328,20.013202839131853,19.3549963072479,20.14653629054485,23.862010470382124
soil_moisture_pct,,42.85221692996569,42.457215291586,40.13045225167676,45.679434002102205,51.27779851501554,42.28412277943399,45.58670235521686,45.86767358833343,37.659021859619855,45.50607136065958,40.756614806338376,,44.52872080173295,40.44134358281772,52.61428823995038,46.08585548034919,36.18156482611546,46.90842821759245,52.10380161842228,51.51506980134904,48.74983510279515,41.61918308827335,51.369571890936285,43.2616568634312,53.286753980180144,48.47308818257406,52.318934288515365,54.60792743653893,50.68617786167199,44.23558803756477,50.04696327043996,50.28926088185422,48.027042125207785,54.99961773436255,48.89279904840329,50.799752733915625,50.94912331268068,53.823912016710366,49.58898553160707,54.19257450819176,47.44239298138304,48.7258740138747,49.2134985047637,53.66513701775666,50.457558273684256,50.65760449122875,45.04543608280204,49.49590743846727,48.73254834597432,42.69035374690707,48.46453860601613,53.28248876578472,53.71246615571654,58.973074407693126,50.29644272278096,44.177013197922406,48.89690964738199,43.8610644296062,47.53969697817456,50.28332245284865,46.72313238779942,42.55296774316677,43.195666234422006,50.99302073066423,,47.70015347221168,47.90142070984383,48.0974206120386,44.97459602484672,49.95558344180866,40.10022563722912,,43.973394800368496,38.64393791374518,36.20016009204202,38.12384533012583,37.92320960123703,39.652489691601616,39.63704161845688,32.442591033458314,42.31324646063383,30.33512831378064,38.83653508225277,41.12896157829598,49.13011500067152,40.47704235967784,37.95488738113376,38.08795590910632,38.81529957486968,33.224850845924664
