track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend
nan_track_007,2026-05-01,Nantes,noon,371,0.9583333333333334,,20.188630422014775,428.4619973811562,22.601220566321,0.6207413271886077,367.80563652335627,0.5883607551125101,26.400455200731685,57.131589535540506,62.23141581900914,0.3470253708446082,26.623105493924935,15.897433630245569,0.37300608455918866,1012.8622874298045,74.12590144306222,0.5222847953825882,42.51789932169099,323.8279450962086,23.495165450052987,0.4500740652652805,0.34404317530443523,200.08345105477525,6.288561453204293,,19.301312723478734,421.02001581652183,21.489719796821635,0.6144399565624207,353.5189711101951,0.5460576783889889,25.528970037682626,55.2995720639851,60.91949934316869,0.31893287125822906,26.320393482369365,14.903599442587913,0.2626752094311233,1012.1107815726073,71.88407073342903,0.4974698724459847,40.36713602474945,291.5845974712064,22.10907599043645,0.3968504164572404,0.2910498352494219,184.3697676634783,5.867311129814418,,18.54137676976243,417.664263800164,20.541418544124802,0.5891076903050759,343.1326771578408,0.5150156736494126,24.856599498432818,53.65617117993795,58.572981877866994,0.2791689107486971,24.129489004410463,13.696904716088033,0.18380267197947345,1011.3085043246391,70.00041774362373,0.4869594942668295,38.724403199415896,263.4512779761939,21.200130376476707,0.39169105818701105,0.25783570157053237,169.1338686396712,5.1695811495535295,,18.02613895998014,411.25174990366156,19.888721798964657,0.5787656017067446,336.845401656156,0.4991628796983835,22.969230919715024,53.13233089113742,57.31281951865048,0.24727475422227946,22.870751092507675,13.75668580813989,0.16106151081109954,1010.7520775346915,68.62582838984514,0.4716312922799391,37.51584542662889,239.5377624356463,20.606746825156186,0.36145920885530297,0.27379350401958724,159.68037658176948,4.892827512461439,,19.03011734055805,3.892176041424235,-0.012837377774706478,419.7355648988349,24.58239169069323,-0.0892265242878233,21.150081324432644,4.616015124078611,-0.015794490367866572,0.6011671622264201,0.08561211163141337,-0.00026635411869955914,350.5307269469847,62.20397455251564,-0.1979050032222288,0.5377162988713206,0.15447307560878654,-0.0005242380007100354,24.97499595593505,9.059816169309988,-0.022803062168398752,54.829773031188395,6.512817402948339,-0.022874934730049135,59.80173095588139,12.394644876600566,-0.03319863444101667,0.29898885516928053,0.18122220133263497,-0.0005899794887214032,25.02631640353003,7.143765324228623,-0.022591948194284416,14.574782985007577,4.77433970508667,-0.013804945855907799,0.24630725403775747,0.5822141068893115,-0.0007610035618054219,1011.7751116396253,4.21864684136126,-0.012653902520526903,71.19963983874595,8.849458005795814,-0.02957112593160089,0.49493980622398576,0.08921453785585308,-0.0002715504227207001,39.81699879071276,8.211118372550942,-0.027747629193235788,280.2581590049134,150.03580149763087,-0.5066643818219227,21.871485287036933,4.702425676287222,-0.016728284910787296,0.4005717782958048,0.1671840260037424,-0.0004938231978808097,0.29178228028615,0.1763871252868791,-0.0004782148592863772,178.61770600315558,69.61777502814981,-0.24187484214050906,5.565725839358257,2.3216469276935348,-0.008085373886242331,,,
nan_track_007,2026-05-02,Nantes,noon,286,0.9583333333333334,,20.00728664832388,426.34042038369483,22.28460605436005,0.6151104348671311,363.53092253208143,0.5816124606094834,26.330019087093223,57.07226217698064,62.83618911296692,0.3424457242707286,26.352615568871954,15.899773764550934,0.2106523163453254,1012.8566016931604,72.77319406036169,0.5128082349421157,40.84742620037635,320.00980901208345,23.18873920521256,0.43068411607136825,0.32723507544556374,198.08883517500414,5.988121751304655,,19.302490931305833,422.1147303536313,21.46506935346626,0.6129714384557904,350.7820769996652,0.5511896508012031,25.7645561697617,55.578199159603265,59.64586648406718,0.29601704988179267,25.534315530383328,15.275728092891873,0.2540428599561255,1011.953836955007,71.62578422160423,0.5072096989461484,40.097537745691106,284.41530980537163,22.12793086591984,0.3785605979768877,0.32095362583303105,184.511446137096,5.7431632304154965,,18.452055973199602,416.7336426589521,20.4439659058565,0.5834623614326613,339.5089293124161,0.5093114299855755,24.17062401773188,53.9261558325732,59.32636480782388,0.27217343000441935,24.294597801483768,14.837606286978685,0.24781140939448154,1011.3983637013171,69.9190993265691,0.4868838894057885,38.46352060991707,257.91818594871273,21.169677661992004,0.3857583218847693,0.29466128890546656,168.75506413486667,5.180335605766587,,,,,,,,,,,,,,,,,,,,,,,,,,19.254623488430695,3.863494648556523,-0.01220509849497603,421.73498426805827,23.562942970335246,-0.07862996533788637,21.398820143007164,4.593192202855193,-0.01471575370472307,0.6039756776952726,0.08611165945069083,-0.00025743588796782365,351.2670965711537,62.24109767322278,-0.20226281540481197,0.5474245856449421,0.15313273550171702,-0.0005625901717785794,25.426527819895824,8.93063150193468,-0.02285481052179187,55.52627556132581,6.742727918178445,-0.0244998630394693,60.589423020954264,12.55550722513369,-0.03431099645877631,0.3034401097562224,0.17538339818147078,-0.0005622575557509193,25.395807618150364,6.748735043711158,-0.017382933078795557,15.33683593687828,4.793888799398252,-0.010712049322478755,0.2377335332001474,0.5770630693100027,8.8543345622778e-06,1012.0679817086418,4.363748719933929,-0.01248108058381895,71.44196654576473,8.910633072355898,-0.02510655209747037,0.5023692663826067,0.08534284464182859,-0.00023363726335730986,39.80694999736122,8.477852933255582,-0.022242501852490704,287.4053562490953,155.96864867250883,-0.5174253189304683,22.161637798522282,4.674866857829956,-0.01617145804329496,0.39805778940423747,0.16853521488586123,-0.0004511248070140404,0.3143766209113073,0.1733417311688531,-0.00034588257467051814,183.7952736243471,68.33261387432906,-0.2407723919344062,5.638688769739215,2.3129790877605876,-0.007372196952115957,,,
nan_track_007,2026-05-03,Nantes,noon,90,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,19.113052871065403,420.7491398994035,21.18609692885164,0.601280556027077,352.98409383218,0.544358291554637,24.67739661266497,54.77095004049107,61.04968838153818,0.32960630576206124,25.310477546788054,15.566006127248668,0.26782485753789703,1012.0620392429694,70.73044057786241,0.5018050543132068,40.79220900404479,281.6428715758968,22.159104617155055,0.3926601242880504,0.2945362900430438,182.3530087458184,5.624150155626215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.113052871065403,4.252722223134129,-0.144538209034757,420.7491398994035,25.05999497936122,-0.8007942422837265,21.18609692885164,5.015125389777393,-0.17300949058696655,0.601280556027077,0.09382540578307477,-0.0029898773567684513,352.98409383218,68.20132857162623,-2.330620510232749,0.544358291554637,0.17120151752001658,-0.005644334816193395,24.67739661266497,9.811772223598181,-0.2982028959698849,54.77095004049107,6.808565399472771,-0.22204596310388572,61.04968838153818,13.27454866391952,-0.4291274215028512,0.32960630576206124,0.1715012614832203,-0.005361529368227148,25.310477546788054,6.566539889451105,-0.18859749011419205,15.566006127248668,4.557481299412365,-0.13686709674855668,0.26782485753789703,0.6713226986943184,-0.004920785979625973,1012.0620392429694,4.303010320289487,-0.13969906449594346,70.73044057786241,9.305017162714064,-0.28471281552209543,0.5018050543132068,0.09206189922673681,-0.0027998820618827342,40.79220900404479,8.485493318341723,-0.2705833590156532,281.6428715758968,163.70909288720955,-5.625542356160215,22.159104617155055,4.64516364625137,-0.15716319333720924,0.3926601242880504,0.18523347288766728,-0.005234763173645117,0.2945362900430438,0.16769869831809428,-0.005134085505570208,182.3530087458184,73.79224459553049,-2.5625133155917137,5.624150155626215,2.475787418390971,-0.07892840040730745,,,
nan_track_007,2026-05-05,Nantes,morning,95,0.9583333333333334,,19.961270574468525,425.650928822145,22.322718684785173,0.6165258403302326,370.2657606561505,0.591183728191096,27.74237663539546,56.64300172124105,63.93072154098374,0.3448168148503139,26.64853298582474,16.336740394584155,0.12100082746936522,1012.8437603370861,73.61448110316644,0.517634564256589,41.49207425095282,322.91439229768605,23.075244165399493,0.43015422258754243,0.3438976864478927,200.58656046853758,6.166864122966493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.961270574468525,3.660356647277959,-0.09139167994468513,425.650928822145,22.958101211052618,-0.5449010266616916,22.322718684785173,4.328077118511394,-0.11424228319791435,0.6165258403302326,0.0801604332237658,-0.0017050776795355744,370.2657606561505,57.020127450950575,-1.4701373009777332,0.591183728191096,0.145615799558852,-0.0036336866638774293,27.74237663539546,8.55511998520704,-0.190561301359787,56.64300172124105,5.964575754079197,-0.1421330665464638,63.93072154098374,11.664864262849445,-0.2767370343851346,0.3448168148503139,0.17619552912545466,-0.003608571939997777,26.64853298582474,6.467084265924027,-0.11441797163325318,16.336740394584155,4.287230631627481,-0.090249420219697,0.12100082746936522,0.4225003317785949,0.00045189855089336787,1012.8437603370861,3.7310413104343207,-0.08321582008935631,73.61448110316644,8.679049222781128,-0.22850603253229224,0.517634564256589,0.08692268871460147,-0.002036639782601273,41.49207425095282,8.146708620894493,-0.1806079237890545,322.91439229768605,147.87208124576503,-3.8737157878697412,23.075244165399493,4.215604322432985,-0.10558228954527896,0.43015422258754243,0.16370359407049048,-0.003456224785991619,0.3438976864478927,0.1635713311470445,-0.003493133091686234,200.58656046853758,62.31478048990979,-1.5788202035016337,6.166864122966493,2.20718632096495,-0.05471420361784154,,,
nan_track_007,2026-05-08,Nantes,morning,367,0.9583333333333334,,20.21349167626821,428.1326995840741,22.574010826928028,0.6272575807578106,370.6525041349167,0.5840698784377837,27.355139428036058,56.81659387870544,63.84658842492576,0.3555526237975421,27.225559738282644,16.58906035777316,0.277252689561714,1013.249484630819,73.60519150659819,0.5272016992111365,42.32620061108112,335.422907332622,23.602145705199433,0.4597628286635236,0.3393197585804534,204.20147329251134,6.341370227902593,,19.52631028378756,422.9094318933484,21.71687092249753,0.6086072949422909,352.6443496067609,0.5545565684632383,25.803271561748854,55.845296164525095,61.74649324600862,0.3292088333029753,25.29722302166584,15.074320573409524,0.3002147532908237,1012.3355854235873,71.90560638709968,0.5061252728266411,40.798909194773834,295.9047267749701,22.63222948013936,0.420327686193177,0.31550298410760697,185.39575985729383,5.967455781102117,,18.850830199542393,417.6824431581117,20.890454803518413,0.5904597921290001,346.0188363174214,0.5196856382093323,23.313559476603267,54.72566298793761,58.86596203238788,0.2894559599946106,25.12575750470523,14.281838921199776,0.20542467338314757,1011.6226084645288,70.39624603976017,0.4879689209710742,39.81696320371066,277.1463294774134,21.744995901712016,0.3922042561194365,0.30468558560743647,173.94711702292707,5.386571716130667,,17.328233463557332,411.3821838781138,19.20460478558568,0.5648466634381321,323.7757231632004,0.47200217014634493,22.417129723889374,52.76855902990775,55.10387684043002,0.2552013880288555,22.423103695762478,13.525217100772863,0.13050415725778575,1010.6330477971735,68.76371322028349,0.47366596575950004,37.4861784554263,232.02145764559242,20.24679139461708,0.3599095330773558,0.2498535616142208,151.94033347298705,4.591942715103966,,18.99813117579335,3.8449266395633632,-0.014345138689445662,420.12727498912705,25.177408382509785,-0.08745232828078364,21.11783410928692,4.597765733357833,-0.01703805010882016,0.5981746401307239,0.09030003982227267,-0.00030253117028807653,348.6080244773331,63.70662297324236,-0.23501214963380548,0.5332447307343859,0.15479879242417105,-0.0005646426261206646,24.746126841651044,9.014542417810466,-0.02834120557624032,55.06381975925796,6.457317152593068,-0.021153228779070776,59.941442150151076,12.792905552188522,-0.04611335085002049,0.30789882615474884,0.17308059673147522,-0.0005375141934703796,25.055472638774557,7.074904521780168,-0.022751399813942044,14.887772331290085,4.7968974867647205,-0.01545246216945644,0.2288362611585966,0.5397124622506042,-0.0006547385243766546,1011.9766610142811,3.985970309019947,-0.013198492638562874,71.19702933493565,9.132871291216524,-0.026929114193744906,0.49905901970164984,0.08397503116132533,-0.0002812539827652478,40.13939073588371,8.37312878182182,-0.025755548701497603,285.83749749565675,151.93926914039235,-0.5263845850490206,22.077564889940597,4.60809152171332,-0.017346318569101533,0.4086806030336218,0.17132451798037088,-0.0005214175963200501,0.3029769882329285,0.16973433367238996,-0.0004972613839687671,179.218205093566,69.88398794664583,-0.263392222011913,5.581892041224443,2.406450463306441,-0.008834817689389693,,,
nan_track_007,2026-05-09,Nantes,afternoon,93,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.49036312513692,415.77294981762714,20.35277567397085,0.5938146658400215,338.9633412041486,0.5043792992719358,23.567692959534114,53.64378771352621,57.43942636192228,0.2548647858413139,24.328918824348293,14.460849040498031,0.13528794260015967,1010.9888529701585,68.6241254883393,0.48921470519818416,39.110668361307845,250.7131364300189,21.379969434001467,0.36879416492067635,0.268242497914208,165.11836169645576,5.225219622855076,,,,,,,,,,,,,,,,,,,,,,,,,,18.49036312513692,4.169552078591663,-0.12365787169067785,415.77294981762714,23.549849268993796,-0.7061435526788021,20.35277567397085,4.89865444809218,-0.14853094614373757,0.5938146658400215,0.09077151236450126,-0.002591988452795221,338.9633412041486,62.4757071135099,-1.9051384272341674,0.5043792992719358,0.15472346791307146,-0.00493237035775587,23.567692959534114,8.778147988723356,-0.251624206682332,53.64378771352621,6.617191533236677,-0.20243860825765364,57.43942636192228,12.764510501778078,-0.37782362129411035,0.2548647858413139,0.18231085715386222,-0.004827384076837348,24.328918824348293,6.714205436215503,-0.18560961759873335,14.460849040498031,4.847557834675561,-0.13051589571303504,0.13528794260015967,0.45969101425716463,0.0003928220557444949,1010.9888529701585,4.472422690014224,-0.12992095706299644,68.6241254883393,9.031896848093268,-0.2487307445305975,0.48921470519818416,0.08992452515750435,-0.00239598025125689,39.110668361307845,8.7381083841632,-0.2522986327463461,250.7131364300189,158.0793895442396,-4.884712370211019,21.379969434001467,4.657480581344944,-0.14547862311948676,0.36879416492067635,0.1725918280382155,-0.004176131541545451,0.268242497914208,0.17523739670470853,-0.005154025237968137,165.11836169645576,70.77769351858309,-2.227567922854343,5.225219622855076,2.2764426444686108,-0.06610366569020404,,,
nan_track_007,2026-05-10,Nantes,morning,179,0.9583333333333334,,19.915396372908273,427.523175741983,22.164744864274798,0.6222505639116372,368.7252684449806,0.5804431785296291,26.29551462900732,56.57661606603314,63.097218899744874,0.3536473065004736,27.055270114716937,15.502838217328769,0.19976245749019028,1013.1322834795307,72.49348491366528,0.518019124463753,41.71129334809761,321.1253262042523,23.392852277604366,0.43180027711063557,0.33488796040173724,198.57323789067817,6.166671038811388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.566009059112215,412.921480963179,19.463082564149392,0.5782947523336106,332.31611584851095,0.4851777966665546,22.61560401102576,52.73895864596186,55.0654177089056,0.2517258305210718,22.997473720666953,14.047930505068024,0.21998062919840894,1010.2071451563568,68.97073505037181,0.46510912687488554,36.95649129005623,234.18360696592924,20.500976025230194,0.35974868137352267,0.25000033008984185,154.72387362610272,4.828773448494352,,18.74726525040632,3.890696124358369,-0.04175513227110858,420.26311520950503,23.63082825589689,-0.26148127431511603,20.821460256949877,4.549854021269008,-0.04928501785394161,0.6003954397192106,0.08817753197364588,-0.0008026524431879906,350.62239369031136,59.66819645586256,-0.6678720024785548,0.5330765920167038,0.1476369392337134,-0.0016320424698147466,24.465838399955036,8.558830000901247,-0.08088438082792312,54.6685070694614,6.40420544765921,-0.06694431982469862,59.103753503182325,11.935250817678801,-0.13412330624941451,0.3029712653710504,0.17302756097326874,-0.0018140433552098678,25.03770654449097,6.781244514972199,-0.06926853106076067,14.779448349221472,4.326510374353118,-0.03156494227125886,0.20981506800433253,0.5322922850211946,-0.0001590568079641295,1011.6778850953827,3.965650752553523,-0.04622195461926503,70.74195006543557,8.237774563913735,-0.07529885582833028,0.4917119189586736,0.08406639695641219,-0.0008600186359704024,39.34717388907144,8.144043677780385,-0.08721842585911498,277.89732054944363,150.21588818773552,-1.6415066380548244,21.954992018044024,4.57381419828642,-0.052552805937638544,0.39597574068268565,0.16988008461851253,-0.0014500743677313486,0.2926812615315769,0.16042345272472971,-0.0015698402641219865,176.77104001611275,67.661405206365,-0.7917658119727082,5.501459387759901,2.28296389781787,-0.02479934486547419,,,
nan_track_007,2026-05-11,Nantes,night,89,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.689400710570975,412.62494420765046,19.49703227897387,0.5797013832581364,333.00757785414953,0.48616953664626006,23.349048313427478,53.345658364854195,55.8483680811549,0.24862398976024377,22.473094046141025,13.488791526424368,0.188519525988134,1010.7220600705159,68.07631568402897,0.4751688232385434,37.17266743445901,233.33323673153276,20.430971185583182,0.33044646045677945,0.27000685626066967,161.17800909632,4.731847662156647,,17.689400710570975,3.5376909188984533,-0.0783770020025091,412.62494420765046,20.802622306403165,-0.41470909150704155,19.49703227897387,4.062376008051161,-0.08900061725066358,0.5797013832581364,0.08413948246624903,-0.001495211239137487,333.00757785414953,55.034946510698326,-1.2005384074316052,0.48616953664626006,0.13560713813534844,-0.0027080879239456523,23.349048313427478,8.217877986789755,-0.13612638570642618,53.345658364854195,5.59091168869256,-0.11279098253694043,55.8483680811549,11.48105537871631,-0.21225958743154177,0.24862398976024377,0.1652032591313503,-0.0030855950906738287,22.473094046141025,6.339572687263927,-0.0993727511513797,13.488791526424368,3.953999796475301,-0.04892979877622138,0.188519525988134,0.4765978388452246,-0.00092609868268533,1010.7220600705159,3.7426748819724405,-0.07695059284883586,68.07631568402897,7.6219941475437585,-0.10623615248154492,0.4751688232385434,0.0830653040137503,-0.0015799916936992564,37.17266743445901,7.791821336571518,-0.15739213620581502,233.33323673153276,141.9458240045181,-3.009627105402264,20.430971185583182,3.787115971305319,-0.07721173843404577,0.33044646045677945,0.16218137699862722,-0.002905347788828713,0.27000685626066967,0.17356949514050657,-0.00382211788545124,161.17800909632,56.94552304784252,-1.0861264667294688,4.731847662156647,2.159607121727621,-0.03850374472148791,,,
nan_track_007,2026-05-12,Nantes,night,274,0.9583333333333334,,19.79373494177698,424.0346791887801,22.05790145873964,0.622040566582685,364.8602624432837,0.5728803595677991,25.859040276617495,56.71569771658158,63.56449690439218,0.3469071943503107,25.9770215566604,15.592863277385696,0.25378739229816044,1012.9123609202908,72.6416651696266,0.5219332683309909,41.82968160216584,311.59369692568305,23.05142777706566,0.4287871256009546,0.32676853917738724,191.72251561992445,6.043919342500341,,,,,,,,,,,,,,,,,,,,,,,,,,18.257412728973073,416.8096193725153,20.234362036590365,0.5873833514797968,341.89881502446315,0.4996406458347139,23.589225991867938,54.04902054872086,58.513477987412855,0.2679884984884097,23.137933828311848,14.102196391787128,0.18680272755109104,1011.5952900038128,69.76949307617294,0.4901423390233201,39.189053030690566,261.9669962806401,21.256925879821935,0.375180605143075,0.2845506890689462,172.39539103966905,5.121230298078457,,17.766261150361395,412.9406149663253,19.55194758601846,0.5688993101766355,328.75228476122425,0.49329549633763925,22.697757342321385,53.00539454563308,56.37128364633074,0.2566390698085122,23.336691173487353,13.358482042805301,0.17703909520942981,1010.8357023316145,67.85686435657067,0.4782722500179909,37.52528116665286,232.01814196391604,20.52319925269133,0.35411118516877693,0.2474335990153698,159.36900513862543,4.792116171350078,,18.60094639522953,3.8500260370397985,-0.01683395830245534,417.89598080866284,22.248206533132677,-0.0907229806720809,20.60836766984729,4.570592332245594,-0.020601382726612716,0.59261981400961,0.08200823365190309,-0.00037375760575062463,345.0625537128991,60.15311021770373,-0.28723771815530286,0.5218111387050891,0.14738736989825796,-0.0006381656707253014,24.040490646993412,8.59461331483911,-0.028759060633129472,54.58044538079445,6.4515410097513755,-0.02813058712418487,59.46391100830513,12.007140483329689,-0.05658144271971898,0.2903465439490029,0.17134125283032164,-0.0007153223289440601,24.14830396108936,7.402126403183745,-0.023567490445806097,14.34484329738625,4.677611536684918,-0.018117447631522506,0.20573552566864148,0.500926651670455,-0.0006024067523442195,1011.7748951128825,4.016613592778466,-0.01620342658691527,70.07421274617758,8.974886764490833,-0.03767424424157372,0.49667174153975235,0.0860282743622708,-0.00035217652435534517,39.50133922283926,8.349517136856893,-0.03390322587488708,268.2837346282444,147.98786551948635,-0.6499254162393986,21.60387148685125,4.432200077846938,-0.019427212861858216,0.38583293107029143,0.1774936170248989,-0.0006304651627388262,0.28597380945174006,0.1728379635502668,-0.0006121386570796635,174.39288902509307,65.26571010337409,-0.2714833639567104,5.3159642004749985,2.4189982408316553,-0.010183497081455089,,,
nan_track_007,2026-05-13,Nantes,noon,367,0.9583333333333334,,20.225660625927258,427.8120722531772,22.53729323975284,0.6239668141082938,369.5784717526591,0.5987293991919609,27.116326447111366,57.34256010130383,62.79998181736351,0.3638227474256297,27.927034708336375,16.2400392861493,0.09462495809895242,1013.0994358729022,73.11632613825586,0.5330961592337741,42.760962461197394,336.6234668440759,23.379547598429156,0.4461550582702826,0.35547505010399033,201.78460391869882,6.270946901215283,,19.66245441399824,420.780474880013,21.830539071495792,0.608476723503447,354.57326248367724,0.5483175096898829,25.335579164185486,55.16520003412783,60.78710446339228,0.32407751665425155,24.607197857073846,14.990885646020546,0.2039420734163855,1012.1304854856262,71.68084657497558,0.5121936493381792,40.77496184394005,288.7093116841199,22.233491587336584,0.4312096048533174,0.3031462807711036,183.0089734494591,5.710535710082213,,18.052943686861113,414.19918950303105,19.992975153341526,0.5922491232040873,340.6968350082287,0.5166379376329678,23.666220883221854,53.7251289707126,58.41688166478714,0.2662760731672561,23.52737383385496,14.419091096694832,0.21404447662565873,1011.1696648916325,69.40031466480413,0.4809327333057999,38.392824948969796,249.61822169583715,20.92224439817258,0.373126703270108,0.26436928983849955,167.11037298717213,5.120350076964445,,18.073918866080263,412.6978314875324,20.01745867338322,0.5782020631810576,333.95657772608007,0.49527528236597435,23.117336522878116,53.38578996004338,57.050011195130644,0.2549929727471421,23.14143644052558,14.089670169301314,0.10118568182861808,1010.924163562231,69.43539807302957,0.4802110765980374,37.51758235418627,239.16808642931346,20.620416571036078,0.3493407816183463,0.26980868825515114,154.31159196608854,4.8666768149196935,,19.007594326923574,3.9379943295718296,-0.013541660834084377,418.86882977255715,22.984148542768242,-0.08245793842468643,21.09865689809757,4.624085141808,-0.015930235286310688,0.6007448500371174,0.08942810776712479,-0.0002655681338874576,349.70022602863963,61.83647853533465,-0.20354481347651934,0.5396727857431038,0.1532380366731511,-0.000543260250195689,24.808319141124635,9.225728102215681,-0.024313183142209958,54.90086658054028,6.690229613391495,-0.022015522332391322,59.76637748729564,12.60265602476066,-0.03532801016358063,0.3023621104323455,0.17306521749624756,-0.0005993421183037588,24.79013257531585,7.055779058352193,-0.024149312492742523,14.93197533332708,4.727369022350221,-0.012172569089343943,0.15415991177875077,0.4620194368218719,-6.446046430235557e-05,1011.8307458828264,4.06269001265042,-0.012403923777517324,70.91062571173997,8.673489665423213,-0.02388574452226309,0.5016379774371005,0.09142932989515844,-0.0003022834115208493,39.86363776912608,8.569943406137565,-0.028555981189708347,278.4824268810543,155.88324922098033,-0.5397434588641814,21.789436329301324,4.621992108987387,-0.015885759966717653,0.400172776104196,0.17898953354908215,-0.0005298367778393167,0.29809767626467626,0.17532646536733476,-0.0004994886959337699,176.55549221015863,67.17675020961204,-0.24989496854229062,5.492385724056247,2.3845468997709856,-0.007866320998782992,,,
