variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,18.232218956537643,16.962558026191246,18.998597315914008,17.653052134652107,19.729272466883263,19.457447104077428,19.492871283240905,18.026396872307483,19.94269332268218,19.920639249855693,16.48788825242356,15.496605263104517,19.655222847902863,16.20950431041208,14.795611392735283,14.302458864062393,14.089625836592962,19.34318950108161,18.16101634560443,16.286441945642864,17.32943217275199,15.80961274178172,,18.784222546254604,16.781217853170006,16.0638229023024,17.099890684211406,19.09623957014492,15.16104737811208,16.50603310183996,17.190647704275015,16.18176911043361,19.014646324595176,15.70610273936505,19.813305718334245,19.719053095665025,19.29057049721921,16.078638325510813,16.593777276015295,17.085900713997564,18.77286632132918,19.62895478339032,17.084535744507242,,21.69579411354883,20.25056469628104,20.746618134278023,22.40921211037557,20.35231940152565,20.83528175400375,22.350868917469807,21.33961942684781,21.813018820077897,19.95689329765946,22.662215046869324,24.9217287180046,,22.82968778086297,22.70039143368708,23.38027793988681,26.253730270290017,22.46052308597628,25.11844503872954,24.112125470935247,25.08747119583929,21.228105646253567,25.68702477256729,26.14730797846515,,,23.35954993582973,26.17098278604613,27.874651066183432,25.02601171486477,26.5377668620521,26.467553054350446,23.863179534742688,27.25429066718369,24.864517512383628,24.314084303563632,30.248014582052285,25.543944628361537,26.336579127959418,25.50551199005774,25.96947794940041,25.146523972868724,28.41957920768947,24.124079547999383,24.78337271315535,25.456610269513344,27.48308305649617,25.37295513773341,27.47942525251467,27.24457297468081,26.78183344085755,23.755980971542776,24.846413948113035
rel_humidity_pct,52.69040456666583,49.20063148263152,52.09710576054356,52.85378209850373,51.12326050953553,58.62532753159172,49.7185207962948,54.53608900421983,54.64009347186159,49.92454794533997,65.07963964169407,50.608005371881646,40.935786234048194,49.02933688080096,51.42867056517776,51.78234527395068,43.60773251906507,54.3455669946066,50.77882446593709,48.784570985535325,45.12209928637713,52.14992554375087,,54.79277081655034,50.296694322447365,50.8003638222263,50.065872409441454,50.791828099626414,45.8437570204424,44.44376471468872,49.62544541891596,54.25476184487614,41.58496026023845,42.74902419027153,49.05043334773031,51.250907901160645,42.88905907142018,55.32846735078506,55.64199457935073,51.38592971918925,49.86842973825843,50.59089943763632,61.93853466126736,,53.24161456198323,53.357147381130886,56.051355478221375,59.11129376646135,46.82055914595024,54.9990792329045,63.11251244004332,58.47453924485546,58.07564782240063,60.26073903203903,59.00724852089708,59.316397395761015,,64.48831169904929,68.43651098533908,64.67972051957074,57.109815975319336,66.89736079733437,53.51432222431397,59.81315826966943,58.94897587526918,65.5672279638716,65.16781074277176,67.76203746920831,,,68.93301464917381,71.12672440866045,63.63505500724223,63.73650591419158,61.92357379002532,70.97289027801335,62.760695344949454,70.65540053415438,65.32141903860483,71.21427620878283,68.60315201520956,64.8971420413407,63.70758497225544,61.46954373854583,74.47268716923517,82.05835175959858,71.90104984040028,75.57648784356748,74.39746808087354,64.62177289584717,60.30758111786167,66.66109453403664,68.71681203628772,61.03965150243396,69.99702034083707,63.994509042746174,65.44871954322069
wind_speed_ms,5.167425090395933,4.083557898505406,5.473477545054815,4.703621032307072,4.634009561632168,3.9184076349545016,5.423186491878855,3.890712395568606,4.078436678222463,3.861509840105411,4.222725330262125,4.260110243918274,5.345590960097635,3.1861204861583143,5.057126511937956,4.224177647894709,2.988055035208183,3.760674098133774,5.058917701300601,3.893395020276913,3.5188516409605373,4.505664449402744,,3.9813739216744057,4.223932270316539,1.3419227690977735,5.732773763052673,2.7731081723010336,4.895940245728633,3.4496068677127334,4.720597347014174,4.706560266552296,4.603465992852067,3.3333938629172506,5.469279801108341,3.2241445713476926,4.288350925735442,6.830588441703669,4.076037050003345,3.633957442382008,4.776863520212381,5.873550853941796,5.312083817130358,,5.195260638232288,4.061464347071836,6.290121470136135,5.770596773435474,5.589549263624331,4.74618632616604,5.003763498175456,6.543072117315031,6.22707544590932,6.3368938733683695,5.803622120091612,6.577312103564488,,8.66579288543307,7.570504978087443,6.531306646185378,5.929836672609364,7.913029660013201,9.384083141423083,8.270576893346924,8.74942561078247,8.886433767380723,8.008601987231176,9.27733228973994,,,10.217888622200524,8.705950849481995,10.386172233445397,8.99491521102426,10.424266310910756,9.698437895961392,9.255359894488162,11.527706142234344,8.773186702300286,10.26310136040366,10.29940579810574,10.067371178960205,8.47846558513732,10.339346631101806,10.02515295794958,10.299708305246469,10.563179604981478,9.47829263784192,8.96059177528575,9.67387780133812,10.100902190186794,10.95802040687546,10.058442932679837,10.228162732377768,8.849480904286182,10.084749138552684,7.307684631756814
wind_dir_deg,126.23454346960096,107.99799070008258,120.69154494360096,113.76854113662064,96.1837556785168,122.75713627109168,90.36026103274553,75.74965733284449,100.87580964271096,83.98378093515105,67.75053355548133,118.39348917543336,80.55216800980507,100.9026685173821,65.05300833603113,108.61058729172296,103.771113862243,84.90711523349556,91.2056614945992,69.0725248660977,99.06837991479914,106.80368166643584,,83.57475349227946,108.97085452582574,84.21587847135413,118.8013641084637,60.06047380744658,103.08127005751236,87.26733617425768,83.71902130154193,104.47319224316968,66.57094295506315,105.7219019829016,107.32373599246613,140.1928904467291,129.29027594663478,102.05946503657457,116.78218563343768,116.85052143931736,140.8908645931159,123.26031852096078,140.59095051271302,,145.68944619049407,172.35582294083457,143.0506869547607,144.75645775697902,127.98185795604826,167.7260736124444,158.3308892889198,127.39260797830453,157.26726240095445,171.71502833864685,208.89142168137167,162.97012056281798,,210.07854961560457,197.4979439898105,181.01843464597985,229.90884753121736,194.01122031764663,207.21795980759865,211.3614869937356,215.17779618888167,224.7185593550498,200.6246337345572,266.4697555446488,,,238.8313904105028,293.09187622027474,245.8773906021829,264.696927770739,231.63038324826823,250.78146704679028,258.5085406273224,237.162768703856,255.1225633485166,270.99810992213486,250.1317642169284,268.989716646923,285.4492513775941,265.60333066909106,261.3036554277715,263.113924897112,260.74942872078697,265.5576861930241,274.79608265545147,219.80062949321007,254.32091974347168,260.9350151102221,252.6419875757542,264.3230447534191,266.48142005854066,263.4279911379462,282.042935518493
pressure_hpa,1008.9870974002248,1010.5705556598788,1007.601523758519,1005.5331683102206,1008.0503508082156,1006.6228013457182,1010.7295258476788,1004.116724373324,1011.5345989695354,1008.1266191067076,1006.8158080025992,1005.2951500200662,1006.3997626447114,1004.932463912127,1005.0410137453164,1008.4365908665068,1008.8305323856956,1005.2745822863614,1008.7902642583877,1006.4829021662822,1002.995267051004,1006.2331070291614,,1006.496591691991,1006.4391534970928,1008.1435959262848,1006.5189918391214,1010.350896608192,1008.5304846280852,1005.4488009702934,1007.6565084423622,1005.8482634085306,1006.0230274825556,1005.4640562022698,1008.841366730004,1009.5361553639176,1009.453427063149,1009.9329496298594,1009.1225381256584,1006.5729367787408,1011.55486961653,1013.8397727111426,1007.6649396481666,,1008.2270830745908,1008.8424792456212,1011.7441684306356,1005.1672076356562,1011.8870275300164,1011.275059404605,1009.0799328996212,1011.3818205314172,1006.8149233148664,1015.2315692648356,1008.146012776268,1013.6072936208178,,1011.2426709436354,1012.9040045426794,1012.1842887022513,1015.502242060226,1015.4625069907016,1012.2682746077736,1015.2830634214146,1016.517265246866,1013.171047605032,1014.6162240530472,1017.7488086608264,,,1016.5335852657372,1015.6486821177308,1016.156157874644,1017.5884682176328,1019.1684629371806,1020.6282654832016,1014.822290696986,1016.093527170273,1018.068355616273,1017.1887079692972,1016.1834466504604,1016.2166834396736,1018.8367958370568,1017.0324080348528,1018.7097085632336,1017.614417515178,1016.5219338037527,1018.4130384777754,1015.2400444423088,1017.5049105665842,1017.4655755978888,1019.0476946928374,1015.245946737126,1015.0986877894918,1018.3681013258492,1016.375177056472,1018.8385668505329
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.7022475170789546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657096035220444,,0.4886706348111804,1.0094312796320355,0.0,0.3014676759388358,0.0,0.5514077283416354,0.0,0.0,0.0,0.0,0.8698599849386903,1.8313428509334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5401907522128556,0.0,0.0,0.0,0.0,0.0,0.257989966606059,2.307738332065268,0.8685112624496847,0.0,,0.0,0.0,0.0,0.9387130502311272,0.9431813316065568,0.0,0.0,0.0,0.0,0.0,0.0,,,1.8242013286349028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0226936282656283,0.0,0.0,0.0,0.0,1.1970041728912948,0.0,0.0,0.0,0.6023074567827256,0.0,0.8360807132195358,0.0,0.0,0.0
solar_wm2,209.78055783923173,230.94025307633217,217.4083647075002,187.03668840779235,271.87822495356096,241.5748438603032,140.1289497294398,130.24751583650908,53.42042513933818,159.13374785584827,117.76799616529976,173.2128882770539,183.6786006517476,128.51270908451,206.32145142382723,143.76874049737867,100.62294839235896,141.82344274609173,61.47781031741282,168.53252485673943,107.61868753859584,165.254966989405,,172.87535176505827,158.4221970503237,118.15334807136628,202.69592081231613,123.76175518858555,175.27142140606728,135.3070588626616,166.37865793514902,181.07060466356944,114.74754098880146,90.85545221472636,185.32677798417623,144.8587097341127,246.393100029636,169.67149056744248,234.47694817229603,138.45596233127378,173.11885947734436,147.37970660666164,200.3423288472653,,254.4500891637776,192.9606264488164,321.766466310326,218.3327248096577,303.0822980734208,307.41762632568015,279.5409677272162,345.9026829362051,336.53018320067423,264.7506179319444,317.86239435719654,407.4758515527441,,449.1866785894309,401.844614900066,443.656293892032,480.758997615422,440.6609174552208,449.6961930959456,459.6621460785794,466.74091319000377,347.3095209663807,542.2077181740134,546.5978740058655,,,512.5071844088868,549.1099038161814,502.4469606332469,564.0618224204896,609.9562058266581,492.6793000821344,447.956766414553,421.3715424128567,526.5676335322719,557.2179178650902,547.6718962262063,484.4017850803432,593.6743882995023,538.9715283626687,663.0677773685436,493.4024239302794,524.3913049236319,565.0520210024239,576.7692283754378,427.8515225728332,619.0704592686704,494.3896463006312,551.4070276212897,594.5858338344759,558.236081274305,520.3229446115496,527.2016335222934
longwave_wm2,283.2214202771943,300.75248361749044,257.9825191170891,307.3008534931731,307.4414684851419,281.9534699127154,311.6754914868304,272.0187636008917,296.307306920361,295.27103245318665,298.8256827036326,307.6119933327585,277.9942333066602,256.42142815200776,280.94946916040846,252.511857542044,241.2102413768186,222.42156293404628,271.6375385906484,287.9105257841326,273.20985730202125,297.5323562425016,,290.1455551748155,274.2416442216036,257.2650777870257,257.84086615514803,284.67111907291394,241.68055036527247,266.4452725051606,246.3869600451704,263.65459318618645,247.8817804282704,313.4932129169254,301.14614508361564,319.54713225647504,299.8045837280216,260.79189600357296,334.94161430634387,297.0630894749658,346.3588540553019,292.37400841412415,296.5968405716861,,325.5621682325787,285.36573030023806,375.9463346376139,300.7399201572639,340.5889177359337,312.0199667108122,377.5717154687165,359.6300325680428,342.9529102335881,336.1106295792768,377.7632996349469,344.1707012191855,,403.33930733510704,373.4190971132595,412.4469944038411,380.0759839657813,398.6481877560132,429.9570290325471,400.5890634086326,409.6424454355711,417.6335768522888,386.4103786064228,417.7128978447695,,,402.6234490684612,443.90803365040784,452.8369912493136,411.3988030255783,458.42036979967406,440.2940564149624,450.36264158762106,402.3171386806667,440.508177706725,395.5099547618728,411.9252269315754,408.0483721154373,449.50424456405807,418.01019509698057,432.28745566321805,390.8154358311135,444.3502111372518,432.32004262148297,432.8485005082831,446.1980500880065,427.2634057782124,454.7573003921839,437.7235185475443,404.0223165540245,446.28191937270185,410.7584770379209,432.9481883695237
surface_temp_c,19.03886132065184,18.38864517591595,16.81701218793922,17.571392527405557,20.837701660406825,15.879781946650608,18.659485328814,17.77090876202866,18.35504143470825,15.306982284251564,14.772824853272768,13.965427703434605,16.634600730972764,17.517321943131996,16.804966261517222,16.020371814018542,16.3493376078627,18.27610713600766,15.04198298704558,14.496745695176855,13.819507936061688,14.180682880393798,,15.121446812091312,15.446841442638286,17.0031973398796,16.63604582806745,15.264339833766416,15.724178134399196,16.97906870723531,14.47800591009522,16.69116661163312,19.2431829048793,17.338744829360728,20.484607961988225,15.511496508863653,16.754945729301326,20.951430157530528,19.01332975823901,17.592219648610072,19.59954690391486,17.949714670716368,18.778112588516294,,21.370980395051763,19.028940126788523,23.242731793817068,17.74069169898359,20.686308056611928,18.31963188047883,20.9407441837288,23.31082642533008,22.35684585243134,21.361551573620527,22.3558104018276,21.20721214754981,,23.55160371472372,24.087722206601903,24.66151894188675,23.92590492207893,24.05944667360465,26.282325664137463,24.865699223137888,26.266397868949102,26.902810509358083,25.176795237053355,27.94073742405628,,,25.45803483097996,27.88325883658157,26.930012772913805,29.184174303705035,26.84938903149296,28.409544366153703,28.123964065498622,28.394902775091467,26.803716051907816,25.64712703753909,27.92381798943333,27.9184003572128,26.79770634302825,26.7862456317342,26.68958991277667,29.01199573518517,27.30778444319168,29.757827845920385,26.82956659699633,28.448090258280367,28.228031192113548,29.06332751081674,29.592745201275086,28.179122370893733,28.012470170927287,25.01267325206947,28.08458079976902
soil_moisture_pct,31.950971961481024,23.164232039098085,22.08705010757116,29.38087628166484,21.96665112571645,27.73688094305721,19.63459658184383,28.684411719732047,24.245540815062,21.05659015889714,23.5632121206984,22.07373208388805,24.129112508676307,21.49154571896148,22.36081285111972,24.43841193047717,20.412193694540925,18.6858109993664,18.31829599375319,16.696391162393883,21.68777589441396,19.059531748685,,22.082941194407606,27.864323757608112,21.18512654412463,20.68868020411117,30.206665403850103,22.63828448596333,25.96953304882876,29.495682129075263,20.668668676222925,23.954595057752115,26.649058002421004,27.825347324544484,29.687207289533475,18.986993058645822,16.914256695090934,15.52169814038441,17.10432247738069,22.883387664871712,26.149836894797136,23.232818136880308,,29.146290745377527,32.73799744839703,32.56866900459579,25.595959528146725,26.51856451413889,29.246657509074826,34.496874152042565,24.328479194975472,28.47028167980579,29.39764964295721,34.18430351075978,26.819040745168863,,31.969362767725407,35.83791177890824,30.52798805029456,39.49908202509296,29.78476068283284,28.51003584291967,41.91036556053932,33.94021590563837,34.8072992264578,31.05244594931669,43.1327714383197,,,41.68445896399155,43.21215024542849,38.88032466983448,45.23670383242107,32.57394537257113,40.02151703016085,49.389847366107816,42.652918660613615,35.62968415951539,35.59402948820199,41.98156083623926,37.79699859555048,37.49781727507914,37.053921161253136,41.21304325669424,36.09838696065807,41.13402902944525,35.15184934770907,36.66294063196955,41.31732316453108,38.82423891952017,37.503971916130006,47.44667269722505,35.926106238813084,44.75563015309233,42.97073693532806,42.88887018901029
