variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_034,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,14.870506973769702,14.648807299444703,14.568551834193515,14.884644351261043,,14.191541819726275,15.346407907404132,17.30349416223245,18.31286435866044,18.45094503851049,16.43474073063752,17.95903675036693,22.308641021734296,19.08368244405475,17.927309953933218,17.301955549535187,,,20.25124207100959,18.79847269418812,21.28994128713133,18.0539104804948,22.148337325741146,21.18174320583764,20.77125847719221,25.05145493391296,21.32026870078253,22.79821122513981,20.39998928289941,,20.95093003406913,23.21022998635729,23.299530237187863,22.202212776452864,22.008337909065617,22.10651207101632,23.176237104176515,24.7795796242331,22.80375811296369,22.796925949653485,23.916062903650868,25.02612761285776,21.577290781341745,25.756816820563696,23.719148213972577,21.726443071865056,23.28278614150755,24.244859757607937,23.618383469508508,23.944353753607423,23.38071851710541,24.069599415276304,23.104119510790262,24.85026505981489,22.11496987345513,25.088074224602924,21.88677086618575,26.3918572871153,24.71713348691716,24.840078948647736,22.808642616483567,21.81826609177601,22.36597370195511,22.40416802847144,24.49751640216381,22.875062541526333,24.061706667438443,26.60237788126488,24.836548627016377,23.115040746091548,24.051233671570216,23.56336958392336,25.460091594469784,20.567770751452617,22.5250131218684,22.51798032411986,23.176831533264007,21.44820017327958,23.922290668145948,22.18722881947992,21.561530622946403,22.09935038500793,20.592603140497367,22.36086678955831,22.45083606830376,21.275488321494823,20.807485684202444,20.25464542441517,18.70561170568753,18.085984350330502,18.48651892962608,,19.9747712868256,19.87205778360049,16.424788566814737,18.35993967111072,19.88889860030544,19.90945594601685,18.76202289251708,16.311301318185812,16.995069131975193,18.17241462673432,15.806650018250354
rel_humidity_pct,61.63674408082039,58.80374761625106,57.42967826206937,67.7789422628968,,63.89897409041914,75.44486023011522,68.21029309884143,61.217948220681976,73.72465796863244,66.04693601833819,71.39622663557054,61.8460924238785,75.72946793768678,67.55608509364342,76.85743750484203,,,69.26401571899567,78.21673213970668,70.78069921037061,63.936813376613976,72.04148991395118,79.21277258488244,69.24742896371203,72.72818868846086,82.17632468804707,74.81852068610384,80.72972041584433,,77.96750953800968,75.9598709930979,82.85962842477501,82.03595636725595,75.42447982400552,83.74234407815722,79.39338215240838,81.50508239329734,72.94909890506634,79.34700530740079,73.88363028490363,77.982236448725,81.1342254815389,74.13438124757009,79.45581599803039,78.65926451097008,91.90613684883527,83.95191346666043,82.05339786235201,76.20576177017091,73.33832411689023,90.30308401595414,86.4584027334384,85.26704344910384,76.09234727109974,83.27835013314065,78.07140133494657,75.91402668978213,66.80260469427641,79.10730932745537,89.59402146649681,84.37927119728046,83.1036764930678,77.0405237748671,81.14939795404467,81.1323408173795,79.4354996518294,85.5878283441108,76.13688333321682,81.34675976325279,89.0200086577291,76.88345856580348,83.67516257413612,79.95853283456037,76.53603419995211,79.53148176741324,80.3232784282653,78.20142246643861,73.54125768814521,68.22162787312077,75.89371101069614,76.9009171217254,73.65462650096951,72.92540794294824,76.34778684062232,70.91857917261652,82.90316352880629,68.4194692111532,66.58855662917132,69.05104081132924,72.00767040959649,,65.05987496570297,67.8822863629298,74.99948696517846,72.0186029604684,72.39668850054981,70.52256016980192,66.61549224964025,69.98335099850561,63.12643483488592,72.2687837207768,69.69312192356712
wind_speed_ms,4.248192188304636,4.214924209328479,4.493306481709046,2.178590055953739,,7.153264171849024,4.948815746345796,5.131574171592002,5.640870399933478,4.2859253348535455,3.5808987182643124,6.4350872103156895,4.352966562294723,2.1426493239081776,6.749604764006345,5.904489762980664,,,5.660890286123131,4.719834498020632,7.18442697152507,4.630281611095517,7.044628933929096,4.903563421220138,7.741558176331829,5.080121090161536,5.781154152827467,7.811321869510357,8.722060479272876,,8.920366834750142,8.14872199653216,7.015223727453485,8.235440187713108,6.947036790745734,5.455950960676404,7.664574248841724,8.26797969081066,6.247868294918487,9.851935044038225,8.0916802682681,6.043758999546606,7.1969211503820985,8.408184937411232,7.334747803217618,9.94732206592807,8.882863293253395,10.423894412211572,10.306600199150123,8.76227914895396,7.735377831053432,9.919937513881273,8.627578630232561,9.593127783651518,10.746016065688371,9.066640541759416,10.036562160252082,8.42535320501568,9.75151221541334,7.313062186369952,8.581036572995604,8.36361337905773,8.106090060893537,9.00960975412212,8.471361451468125,9.742285105430687,8.440804241476172,8.447898495702333,8.981612815849756,7.0345617975125005,7.005641932079347,7.683892512079208,6.730496503566623,7.511638042965676,7.931446830062359,7.748140934484181,7.708286101396306,6.610372686764914,6.769315607328302,7.677691352564357,6.584630146069346,8.049165137622122,7.761467406490254,6.223929525267118,4.888922699359076,7.138510079829653,6.963346846117562,5.859910375695867,5.51877582723042,5.45333043826766,5.715997496514718,,6.48433994162794,4.431903919743208,4.528669744186266,5.656779376472331,3.361743790075061,5.655654666862944,6.451367175638071,4.341146876939747,5.653297157264934,4.761290597995432,4.180686345768971
wind_dir_deg,118.0364515696061,123.50889912454797,153.97786782313102,135.16125113841417,,158.32693216350864,138.7718058618144,145.53439613358083,169.765517294014,169.51056449767694,149.44174009695502,136.79718036602122,210.1222988791293,198.472914686061,216.28949852155483,170.08328348339958,,,172.32019388176295,198.92595375886444,191.8838229369668,200.4174908593441,196.49911540429417,186.7717754259893,268.61868626293034,230.08162631910488,222.12544537338192,258.9841584556928,241.3024805798869,,241.2357624591316,235.8396599333164,248.34696037427463,239.95333749477405,207.8888058120044,235.4954302909657,248.11009562477625,236.4787308597492,281.2943879441472,242.8369155795196,237.2156973225605,264.65923331944384,254.0814998179243,235.157997643772,287.59134544097634,261.339481361123,273.1380096610185,244.81947014199667,235.8237766146648,291.6337722737153,273.5075752021133,263.62245570001187,263.7074690460493,294.5124927546742,286.96779655138204,251.01315847675951,269.27427129639227,240.76014594251708,269.65912277065473,271.4002864000965,245.3236615350933,265.56970038863966,235.03568165907524,231.38116327533533,263.0231481831342,272.1402887877346,256.3742016889064,251.59866305955984,235.37697922318424,252.38255510259123,263.95789120151017,268.1986006401655,240.6137016588048,240.68668362749625,244.8425503783475,216.6231425677912,234.04112283476744,248.82850393510475,249.1640718087088,196.38573961779483,221.9009291795093,230.92568339950424,227.3032140353617,238.30489220738144,165.8282904063017,211.0370145281392,184.907887415571,181.69315060159155,212.3431844949465,212.506356405954,182.11317020327635,,172.76268150621422,161.21226679428733,189.4726794336626,179.678146564258,155.4284846425099,161.6766591030476,168.50363144178985,152.905772416177,200.7119950229261,154.69333319886104,177.20634144666062
pressure_hpa,1007.7234182093628,1007.5986698279988,1005.4464689825188,1006.5597271226922,,1009.7585157132182,1013.1302323302392,1008.9463567810112,1010.1783077226676,1007.5339888413818,1012.6747647425162,1005.5933701918192,1011.2275554526976,1011.9774487020844,1010.3791880443272,1014.5716674840568,,,1012.3795783865472,1011.6686631244436,1012.8659838870954,1016.200020073096,1014.3538990095312,1014.8995258118572,1013.3561696985628,1013.171799185449,1014.9612651539286,1013.4518169064228,1015.9639269457988,,1014.918486720581,1017.236510457714,1014.7584804280934,1016.5967894953824,1018.9333805590212,1009.9921517680694,1014.4239133415664,1017.280871347588,1017.263187855844,1014.0969772620692,1018.0883570709356,1017.2963662626946,1015.085694614557,1017.036228782024,1017.838870660429,1018.7509224930252,1013.9541882632824,1015.2145967849024,1018.138508897161,1016.4000695344296,1015.5321420948676,1020.5364204211904,1016.4234830973122,1015.830224200084,1017.7594106058036,1019.828477846942,1015.8330246009118,1015.0599114771536,1016.7629604843958,1013.1793166611212,1014.9964532665124,1016.292707982747,1017.1618216748798,1016.306680891011,1019.5961141355608,1016.794812323129,1016.1885199061004,1013.6965168398732,1016.3726826591468,1014.9923015224474,1013.5081255687004,1017.0612747877144,1016.9678052344652,1016.7695702106826,1016.9767047627316,1017.576629438703,1015.9115410111972,1013.7451460421248,1016.0753283284316,1015.386440071098,1014.6115019049917,1015.6780582755156,1017.3456933062188,1014.3599083174546,1014.1102631715488,1010.0725169892066,1009.1666245787436,1014.8690412933072,1011.1947500137456,1010.6407368371246,1013.8156852108426,,1011.082434510138,1010.364084859761,1011.5759749704667,1012.9256452270372,1010.0796041399188,1012.280981572126,1007.7003352716414,1009.0334282173972,1006.8955549473692,1010.977145790582,1011.3065988222888
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.7951779042106206,0.0,0.0,1.0446251517166505,0.0,0.0,0.0,0.0,,,0.0,0.9430484420921664,0.0,0.0,1.801112645359176,0.0,0.0,0.0,0.0,0.0,0.0,,2.3896385931650896,0.0,0.7649110745930621,0.0,0.0,0.0,0.0,1.1912234022669077,1.1306237059190185,0.0,2.766178855010444,0.0,1.5728274660728925,0.0,0.0,0.0,0.0,0.0,0.4047488214698429,0.2562678568879607,0.0,0.0,0.0,2.4795647506904834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741691053586832,0.0,0.0,1.3689350484265443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435564590111473,0.0,0.0,0.0,0.7998454418603788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.1583044459557787,0.0,0.0,0.9115328533398814,0.0,0.0,0.5789915870042691,0.0,0.0,0.0
solar_wm2,178.21029019292095,195.41385752781545,235.78465168300028,231.50349124347457,,182.6162067432332,246.2653293004777,177.99138887469178,280.34504231299235,246.19889742338944,263.2129819521151,291.6383362511932,294.1755191255836,194.9539967283044,337.05630596366814,316.3168763376105,,,344.6023679198114,273.6714217538136,301.66162721923166,434.0387732217157,338.0298239707678,316.7394324291012,305.77105369482587,333.6750708069389,323.42697884993675,299.7734593825495,420.2118132550598,,356.28527507396564,435.9678492136129,441.97699306073287,449.2308842073274,419.6857106315095,492.4495880398716,446.4473492367571,490.9664445043028,404.849473871827,471.8717464828248,517.91776271447,453.4727440293196,413.7283651087495,424.1419384596755,478.306785148584,522.8975111360487,478.90042416441287,493.11839458269134,450.8814354362953,450.9941289519267,515.9128907310145,428.0147351750572,457.0447855974103,557.8481814517058,468.6021668866555,451.88578300303857,454.70282113337805,460.9114482233639,453.5117838939142,348.32448957872737,534.861425001389,481.4295831509679,452.9488803951082,421.7448727485445,434.70559755550016,448.06048531688384,391.1949748371359,443.39771303893474,434.12358796322405,437.3840842008984,412.1003684515248,515.944925898169,498.8977593891614,422.3736651699804,491.5453932634262,331.8267138380384,371.5798584011561,455.6135014122368,309.52726992155823,402.09398315786206,343.19125623474525,343.79978392689515,375.74005967702783,326.8659171983369,314.735384993534,299.7997613759789,369.2810835896292,283.8671498934591,345.9450464092613,282.61789296696,300.185410352668,,327.7420293780156,333.4097532686577,245.9700549515972,306.55130089001653,229.0915743994988,319.45549045791296,238.669365358404,238.823636893345,256.1664112046962,254.51166086598568,167.9534550607279
longwave_wm2,290.6351034906569,258.23032817172736,289.75709680480384,285.1204567749299,,341.10298349831527,295.23134074644804,341.63905664704623,329.5673489012857,337.3021152276674,301.0427039950192,337.3602952418184,339.97005255781033,286.1419478551351,314.59754323448544,376.5812577722264,,,342.9155127412902,392.4171687833239,364.3839772965713,352.14489526677147,358.10382714867404,354.97091528823466,351.2114309908813,381.3145591488757,377.5272429185743,393.8925087819393,366.0604824051647,,398.0348415587936,400.9110695901604,356.9340711459789,442.7311071090186,414.82028575664,354.53867054034606,427.9513153123907,406.2893199392817,436.1281818424405,442.0789566326854,430.1277262459107,423.8459449773392,420.3025923591863,445.042134877646,415.3029833749462,458.1451976957172,430.4069052987289,431.265357660484,399.0597387547848,427.4212527485219,450.5888615708833,428.8802497319141,425.8528943990058,405.1034214545994,473.7331040738019,419.1502573577619,416.9998304093705,426.9234114182026,407.8221667245277,438.90598959337785,429.41055455639344,419.9480195335961,466.2805799318995,410.8780096720427,431.5523159719399,420.6156399102661,436.4650589724582,394.6071069118146,408.6179674846323,397.5659612460566,395.66499489842346,424.78877239814415,379.66114921524496,392.95381570604246,410.48646687387696,393.8733014417373,443.4177541630892,426.9126657015288,393.45021511588544,402.8378618745175,371.8302086060764,413.43605074905446,340.91163608977604,373.78950892519146,371.31397864533113,398.6704964621815,354.59370227275105,345.9856177590414,374.0886072631898,363.5355652030579,335.6231776999178,,375.1824792088076,345.8428440617647,357.51299546348935,353.796990268807,365.6864517516484,347.4822947626124,344.76264708374765,323.99737590468345,312.08685081021645,350.2280851417573,315.7406308805463
surface_temp_c,19.2903717540906,18.322680069354703,19.139582622525896,18.953430267315525,,21.649259304666767,20.665178865053207,19.92252852320904,16.386616601958394,18.74725759781627,19.98226399612292,19.331050490727105,19.59824615150104,19.575089773034183,22.79909855910426,21.838376880174025,,,23.343988977757085,23.90607259219527,22.247358556584352,22.577690200246906,24.0352524231413,22.327721164459103,23.5230423761116,26.20578897269864,23.28906308256304,23.88112120415,25.07909316627532,,25.283738752419925,22.127305943439268,24.034838495633984,26.60008634003841,28.881821662499025,25.96588979585881,27.2595516317436,25.933839635941105,23.51044594113944,27.506350198653763,27.256470261118555,26.35767250181674,27.50041040817297,25.479008901508024,27.04064411862661,28.752443361356576,27.65411590365918,27.328098283713743,26.827465207194752,25.285782870557384,31.58290630875289,28.3786764598892,30.33656527179708,27.40116513998836,26.03583850482562,26.71705809583629,27.35751249473672,27.17005019721623,28.49814796090088,27.170638578920908,29.43377383315689,25.41060814477504,25.762881843479605,27.985140717570545,29.12278661267284,25.694416161540776,27.780317569248847,28.417760989128457,26.749711127019964,26.325269897163945,29.207815672451744,27.05678444580154,25.113959896809945,27.515894818997808,25.98699341297353,23.97774315878886,23.61105650165294,25.606207800206665,26.12555000746373,28.46418730555024,26.813362732210408,26.502665762607386,27.394081158198404,24.62892810483733,26.04790309052234,24.12886222004876,24.457712031875133,23.219499884496887,26.07834971504426,20.24496251660197,22.973188886379297,,22.73740531533513,24.5046331299176,21.609937451653124,20.558311558002647,17.508828919232396,20.501936054085867,20.55327020618144,20.501535943752728,19.786229252896668,21.397821425037773,20.352645080498714
soil_moisture_pct,29.12798711237645,34.499944462040695,30.864980828862823,35.00748182893376,,32.67026227628403,42.28466336192181,42.40661182877848,26.975541254050803,37.1232239556761,35.48724421812993,35.21700750651845,31.754215078815125,39.77684368306102,37.6625238447127,31.213867920158265,,,35.45257690888771,37.5976181587027,42.4300728877396,36.66257240164187,35.443993485029864,42.62934393437629,43.45411317937917,43.93033357387536,38.97573721711521,47.66836095764923,54.16427043991384,,47.6772438913925,46.4991779138485,35.52793746246895,49.49249498028164,44.82369402012216,43.45424168053663,48.29902081476863,44.150833608662936,53.06001352321152,49.18794377366206,50.9266936701154,45.3789959455381,49.34381596163032,43.46538782522697,49.34627578906421,45.479882627587685,51.39571941615111,47.3601145646317,51.97338730513716,52.90309566802634,57.65715528140232,55.218814470935,51.201173687335945,57.22226101851481,48.293535101670216,50.04236811536142,42.79346089639584,47.548227337007575,50.44621685468928,51.8629351826156,51.81765974612978,55.06440129762957,49.68488179151621,45.1713834490149,47.80707413532841,48.79661854639204,47.3560257224681,52.17372764995213,47.73286916482798,46.17329098589511,42.76753564005801,43.77696955981787,50.3735387581314,46.90842060984165,44.45420208216755,43.815032459572016,43.91651140569781,43.69810627099887,44.54786241567383,43.44090626361459,46.02627942966165,41.75173876064031,35.50509026195169,39.73783106314366,42.55709219085128,41.80463964678248,35.86507575430665,44.68029173251654,47.064903067440106,39.74392892727584,47.38880408778193,,43.28268751151803,40.53902132122886,35.569754865099185,39.829644793986496,41.82197364574018,30.97229678916615,35.76398138771628,37.44209306729422,42.75558722014263,31.89276225019428,39.42265866736907
