variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_045,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,20.66749366987759,17.78910756971217,20.617989806517176,21.040066626411665,22.66741018196361,20.60855572483745,24.756438671283306,23.369205999524944,22.482577618826323,22.314024869811423,23.92390492525684,21.98519716474793,22.875021563713453,24.46295857092553,23.76047823667185,24.533547932121813,22.682754148218603,24.086121705600394,24.616748297933647,24.38120102168692,,27.14540243463254,27.32732945204171,26.15951310115451,27.96759758205246,26.196874129273247,27.710873049117914,26.65051441975004,27.44725038277832,24.86475560540389,28.69342443765555,25.043812862103746,26.512170593994984,29.23140848632822,25.74910983459409,26.58992356838395,27.201369631185365,27.455251863451075,26.548632479408173,25.05971107055902,26.237301754992675,23.76465386198278,24.807853945927217,25.033782150505,27.2704821711824,24.381353581600067,24.374039929082382,23.92188578738428,25.58894740192132,25.16569986547584,,22.593725519510684,23.62647958001873,,24.47310926288345,22.692327744261583,22.98577678367513,24.21123715030163,17.688098529070132,20.85378566782181,20.054947250026053,20.47640161209187,21.874827438892883,20.811234804581456,19.97072635778978,20.36873245417192,19.263861249467062,18.478475359528744,16.70719011660803,21.2051017715713,17.445913964666463,17.226856667405563,18.345991102197885,20.964321692720887,17.249543365524957,15.543773714342471,16.499305358345023,18.29180288682869,18.79982924608832,16.19078648653807,17.030101504535224,16.32637079110105,16.54578691713845,17.03374105134686,18.56045636020594,19.08063386376191,15.47478593056778,19.33204353443097,20.94875149974777,19.235435643917967,17.511611187434838,18.935564601667213,20.1666409742024,19.447520610638545,17.195614964584948,17.5231612509754,17.950059798066576,17.292432047133985,17.703510803993503,18.83279876229897,20.186096863072084,19.52078198511225,21.13846420407848,21.75746498837298
rel_humidity_pct,50.70047693743893,64.50378695488087,59.60491652375029,48.94445951174783,61.6277657551908,56.47306067080655,55.33802539937448,67.97985352939415,58.47619059242907,68.5022883025027,65.6135669984666,72.66376705031718,61.074204471351685,59.53749271184416,60.18066597264898,58.43945421995208,63.45198582058165,53.05750151342304,60.68779555452992,58.07052877873438,,73.83150721118183,63.267697316424325,69.16930533457689,65.76493476516228,74.63547656358443,70.64701233529443,72.22550018272153,64.88225094980127,75.80412320808368,68.4202483494492,68.67021058487215,67.12895418200074,66.27102146673028,68.42921409943665,59.430708660953385,74.89223798794424,64.15641288640926,61.386053817466056,68.16133691269647,69.13925335234356,64.50667496985182,70.16958103062291,68.8252905599414,61.4809731347947,67.84768064438175,67.81384360210457,70.9546049801171,74.71047290778272,63.55735863392139,,57.92999876236311,62.92264917471168,,53.54988248547622,57.022364415358695,63.884126084760965,63.97126478256847,60.18095272268411,61.68930417925153,51.94645199415572,51.24837039709924,52.08185478324307,52.85845809883389,52.47866362575013,58.22282011225703,50.23634079095181,46.43875121212695,54.21312519268187,49.31777660565206,48.999409433071385,49.64042844876472,52.909316228966965,46.14643422147503,56.18473435627151,46.93198864215446,56.83579888864898,61.46181135641599,50.26972827779756,51.46238921198678,48.884461921294026,49.7133731617741,58.62264483341282,51.50867227905269,50.34647472786499,50.58374990481345,49.77405913546494,56.26466342377175,45.876327172853365,47.19466689244285,47.38473910612159,52.86922651430727,51.32462271074328,47.443760865089175,50.12343763071405,46.327294881446775,51.08450346022213,53.10239685358837,52.72563152571072,53.06090744554681,43.1747067939571,51.96635677246238,55.02482780620123,58.700378077606416
wind_speed_ms,6.440486465440537,5.974434042519247,5.125647062724356,6.584074898772639,5.543752462771414,5.946254290987226,7.225232241081945,5.883495266202218,7.184982788188782,8.140271334946247,7.083082198944493,8.371894468860562,7.384182040937309,7.711465882772733,6.881597332711096,8.837342372718506,8.539099648267936,8.504227200182589,9.195447106359266,7.647067933815976,,8.897322780310743,9.427589757610985,7.914556155088977,8.438431013979937,9.953254704673174,8.941709923371848,9.166814812190154,9.476049527220722,8.264833537519936,8.468841424730652,9.57245065846138,9.697243838984267,8.666395110733685,9.16806516265586,10.025315241051793,9.317503577893095,9.32662644117269,7.890045517410089,8.309114177715786,8.797477841672608,9.618138032595615,10.689188672666145,9.606635431409078,9.59215014836845,8.40299892648123,7.249241866976497,9.117278003500235,7.957020673562499,9.293496480977383,,8.680428787683256,5.823261355606574,,7.547523455870677,6.5760917226725,5.752673620357947,7.519763994526896,6.784092218612643,6.254401577273356,6.789959466385286,4.868133938686319,4.865360087441512,4.127378302678213,4.20112430693202,4.053683273410682,5.716080441210239,3.6522400218463167,4.843379403194848,3.432581731867798,3.4704022938137324,3.981088824226357,4.444319230998048,3.671865346505792,4.624232258964631,5.40918009289348,4.120989471331665,4.544508017214466,3.868496738082893,1.3606584005238238,1.4652128636210713,1.8593901952210727,3.907332908024621,2.6573644537145635,3.3110302532931737,1.5127039917700458,2.148131362061526,3.673941711525877,3.1655398962327705,4.197186111657159,6.578019050488165,4.849694373694382,2.2597418088421426,5.195849080198358,4.214527770106929,4.404115527102962,4.289115496098793,4.159797437920124,6.091892087577991,6.811531395807916,6.0210964265539975,4.405815251617277,5.864990250747884,5.738407027338127
wind_dir_deg,151.1114113099934,136.45502510639645,185.48750334922653,160.5441820736256,174.53105100281442,177.180551199899,177.1310036656765,179.15679673707544,163.62478186640513,180.27703512755912,194.4662165032917,237.59731015461185,198.0494895697977,218.60334924076383,202.02306070383744,217.5820432765524,211.03216157317087,238.3586822538356,257.9414562186188,224.1491848054577,,263.2624091627037,250.1732216165296,256.0807350463664,280.0621892804869,241.3563740196038,232.0379386319981,281.50061459745206,280.3024768492503,267.38533065690524,289.0960437061527,242.09739824502643,300.6600239130726,279.8224014261917,262.0194416060527,256.54065712114414,257.1157489082564,262.83941062820963,268.4341658151428,270.67600024287884,247.1564681464508,232.0452237978797,267.7617109132902,270.5531017037172,250.28544151544813,251.33238889654825,224.78274058352724,220.67943333512952,224.1451681002536,224.30428213988853,,235.5262691446427,206.91982667085568,,219.3593305676601,183.31256326978115,188.16629853946,179.84350668546816,137.63563589094937,155.28847246295445,156.78625882803047,125.9901419996055,124.23605225009253,152.365094533657,143.29310453872492,124.42193931557252,129.18161855034546,134.2786801107723,114.78478512827736,129.80658856144524,130.0914043286918,160.71339866792232,119.67991804746,98.18513926576196,60.31947332022845,122.05032947514468,94.4003658170424,89.23527672178368,89.33897258724275,67.46641528833895,62.17705148265488,101.9544457001542,126.72437071133896,106.04447331280248,94.61965090079494,79.8289981495408,121.67029291655528,79.52354265740404,87.95962191775438,95.8213269790134,88.01038883342918,63.66572753051571,110.09925498798854,84.96132635186724,127.14203666857104,73.0536606321478,138.58252703378758,121.4646476475456,134.476200306739,161.67196437919125,137.21014508896104,148.1535472533267,142.59450936875675,146.4368154837142
pressure_hpa,1014.1940807764016,1009.460767302759,1008.0704674665852,1013.1990474431016,1011.802243011602,1011.6847245524824,1011.5395594351832,1012.3172016235604,1009.180205379566,1010.1550302824228,1012.9243018662494,1014.4911832158328,1012.746106541377,1012.66041641921,1015.930300143418,1014.5439796415892,1016.6767716229958,1013.607034872906,1014.2761038716336,1014.1410635857962,,1016.4071715323807,1018.8388541745956,1016.2860117561104,1013.4968609705022,1019.2717210827908,1016.009088126181,1017.352421611303,1017.9236414384708,1015.5392123673608,1017.5342293821622,1014.3803494038958,1014.784537407242,1018.473118139995,1017.247926730494,1014.526078768938,1018.7706500517172,1015.7758396448356,1019.6245254874548,1018.9189532847204,1016.6876485027368,1016.186311591198,1016.3003948815852,1014.594964951202,1013.26128377828,1016.19446240893,1014.4392626743996,1014.9303170034684,1013.9607866177042,1012.3724871393156,,1010.03244249136,1015.34314048964,,1008.7944211148172,1013.8091322775794,1014.7601116910836,1011.8101212768812,1012.5294100755648,1011.7123550267556,1010.6581352845498,1006.6869701952533,1008.3656939493632,1010.541169957952,1007.3711277936266,1012.3245311649546,1013.4400217258418,1007.9167183344808,1009.5190720552116,1010.4301186641304,1008.806852309589,1010.0717179421536,1008.3966129517622,1006.44303537292,1005.406211182553,1009.8159140786996,1003.801531128646,1005.7534082189262,1004.1809978657252,1005.6082987855068,1007.2353234231324,1005.5718326399398,1002.9121437085478,1004.3844895607596,1005.2699388794986,1007.2350699049936,1005.4350043991022,1007.6405259237218,1009.6440934793231,1008.9310612578356,1005.5165264824168,1009.0296567939856,1007.8872543022192,1006.854893524772,1012.7142752429272,1011.751086445714,1009.3475804957684,1008.8004627217198,1012.004948318942,1009.5581072905258,1008.959766555913,1010.659658973932,1010.1978338984092,1008.9656126060464
precipitation_mm,0.0,0.0,0.147960776867243,0.0,0.0,1.067012213796133,0.0,0.0,0.0,0.0,0.4148127579580687,0.0,0.0,2.8896743607370445,0.0,0.0,0.0,0.0,0.0,1.0408537876298427,,1.2888593539951052,0.9452272098120748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699600232195756,0.0,0.0,0.0,0.0,0.0,0.0,0.5671172344715136,0.0,0.0,0.0,0.0,1.9783540544977736,0.0,0.0,2.0613458740919173,0.3339277215841771,0.0,0.0,0.0,,0.0,0.0,,0.4408189742757242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3274436151416291,0.0,0.0,0.0,0.0,3.6912617720178944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496436596784034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123920763575514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,327.20524946011705,261.727086284079,270.5951327491223,404.7637134046836,221.66577612906747,353.8056127679312,299.0430104334241,385.434650916651,294.03377649670324,380.63289031017047,396.455088053047,423.6929515197469,364.97399082471946,417.4850714940399,460.4273756092027,406.0876934566643,368.5126097145852,459.1830736482673,520.9399535644399,544.2000882422965,,457.437430820481,444.2288233822224,466.95173699411856,495.14262539367576,474.4983344570756,453.1035963969766,535.3996242469135,567.5998660449802,477.4502683480839,579.6488901201009,616.7082798621572,479.4902291664088,488.3721338216296,582.9915295362623,524.3016181388685,612.3248622204125,551.4043547523539,467.92400872924736,519.0542036716322,464.0312231534912,533.212344471572,501.3753290376653,457.4911537066664,487.1688949497436,441.7346803280331,580.3000359857945,463.1903626644672,457.3714211344534,391.8219473217896,,477.138981686404,383.6645327868749,,397.2117223284747,340.631646870146,316.1244882776652,358.2522238089684,338.64750570438696,336.77782457550336,208.62301731986472,233.88526755273023,255.4978118292285,250.35735432131224,197.7764541061984,209.7976377192996,272.7815579523836,180.7309212226392,161.2811741298366,93.61762289438964,137.21670136756626,244.92979039434115,191.9112921075832,207.5757059753257,82.78625158446825,125.93829683362604,200.7442092854218,163.77244701450627,213.5671842490632,171.97986059406242,68.05228052013362,123.48903740064536,87.53113536922032,150.6883984110895,0.0,176.01514388087514,124.52164098691937,176.41759157116246,230.04263818431207,195.5645104050966,218.0665160452332,141.90774985588538,202.5812358798409,152.17825465228438,178.32856482610424,237.44605434797563,110.79119384628476,223.806182341646,182.8669424851355,184.33808289418647,183.4834515808793,295.0787296292107,327.00914061230543,260.60130628111654
longwave_wm2,316.22358439450846,311.7456580353665,293.40000446493787,357.75635792855,355.98319259011544,334.7466272024107,361.35140796077536,346.5835381798448,354.8987498372621,377.4567351391056,380.59629237349225,363.3713244128667,348.34575140879264,373.8984354588637,356.3360922691315,382.6608614681669,405.9322882001076,398.3622883274663,420.4581221636329,378.6678361057447,,392.940424235032,431.8463304987045,392.1349667169373,420.6888332982191,423.1950256069212,407.6349640133656,443.5580874366414,420.4908961054736,428.0149732593086,385.9168206672031,447.728058113536,447.5111497889331,448.9424717565095,445.8625055386568,440.0628393462801,457.4413800307425,403.9823563025153,415.18148033555735,396.4121306511571,409.5347030045788,412.0139765620766,411.0857960655389,410.8452454473242,416.2443626131876,385.65530154844055,421.4263268825721,365.89982557320656,369.4024080723713,351.9065219930967,,331.6429290884255,360.9042958024814,,370.9959824388026,362.7331032783793,364.4171933444223,368.6005303038005,317.6519427048626,349.520584644953,293.8012753493327,307.0833695440172,331.33363541388155,297.30087544984707,337.8448917528042,338.1792826846677,313.8522132624046,267.95884429532646,304.9325828148324,306.0708647739959,306.3952165562846,276.62884736788016,311.5586401223546,240.3126843350348,274.0189048400379,262.2191574103469,268.7761883212036,289.7087597712588,257.861769134102,259.58358538795875,254.9060700965156,278.29542130722416,268.3927488391538,243.72928915127216,288.29776261198515,270.94823668682704,279.6759468110967,276.98914452834987,263.19483382912546,300.6055456321263,271.6962719317096,260.8122983916271,287.4537047184663,291.51617287546355,283.91322009162826,245.8465716980509,286.50554872045484,276.29501933519566,320.860350396896,325.14133290806114,314.41129334742567,279.4304258061798,295.73240053267534,323.06302768450456
surface_temp_c,19.748727201547087,21.697106346955376,22.37946754698488,20.42010475744564,21.68284101700084,23.32369075749611,19.71523174143267,22.88335747770955,20.75642585834529,25.196904119460584,24.657055857359484,23.67263985552012,25.71972441089904,24.925294896337306,28.51324983698081,22.95891189016323,26.05496377910936,24.657137673353887,26.27741875395108,27.161591019371706,,25.089131108716284,23.18278187834411,27.01499166600397,24.814444956932974,25.87851994919981,24.14009355333024,27.391456964121875,27.56134956477073,23.69011772606881,26.76841735393712,27.680792405242137,29.80603850449589,29.5502656713568,26.83542966325551,28.42886994870218,29.592239307288462,27.637477723584663,26.88146403068577,29.1237643826904,29.24069022035207,27.608532286447456,26.985467966282968,25.571682484615653,26.167188609983377,25.171228373946647,24.19007315944669,27.63777112985176,22.938184423202,23.587205873740324,,20.746199380533284,27.21716545621475,,20.0159638762462,22.467233548213898,22.683309833504936,19.99068432011733,20.77211358273496,22.12023592826051,19.45749057701321,20.18596447699922,19.671953165896632,17.0948311252174,19.004329915482945,17.84718112404076,19.099421408393173,19.48543440701588,16.542026582566915,17.32626188226589,17.823762190281624,20.435059103984432,17.40566489632597,15.701514144773704,17.56010207917521,13.659303285202384,17.513501574545376,14.674755538753743,20.988622924743748,16.637295635226643,15.152577954862174,15.630819115345574,18.566644362971527,12.819357764582865,20.325866599604325,14.222256513107869,17.675004126388583,14.52408798782196,13.74556129206212,16.86750390582857,15.44862803677429,14.991133930162093,17.481737055282938,16.93148307836758,17.052393132984797,18.011480398741973,15.351780427983329,17.631610109752504,18.73891713206755,18.142352536500685,17.646471737835117,20.331131377594502,17.478636368447074,18.517843630320023
soil_moisture_pct,27.334232306815142,19.71051573291249,25.120680969201505,23.32421963674472,27.049531554007327,33.4706315144415,30.87768886797929,33.85555200233226,26.673381075996296,32.78864823073838,30.6044890862133,26.61143642731713,34.47019366010192,31.2534624994039,31.615149441195456,37.68788709584216,39.19714764926856,29.787532987466705,41.63385097878744,36.8799656906184,,39.94844130755741,38.53084551819561,42.553411813384,45.74737954506636,43.95027089785607,34.06004194459185,42.52856313705715,46.002701570408725,43.90267130780333,43.40835370802366,40.71314839228573,40.03317812195742,39.11062929614968,36.025205602697355,46.45191599871675,37.15849256050141,40.57935453540172,36.34301394760175,37.538400203598655,47.10848909599166,41.69790456108678,40.31514745893089,39.21528385275134,34.141921755457645,35.75761371584188,38.45619133543598,39.61329037122632,32.158592719410365,42.04678256391959,,31.58049953675197,37.99239042932942,,33.42507916393926,39.99940411333643,30.14170187336168,30.72126213507653,25.61165506255933,28.54638775211152,29.012806996330177,23.590145316727327,27.358322674734985,25.08353974506397,17.016561419585223,19.76239298225701,19.31314758088776,37.495654133798126,29.00904657875108,24.68343008737533,20.794753487712104,18.79948430488198,30.51007863584072,17.444921028266847,9.390493158699355,27.62702125359906,22.53419177394269,23.019542672932708,25.72154135940617,19.640798750486496,28.00065064184582,21.644396539703955,22.268964713928373,13.227407066280184,18.10212925091525,23.913495887573102,18.2314226956037,22.534530067548587,23.78769811417609,28.911711779322925,21.888161997575462,24.159694784105152,18.42568060334413,14.270693956372217,19.024148071215222,17.180883149961865,18.062830098345287,16.52934624939173,21.662660643715697,22.72390945096946,28.900444553673555,31.16127883003346,24.577255067211933,25.213628954738624
