variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_015,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_056,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,15.24916298411088,16.456662932263903,16.687265489386252,15.801911925166747,17.020656266490704,17.160118029217553,16.859421557485504,20.78913880460336,17.934685598829194,16.66654844773963,16.18492139816477,16.5433117914816,19.102439710061475,14.613735742298337,19.41025792951892,18.17987211750982,18.375283480856105,,18.565145372521226,18.117774875162542,19.05624105689932,19.196985794605915,17.416103127577536,21.135325409649592,19.70351919181506,15.83142265228585,18.23113001402424,18.7604748067628,20.663923775588074,19.71029947991088,20.5486533667076,17.16790674361948,19.105917327045788,21.612930829262165,21.06298866162794,19.99271642832048,21.815042539539828,22.678541453183765,24.29279273410647,21.150073554000624,21.43525399702373,22.709963953232624,20.20268367917869,21.89431310730144,24.39498661448032,26.097401189103767,22.710005111001983,26.86739622486385,27.967190837464056,23.59433198493116,28.140705212754703,26.508359048860925,26.96863506386536,26.88270933249983,28.07981526300934,24.86081265913136,26.94126101714321,25.057754361620816,27.22182242484002,26.61380221998967,28.54186854627983,26.637006075492284,27.68900977805253,27.271524688154056,29.115181507816803,26.56522151737813,27.52784954221464,28.75239445899024,26.60016401080618,26.74476604866108,26.759731056748755,26.52045159502851,,26.218108882808508,25.804565529450176,25.97654998124342,24.60343257651126,25.49120770178844,25.01422031640435,25.247572179780125,25.06245411770052,24.05600941513532,25.71835308431717,24.415586777788786,23.86922366220063,25.68207559994646,,24.03796186689576,24.205240490348576
rel_humidity_pct,52.235827580013535,41.32108218603473,47.59073086138889,41.146637687353504,46.13549551931116,54.052235312198825,54.27544223025076,42.85491879608823,44.93530000041441,43.53167252258616,58.66310740853497,56.23364507222542,47.96898652028608,46.46136304385072,46.65266009271217,49.141499882232914,45.25208644650467,,56.03454662495045,36.93561515530798,51.46766219072395,55.185949939423445,50.79423973886931,52.836059694406416,49.70692816030302,59.67822404725927,56.92605897812765,51.08110771799954,51.46272462774687,62.96626898525482,62.55308251858919,58.72544502054584,59.2235657011731,64.16179717930444,57.73126432378247,63.03903365194396,61.98002068604448,65.00567490292323,61.93419179493443,66.0431160508093,56.805957682822886,61.69807935450304,61.024403769357136,72.64516448296021,70.19672573369633,56.342582390441486,60.610376137824346,61.79808593938112,61.95482016471867,71.02738201448352,57.31579382915221,62.25244370642535,63.48994118722612,69.84439876121407,68.66281252125081,73.17563364837417,55.42556087333661,68.76700961690946,63.09101470234765,63.35670734262564,64.6653125944638,73.38382144787568,69.93192994041556,66.58330168705695,74.59660688261138,75.21648769616574,68.43922570225605,74.66257174609024,56.71708266408883,72.00248119424977,70.95235045571957,68.9101830950255,,64.29931273466586,68.19337267028116,65.1211913757184,65.99077239253896,70.31482465203896,65.50712588085831,64.80943780155663,71.70192297320968,67.60353997521706,67.97882093673316,68.29930952261977,70.723654211023,63.62893255242832,,69.6231892205117,65.12438665327369
wind_speed_ms,3.593453858323876,4.9567357192612205,3.737039621773308,3.01671340312142,3.394566634947445,4.262517722682539,1.9405229793482444,2.535338501351436,4.498667746864472,3.109504248005041,5.136220903935575,4.376702471933825,2.249503652754502,3.1685230805619584,3.6026013025296235,2.641267554757832,2.4869895753269047,,3.6944767934268175,4.137513041477354,3.650501325663453,5.359677723593541,3.4533332076518635,4.843418053132637,5.634075076483057,4.448379874027593,5.746212312117718,4.010614659010322,6.7173015863594285,4.593486065954941,4.112352777307106,5.839699150038436,7.024938650681956,4.382453676586671,6.635542270687667,5.8620194181088845,6.687668152710376,7.112867730836431,7.272018621349008,6.278717249634408,7.551196591778463,6.677005995632388,8.209118617267109,6.330445611289753,8.79594461708633,7.684045426790522,7.256783694170334,8.441504743239463,7.396551308140098,8.298378122842106,7.645088129533512,9.447533618517149,9.830808569519109,8.395878014411746,8.72013475527337,10.031899324312382,7.516351078155468,8.675046024793911,8.732911152691912,7.883748884202117,10.52686033700018,10.778856340649522,9.738363167997164,9.737819783776056,8.435208724615068,10.653282620833778,10.443428991977305,10.45969108805379,9.33392891713462,11.744093351944182,9.738398594241309,9.262233096743875,,10.253302582993175,10.202097466463318,10.55484111232027,9.06583249894462,10.912785614489223,10.146967316248467,9.09910224188271,8.182902480762648,8.60335722244379,7.2238994716328575,8.589751583591038,9.109259430438703,5.651150046439816,,7.423531387698173,7.277324510240121
wind_dir_deg,67.24334457837809,99.8742382601823,75.02503321788599,84.19976966505976,107.97593855944992,84.83289363956332,72.82642459249348,92.99962874301976,108.67016971793402,51.673203805050655,64.16398747665704,105.14895046377842,79.61585340168598,101.22041043372565,107.7264588693388,64.64339989128662,89.83169242946896,,81.94035190660448,108.18826314195604,114.05961203402842,69.91892401434433,89.79895973471248,160.04805640319873,140.85514233794646,130.58501317043195,137.11403955380624,130.07809449589314,161.01043295396948,119.70490254435364,164.4374637303102,146.6696038642938,140.0880094945201,172.9373414404328,187.0608050297332,162.26928960053695,162.48134094401075,193.6207901682481,196.7738059575077,234.2809589490213,163.96357065833172,203.3876571591042,156.9428315870594,211.2141728889573,214.2641902813828,241.6821045132896,230.8904071234692,243.57356646196467,253.25864255565028,249.7465033129168,245.86866504587024,287.38549037431426,226.18566572383247,267.7545721956863,266.1959973177543,248.0831078816801,271.676615969952,258.4154553559404,310.70826246802125,268.1251681515999,237.6101974704466,229.39661687021425,264.42526499903295,260.3546639558165,271.2437763026931,252.92947848928665,279.8166872686597,264.82554089059585,250.55283588742924,264.5949008718151,251.0569603404624,216.9988114499018,,259.59994378897136,263.8186611802538,304.0626401776454,243.2339863082612,282.34930388385004,232.9626451658714,245.9057744696549,256.9295721978106,251.2359726179824,205.62351797031943,253.2778105947867,246.8693469396081,209.04068581203563,,177.64645638936753,225.5138130794928
pressure_hpa,1005.2498926763584,1006.9432074063352,1003.5421719562448,1008.6243421679128,1007.1578096984414,1006.8978505443556,1005.3528359397249,1006.3465804631084,1007.202073461156,1007.207836855068,1008.257123147398,1006.3616528511548,1004.9842583943224,1005.9939201760836,1004.031420772104,1009.7947115381166,1005.672242767618,,1006.4433183846572,1007.0491140568852,1005.9259993813072,1009.6810016477476,1005.9175972085038,1010.9744358893448,1008.577365899823,1007.1614755127258,1007.570009132544,1011.1223494705677,1007.5562795567196,1011.3028561649024,1007.6686730280128,1008.5729902188542,1008.8343846025098,1009.3065307785596,1011.8502339035684,1011.2867303629648,1013.6146241199124,1010.4033357323468,1013.093018533722,1008.9772383484705,1016.4185800830668,1011.486258433649,1013.7444617115492,1014.946958240064,1012.0279369448564,1015.668385990518,1015.5001836453152,1013.8461032472696,1014.450709853663,1021.4500149718308,1016.4814808117716,1018.2682502151798,1014.583397334939,1013.0386644112668,1012.69726693799,1019.6164917017152,1015.6476735477048,1013.1096463206987,1014.3052086627353,1017.2125832686604,1016.6217744438104,1016.4575862808408,1020.6871180207362,1018.5506811135258,1019.7381212827834,1016.534688400748,1012.4969129565994,1017.5810751165114,1014.1395491238384,1014.7532919117602,1018.8088413938076,1016.5711357686988,,1016.074323550489,1017.258827147906,1017.8566949846308,1017.7898908085676,1015.1754206918164,1015.5043187242824,1017.8293101615484,1015.1896079605336,1012.5775244624278,1014.0707014268294,1015.14739162137,1010.4517257421908,1011.7472023184994,,1015.3367012467926,1014.4176181806458
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.535624587870004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740867415447483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0153194299954684,1.6894744594584092,0.0,0.0,1.48284713859129,0.0,2.223275308122451,1.732288529406858,1.2614465513113209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535855590223155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529751358650616,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.2784940458088482,0.0,0.0157556962131985,3.535664141697407,0.0,0.0,0.0,,0.0,0.0
solar_wm2,175.6629683187579,74.31325235169791,203.4579994891679,123.4936942169898,75.153222151488,92.2110942431549,171.36730348440125,134.16925753460166,233.84669288269868,103.9594527420363,108.3814320901465,209.3225118314325,89.57332641363982,104.66050777903604,175.76175684336997,181.79369691142568,86.45467522005343,,233.2177290585365,258.2114720198057,129.50550854588352,305.83661901636026,189.2040909375004,244.0133675220476,182.8933607283779,261.1715412964058,286.2388093872881,184.6317723409512,280.39900580389923,163.18612553822712,314.2742847659852,230.2283745068578,428.6072711616142,325.44937386925767,294.9202654484447,339.0453876241274,287.59194198311627,387.0071251940923,332.72390598593864,296.68736243454,432.1638174479187,416.66812856666814,392.1828563664114,413.9827809893025,420.7741957002121,463.1104091985299,409.8571433728674,392.3805563780174,475.8592529627996,575.4958293535594,513.5890569792059,559.297321759152,482.8596820141616,498.2444161034231,436.5513033170912,515.7977074484204,523.2977924917769,455.5495811999077,499.7074788702904,601.8103018794338,478.2289126603119,537.0920544467139,556.1231034949144,568.5273455433547,558.7046808641243,513.8547404119165,501.5237544845592,560.7216148721625,588.2422179421502,549.9956230225846,576.1397269893005,502.9365177802355,,435.636390003846,430.94619249902456,442.01296314853465,404.860048385932,483.2009852930146,440.54917000222383,568.8357276538713,406.22279219858274,572.0771794576794,499.6346139546676,443.8910445848624,496.3825263835414,417.8675252857934,,400.21519832391897,453.9182196164818
longwave_wm2,277.3119397191361,297.14845918300466,285.9746731421918,273.15725470475854,283.4071791076821,247.22445372145896,257.770910753442,319.3602439333448,295.7940952582782,290.63168436060937,270.67261637921035,266.7492997323482,241.95728675388136,285.9836547464968,258.2525376411347,277.6453080869044,268.2814925280585,,305.55923204422845,291.7994754484864,317.7038961154868,261.89071028447296,278.183036693011,283.77928698794386,318.8462266519189,301.84251977884026,307.1199478006082,323.34527171373713,325.7280661881141,332.0195083701074,336.47790428462633,314.06532178340296,329.50796528195104,337.4689330882356,374.5787670875658,311.9266009116594,314.7420169114397,339.6864162747953,296.4692439130926,316.6076146418069,371.7542467015399,378.7403298269385,360.21127358543544,372.1742870543173,396.80481844587496,409.9775335599493,391.9457209165843,396.77134208485097,402.22603403754346,430.5127745355854,429.4478381146862,401.14686362715867,449.5103274735423,399.5639176227671,446.88192764348753,409.8341127156604,431.1319193224685,412.91269238227727,437.5130326220112,434.97452996614254,419.8151940040886,405.3170550357162,399.6286445590295,433.3953508691969,409.63623350369926,433.54170707551,434.9886570013728,418.30948048706887,456.7283950324953,426.0683384528875,419.6177183182481,410.3963148185792,,433.7492369362202,437.10100726417664,395.715314974486,412.00197148758497,452.4953153676038,425.6078776529919,403.8138291583331,419.0180252346844,408.0115882148256,390.4771251158143,416.06906764512377,384.5950215726973,384.5669246744321,,403.8100166760028,399.3400617023653
surface_temp_c,16.56309481928519,15.332471496361451,17.09954247210648,15.759257402731857,16.280119412870526,15.621583654091598,15.464718333894414,16.42668700449549,16.58896425604274,13.79210448252146,13.978358352403257,17.677427202594934,14.57459026388158,17.151459747440327,16.66081989999266,16.38410792136169,16.767713128824077,,14.698223161624488,18.39592411118685,16.945292871012818,19.28315859178364,19.059912041938468,15.279821471317293,19.19055643351332,20.024485003017723,19.02909274720785,21.605321218087635,20.70033656534072,19.11627076781909,17.37847633622696,20.0387239861512,20.138077592488187,19.092073877856723,21.184088203427915,20.75803664921983,22.289351748672395,21.16557220148811,22.656316219512348,22.63751222188523,23.80086710146264,23.715441164144387,24.51130049740363,24.778368606924577,24.92772690801384,23.59075312424706,24.918209348986213,27.94472352542595,24.61862461028573,28.037080920119976,24.412445982746952,25.789264939252067,27.77794461301104,25.54229343267491,29.06252812344104,28.373027296370857,27.35096412838377,27.576529087749247,29.564291496087687,27.13053919583388,27.167403760355448,27.80717575569974,27.24925769936326,27.537984049782484,29.27078999595251,26.68238375890624,28.456482670086075,27.55376209141493,27.93942407303827,28.13364400311617,26.86744227138364,25.358766819122977,,30.742921986382765,27.86335661116708,26.645178985368275,26.818507811414403,29.3100248181557,28.20970222018123,27.692977621568392,27.88891455416056,26.375363676445414,25.791795724926352,25.48893709170984,28.635239016287308,25.89357035393027,,24.75294259600915,25.240007948338647
soil_moisture_pct,17.58880734879769,25.764518247573648,19.002961967942305,19.07986138499073,24.468624654167385,20.962096988657528,30.706829732692988,24.60890661223232,26.79592845280901,17.429005959355,17.649594279916585,25.40546710009413,17.314291838898754,29.46269894390161,25.64932944046871,32.64176406983746,24.265152546463845,,27.55376609515816,16.38656645723857,23.38657504674701,28.187273293540542,17.124349538332883,35.773912030189386,27.88201745132928,23.183904738872688,25.25006201618318,26.75467009087356,20.644674669576805,23.31887276538084,29.84664838795113,31.583165870978583,26.41845456553736,31.8535342339025,31.92032136123923,37.68471950620655,32.14929912485614,33.68176243111746,26.020563036263813,32.0650252779313,41.5624755292571,40.50499131094622,34.00553247154074,26.989296805802937,27.34372176304134,32.05949965334841,35.691945047695576,34.12022913476398,30.326263810206484,47.11171766832521,36.71119235099372,32.68139231384743,44.54121808541838,37.841785944184885,38.90603161122822,38.72509501643004,38.97450025295343,33.27606776319713,37.10533725722196,42.09852985397666,36.58940765658062,42.317375130458686,39.40889530771075,37.4957002662916,36.62261357025114,38.251052753526274,42.79969075020763,41.60415262643561,38.04113662725861,39.586111927573526,40.35807866868695,39.596823275860245,,44.668034167846926,43.43670752715137,37.65048651569781,37.79778062602551,38.356867063547234,35.44751196176236,37.36813336748282,37.69648768261287,31.587927876608248,39.49630601177945,44.55463061632892,33.233569950599495,34.381961292592344,,34.39144933737717,36.5981440406616
