variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
air_temp_c,16.21964357768366,19.38327289177166,15.770117357873282,18.1088865483288,20.16807805582786,14.6717231442915,14.978914958428064,16.31329847668486,16.565958767904203,17.209797051132586,,17.768853235224523,18.56043396434045,18.260766520103,,16.926495124834325,17.776834942046445,17.783014715117993,19.72268669628985,20.448659017180027,19.54554107518447,20.63333332786347,19.82875204996149,21.94604379052118,,18.55535436451905,18.61735293997831,21.06487067972824,20.862679315126154,19.977717018103725,20.696734482682714,22.00236686153257,21.768044140410243,20.3619672991139,25.119274502030283,23.692508400813736,19.57725431110296,21.264443447108384,21.59411528710913,24.26692151496417,26.445100756458512,,21.613057965187835,24.242985336657185,25.48189618229125,26.878629695694183,24.50766801652181,23.263358229946444,24.371786095127387,26.109527920102337,24.48699769820461,27.21280882197255,23.58230109086664,25.50028036031168,26.291606154429065,26.8340848632468,,25.66708882256144,23.276233239058968,26.528219379232887,27.38786835828209,25.556777943779075,26.129164474844224,27.0995752448093,27.06085102910745,27.937491124203245,26.30449778920503,29.81223427920333,25.07377945053345,28.1753730856052,25.01348079461544,26.894876860250207,25.322306404970504,26.127148534852434,29.688069553344064,26.600741310194493,24.43104194116202,24.442900463638388,27.135130786412205,26.82441911304332,24.50734613967313,28.151497895462377,24.77124202693032,25.7344194205648,25.318033171308223,25.4576894228806,26.30817718170204,25.827822215575527,27.25469821710072,26.611391184683303,27.294206576507523,25.886286873389302,25.834246262947246,24.149433935681635,25.96271474973877,25.466857843646427,27.09656519028012,23.68552764047261
rel_humidity_pct,51.01517681990111,54.58101300525014,56.27021038520255,54.67739748258413,65.22177786809968,44.579068268833055,57.93675367665118,47.01343989936888,46.435156721772174,49.09121681372695,,42.85932027331856,50.853050869108685,58.1904372355736,,46.95113449910633,48.42585208782015,49.79181696008211,52.62769422573284,49.05453253740202,51.29701022047214,56.03367975049741,51.20541841624154,49.17948511348433,,61.50319643468226,52.47701965761858,54.8959924699087,61.16670443062189,64.08191527851258,58.60488205757969,54.38853460515573,51.184698367137386,44.34638846062592,53.261641877165815,57.30665660529422,65.53106863865042,61.459574585044045,60.30678550852819,66.10700942331775,66.75102161162181,,60.73984151017231,65.44230917271658,61.804248837736495,66.45000171021776,61.067470129167646,60.40849013636776,59.795885289208336,65.00006493047249,65.66213396029957,68.60175598261964,67.24720878833818,63.68022601328193,71.74585146908913,67.50725156498908,,71.96636073303388,65.33583259552367,67.57970204591139,73.12604504032595,60.1983565065719,70.82732188070196,66.75501157310201,67.8325435319793,68.7800658598261,73.7667738559348,52.05851422863056,64.6343437636234,66.38646865118164,68.10202235994805,74.58526030943237,69.80891640666626,67.86053764614446,66.75909468625342,78.48381067176719,69.193115524624,68.42484805882327,69.1143884622368,64.16274289766093,70.73906738988642,72.256519236145,65.56041938107943,72.590952348196,68.64320791570688,70.75675970094574,73.4067152736676,62.18441604600952,71.51484987525869,66.8371112373101,71.88911265289133,65.48083806156286,63.416765008853424,69.18687093252177,70.789947940655,67.96698673614821,58.93654665701038,77.86912123971551
wind_speed_ms,1.7944966264189466,4.195705447232355,3.785936420632744,3.821839932373694,3.792501664173743,4.249849186361305,2.966313886571071,3.5774749828527,4.385548457397292,3.021753273454505,,4.000329044153234,5.166162476487498,3.775229256399232,,2.048115845954616,4.478307732287187,4.762677992472298,4.494156270436416,6.373081236970191,5.122107200222659,4.151710241623149,5.519814966953027,4.906748148805933,,6.496301073580142,4.152550982168039,4.736083061234985,3.947949388597265,6.613684887629367,4.910343019641315,6.11811196395846,5.497120560150611,6.510740651536792,6.9329788782823165,7.016393857770521,6.245253720450945,5.999041198550355,7.096834309773634,7.635902470693789,6.943786076635346,,10.105654019357509,7.76735791178762,7.161236913694142,8.481047338480177,7.845250332036273,8.428405796273381,9.1953648877569,7.393439578443924,8.50713608257188,6.697529441205418,6.261697842006784,8.826132357658773,7.683601490620213,8.498507977093158,,8.673867602606016,8.765960155384338,8.481189340983077,8.194686213470911,8.34857822921377,7.902680787358719,9.650055458716668,10.309180714671324,9.16480285976676,9.185799609146535,8.785379723649653,9.059876822208867,8.29868339143793,9.290933420379249,10.160327651797386,11.48696179767165,11.770195824165112,8.825625703507423,6.951602657210884,10.68063861732698,7.709198187321621,10.08434067985868,8.450129920439217,10.996432470193346,9.055058542151537,11.701303995497335,9.945608248430542,10.097521568685028,7.976920057059186,9.683360360413742,10.258202860527303,8.893171226007127,7.452761714364056,9.985137973012428,9.58452329033607,10.541078573423622,9.617842350399386,10.482226966597342,11.387069208722677,9.75825071889174,8.620636317949447
wind_dir_deg,88.40769306389299,98.2429884482647,93.0726403107966,39.1839776378292,87.89555053001105,88.9578667334657,101.7110677104084,79.1499219655745,110.03758155596094,81.25969625079937,,96.8564795808091,109.38515461811248,76.62451919988203,,135.0981898800416,127.03975168978133,83.45915505710045,139.4574640922994,154.77228236111569,144.49224921662892,152.36997252927043,182.618223754748,120.33254815493414,,173.70001248577785,158.29774152964845,182.7287457431497,142.43940874500146,175.7304841645699,150.55097124083247,189.8233047480964,164.00445219973,153.7552524383179,184.21567333682967,168.61264944392292,160.12546031247732,202.51298863689868,187.9110179601736,192.27012845048264,231.0691839690056,,169.48385547255117,196.8265315442869,218.26802212486788,232.06672300344223,169.74093570742045,237.17989414566824,232.90490650373025,215.87119316592785,176.80901448509178,205.77953519705355,240.5708998505711,238.83389499858097,216.8183704729078,212.21454736720543,,268.1850866519429,248.5405987819537,262.6769402729257,240.10319963896453,230.2019461142463,210.15661815371425,234.2408017385013,268.14755191996136,209.81107988429773,249.03153398492967,267.7933335131164,224.07403165458632,282.71834700800207,302.24917507019416,311.5406617727666,243.9963598893185,286.86405051173966,267.6993096977052,295.66260776185896,258.1996695905283,254.87919962229589,303.8188171715674,298.43704670768426,292.6540345947955,291.2689016338627,271.75651230820125,274.3750854337955,315.08159594658247,246.0947369776896,252.73730944720324,273.3663290359191,284.4873773588571,259.4010847348653,300.32038474458994,273.66850282798026,315.8873481761235,246.93582906025367,277.1954980233348,242.1827590745014,264.6899835268647,258.1320583020496
pressure_hpa,1006.821676494434,1005.7140074312964,1009.4572015936236,1008.559540826776,1006.9438417020932,1005.8254656487,1010.5955207344504,1009.8202106148552,1006.1875647267028,1005.8841811218672,,1008.7356360189794,1004.9096537942534,1003.5766712445196,,1006.8385869255384,1010.2888269031776,1005.2186717172468,1009.598506361056,1009.691234519756,1009.2040684232408,1008.0545092972824,1009.717789475331,1010.6167776181,,1012.0040766995088,1010.3156025903362,1009.8954951513076,1009.660838194793,1009.3505915478618,1012.8500825723382,1015.2237574897156,1011.703326483018,1011.3698409133758,1012.2308295026272,1013.7053466342776,1015.8903580309218,1012.4487529305068,1013.6372689826889,1010.854532793712,1011.6895545823652,,1016.799014618417,1013.9489138136672,1015.8529382937054,1015.6565001581084,1016.256308516352,1014.4475788608552,1013.8765427858144,1014.3083361239858,1018.3711399061448,1012.7539990519032,1014.7604978831254,1015.3540631743164,1014.501060917312,1012.5720571741,,1015.7528457536956,1020.0711560001292,1014.6567949580796,1017.4842035917012,1018.560899040911,1017.3533940614255,1018.8376967230328,1017.6999345873386,1017.3642410433592,1016.1561637334268,1018.3130075908576,1016.8624175978,1013.6573814577011,1015.6477498727728,1012.7889884305018,1014.8235106612524,1013.88098695367,1018.2050728761172,1017.69171888244,1013.9188535928153,1018.4507129246985,1018.5433338284988,1017.3094479621074,1014.3017742344672,1015.2686699594784,1015.4241907045472,1017.3541516900356,1016.0629609080648,1017.3705937221232,1014.8541761179514,1016.982456929419,1014.0135872068728,1014.9954330280312,1018.9390748588968,1015.736966501928,1015.6864470474532,1017.5675580308736,1017.0468390635428,1018.284472760083,1016.5300528754948,1014.5336263645428
precipitation_mm,0.0,1.715288240735242,0.0,0.0,0.0,0.0,0.0,0.9540365995937437,0.0,0.6024681242504375,,0.0,0.6948967830466446,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.7741563287995852,0.0,0.0,0.875050726633416,0.0,1.980024211918217,0.6148370135211148,1.2507182404782755,0.0,0.5547274853524244,0.0,0.0,0.0,0.0,,0.0,0.0842580133739858,0.0,0.855227050192049,0.0,0.6582742541598432,0.0,0.0,0.0,1.5005837758323088,0.0,0.0,0.4422864321729197,2.4201894941801063,0.943994186884248,0.0,0.0,1.3029110300755142,0.0,2.1111502329302314,1.4099474659030364,0.0,0.0,0.0,0.0,0.0,1.3605806417083826,0.0,0.0,2.98678328580606,1.2542168853204358,0.9220822843878088,0.0,0.0,0.0,0.0,0.0,0.0,0.9072711279057716,0.0,0.0
solar_wm2,121.04636532358435,113.28697289294854,101.06121137185237,65.92066717686713,162.7020656881484,218.2708660695972,59.17627993018621,152.6501232067563,141.46222377127458,156.2148694873298,,173.14212996746875,145.47613873587255,225.84157559442843,,213.64894276970432,168.98449052020194,212.1173414786148,180.35072306031336,184.68488595380623,133.35553520414766,231.32584669871213,147.66975965261133,243.027926338461,,289.2792769989719,243.4286710753384,246.16910140804328,243.960070800552,324.6843519679873,294.6510093108242,293.8031594490796,345.5343689584212,229.34503715768744,357.6840679500381,358.46044401231086,401.19631757380085,359.4501104751996,420.4193328981987,381.4328583925842,324.5574551495958,,370.74520028486825,406.3719470914237,427.66568713447634,371.1803366961152,468.0593786970773,353.0382283734399,425.2343257352791,439.47481603119104,456.437429260165,421.9646270828499,427.9739345332144,385.6987798169697,498.2747134756704,517.3885867204306,,463.6717835188977,447.699417414987,436.560272220418,411.1971317668079,444.3803737974409,463.1534344433306,510.64026425328126,550.8093419260841,627.6697213665193,378.087216160893,428.2398966691007,498.3494321673816,492.164114207106,460.3585808452154,499.41857252002507,554.6437740122549,552.8267150555077,551.2193019412402,591.8377787122987,520.5605722152072,565.1051878289161,498.50616588251705,475.975790667642,599.076202598263,535.731846232655,494.6555667209388,502.9698628644206,554.0315481059114,574.5638180869383,504.652488467898,573.370595644932,552.8448023999384,514.1365258591054,550.3047295972475,517.312180991771,560.8201735010324,444.5855950848855,532.9362593873423,469.1264639535233,549.021782887736,545.2863737956721
longwave_wm2,248.25361859766048,295.6593841028806,286.0067026026823,262.36819999432703,247.6689654043861,296.3140356722691,263.5663143466466,262.6685841873481,300.57016755520857,274.1550135608435,,266.4763036261819,294.522249566286,285.02862154843217,,283.6492225801437,255.98393835949483,309.06612155288434,301.1802408135265,262.21154102889545,250.271736607283,321.093208658749,325.4585047502503,305.5278340208254,,298.6143670759322,323.4334278642986,322.00265681003094,316.46452850037707,331.6751234545331,337.03855884415213,334.7597260216111,342.40033241870776,368.60559266503054,358.6278402165444,342.62554014771314,337.69222911290217,343.4163136600475,340.7322312129074,342.3474949780048,362.6098764971062,,359.7189324080683,349.7804257297151,370.2238422777698,391.330489088971,343.4074924301303,370.7186125341478,366.0347743593736,395.2143043474906,394.5225760996274,418.7807899817152,404.9830765696367,390.30560648952553,376.70777583910575,416.9551077764947,,398.1508765524503,381.0266897247984,402.7970210137244,405.1875149295776,423.1262204625984,395.81081980912165,396.8610809518583,414.9173304917231,403.187103161005,394.3140161280353,436.3199310913873,431.2228065874506,426.52217328709406,398.0248415618536,435.7982219517097,436.192679293108,438.4378431500374,437.1686070299171,446.567009960712,394.72623265367343,418.2952907139676,441.9505891479426,421.7345956758162,416.3801421346786,444.26764769496384,460.4437386033237,406.7728576430143,457.6459129679265,437.4490270880198,428.0892500442712,448.6396543514688,403.72864100114737,397.6096225700722,438.173955105119,415.0866834305747,427.5646295941013,413.0634076905013,397.9704902519447,427.2326002291088,437.5272453428262,383.7611325972483
surface_temp_c,14.388234476176413,15.162601131714029,15.799267679869118,18.74276273219277,15.082769777935397,16.91167135283395,15.27765070088486,16.58664763719419,18.069795196668235,16.623339409507544,,17.721212068579522,18.54408170306868,17.71926388532074,,17.870098506736305,15.758200069405786,19.93947365202936,16.151607878588706,19.164134028115622,19.268009894989472,17.93617212276296,20.25094252310054,17.873242586904755,,19.341591699951785,21.501023761152684,20.351307739709355,22.65732152369352,23.25978320991162,21.19198679539953,19.145530979516582,24.018535703246457,22.63071726497401,21.695756838846982,19.290029777837105,22.365694855800708,22.901144544767707,22.92604463155096,24.168030508896443,19.652413924087963,,23.716605427853374,24.98664579973302,21.79756939151233,24.51438285646353,25.266409328292458,23.36372491283021,24.30834241246185,27.7122031187078,25.28140024135743,22.864789995427195,23.545987114477665,27.146183802396404,28.18978183344301,23.91537767778052,,25.68161157123249,26.943549416678383,23.613420800312795,23.741474372855382,29.257760177902416,25.885487552754324,26.316615788752763,25.46285780275466,26.431201592376908,31.032825091718585,27.574607338632227,27.38063938393416,25.818765266404125,28.771215681315628,26.5669795160376,28.491589586620176,28.2832164705944,28.1555821209174,27.7854905112471,28.041520224309387,30.49043526350157,27.817331685740086,30.383680201822983,29.375460622065912,30.891321098473497,25.525001937956937,26.4804860534166,27.989776346284,31.57868960116793,28.31152649067061,25.998958925872284,29.14684295470793,26.821426746750664,27.636590569649083,26.07311732054293,25.056164845896006,28.452649491406,27.091653544315296,27.34608285005008,26.36253680780825,29.605524764546832
soil_moisture_pct,17.06631848644503,16.476122986299696,29.76921114883082,19.245393900781607,19.969717437131088,16.014852507420056,15.942589740371371,24.56763183413022,24.247800400305536,26.688797779009885,,20.1008631944419,23.28135333970824,18.296687328019,,25.892779032966217,22.05121308066391,29.52959255146208,24.67861064235368,16.555714485638752,22.715933810183543,24.78274122656021,24.635241845313075,19.94184709134601,,22.04937663490136,23.897705333475606,26.99060094965856,25.56349402701376,32.93410916273662,24.500717728277984,27.13310993768488,29.342151262626583,29.91790636033118,39.15438379582566,32.08289588355191,32.41312953743562,29.479729462072683,39.15712445921061,31.74130096377506,32.512101957562216,,38.34283107777421,30.602755332307712,24.30366493529596,35.05743731029843,32.24048410746469,33.734883902991925,31.18775137435836,33.37869943055937,31.171208471978144,40.34801931830729,37.23586917165489,33.99834402051507,30.61741571455224,34.50318656122142,,42.48110305732737,37.8015310971668,40.19382274081477,38.26778119992961,35.60859433815979,38.23019930846831,46.53755085027014,40.067590358869786,34.60480744304735,36.66366008293361,37.9714791076709,46.522753605042766,43.10312641077683,37.85508600828752,35.431235505712905,39.62889597966727,43.694307615466215,39.55570875420319,37.79702259023281,36.350194986762446,40.97365909948609,28.90036756702547,42.016205060060045,42.84202405883235,41.50003902593357,37.74673775689695,38.99260525182228,43.56547645227995,32.50783535118193,44.753805933805786,35.66253125667927,36.522729770487366,39.20166691484071,37.47555263655706,42.23140999679406,38.26268552592376,42.75008264927418,42.57943001077612,34.13565122717448,38.07026343688625,40.93714761817317
