variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,12.808886169666016,11.574964359184472,14.30114873916628,14.965611856943084,12.730789291399898,12.5353680951298,13.64742860393908,14.510190567231897,14.999778633713529,15.515820251956448,12.047583011987994,14.661594687021704,15.191299492487875,14.92364566726592,13.46467041005464,13.545358735259033,14.822288851896884,13.308298162471417,14.52997159301336,15.025678333964189,14.19400009262637,15.999110136056544,12.579490852706083,14.832902307092796,10.314840675854503,15.276533565583522,15.682619006868151,16.9754774423006,14.894871497498066,,16.25170195558371,15.319950969081724,14.32995876346645,16.112011226742286,16.851160708954612,15.87894066452846,16.881464379768552,12.822772472473986,13.804545686228252,14.652894473469193,15.889875013868709,14.797246627394122,14.794420879453073,16.512246881944776,16.714355577857262,,18.5071227602638,18.075591781348447,18.497628845143424,18.6030540248494,20.020457531937613,19.349098703118248,18.91491364535894,18.62108134087888,18.15034880717416,17.147238072230664,19.299815805551624,19.604020471194254,21.14416359297943,19.424603761578865,19.66274065006514,20.56221339536573,20.78070142182276,18.49571394757749,19.84068972073281,17.792281803245817,,21.09628896189397,21.046809779148653,23.31508871106756,21.09993566541401,23.077872897622623,21.55018020986287,23.862905203411245,21.45411578509753,19.926551770254,21.66692277970349,25.274132055329787,22.339959169797385,22.51480714421773,21.65219386364338,26.053371068232817,23.39785160249745,23.1401459222351,21.58239956395409,24.218065474292576,23.59820542382115,23.787009356790623,21.34061095998597,24.863074429763284,26.059444232965568,25.042571628897143,24.73436117616853,25.72960161582476,23.0772061714172,22.48515480173474,24.29529799886446,21.76564767472552,22.67490327051184,23.79368531388306,24.26827608862232
rel_humidity_pct,65.63162340202011,52.52991254712002,58.90260714747605,55.04009559072918,46.07456080655513,67.85738315603562,64.35435807678208,61.03277496576748,53.9742234283216,60.4288594646624,71.7797479339639,62.98766391802248,59.86162719785988,64.80702857553231,70.60131792506357,61.38358709669573,68.9482145855321,57.83777973345232,58.71508977236239,66.04884639150256,65.00167094767751,67.440877340864,61.80634401632836,64.29578271204551,55.51711334741816,64.86699230481024,56.15422441941894,67.23357884953869,59.57022639098148,,61.95162399380624,62.01134840937949,66.84477023553762,60.64743110312869,62.44570803409208,61.295251528987166,65.65334593742467,60.73157495645592,69.34244008476547,65.68933272233318,62.93627748171587,65.21678857873628,68.39422804130794,66.55946015820301,63.28541173931761,,69.9241929620633,60.937507806741,64.80517757088805,67.91626664196654,72.11107888310273,71.46444025419436,65.4395248975297,76.39093653542461,73.89861333798524,65.91563902542268,69.87476976003558,68.3757757939449,64.57960513941165,65.560917925876,77.54460951131843,75.62519287596211,77.30041106925376,71.15671163526186,67.76937503194966,77.63150606873783,,72.56853213957069,67.95338416621482,79.42142098095235,79.66911457339522,72.41794767899523,75.63798436140206,78.06299904775642,77.87296305469913,77.59964364427022,68.45071793424242,80.03687558899496,82.14274844745566,74.589663886281,68.66792295768393,79.73574426772882,82.62781806228135,82.56051311587211,75.50683391300787,77.97599367547497,78.09989751015645,74.32991376177999,84.37812067232933,87.58863361801862,87.4722406919692,84.36454138479316,77.3284405616378,78.5471890845313,87.15540011386815,80.18299658824549,77.03722949285913,78.94038634536041,77.0082022259587,85.43605918265536,88.08507467451203
wind_speed_ms,3.6402323269856094,1.7285946716133058,4.265953732535453,2.797813228415757,4.418198954906875,2.2928463894373734,2.48208890139108,3.4829904535125777,1.8676274194786096,2.2974045852426417,2.5175183167188715,0.4855358525920183,1.763967398493613,0.0146270437735553,4.200944568756452,2.64120549321419,1.6755383003040172,2.705743223461441,2.926679106892107,0.9115524430902038,3.4687762213995774,2.3250106813055487,4.180284999684707,5.299178315663664,2.2278115208707208,2.304517535411779,3.511062032650313,3.45458091671644,2.934052000819434,,3.7401202459865575,3.2503076391704155,3.3813532583530064,2.58580320982851,3.1031435497874247,3.7285629970992833,3.182559842377257,3.714483206450462,1.994349100859209,4.799089471290862,5.719839917564872,3.279087687187101,3.673170458499964,3.991791637574615,3.63138213219252,,6.072984389769187,4.762303833216414,4.430755807136173,5.825563098354124,6.205206862035441,4.073496109920873,4.825693405452479,5.917434897519556,4.988883912802232,5.983291891100724,3.8864985403152574,3.740740827603762,6.086986092311722,7.178235247231714,7.314698857826681,6.565165569219649,7.413154486298937,5.853828248373355,3.806956079522011,7.210721161014313,,9.068995830711405,6.1396008914898665,7.684955464280178,6.418164997976219,7.131839205331981,9.918277980340624,6.870249097560486,9.887081733328872,7.354641415309789,9.5564292358083,7.681544553046318,8.291071192303258,7.904043453220339,9.83866051325394,9.35589793345581,6.200872957633653,8.464518626966344,9.243489516903969,6.817914356054287,7.362450252412437,9.073584759320848,9.945363000544877,7.281321962380296,7.822373516828774,7.276429369342916,8.628510894398419,6.203425283975461,8.274055747016707,8.112458698593803,10.122092276200076,7.873784237910378,9.444159894243016,10.340757227766485,8.506374904967094
wind_dir_deg,138.74279097652368,106.78292585253467,72.18488441913931,114.68947206354731,58.26942580033946,63.87768280338162,92.13199981893985,93.5056314496206,96.1563985772798,72.17754313285306,86.68720854283296,92.84568482673902,72.8089206526108,84.56913891599689,83.82028001430261,91.27563338695964,80.52258678903533,74.75788597399105,124.93655619413778,112.99060027517908,86.93003367618375,88.72720236919916,71.35334676379833,76.90879194735936,80.51632114367135,65.83384308552444,82.98115631664025,110.78998064306442,71.07469559982489,,130.29632593790924,113.64319922533296,111.4901348310584,117.73400828061516,115.6089415117968,142.54259077973398,130.46071565679378,114.89678581504852,124.0432875195042,117.44114835989627,165.4130911841267,128.77123311026085,140.55848803350824,147.0611743995601,153.37144449622284,,168.99460023431723,170.5838061446406,149.57117345490047,155.67713228880478,120.01035866383008,183.07340990740192,168.56227731666857,164.12126005850024,155.44010034532016,188.44223821678145,159.3410424319636,153.14778875916014,166.84312856030758,198.38829429716017,232.4435368537942,192.3589067179756,210.94220886838545,239.68283632012205,206.95439929666057,227.2276552767318,,223.72140354648943,190.9007496701327,195.79972407072083,234.09106213255467,198.2381940959561,215.44882795424977,259.9697546404044,225.37947403737465,255.66502748270608,227.71396680411144,231.13166234565463,229.8810300118868,255.3024562976308,277.33770607641105,260.7055744220323,244.2451829178717,265.2628551047844,297.29309608172423,275.0473592965707,277.6108290195111,242.2628181161746,289.817169153247,267.4291968077165,271.80943196340604,258.64064977090163,256.4425329475845,262.64183042715666,261.08932585653247,245.0577858341753,234.8696512260144,260.60765315374744,283.88006617010944,267.4919645349555,242.12198003891348
pressure_hpa,1005.2150278445664,1008.8782063028348,1006.586859612683,1008.7258837961472,1006.9898305854782,1006.9980122919952,1006.470316481075,1006.7301974430452,1006.60630053947,1005.0638227330488,1005.7019465843736,1006.4354046425296,1009.2182382416216,1009.336119313488,1008.1546914676912,1008.3431607632746,1006.8313293060996,1004.1900708202328,1006.5506774230622,1006.9048885190048,1004.5242501780413,1008.7292300405506,1004.7012103720376,1007.2358361165304,1006.6863803941218,1004.0238887074904,1005.8071345085724,1008.0165106642518,1006.75250158262,,1006.0546409477164,1008.2426865216383,1008.7963878449128,1009.0250579872792,1006.6897338306932,1004.9519020220706,1005.0793950630368,1007.4819454430404,1009.66306927824,1008.482719664664,1009.7469075163156,1009.4376059095612,1006.9372431892384,1008.2881228290448,1008.5028754983084,,1010.741846845629,1007.6887357206948,1009.890700521281,1008.0326344908278,1009.2257906323456,1013.5832843287038,1011.0102584672168,1011.4691587886056,1011.1693105489552,1012.70024903815,1016.0076558621028,1013.8078094395008,1011.7208258037792,1013.0934875938702,1011.1068870023684,1011.4496147608556,1014.1567993901976,1009.092116803341,1014.4555712202122,1016.0169861367632,,1011.5325261092352,1012.8164260540848,1018.0234315258908,1014.5666822864624,1019.795631139134,1009.1413439688536,1014.0256789319432,1015.6331217455936,1017.2986548360872,1016.4820672988554,1017.666037777496,1012.0581829877632,1011.3229823875914,1018.557694864632,1013.2987565020944,1013.2019374977568,1018.695031863831,1015.846195388242,1018.2273001638204,1015.8757789981244,1018.7045308518672,1017.2112777534288,1019.2007177325931,1017.4763140538508,1015.7870694244413,1016.0631152891596,1018.6112520492968,1014.5792445788824,1014.4009956140984,1021.1843668807476,1017.601539673448,1015.9280463662614,1012.6766623397552,1020.9581534615212
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.4727618249629198,0.0,0.0,0.0,0.0,0.0,0.251289661345484,0.0,0.0,1.1070533687305917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586496540308868,0.0,0.8076434079322239,0.7336686391286151,0.0,0.0,,0.0,0.0,0.0,0.528959915039093,0.0,0.7863984994759076,0.0,0.0073637103959818,0.0,0.789033169478192,0.0,1.3672235052361894,0.0,2.1165840783434096,0.0,,1.4302717780401553,0.0,0.0,0.0,0.0,0.6412309582173115,0.0,0.716471871130177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.218470127108667,1.321450735756847,0.0,0.0,0.0,0.0,1.1613049661029684,0.0,1.808553567027329,0.0,1.5214145149037503,0.1391884967667753,1.0209679365727984,0.0,0.0,0.0,0.0,0.0,1.6669020349943136,0.0,0.0,0.0,0.0,0.0,1.0530751368472464,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,86.14170578814421,149.70766852836294,93.25361379014916,129.80569568793524,110.67678397193944,57.28701437396008,98.76704089740652,78.42223317282529,43.9079992730611,112.229574264834,66.10579969911345,86.55322679998592,46.931351743920494,66.89040116264698,57.650400373565134,26.91414864642716,0.0,25.255879702451367,50.342785550775744,106.47383225725814,129.7485911380641,98.66489295558225,54.32357168166665,156.7668700667557,57.673111975448826,91.52946323135372,80.04754602330219,102.00296199437624,127.19822577373309,,14.680782366777535,123.93869478071542,160.73360302758604,130.0656347573198,92.6974418358318,120.91527851042169,140.84879924414082,53.42560150918183,146.038693596412,105.12147376263886,121.0919748361949,175.36368899043595,146.53827062788702,170.29983335626375,194.47678017951355,,238.23746005461965,215.95301091677769,198.80033617811551,239.7679995668342,239.57739138260223,256.0335378255314,261.02943969209525,148.7847829127819,234.21080900162644,138.75515987379032,200.3179974647084,216.6517615846506,433.39131018814135,353.4960163375148,377.9219836416677,266.9235341248764,261.012114713796,243.3415123718302,397.8605149823499,349.83025869090915,,372.0523382846946,436.5612261159258,426.0145184253513,411.5789606052137,315.0300213130573,427.1051648886709,365.2769223662466,364.4036552773662,366.0007822158684,440.77422189017295,469.2141038925957,465.7492007970405,408.0613093416837,425.5893786288724,443.59911212202553,427.0651729926519,515.1613386597326,402.9776750956175,465.18299923395176,372.5197212182205,512.85622582574,472.074047760095,490.8352310537184,475.95443426889466,431.9614972153359,535.5827081449877,486.3573239232586,401.4211061912455,499.4328828299807,565.6059970875945,494.527689033486,469.3543271414305,510.4884303060937,584.7068779298415
longwave_wm2,306.0232285446956,264.24054593332977,270.6010513487653,316.0685178555485,277.5286338431488,292.67394361300586,294.72427629397805,263.6761584389122,268.9965623095133,237.99432025672,267.16139718101493,291.18411629402425,266.34709210339906,257.47970339910654,276.8218344652657,284.81129641665854,242.417337707624,281.1642837552428,284.6192450281328,286.22260051968976,275.9309627815039,265.1196910464887,268.6585161171321,267.8557705012121,257.2519821257906,270.77648348961446,238.35065728547565,298.5514847230628,300.2149366318549,,295.2328594507505,295.96297361090376,303.39609045832066,278.67579981438246,280.532528619453,244.11040279417708,288.0768212922486,325.36814144846585,288.8946188289456,302.8996153305639,295.56860644147025,267.5324869384206,295.5350728483195,319.33784341262526,316.23133917549904,,321.8837086562895,344.1970878452132,363.7793091441562,300.63814793055207,296.73381244190614,335.6783312996252,370.0208880453671,338.6245583183487,343.6716593936945,309.190601863516,348.14963192678283,318.9937250754902,338.7587811498236,392.0534509137267,366.4697120741741,317.1940546603916,337.0881450534128,363.1447068753651,359.2342764279444,370.7452189244229,,398.6254851525008,363.1733611137871,340.1298739391415,368.68522284728346,397.1677814242419,375.8042304340141,414.7516906299956,398.0427914180836,420.19568589913337,431.8786290984574,421.48943375969895,446.6993455069445,420.14191088348616,408.2951007205011,439.5216345552865,433.1036955192915,432.477117158691,435.2272722433326,416.3814277916864,442.12122767948745,447.3979678223031,397.18837887551024,416.85408222375673,438.4776246035538,424.4846023422253,374.5247501800797,452.0617648397396,430.2021217835377,420.6076263414681,425.7780629027909,443.74586917203385,445.23057738649146,424.0004805736312,444.7809544703449
surface_temp_c,17.106354022851008,18.74602646621989,16.859098425875583,20.089076976682847,15.864593402305204,18.192897964899995,17.200167487313895,16.080532254424508,14.383795257174976,15.76149210353185,19.5995463774856,16.83964641976177,18.26840664116746,16.597189552248917,15.394402177738268,18.68439186674849,14.467132751058031,17.127893961415808,16.721405126349996,15.47418473680644,14.45404753034177,16.108612753914926,17.74854155800432,18.319091926828992,17.84927439472237,15.963254475371444,18.01857504840284,19.436875572798364,16.415239887412326,,15.54286292046166,18.259615238380885,18.969678404655607,17.7223969181342,15.587070770838611,18.851290108704507,17.324711284170583,20.72499806457111,16.818827994481733,19.73767235628481,19.89208758073348,18.53188794937665,19.153226898501394,17.9855803702955,17.4727065089575,,18.482525918532744,17.55641238346888,18.43891476588457,18.36930950109003,20.549485508182723,20.60037679111905,21.55099521001453,19.308865391240765,22.929788724918296,22.28608899192282,24.55476784422161,22.842167448408485,20.933221520513,21.39257250623236,23.30406286244442,22.13218720578396,25.479021705923387,22.568481402755847,23.141599432077125,25.73586128662281,,24.795849412806504,25.813934335111863,25.356474064739704,25.89959463108743,24.14942940926062,24.523144357449777,23.45377792556908,25.07466760880781,24.23862598865833,27.873567777790534,25.10512911397868,28.00276031086507,26.906159659314504,28.18866013956822,26.94030058028284,27.59183367305081,24.84938288740426,26.895720326990403,27.209804716850314,30.12987176875406,29.16760864659014,25.411616597018217,27.074096358800272,25.76572492149777,28.870316087662733,28.447438516687875,25.524331638990954,29.07307016270874,29.6655504551102,25.919774894894104,29.25323306126134,28.36400762436862,28.295707402594328,25.87352915093237
soil_moisture_pct,32.15280414456502,25.577718129319965,34.574704314954225,28.882406985698225,30.72855932419113,29.423014814,34.66895370813444,26.8012582601282,32.890699285893724,28.549031425535485,35.92614864657214,31.474105446940044,34.58973993699228,33.621704288612435,33.171705827247294,29.52367734140043,30.372646259728644,32.78929812468081,30.483485049060832,27.172390928735418,27.209952071313005,38.92587867203635,33.30755894634466,28.68693157615367,30.3694302070932,38.5452108304412,28.93258528415329,28.977875140189663,21.77430716301042,,32.85617947817347,30.78753527810703,27.44171087361679,36.03949590816582,33.211841485800015,36.85993399306632,40.3847992244843,41.48992514277569,27.85466927493203,37.16862169639624,35.52926623603039,37.89799688634668,30.205301877295323,40.68303020475884,33.32879822328972,,41.87468161124493,32.88940632185519,38.11990330590554,37.03915954675288,43.359210800299,41.37922722832477,34.30744645919028,34.51998505068692,36.05607695729277,36.07213852666281,40.88642536435895,33.38564620082117,42.27133781577187,51.6699784804396,37.49336406452331,33.248646822031155,35.892706873631084,39.246052380640805,45.135830547313255,39.54113388232662,,42.2647600631044,44.78659672549632,45.94746350761857,43.97715177703446,48.45318926836874,48.29055101262425,41.9708106163184,46.18836955963355,49.278887848915744,47.26883702494268,46.34439011655194,53.86264183354194,53.29451393540491,45.44203088826109,51.357733072231454,51.39455965209653,53.01976901327695,48.19273591932862,48.66889789361208,49.90277542502832,49.89018490345763,49.70386589432188,52.996374471770565,44.81956454439926,51.98069594898418,43.99027562103871,52.61720062426488,55.009297601777504,49.12253786951501,49.06209780093959,50.15051212719858,44.591918885810976,50.94271205298655,54.77822070557505
