variable,nan_track_008_loc_001,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,13.97873824350594,14.27152417048026,11.771558046979385,13.08241671223579,12.694331966519735,14.362675874498516,13.398694967066456,13.71359809703711,15.435148096115269,16.358525225087078,13.70470439912606,15.702593149235422,14.31848112988637,14.999181763894466,14.821404057578452,16.787175566404606,13.09786531736308,13.366908420543602,11.84387442242626,15.804430693086635,16.20941845517722,13.33962398680487,15.190158515883578,17.489719188440777,15.2080133450118,17.543429107657644,17.452205031983645,19.11067149064453,16.291971782213803,14.657326829778256,17.88698259833346,16.5591172218585,22.010962642153736,18.73741367376367,18.501619849160043,20.398658652619584,15.67018736454452,21.496679763463803,16.032078058368803,21.870375469938,19.13944029188136,18.565502377975164,20.496680522541,18.553659409954776,,20.99151158111585,19.846543648699114,22.49284827511662,21.16197930819284,23.52851832743601,,25.36335327396562,21.475159687676435,21.167062019551537,22.25889417003049,21.9470465594633,19.680582267947333,24.08775871924433,22.241634985089444,24.160719149997536,23.504841319155616,23.537738169450684,23.342498252099205,24.210159922063585,23.218797750347512,23.407311593843605,19.530177112501523,23.17745236146878,22.879220808980232,24.56284800722797,24.05012616534757,23.168461537447108,24.15327499044029,21.824380435200688,24.436256818785296,25.1631817895386,22.29169270202178,22.10218701343198,23.022409991327816,24.52705554929546,25.10286181746778,,23.653891890037844,24.51669326287037,23.939444807546447,22.178606118250965,25.400618605869223
rel_humidity_pct,62.16750257349294,61.43631655487316,57.63550007470957,58.62565482156465,59.27119862340982,65.9331373687839,64.04235901769262,52.12849942610211,68.9167340505465,57.603957036520086,64.52231365906242,66.5301482417504,68.23071578242484,66.50358045285591,61.66592496808234,62.97431450243455,62.80458800753591,61.82542037803768,71.32468621037219,64.73818239623552,65.02868335962982,58.22616098072127,71.30440058368731,69.97618573359915,70.87316912039388,74.28746543065004,74.50931865269183,70.06741732826659,72.1361132181925,63.39364916654071,66.87575081206073,65.42681685800653,77.09873663510457,70.13548998352795,73.07010038050994,71.8880409555072,66.30138794232246,70.54557040801991,69.84044633618204,70.4200531540963,76.9017092503589,68.07038095318832,68.39513299940039,87.26360386136804,,69.48661163878454,84.72969349493994,76.04747761742911,69.67334219687947,83.4841457403178,,73.39573063355338,79.54847986041354,77.44763287346927,81.76701261015407,76.2571133419736,76.55384440679092,75.67355800108848,82.0560092069409,78.89075029005517,78.71241109584523,78.72814071796496,78.86587541200534,76.0765999956379,82.49468195130342,75.0522825555475,77.33812094762702,83.63309202168668,78.19018075017637,84.02959877330098,85.93291330584925,81.19756145358316,80.49927280511764,82.13462377757139,78.15056010439598,76.65759186740075,78.3823744970359,78.31242549745808,81.24986280338439,76.59254731773177,82.94724187318847,,83.04177895025822,79.9892029493321,81.31830410924717,76.08862584218957,83.40535664948943
wind_speed_ms,2.278951112620053,3.338224950659786,2.6508613909819885,3.2794888168452823,3.996091144304505,3.838537228278836,3.876659414215664,2.548678173964191,3.2677469081004884,2.036092187178457,1.738055488197176,3.3581007774004656,3.29041542968387,0.4727783826753429,3.052893515826406,5.034149112052871,4.787445106309009,4.774151958676619,3.3220918870110325,4.305923527862265,4.160798715814649,4.493528717926981,4.122695391495541,6.105098427353524,2.9591884517993137,3.8629204009159257,3.257119571973992,3.722294806382659,3.085771671091337,3.450712610674251,5.010399183019782,3.803410996205826,6.81863780033519,5.823986812622164,4.620420096357073,4.287181296047782,5.1199712782827,5.808206826106408,4.357132791738227,6.928200882118752,7.692806806302876,6.677992104164406,6.188445431968843,5.207207632486943,,5.829985706711601,5.945511603620206,4.788078289590645,7.643430725069044,6.162472659035801,,5.912791491536449,7.1881293479776085,6.240387042833341,8.684079930838374,9.009546996154803,6.843129861593747,6.575692331741686,6.900625823060564,8.259746860551818,7.853309439504366,8.874167860335016,8.684948225886814,7.216251712520973,9.412832002903029,7.888647587712459,7.394288566604323,7.294132399313425,10.537720121515632,8.216592423728647,9.778436548343226,8.004161934464484,8.562502316407942,8.256435938055976,8.802442176354468,8.261789211993932,9.29997570610459,9.29066858811955,7.835860432365518,6.2834161970083695,6.5462202156368825,,11.247775744926969,6.834053102409305,11.005295992242369,7.90007404799408,8.304728249276636
wind_dir_deg,87.09157569831208,114.7035176344258,84.03885529063184,97.41760599204105,81.51103772104635,102.0374590623024,100.36961583246678,98.31552534436346,137.71402375973236,90.5692289275074,103.5636536279845,96.29454686056286,104.04893174255731,144.00964257367843,82.19415234808375,117.82893979352367,129.98831335188208,106.80817795021052,128.46613584526597,111.8961701975696,134.55990787121627,152.99522525970588,153.0370673110452,123.20525312809966,148.18909753972923,160.59225860280966,130.33085467502517,164.13023086616292,193.7522252307484,150.9841770557844,158.46474406488085,160.88369910652892,158.1028184480675,176.0130692093045,160.26945596701773,210.94745744855263,139.5852962497416,161.25417426358962,151.45572435149597,203.8749430046593,224.32260753054,176.37510128946957,231.2095785144869,237.93000314514467,,220.5502691596976,210.65360122520644,212.24079947644,235.1876493161573,233.41951739053675,,230.62333273928363,229.5114791835863,187.50627770753647,204.0138539516537,222.30609787151755,223.30706967466864,271.74288218882094,254.5250712687418,207.47407187463145,242.5988677880925,246.87972833101352,278.02275480824323,254.9347401363995,252.78108897931787,263.023699146323,266.7081477960479,219.5271066293953,265.14340073991355,228.7618722462218,320.97991047264503,291.350034934425,239.6486983032816,247.77484046100884,262.7926835333019,277.3677719854846,287.70856961499965,262.9821632113756,262.0743939770775,285.9720801554027,259.9699044452068,,252.887229498982,267.2557521521302,273.4199958955917,269.5939842909856,231.29450512097355
pressure_hpa,1008.920505409092,1007.9155523397462,1007.3127192823296,1004.3512283343172,1007.1598868057748,1007.21577188526,1011.1973827666563,1006.2967940063306,1009.3441815202192,1008.372000482046,1004.7071172305842,1010.8914102158984,1003.350704138027,1007.8434759902271,1006.850500331204,1007.108977211061,1005.7680871175244,1011.3212731732374,1006.2804779602508,1008.875419831961,1007.4431796072602,1009.7997098607116,1009.3269639463764,1010.7642334695514,1009.6253496120864,1011.619901462624,1009.7346233931748,1007.7229640391676,1013.6902314523852,1013.8866785831784,1008.7036324733076,1007.9852457548484,1012.8927888195282,1013.2478939958452,1012.01719827657,1012.5558792455378,1012.615482385516,1012.495530782072,1010.626031990819,1010.7633470645212,1012.5517256621408,1013.293813657899,1015.294579024054,1014.213824896564,,1016.8608985070364,1015.396194343122,1013.996401809714,1012.9737645240958,1016.1334346240752,,1014.4083774386876,1016.2659641391798,1017.8315725245562,1016.069809707626,1014.3228053401112,1012.3576799955908,1014.0014806313774,1017.0873397257265,1014.4488515482884,1013.338374086484,1018.2396808769304,1013.4799031054224,1018.1833613455248,1017.8546491405818,1015.3839695938092,1018.4053882464308,1014.1558718983288,1016.9087363494608,1016.1684184758254,1016.5809944663716,1017.680211733786,1018.9876533830638,1017.5439515767227,1019.130577200498,1017.8330260300028,1015.53832818636,1018.55340205367,1014.771006613644,1013.4797417182032,1018.7594751282148,,1017.0966133097978,1017.60663550537,1018.9807807456964,1014.4426913734728,1016.8395865097503
precipitation_mm,0.0,0.6464004108083737,0.0,0.0,0.0,0.4161075311710629,1.1472968185403398,0.0,0.0,0.0,0.0,0.1417538034566479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6017840754664052,0.0,0.0,0.0,0.0,0.0,0.0,0.2655864867446717,0.0,0.0,0.0,0.132403040115603,0.0,0.0,0.0,0.0,0.0,0.0,0.0466688831288482,0.0,0.0,2.6830006244013216,0.0,1.84860895303851,,0.0,0.6488114082904237,0.0,0.0,1.024495194558268,,0.0,0.0,0.0,2.043953642173106,0.5421874669142904,0.1834534640855727,0.796144176019446,0.0,0.8218069753895755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3857852065186123,0.0,0.0,1.2015309802641143,0.0,0.0,0.0,0.6536224986893555,0.0,,0.0,1.3653964903593427,0.0,0.8534578458152793,2.070173993322981
solar_wm2,39.69306088196236,94.41493590130705,116.04717366222349,118.11135911756531,56.541375915632536,37.721412877302754,140.05831158577612,24.380164512980045,161.37092172374952,116.84805061523276,151.64091029205096,135.8440267869081,208.80480523810533,193.17466262089263,201.57152536499456,129.84569512445236,136.85359291827558,125.39190022529664,214.36065356467924,154.57381523750996,136.6673855652841,203.02931310401897,188.89058856879527,192.2156883642221,232.68795890725343,223.16871490531088,214.3399159466809,274.5507595568482,240.2325041587304,141.57348520419177,208.62809755098388,234.2791699733308,263.2184124412829,333.39376789093484,310.250421780508,257.16251451246404,253.52888396758945,219.17124152397287,256.92133184849496,335.1401607248453,342.8026423731642,264.29112247821865,453.4657521303562,398.7422738372803,,349.9014022403976,257.9397195325217,395.94606062002106,401.6192443997656,446.24766864333895,,436.0084753611462,354.1914903610121,412.9799011502295,413.37834697686526,462.74752673663227,443.3631423459238,418.22640911458046,437.5658040758533,372.033469820697,352.88977474949365,375.48165709255096,559.8651276299092,393.40423663628695,320.1231743060025,446.2214732202987,406.17513449216494,349.92424768809377,437.7940309677998,539.4116237972547,387.352783199614,430.5010569113392,493.2562750727443,420.4434830787174,408.493461289416,453.9951047551434,489.1562081632245,493.1183306225881,410.9251513500944,464.5797882541778,512.5483318457602,,399.6332563408608,449.21350169840406,479.92914165328256,489.0697573154301,504.0397353458346
longwave_wm2,234.0180768426644,232.1625097803389,238.84087278450207,269.29444197521696,246.00144996221167,291.892521908629,276.630659322067,295.17529559572915,257.3076663095889,248.06281362055464,251.40745504420616,297.45517445946325,289.4499997527837,285.20659807735086,267.26710906910927,289.4171667223365,286.9815903096579,244.23227467649,274.2052585976329,291.491809122118,327.750255193025,345.5419009310789,294.19664261034444,350.1999333716377,342.76652630213664,323.57643530714125,312.6487928753538,325.1564085697965,357.03124673768286,321.9443778219332,326.1368411299363,339.6456788698252,360.5473887519339,371.9654922216865,328.26405695071287,344.9396245670379,366.8927852194728,358.80614752477186,353.58538961501336,373.8477185190876,341.64959955083555,335.7688988985933,351.06313403527344,351.3095908741178,,400.1033759215977,386.1708920918851,386.4828638099035,375.1726577762816,342.9766004341774,,364.6460805882628,394.2435780030175,414.198198090584,393.9882370128962,410.0326626142681,374.60982016411833,441.1513736922456,441.8495644751212,384.4475701660479,429.1881121526322,380.64512124935527,416.3591727378381,387.6377036609527,418.9027092295304,407.8667311178318,392.5437020607069,417.8826361170324,426.3292175202365,438.07277031435495,400.7657250583394,432.63175442888337,465.8789308957852,455.5272012586879,435.2547702121386,417.1934226175598,437.708849865717,460.57516877105866,449.2155934198231,414.6132311571755,427.75785775156726,,422.277604871216,426.2411999443672,433.3473530276536,469.9071158780466,435.5963960853202
surface_temp_c,19.06757448493569,15.639983019519963,15.076513651843085,14.597407102822212,15.497519634384297,18.534898393293137,16.976143103343773,19.09672278721933,20.147047394788927,16.458516757844734,15.556438139198148,18.72340925592896,17.447895242747947,17.145481385066816,17.001426916079325,19.44939693298738,16.6000736558898,16.297158816765823,14.981597137535012,18.876422524738004,17.059847301743037,19.462757471983604,18.75359648874667,18.29972930113784,20.30536986896461,21.98042694903539,20.4600250881766,16.456953380498614,23.62727124034459,18.569016270876176,20.28784218993188,20.104774326956893,20.31358699958161,20.48584385695044,20.78157532807144,22.16136098387797,22.025523572100973,21.52652155723025,21.870217102356754,23.517138418896707,21.9360643329761,19.99356301652401,23.41734082973717,21.92089936487273,,22.45953869425681,25.838508798917434,22.849299670620784,24.70549638714188,23.8811548894793,,24.32475936502912,21.359956470297824,25.516070307777305,26.30645855070441,25.891437493494184,25.281992322993595,24.19912541525688,25.60082141770172,27.51529945826212,27.179859422157108,27.34255574626686,25.59612744897714,28.43052570332813,26.427387408969803,28.493204140986915,29.72759521497595,26.38662892361565,27.484683598308,28.69107328487737,26.806736702284784,31.6678392594898,29.40634766017373,25.670797656522048,28.80922715119593,26.416655136822087,27.40566533578336,28.126911751691463,28.61812138379176,28.128248530908664,27.854769191755185,,28.373392139489383,29.85070834660444,29.011558842666503,28.544595402477608,29.128951374086125
soil_moisture_pct,30.932818480884578,26.00725183501378,31.371148733924223,34.08561982833572,28.76409814413965,33.812654351991874,36.38710812177625,34.272385379949256,30.04419461100328,30.177136820551983,32.6124954731749,28.363481377966,27.9189341906718,37.74210213446173,36.549309270670335,32.491920734354906,21.12494245499967,34.24404481775702,30.23850141792174,37.01769844870376,38.499180724327,33.3590871630977,33.682809510505415,34.298367467505514,35.00379514136679,33.85893018311919,41.09721047972617,39.8335042386406,38.27898133016188,36.51922864505605,33.34404889441059,38.55041129415693,38.03553463860396,37.32209765874097,40.435465224832384,47.33251335268078,40.88377871129705,37.52747020718386,36.13326135047976,43.580527303302375,38.187254132606085,42.4672293279103,42.65128649849085,35.18240904631647,,35.33145108091552,52.04528411430622,46.7790015897609,49.45636832296284,39.86327383120065,,47.8026526874964,44.35846850647178,47.30650045684093,35.57554297924739,48.75641366704518,55.803120755926585,45.35741065713356,48.95072790475835,52.75250189383594,44.86499533285372,48.73891403364799,42.65800914135205,52.83889503578948,49.140707388180125,43.25011488321636,50.40400428211438,46.15344319739127,45.74610360224019,50.67750185604943,46.2987121203489,46.89060608181504,45.80386079245726,51.39122927296695,43.91461326442182,51.782901890316765,47.48498547610604,47.5154958713684,48.345168033031285,44.22171716635873,56.64648187481551,,52.26970345995355,50.38378948105506,46.01935370565444,45.26483100067888,42.08468849037858
