variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,15.52223641081938,17.771259442907073,16.41207669555046,14.300548157229912,14.373824692774091,13.995647650719263,,17.86449464651505,16.097184730313167,,12.990941435966365,12.66114383349282,12.530747984254456,15.586009522649384,15.670886761292069,11.832225025825707,15.904630106923886,14.246965422232805,14.128082701277137,14.643483267246086,14.349472562113846,16.833429853711998,15.554021155977232,15.169353628592091,16.684015379705222,15.411033305170006,16.833229587867788,16.970343486735075,12.255522082598722,14.000800157903376,12.938557667240836,14.38229430759902,13.06969679806112,16.57849675390688,12.66563592860344,14.542830018279664,15.303161079966277,14.866690509843062,13.38152825870917,15.677668583898448,17.11818280031604,13.97154002307864,,13.843569124287386,15.701399612660284,15.179381711435914,,15.926657264297162,16.345972505988904,16.697684883773558,18.621791927885468,19.07490393497729,18.02200324915571,15.672862273636694,17.257041260650833,14.98603411314868,20.069320163577537,18.960232177194506,17.245912051771576,17.411999061934008,17.434765557960475,19.20223302031126,17.467415872362146,19.645762337937303,17.87862667959543,19.38204303314336,19.59021608561494,20.92507162290654,21.00860958159957,23.46853907943642,21.38845880329292,21.25069807612181,19.61010420559805,19.59384308723788,21.9024727036417,22.76924221793407,20.89140539312593,23.45491333411024,23.32775458620498,23.37255167534828,26.873759775404263,22.2468557855444,24.374113057182456,25.397425816395767,24.784081532818973,21.94469318828141,23.40576933490589,21.183579235410253,21.99755594281007,22.52339518875089,22.319836869469192,25.73256728692021,24.665281532846475,,23.02462029052968,22.8626106117333,25.374088333259024,23.126845410844822,24.36537228550045
rel_humidity_pct,67.25679165256521,67.31296877769735,63.557467710172126,60.521197888462446,65.60612227799518,68.80220351749689,,62.43327978519801,64.50385298897707,,56.65396705335116,59.91312096217962,58.593687051611845,70.67732873767157,65.15883484046978,68.74387230197173,63.47099537362924,63.64947504867036,54.08382131450468,58.94609250202056,58.16356375978976,56.61310299552797,55.56527387293128,66.63117363897715,59.51627885117531,56.81014832097899,63.57105041541099,67.02744511590544,63.892543380081314,63.284040815452165,66.13839604348087,59.63494976618718,59.85143222307004,68.12525215205625,62.010995493696285,70.1619040792249,67.32338107968174,66.12869770645223,60.33498959462213,64.98451229494677,64.96705708636615,63.47192272808908,,62.95317029212749,60.883628775471685,62.87451341980773,,60.59356517719564,55.57484137285753,64.57837059539672,62.28076890771577,66.7683167957252,72.37438289470985,60.97874957321418,66.14739192306212,68.96633906617403,69.48436811349768,64.35589984111778,66.26804872871978,65.80562867829535,72.1100039083902,72.71579615816759,74.68878477991932,74.53779548786241,74.9509504756087,71.62917815108037,66.83335042031612,68.14921164546352,77.93492190161976,76.78235431764564,78.85685404675009,67.85427235111182,77.9014702840049,72.53082666655166,80.79925370291768,76.25203710506105,70.72903790949887,75.76862410838659,73.14859008230997,71.99423584842118,84.07475148197628,83.35344736214385,75.76127143755494,85.34525970142207,85.87988761142799,74.51833891115172,85.92216367587854,81.37866404292545,71.27263262686864,80.36023373401066,84.4680239276955,81.0272364963045,82.84458505071217,,81.8323419173026,80.7746286974487,73.71885418042328,82.68637782333874,75.51916905679856
wind_speed_ms,3.1348004568254,4.660103127640293,1.810885365249117,3.906697552837555,3.784689634198328,4.573975164639004,,4.4392717082061495,2.320033683931737,,2.089259250184756,3.681702586058343,2.8166425174733067,2.737354556309893,4.63305779404172,0.752533929055275,3.139426120473828,0.5058553773737495,2.187099807294936,3.522495418351435,3.8748731947266895,1.0652476140413345,2.447273351475512,1.7258198372002598,2.422285499076421,2.721168224279181,0.6669724282477896,2.0551729448963303,3.110110340043416,2.9593072731175787,3.6865907734208654,1.4029219585042336,2.833325268714645,1.8698059792472967,3.8513216133515336,4.044130979295858,2.715350727838473,1.8218436435062224,2.92549302197995,2.428417478221669,2.8151956690946904,3.8695161379335135,,4.18680507796682,3.722461076639204,2.5141109761173155,,5.219473410384229,3.93394905900339,3.389409342621492,5.871147964168856,4.497218605362987,4.91782402150344,2.9036645554685023,4.078828902057256,3.92891675048102,5.5167860752630205,4.5325486213511885,4.276155578970168,3.8727354913266105,4.639073195848703,6.518479526217228,5.583317964196975,6.315119594913675,6.12031164853417,6.73463011918267,7.531663985446928,7.781852606550124,5.1017957555953135,7.365577470208582,7.304369443372863,7.936672455357793,8.212642790685738,6.794463310508638,6.836196493475079,10.112926408867049,7.528855045279587,6.728700695459677,6.1871080042276,8.608982499264572,5.705648497289324,7.007125726670923,6.358537477158922,10.119877473258558,6.828771558449647,9.180043362560289,9.822166660055194,7.699278849094435,6.072380854056633,7.897921344766573,8.881241771491517,7.4291971757359585,7.962935172078737,,9.197397804857513,7.0242434942689975,9.50915185860644,9.000814599602371,6.034038333619737
wind_dir_deg,155.3782865662995,116.25822530785815,130.16213911369482,132.08611417797124,114.9376122842798,95.173663812121,,114.12278069727476,114.56225724314966,,68.31594343361746,63.74400402750048,97.44215247405644,102.26818143682696,105.00700532239767,112.4998931267479,96.9547850312378,86.6330675400418,91.43627545320336,78.35744879322479,100.63799097593449,95.12513652445617,80.13036998078259,82.027649223278,91.41777195248169,71.47726382832126,72.33892266025518,88.12155862844348,106.46464141348272,104.3125968624768,77.29035821589059,118.9749332753031,116.54514694695168,80.74071501981393,106.40669860654732,102.45976591747402,100.2809970880276,119.58910702185185,99.04135414400083,82.24099327825851,100.2058680335526,134.65248438871205,,98.56933188206447,130.58831744185272,96.92418630254154,,112.42351521643252,139.38012532066483,163.23576753681968,146.97405320192232,131.303413102731,142.61506781671622,135.91420856984925,139.13329529749842,166.9950662126483,141.21908516150037,163.08699854956902,169.58800589569074,178.58642047372433,213.31992935822583,189.0663607758597,178.59107760011184,193.230266955536,192.45805833887647,190.93584401714403,200.07280704535725,212.115753044702,195.45934594918327,218.3520548814903,223.30389161856445,225.290181220132,223.1067047655009,264.8089301514331,214.0419284765817,217.35428710409903,250.20988556152537,245.2305949643971,219.8928975289595,270.7813168251574,270.3513881142534,266.29567088084974,263.6259301643582,270.724992490474,255.0376403053721,252.72021813962104,262.53506978099205,272.41795957975364,246.5203974562438,308.749492984328,277.95538129170325,255.82906194885143,277.06131085493246,,274.3014576852547,268.5820868699241,241.612214577062,302.63551591558246,252.90077026210656
pressure_hpa,1008.3622494098674,1008.5644484312976,1008.4626099669656,1008.7353464636352,1007.7219422475056,1008.3497458800758,,1006.8531931585976,1009.1268847155508,,1004.7854362698776,1009.1016541027724,1008.4576566441618,1007.4070831953668,1008.2022126312274,1009.5000097624338,1008.27899699779,1008.3665073094892,1004.8065253517658,1007.802653423182,1007.5582545521222,1007.4967382496465,1007.5061252700824,1006.6329119798472,1006.5849560998817,1003.4445980808756,1006.4700523894784,1006.9426785690208,1003.0260765705603,1004.8078873576204,1010.1025587940118,1008.6778209318272,1006.168794642146,1008.653688222066,1008.4180455448134,1008.2138976612848,1009.1346378120946,1008.0174599927288,1009.3357020555402,1010.6494296871116,1010.9566148407646,1006.6881611914778,,1011.0082556958272,1008.9721804340344,1009.1986250437644,,1006.1077884866928,1006.3394517639996,1008.6353700934706,1011.42553483369,1014.7140557051276,1009.6467289488238,1009.902620411198,1010.807255070908,1012.4807166622064,1012.358209105477,1013.8805948929796,1009.3081015112956,1009.0774678682936,1013.0747863675136,1010.3221105927532,1013.7074520329696,1015.9645626101852,1018.0095137906624,1010.3573385136256,1011.9313772164792,1014.7000684978776,1012.3643790247,1013.337001266096,1012.8869845594002,1012.9141827222828,1013.0045965542412,1012.5761402103274,1014.246975911128,1015.8977247499224,1014.0686808620426,1017.7856883701712,1016.8228298296464,1013.60686679192,1014.8566439656428,1019.6937338838922,1016.362786903062,1014.6386393808216,1017.507285220239,1015.7409782855544,1016.6419329819084,1019.4749465965058,1021.8218385689028,1017.8083592151502,1016.2625690418732,1016.9677400960268,1017.3648236301854,,1018.6882514459878,1016.1884789246226,1018.3084723291709,1018.0100762485188,1015.052022504906
precipitation_mm,0.0,0.6507348705232842,0.0,0.4125268915238028,0.0,0.0,,0.0,0.0749798620259557,,1.4760786332113272,0.0,0.0,0.6344957120910002,0.0,0.0,0.0,0.0367732550754129,0.0864416065823363,0.0,0.0,0.7100397994936325,0.0,0.025796795181443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142614382896155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303232697650841,0.0,0.0,0.0,0.0,0.0,0.3953887784920853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948565716213718,0.0,0.0,0.0,0.0,0.0,0.0,1.4892459415213186,0.0,0.0,0.0,0.0,0.0,0.7586803059477369,0.0,0.0,0.0,0.126097681332172,1.6381546655206052,0.0,,0.0,1.5317326009362318,0.0,0.5083168571082715,2.8916001097517983
solar_wm2,252.6676595342276,182.92013203297668,183.08778354420303,120.43626211056244,115.25125577367082,142.94534381230363,,40.70659843764479,98.61937653690988,,150.9970448555717,68.27135334150742,88.06211696542897,86.25054778296717,27.642610245367123,8.9591602886114,54.25907681635006,89.94990100666716,79.53542729237574,81.55101932976879,16.63498517411091,104.28450503654128,103.01549138816492,82.79490819553047,61.153937000549845,65.50338036388248,92.75905419188103,51.18328783319944,93.84424228288792,33.99087039701467,129.3620405844475,126.84944995944348,109.05951460428724,69.66774892201276,87.90819257470085,110.36092287859316,117.42991964889372,149.61991369264933,129.42119820198587,57.89637947036753,194.3274217963202,207.74390506822573,,198.7008579877176,68.59814993269397,294.03056632125373,,162.0598945826636,73.29103085792435,151.33106055917705,218.247112624432,159.69869408796302,217.0624507916816,156.55133142768847,250.7992130160929,219.4941506029246,210.51857181348703,284.2544190705479,306.2116120464792,270.9147493598944,338.15334709037177,253.31653562727533,291.7602596744088,409.6965875791856,306.42392922388177,403.4033013944956,368.3560550457027,352.43731145075,395.7363864100013,297.5736526250895,371.7977999395751,413.7667562552693,461.57324856916034,329.23528654789595,364.3749418081399,428.9837540737688,480.7437703560624,473.7272712461189,352.4773389274646,423.8282751229631,380.8558273285311,447.85772745194976,445.129989754871,428.4380604803066,349.58487786494334,346.90242696658765,455.9185830748198,481.2038769264073,410.0993974168918,481.30963725190986,420.54638658862575,434.1919659433965,602.9138790854853,,367.9901953643249,438.1470144079308,496.70692875712274,385.6852130564552,482.34183690505256
longwave_wm2,318.0457214400418,290.7216374652954,310.59374433225656,332.6408230233964,300.1449005633082,302.87220968427005,,302.2676800092285,279.1957303218767,,293.957907264597,255.7269806405697,282.60696336868267,296.3519162307168,268.1213619715145,257.1088104798296,282.9185163421145,305.49520171509084,245.8329129398072,264.02455506292165,275.4948874596575,263.5809666478519,280.9389831178974,267.9713952598751,272.150834167626,298.2356274840238,281.1110105110137,270.68159879153274,243.44493775240173,251.153820015638,314.6335757334103,272.82420037615145,268.8106394482787,261.57687465852257,217.9567460536317,263.2614533097216,284.3883451728333,298.16054132548527,259.7561663235978,299.5400627110833,263.0328597108912,287.266835624409,,296.60334486057064,329.0376300959251,307.7474862471267,,307.5276955072471,330.07157139809954,264.84162672213347,291.3839297598292,333.36981413485074,275.63795064680136,326.97580990242875,347.810267706753,302.27735012804567,362.3909872480725,321.07083053443847,346.27334392305283,365.7935658278831,309.5841728468207,352.4382788283268,358.63971169385815,340.3340609990117,370.8675804029867,381.8027849793074,390.34825744633446,350.4168221355822,361.3096058914596,386.3517397596664,378.5436568007033,411.0912423943307,375.21215268838,359.7010058938756,391.7411203062145,402.7336996617735,409.8462511366332,411.7809107506172,390.14364163758114,386.0714621920787,410.4290309678597,390.2318628143152,414.8257913236882,393.5682985800972,408.6056058083992,424.8827387650308,407.8600452822203,445.6788309613169,436.1436093741201,432.3832611877061,428.56792399920016,417.2407177632426,429.7940719885104,,426.2096819511246,432.5999019633082,424.0846948503803,464.3653491421765,449.1429267984459
surface_temp_c,15.708698445679772,18.210846037664915,19.758153893734,15.2290675772176,17.804431933363713,15.721648036599944,,17.06062721058524,20.502898245114345,,16.331947017880516,17.38480621606544,18.43277944832852,13.56823875992351,15.19726325531721,18.432833136438,16.515128283430315,15.653373486404805,14.076604327565274,16.258649949520883,19.243321950606635,15.54194463945203,16.7780066107354,15.607359196870654,16.449033817241652,15.617837432319256,17.208446521817145,19.261089842216474,16.570275033541456,15.634096911048632,16.97262759563911,16.85262311070947,15.570269375345228,16.60462361378435,15.969153796729598,16.74146693927365,15.500977041009987,17.574142626746152,17.314469335367644,19.590551331801617,19.261393975463363,17.67129698419315,,15.801300613809396,18.038406733208262,18.356362899111485,,18.828927902858823,17.61802322950525,21.07824969952113,20.64326726455802,21.936901451814578,21.24242424689997,19.33070627525434,21.34352804583222,19.949853230547443,19.796114147534936,20.01199624110296,23.02736545781,23.46365530832263,23.40920672650441,23.512815716100093,23.239504795889346,24.05631068789929,23.24065427865108,21.73737402759302,22.27958878139577,23.99839652341408,21.100135483033945,24.892593326929905,26.62500961961373,22.60870012570109,24.6834816537668,27.177718077406112,23.36067085323718,28.448568973524747,26.250004329537138,26.264394718972657,27.79554644361012,26.001458663852613,26.25156472681497,26.709637118290825,22.14209069698033,27.010429017657643,26.26978269102693,27.122984161976653,29.164473060016448,27.12264781605717,30.71742303647989,25.39517510899357,28.156054054260352,26.99427763664068,26.629157498522204,,28.749907804990794,30.530246904853914,27.95228132755296,26.72518362879418,25.941802141345068
soil_moisture_pct,33.2532037397291,39.19261209508194,33.14726331647732,37.809831684015066,27.53451970295357,33.00690793535615,,39.01618022399852,30.322826767330017,,36.97586869957227,39.51095154445681,29.949548296593427,27.476398334181656,38.49231393772599,32.15745064771485,25.38624492090592,28.492074194074124,29.7038082435878,24.200474323631013,30.60741086967805,29.2138621377922,26.41182767316775,32.2189108469528,23.97893382987771,30.07108967583173,31.472459251449727,33.174134888494194,31.15738592285668,29.173320123746617,25.640254577833733,26.14854107103468,39.02547400284056,32.70057550285531,26.451845206161405,30.701688175337942,29.617939112726592,30.76403384739355,33.80242689786955,24.603974731742586,38.68698393648172,37.61320998422749,,34.010018542019765,37.16291122076522,34.11265787307398,,37.27117184862747,36.429891221401,36.9288705713418,39.823041321681096,41.832634545079486,34.3804359446831,36.55870347616334,41.70978679639188,42.12270802608624,42.56518674579892,33.95897907604543,39.6848532244225,43.09124975332545,42.15137210417435,37.2477815031106,39.9525342548505,39.02588361538241,46.49465531212578,42.66751002920784,46.411505790935536,44.345641934390855,45.57471049306059,38.17833169463447,48.46093603217441,38.60495226022394,40.71862307984062,51.08598898416568,50.10161514026153,48.35615900633829,46.47220270230165,41.96979581553256,49.45240056373604,46.049275701541255,42.914168517171504,41.444073602825824,48.68852130777529,45.32680097520787,51.842822050762095,49.19251370567428,50.32051248528928,50.260862375393366,42.84495643153725,41.317682337880186,46.17170351413407,50.56246059858098,47.40784781749609,,54.53074559861928,45.88208198987076,52.82380372574844,47.42336250732543,43.7945512808759
