variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,19.058925363513584,16.669894337586744,18.61736399735585,19.63049928412617,20.59579167154657,20.40798799819803,,19.169069287707984,17.619500444333234,19.473002868746185,17.569363418860313,20.78292195930739,20.916007717862826,,,18.972221851181,20.262779313475203,,23.02611836580776,22.915281910370982,24.75095095717004,22.8479618430916,21.12138159665132,21.75601708748132,21.92968070656511,22.882464182910333,23.88599536235696,,22.107284124072216,21.626445616391816,20.89448614122408,23.056398935871314,20.36523937636189,23.28845617771294,20.78145996649833,22.776437408227054,23.899486912027864,21.44566721201061,24.2795164720054,23.34239288888176,,24.129458240185123,,23.73635059598533,22.36413448795264,23.4701359223234,24.22798920125814,21.063065194972765,23.34937080923445,24.647695018233406,22.89842067859272,24.28760839147889,23.268936077253738,25.56003446035153,22.295262887664897,23.326568971106887,22.55466694603763,22.919812486651782,21.4857089640003,21.50870888065877,21.589360012952064,23.51110434897882,21.87016609947424,22.663621821153303,,24.42343667917388,24.22423994001173,22.74638448328016,25.268454153694687,22.178478941591383,22.954154887248844,22.244325430818595,21.331220024874494,22.794819743755,20.66718018623336,21.80368002068319,21.97667848221725,20.124808099140544,22.89070760038549,21.11112334911241,23.097064669032367,22.176511140919896,22.28773585048368,18.272991037179697,,21.585869873413245,20.96145831980592,19.503905681796805,19.833810481446275,19.017914602153645,21.71965619333603,,20.629728560052648,18.660084484327665
rel_humidity_pct,70.02887853535488,69.11260237308788,68.97154563502028,71.72926777383363,70.18348044617946,71.4579071358625,,79.63206232512852,76.88378015704858,73.60449356412461,69.3524994599134,76.03258402372248,65.17380895701817,,,74.67389910672327,80.88051850065429,,81.92168496099072,70.64059581333986,79.08154976066581,81.86140946764208,81.53040624201257,70.59566032460913,83.19104273827324,67.08556406182537,74.16258707609634,,70.00734702202041,72.50982117679247,79.79028297079184,71.68887022802272,84.48452277332117,89.06511661473802,83.20126096143478,79.07518797103022,81.55046910128375,84.81208213691329,77.40330287563043,84.07966817983781,,83.27989418265295,,80.635881271614,70.46115530690777,69.20560748026779,78.26971553516518,72.45557146615988,77.92889623186414,83.53916803395832,82.40766764339332,82.43737167960049,82.31422357143748,78.40220409904974,86.7405261968125,77.11475845540123,82.97844498772513,84.41010679480014,81.89122988639592,73.1645572612265,75.96867802264627,78.83485280664898,81.42770705327132,76.27982817643556,,77.39122300441187,83.40575582948992,75.95445025621908,85.92390286040495,67.18221630366938,78.77250837113903,82.81832880410819,76.09422532760333,75.38638939242915,72.8301677626273,82.76630084609143,85.44817001688878,83.91876615734685,76.97029392368884,83.28387907072218,76.44734025588366,77.21539555933563,76.55608563042787,63.08901643456432,,77.87455442957155,71.20767487689528,69.21983775378918,80.3013413061921,77.07306767627523,78.03906312182293,,69.91121490056055,72.23524425949512
wind_speed_ms,3.8374703889740633,6.032817736621872,5.744016357937686,4.574250226562983,3.967236236621983,4.317101002821518,,6.354355872866977,5.121454206409716,5.229487523073089,5.931533700555164,5.151416266470165,7.53243030319596,,,7.793065199852138,8.565538706663563,,7.825738721873725,6.99886657819463,8.735759013992062,8.29972742159886,7.4847041013313245,7.878882614770732,7.000252136613461,7.02981522237083,7.939216610215911,,8.240375638669923,10.545541030587492,8.745285571695042,7.693570789041723,8.038929087276626,7.794557952805338,7.190624091882484,7.715900647418367,8.124201221676644,7.5214693660618686,8.739867093720827,6.433762594422403,,8.440414881490366,,7.040716734428481,8.667445576577148,9.157194238301225,9.569502109513955,7.412706954872897,8.113271538846972,8.6377399457407,8.165985608664474,9.762255464406342,9.934124316966477,7.586468089090737,8.842358260081742,7.278157756610248,10.418164132710022,7.875680909205958,10.085255778810447,8.188429422408303,8.390575753931095,8.047510850363293,7.541599273136689,8.91220335929404,,8.441410057354684,7.518774225369855,5.45389915483819,8.345677821951666,8.567355611511283,8.259697138445446,7.619463110412176,7.351730818363262,7.250808642715391,7.919297594820126,6.823902607436271,8.208095328429405,7.483225982917042,7.8677617976208385,7.506664377013762,6.053067174221079,8.028322061453181,6.29620184143203,4.96895742741596,,6.19539597296727,4.135985329854162,6.495892032927668,5.779968617229112,7.236182955881913,6.243144951204938,,4.137980091590105,4.28259948446838
wind_dir_deg,145.22853524670091,172.5319395015954,162.50739187046975,148.80340750007034,188.01115308570743,187.29468782743209,,177.7421310828397,189.6729486303905,190.4206150892142,176.42479050597387,204.04489555890856,200.08885294328124,,,180.9057885754061,214.46710757710645,,237.00636274915385,246.67030673978064,219.2281517468492,226.59474066384703,203.6857700239748,221.82310829294,246.0121341780689,191.7242714119504,197.1115895115537,,232.1934479460304,246.93405541132205,233.0423639823376,222.822508015822,249.63083235267644,263.8395168439628,253.52361179342395,260.13124049945804,248.58262007841307,279.18001830559706,278.62936509107067,261.58971540972783,,268.7076143920456,,237.1254472067406,263.0350271562299,283.87993503964094,258.17751741055207,263.9933366436024,266.0104811111209,261.2982864119299,289.0790111019372,299.5349457926693,273.16910228048926,267.78546722668904,249.65237638686853,251.4338009747096,249.3817594707673,299.3586811498714,235.6638551666596,267.85683375729053,258.3865724759996,262.5097822675344,266.1067512648487,274.0608473594923,,280.34830680963034,271.4755457037585,257.79662930759383,288.4327436710387,231.6129344861399,234.15338686840585,237.71108692854813,233.34484004451903,255.3532355264868,267.3100683786396,248.1745351316941,225.9593497071048,253.4641978942192,209.6278447137542,234.44555426607565,232.0295199702593,227.86689428845472,206.2806130717748,227.537873637092,,206.1915525338819,174.42009479281128,204.125245282228,226.37489724572893,203.5070954812496,195.40277818882825,,212.673392215268,179.0574780704285
pressure_hpa,1011.2895641665658,1010.0947454761172,1012.119338364874,1016.2523099559616,1011.583655234423,1013.1511672770046,,1015.8590887605972,1011.6524496635382,1013.7177330616488,1011.0700249595512,1016.4644241151568,1013.5028540097716,,,1016.7651108020278,1015.1363993579796,,1014.4550927844,1011.7738917437624,1012.7214184004224,1012.5257798906608,1012.2561944498937,1015.9395325852502,1015.3151954136196,1020.344846649636,1017.1436005431332,,1015.66868461719,1014.3148427837466,1015.1528665209728,1015.6205383416172,1010.927145562887,1015.370267670671,1015.4719697000947,1015.3345669115072,1021.3282370790738,1015.2128053970644,1014.3044595265536,1015.6711603502996,,1013.9670548825778,,1016.8518404718852,1020.0065199294994,1020.1705868496116,1017.2710266903764,1018.944039942164,1017.750015915827,1017.7358335159644,1016.6346687392852,1018.9557970531896,1022.1610154629108,1018.1704103981392,1015.8997233365592,1011.365470370224,1019.7597735951236,1019.9103515211912,1019.7820859619512,1013.9738121970852,1016.3796895654986,1017.7284457819924,1014.1627200855684,1015.6107176913376,,1015.126739509373,1017.8122314964376,1019.6433285255904,1017.07714952717,1015.1964326087484,1017.7114618456146,1012.0337263773044,1015.0015839026084,1014.3635574505066,1013.0566694249076,1017.0634656245724,1016.704195607711,1014.1086357732692,1017.5013249145004,1015.0108718986476,1016.7285891760214,1012.1445141500512,1013.7023345013936,1016.1094381753672,,1015.2453138647272,1013.9509291083843,1014.0136921350568,1013.4768680596504,1014.4498510415508,1012.9359872946344,,1016.7775861931252,1006.9107870452826
precipitation_mm,1.1796205779411204,0.0,1.6021532140637165,0.0,0.0,0.0,,0.0,0.6735365783364107,1.642645786185152,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.9486785559125084,0.0,0.0,0.0,0.5753614479214146,,0.0,0.8426339569059285,0.0,0.0,0.0,0.6433426796112137,0.0,0.0,0.0,2.012353963313843,1.8185717301650417,0.0,,0.0,,1.6122995286465691,1.2597032123150145,0.0,0.0,1.84382566249294,0.5613836835008302,0.0,1.469669330297657,0.0,0.2447588369594769,0.1415434797228459,0.0,2.3569251494552104,0.0,1.2189267466368798,0.0,0.0,0.0,0.0,0.0,0.0,,0.8504624793040287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766349177681112,0.0,0.0,0.9319671989151528,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
solar_wm2,184.75741551234745,230.26749235629995,204.9971314042598,313.1410658290606,308.8492668951987,197.36951660475464,,250.91056545761768,332.36648642739294,308.18618851852466,276.7554727777774,258.07251618292014,287.41125049401154,,,323.01020367006987,400.6471339267707,,360.0111016860167,420.8918492719223,406.0229238183624,360.31829002922,364.2252923149713,396.31070951094256,381.71353681018354,495.2428443595125,290.4746462847944,,358.53754953786466,421.77413583630215,464.9581287612306,416.883497762376,454.1183051261561,452.0426095797574,472.9645755206573,503.3074456545674,392.3555715343332,455.18636647794375,436.5346509034904,419.6182245040048,,392.5456968314737,,547.5882436824543,446.5173242941307,520.1636652065084,465.8337335925525,467.82099962030014,505.85068984554994,481.5344333128896,524.9088842504975,520.5649526814725,434.6843872961242,447.97295968317474,454.5380088027837,481.9228858960928,518.2451933267068,481.03740919782456,369.6004096907916,500.5065241180564,374.9334543138025,543.5978730483629,468.6082511407625,491.10625410669513,,434.4610863279957,461.8956933723689,419.1638472714254,379.4608340294539,464.2081748927007,409.6938756420216,398.9116891895823,328.566689948267,428.53218590579934,464.8579224616108,394.2536949156277,449.5973273270823,366.8679856741719,307.33113210513045,395.22616856119873,331.6769543272598,365.285919449314,328.77885019431085,322.68946148190355,,345.13660946267106,338.5953223416256,294.989592229297,229.12390394141792,313.4300707130928,275.15133616057204,,295.42732619237216,315.7118463450265
longwave_wm2,342.9827560664631,347.06861346113334,320.2303603302946,340.31423790371065,334.3022110216651,362.8836001406283,,364.036837072828,342.5644225534108,400.02192469854674,343.79898895769736,332.1993360436872,346.14195412440773,,,368.0890833376839,358.0501481757276,,387.3311070301123,383.71374951657657,388.4299758232325,388.08348273097954,421.29265490396017,393.6719520084106,442.899490490084,433.19264659459793,379.1363139455664,,395.3033611242389,395.444706696901,395.5057682469294,428.6076758431348,427.57202497445553,402.1469080557851,415.8881349882138,423.6843858640307,422.21854906265605,432.4375217141086,387.0392805100756,425.143307131236,,430.4520261417658,,436.606617926123,437.1443759200032,420.4855093733485,392.54598401597855,427.087964160472,414.8881167822552,442.6727619262969,401.5010848493186,429.9457366944511,435.4387613079157,451.067095149936,395.4227916653606,494.3765718338043,422.1553162380116,466.69626522699394,450.5403340108815,394.6360389038722,451.6971870346858,401.87834053966,411.05813826290137,451.8586626920506,,408.006567782751,438.416424815804,414.6478292315505,392.0220645126485,422.1087200290245,427.5861611655627,417.5875756335249,391.3477165900664,412.4052296685905,399.22272657508375,391.63674852853296,403.2838989991589,424.731404253412,421.56258501968426,394.7413702620958,364.2808642523122,388.34762539032863,387.18163249711006,419.7527554708009,,374.0575075049475,395.5494863437128,378.833979767712,365.304361821374,375.2714631505673,397.12969980193486,,359.99194843134586,346.2573941879183
surface_temp_c,22.132833744497,21.97353346218333,21.30596210040736,20.31764977490649,23.032611520362867,22.945872155022148,,19.5871097662184,24.276834408365456,21.52583621658071,21.205416895597835,24.517719987764565,22.037766396171804,,,24.04295458083178,23.64655198599232,,23.11275116343933,24.43180274902784,23.42661738216644,23.22139815442668,23.93378671753549,25.508848927480592,23.08695885932205,25.20195200634063,29.72514086439692,,26.29310409341517,26.08317860032178,26.08702025024733,27.419683605527783,26.0845801146403,29.4478868758256,25.806699794841244,29.304586478342493,25.4071828036218,26.71745036224879,30.34885440280492,25.682711882277864,,23.776881889942555,,25.66359686287492,26.720576852114927,26.5412785989289,25.844632774786508,29.423214258581503,28.31708959804848,27.1199464707088,27.29065439909339,28.664307809116977,25.416614619361464,28.425345018260785,25.01814436925793,29.5283598030562,28.784007448779445,28.12865214535615,27.52834248744748,27.02458403557716,29.82327140621744,24.858425580822463,27.96758320406764,27.871934015174684,,26.02699928701269,25.116919796429865,29.083737026902178,29.348748384363592,25.83244367424893,26.44968728558209,27.854688616029726,28.418278985744827,26.218136836040213,25.84029664662746,25.42454514241416,23.129850274935222,25.41051411087688,25.57655582888689,26.5511895874238,25.481023291259373,27.16227704686504,25.873677210231687,25.47309813697144,,21.85207849414636,24.74342629960956,22.30996717005013,25.101807772008435,21.767038748022845,20.312226255499034,,21.1957861942564,20.707729596293778
soil_moisture_pct,37.782668588976016,28.09762239561254,34.48077117150716,37.88588548024067,42.7457965770928,40.67292281486655,,44.99664181775814,37.41347452619459,45.17237027721261,45.24385178088451,47.49259454801064,46.436404615309655,,,41.21804279170711,39.49259077251181,,38.04478322159093,45.8756032878911,45.76339196799127,39.68542215993761,48.67178913662212,38.49876556930669,46.28669837926661,42.0832221598526,45.69611803060002,,49.60306908236377,52.973165343615065,46.18302410748855,42.13565099114675,43.480501805729766,49.85889986472402,52.84840390711714,59.08242828026337,49.008858744600026,46.25150111236328,50.4564004830334,43.52193159887385,,45.94360969287714,,53.200145170334274,45.84173159413583,47.64651996002267,46.13172706429228,46.74954583247637,53.76241040808755,42.39499397578603,49.60252571784304,55.05251047201649,46.60970679457532,48.38727361435808,50.7725484021783,48.58611159032427,54.22019394123415,45.493330174118185,47.72395314628693,46.8406125799628,49.90741865354984,48.91914108730198,42.92235898798823,46.801588655752944,,51.62598684244119,48.84291467252331,42.76753597628679,41.00256949594599,50.28946799110573,40.60477697238315,45.418630617011125,48.11578143079704,44.82988036625522,48.73667205668515,52.31823048516465,42.73790815389977,54.036814959527376,37.744487616529454,51.564481317950936,45.72166433462459,52.96048754292153,44.30111135419466,45.89273286389928,,39.77871519546016,41.69740942214488,43.00414773631995,39.94323345452003,46.384811670095,41.51312480007219,,41.68848997073353,42.70883042190637
