variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,19.54526118131353,18.661078349617576,,18.49517619533274,21.10702285779056,20.34441273321768,18.34572651366676,20.657795877495527,20.87566587711288,19.439664305757034,19.80711863408717,23.38316622360112,19.40692941896792,22.717092952968045,22.44240668223736,22.19045381694708,,23.51154428868614,21.340431299348133,23.970987717658176,25.327726739002426,23.89795716691433,23.36975672759268,22.745070315751207,20.25508769357188,21.866193796761987,,23.61387490563549,25.031670757957293,25.581036171113755,22.29686689272672,24.40003654514205,23.039712889779704,21.63143756083004,27.449717808309856,25.497066078666982,25.476444157625963,20.73419126495386,23.59106798926818,23.67263026852529,,21.981367237470817,22.535111047736468,22.481763743375897,24.13367360230629,25.45062525666896,24.714325970096983,23.2019612361943,24.066006495858183,22.56748579145013,,21.31719528654853,23.63814184679284,22.78259577995428,22.83680071413528,23.79067749485731,21.45177985303657,23.041953307269804,22.62247575818549,21.35512231126996,20.51414504284814,24.66353730737705,22.3179933262954,21.89554011399601,,21.777833559901783,20.376735930491385,22.01753181536625,21.008335166969108,17.99086168624686,18.29277102215218,21.860252108719127,20.879883018796168,19.23845198994531,18.51105616292335,18.744513304558257,16.834812436594575,16.340878735534353,18.735840891253712,16.182294643512343,17.210208767469577,,18.112531390296844,15.295746856496953,17.14262506796647,15.374499778765804,15.96811495409813,15.173774871024754,16.926754353264137,16.004065669811965,16.923670844583302,15.546213758858691,15.383829951188895,16.17100400585154,15.535164504436583,14.12991438279305,13.339991594300091
rel_humidity_pct,67.26161398856098,70.45505631147076,,75.90542966799623,71.88361239980914,69.08655285014179,70.48596982615874,73.03814718519261,69.82450351582395,69.86604823102489,73.06577882057196,74.96964564158677,77.59713602600615,79.34149731150838,77.86218728678551,83.1607601993664,,70.85463588219356,79.11341844548882,75.20592696230774,76.13008600544939,77.416829705105,74.49304894783927,86.78908594957178,80.37256489236,78.6369826941422,,78.96574719106465,87.41823281731787,83.82230687801143,82.10000406905813,87.56823914665172,78.72783472394266,87.2131978733037,77.11462501943436,84.88525711698422,86.61592203440455,89.07825884847884,76.45080448297239,78.86297468737166,,72.74225649309956,78.64543931904316,71.30725297501421,72.78187710602559,75.62644487784134,83.90368147887528,86.33824642663963,77.86305279707412,69.7853396510695,,82.64521898686235,67.94023755024834,81.83072990596091,83.97962667147125,82.23574274869834,79.32882053992851,64.36755890576089,64.09768751825297,72.27791248045924,76.96194863097665,72.50637550315328,79.3909329522879,81.26050435724692,,85.08454022033895,68.09872057436934,69.60899603508943,81.68639713692558,69.10815003751536,74.00706256584934,64.55089393725073,69.49474875311728,68.14161016131428,65.77834751498067,68.02992078005788,72.50095799367755,72.11634446791366,60.83676322699603,66.92693738933689,62.15045490127747,,65.32986412886999,59.95561576354049,62.323352701913095,58.10433616404273,70.45325859669154,63.43272621808671,75.48349716849972,70.78718064969499,69.96689882907083,64.66968838274768,64.14441615140232,61.37408843154586,65.73708621105779,63.027948783532906,61.83324629520217
wind_speed_ms,6.173603558629578,4.907301193867432,,6.181246907499281,6.970577792699474,7.235395120233277,8.057806792792404,5.9161815693775255,7.017469757550444,7.703060359087154,6.727305050344579,5.362088876384604,6.523558782907,6.985015380285741,7.916592785724873,7.00255189518564,,7.010022295377204,8.427079730861431,7.79267092069058,8.79376148084538,7.794132793962638,7.146078055119348,8.982070395088002,10.426276238049455,6.857978301474942,,7.968503969702094,7.63677275346935,8.357439780232184,8.183078616147034,10.491704771025326,10.214055565814489,10.79703386000602,7.458547785337616,6.989375696337753,7.781685907827553,7.904981063434077,8.870275784809268,9.020691390696014,,8.633500036052416,9.73568531986942,8.137485001484926,8.983009167675768,9.978213584872028,8.549894716842793,7.542628593776824,7.610983189838114,7.136441615443191,,9.121225270272538,7.854662673885729,7.675577817562845,8.529387246688641,7.650835990798787,7.5624321441178335,8.553105247335457,7.017365657007363,7.467238889041252,6.510983803633881,7.883981240261969,7.525927447438248,6.159097642447754,,6.580944254863383,6.271082527623694,7.084216829105538,6.286060563195165,3.613766152654782,7.588988913827983,6.007050842592557,4.65689635287158,6.786060298765262,4.982908261904291,3.458846813816404,5.212288175988128,6.00823687610883,3.855613697385468,5.5942329992511,5.2609109238060965,,2.0349213087687485,4.7445729097921365,5.230797553329083,3.2708163955011,4.411978888523135,5.095361819194822,4.608377850493545,3.3570876831054903,2.286799484419375,2.407124759754491,4.032363701323534,5.25603080281306,2.1739342074398547,4.083028809197126,3.428033588045005
wind_dir_deg,196.29046223209727,201.9027485785525,,193.35230804538185,216.0851939968064,206.0389456539352,208.79034032332927,207.6925801450536,214.43130700588,176.52690553953968,200.7941957710509,236.22526026074604,236.91569744486063,212.1329102052003,197.6750105786988,214.51908958016887,,238.07142665865112,246.2216264965128,222.4517159711465,284.47246064181905,214.0878917069977,216.89065868503383,238.67915166878268,260.6103359713206,274.35259630138586,,281.55075964283594,283.8162987809856,300.34663141337825,236.4843963949913,268.61024307552884,314.6063607003322,272.45830956081835,269.318623821977,265.91985366487825,274.7751069705628,270.75195493386383,237.0333461617768,266.2125816577025,,283.2391055713843,290.52168849274574,264.96063352339536,262.92342453310914,266.86049597212315,275.31165411189306,270.1721160035758,231.8193120375256,244.29269816417224,,246.75073506805617,240.29860517504784,268.5030404026994,258.86801638107363,221.76157380490147,230.0863319545089,271.735789456491,213.8939226769089,245.8589221587844,244.75820260932463,231.97884721086209,228.1506096065432,232.72834501241985,,194.12084304731184,199.30222749103768,180.1546878248833,180.99633579735905,210.2253314222802,192.25670394890875,148.46426415964748,185.33392861427947,161.85986318105432,155.72960153580996,207.8399518648412,186.3082753766128,203.00031898574136,168.5707537488601,151.9512906390593,168.30223823599283,,161.65712288101943,149.6329489157025,171.3531387758911,117.1335111337006,111.91646410222128,136.2948905054698,152.4445393139425,125.04009890662486,139.4741837433823,151.07415528100222,126.69178613585282,125.33802424273536,129.06302337798277,94.3220613700381,89.05539063571123
pressure_hpa,1010.3102006473334,1007.7179935221368,,1015.410970169278,1011.1467341594862,1012.7930652610114,1015.8489012390844,1014.9829650076748,1015.7548828165872,1014.176787764456,1016.9670566836134,1016.9103428429856,1011.6551900566088,1018.6170502257784,1017.7814444006074,1016.1579006846785,,1014.9121400927108,1018.5119419973128,1017.261786195366,1013.9138539759978,1017.4250798660328,1015.1625898095268,1016.993158520868,1015.475934667196,1018.1659542751034,,1016.7724562818366,1018.1878593746223,1017.4113607273428,1017.9153237494908,1016.1202497213036,1021.9545020093294,1018.8884366852648,1014.6697645249972,1016.349915129466,1018.1549199556694,1019.5729882693456,1017.3717644064584,1020.186076575217,,1016.0990605607504,1015.0276845280492,1016.1512116860724,1020.5024702359808,1020.259079768692,1015.1970627690868,1012.7375979290558,1017.1533150158484,1011.0869587155158,,1014.961470428038,1015.0702940318034,1019.129016258934,1014.4669770115528,1012.901764742852,1017.7562310115665,1011.4233094332524,1017.6758953952584,1016.0142924271756,1011.0720945377236,1014.0826535397954,1018.4787551121864,1015.0000073696888,,1012.2883863331,1013.5916724678052,1013.2238751746486,1013.7958588527284,1014.2586827493571,1013.0167945362316,1011.0253431033168,1015.0565247245462,1011.9095866779508,1011.0288245985636,1013.058568605854,1012.4157280543552,1008.7640033846924,1009.8665229976062,1010.1546631092668,1011.5312592732248,,1012.918457403934,1008.9622341967772,1008.6526239074042,1010.9062788168626,1009.4312556627992,1010.9666479798302,1009.651094155278,1005.4714494703708,1010.662957255078,1009.0932552562876,1007.2451748728,1009.442716488966,1006.261087333628,1010.8747717679074,1008.3839072902244
precipitation_mm,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5174660523484158,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.1052750790367903,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012117220356462,0.0,1.6286985763653647,1.8429163057679976,,0.0,2.966492685692677,0.0,0.0,0.0,0.0,0.4125743951494649,0.0,0.0,,0.0,0.0,0.0,1.5501853497933578,0.0,0.0,0.0,0.0,2.138954834668645,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5646139522621452,0.0,0.0,0.0,0.4155774121469201,0.6144816456250825,0.0,0.4035832382716943,0.0,0.0,0.0,0.0,0.0,,0.234379190030091,0.0,0.0,0.3848441498156522,0.8903850444972148,0.0,0.0,0.0,0.0,0.0,0.0,0.2580667827288342,0.0,0.3416465272421491,0.8333997213104545
solar_wm2,285.414384086179,294.59796117341426,,267.8849717187349,232.36414173025324,384.7436920595252,332.9777120195276,371.9604874025816,321.5468322621615,303.982357527431,394.2874580451022,398.8114920290472,344.5333147673608,346.2209004628058,395.3152034576824,380.559430723166,,485.0646945671158,466.3451556889294,403.69778019367664,409.9738388830137,446.6919421623121,469.5501238750403,387.3264493849406,369.3863512130905,502.1913421500346,,456.8665033969221,448.7393098434426,495.66368390609694,382.4111090062546,461.75299881607714,480.041184803797,374.14073663914496,492.98529035436496,575.7581335910285,485.6502894191293,448.79853987149806,472.5048538081955,557.4659756707206,,433.2255333190564,451.5357885218083,485.9713767539613,443.1045645994494,540.6247670048343,529.8737564209392,499.7501744246355,440.135275013263,455.5278508739502,,468.73549199118025,441.9158338294565,469.642866283036,401.761139155643,339.66461170809634,416.6942289960574,352.9682351664737,442.75161324424266,323.3463479897426,359.4726760494225,419.0021281251612,520.2827541452946,289.8139187044972,,322.8358360328165,298.94959097036167,352.42596600211334,370.4969137429279,340.48294573025794,312.36996535530056,262.78385393429204,314.93140813990107,276.8921522563563,232.66376665661127,378.9855614198048,296.30455541587975,244.67807330309785,388.872705838982,156.40086447737133,229.9266499856109,,191.90736914003068,301.00647835600523,263.7333100123366,213.29338625620017,218.4947180564983,139.5971171504766,19.437090960406408,128.94572902812553,230.5073822427667,78.69483115499027,170.95363650230132,147.71807962660336,135.39346696010847,112.2918737495597,114.28983436450488
longwave_wm2,339.62562201129646,371.44992506156905,,362.5670284125791,353.2043813270935,375.9577535017136,355.81520821213866,377.6199163797372,378.6086470885472,345.8955252460546,384.2653188270572,388.7184464289254,365.400563359509,384.2083006224044,390.3891992890184,388.5561335841597,,390.8985391767145,385.3472320905252,397.7545147238017,404.8081518478869,429.23228330611306,432.0929198008132,413.3396717399685,405.3827139515619,393.5924577173943,,415.668764891148,416.64816681575456,389.9189538455723,429.2891571506667,413.6690172877816,445.35805454552656,436.7207201347245,445.119428601173,430.2830610678935,438.8928886825739,441.8614904464498,404.41437755308345,417.2973467795063,,421.4332118726496,444.3491334694854,414.2174402452733,431.36105996573497,435.3508356569915,395.7528071146288,433.6943457555655,404.8939263119286,391.1084728612834,,427.11026615633233,442.0820715161073,455.3058191566181,426.3256585503179,365.4179716371935,376.9923932592733,438.47231073912985,415.8229914487415,369.7022216395482,398.6486613186346,405.97691485052144,383.5385531326249,359.2709240537431,,359.3950688210025,389.0189377247333,359.00625570754454,374.48610029764455,390.8623886149565,352.9371098469045,339.7927313275673,348.50246782225224,352.5169706556053,369.4675883835847,371.99877358182056,346.53565437965153,344.7631935032898,346.60979441760173,323.4983832959601,361.3262981416922,,329.8539504826463,304.63639660030714,314.858789331579,253.30991578768047,332.94984788778714,338.2658005812715,314.4250045085654,297.71008134803344,352.3503131572959,285.70174735549693,296.12420797649315,278.0772590623671,278.1710668657865,282.68326514354874,303.13714622370946
surface_temp_c,20.0112069001785,23.364087189540207,,21.746787350248614,23.762384802351537,22.62251605382876,24.700587887226,23.302437283898687,20.78830891939817,24.494768371967563,25.382705244279965,24.149713218096647,24.191428358459923,23.927820284130394,24.529334433353057,25.51742138369662,,23.97015758301517,27.461176357574868,24.93031374161989,29.344680840929023,24.52790224193856,29.73816574458757,27.24524260548368,27.110452733584346,26.39695196786505,,27.09177922859433,30.638341163240646,27.637056691720627,29.03266095391956,29.112466733486468,27.995754838579213,29.91343316777168,26.622943144838747,26.76402456121945,29.30159458973307,27.74997273305282,27.8189832355226,30.356451631856405,,27.91808612158985,26.68552549909078,28.25220579186593,25.623581951973343,27.33826858786409,29.90331000610231,31.76435976810984,24.897037871295865,26.97779700016881,,25.98240493902424,28.236776373910025,25.43891819816451,28.466850794059145,25.44844456623746,27.836267753487515,25.31242870634676,24.95074155869958,24.38661399156299,23.927428915999,23.106991839265497,26.79022350453108,23.395225604088715,,23.31245562420701,21.82061953935141,23.15093171891207,22.11762822674809,21.7717953769734,22.026561377123127,23.61954613377076,22.46605757378781,23.453000979204937,22.187673824734983,21.073459971999725,20.63368500693172,18.4326265514432,21.731803409839262,21.13897755419314,17.704154857093762,,20.152465082199747,16.914159404106112,19.300505365581703,18.34898503246833,17.88494320413936,20.31421240593825,20.407892044768715,17.241237674913894,19.990018196212787,19.67661632237954,18.91024306606568,19.827606390399023,17.824076270003076,17.02017598137259,21.3668185293186
soil_moisture_pct,36.81732479622286,35.450087601838774,,44.12007467906135,44.54480393147744,45.57957338098871,49.239463401077,41.296524369125066,45.11135945706816,43.57278568745383,43.17150731981275,41.69287210769821,38.480475795205535,38.09943737870564,47.794241642942914,39.29467502812589,,56.915618873644654,38.2707297503567,51.16539837385587,47.070908772542616,51.02817789843006,48.38052823158887,54.25723520611774,50.50106427109066,49.23015885693419,,55.43053236424938,49.55553194407298,46.98725410863939,51.78695414327018,51.62913369242736,51.18285635056408,48.59083562688033,47.51051854710932,48.67621137808746,48.24670180243015,48.42549931382219,49.57360743389994,49.14430671737787,,41.29695810170273,55.82220305334283,45.35163625527469,43.09589812357534,50.00964707721769,46.55953598177517,54.65503961841619,44.18891070757338,39.93946865696877,,44.09024344472578,44.10924983461571,46.47389460135304,51.41691386128885,49.97593706279069,48.79204206660442,40.17345238014778,37.8670573812699,39.09443168001712,40.33460991348163,43.62395110674657,45.831846876943935,50.27064090157105,,47.67383111273082,46.22253946793414,37.59905737216698,37.208335795771575,42.07240326461695,42.78795646638616,41.08697472890996,42.0691530764418,40.6017157137826,37.10842245819448,41.408651962309925,32.82217013329584,38.14866360925913,29.76377979723201,33.06471788456062,38.74903430593682,,32.29656029616304,38.37952214566791,37.72291879884462,38.63779791833728,34.53188043913983,33.9400034852589,33.13033005998711,37.15389001673879,33.84735047079084,32.05785053884942,30.25488205876805,35.31557355586093,38.15607880631969,28.623332157391253,39.4881952698889
