variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_061,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_076,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,17.10562777262543,17.380231541213483,16.09232849541561,16.544319402885066,17.747216347648305,16.786529793078685,20.254797503655585,18.589724983166363,18.60762949666882,19.42184548963867,18.34786189693841,19.608315726362846,21.43700559282316,22.26371301664697,18.59634872853661,19.9879845467025,20.10269339839651,23.785359502981688,21.84663604746427,21.988777044168128,,23.91821627425116,23.625919481321915,20.98998142590173,23.03332757314489,20.75669606263421,25.23412847681456,21.525058266360112,23.61133901354863,24.39316466507664,24.60476411603648,27.002368452160137,21.25832818494533,22.70319149603456,23.98147299336389,24.203320594946163,25.33290593633541,21.440645046162125,24.26808804516628,22.59615030953214,23.83176337043609,26.205108338070545,25.176338550484417,,23.26201917128049,23.78763710320328,23.69536296810844,22.09450128144176,23.39914240513572,22.12187160434083,23.1382457905094,24.39538274337312,20.46806931332081,21.72257938157256,22.218844928413656,20.15259718284757,20.956411804622213,18.651834885525435,17.46383563468911,19.26729240063433,18.382077999528395,17.922477191272822,19.177188770570524,18.349561081904906,18.518360810844875,,18.76520387701341,18.30395155100001,14.075913491891662,15.322358777407056,13.764105784830264,16.84364705605954,14.945085435118632,14.365883898890516,13.437848324109517,16.371079911648057,12.241563671279252,12.043070187407707,12.25908307447714,14.24251002269414,15.857819042173752,12.852074373153783,14.842974755787242,13.582840722827887,13.074509244645409,12.094778646751612,17.428211808199222,13.860227405608242,15.346547381128708,12.413173982951216,13.819908991354431,16.532377500082642,15.387784294630658,16.553950020871277,15.2604605317873,15.375708666777124,15.433536022810188,19.801425488932
rel_humidity_pct,73.50075262864827,66.66530575244023,76.64324162285959,59.874656856704775,71.27039534443263,59.65174389760628,75.03806602477435,72.37428197295196,66.65079981435555,73.83390713362125,63.74378956110442,72.91885326107156,66.88488651982186,69.02151971337173,72.96166992151436,74.89265193643436,70.90928698528514,85.62480163377501,79.6137815268773,81.24339317607127,,91.65405523256004,82.48983854687961,76.91319400763662,82.48702226814635,77.8347237374629,77.36314915962298,74.82926390101802,78.79450608375016,74.20624309691681,82.00812819191161,88.245078768183,75.71991711580091,85.32541010519404,71.4863456656655,83.68650315049032,84.32504790716575,86.62261108834626,84.39939215753222,82.84916971853927,79.91366395263103,88.75462197274013,74.96017219779377,,84.46632446638162,77.4346993236437,75.62676854583545,77.73403365120053,76.40616956141928,80.48540429018401,75.85349065588984,74.51640477362305,70.30394787493645,83.31394587793216,67.49333472049821,69.89729817805357,77.265248497943,72.79167649992705,67.36480871553039,79.64523641574553,70.32777144882068,67.6463945683344,67.1486465938394,67.86110224779415,73.93292321577218,,71.91112784590253,65.17790849354309,64.6196797283138,60.19675947918751,71.49363251416763,75.33318684657208,70.89020042717961,63.15797461764186,58.68322572918374,60.49175306166576,68.90082883176824,64.45244908897811,63.808958208864254,58.78965687632939,68.37575179543623,52.66236319807301,53.24530119803029,62.18629220615627,53.8315504368951,64.91918879885147,65.60666501427964,56.630411090959406,58.54055210949517,56.49688820931088,65.54379761661357,59.03215391363247,60.73857670984162,57.75349033720224,61.94288229018173,72.31441975838618,68.31802534478292,66.45561588028455
wind_speed_ms,3.382780110587836,3.8451709331287,4.85595140510098,3.780032992105765,3.288821868298964,5.616744225296615,3.4156998405287413,5.471266030961186,5.262759107566991,6.8486620824845765,5.174728041723628,6.047204019317819,5.680104306952107,7.528252188587119,5.123297525257367,5.989280717777117,6.190200918006257,6.248048297598492,7.554005666853112,6.647775544215738,,7.418713996947251,5.517118471724724,7.361173132386266,10.718712665275076,8.161804907877363,9.278159003424364,9.512824104328498,5.318858345681448,8.317155291266424,7.926694948373395,7.9542685644805875,9.691826741525142,9.780417351887102,8.501625496004493,9.313117303115048,7.236432939506066,9.643754782702969,9.554993513673558,9.041594975553998,8.805477788621703,8.699176428417463,9.909859175475209,,7.80010665058359,6.407800341771795,7.912099574908423,7.659094509838102,7.850544298338103,5.685865624580896,8.065668176117294,6.860921333310527,6.261313233480921,7.161295990197443,5.314283813397966,6.922883960192916,7.073278112776145,5.323005846176866,5.25957388663954,5.656476988252376,6.112243131634963,5.200556329659293,5.124329681854555,4.371018953249757,5.511584540129303,,3.0814273790324824,3.7022178441233455,6.910658865227216,4.934146254060699,5.108650279329303,3.725107516336964,1.491834619036127,3.1153394580085805,4.116893524951802,1.747105457976606,2.122756948522901,2.3078633749790525,4.0251165575498105,3.3228343640991724,1.0771835135885532,2.6483919794071227,2.557713238544917,1.6014460498515934,2.3486475609270325,3.077140242420945,2.883468639016156,1.9583555885570527,3.444483450809903,2.7042728425337974,4.69146461110093,1.564712142626813,4.549366720210441,2.533411142933838,3.892411168094016,4.3890994380138855,4.284573136495084,3.379675188922312
wind_dir_deg,149.0353956165482,155.6877362505578,144.30703071509336,184.3037283177952,172.52487397085417,174.44743932783763,167.4245171744828,183.229428316807,186.4491880849988,189.3149017221695,173.99414356927045,217.792065575467,190.81638578816748,210.41236443120243,186.17226353332703,200.3502094857324,237.7415499587863,184.90264361724385,246.7219412745997,234.1486184278101,,236.247711630874,254.49254500608623,241.8681527070062,256.7043198326377,234.81805435643471,240.90707380500493,258.7183194092402,307.56364491546515,247.3843640515189,293.5157369356012,251.73131815167807,238.69978727518057,283.5401636528483,244.52452805540943,238.3442971783144,236.64851438392992,272.8559495362888,253.9631503236629,292.2200420859324,245.64532439108905,258.85209891337786,264.9343983627582,,259.42541204482217,233.7457890696301,291.2566590982601,240.3971004394005,234.82152072755343,223.1751768113521,244.8451359195112,266.5610491529034,222.88347260987464,196.46147272612183,204.0549141775242,239.43447498891112,218.69999788588103,221.5670990283797,196.9657606207573,193.1782725838773,159.2920745751622,168.3120357485268,178.9435939313693,156.67639411640667,161.93258395744505,,141.8358416385136,155.4309951787269,119.00537083932198,103.8495787489353,88.7479158276559,102.81517951276278,149.73753491206537,98.51340386804068,84.17705729216623,105.44807776333737,96.88147977119309,97.01536668331728,68.10147550399282,107.90694439015408,76.08349596231727,71.10916516492155,78.83455288160485,76.59143805645655,102.11012658258952,103.61461451404638,76.28828665754405,95.83004750550234,88.4989903424623,127.0983254430732,81.83227628702379,97.97697446987804,90.05610910972355,119.06755416443733,112.0599563553556,99.60750138156806,146.6884180472794,124.28969688177628
pressure_hpa,1006.9173912116756,1009.9210356764596,1007.2814743255814,1011.2032482213262,1008.2128299224348,1012.267823556308,1007.5090736119124,1010.7151278358364,1013.26260414385,1013.0784136173232,1018.0887690515948,1010.4445633487828,1020.353904976506,1013.495170107454,1013.2541884718172,1010.5810003966616,1012.420858103794,1011.9969805305872,1011.9036523797712,1009.02177807522,,1019.6534922583382,1014.6052350819652,1017.3683031252184,1014.4399805574386,1017.256584209486,1013.0283400925608,1014.5505468745324,1016.49387764404,1013.388843701361,1017.2656750720814,1017.7750144252832,1017.0332835560216,1018.9905230334598,1020.4289226770366,1017.13773222789,1015.6953349079648,1020.0634178589924,1016.734798385548,1016.3161850130012,1016.6846347651876,1017.000021454278,1012.5080777245156,,1019.107241347226,1019.178039642704,1016.5490883125412,1016.5342866680156,1014.0736078627756,1016.299765271642,1014.5075329830972,1013.781487109893,1015.4769867593448,1015.1537792087572,1015.4186784569524,1013.258696665384,1015.9064077401658,1011.634378939718,1016.2003484752036,1012.4960452266416,1011.1626641658622,1010.315828124651,1012.6689719473638,1013.3100278688682,1013.5080193780948,,1008.5972907549364,1006.0609113625846,1008.6130173065076,1009.519394697166,1008.6902802292252,1006.0840133259752,1010.8219977500574,1008.2631471024688,1005.0090435336812,1007.9939962229372,1006.0298936935608,1007.5486156072436,1008.048560150267,1009.5556515470258,1005.037984822435,1008.2405007788052,1005.9012220367002,1007.8516498113902,1007.2831496228844,1008.5376176006106,1010.51691694449,1010.037625850318,1008.4152792609964,1007.7425301340096,1007.8073947951334,1006.7011318482712,1007.8638830560782,1012.481672205775,1006.3529537481182,1009.70295801371,1006.336094914484,1007.2355159173742
precipitation_mm,0.0,0.0,0.1160806400591312,0.0,0.0,0.0,0.0,0.0,0.8970081818201467,1.7069561640249034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467796573189705,0.0,,0.0,0.0,0.0,2.866834365234173,0.0,0.0,0.0,0.0,1.8922062733395888,2.6634221336759625,0.0,0.0,0.2300940163696533,0.0,0.9538680805206066,0.0,1.0233328415764589,0.8260350697354558,0.0,0.0592791815800667,0.0,0.4429633060506267,,0.0,0.0,0.0,0.0,2.110278486948,0.0,2.045428738601154,0.2920647931514891,0.0,0.0,0.7907436715232958,0.0,0.0,0.0,1.4851842122417704,0.0,0.0,0.0,0.0,0.0,1.546189935779939,,0.0,0.0,0.0,0.3653059959480117,0.0,0.0,0.0,0.9701023077665096,0.0,0.0,0.0,0.0,0.026439268723072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239066836183903,0.1238847134056683,0.0,0.0,0.0,0.0,0.0,2.0610352840650963,0.0,1.3883567456188426
solar_wm2,107.99832146834996,176.6016482086015,154.6769596550714,253.6300438764848,178.79127198918343,289.8464635607494,290.70371434137786,273.85804172236936,248.98779737742424,323.40795464850606,248.25025784890863,403.6497423890579,361.6020456887485,349.52365468127084,257.0325943160656,390.2318522372159,313.2339616849612,406.0071627968312,357.27996196639623,387.7757705132533,,449.9082051846429,387.59134723545264,427.27659840680536,451.9457236469766,470.32290174142895,428.5998719601022,439.2365731218933,473.22219892149866,607.1536364289474,443.62567176964143,369.7042810054924,511.6949943288196,521.0270102308465,472.9554773144525,577.2747298860614,516.635726442061,538.2121357080836,501.3390911986303,469.5348607713085,470.01822472194567,437.4029679427852,408.43760986751846,,452.3897775712244,397.77181865428224,379.2091703589774,387.5505862487685,455.7855810639836,388.572528652015,377.8556461533408,491.9275910137146,420.5936559826399,300.82300658420274,427.6462764231168,297.73938738891405,270.32785363472897,320.27426772681565,302.345998802236,178.42288458284543,308.61692358626584,264.6472557853797,322.82628867707393,216.22634089182984,231.8981806109063,,139.01706338531935,164.3595287784898,92.70816258864777,260.7745545977533,209.2077376801365,97.81603267382316,86.6262854616089,83.15492932698643,102.68989736080243,146.3786105053786,3.683480447388291,191.5162620266455,73.24781164933388,159.95811713389378,82.500613099861,80.48269604381966,57.41543074476429,100.3223758010476,48.57918987492682,0.0,134.41077445351985,40.632419141630216,130.61580200208402,114.6795181159358,70.64430133748002,109.64045576900948,81.20945790030532,91.77057330888432,153.8525038105131,126.51775453662734,188.9222104389232,193.5553375772548
longwave_wm2,299.2036293715355,314.56019238374006,364.1877004365361,332.0390783230701,368.3667825694261,323.1079392429317,319.20133300310573,325.2855320331041,352.46946995234015,354.43449901275847,355.9860940305167,353.2651815026553,358.8373028464403,350.5709373204146,378.7027043954381,389.2057109003889,400.5190828651205,411.4656902114031,382.095588099848,377.67540341473466,,398.4495180824563,447.5899622173615,412.3637998705877,391.8017994368647,427.5154022988286,400.66120549720114,428.9007628690916,428.458514285968,405.63667466720574,407.7009133612585,416.931837718308,439.4221845369957,441.3660373849232,407.2545043299917,421.4404551890962,419.6961069680905,389.9955902310304,450.1992945320134,396.4747727003656,428.3544110297589,422.3324088948887,390.230655941251,,421.7001214658972,405.6632242625645,420.841333163194,369.6755896417648,375.8522242545179,386.8801976890179,370.5727147113371,397.5812017285973,353.09594330533025,348.7084865574463,324.4191890829054,367.3272435274165,384.7794035925095,399.1404145572318,349.9530130211272,377.7933531262112,310.21957401915915,363.6520533777384,344.22127241297096,348.0990882882686,325.4355905061974,,338.21422813641635,306.2063123563779,305.64215330968915,305.3719737623332,296.8191166008524,305.5558622010441,274.7606760254751,316.87946542025566,252.9696978931948,296.14203674727827,288.53872441114515,273.1280261353697,265.48016723519913,255.2308876855961,278.1150373684669,259.8571288957135,245.0908461562064,286.515142561532,253.0110895518482,292.2589733066273,254.7128372597537,241.2442161157482,287.32263139238,291.54168770588257,268.61943228764494,270.7200747077144,252.8085125986616,292.20338236572,323.5433331564949,324.3423012145748,308.03769605080413,324.9560797802291
surface_temp_c,19.16373059390176,22.38307816477597,19.95025351573934,20.12780402261982,18.8965164831352,20.649802615386808,21.583728533530675,21.526764179012726,22.108287528913884,23.195820023777788,19.2400602288656,20.933093920249405,20.8767805940253,22.60504544157393,22.99098889379877,23.040980332225967,24.720924424671168,26.00701946977866,25.176464181580485,24.802479108828003,,25.239083311587432,25.1295547795376,23.0955585681146,25.152761365161314,26.995669277322392,29.394259261255904,28.73799092018765,28.07034575786086,26.722079560574485,30.288729453971523,26.52787059011225,26.487601486209265,29.27725814827548,26.85493423769455,26.88181208998545,26.7088557072956,26.117357569827487,27.10668037545475,25.520825850272143,25.99799057732753,27.396325645698266,29.333183009825287,,27.80711854199534,27.89615670576875,26.952068868304405,25.917652795406028,25.455493050162488,22.319977511513365,25.03405252086868,23.001560048450703,25.909837249373048,24.23306533481276,22.402454998282,21.68403834135157,23.089803766902115,26.608997602134146,21.490222158129708,21.71923350954391,23.7064387711611,21.919627611298,24.178250558089328,22.00074368790713,22.47125900647875,,17.817936821618982,17.414454706014347,19.910837673008963,19.758415305711463,16.061236108619916,14.396202603996034,19.53336502419228,14.599385982603598,16.4050867051504,17.46704750825869,16.558956008795462,14.633435112012029,16.667267374038747,16.769098427910574,14.99496417200513,16.669334918909296,17.085118382470554,16.29098440589979,17.67567162989207,16.541196109028697,16.816316350595535,15.023924879065556,16.34022732045025,15.730200464258184,17.047305355862804,17.815164275893142,16.419253461623295,19.36136333031252,18.74418658757204,17.89872339972214,17.757007207576667,18.998981688642832
soil_moisture_pct,31.15962362422701,34.493157010746465,43.07780218677048,30.33838128003338,34.81919260763598,35.731851303312965,33.20914919945313,39.22511101435116,38.80814507431008,45.06275257783206,50.32811906091074,38.505392512935366,34.76215297075102,39.61958008219256,51.52021084729118,43.79212022300641,43.39276060395157,39.77401297825169,46.41432640683636,42.42189377448205,,46.95716383923661,46.95048319937297,52.00693320212106,47.12532810863976,62.0071182046665,52.50883039621253,54.01833182751099,44.28884509530632,45.810016583083005,51.69270982229737,43.00719678911624,50.05967544948851,51.68104941617558,52.02945836833355,50.29725090435724,48.52179912577834,50.84953291131808,55.02922311037669,42.120515861570205,51.74900952797061,39.843266944189054,46.426506727430414,,46.8699049444668,51.62797982223946,44.70513937256413,54.727655382635206,45.741463590988026,39.87532990634604,47.11028651593272,44.93842676351591,44.44705021157319,48.86949289222826,50.0729384711242,47.68501143626376,36.738069289102455,34.86268172421148,39.047098123932976,37.55672167512762,41.84070963878312,37.99058035423992,36.89717593961657,39.39282937823222,34.92182418787246,,32.809670058769306,29.559023296731908,37.145934542199086,34.20841724077845,42.03227329021837,37.529821203440896,36.04833491740536,31.137436433777875,33.1447976688388,32.68267260311353,28.192225650976635,32.19218484246636,32.436309626120284,27.35536817139296,26.12804172546253,28.832283020978466,28.41251382354571,34.20446578902349,24.887914677017285,25.512320007423234,25.127486157824965,31.23937866531639,33.47555539285962,34.05314964360112,30.35168423939428,36.06150120287328,29.228454305504123,39.80137909144392,35.671233198206906,36.36142107467253,38.24548369828248,35.929352463972414
