variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,15.29775697417587,18.143284663948123,18.87172044284044,16.214161127251202,14.98244122131992,18.481221925779828,18.60646462154348,19.451281078968307,18.37237432581575,17.452336050965805,21.0066127787876,19.04406201932253,19.384259880352733,17.668092074289827,17.601676193495102,18.42502299771315,20.43192487978607,17.491093514868705,22.244272443184443,19.29207482075069,23.145228354252183,20.542744843601024,19.313479385791428,21.88386070594549,19.515461621410665,20.66581540250623,22.256832565811816,23.69857567727374,21.75939528653636,19.93300891218829,22.148825370339537,20.72354395754643,22.980817447154497,19.54405441103014,24.46713868768352,24.66700914137686,20.920613286258085,23.897726209069496,23.02765686119677,23.67946104155228,23.686841831083303,23.909354326667696,21.462263489047224,21.70947185162509,23.878357624627363,22.38438213621398,24.111641443920284,24.68602960586623,23.832869902368373,21.87276945430256,23.98941081031269,23.760353716201376,24.61532297120678,25.5813281966976,22.803374403669245,24.225832188516108,22.752093237729927,23.919009314274085,25.24423891256972,23.502110337532542,21.563559241432326,26.054765825403383,24.807134023157936,23.974719576095453,22.20087793510483,24.71032706241612,23.553622403455027,21.329563859522487,20.16368809228306,25.457186992807305,22.069109466797364,23.795259886190788,22.55453814495188,22.425448240558588,23.316604132837966,21.124138179968178,21.141639632894325,22.799576080864068,21.330555123989328,23.7456620914961,22.24777579631464,24.521609771334216,23.93945167923827,22.105843290852874,21.51901238088787,,21.585883734525943,21.431128236139244,20.6843423812732,21.27379099262913,,22.752512091779813,19.98862894457256,19.68753098669228,20.713203258813888,19.77967346235321
rel_humidity_pct,67.72304818628868,71.32645149254294,56.29252484900832,63.42122576325856,71.39928937161172,79.29006503472284,60.65774362054077,73.47787886166482,67.59082404688263,74.37107078012906,68.38011972744305,74.2033341058065,71.35787827816556,77.60733965476032,71.59683478464558,73.51367288846,68.62254257836399,76.26045372197633,70.18301113843717,76.29359676023635,80.47930650909176,69.79622632289495,70.99931846524561,65.28135890624486,71.55950205763168,74.01883245841464,75.42255424252151,84.42982688952966,77.170067979807,79.76659839714978,83.03483132611437,74.5168274673922,71.42002237777368,77.65044955898423,78.11837594212821,74.47929341248138,82.63842154081091,85.325566021999,85.37344491841425,75.72453391578937,76.63021973243312,80.2083084554735,79.1545896370368,81.31306425631918,75.32059118072809,78.60912968444688,76.26975287542247,77.91653996883828,79.09727874250316,78.64581218657551,83.56986504232815,76.61810346107575,76.94027586279573,74.84763507177503,77.0041951881422,73.11656553051893,70.44503990937042,89.36667715341133,80.99508291019487,80.28335032408715,63.19028879845882,79.4525265299963,90.42138038855371,82.79938932352009,77.5407695856478,87.90090800196671,70.61759340070313,83.87410114937568,76.82482139749192,71.77589396382999,81.56437494608178,74.03644760634523,78.41482645245543,79.92118132775312,73.08096278719404,83.20326393589747,82.78168820896063,82.74322786141889,71.78372609759185,77.16701775250259,75.26559345120819,82.9706679413447,80.2819026484759,70.37772602921744,77.44541893348222,,82.48852637739509,72.23429303993223,84.45121891323969,77.23538962357397,,70.24112242931743,69.01312815204963,64.63353923947659,75.06921104725551,67.6205960872817
wind_speed_ms,2.158974331834699,3.068375766006052,5.160055207763564,5.377587630567971,2.809664298021453,6.692802541317212,7.15186623533848,5.615771959492196,5.956316620651876,6.174663445209244,5.293222405017793,5.9170846503010965,7.66168437439037,4.9395399307477685,4.43082991718021,4.715709866962773,6.512326110342391,8.094735987870424,5.555373238903866,7.885604848849553,5.04071849273023,6.343438583951314,6.976739854280595,6.666977111569828,7.262569892791848,5.321469076177364,6.621929491365405,6.464231142595684,6.280398058527312,6.882724161659341,6.084732764445016,7.246758906155713,4.99611802031407,9.055034638110994,8.17189859730942,7.944578875148041,6.985372849961487,9.08234478834312,7.531885657278016,7.135991902156472,8.974680846200595,6.57316054860822,9.007174200440785,9.57469717155284,6.191385603398246,6.237524640617851,7.834771374529968,8.083767251840259,9.556516875265109,8.00459052506216,8.06576892545086,10.108236394021665,9.159732256387416,8.75052741580274,8.08199352283783,10.08956714488667,7.596584041482946,7.642597794106671,8.001179607155349,8.521822489769068,6.904055484691963,8.524354366119045,6.313995529740293,9.25199227121558,8.42043400199414,9.092260675466994,8.790715249623586,9.890745179733669,7.973790610120896,9.269749484764192,5.66144771243458,9.792436880143503,7.57092251158257,8.122662903273838,8.545311192264652,9.387885038356613,7.563596569477236,8.123732741340008,6.743701414253122,9.52188897344179,8.137296010343995,6.272322103566284,7.292049834274772,7.746498539156234,8.803939035051004,,5.525651919328634,8.623346220925576,8.853362371006781,6.663014117054648,,8.101617749184735,6.581225877124683,7.283651715594974,6.861797840450447,7.497914854609586
wind_dir_deg,184.96976582556871,150.24360254657128,162.10943492538837,183.47301584941368,159.07939709267373,149.2743388513426,119.3102354159294,165.5054161534977,143.58498068999072,155.69381428259112,188.7865931463953,195.6852950232,209.0535548216141,192.4610518450198,193.3668217755897,164.65436073993357,177.1862297522098,197.2134567229112,218.3565701949369,202.700363847142,216.76896096294573,217.93360707514785,257.49910018587127,216.07414902154864,210.4564233887156,189.70032748545563,217.376131830171,265.9788343884012,226.5879738648005,258.0507373902427,247.21491854606785,241.31671720639824,226.1962205900937,221.8519864227095,269.0740037423511,244.1522439170517,231.239371824645,232.76319447882287,253.99420180479623,248.24133493066137,261.0165395184197,239.4013047829912,252.9742387132141,224.26010151208243,238.91217957599545,259.8553463696465,296.193838894416,274.62048531063624,278.3075875389231,276.1406871956821,246.9344365147443,267.4730527395018,251.4882825518449,241.40392404478405,274.80681431570935,267.9400188615183,297.82302515146404,268.257073595561,243.08332193762865,328.3072100314335,269.89371658246927,309.69838943164905,243.834970311074,250.5521933854856,272.04329255684,246.828380304858,248.51481225874,249.1697753824389,241.4044289495021,262.2868958987157,240.8353583945821,260.8411650775653,210.93285876500727,254.97850533312547,295.2928619248594,254.4826388975293,225.80121659886552,258.9508161947281,214.3994570804636,225.94203477049183,268.03100495137994,209.55998087725305,262.0797223599268,242.10349941120623,243.86099652635585,,250.2743047706664,216.05498235040025,231.58227851728807,227.33707759895583,,194.511351530838,241.27691757892708,233.37540872396863,205.6332486899239,229.28111063106124
pressure_hpa,1011.1634899132176,1010.324948688636,1013.0289788405388,1009.9815596451948,1008.824566616726,1008.8249897986152,1009.1457995074614,1012.0810623928342,1012.270806355306,1009.824950302551,1010.438935038474,1012.0895294639868,1013.5465506658568,1010.2395805440436,1011.9308474493068,1012.1209348205492,1012.7555338594124,1010.4901119078168,1012.9502682634236,1016.4409308868122,1014.6426695221744,1013.9562846185738,1010.3214852911358,1015.9351947376668,1012.5438874401112,1011.3850413369132,1012.5056976458192,1015.3342480745548,1015.044689529247,1015.03295502273,1012.6782179003262,1014.337097298156,1016.4417761426532,1013.7630416944352,1015.5902607109756,1015.5666661030648,1014.5098386980084,1015.6387002364056,1016.0265808340598,1014.7260274522396,1013.80973333403,1016.384948257515,1015.029986536714,1018.5828643258404,1017.1325329697896,1016.4421523544167,1015.1857528595564,1016.1087445370474,1018.7335291443676,1015.5431957693844,1017.3648457224512,1020.2456459610707,1017.2792421856392,1015.11804375385,1017.9453293536122,1020.0163245167208,1021.0258499719084,1015.6821057306388,1018.2661260377508,1015.166891993274,1015.4454758798328,1022.5781671145176,1020.24710622706,1016.6406638488896,1017.8029902619542,1018.1719385973112,1016.179901465435,1017.957068653191,1018.7563483767962,1016.257935339406,1017.1283611291906,1016.357383164548,1020.4569348386144,1018.3304025192348,1012.7608352798536,1017.2958516089316,1014.4518758425796,1017.7911878138672,1017.261761774442,1013.3439580493796,1013.4855489684826,1017.5958903400276,1016.0553342553806,1014.1525348385568,1013.542764620628,,1012.5480942604952,1012.3187919258957,1017.2243775925574,1013.7043752042266,,1011.4705674665048,1012.2872598217328,1012.712724817012,1010.785347820976,1014.8525073149272
precipitation_mm,0.0,0.0,0.0,0.0,0.0,2.4017735914288987,1.2630306662839237,0.0,0.0,0.0,1.3794918790585031,0.0,2.251685806154116,0.0,0.0,1.8391096984356456,0.0,0.0,2.5213077311263348,0.7315579486593752,0.0,0.0,2.035108096857664,0.0,0.6676124834808571,0.3808257781757276,1.0376926787569172,0.3771258005468021,0.0,0.0,1.280387350860502,0.0,0.72842961040272,0.0,0.0,0.0,2.1754228928216683,0.0,0.0,0.0,1.3013201741787452,0.3276205564236197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0834366802310975,0.0,0.8498083224816488,0.0,0.0,0.0,1.9111396143930173,2.355341988798309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684096474275642,1.0023663657915112,1.660224115372508,0.0,0.0,0.9717647222574324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665390255991329,,0.1752580074531653,0.0,0.0,1.5215581466246704,,0.0,0.0,0.0,0.0,0.0
solar_wm2,227.9543961304481,97.93241696901812,240.34908301879307,123.82469531164293,309.52707531681693,198.1338525710211,243.6429700582176,264.11348864160306,215.9358389994962,422.9155005122104,294.47636145321826,275.00263093567827,344.4790844859919,293.0420404493934,274.06098727281415,313.87608549635706,343.1739534953725,338.97262015604383,288.88863272516454,306.9463256162724,380.43605632972464,271.8363686940517,427.222182046628,374.5232788454367,471.4147073575562,453.01467583732335,376.0654967380356,395.3142501623739,466.40384379286047,349.27435535539706,433.97950474556745,426.1858445222424,462.24931334447297,381.7739155224551,395.9275262421024,437.5475392699668,468.7932249343415,512.023845445709,434.8373075755273,453.205388300789,527.4944742691578,518.8861498044238,547.5875782144176,523.2256521978745,479.32764644042726,447.54897732514536,417.74470668203855,486.4771571218269,562.6760540010669,537.2475116603822,455.4885916243065,537.607429438863,567.2667643353549,483.9611631389136,495.4772370216223,486.1710193674916,541.2819996422945,436.0798592351237,397.3761818434602,449.8216666235816,466.0898942853514,527.6909753559876,491.8244440392736,531.5412076013513,503.8787135084724,417.2358648374556,444.84797044712775,516.6554454317277,446.031110095456,459.1657540649216,352.28082133828764,465.4265537759856,395.43244277175273,400.9568073604174,513.572064214328,415.6967675330823,452.5533002841955,426.4817270570228,476.3936693633459,403.1855688662469,403.4206747025348,436.8149472387857,391.2333915601188,448.69794643216017,406.16843415399626,,415.4474820996121,442.3160193905218,346.5442283016613,370.1799213016099,,425.3020185302476,379.8024786180142,349.8312997213681,319.5014585038284,312.8337960327214
longwave_wm2,319.23444735290104,314.01839800255505,319.87900006514127,359.143648781666,329.19509944307873,330.59025437286306,326.8289292682816,331.8955863291602,349.72939128531164,333.1456275600794,364.7545143108766,346.77301201195,354.74899272326263,324.45266550341915,363.8436017914339,386.0543166674345,335.936978429229,347.48121465510474,372.3503347990952,367.3692066499007,361.1706406480575,371.06779788369977,376.0574651117807,376.4727010076421,396.2342810131125,353.3937284945344,407.7370572215149,411.5447762489479,402.6913839710774,380.4371473371534,375.07914222455287,397.4114061510385,403.9444976162348,395.25838140491663,369.5527414059301,427.9607422893509,411.2444112997256,381.7969029519962,440.973696950044,423.1205106260034,428.48393544361,414.033020852261,432.2166468282359,417.44656642153103,427.1398374045677,399.59749595392407,415.128860072765,420.440672568973,423.8560789143635,412.5538414694369,404.2480564584715,436.68531255185496,407.4132846496983,431.2290768388319,421.52132608235513,423.0972065512668,401.82628802348745,432.55451744624094,420.4376654661625,425.4199072490629,444.22919218429513,455.5496410229091,419.8597402535387,434.6251192025209,449.38638392897394,429.61690214158926,433.1982509283328,411.5359638840868,427.7145145400742,413.6660334903361,399.43165267555247,419.54803960662286,389.163969968462,417.9198470052808,438.0497699136693,424.4215685347452,406.3803937765774,399.77952300930735,424.80262162347447,415.0399028598999,384.0102464966751,384.25255556067873,408.9268250776997,424.240219332655,429.0539398765553,,381.8276685374044,389.3330854645408,397.35926765289327,357.050612851048,,362.0065175362097,390.49186368258654,369.19883370992767,398.7625422662343,381.4666634325088
surface_temp_c,18.82803390456207,21.12619111779891,22.27060257620258,19.69674583747457,22.23492682739283,19.636604740077424,23.359446804393706,22.039109112246365,19.33343069449718,21.70870047769924,18.055097424975223,23.010952071894486,24.825532085441072,22.30457073904292,21.04596777604656,24.59484322247168,22.06448387968615,19.80003397254438,20.55605412584072,22.311576288607423,24.207034897504307,24.912263263662627,23.783911966161867,24.29085785448769,24.881155329010312,22.02218522480028,25.56497158691826,24.98014594042545,22.678044165903803,26.926727479755435,24.884138214268965,24.09741510231915,22.981638235687605,24.42448153902028,28.05532112768565,27.274776033883256,27.525136267339924,27.693063071916413,28.03889743097964,26.51022721366096,26.76763332301122,27.51055883775106,27.09630671058522,27.14625992583738,28.370047099575537,31.073759426409254,27.262989706024,28.279393884191663,26.533481477763683,28.755714156340066,24.376700021390377,27.67396062387283,28.13963131434964,28.26821647961017,27.64444079163147,29.30883401701262,31.42674195211777,29.44068481686993,30.376373963214427,27.30231354002724,28.20190928483849,30.285705333057862,27.675687161770625,27.896639279016007,26.66225321360469,26.180255030835028,25.11570054185802,25.81075925961643,26.79837545029457,29.06315489096212,27.990039185914625,28.675041865285067,25.67357179158144,25.50194112103839,27.848091987165088,28.27490613338357,26.47652209535792,24.60023165120932,28.003620618319488,26.740647496730137,26.848573413190508,24.899607997939817,25.418241355803342,24.498017720838646,27.72849214229617,,25.479664411066192,25.119493572801897,22.719501625930672,24.28571851787158,,24.94041384980612,23.40596576857408,22.55491290777204,27.12058129325066,22.881355551776384
soil_moisture_pct,43.21596847940114,32.289806386157935,42.72438888806774,35.541289864987284,32.06361534481272,36.5171610798236,45.23895862715119,41.20827680723785,46.61234058603793,40.49886548456684,32.64027962767289,36.73498269049131,44.44130946101187,44.10801142493576,43.12362480548237,38.13852314870058,42.05330340967645,39.98927102688168,47.792805787891,48.09989543535868,50.10305195162964,54.015862654746165,42.52601423951277,47.948657672450864,42.57495414314631,44.961684848835226,45.21165045318714,51.96929254579971,45.053478309889,45.70987812840272,48.23750033579218,51.93307515864888,53.65228722589848,39.64894143831449,49.7955888688316,46.85855294331977,48.948995126212445,49.96905593954259,43.8999409046172,47.088325980863885,51.68319340521756,47.47762276072268,52.22939730666086,49.19961301758099,51.20257889905625,53.27832241748063,53.851350030842994,49.01474057549773,54.456539715412816,52.64433079878552,43.315645077470194,49.36098970656521,52.01211118786431,53.1839929255083,55.50447523698213,56.93665055330594,54.45295480265621,46.55649881976156,57.61086419431229,56.20736739787526,46.49557779079391,45.63432694375973,50.90381929457765,48.28938690012183,47.58830694847572,51.90529036592563,46.30122557769496,54.057252352913615,50.91151681907938,48.40412172117854,45.38655196100908,49.50262626706571,52.38780401572764,53.10110789982802,46.06341445683285,42.47187906607316,46.55090239759387,43.46946841680635,44.96862834627208,54.62123802852247,46.2397201634957,48.36746125416648,52.65979154120105,52.849825715489445,37.83337585404231,,49.0482111502068,46.31819497324866,49.18214011363355,45.7282301641786,,45.23100243440524,41.91243451201086,43.41181580332796,41.27351580336275,47.29747799636439
