variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_136
air_temp_c,14.411796752070504,16.396061166168334,17.103683091651696,20.362781722304668,16.548296440837635,19.371460126033742,20.048757297652685,17.86736410526042,18.291235072235704,,16.268071584021,20.0710001802078,20.560940261541084,18.83415693123127,20.473728436811705,20.6274847646762,19.971601292776867,,19.03473471548466,19.98565759654897,,,22.815349646115784,21.40066994684064,21.546628131148644,21.861449659752964,22.06913226776862,19.673663234993164,25.270296663986297,22.847278164972977,20.057689867159706,21.76905123702663,23.11757046986636,,24.471165905046792,24.9306945913035,22.57867459319533,25.17134648106457,22.121880706519217,24.6825286389808,22.160647946022664,24.482132210097625,23.10179275962438,23.94612936834972,24.42652958298868,23.70650468511396,21.539544445332027,25.9988397618494,22.85726714756806,21.78804695695932,19.603330852045023,21.561097769710955,23.13981074460472,21.68550024123968,22.22474577778424,22.31270972164403,21.230456865107257,23.34793069021567,20.44719380543404,,24.32649123208896,19.301650973452087,23.59805885583204,23.124886162088167,18.51708259860228,18.36180115662888,18.458125161947063,20.65608752270925,18.01695910639751,17.932549433410244,19.12289332531392,18.53469109699425,17.096255074120705,17.355719464960487,20.23856688242482,16.312259310843498,16.87549293008039,15.498871091894475,12.875124876529776,16.889024650362007,,15.454378318421396,16.046283088791835,15.587642382028724,13.071982440218491,14.274739750793978,13.56419516183922,16.00640893104156,16.306488112854286,,16.26980492079005,12.54549170375633,14.232650545627903,11.963500253646696,15.161221192665376,15.14554578616834,16.289845624837604,12.593430714827916,11.628912064214656,12.006655647900436,12.661895639556516,12.564215616070811,14.675003278920544,15.998080203213933,12.753518962691068,13.27312588146343,12.53128515418963,14.78953364124784,16.349892334301767,14.805290921510618,14.689347732687894,,15.576075258472954,13.90412356086922,15.884112347773504,14.769175860818187,17.051743834572818,15.678443179423953,12.317512807907232,14.70496548657252,16.16228590833376
rel_humidity_pct,70.17521409796164,66.83711937524757,58.70928771832104,68.26581427247585,69.2408623907371,66.28138287539814,71.89305571917536,71.89534751087547,73.45705908262218,,70.2729219395595,68.30833524270744,66.31110708188336,72.80865370385757,73.36063675612662,69.76820384727586,69.6383222694446,,80.89678945147388,76.13416878201278,,,83.88773276475976,78.44412842868905,73.90390763405892,85.49314210921295,86.70886756840457,80.58995223315821,77.86932529173043,74.44323719735462,73.69092832433067,78.59436227861829,86.27178696272227,,83.65420412644148,80.18152662476686,74.72952211677105,83.16737782296251,81.24171172013783,82.87713083727724,84.23176920716367,81.23444859882453,81.6552008187346,83.6966254002191,79.09674341011052,85.61891190110838,74.97877215107947,82.37206766388346,73.58048759678942,87.7904570962678,87.0954682038703,83.42709151604413,80.28537091431352,82.7035458481856,73.28602370453754,77.66495621147041,77.70787431933714,77.2593024365791,72.59811142507115,,76.8892852089076,71.31791558579226,84.05891729428524,64.86512223581163,67.12256293652074,73.87052628516238,72.75427670156465,80.6600759408649,75.93065460922392,77.51801100563559,62.46106396663302,67.01323078333857,59.62380080055457,79.99255545406481,63.60339106335264,70.27996243148074,69.9035894915968,62.863221989213486,57.76570602042573,65.26578705917464,,65.92505985758973,72.6014125552497,71.28691526587147,63.28382112373036,63.531574352775216,65.50034978385854,70.79379963940038,64.74768927443444,,72.88184508418739,70.31278662973163,68.320434225295,61.82231055704717,61.36874356563314,57.057433145710334,57.5272006670589,58.4530617098656,60.704792309922745,62.54997751637888,69.26396035867917,62.67427180369998,59.11029268386474,56.468105593947406,58.55741230184454,66.44182953300736,64.32730262285618,55.27753313782937,69.02246160996896,53.40473853527113,69.51468252981385,,59.903916660487205,68.9953877064544,63.47158094471575,65.49821810459096,64.6122044833582,62.9599886778182,62.19423013859128,73.72632369708961,65.40830279612055
wind_speed_ms,2.441190830126816,4.720731298186266,5.386675279311175,5.04300076860339,5.062842271051672,7.058861638972401,6.896328475572612,4.270105553095572,5.244140163241758,,6.647601991448743,4.867189435366607,6.822465027636354,8.647374552831572,5.589070576553183,5.428657942335171,6.146241969566776,,4.602154854455403,6.092813196416619,,,7.01193073251256,7.382933062705175,9.171044758446342,7.059754380877584,8.141671569071894,7.873855348497583,6.695555664729722,8.676180691957462,6.966167945973378,7.456489880412318,7.48962023052676,,7.995404850905335,9.709794809400742,9.525043382645125,8.710690436249465,8.882852388720819,9.684570967862474,8.080280938433958,9.898051071027837,6.973681093628195,9.617596400361473,7.792402763786762,8.499396501459518,6.831644341760727,7.078714179377085,9.051945050232233,7.998890639427048,7.214456666578269,7.5920111975293025,8.14988250616073,7.478144274232823,7.035211784889793,7.052908467930902,7.176893643885621,7.693847025135347,7.23269340008309,,6.975951632123956,6.821440793770505,7.326102324794462,5.102913322827001,5.978921488296106,6.110321792560748,4.529720137662075,8.316486360359526,4.1857665516142175,5.465644840107249,5.868276464871478,6.065373017100243,4.059687287572213,4.753801103231535,5.413435793235092,5.521841683432081,3.8865204079448223,6.448640053914369,3.3469591852743386,3.6106988870638617,,5.433468782907445,3.074866459839308,3.100800066494779,5.137662860785892,3.1878987864010164,3.650991460184533,3.236073789543433,2.347507707841176,,3.412220988091688,3.247460414285483,1.8802810845981284,4.242140487634348,2.491293572580437,3.4015360162106587,2.4857314741691896,2.830905566256808,2.9497112887765686,3.421777662654018,2.9202242841782446,1.5594473262111828,3.641147751286893,1.0103366255389483,3.5118727388427087,3.180644069754901,1.4279657187067112,2.0703818222864645,0.9472991879381428,3.212769482897228,4.8580659446214245,,2.815777137017776,2.1477557086949903,2.558720231131668,3.4234792571842934,3.4500249929302846,4.526510021756352,2.633069888552764,2.160004497412835,5.296436954978168
wind_dir_deg,145.75361020919587,179.31962756124454,154.81949825403274,163.82026799127382,93.77646119223203,147.36183205573136,183.91495960939025,173.49852072243627,144.81045273785222,,180.82212065841216,184.22474688348169,215.6857387660428,149.44706102369798,196.3150667575333,219.1774758370655,245.0746900379301,,225.08670223026985,222.64067030646703,,,205.30053535899407,211.21328400826107,252.46623564722373,239.66834259621865,254.42923789070767,218.88280139621725,275.05117310744987,288.1982468665088,241.97077805299227,265.3397659017724,243.6100650734508,,268.3004048941782,267.6429691514292,251.4977119036141,256.9192416411548,274.24396862876694,289.62331768959586,244.390172226903,250.1163936083107,256.2500033591101,280.8508971365975,271.24482400833807,260.915819223797,283.3312477081395,290.3094153861614,251.73142394651,265.6298065969798,255.1543943803105,278.80666790121404,271.25827817568864,263.7008054799284,241.01781084531748,253.25229781724727,269.7158276098105,213.3208123908693,219.6341406287504,,218.92235998082623,216.6773164758781,218.53768000122992,211.7434281693054,165.94422775492558,167.3137958492274,229.80185039782617,148.30583467771612,202.2414161732166,180.72652229684616,190.15688928685208,167.16194210348493,144.79467722479126,161.4885943515624,133.28174348683424,130.8472912522326,153.25407051080285,131.190825518865,160.34958474610707,123.67067399198103,,187.4878770697161,129.92703927053674,133.8612758278675,127.64159264087422,111.49680428270575,132.718567875727,135.5052460905067,124.359382318324,,159.27120660293195,142.56779844363888,106.13050874010068,72.05708307135166,87.64237500383305,100.9682697670414,75.82957495729522,88.26543756511032,95.90606890420808,125.80162883716292,107.3216438009278,110.27956100462391,68.70118107420426,70.65534716998954,104.08116357484909,116.1943587943274,97.9807217683557,81.30183751546978,136.65569083862647,114.12556483365586,81.97646955742226,,92.6661950549896,74.78295643540147,127.40041348208278,75.5480164051344,122.8162243859086,81.62007011017711,139.04391386782552,111.78394261151678,95.19760454488576
pressure_hpa,1013.1672252487904,1012.96514475122,1007.3051728594104,1009.3547658140866,1012.0081079233082,1013.9750108058224,1007.9546724108234,1011.350980293314,1009.8528641682714,,1015.702057214749,1011.751287359726,1014.954016104026,1012.3851039660371,1011.685512546928,1011.9425581209438,1013.174090293053,,1015.78741218269,1014.6547358192964,,,1015.7659446532036,1016.3614431093248,1014.9788685487924,1018.7838943878302,1016.9266749570928,1017.748387805821,1014.9791336390456,1014.734526886502,1016.6824009594008,1015.5421622740936,1012.9891927209328,,1014.4921063467036,1015.9511517238656,1017.2911430721464,1019.2652359979088,1016.4485391474664,1017.5308061736868,1018.4285077298885,1020.4018470705058,1019.5674270171936,1016.65351624408,1016.188773921546,1015.804554521456,1016.2007933090176,1017.7524479239436,1017.0728889620956,1016.0981949588476,1015.537642946416,1013.776474378202,1015.5647673707206,1017.5325482686396,1010.1829138469438,1013.9688323200916,1016.7465225761284,1014.3271386816986,1014.4540887494026,,1008.9195387379988,1012.5723475500664,1016.3773001912866,1014.5117006202072,1016.0973836680222,1010.6041381137344,1013.5897566375742,1011.0230247075352,1012.3844817079624,1015.2692420297564,1007.311774881074,1010.9400237483268,1008.083222055029,1008.8168327357996,1013.5454209923952,1010.3188559904612,1007.1727947104544,1007.4749014072048,1012.5857874889352,1006.2109641791574,,1011.6292792620976,1008.8369101842462,1012.5422242161486,1009.8269303853948,1008.781449511083,1009.2065972559644,1009.2519424719978,1006.924596501796,,1007.5834805112546,1010.3489282960836,1007.6421183762895,1005.7479197730548,1005.5206386391995,1010.1925543620256,1006.3297470885512,1005.0067064137686,1007.3885501826888,1010.8395492090496,1006.5178661578228,1008.251242753925,1005.2260617055322,1005.0753945833956,1005.935661716392,1008.4285142572414,1006.4358623825522,1005.2803196766182,1008.6660695608208,1003.8575640268976,1006.7834198435694,,1005.7854185365096,1006.649177395484,1004.277101327367,1007.5640321128004,1008.7807842611984,1006.6349813869372,1008.979308459298,1008.3160403505576,1011.9442874386814
precipitation_mm,1.7023775321666992,0.0,0.0,0.4727941542406793,0.0,0.0,1.77699955401095,0.0,0.0,,1.2722272827582723,0.0,2.269745645929607,0.0,0.4278091115067101,1.8411701920423955,0.0,,0.0,0.0,,,0.0,0.0,0.9724615531167076,2.552396861892445,0.0,1.3284299303224243,0.0,0.0,0.0,0.0,0.0,,0.0,2.2646526721977627,0.0,0.0,0.0,0.0,1.4357487692123898,0.0,0.0,2.1464733261152285,0.0,0.0,0.0,0.0,0.0,0.0,1.422937762364906,0.0,0.0,0.0,1.5518372623948131,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.8569900803403505,0.0,0.0,0.0,0.0,0.0,0.9015774510328302,0.0,0.0,0.0,1.4259276170239985,0.0,0.0,0.0,,0.0,0.0,0.0,1.5143518733144776,0.0,0.772170881456967,0.0,0.0,,0.0,0.0,0.0,0.0,0.8782221200877544,0.0,0.0,0.0,0.1594800815003906,0.0,0.0,0.7828535335505318,0.5841412293503019,0.0,0.2919464149265364,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.775559798916688,0.0,1.3168502586828856,0.0,0.3673960041764246,1.910822021678373
solar_wm2,207.2600684206705,205.6717781773792,247.7142377600728,240.8732190344369,248.5846404024433,300.38766612361337,330.951339246929,253.98555310621964,248.55538579113096,,327.54586449950625,232.2462957436751,327.6279885862209,356.1639623830457,364.2448079344764,366.3894048049584,336.7424642315821,,413.72104751858734,500.6318262082832,,,353.9170083482232,387.2321782520225,332.6096821967908,408.8422783368044,453.521116885978,470.7244697002503,468.9980607356202,409.63765934525856,501.06980248513423,456.4461914556852,373.9956677567069,,552.8429165734176,452.4905931269661,401.3481692192309,431.4313824876246,499.1992736930228,529.5580855406621,535.4511052742589,452.9333003804941,588.6998090272436,426.3091050780348,475.6006534244832,482.6278854041093,471.1146970845316,489.51062031517495,454.5507351600679,498.01157346039537,493.9073064787343,408.5921763017047,422.75265316249255,467.8107043542595,539.0319191952402,431.2274202426805,418.4743151059151,370.1059077714213,400.3975437195239,,413.0087684611077,389.04635029929415,349.92549121285845,399.0284008532669,311.6065359818036,369.81243843260233,224.2333603677108,337.31394295024444,281.7902534953081,295.3260477742005,394.932787988445,211.18522826229471,199.3482972914923,215.66364676066752,147.4691605208708,248.01768600132803,180.153185403956,145.78168226094007,176.06757659242672,190.63364921357504,,171.56867205742086,125.1321281169785,159.34721996091403,96.34638090491543,51.3200357477884,86.89755751874034,128.0866710516116,160.9688892359335,,121.14799858201974,107.39587864696396,99.3805588703122,111.78599473544264,112.16465623348388,99.7592953193451,104.46265317344512,108.63476637690164,5.2504861334609245,175.2565844015284,198.63269919468007,28.60245119196979,181.7250431526172,118.64264399443243,60.53408934862578,151.1805514623332,113.04910777278936,20.8268040884262,154.4647744046286,110.04082473029776,59.87791659811111,,64.92184895047993,46.88707026716641,5.720678773352773,111.17962995480528,153.69627626029492,120.1892319122436,238.935102755304,131.24810167181357,163.11261455631072
longwave_wm2,305.4249591803595,302.8964931584745,318.2303843453496,312.78482383367344,323.8343074168856,327.84643806461645,342.15719928882044,319.98047231385254,352.93233349803273,,385.4149361321192,351.9320457965891,394.5028920716911,390.0737384289706,355.8100786548212,361.29323749584887,348.26103447245566,,382.1507531178266,367.8634671661803,,,367.2339926601161,430.05426006243374,408.7615241360061,418.809231234988,426.8569547417546,413.0328744410345,438.5337896319599,404.7748389460593,394.8416171134719,378.48624285188953,424.7547824855455,,425.7062001177536,413.8211263071352,386.90750069781694,411.5120421022265,424.04277253980985,440.7476400872825,373.4888335905626,459.0396213142825,420.6379297106144,426.9905928153695,439.22897228760087,386.67518593023215,439.1110307779668,409.96946361039534,442.2099546415596,380.5822986886905,379.1522676880258,455.2901703555914,385.76499684387625,406.44547254353176,411.4237767864963,417.39467069507606,386.9148193401557,423.09405476490224,391.6315748047285,,387.313685810253,383.41938609763815,391.4572707263392,368.5631465054648,380.2377007131518,333.0886494242228,355.1975143167083,361.2038501265091,371.1606154660282,383.84805726474576,352.0677255725758,333.2457275319984,329.44153259638364,349.21921518672804,334.9670172426963,298.5183303847779,317.4109500827322,345.3859983971197,293.0746681759025,315.918474715429,,325.154310759548,325.70020235027727,297.3337238648825,292.65824179480086,279.8872654826787,261.7719429594555,234.91913816197345,288.1252170238312,,286.7902566657924,311.9737110464529,268.14540013090266,293.9069302024828,256.0287463692672,298.9864771488937,257.6423911055674,312.0198210072152,280.7424027983818,301.5521207787935,223.2252501304832,291.99184136970763,308.375521066593,260.3187364350153,281.9607528288014,308.4944873872924,261.60153815881165,306.1598318578262,285.380221259147,268.87574399724923,267.503084437167,,284.4901183673789,286.40043735401724,285.15036290339606,289.6848665857306,275.9511332306041,295.9162697766189,339.08298878498005,317.8853884181663,243.92067388881176
surface_temp_c,16.557509651283063,22.183129085947247,21.881189899614306,18.58813286095972,22.37059319849797,20.91245308654379,21.01191683066893,21.23379685481197,20.30915542513813,,19.612052800575555,25.03815366400598,23.303141199074773,24.44285384007301,24.58775923643897,23.024731749657253,26.07564273206256,,24.67222017681422,25.20309891215188,,,23.83583581863235,25.12886841976721,26.97860909003398,28.940781706009417,24.12471694203517,23.12238600745662,27.4483707697958,26.98861303000838,29.412407735771584,24.71702256235194,25.87091983192743,,27.631931825216693,27.584954022713028,26.81671653217559,26.58317513779547,27.95169043136127,27.091125278053468,28.93618071094077,30.06921175687175,26.27276410715809,28.153456599627663,27.1340030963126,26.00972949049524,29.73758921765869,25.46571042394205,26.51763000823497,28.25778299597181,26.98470008758336,25.911428738797017,26.7280994663348,30.40613762767473,24.8228399966834,27.0176765730713,25.085663840409715,26.02340097058085,25.02721831066652,,24.09400024762993,24.509719846347128,23.48937523894652,23.52799031205996,23.92504672169474,23.548303414251727,22.800879876830912,24.33581395606304,22.6737544716922,25.51193992697588,22.26200500158081,21.754118798032184,22.279450441821226,21.545592478677005,20.819350093562555,20.491335681624754,21.49893109008365,20.17944038256888,20.60154288669488,20.54975174903649,,22.562051781728247,18.59212074610679,19.68569033388248,20.93544174770653,16.76583514502311,18.43649648457401,18.631117194293388,20.652119684100256,,16.206913133190763,17.233215527795224,16.88009134798169,16.417208820191078,16.109395154125316,15.59551488503238,17.367131416291254,16.5107130770314,17.215759172652774,16.90171153509806,15.03408321249692,18.83180968172676,15.454557376890186,16.986614474972853,13.517804763791364,17.817698143495303,18.478777193010544,15.794998521354522,16.642509715196695,17.474740077028397,15.816092327713791,,19.634028310550622,18.28348981130348,18.60217152314588,18.82834455567683,15.444718821424884,18.21786462739122,16.38661888942663,17.90179220298809,20.42476219373373
soil_moisture_pct,44.92026561625582,30.20440566839452,40.03876760586523,37.426442508544135,42.05580411544255,35.89194181144599,39.52623639154733,40.29159063683789,41.37846863194315,,36.97788553912781,36.8883053505886,34.507129002782534,42.81278519938556,38.23603246894968,38.459907206180745,44.92714943184446,,46.859996140925865,44.58916808716546,,,49.91359883424961,46.17775492702253,48.84873206919695,43.22662323676852,54.44121109274473,48.14662049923792,46.87489828944854,47.240350851965225,48.09632173122019,46.63111420715651,46.3447871173418,,55.35693685164741,45.58959803106394,51.92864723935001,46.58775482258549,53.91881217114448,58.23380345376949,43.50336925895617,50.14352304024053,51.02616761830053,46.06996976521393,45.628685349677,59.066520114487496,45.89631031954905,57.43700176965701,46.53079400991857,56.46189671746857,50.508620714256665,47.51065575306372,49.86265259958616,49.48964519191236,39.60337981644975,58.20990641375538,37.3348096174194,49.87909125708082,43.1422436359486,,42.98685666726298,42.114801974760695,43.84385531206573,45.10799418158288,43.20115172322263,39.83749385273402,43.05029893805133,40.80051483935203,36.6917129988116,38.44384616056021,46.99550733075101,40.84116296077575,41.15305925683035,50.28819238076045,39.34725297590423,36.86491640551219,36.08419041622299,37.00351313717242,36.613656562209535,31.01198076442156,,40.429627545707554,37.47856189648819,31.15322056902238,33.780989123121714,30.94721109645104,39.66895033118972,36.27166968456563,30.97037622465015,,27.15917903954962,39.38802596274504,29.548242150766608,38.53999279418886,35.295939230533726,34.87939527836489,30.73203902703093,33.83988609541348,28.97231073341068,32.289255694982,27.647970185464423,31.653593811120963,28.718167639375324,30.775277646031693,28.563081460026165,24.11597295655773,30.88598797899297,29.836367337778107,28.584906484248265,30.565199662094454,32.10917428902765,,35.97520532089537,27.56401240567068,32.98976765105134,35.4657856182526,31.640013654840487,25.72138520815838,36.17144613844115,41.05264728297939,24.574348843759065
