variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,17.941778648074795,18.5111977854244,18.195925761619,17.682008101803675,17.869245908369045,17.017057437225162,21.536242226928227,17.02871092301038,17.441087129966625,17.19379507167813,16.908188655463846,17.14070828502989,14.40149015528712,17.082688936949523,15.723009836431938,17.17075187071871,16.538252408102466,14.537346671750637,15.413443740533156,16.271553349036992,15.827853148028469,15.862225368767051,15.555331221529473,13.794358836758429,16.220466844279702,14.770699622277084,13.161043815358452,16.204542747484766,11.915679618629015,15.179809300656387,14.767183564199186,14.912546729376784,11.882890293100496,14.403657362313211,16.528262161389744,14.125712607120974,13.693347466792334,14.78489404393513,16.110003651543835,13.389934271951596,13.52214407601877,12.650025519889736,12.722558907784345,15.733858800461608,16.219088439031736,14.991855170601792,15.586284297435707,14.192214230569885,15.562581286673986,14.818084501073074,13.28033939552343,15.341609864503273,16.885515109084764,15.353032509529012,16.198512709488586,15.446587855218532,13.38039974129243,13.924937202411035,16.252113021915108,16.044683591610525,15.212762483853831,16.38643674771861,14.62368398108068,16.529868905251888,15.694797626818394,14.839305035137665,19.306341078128423,15.355293529305182,18.43593876319437,17.15056212070128,17.856435115516373,20.222677610807374,16.72244194496092,15.257497558112584,18.60738400966574,19.42359692366852,18.631489199320864,18.152203627627408,18.15949868215543,21.06802201407056,20.244407625971945,18.6902894160194,21.21137406224017,19.855459383359936,22.492781874389188,21.12653510060821,22.54200595599936,21.621442749732584,21.908913571238696,22.34736148327622,22.65995816578172,22.28789459040352,21.16776128406272,20.54342435228309,21.135134830706903,20.038107088474785,21.96147562862656,23.1575262269765,25.28049070374014,24.99014882283092,21.81417669466238
rel_humidity_pct,71.28534292719158,70.88601102707358,72.27748749874344,71.15195845783914,68.30214628314941,76.85484809528494,60.32123451295021,66.0277758193013,65.20732465082337,65.58424360639954,68.05165547705411,63.3349018679093,64.88800064152365,58.94562551112976,66.77137356193333,62.24972769025522,56.36880163149083,70.85876107525938,59.62460011765928,63.8200732775265,61.69238068514058,68.4553603502047,64.47360165333077,60.32790527196183,64.35728459114036,58.46627769627372,60.126269126263125,52.34158972764933,60.6196275886813,61.04322899568919,62.40144390301539,66.54193285369628,52.12509716488189,66.25726507536405,62.65382201462675,60.40966125038315,62.04514890396064,52.08529226747847,61.42527264030135,65.681716013575,64.90050063536049,64.54997325562734,62.693283788221024,57.1522466399641,65.07178427252889,64.87573993710555,70.53146150653049,65.12780387216303,49.40163760947349,54.10101258492247,56.37010307486511,68.69600022391867,57.14914398714835,64.10076031701465,54.5376681190392,68.1175978876762,58.41549582829936,61.21679293427044,63.63480618255925,59.31398046660362,60.46675245792368,69.75151307100536,67.43191291326848,61.21742898712405,54.062765512556496,60.00756941275723,62.429500632464766,60.79962494767739,65.89301922815002,77.05497155479873,68.8718132919716,70.56100628450704,68.54360083476547,75.7085048378036,75.40340401290919,65.02560110379383,76.44225105880349,66.61828668378755,61.65902551281863,73.90328077380633,76.27110359797351,75.43122089357193,76.29130106837347,76.23695224804328,70.91142434992005,75.34845451620875,73.99184253063018,79.92369842142507,69.26473522245485,80.12813009673258,73.70498329591335,70.24362256091163,81.9674523697481,79.97136683379557,86.51753179744458,74.11734763869745,78.00296272112203,77.41972774701502,78.91893871254034,79.4529995611928,84.18092346135214
wind_speed_ms,5.211123128896039,4.711824687607471,6.028183864383337,5.198613725467699,5.05257570161439,6.215814136710497,4.478245231920002,4.757026509416683,2.816789852660341,5.805981807027357,5.098552503076505,4.777212873139082,4.243509223917174,3.4817065560767224,3.516633997834396,4.35617999145605,3.996941443910364,5.063665104125137,4.2178234532332,2.818571467617815,5.647382626779953,2.6184173691764814,3.892175906426552,3.598044216591557,3.411160178439625,1.5549245809476606,2.1670941165401376,4.367885611674714,2.690729844847821,2.179281951857377,3.3605767594993576,2.207908700996766,4.014787810126453,1.7407530422495077,3.959865743894947,1.0937594142540614,1.7233358824940843,2.6045638161331968,4.139806182607899,2.192326802504885,1.6777005976396873,1.3969949843126437,2.451927728429157,3.2203945087954544,2.786496683318234,2.304584327204762,2.673587083996013,3.7155429198023855,2.031791957774428,3.895533966297195,3.3215535754728864,2.302018819239108,2.8384145120254183,3.3575858665689435,4.130329605504242,4.2062018940328905,2.066478750472351,2.6868467907167344,4.070662751738255,4.739580309447539,2.704520915279342,2.647070230885663,4.3095084146210345,1.877153421864461,2.225117665999347,3.485572104340707,3.6680505800714633,4.221506090281914,1.779039816178967,5.00103226619863,5.881000459113063,5.8992352705151365,5.695992728197411,6.696689547345821,5.023351301105502,5.511154632675231,7.295135179566307,6.310754308749494,6.456090630028177,4.5193631000644325,5.172652052530114,5.814650666717661,6.0605404618274825,6.645112126794512,6.710036998898966,6.794700191004631,8.006177143908726,5.442942566717957,7.28515444487079,9.0202001394307,8.234470981895887,8.198708376202443,8.51944123146814,7.260554518878234,7.263752058225047,8.53573692450583,6.852488642784259,8.562976230853211,8.058727600240768,7.3817277916079505,8.600219869437572
wind_dir_deg,159.13154127958407,208.0955114214464,159.74771244540733,183.8641046516884,158.29595656165537,179.5003500471761,165.14871885953454,159.69366843053123,151.16937044026167,158.48096288943702,155.56966952349285,181.6147930881928,124.75646971042129,141.32968946568917,145.9860699112607,109.89029359333011,133.83941504390026,145.39628782325116,159.64212771724442,107.04938420800616,123.99949630144924,92.27539702877787,70.4925720030931,79.95363704485843,127.73319292771512,79.34901178733301,92.38656164832292,102.3270367492338,84.40702910169792,127.94036032177868,89.30002827526238,76.20635090951727,82.11148888129736,99.52740562157864,66.033750201106,123.8131141329906,102.03463740852146,85.97421259273749,81.14458969613449,94.96811889628488,109.06148486185842,107.35264585941336,117.5322892446234,65.26686776035024,93.64315473123617,93.5816382166716,99.95312379380964,104.16702824411765,98.385393235471,99.78837766924794,143.04403685900064,123.09786170095938,69.92434492122345,84.82956312863429,111.13459794296315,131.53057496999858,98.56514448924116,137.5828195033134,126.45535614202574,104.61019600391192,73.49964737591924,119.34947449202468,119.02254905719803,145.72802455926023,157.70923603098396,159.08877658043627,158.02489125568871,153.77349221495007,183.74183930772827,168.62087893059118,179.2738224284438,136.9934475250664,155.99249959637885,162.75242250716343,171.91133702933848,186.09694039508287,151.64946288421112,149.55989586858414,177.4461335811191,189.1476551405901,205.25801746825417,231.98306946212944,206.77136949337896,187.9034951855078,185.04073465477467,205.2417059981109,235.4682802598939,234.5834820208293,211.04944189554573,230.14917758711545,240.68642195733744,218.91756264910376,217.7112489392604,247.1048154474786,257.1171377936287,267.41728121292334,268.3012315112136,265.48449421982,270.8789974320181,279.383808432625,264.78211716460794
pressure_hpa,1009.932567892824,1011.7620493132324,1009.7219132201136,1014.9845714061656,1010.6131326396288,1009.6692054771312,1011.2099839552336,1011.1948990325228,1011.3916893152326,1006.7385120258748,1008.6950568168104,1010.0098579215148,1010.500938517679,1009.1295830619324,1008.2676546881596,1008.5446325814896,1010.0535035243632,1008.6904060289842,1008.9641641014192,1010.1453490236236,1008.117637542222,1006.4070253124564,1006.7060281806498,1004.7460956036924,1011.3487038676092,1009.7299102503192,1009.8998573119642,1009.7626289441756,1005.2850262061506,1007.2531587311428,1009.9400373180746,1005.9488169395812,1009.5055170981292,1007.0876710503558,1009.8576409471572,1008.1178476205966,1005.8092262457832,1008.1868300418791,1005.330940271464,1006.2939557021982,1004.8607371352322,1009.7618170903186,1009.7935082860598,1007.7702025198756,1004.3643993785198,1005.3746749510086,1007.1526070220086,1007.6268674296352,1008.8930408816752,1011.3240903855656,1005.3242210340076,1006.8639151461338,1007.348250745142,1007.9386709879652,1004.6557364057109,1004.85348593331,1009.648772669043,1007.2068046774071,1008.5050221715824,1010.700269183455,1009.1992812795936,1009.1050806591996,1005.4817168844868,1010.9502033824627,1009.7386750021428,1008.9737605324552,1008.6027399845044,1012.4420641214604,1012.5564087528132,1011.3228004214366,1006.8669053475944,1008.950568300799,1006.5956037843924,1012.5034163687856,1008.313723408382,1011.3151620438284,1009.3809574804608,1011.7106586931676,1010.7002183927524,1011.2730568958888,1018.2097855555688,1013.4409720998744,1011.3729592232148,1012.206221909762,1014.907193297601,1010.7047580816184,1016.323918451173,1012.8705980341252,1012.3497189247762,1015.637992725165,1016.7652972420196,1013.9669014437176,1016.6886719763396,1013.7656219517748,1018.3731539005934,1015.1818201383074,1016.167319463307,1015.9185418714396,1015.0474707323756,1017.9606926947408,1017.2195007689515
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,1.790585754488185,0.0,0.0,0.7982460670175704,0.0,0.0,0.0,1.1487504166608296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474998504668184,0.0,0.0,0.0,2.8393879291964232,0.0,0.0,1.7931589486606043,0.0,0.0,0.0,0.0,0.0,0.0,2.013060477242498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088959712220053,0.0,0.0,2.052886118519293,0.0,0.0,0.0,0.0,0.0,0.0,0.7928102252300308,0.0,0.702617130023413,0.0,0.0,0.0,0.0,0.0,0.2754594348377262,1.2653257838766925,0.0,0.0,2.4094753549695715,0.6249315626578671,0.0,0.0,0.0,0.1534421373231146,0.0,1.2721609870516677,0.173755417854981,0.2596656887477976,0.0,0.0,0.0,2.3159143019644923,0.0,1.1508682309545928,0.0
solar_wm2,322.4195693998533,319.4374909191914,251.09589723341787,271.4114536324647,173.99303004357594,224.31759828869025,156.3408240548399,293.43413355809867,267.5855766357342,213.49460554348613,299.6502458153042,251.644140188284,106.03287053760084,177.15837903537096,160.7053856790291,150.4542291600672,149.20844958858092,123.55666206167908,137.43891458516322,147.3251318709211,96.60317813927504,132.46211860287454,116.80033738181962,120.78255775680736,154.20280496679013,56.23063791535836,0.0,223.51986177448984,171.620701844938,88.48221392971273,103.77849927361402,40.874188097732144,67.01830158762536,176.9435120592383,166.12001828997555,51.40752175872888,56.68349788239154,100.96455597633472,97.3342894685369,44.20278915787842,56.46301762895713,70.1609177912704,50.13501266245461,65.44357702779013,23.684687681097827,55.38951842493854,87.17734927067652,100.19422977160671,110.19916503707849,90.27502133675986,178.20327929129476,129.83432407359658,160.0439904500796,134.82789174564667,151.22675809429967,93.05541962769,102.22339526913414,39.39147075467801,130.0726881929827,129.00151890237169,103.57561908462768,165.5642520419235,71.56318771499211,170.01509628250122,134.55518605030946,176.42894394383222,151.50361297656946,197.41791202814096,222.53987426578368,99.77663603566772,249.5879889198321,239.09173390749285,198.2192390211281,144.49309869357984,339.02744417637126,278.0624595348144,199.2457929266423,336.2985131185319,245.40000517948192,310.6834764036784,360.3839978640507,223.4829786614667,282.95036869629257,259.0549616286812,249.6050311441119,401.75885605522353,356.2859745336158,356.3737855016992,416.4919703979384,395.3016929849484,348.05019924813155,425.3255630435367,439.8655857191825,379.9108966773376,473.3174399283533,424.7433055692206,411.7364687387633,478.8062333848701,439.65203591114977,475.8192925078701,457.9672941222198
longwave_wm2,346.2714262259937,394.896876275123,329.30259534130585,345.0250600136252,335.2761301935106,299.7784608823548,315.20121394626085,303.1651817065376,288.11735635667185,335.02319340790933,335.5795358708583,321.9734237578056,325.420452493123,337.33430851600133,302.2976001780853,279.6487203434833,307.6801738314352,298.9489298893163,307.26876303821047,265.2397621706457,297.0536130772268,263.2493159091093,287.2970886511958,279.85194072685465,289.00605590923203,257.639228805825,281.30812708955006,258.5038696225351,287.8459819343102,301.17582010353226,280.18158318684647,289.9267321169048,257.7041103978774,272.8862443660607,284.68081907231675,272.4933625765688,306.5835898747501,272.21143743670314,296.5505277614751,271.7898071939257,257.5862049115454,295.38744819938506,267.9786774557261,315.67115553370905,300.6070030691017,294.5706231525528,267.73999008157136,280.5425280317792,299.2365537290922,285.33313939265673,309.7810739620171,292.3518390609648,264.08389571998805,279.3593634438325,310.66644080181334,295.4922170648186,305.77823342380685,290.9265811934232,277.37888192020887,309.4014237309091,305.3236121442143,312.3048895529389,319.09105185406355,300.27576533441254,317.03968496966354,337.8683512120565,337.8173420125886,339.0643052504543,304.9784801743347,312.4652948066065,339.9915919329719,326.9650261112865,296.2010621348404,344.5565259352954,358.60352533597984,336.25899255150347,353.00436917986394,365.986649337217,371.9563525222479,384.1296241649302,360.2685931562144,358.8076989495987,367.1411771942514,366.12231485555446,345.3943120182057,383.69245582615423,391.61152069372935,353.2426569348431,409.0378756872143,407.06681965279546,416.24387006106207,378.2186466830672,388.1681334422552,390.982937107172,406.1816331689311,411.27093281389097,393.5920322152107,405.7500923130016,428.3814587207688,378.28454705243087,412.6537504511552
surface_temp_c,21.51511922324263,20.70974435593404,19.67882950303576,21.49059966637621,22.636992754812503,21.81947036125597,20.48950068896021,17.971064040208912,22.3141537423321,20.50221689216913,21.580211898673586,20.250733520532943,20.42143875356728,20.316465429462934,20.01619204710313,21.09393360456056,19.008114415728063,16.216339188245673,18.53930327581562,19.69268886688809,17.145407423627177,13.38920943113236,16.95897615957546,16.819002072157918,17.661022136138055,15.60125965709998,16.63060938568985,18.83586593156916,15.941578929293671,17.285236812480537,17.278083866110283,18.011892294139155,14.052368266630936,15.12586432136703,16.90722154017139,15.599882231736933,17.638898841232674,17.142424789887464,16.15027019667144,15.781175196076292,13.546863293910809,16.49225429241729,16.325793955922517,15.708857030319011,14.859798505442182,17.526888546688394,18.90314071057718,16.365047700324148,17.23793033499429,16.281988534783594,16.973630134542216,18.614886982191138,16.44188248822301,17.19192333625268,17.5588251793922,15.864800268764943,17.764138103162157,16.141996303770398,21.43717033610025,17.452826827472524,14.16727808449194,19.519596617897623,18.096709275852128,19.47483401867589,19.00757147322136,21.961603797766763,20.03895330455068,17.805396028844374,17.928181335206038,18.158877042227783,20.972931805501226,20.464690833578533,22.071901626913977,19.965103358093906,20.82196144958564,22.48016316872372,21.798782238698884,21.0321335827888,20.40733636811944,21.694178683574467,21.24513791785851,25.88263491582942,26.392035281012564,24.14891705916348,26.38344920117368,25.49213798532889,23.093582408994934,25.59000160077443,23.764898818536835,25.660989412986662,25.20217716456122,24.32493800638708,24.83460225333277,26.19994341778765,26.696828802541265,27.152879579761088,27.28342035149516,28.378625724021408,24.92253272715529,26.370168207448508,26.31846757479205
soil_moisture_pct,34.993454013722726,41.12497264408394,46.38912930557655,35.81168809513244,42.38843488138626,41.72595449979113,37.34882019033201,32.9584614539322,34.12585025106931,35.02400736084539,41.981176384701385,35.95457897277975,30.12234844309081,35.683857307751126,36.99630360724035,42.80022110276576,32.858931438038624,32.282216351745205,37.88877427379456,36.885919489777386,31.299219665474617,32.093011943303175,41.050697460597895,27.632953025641022,34.35384699795877,32.35615170791911,31.66578440744199,25.50721544599969,37.46743133774553,33.10190571449429,29.57288128895524,35.30574071966266,34.10111773747913,31.010966545606955,26.971612989699512,40.79982320472861,27.649841497655288,35.99591147266565,30.7872006189826,29.4123999442389,29.71993732840156,25.54203233309085,23.290723336792627,33.88508065974828,31.890444873262656,32.45785561145206,31.1123406714697,30.56199169322473,35.766101850124926,37.34819757276936,35.97144110476455,33.646660217658855,27.86810420566495,36.87093821938197,33.96979262002639,24.386034428950303,27.74189251560392,27.22581570020704,31.6793176953803,31.37527919278484,34.06900534119409,31.57920835005908,34.851876392814766,41.5228012712054,34.48054732054463,30.30950802787241,35.16543794864656,34.84205614029231,36.35610588720722,40.99292781242868,39.91942596407417,40.034199161392365,37.07399506681293,41.36702903367948,38.9353690887482,39.88633723231088,37.964785977939655,36.34113050287141,33.74046531873667,39.6851324080224,40.43645902677439,46.00646895688568,39.4302218022931,36.46354104326271,44.66076980705803,41.45891524615265,44.55521526375508,45.86015262128416,49.53540871956,44.32135086962456,41.82228299283746,42.51734827165527,40.98119001405604,44.35362114330545,46.9903802049661,46.1256779842026,46.72593090488394,50.93904810180441,47.85162895807263,50.100682326110814,49.96211821291171
ndvi,0.5057613262334508,0.5049673009852763,0.5935726665496203,0.4610688696300366,0.4734200025344234,0.3815894565739245,0.5339449824357685,0.5222225087217943,0.5239327152100213,0.4039157681869105,0.4726887039328832,0.5475420706492693,0.3361606895925635,0.4248252370316696,0.4590413684613997,0.4935301808413767,0.4115581228569264,0.3955911428456943,0.4525165817993067,0.4266368391411631,0.4611113182208971,0.4060606300185541,0.3932699994862111,0.3348034002464899,0.3665686607761642,0.4140362885403264,0.370691430957337,0.3652696050290335,0.3666743218200227,0.3471497488182872,0.3285333293765474,0.3439427878990675,0.369399832070036,0.3201334792024388,0.3189315297595132,0.4357125421455569,0.3135134555382585,0.3740389772411568,0.3520726845801727,0.2999386562694056,0.2768480401797321,0.4384080378599359,0.337286759746299,0.3472472261875602,0.3654273313340165,0.3534682366372049,0.354664178118351,0.3945637435335757,0.3603612382614762,0.4072286534415986,0.3248237053320208,0.3966983595312188,0.3980021373876465,0.4061805327452141,0.2752684657758424,0.4337068484936155,0.3548242759537109,0.3462566265462747,0.4049834420801586,0.3532036868338464,0.4640445615926278,0.4347006396076691,0.3201379091394745,0.3628702568120002,0.4326602114143391,0.4422849394670451,0.3992578737926002,0.4065634533413841,0.4855643257573231,0.517815123147557,0.4791541928965674,0.5126611299451986,0.4523152217556308,0.5240299852695252,0.4527554435551619,0.5372171362780801,0.4964648913390792,0.5549207642750864,0.5847568234000374,0.5222744419402156,0.6167800647675917,0.546354111003273,0.638894741523641,0.6167111674321918,0.5451287009798036,0.603115057778524,0.6193718076184793,0.5249344025536262,0.571236681302066,0.6107755120216417,0.6165247688765568,0.6253533243415967,0.6497874378618851,0.752528898837626,0.6730764304550111,0.6114040092697385,0.6602671338600685,0.6645414283821766,0.6663521824702924,0.6608836169714275,0.6797568772185182
pm25_ugm3,23.019847819141447,8.175958880880541,12.972486934452249,17.229197282245956,18.987008498241345,17.867593908319538,17.024244675608372,13.73980395103883,16.057517732262887,10.123555625228802,14.824134331163034,11.648061660479296,9.27829771763863,17.4216486570008,12.035217356372014,9.658486685559922,9.810238477638777,6.275734444907709,9.971050814379325,8.575966902623602,11.241809656870114,10.489699582001064,12.08926685468466,8.899895189015432,7.793334308834178,10.623273504083429,12.724063013468577,15.858834993482107,7.69005208164774,14.746263557222097,10.5762150949342,8.648364027826265,12.95584427166434,9.823604712223878,12.602311891961977,7.641864856351832,8.124312506716375,14.322555170065124,11.566607671660506,13.47709008935681,11.4780902224077,12.777167278268989,12.580073829553656,6.373540194512434,10.159857530481098,11.442009910571116,9.179135672373418,10.480849477811278,5.148051405626492,11.86759690513222,9.506638574714986,12.499381691041703,7.45804523414256,14.219297580397155,9.39260697961662,14.910319577427632,15.19010215460282,14.600310761341362,12.807689221647472,16.943647346638144,13.02023934724943,16.18179520849356,9.536717594573002,8.105061066069624,15.839669922340777,11.75960640232763,14.289229032127444,11.778216944442295,10.668242116376254,13.86318709495817,9.24737658783326,17.093417988994606,16.17493962162971,10.725914219376836,9.99954114947709,14.618261256695202,12.839637210131894,14.139476749797351,16.615333745097516,16.048933676814897,17.13779063312402,16.294403976566507,8.977920564047375,14.324624301942556,14.201164919718147,13.478642816418844,16.616284830939907,19.775224618616704,15.183315631263657,15.927679817401776,18.7899688550448,13.59848548862922,19.202225013673623,19.29205297712578,17.58737185157895,18.942900669276582,15.142992892794076,17.150265044855878,16.457845071678747,18.913474225196783,18.60077198959596
pm10_ugm3,27.69230551078344,26.214019969450423,18.054860268590428,27.067939705859608,24.94666512127169,26.62607876452544,20.65623261912969,21.81292733075067,19.87320777903332,24.462757755819137,19.09287495524693,19.3532068666022,22.12504924534049,25.706811098984943,23.77827122883494,22.718603722047032,17.82592900009408,14.727061581020992,17.3504586307265,17.3204883752131,10.93432603597078,19.679931067428875,18.18067660541144,19.15039188044169,17.15580897179713,8.840710180708957,24.24534569667504,11.70220579274596,17.840728067381967,19.20085351978013,17.53496218368825,24.171406376394994,17.73493015990887,18.06345748554756,18.86349219142479,20.70063454327161,20.100900148342543,16.512396469472975,20.205339794974822,18.67408512368836,17.138406902946514,19.134039425224188,16.175725355033247,14.353417163635608,12.820936890079588,20.99697771540952,18.78489361761825,15.503186703670677,9.16676764482326,15.047392592744492,19.944009432534934,15.333190767303172,15.280064281094775,26.609911377916607,24.7520894245693,21.254870578008664,15.82557122091143,15.129035985341316,9.48381710815588,15.0615915717554,17.04899521858162,16.970644569744,20.70296896202921,24.91281307741369,19.0117506564467,17.116244732274197,21.86634155915859,19.446215753762363,21.171691657504123,23.55435338594836,18.203387591564788,25.837940316761,23.639675643386,16.32293565453357,18.85629467159048,23.751010531787827,28.66389127167843,30.33345814941108,17.277485081609143,27.09167035570613,27.12769917563009,23.00518455520383,26.61713549148576,36.44595961109543,23.32837983637731,29.327378052529006,26.466987119105912,31.776697172082702,24.191346411580174,23.847603888201924,24.247549380433203,28.160772310558368,26.830244076051656,27.09920307634764,34.12355101754629,29.29668843301947,27.70810660167937,25.38904165113754,29.222891150717263,33.15165218484788,31.15018490446357
