variable,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,12.411521439692065,15.443415338984016,14.944426894951356,14.871621733753203,15.522744741600558,14.572871451294445,15.15418417106976,15.689385253468997,17.93071022891071,17.407518875121056,16.296871239290102,16.730818266997602,19.733820899410123,19.941252535135657,16.507375411919615,16.7073599311447,20.0935588451576,19.683523594305044,18.80990193484877,19.62824808152181,20.016951660578183,19.37815153708081,18.532372710807262,21.621986458514154,18.66995899016049,22.41647366961738,,20.76796641740461,24.707089838022856,21.28270659410768,23.49779256952086,22.650817279825525,21.9029512288615,19.513786951030383,24.196936481124,23.499588067485483,24.46083938321001,23.32849873031542,20.65664310168141,25.94880205795916,27.39455642440216,24.468521409613025,21.722575988124007,25.70447571949207,24.32176792601209,25.774955902925942,22.84786290820673,24.440408397383244,24.52205327085393,22.15629651609288,25.5328649066462,23.2947675496563,20.993030295853657,25.00590049074956,23.18918921395736,21.362894866413548,24.730426668356777,24.11088591809856,20.083005814953907,19.79782395450533,22.89142472277586,21.2161193192876,21.167534010557347,22.219441691535,19.313505412063744,19.456996627416554,20.11074038884823,22.7664186911723,22.25574756722356,18.332702360557104,18.68884035240617,20.02927926185449,21.51063082224077,,16.287869032734765,17.08382525574861,17.125140139553793,13.255557374557052,13.231547771044902,16.19491517184361,,16.873869884209185,14.187756478833265,14.795441565799829,14.164844137345812,16.227656987886856,14.372825939772827,12.861559608188646,11.568817234831451,12.755158653338167,,14.199208352268837,13.926277988826392,16.844907683539734,,13.172699493348183,14.94324445196332,13.253873670152226,13.150425165210628,14.136266625881344
rel_humidity_pct,61.796902142724726,68.34966690791913,58.8056920552494,61.79333425823748,68.54915872519302,60.64103313087052,65.24566820025409,65.54760114162508,68.02933014104823,64.64597469699513,60.46123640028066,70.36708462037538,79.92893577827921,64.70421469767707,63.51163412982395,71.81840845206999,65.89671268888202,65.4384141847102,70.81023503816995,65.71896329441009,72.42782962617645,77.95699306689929,69.64844002826608,71.42039002926823,81.27749473883816,74.56663944605616,,79.48995252591035,78.04921038437192,71.46608767170156,80.93908592725803,77.54556480997095,81.90794919183469,84.8712878920548,75.03627849584655,81.8449176553573,83.09872572320249,79.68227466190041,72.46790742024383,78.10892368220647,87.6327855369576,83.31763638402924,77.30920755638705,78.24833327733403,70.82087746756301,73.76484380082755,71.62354073642244,86.93927314856046,78.26478017252774,81.77774521636763,85.67274971794855,81.7747576767289,80.62985114523987,83.71215140395134,93.94635089579812,74.84529446002746,66.45395426431554,73.16129288353018,76.28918775079669,73.35786943394938,77.45071428333048,84.2469754994099,74.2401630978509,69.30448980038797,64.7878394689829,77.714089622908,75.55022296481305,68.81226535323836,73.97198267271652,70.75415465517108,74.78236705185527,69.95039353520058,67.7650102704891,,60.57528536740087,73.60590974664558,78.4600935746028,65.30981610634753,62.89832070737162,65.41135627278048,,59.60355270885847,61.59251384776301,58.93719321923608,63.96509497179313,64.74838040818099,68.65228074895366,62.40154331019949,62.23429070791042,67.01535154448175,,63.54700988126439,62.75010022006131,65.31535393445812,,66.72781192800153,61.31147727764522,61.53732073389284,57.15693601564279,59.39703184406073
wind_speed_ms,3.2481800720881973,3.2562844588932696,2.3665620768657445,3.608045669163159,3.7981500724942334,4.30429456508698,4.169985374444596,4.550035474884323,2.294094514970685,3.2522827616507977,4.678783294380385,4.499735417532325,4.195215482775481,4.991741607153852,5.797035592088395,5.202693395989654,5.513160803942263,7.316589792124745,6.759472557860189,6.019967221509984,7.235134866695226,6.988560248604693,6.947900222163743,5.438721294632501,6.875024362699454,8.341245840881541,,6.208256566829888,7.757334981886461,7.426775815962101,8.740342679896992,7.066666701236426,7.89166575700836,7.94192842337126,6.119116660678107,7.023794537988884,7.900647658031315,6.956991543202232,6.64908892643731,6.80600835904372,7.845495488469442,7.61573358559423,8.969998591035257,8.33513996743146,8.065164353869795,7.828301856334614,8.162602907920895,7.375265280437259,7.59933279070777,7.683840792743478,9.069936205124932,9.422974239451694,8.687298851103428,8.054371931927056,6.97785069981038,7.387584299058236,6.661495688319631,7.200140838933846,7.239550003456748,6.813522813818254,8.589813713365713,6.479555167772174,6.771011813897028,6.8743876336303815,6.840139313756479,7.295341308141076,6.696882875713632,5.44433747221186,7.012373572744055,6.287402678706872,6.1329822877801,4.532606014099889,5.178101671428673,,4.594945603281532,4.063219861081883,3.5610213733962217,5.501701783867295,3.616568721648736,3.5606808666965053,,4.409534265607817,2.6444137259122087,3.275899560183543,5.457347025324146,3.597392963787738,3.838822022314249,3.4769636808248983,3.1448431924773947,2.1140422009207844,,2.518466275463989,2.6946183959426,1.8786311337730748,,2.3360205171648736,3.137199267647402,4.8881644199477465,2.492903708942912,2.671975565154177
wind_dir_deg,122.25370783037457,91.44766237113484,119.88156372650018,126.64838989030528,122.48809061799967,118.88735115283605,111.62809331439904,125.069511737979,150.0011091869175,159.26176597078006,136.06293342215713,166.15973301349712,179.84592284478143,169.48224705358246,139.1077560364995,165.10605718100408,157.80978167176733,127.39063716054848,165.74064288344982,167.2755325237927,178.6289208302934,204.4176193280904,194.7584459973572,215.24372568986607,212.88888803155376,239.5044376189088,,259.5461850964539,252.27299485884944,265.7579294518726,248.093601653999,263.5850380950959,254.44678667596963,257.42490423074406,291.7263173171933,265.43140456189866,222.6617167632129,265.25979925778466,273.08160853114384,247.4329046682246,260.1612197526159,306.6069673031112,255.5104736615208,299.9485127661999,275.03757493324247,304.6201486476073,303.67834127420514,300.70446046857046,249.1828621648616,265.07819594934125,271.7008370329046,271.536063450939,262.68790492266675,277.3836659826092,309.18446979217254,255.8699051120117,228.20195067359995,281.14671246150334,218.8601604358016,237.5177276631007,237.60979672051587,242.58824427728408,225.4662678472696,230.7761036470569,227.27623803180063,190.62299171918195,165.57152071931182,217.08497562673205,162.06893090353086,197.76722456443648,212.72820076327,150.99841997499635,168.3814044445559,,159.6578282450966,159.068391485605,136.90570600699326,159.78006945943423,129.4275027956676,124.9089479245458,,121.85153548029952,109.10308694819226,132.24392205132835,117.44094148377484,74.90433333348174,104.52018644477536,90.76929047456656,112.90427999660558,65.42964684003805,,86.80823810447978,69.63282814561347,93.21060334097038,,125.1051303971298,97.88534057184974,90.21916530381148,101.35572039864972,113.31314798016724
pressure_hpa,1009.8498336546684,1006.0224800963362,1008.4851941729228,1005.2355442273864,1010.8837484974304,1011.79247159229,1009.504960949989,1009.5437391094104,1010.4159155182664,1009.4454751550568,1014.118065430754,1011.626596345318,1011.5870833371292,1009.063198573236,1007.665776974801,1009.3009278009,1011.3897036500156,1009.9107815738228,1011.8760611921334,1012.3654554498252,1012.6038154028912,1013.4636780086807,1012.6265064450832,1012.5104005053256,1014.0147090350538,1019.3826496299822,,1015.5135766854942,1014.3107956540084,1014.6329215983658,1015.8139107913624,1015.3812973221766,1015.1770286030696,1013.7651099362906,1016.5177538087572,1015.347494256782,1014.7210689946444,1012.2766888307092,1017.8748491030458,1019.1060525429172,1017.5970603606232,1017.6487306495136,1019.982558713753,1017.3469550999556,1018.5217381187074,1015.1153921830248,1017.19520886177,1014.4907081261692,1016.5946421879208,1016.0121686886764,1017.516353822358,1017.1530148738274,1018.0223101938742,1018.1030554689406,1019.9478493604684,1013.0961321424884,1013.0124102114136,1014.5428713971568,1016.2646913343738,1013.857220223236,1012.0711001048304,1014.91210482983,1015.9192326614268,1013.3477790382872,1018.754766553052,1014.896483728769,1013.5513224671788,1010.5005983976486,1013.91384678203,1008.604286809962,1013.276700688012,1010.1009136350052,1009.1788261624744,,1011.2542014920842,1009.0677221806028,1006.4756684518908,1008.041417658537,1010.3348435680548,1009.3581307378618,,1010.6408593046572,1007.221981332096,1008.1700313300588,1007.3239635098058,1008.1031549036172,1008.6398360868612,1007.4148392422036,1006.1947093603648,1009.7500514137032,,1004.6924878472424,1007.880466366706,1009.4366666904726,,1009.04096933558,1003.6847343312802,1009.949319078272,1010.1165721198828,1011.8392233376388
precipitation_mm,0.0,0.0,0.2487554446984134,0.0,0.0,0.0,0.0,2.328687509603654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.7807967258493789,1.439660428861315,0.0,1.2374183840827082,0.0,0.0,0.0,0.0,0.0,0.0,1.7670758511756066,0.0,0.0,0.1323911615728358,1.5627398145808098,0.0,0.0,0.0,0.0,0.0,1.1223344757930076,0.0,2.792575149716924,0.9834776694294588,0.0,1.4829989323187402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456569035348073,0.8220676178572018,0.5012133119747013,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3847829621552259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1305650912318556,0.0,0.0,,0.0,0.0,0.2650372949040823,0.0,0.0
solar_wm2,176.74060895082266,162.5809508155499,173.6858340855645,58.86712160046649,162.0155489636235,97.38066101236294,218.7196344487292,188.94502273883668,159.38975346403453,187.2935516975936,198.28624198438155,152.68752918122254,146.4455447056847,223.70187299075224,254.8385726867085,203.9301900281491,235.813274109816,225.0016492738148,263.7745948018319,231.0962390599111,351.9941617218328,350.5824271488026,371.5548701797987,341.9618735832331,431.3837503220885,349.9491921144584,,458.91869820930617,363.74025170690135,375.3168359907036,436.2136237750617,468.3462845841471,552.0853866446465,426.6153848649665,522.7518023539753,355.30036012697724,440.9937405770598,410.2218339137771,395.63867236795966,466.2685944206824,502.708935192821,503.4395921949062,562.1668404620323,518.1366512810836,458.99903057416094,492.2423593600247,485.87621769998606,540.2801359598805,464.7247712290993,450.87446100931766,464.8266604270425,461.3305565417449,401.8864464785217,495.97057675102894,426.4810293722545,527.1339153478531,460.88840560488734,376.5165820329264,313.56555729857604,408.3861423028456,327.534557344344,343.7344808255145,284.3174965354174,393.090446356935,372.2942983708972,309.97720944332553,184.44396949272755,377.4210513103859,277.6708163899286,318.91537394209985,272.1703760683414,338.4296552192106,216.3818102983492,,228.2627531366676,231.73695359299657,168.79526630119057,161.25087216044483,178.3721764524058,194.4942600770125,,109.3867452715452,118.00696947435388,56.72438264868981,119.36963544531451,120.00749379532814,126.17106302842106,136.06554383398552,43.41276635403261,0.0,,109.74547419849064,96.9409726283388,181.74758264822907,,144.37780606737243,98.0622122628253,57.45415379146086,0.0,47.9839508578123
longwave_wm2,315.91474411347787,249.36007283805424,286.21113214553696,291.08913556343083,267.4049633931493,291.75988426110194,319.8972968856767,336.9135440555573,309.4340311432478,337.0898924679805,310.7859399194075,332.89746730478,370.9989987053193,357.19521301625537,339.9346379902789,344.0806924494726,363.9080301212725,308.61060644523855,358.160657978676,373.668288444036,362.9549826458007,367.28743795671136,406.5352353758994,378.25430365274633,374.221258792424,397.6914757538586,,400.4533875508761,412.8224534883755,398.74028028512384,436.3226052576298,403.7585968664412,450.5927993272368,433.4571887380855,392.81302267036097,409.2650359735391,438.4850571235787,444.035185514049,420.0318291574727,396.0253408056449,462.2530924250368,448.369490790494,453.6084654641698,419.90564726879455,413.106162780913,426.5774497909069,417.34841726963504,450.45636435181547,425.53595735546975,422.7685493577398,434.48608571126687,463.0820272218693,416.5488152296742,412.31858461418153,441.49737945921447,430.1323752190214,381.5874494930862,425.8933429222553,418.4614561981716,399.51249602425,397.8137174434472,397.791512476836,359.15036722663103,394.1551656803704,404.1962473348107,336.2891729759003,360.2274135143899,346.1418414446445,380.10421275367327,393.6986697070327,348.52339768269053,346.3789177085541,326.91522175468305,,312.62988756944105,315.61006569732814,340.3398553993678,314.5383312290075,342.3786422121756,286.21401794965385,,280.50018671817264,281.48806367846606,278.1301447544207,310.73616684373354,267.86394139862387,298.27060824333034,270.22693040147647,281.6168563364764,233.32190664428936,,279.6801747236641,285.5237666305628,288.90997097675665,,220.37721615227355,245.1771790521113,289.6506263511828,252.3561505985337,282.0184352846635
surface_temp_c,19.68776250637228,14.1814337028228,19.193078678923342,14.1488232848609,18.578185137053573,15.833225443136753,19.48731391618689,17.664067177059223,18.63932249724312,18.29296890640805,20.630178194011584,20.181079626053705,16.83288422916028,21.549961833680776,18.730530151220016,20.19635194633034,19.699967268828733,19.30794804607837,22.4342217026747,21.109017072963976,26.41231877209084,24.247230672050552,24.882016371722543,25.27083947273308,24.89994763114704,24.730469709379424,,22.955000285724,28.764676250272665,23.91070124667761,27.77482011015922,28.16278367125852,26.999486992912264,27.18362389330856,26.177685657611374,25.167371470570945,27.786861056508183,27.927440701159583,26.09181526556464,30.413238405224607,28.254876748626263,27.24923440026984,29.361771979313705,29.936655956293723,29.5765639737037,26.15087556682717,30.23780678584425,29.65979708699671,28.37694586604995,27.452662798015428,29.62075963987072,24.65359438402973,27.216641448855377,27.68585199723044,30.39170883131764,29.672524532867733,27.32729428405668,27.026954365860835,24.99048826348232,28.08222495250273,26.152975333785943,24.8077899197132,25.589675601160813,25.58712850159373,23.69635050065596,21.462100644971425,23.140532597303395,23.42157566571685,22.57240343593686,23.29231136227894,20.47830839041144,19.5783807734888,21.82409621723245,,20.848837771533063,19.965961946919744,15.462462519183298,17.411572179078313,19.522287033230505,18.83783513988981,,17.298247404536284,18.212657355987066,17.461605563116525,16.001623425891076,12.910420582002732,14.990796242507942,17.200680391771748,16.843119561482283,14.861440145933722,,17.13760624344044,14.61064606030902,17.612668548514723,,16.35473019413422,17.599484020229447,14.944798345467447,16.51869754299481,14.594335956214444
soil_moisture_pct,29.001200863429386,30.423306637655845,36.41123689909739,24.15679550017744,32.35276684929396,38.64381341135484,44.29014720828548,33.33396832373714,30.67184752939236,31.75831085608364,38.05645675907623,30.574030239855773,36.3958784973786,36.0924158592384,36.2612493298752,35.09740290022744,34.37206108891327,44.07864361520869,41.23962524065899,36.704451009947,47.61128582688199,40.77015890870431,47.96360995088619,42.428956313853305,42.01750460081092,40.529499758835215,,40.71943400545244,43.79929438850456,43.17873571342744,43.67247655329577,45.80259212842745,47.15803423046205,48.72123982552919,46.25151531435544,46.30787351432367,41.46464879061464,54.078422303954106,52.29458024169698,47.387908820756,52.15607607773224,49.40588396599529,50.67155248644302,52.524787740692695,46.89152878146614,48.16887849678656,45.58098199298863,52.35352467314431,46.25515341246377,53.100861807869975,47.04792061783552,54.7971730067057,44.75826553293797,49.8296045026872,44.580081473718025,49.50552579358421,49.02672733279661,46.71315229419012,41.516525325782965,42.95031997680086,35.566063040721765,46.0849860725573,43.67635436205411,47.669955206216265,43.13677086662288,46.86074181486626,36.84912894962359,41.32645483213549,38.303035305695005,38.88412052558129,40.763361346741206,41.853074299577024,41.40908565055757,,32.07554922027105,34.833638918820164,36.19169603388412,38.80895615288287,33.19199515847225,28.860867811619663,,29.51933135478408,30.246372177137715,28.630051398183188,33.655450051790524,30.419291863919344,34.5900500235506,30.00307188064975,30.646509244177,29.02284241182597,,33.6877905719173,23.678537570362323,27.197551924744737,,24.68400490108116,29.38188733442143,26.566643834080207,27.06665182572308,22.02829255883428
