variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,14.734532941531832,14.022261685841688,16.038871561515094,16.455318676610467,14.889266996010049,15.413376588543914,16.997800447448345,17.69777104007189,16.556397360017847,13.392269025406412,16.618963031219415,16.682549598870594,17.491949421308373,17.185328580513442,17.54860689411627,18.08114462996508,16.616250747543948,17.025136679116784,17.692317430357324,16.38862844069743,20.81558440033456,17.77935879483299,15.50586864592903,,18.617267438162667,17.612984023325,15.01214866715937,18.56921362724886,21.994519154332643,17.73686350857307,20.47886885411446,19.098098025810653,15.78780673997414,19.45895642893756,17.379400765846874,20.75494863399051,19.537501362150326,18.562601645414183,19.45536200309354,19.984711486223496,23.45914058759984,19.092850372207053,18.21506369338841,19.711362353463493,20.34467173050132,21.88133771686537,,23.33714048503565,22.913495928815003,23.95900094418897,20.329898399980507,21.5757124971154,22.1763314516858,20.98673784138248,21.771771381046257,23.55848724001346,23.54552932865393,24.438458875246003,24.04698217982974,23.56674139652777,20.830953971501646,23.224855105252665,23.789846363544697,24.228317018745223,22.64972956488227,23.88087960835136,21.726213327358234,24.375137527632187,24.111738156344625,25.677963404710127,23.41632219331078,23.44409945929147,23.874790457456687,23.18001175061313,24.561352328100103,25.187084467845136,21.683630153230435,24.308587265898574,23.77441568430514,26.829050552604,19.806623486494228,24.155299562818747,28.0104265890767,23.129064796888144,22.12477464547774,23.385679993841347,22.99404118908709,25.7785272121441,26.422532041919325,24.329004522676545,,22.79911397177651,22.355395611781308,23.10347739357486,25.841236191299668,23.1556197682369,23.138472449656145
rel_humidity_pct,64.3522724937367,61.4254353196003,69.8547834695568,75.99204810080323,50.85308714393837,66.35555129406028,61.98518142365032,71.24197497536707,70.14199659061572,75.81088730809903,65.37105496125105,65.95710821388067,68.26210739263564,64.39978425695922,62.26549404852347,64.66376508055582,75.67415733972308,72.21439194155127,67.9418992014077,60.20858185195599,58.79878843616738,62.07920873526471,67.90896620544285,,71.3840127819138,66.84965428473708,67.49383055091405,69.91799731896592,66.92076381869634,63.53399010093933,67.42165573127221,69.90358119605447,65.54771175238747,69.64051251665975,68.93857614003251,73.23119791707298,69.76406279031099,76.24900948477331,81.26577022478769,73.01226077445163,73.18954337504343,69.6292067367611,78.29406846057591,87.11170406028859,77.5639676959662,88.73503243833724,,70.35214181140174,75.9895950429542,68.85198751456932,87.4944902046362,87.85255024030056,73.84331670149639,74.50793084686765,71.56955831955096,77.03197550494346,78.08289636463718,72.60056273757453,76.05030108948516,77.52195882184918,82.37619340244176,81.2794827992967,75.32503091359999,76.06570802716047,81.22459450035228,80.27226018565567,78.17730644887524,80.67574049841078,84.89465307563863,76.25268527309639,73.56663362835405,82.57390262570944,83.22114722404886,73.1996190446188,71.50120787219643,81.30078807591046,74.42416066875961,75.37098894749316,79.43026076486714,79.19057376672083,88.61751879660903,78.83468124551004,81.06152786550379,80.75407697409662,80.0999569974232,89.67025123733387,88.30918413141751,79.83723219817429,73.66441274081579,83.44337073811386,,70.33782416188423,86.85694483489553,86.40850902314918,78.09271498153792,85.69946896575411,80.67356866343788
wind_speed_ms,2.0083686870746744,0.9395779680016272,2.7840719191802936,2.7725443459338828,2.896357197152329,1.2407262265863266,2.345990059418892,2.6756933378356247,3.2823419253779926,2.340451781230019,2.779541435825389,4.490224597684228,3.252859847510849,3.1105751148916947,4.687000746638125,3.687097213763725,3.746617479045849,3.574260465682217,4.676099432052949,4.9620134915249645,2.843289328512877,6.001938416231826,4.516431553970911,,2.934479247101793,7.202952477824279,5.540067984802809,5.716972269717967,5.651123855404643,7.113752559987008,4.937070652175208,6.43994825235254,3.4908961839515107,4.745126766722505,5.089054782752164,4.46576025689104,6.9956588123251535,7.189742152816449,5.817234766332827,5.289646638443637,7.362310579241629,6.214142406800121,7.279975475835563,6.8160752587812485,7.462259457846091,5.9213513792191765,,7.356895847272269,6.151248583497344,7.656138494712194,7.546520835731028,7.69319962856887,7.235418965804532,7.596950665146131,7.795962033668055,7.66764079078503,8.696992464239486,7.13548286281268,8.203417906704397,8.96079961978177,7.818450902094025,8.419751994178256,6.926052195182718,11.39006314580966,10.321502051368356,8.18656221282137,8.517846139529762,9.182937318357718,9.450896258611058,10.393677374447629,6.855110878367823,8.719462368825647,7.7383060720885375,6.249142249648123,8.526030678819938,12.24040852462852,8.942767670544825,7.294887116072437,8.665620935035287,8.313413904312569,8.347997898082344,9.40222443527356,8.366208805347597,6.135944604150962,8.658089611631778,9.410342896575532,9.55641968575474,8.722466174408684,8.930080315716703,9.111428201007548,,8.502163998366337,7.803721617327284,9.19376262586309,8.000890520920555,8.828409970537498,4.868858552699897
wind_dir_deg,94.16610323201748,101.37234710073032,117.03349988139834,100.57536130575792,124.8024751721923,155.39320795204674,103.39270864299314,137.16075335018945,128.12768119741492,131.12326553909804,111.7425338175884,139.62121846638246,81.83179522437683,143.99587146120734,144.73034891244112,118.74433475255624,134.20747601128048,117.40137204317558,171.00516545707717,122.66285293442412,131.47089910517778,146.7618552919409,152.0246336581301,,199.71470063733216,199.45658836688324,161.10620030369802,174.55846404840975,209.85262771714667,192.12690459168343,169.22820669581589,184.80931273399256,227.51857352521824,211.8330197482384,208.7451877386675,205.0465691658293,213.38987332039508,243.230320749537,235.9808706718328,236.5865953655248,230.0699933402785,205.7871534738475,181.5388746104288,201.57598176761405,226.15392954636783,240.2104708874977,,231.06818654907693,253.5820331217814,230.2803159012093,200.52082008474,225.8523820731453,240.0587923553761,216.2756330433421,286.1392104203909,260.5323918163711,274.85167239709546,240.43000228466545,239.73108170622623,253.16452176989827,242.06249264335327,251.4221338510017,260.2488730117594,265.00337019285496,275.6581591165003,278.8398385728701,257.4087267036721,292.89132570118704,280.02635725147024,288.2194344952403,271.1483199268647,252.07649953629087,221.08914661685893,263.32866797385043,261.8822726751446,235.2326801951221,281.40257758670964,264.60661357694886,300.12502810649,243.36491456365843,283.09891551109257,272.6283918785444,282.3870462812016,256.79207901140575,237.58259060691523,314.70261357410004,249.81308608615424,247.6385890686366,264.6200815784268,233.4973498230777,,277.5354453189002,252.89179852171983,297.2729255849732,262.3787139236845,267.2667644862914,205.9308223659737
pressure_hpa,1009.0884818183096,1003.9248211890124,1007.4124725217428,1008.79080062478,1007.4592291143416,1008.5086543065864,1008.9345759692018,1009.269572703056,1010.9328141149388,1008.3709679340726,1006.9743553041716,1007.234687704056,1006.7177813297204,1010.1230774477926,1010.203703476132,1010.7484419656416,1013.5626021692428,1009.6900168598036,1005.381990305387,1009.9655633366388,1011.8980069614464,1010.0175714182794,1009.3285792095036,,1011.0025171226316,1013.5787938538508,1012.248577808774,1009.4864267108798,1014.2147326007952,1013.4279105344197,1013.7160048056992,1010.8131915879828,1011.2217656890706,1011.8974814097196,1014.2525764988802,1014.2818206672604,1011.974628349512,1011.4288036777966,1013.4804989315732,1010.7597322059067,1011.2851615035264,1015.0435633329688,1014.4185160643424,1012.5208217279736,1014.5618925628938,1015.1115650457708,,1016.1808102362322,1014.8425056562388,1018.9588611786202,1017.2105897416026,1014.9127908631998,1016.2120424270772,1017.6018605845657,1012.5271203567036,1013.67813267048,1018.60268217185,1017.382919005075,1017.933335073422,1017.5779667511456,1015.7456096426192,1018.3776785232668,1016.8809706462478,1017.118123434458,1015.0067177862848,1011.996743444634,1020.4224939384608,1015.1612595895648,1014.3656488649498,1016.9040801539032,1019.7169343503456,1022.4683974689387,1017.2822627541868,1016.5988151297698,1019.2920559545506,1016.9257354675672,1016.3298164186722,1017.3745497951926,1019.0091856737204,1015.5996603308296,1017.04784843475,1018.1018921642648,1015.4437152367584,1015.6513560887696,1014.5499673348712,1017.1638388591002,1017.9404691415576,1015.201422196042,1019.8336869160788,1015.0166950968462,,1014.8606454858682,1015.5621292491738,1015.3657217133934,1016.4115974955046,1015.0597892129282,1017.71087388679
precipitation_mm,0.0,0.0,0.0,0.0,0.2263332114132546,1.858780958227964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8950395183051938,0.0,1.513434386925107,0.1818080165290523,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049964569978724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4777893434357314,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.460198730474821,0.0,1.655281228780014,2.061337582010545,0.0,0.0,1.7196677848226003,0.0,0.0,0.0,0.0,0.607976952796037,0.0,0.0,0.0,0.0,0.0,0.0058970200064811,0.0,0.6989445442803173,0.0,0.0,0.0,0.0,1.1180354102604984,0.0,0.0,3.2817351578195253,0.0,1.3769531634547163,0.0,1.591134400294839,0.0,0.0,0.0,0.0,0.4732251756317815,1.0150846874330344,,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,58.08778279362887,111.8230702225697,43.61821347809053,101.03386473101077,151.49946850380667,152.47321952468545,210.6344686131661,101.97140247630756,176.50006699997306,186.0764886615945,236.7592277979139,306.3046090549195,143.41431004735827,91.7651165827469,87.36260801281449,122.77057386603371,169.7237791830459,276.15879376733074,237.86448376071223,306.8773635327808,268.14542321245875,235.4216770747237,140.05825577374523,,261.43332229416416,226.4437468187104,297.2238933389946,281.88098585082736,339.2264986718618,329.77213557918253,333.2784709285161,276.5899578285842,250.3251566851593,324.77886318274835,479.26448465118807,287.51413817449384,293.9839006197185,380.8037010689378,392.48120666477183,368.2513001061502,304.8435832066602,402.5376705068596,320.7094649713349,445.09081866770896,305.40717190222017,359.1903366110782,,364.1871927045164,425.0363556006509,497.72723277324735,380.01652030808015,396.90850862838585,439.9584950206478,456.1926724168823,518.7167730780826,440.5256590976408,483.60781590840014,403.8318755110026,531.5688618143273,431.91484659922537,505.2955779847008,460.2919695159174,442.0443517635092,566.9706835262493,447.3148828403989,462.794902207294,582.8242659237442,468.9566860794318,426.8259696614455,376.8015882061176,513.9641954265084,446.9508371394223,465.6902883978354,527.3073277603448,445.9846523413714,497.07543203260354,505.8754329860683,453.9195309946537,512.5564604180463,437.90482768906935,479.1124535362938,400.0414801288705,526.9079882535267,556.9402061079079,505.2686050349769,454.90068072597103,379.1328494476727,419.8133169540916,531.903284075609,507.6016155579345,,469.19830291528007,442.374388977878,339.8395839153866,417.6990552724249,493.5431624711823,403.0855757070994
longwave_wm2,295.18868687643226,301.7408412682453,327.622536126816,296.0370702619416,320.9462851787543,310.0992245743016,287.53629655985344,298.70770067597635,300.5867538098563,295.10210672983453,318.44483661074577,326.7185659776127,308.78159547011813,316.1823320940234,321.83465796771696,328.95508742234847,332.37355408715695,313.39454202895126,320.3793671256741,298.3281378281526,329.2002985850303,321.8083182158972,339.1446062359544,,339.6495100109555,311.72483479335864,313.0394243670963,342.50965339418514,330.82042951894243,341.8735562997754,338.23974557131646,372.55640791270025,342.757597161875,358.3377613858429,345.56768585585434,344.766822978012,373.00705726775465,323.18613354767405,396.683980986186,379.9575007777173,374.8842102207416,393.1154513398975,380.9243550564138,367.9973401290711,414.19952663149706,359.6593622310704,,388.1362312981701,383.7234902877823,397.5484176461005,390.8110955820202,423.6388210045358,440.3649768711596,392.30847806913823,417.2088951503847,346.9534117141172,388.8523768073344,416.7726811104552,395.5751663576608,417.2691432909522,438.7494130579618,425.970056204376,427.4619741519765,422.9252271063304,465.59300084360666,409.8748176129804,429.53882196038353,410.080033874953,435.3318331756414,416.7592337770254,429.32414834355177,397.3839879513119,422.70877105167307,415.9323511849402,445.3499122931491,430.2846725612086,445.8224177618118,460.9613808900517,436.2139803419079,434.7990630600772,434.92944273414446,450.9338096209037,452.4705266611231,451.7328138456431,404.2120612204682,415.4009572108065,453.8351841623941,406.56135593880737,408.5640921689902,462.5918312672498,,412.1435267826074,407.58263189794224,445.9710297147541,423.4510197186098,418.02802477922376,435.79409927792346
surface_temp_c,18.20913160289743,16.493988410154763,17.766219097875215,15.773600957920545,17.906343556656033,18.089056519959183,17.949471398315026,20.03922459135269,16.759830800940264,18.760905831079214,18.84542107405192,18.92057306257625,16.185999685608802,14.793592255029184,18.53957496826471,17.80126935265345,19.157957500086862,20.0866741607954,16.893870905639936,19.88800461516773,19.406635569060672,21.16173326547609,23.077577082914296,,18.95009761746505,20.89711809759049,22.78486765801827,23.76812339533573,20.391698944693427,21.40897177159694,20.44920036758403,19.915688034445875,21.374087206188985,22.56816437088238,21.293729183160348,21.334081710696257,22.261854370844983,20.24526403887557,23.66447605912211,23.636966994184515,22.19489900256999,25.417504671358824,26.44397835424366,26.307707005179324,25.73336728057834,24.386363090006206,,21.31858104180661,24.277168891987777,23.638417629331403,26.72877198497023,27.399333330187087,22.01512993104343,25.54662078758889,27.06048849009253,27.922670485222213,27.63998140279613,24.83692578578648,27.99358344714988,26.718765843552443,27.996837569846093,27.307059166028,27.787634092867684,27.93652217502565,28.575704105308404,29.420804046098013,26.679769529759188,28.645110929799547,26.94717446937581,28.532824927297074,30.18049193243054,27.08658439534491,28.5107753878232,30.39306284380487,25.949539291111066,27.410982078370782,27.474436319386218,30.793307526281826,29.28598039019652,28.53188122681556,25.6354139158388,28.461917984274816,25.620843998330947,29.316287979141144,28.452947293865748,27.32997361899061,29.2924894667122,26.824254022140497,25.401258749822176,26.745484604714623,,28.002033915285367,26.18749579803797,27.373620873206445,28.12157762362781,26.693872345148165,26.354006083452184
soil_moisture_pct,26.22494080627912,28.35790335057621,30.70220369498921,29.09023146376655,32.93194175719659,31.44145202475648,34.424441289305875,29.15740264733659,37.12901625866702,30.796290263206945,31.963245009395543,36.467352083132525,34.20719426646396,33.45878679917442,33.107395166054175,32.829449843833146,37.28795247505144,26.021353773316346,33.42701593974898,37.09592358190069,29.830269530976487,35.68091821213324,35.683187769208644,,38.34704128938365,38.45502937362247,34.552327498633524,34.15504124479021,34.77324248552505,42.31187011365749,36.91257838718237,39.15917809464009,45.94553053191892,45.496504707015085,35.0079325050306,43.54838518294115,36.65548168777924,39.54482437923181,46.04977547884003,42.6340451632383,41.68308852062166,41.37585235909981,45.71390653515826,51.4504778890945,49.18635533668644,50.1353569312381,,46.02890934287629,46.42952931920037,45.46442443265975,44.92572505943106,43.15630924210173,46.987843776573385,42.81105039445279,47.60350182470595,39.32081764233811,44.38197169551543,49.97042973608999,46.142637464841,50.28052441948978,56.16862633984203,48.101559803969295,40.086730975499854,50.30568529001291,49.93365698198127,49.24337484380584,46.42757585662588,58.60099824233916,45.60879220867809,53.5393950071818,53.51196021406163,46.26510494612823,44.60608425244705,55.557360086603474,49.66569749829711,47.61858820494749,45.49503560764821,49.85820103391392,44.48582738570995,51.51315318019453,53.45639388564503,54.983930937897824,51.204879743582815,50.32388089236101,50.81929582717309,47.46379345106353,49.00435714134348,50.74427500142868,48.62686274185232,45.09041108163637,,50.60966013344641,45.86973597698391,44.48853525508597,45.52514846345838,55.48651045854296,53.16662172512769
