variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_046,nan_track_006_loc_048,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,15.105784113407667,15.094019905969784,,16.51445085840903,16.549383398143018,,14.041196674947882,16.541923072041897,17.717410322587046,15.916926173148964,16.37381365462999,15.210166398469944,17.05674071730113,17.10219248348163,19.81886513745861,17.686340364363254,18.7401844919844,17.742080259236786,18.75807436930373,20.392442459093783,16.76024211879393,19.59546534759313,19.22841271291779,17.818414851348752,18.906661843968443,19.5113603082161,18.919135015804432,21.185572915912864,22.56218015997194,21.872092407198743,21.820333138034457,21.5235486621646,,22.02828331991904,22.969781024826432,22.580054628977948,22.290651113986925,,23.374359196498524,,25.482446579140287,23.62860505169064,25.21911268655897,21.540563441217014,24.07949063076732,23.32266242429061,25.41141863163709,21.22610056784844,24.23269191823036,21.93222116928812,,24.249116285621312,19.456137723635475,21.787509341073683,21.216567645402176,22.807464993567937,25.61095356238306,20.07721109353744,21.034478823624507,22.06229312670819,21.712771872919564,20.45811443930538,22.848526607461505,18.62490334631555,18.206481518201823,19.31268110369156,19.41450099503764,,18.325130050749067,18.02457796979608,14.771652202646631,14.439211194020228,14.83442176554548,15.16173729583958,15.961645224145608,16.707440783130735,17.02993478061499,14.94247360703702,14.35515288120741,15.581751462427652,12.541157212170068,14.26467702750061,14.4480613849277,11.59003527305896,,15.940475213190428,16.36317575535276,12.510388202479431,14.108000967997844,13.133121799769842,16.0981235108123,11.03580838857462,12.240243749053995,14.30806837521058,12.761299530295355,13.498672007390011,,13.636477306130462,12.442842763809251,13.648875803822769,14.991141881059647
rel_humidity_pct,66.38198303328706,56.08756184701035,,59.24827695783278,71.09766909495275,,65.8556091449312,66.16071997213497,59.4888508579984,59.50055377881197,64.88170149843283,63.44887055996744,65.44469313268867,69.06806574747017,70.49700866051604,61.70190950231404,76.35456666909279,68.7682410037189,70.44623594257716,68.9051302297051,74.92917409201823,72.0868583379521,69.02637142898186,71.93514152906232,71.96910477904432,71.59647391655787,73.69336923036448,75.79530640766305,74.44716231597268,80.69099399782075,75.05266480604101,78.93611671860094,,90.2816700819389,77.93256036792955,78.82411602181378,74.70256942933989,,82.96656260531401,,79.92336641441413,90.59077422768078,78.77770830791849,77.53811341277517,81.36837516028712,88.21902966431736,80.54947320882542,76.66947014468478,74.96719170945244,80.68938332780809,,87.34514513201732,79.69993598899491,72.83418523377215,77.32723877739384,69.21071505075757,85.39998404378926,76.26240658225699,76.72400111315353,78.49327510276147,75.50352911057927,72.09216879319598,72.98717079973764,73.33582650612031,76.31382017070283,78.70798142344843,65.94690266505249,,70.59718127318862,71.14967333776377,67.10080957501627,60.86981279201808,58.84723053785845,67.4804864572494,71.56268610434716,58.12237786318399,58.23818636288524,67.36846662524633,61.23397118843229,67.2590803481222,65.54657636566654,63.82437996907226,73.06778183025354,65.27707842625156,,56.5087439940907,60.87324973516587,56.23810618728811,56.83350595690907,62.94371001218136,50.42274816587015,62.00930659950162,60.47225714601758,69.37209722124203,53.22085623030278,58.71957210614008,,69.20983206725013,56.62750137826748,59.52170610796208,61.28963321568809
wind_speed_ms,2.197197712024361,4.138070721198611,,2.329591076967072,3.156968865372312,,3.422335548839545,2.1193237546987795,5.175069461305041,3.408017250591576,3.581221172608929,4.157721778220995,4.452467651331613,4.156487768644391,4.4073675453737735,4.422270942976946,4.023883262079366,6.093578019732162,6.552416574523084,6.138301027902238,7.657187063339783,5.96036334888228,5.655363629829621,5.089684413322827,6.703035493021058,6.887163146889276,6.836264073581433,8.229806425656713,7.427548980123662,7.29409907353483,8.787116246206768,7.756587386952211,,7.7963591278129885,8.684656825958102,6.9501136455638,8.583374298201706,,7.795392901561133,,8.481375514101538,7.931634256659114,8.6809790788738,10.692382315512257,9.551908575522535,9.113154873689131,6.088140211653524,8.399150616332141,8.673931134309347,8.82030054196903,,8.262357340863803,8.373237633638814,7.611967148759208,7.515246254624375,7.059569933062893,6.557274194724048,6.457175282200095,8.253705848141,8.337032692091498,5.949981086589474,6.153156936459932,8.363030212196541,4.869856722562766,5.602884895286588,4.84673582659004,3.8220003081726297,,5.774018403038001,5.67726597890299,4.931583708076447,4.915315827145689,4.900119913197199,4.764432684167264,2.655664982758931,3.1925132773911264,2.743765712414649,2.5167191899911616,5.183619400900924,4.096380828301494,3.235327713840205,2.4809679556465305,3.854178877638621,2.271437314411459,,2.629182632183926,2.7622244853818736,1.9518317733926207,3.352794606243462,3.3947205018258906,4.00718755970839,3.716482071981237,3.545343479217004,2.618728362771813,1.7743428565943573,3.625054077559963,,3.0866028446757845,0.2248887727146242,2.972330907362586,3.435096904634988
wind_dir_deg,132.62175342426752,84.61722557093901,,127.14416902437212,76.31671019754421,,97.69563592661426,99.66749672365948,115.46863444456164,149.2185022853309,164.74747246895453,96.18580146715092,135.01572487568288,154.72415301285255,168.09758627559816,178.25210995258817,131.3306462773727,170.64027789859716,149.41895979395258,146.7716546759225,193.1498123882136,216.2521816022692,185.3371968556515,164.63535789528788,180.403590261501,244.63755503370697,197.22778372368367,190.0324033272333,230.00382484806465,246.88950361795307,206.9387663623729,265.76896976265084,,228.87818767067407,250.6860993651553,273.325086359987,265.2258503699697,,288.23229484277164,,276.70516545202884,308.1832867328609,277.3608580081409,309.44616054198053,223.9410830205848,276.18036932385564,298.9967651399129,258.8902374505543,282.2948373996626,282.3265789058585,,235.97372153452105,261.3030756488721,251.15937628275685,257.2178805979282,245.6997389094576,230.6839072053215,222.0877017105994,183.7378411937972,222.9521538734032,192.4821491802467,218.50570521382184,191.1152025825503,183.57297778564427,209.4614101115665,187.29452177261948,181.96205507194784,,154.18643178025894,145.75985375041634,142.42843550476215,137.32567346534526,165.42745170223722,109.4808546038363,125.66829410510974,90.16042824654528,126.24801591455788,84.95254755690519,95.7853623093697,105.87676282858445,125.32324421854057,149.01815790735418,128.9427909814832,72.83534637836428,,106.38529170106438,128.1143507232876,74.20114094089614,90.47318015363578,110.2263223290455,127.64876975275946,112.05930078664062,94.26962134962244,104.47909100039946,78.89503156382031,112.31868068416928,,105.86654243916318,104.40455462139974,143.32551536392023,108.44950258565738
pressure_hpa,1007.860392553603,1006.8367879985002,,1008.9136239011066,1010.6299537766724,,1009.16215845964,1012.350806810138,1010.2597337619528,1012.7134932536884,1011.5533796102704,1009.9843999640384,1008.3977536478028,1010.8489721542808,1012.4218948454948,1011.43578689235,1010.3906351814036,1013.3952056040883,1011.9397036137678,1014.0602399696722,1010.5039942381276,1009.1852537933024,1011.572055810941,1009.241440956484,1017.6319369123696,1015.2762958823644,1012.3077950893036,1015.4121932045329,1015.0979131639276,1013.0742567188756,1017.4402767711966,1014.892086332612,,1021.404911036067,1014.3940011855054,1016.8071646904764,1015.0522461722992,,1019.8290213023656,,1017.2286686619876,1018.237729352846,1017.6288474682676,1016.0552765750316,1017.219697224346,1020.1058133682078,1017.574311899858,1015.1704624394268,1015.68379312298,1016.9873742882844,,1016.2463709496552,1016.2767011318018,1018.3393714649392,1016.5759125993212,1018.789448524027,1018.0983863602517,1015.6798812263776,1015.7501746638302,1010.8785252788402,1015.4989968016162,1010.4787782678676,1015.6907290554066,1017.1311886318116,1010.322762322476,1013.7010940505974,1011.0582469542416,,1009.3898169816974,1011.2200552724238,1013.4480940500624,1013.2440095989716,1010.2171201754156,1008.6322316735626,1007.041930287868,1010.2699806048,1009.7122702775364,1009.227729074494,1006.6836522403448,1009.8283043700018,1007.447960600518,1009.7682655910068,1010.9543216874624,1010.0196627652584,,1008.869036606955,1005.0375580279642,1005.9524685443162,1007.8113852069812,1007.568119186864,1006.4409663205062,1006.8629707035406,1008.395173712746,1009.0732317863371,1004.2661248927208,1008.3778394151732,,1010.6306523597256,1005.5747750386736,1007.3856023729518,1005.7228193270572
precipitation_mm,0.0,0.263974432692581,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052342260324691,0.0,0.0,1.4645063476664508,0.0,0.0,0.9339305395612194,0.5860495235420814,0.0,0.0,0.0,0.7102055653056024,0.0,0.0,2.5797638987608984,0.0,0.0,0.0,0.0,,0.0,0.4299655398402652,0.0,0.0,,1.500652140429136,,0.0,0.0806984052917523,0.0,0.0,0.0,0.0,0.0,2.0484086657434144,0.0,0.0,,0.0,0.8171836360165401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.210475042168875,0.0,0.0,0.0,0.0,0.0,1.3634515957295212,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3676912362115979,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.1104243099281793,0.0
solar_wm2,140.39500506553827,244.2506635897253,,78.53968314414753,218.15290364553013,,182.6016244645168,198.01878463464905,121.45196891021294,161.8107754357979,210.07061848448217,226.24328656604345,123.2780562239237,164.5886974249753,154.73590485738032,235.5015674944604,262.573135692486,255.27560137948072,204.0776227801371,202.28471093405983,364.05256109598986,283.9820767711633,298.64623125129094,382.9132128877497,380.9630290842981,363.2865999673329,323.30169766498494,396.6810136597898,330.1222656593597,308.0154913636862,386.11592925336447,391.4418809423252,,414.4661840867607,389.81435998296735,486.4192335799259,438.1388418842711,,437.5616122086591,,515.3827420295415,417.03519100035584,430.2010584906671,402.0070976103226,546.5304106064443,534.3480042762691,476.5375064672065,509.3020867579098,471.9219874088541,436.2967870496091,,422.06897196997295,377.0736269483671,421.79920821335605,422.923089864433,345.2653593916644,398.8248823747492,412.10108148698487,456.9759720654105,343.4234041841421,319.9815638185228,388.2525076212752,308.7436713538882,235.59853071566417,238.22695672851583,309.16436588019235,257.06531513387705,,227.82095551767628,228.7447915078733,194.18936641451,81.68237497285966,214.7549278980321,150.62020087526582,243.47304220028684,133.4373717602895,88.61756445568163,114.1202243657116,187.0267451605685,121.494925834501,76.64185425856854,111.12541467589746,79.15438080241799,40.57040038067965,,116.88200937775729,125.20718720972964,0.0,20.61480717196972,110.45882058446492,51.15182672689913,58.01552314036814,75.54171049329871,27.21483309709065,62.7967463297542,58.55631191903956,,88.65154714265593,50.83708636218757,71.53921776819683,89.10803886765068
longwave_wm2,288.4577368050341,299.6618109994558,,277.45215023628555,309.7518464883041,,293.47159020885505,294.445932061851,271.0602542252836,310.78836675744515,354.65555283609706,294.79015173484174,343.151124499401,334.0193814455808,346.22777579683867,315.6486476408854,350.9396025578656,313.87276591096816,336.363087541572,348.7414702518389,344.63990029841574,356.3475104697497,371.4237771123305,369.54287025985343,400.64214354819137,336.3768622522361,402.1712303997258,367.48477378405545,399.7345955738124,398.98927236174006,409.1384133647917,416.5461845710723,,393.370372931697,380.99307205028185,444.85301388851497,415.1860024487437,,388.927054901264,,474.0755368839912,436.3363410412903,432.53078346996585,440.5104019885098,413.87850191231,453.32130923860217,423.5115762100766,402.6160381268179,397.2679759888099,417.5372046427777,,441.85071701765753,405.2475517914812,432.15479534664325,407.7903902663308,409.3310302149622,391.5806841956105,401.0769426651468,422.5658716291988,410.1247876156354,365.4895300325453,392.1982528085077,370.96382741028793,392.72043280357445,336.3083906326442,353.43346823530004,351.7175508504236,,354.8708702531639,316.89826981696456,332.19033985719386,339.21036926549874,355.0796133327425,327.5080084511115,334.6582573393966,288.99325848720906,306.87817847616463,286.5028605588742,271.9167878552564,271.1740328529696,300.6570991131847,266.5105740735844,268.5793677254266,278.88790925544106,,267.22303852695273,257.1243328972954,274.8321308280358,309.79530698916176,269.2320385427128,264.5066984278838,291.3615121936772,285.2789026425874,224.65468170806537,236.2108677989364,301.53443575480054,,268.2993877354,270.4298238351556,263.84634447491754,276.3563025550537
surface_temp_c,16.42280638465456,19.65426536906576,,16.59399056655215,18.37686799142252,,18.390643218751748,15.440440338419862,17.944630924822572,19.77936924271407,20.82322967810681,21.42425891460154,19.88525637843745,19.71645591562213,21.15247713611675,22.72134959527792,21.893015924355502,18.065990252833004,21.52664976136647,22.28899312001936,20.879748889313984,22.51519476943561,24.72062730677126,22.582061634908865,25.64681566836368,29.25187438069741,26.024833231139883,22.17177176246296,24.33405374168955,25.082484028109644,27.04922032615885,27.606460130460658,,25.914178863671125,28.299864849661844,24.51239573391582,27.01876542084838,,25.929165419895263,,27.90543679648703,27.102954544720543,27.854512147182337,28.51582864287012,30.43271472061421,28.02170977935944,28.42356380575182,25.301318571924494,28.38470295114788,27.857882383548706,,27.56742793907083,25.32598147987681,27.17144025092714,25.71376461812277,26.675401749201978,25.782169219164185,24.72888393258548,23.746180076178664,26.43892249837053,23.1686575933113,23.175079579095488,25.066593259590885,20.95901990160624,22.17376365271836,22.72777335889531,22.04917648951041,,20.453307993677587,20.76944371504074,20.43258319845524,20.558841185171307,17.860128858681367,18.42628054677317,15.810642033208891,16.42998977893928,17.047071260588456,18.40929830786276,19.577745272227887,17.906864848215296,15.263027636811334,15.053376053349234,18.01154121191921,17.281269776271564,,13.134724367786797,18.46476708800405,20.664840736874915,17.23923172218213,15.903235299830168,14.781858623758875,14.44216194272004,14.802983109339776,15.61372676296487,15.810499583806646,16.722268903746283,,17.730326785636976,15.907227264607528,17.21398958104155,16.384110885819023
soil_moisture_pct,32.72694585206504,28.7155344036574,,33.789106032553,27.191550077801693,,32.79132302793136,29.536964407888803,29.394413278695485,29.821091989881022,40.63225231049466,34.9936151142662,38.47340278335608,35.941412034398766,32.51875484057392,35.47392491006247,37.58281717780204,42.39361616219642,42.62667757254711,42.47432490128071,39.47390876253,45.23244049995789,44.15065366227644,43.8417672789532,41.808271716945086,42.88178858712053,34.93997406619235,41.79705430140732,49.434538774400174,47.320610733660175,41.94554976120112,43.635430453017,,52.14984653528172,52.44268560377553,47.83047947069877,45.1392393235791,,38.6200552925632,,48.50908485222974,45.70868505131924,52.27997221705717,46.27058579865174,44.44727389546614,51.827914007760015,49.96149478104646,44.41802280377039,52.54367724410893,51.16123587434554,,50.50056746948973,44.48305654537861,46.83886846705618,49.01142290926408,42.81744193086423,47.617126097200575,50.47802699977376,39.0749494405362,45.41235131647564,50.04454954786189,40.55146576872713,40.02548413086991,42.37100740570274,40.26381104000361,39.08125326490009,41.87514916009077,,33.301634158239224,33.72788389865734,41.937828668050486,33.30275110555105,47.10645562865827,36.809485977733694,41.96967970049374,28.13713522019708,27.698777459007275,30.06650738668929,25.28657442930239,28.63739196409237,25.647596880455048,31.92961908125184,33.63335893508267,29.75703384089177,,39.55966258081654,36.829481539923,30.117678127086204,32.5798852348393,33.65058126495883,34.3313767635496,30.842910494293893,29.167889266512056,29.284298119515924,30.60632869775911,31.71861289925692,,28.45059853032254,30.916172853988463,32.51997612495053,33.574825553562334
