variable,nan_track_008_loc_000,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,13.238355992180708,13.250032939091891,14.693599516360209,13.7612798226136,,12.376842935337653,14.836317148056247,16.89618068031649,19.08896469243095,16.19598651976799,17.900846273438642,19.54022553649751,,14.885687898148538,17.2243040133831,20.97694358429111,19.781835980426724,17.933602189927747,18.403786577843068,19.0407743902018,16.926423755772568,20.00126389114078,17.994779894435574,20.44964341708583,19.60880165082463,18.627934094636416,20.165664411897527,17.225553780809964,19.611741732554425,19.17584370468611,22.148531762361447,23.49243617698289,20.582408399566336,24.42948145312085,19.17862574584408,20.305892833297595,18.35215058776861,,22.8991739504758,22.557303173768847,23.575336839325324,22.24883059190984,,,23.525642984759347,21.038831745245496,21.587866630365543,21.39434330594412,20.464674679298565,23.633225065587624,24.96979211948117,21.22889138659699,24.096850957076025,22.60400379535186,24.2148806983318,23.090260785997167,23.64459805448979,23.277537242155525,24.99776259160245,26.27425110976241,25.224841482452483,22.444160853581096,24.399987374455925,22.719462601119965,26.653532599596527,25.09264586453779,22.78378916328468,25.682888718681955,24.61668676911356,22.139184962542167,25.66814969014128,25.600954361429327,25.738306585053675,22.38527362852812,23.29667590119487,22.607028686307217,23.80101874100719,25.267917076112223,25.29327594101234,24.62530574406799,25.495986306884035,22.54725252743944,,,21.800215950641583,23.976770422905822,22.77804588706657,26.115654682888778,21.351434549564647,22.6833241071946,20.16504125811319,22.19503582750188,19.28185228715173,21.632749175110312,22.71430759296537,20.316469372262773,20.87014302859192
rel_humidity_pct,72.4192435812143,59.891621378982606,67.25192828262378,71.46617861478562,,66.41002158147339,68.30654310490735,61.6704111204976,66.06559033841604,70.50554840842236,68.40769692987627,62.59798908500332,,63.41856833627261,75.5270433917355,72.33009187828935,64.0112652285351,68.40174930226785,79.73083695668434,67.29042712902299,77.23247081804452,70.32353110032898,74.46882158028448,71.18498635730987,72.65034688767798,85.8612445386666,75.3845437673597,76.47329699076785,67.48061509988263,77.26580334070009,74.53393638328025,77.23338441962095,82.54502928017375,76.25564996259713,70.89737826535941,79.64517258278724,73.93510118954501,,70.3738272522409,77.22905670191084,79.77233511623099,78.44468674885286,,,77.49887194990997,88.11493031631304,83.1232435893765,71.18502363165736,70.73057367517367,74.51630693505683,70.81253436988203,79.45851654133426,87.20687050855086,85.12352554843326,74.2384762428975,82.98081580298278,86.73609865920872,82.97394307137975,81.98084039331476,82.65082943858941,80.94200247389924,77.13615555094673,73.28552660169105,82.75890401755716,80.71345535415315,83.00127106056755,81.76415361995898,73.53845337659034,85.31162879698923,82.32812832834466,85.26012677758212,84.47651171267773,84.32361360562182,82.234955877844,82.0831944360292,89.08139612518633,81.3764457056436,85.8475135117811,77.95385668842228,74.54138528512793,86.1691605612471,81.67170124262607,,,89.38194009342317,80.1815423654302,77.84261107771161,77.67700657322254,80.06974357846083,78.87929386630161,73.28025507307382,78.82450379127741,68.72849102594904,75.33531194338481,73.59651326364626,70.05199230864405,77.71643090718386
wind_speed_ms,3.840186238688794,2.77995413095283,2.68521191603756,3.900942938908236,,3.4210411454070995,4.366938197965886,5.0464251752127405,3.693995789158161,4.775159167022879,3.3996590483771705,5.192645234623267,,3.459113319071053,4.874837078213647,4.312374202165543,3.8261004511439465,5.03887023873009,4.604569269043517,5.239355071686052,4.9368414340277536,4.85370502535384,5.715589234602472,4.996385761489709,5.554059148608065,5.314746094518567,6.314318829830244,7.044597811066588,4.897675337958354,6.822434909935065,4.667307659802331,6.631851154336492,6.325575871947162,7.166066586521971,7.383104030272247,6.678834341779518,5.689237537627333,,7.151232736946282,5.750071571284063,6.859332847228218,8.613291387078023,,,6.642959074276087,7.867384532064977,8.001710713492615,7.923230205945228,8.731440618701566,9.287493327921805,7.629975163244757,8.478340529697237,8.736740088983842,6.741738766132786,10.029637511697564,7.844143865458326,6.897757348261251,9.60730035637553,8.303805264183831,9.184889259895233,8.100527616307636,8.70669235625675,8.215419379351204,9.355173472745932,10.41491490239548,7.806660235079819,8.790719339362251,7.13980542911023,7.104118537907382,8.979640278688901,9.161124275294284,10.307238431666743,9.092075098922816,7.418078003157791,8.705911904964507,8.615984726363225,6.254451943637955,10.027919417482488,9.047267350428038,7.573067524320641,8.468861508186881,7.606504054909022,,,6.85992832748347,7.606037561387914,8.291771997524368,10.066249183735655,8.234264377848307,7.512193559277579,7.29998748251496,6.638393205415848,6.380040848552986,7.848326693383236,7.220571818434422,7.748201099205315,8.957652994518611
wind_dir_deg,163.83308990920202,144.43971842148989,85.9955135795019,130.43272467689505,,122.87391472021412,105.23311940550629,149.0909335492891,195.5215069685568,165.61338381826093,162.72906845021345,121.8794234493872,,152.6421672154502,182.4665254794808,133.23988059609331,214.12777688922543,147.22070878991732,179.31508628745124,185.62885472811573,177.9725492444873,180.1543802735237,204.5282269559939,179.64745085923352,192.16300830035348,171.9683892819995,202.91370468972067,194.9297989026348,202.1885679879589,230.6924946383676,184.76756717454023,239.9439265950625,183.58513585506617,222.47337581543056,167.6289341041397,186.82933362100133,210.5161507066749,,220.5075119879964,221.94018915019885,252.8937563334877,226.7554010869312,,,249.4059688112117,218.045559464084,232.0825838026664,240.1600999597559,238.42586987831493,279.67279495208334,240.11019131072987,261.9917644979752,272.8763715845293,269.8102541532146,247.4706329608831,250.93334391944867,219.68169039417936,288.3205893923623,244.7308613883669,282.612251452983,286.9594623981848,286.296038210892,266.75424789228833,253.18276883186368,253.4415234693822,267.0719329882051,288.0219143309312,218.05673729891643,264.0269558853856,247.92970753063096,274.74345056130034,263.37198395343023,229.70458945896192,241.5748395100477,265.1139757858916,283.7008151968976,271.91188978353347,290.4167210102669,252.7783325827046,292.6144723965826,264.64637629893724,251.57860244339471,,,242.78326993632567,236.62061875460745,247.62439505586133,236.5873692757588,236.55165517030625,224.1803995237148,246.6953560471528,271.6483416886174,221.42545374757472,254.1991889270484,207.729243830924,230.7279034985492,244.87502438935667
pressure_hpa,1008.5768498485476,1008.9594115078212,1008.7136755679064,1007.8527627778122,,1011.9459947250424,1006.6040248254084,1008.8279948821098,1012.0889640619424,1011.2174052064928,1009.8402968861794,1013.8861922221092,,1009.0582756423476,1008.4809898455694,1009.8276705384112,1005.8659044143805,1009.3495131894344,1010.2687892137612,1011.5595919450108,1009.0600004521076,1011.3634216911302,1014.476291381668,1013.9944261124136,1012.8567160532884,1015.4578229846554,1009.637480433992,1011.4818464814392,1016.5230023263484,1012.555087388177,1013.2513714935131,1010.3919187664978,1011.1323418522852,1013.497871968933,1013.3943375517448,1012.3878718509612,1009.9057975228516,,1011.5950490378513,1015.9654857522416,1015.6562141320272,1014.7209958337504,,,1010.3345827903298,1015.4141323507924,1016.0177243046242,1013.4876442018856,1017.5669040343876,1017.529877686438,1016.918285410756,1015.9117025669436,1014.0858971001162,1020.162962046452,1019.1396828522268,1014.535308493,1014.6219310616394,1013.3958436901216,1017.0710549196692,1015.7298893784564,1016.588327926985,1019.445812301242,1017.4062368646374,1012.9682420950828,1016.5570017840624,1018.0091350202564,1016.6208202119104,1013.8304564342004,1015.4839400855916,1019.6124183436476,1015.4798883095664,1021.6409291934152,1017.2015801009136,1014.6827937283772,1018.2724085263982,1014.427356347626,1019.1070958969708,1019.9902266175912,1016.5068599195744,1014.0121542442648,1016.3972813995504,1016.3514179274248,,,1019.2284938819438,1012.7795994158377,1014.4741386583636,1014.313765184617,1018.346471120268,1019.1730112851616,1014.4780983882284,1017.951472801208,1014.1761952164578,1012.8547434500622,1013.9095230570032,1010.8925196135918,1013.8100665466656
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.923369549220159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843313982378284,0.0,0.0,0.0,0.0,0.176246222943319,0.0,0.0,,0.0,0.0,0.0,1.5895766407493117,,,0.0,1.6914213055451055,0.0,0.0,0.3388395923502273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6903964625822407,0.0,0.0,0.0,0.0,0.0,0.0,2.362838820610312,0.0,1.4869786597929242,0.0,2.466012218166485,0.3964108738946603,0.0,1.9510266845387048,1.3139204763844787,0.0,0.0,0.0,0.0,1.0793512558421046,0.0,0.0,0.0,1.0464208993089918,0.0,,,1.4664311706466089,1.9561076839772769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4907343445013632,0.0,0.0,0.0
solar_wm2,219.20087137077616,158.93610075431337,150.28895330734795,172.30523348654543,,188.48870311827704,239.58445330698373,140.14364187694267,218.5189506834746,206.14589853484523,122.11028954970368,142.76854787051263,,203.2425160183897,260.63250721277524,142.1422543255936,260.74851970797005,326.6840583896932,209.98013538715324,269.3486580523839,324.3931330215884,292.948158429352,308.7340442599153,330.0315878022021,260.53398497314873,332.7284649843383,261.6551878978249,363.8254297464037,193.0771675649105,329.1617012195732,260.49777616731,258.0535192821366,303.2812257305672,380.0125333614646,380.46268921637954,411.59755487652745,383.5296363495068,,441.54790286633727,388.25832009829134,401.2223743446335,341.109317363914,,,385.08649423851534,382.43128429582,376.3808976790445,401.479748267892,423.2321333648216,309.78039632813216,343.9987029529191,424.5660568307354,395.7214943105757,421.4870037164786,507.82478032568497,382.8051955991444,426.2869377214304,506.6833834807868,356.91369030840644,432.4367403256396,446.567685861879,346.94357210375193,450.1310954355068,365.8708756184595,480.9666786018668,411.6393687251327,574.4982711844204,508.6266508707034,445.76130132729065,520.5343080480418,418.27718536064026,349.15533938017325,439.74735443567096,501.65958825194286,353.3207895744966,517.1549411138157,379.908437322914,439.4026607792399,437.4473525891673,554.5425528116538,446.4185452145989,452.4335816888057,,,374.66070290195165,490.10984403097297,477.4845008385937,436.5713871314704,451.87260622276045,505.1878095339808,428.609255780392,386.3252864361619,387.1137682606736,389.6668890369943,424.330442971384,435.3991944526869,444.0456412251344
longwave_wm2,294.5559736452043,309.7654251206207,284.89216759061645,310.6092562178893,,303.9438907468982,326.96126508385794,296.7180688975816,300.6738945023946,278.58776033585764,331.88879382952206,352.7142694422971,,323.2256835946564,329.6698211826279,320.5536870616908,346.50812798005524,346.91658309225585,354.3273901488478,313.6572022513425,332.16645472656575,310.75969696665555,351.03020934054484,345.3905372206072,379.8051109133645,339.59421719817374,372.1029189970002,339.887465817999,357.1157027052614,381.387767341958,379.75402838468034,386.3670124307,371.4387485379302,389.4385974739852,418.0455576803831,411.8713123678208,397.998866853944,,371.3479426468407,387.7286898440876,395.2725094627941,405.68898067994695,,,386.0369477600357,403.3688086278833,427.12605026434346,418.7939867932108,416.0827137718448,406.9252397205416,402.2960460123715,443.35133215037735,448.3753775058688,411.2416396014754,455.9427688294923,382.35458708765066,412.5579819052087,398.7345498514968,442.4329751982622,408.7646179452518,439.7104529456517,429.99172843293337,423.68088761767126,427.0556705289542,413.8293726820654,446.72381505454734,423.0037039743514,383.73753422374176,431.3741872272516,472.61599748844367,463.89114942695096,414.9396206597446,411.2443907189429,423.2932817301085,395.3649900125768,392.2302846885327,409.4426756299076,434.92824087540816,423.967014281425,445.35850143581496,462.8451576028372,423.3576655445571,,,405.4547792188909,410.45193067332735,432.9254476010467,403.1375637254116,393.5586060099301,418.5154019391047,416.49384136323386,411.3466767469327,431.91012557414285,411.3509000667332,429.3949441704669,363.74622568553264,407.77075487899776
surface_temp_c,14.859973618965464,17.646176845337234,17.11127067029236,18.15062425199725,,18.717208025889786,19.98040760486361,19.94999570592705,18.43520616301808,20.819676938039503,18.8344236814094,18.234463277188887,,20.22725361975144,20.67377747633927,21.73927950138313,19.59199655392074,21.11127727517327,20.5120489914825,19.7933557910756,19.76871749049932,18.777733044840133,21.440976284759312,21.36923615662497,22.94105126153972,21.95472882691952,23.03533357950698,22.462992649538464,21.567556164017653,22.37384694132953,24.763965175914446,23.575052931449967,21.92141634529774,20.050589790735177,24.036191688231145,21.857926770715096,26.662018709132543,,24.98262309203204,24.73364071565579,24.882795708031395,22.99368861565117,,,26.78801083714849,28.3836923107332,28.147216950476366,25.91092147144005,24.49075528443128,25.09108671180409,24.85812592055312,26.22952681746634,28.80989081269853,24.738311858597573,24.345508030317337,29.55605125846036,25.00562001685944,27.37494095742508,26.46656824810652,27.076205010851368,28.0036919073302,27.65349336637005,29.48663940305629,24.60700049667908,28.088707670795355,25.32531245719652,28.48567912780559,29.54040696865804,28.1480240099546,25.84120482363349,28.065850522827027,29.6695917926324,27.330497915065514,26.55607428791488,26.549684269437424,29.32551547437033,28.48225142531281,29.82056560768008,28.32736889431901,28.142589954733342,26.64805004162368,27.946313911340447,,,24.518584511341576,25.823207835450823,23.53157249244481,26.81946462138853,27.97380313830245,26.223039761408888,24.98597559316104,24.63843987967907,27.02376336669541,28.09024686266513,25.92723767739555,27.200428190296453,26.978343502524645
soil_moisture_pct,30.821830821424403,31.81036748719717,32.356910734097426,30.15047756840976,,30.927788211797104,38.17071146891619,36.79073789102023,33.698023095992895,32.309568426734614,37.44765826591805,41.26179868673627,,33.91613509932552,40.17354798534717,34.28689524805198,37.71637136398942,37.05126997629078,35.01665210624426,40.660612006685945,33.44566510466966,35.91242529340278,39.70819486268719,35.93453826116721,41.70121294319607,37.41443260744066,37.030028203520864,43.868792247496295,37.13665937196846,39.627123235950286,36.85052591366504,43.24964665248741,42.55515828137939,51.20757398713461,38.618891375420425,45.39652277271114,42.126122998530846,,43.69430688954827,49.01670541217856,46.87901302120287,43.87366688954013,,,54.56061619773743,48.53900666496008,55.7709615791629,48.64563377916568,51.2025894170856,43.45553677773211,53.63577644026122,45.30147588162771,48.9812851932322,48.22415374793653,56.06722463197026,47.6189040169302,48.26244966520884,58.635812573591245,41.62047494041878,45.25319683710272,52.51216577887017,54.17077318021486,50.33087920552059,48.15802748227856,53.12971641736154,55.54572299835302,48.4159367086635,51.820577682248704,46.09377645350292,54.296740864100855,46.72477570459312,50.053741740143614,56.80945914605661,43.77360556624995,48.85190134407624,47.00992231012096,46.24973441017469,54.92163783755795,51.69846330780091,48.899866729258655,47.48412596572222,50.84655312411223,,,50.14722962406484,46.7115359950068,50.7181570855456,54.766399800409744,52.32279249099694,44.54193192981547,45.64264227573977,43.78908860249531,38.5161626645578,51.23194910499667,44.292072269117504,51.94062389146921,38.50985354096126
