track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend
nan_track_004,2026-05-01,Nantes,afternoon,486,0.9583333333333334,,19.167081949332584,420.7332335338421,21.34098014005003,0.5982615729994901,354.664462091847,0.5381945911042205,25.574620477759805,55.31158931291119,61.48397943117145,0.3102964982922249,25.577470262439242,15.13110100479828,0.23799415351904213,1012.1269053538427,71.73898190717448,0.5011510818495809,40.18229040782493,279.1077988083924,22.306214597878334,0.40575101184244977,0.3135002999915318,183.49559133622606,5.735270434521565,,19.045721222366023,420.75352169234316,21.240927707661147,0.6015442466637121,351.2203742467541,0.5375474796431379,25.569604316371294,54.784367600533024,60.07158543290401,0.30546361790142046,25.499245429684457,14.901979258311016,0.29472795093478554,1012.2526856285918,71.9520648529513,0.5021411466030563,40.251995920501464,283.05794075032514,21.996799571272074,0.4108739806518008,0.318128921183844,180.99886755732672,5.692073027153108,,18.982453637631117,420.6257092012882,21.130980759379103,0.604541835231963,349.70819528917065,0.5454869098983814,25.03519103222628,55.296011985057916,60.83499738986592,0.2984004652624384,25.43880139563988,14.595809780632338,0.1722416809036991,1011.8088188604381,71.48527121747992,0.4880540964168801,39.79238134923744,277.1626122139763,21.86603337798284,0.4075883384578928,0.3127845839003254,181.4657688817679,5.5672885989497205,,18.962557614301108,417.705737691598,21.06466598110541,0.6003028739433065,346.4200331013527,0.5327721737044965,24.357822650223785,54.51824975700513,59.976450409722965,0.2900790251937297,24.833396170338624,14.574061978733095,0.1818565757543792,1011.8134310140488,71.02108366804303,0.49416798867872613,40.49285829206339,278.8519377207129,21.837329282366177,0.3912597739170052,0.3010029783638307,177.94258743435967,5.595611085640366,,19.037859935089188,3.883143810643096,-0.004639211364125018,419.9621309636629,23.47158296390958,-0.03319079796084392,21.19251541035007,4.567848363962535,-0.0056383708585126344,0.6012363633437069,0.08842054568957926,-7.867606075194314e-05,350.4699428532243,60.604826472788396,-0.0888363181040176,0.5386328889902514,0.14692516448000018,-0.0001705761828810845,25.129766442814578,8.834502491882226,-0.011217779427357657,54.9824748977367,6.478159735216028,-0.008156418756945604,60.59365627953347,11.97568678457285,-0.015125486273238994,0.30096358100998705,0.15983485624301233,-0.00019627263885703397,25.33778727896803,7.09561194756936,-0.008597987352309999,14.795375204639406,4.5635755739784285,-0.005292693209369766,0.22057181523372252,0.5522001708244141,-0.00019770064708510372,1011.9958719675685,4.115463760250261,-0.00529577906139492,71.54655475260878,8.648337335975219,-0.009991594943876152,0.4961929242453475,0.08838101568509134,-0.00010937162821423891,40.17254726700052,7.836697488727273,-0.007621424364433796,279.4955240962294,149.17602791500147,-0.17130078583260464,21.997840105297836,4.588898846123558,-0.006279890788468878,0.40391500334584807,0.16597275635363012,-0.00019133175657918788,0.31135791305901206,0.169859463167931,-0.0001948944407003814,180.97436151207359,66.76158155293864,-0.08728566685052191,5.645621730547577,2.3761135536883273,-0.0029294602575136892,,,
nan_track_004,2026-05-02,Nantes,morning,241,0.9583333333333334,,19.04265310614533,420.9793284818687,21.125552330098635,0.6053267050760534,349.8503618068342,0.537444835636818,25.02615397978239,55.60465829204327,60.5893462077818,0.31458244604310326,24.98596603401197,15.803225339956404,0.23989168185797732,1012.129319475268,70.82899223953308,0.5030012486673897,39.92552901548303,289.49294320846803,22.247748733107322,0.4233499668230163,0.32213010691123395,184.14090510071526,5.717086220135874,,,,,,,,,,,,,,,,,,,,,,,,,,18.77568018920038,421.3269384075107,20.878104277953394,0.5996583692444019,344.645203933362,0.5303082318720079,25.010698305351625,54.23543727754051,59.670445623227835,0.28568775206062413,24.604066542482347,14.992712749632151,0.2960970249959566,1011.8020259266547,71.02424088753011,0.4919873686042525,39.973119687571256,279.83458699164703,21.9887294134064,0.3999456521786903,0.3002221238505863,179.82717315751964,5.544914622611721,,,,,,,,,,,,,,,,,,,,,,,,,,18.913043847711478,3.8140838873208156,-0.01660589616775028,421.14808516776134,23.201006445380695,-0.08671096766970907,21.005421947936835,4.483071622508548,-0.01912967642369841,0.6025748573901479,0.08802721066937885,-0.0002930707056117799,347.3233764491734,59.87479528950023,-0.25986684103313795,0.5339801773775533,0.14759104175892498,-0.0005878836439729545,25.01865060256912,8.265399257009566,-0.029261663107178353,54.93993273728467,6.17280086574266,-0.029709623810371497,60.14324094474107,12.085710448163114,-0.049907241229544055,0.3005547315370864,0.16480099447548185,-0.0007332824884383175,24.8005625464229,6.871808611119642,-0.024734444344126572,15.409739974529275,4.5372323172197975,-0.018223908649468858,0.26717809325691333,0.6100880683744752,0.0003093509440378106,1011.9704259267711,4.0213713639995445,-0.015633216657961614,70.92378100225363,8.699291406831678,-0.025237802559481326,0.49765426125084594,0.07896389387607217,-0.00031921448144614446,39.94863320068769,8.062851645569793,-0.02734506933436221,284.80403168411925,147.60613879674858,-0.5980642650745226,22.122000764621813,4.439415718279853,-0.01880312010331809,0.41198770618655933,0.1670214471854646,-0.0006241296453293221,0.3114942811100066,0.17871817416878277,-0.0007296687938365972,182.04668668845846,66.57534771645274,-0.28596602451933967,5.633500838765227,2.329402049376016,-0.009156101509714333,,,
nan_track_004,2026-05-04,Nantes,noon,120,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,19.10601276960667,420.113939261773,21.277173831964276,0.6006999423819117,351.76277235279656,0.533114019439349,25.416070381245007,55.41989786239923,60.55558424237412,0.29418903167291927,24.706323866217524,14.928680931228094,0.28944914197031474,1012.0703348192791,71.71161062357604,0.4991981585589627,39.541206747782084,280.9086834457908,22.097641657813547,0.39679270486974993,0.29174038505368655,180.70903386243106,5.646998215093445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.10601276960667,4.029068573791922,-0.07480973691316824,420.113939261773,23.196054614410773,-0.4390772958110599,21.277173831964276,4.7151468152569525,-0.08878591629166645,0.6006999423819117,0.091080324155444,-0.0016148037713457394,351.76277235279656,62.89950721060286,-1.2048093764931298,0.533114019439349,0.1457452173125098,-0.0027302644634153153,25.416070381245007,8.750453943808042,-0.1446385646188695,55.41989786239923,6.369889170035977,-0.12070057092752501,60.55558424237412,12.84919347318587,-0.22191686936241142,0.29418903167291927,0.17605625271666486,-0.002959720057569758,24.706323866217524,7.0664445631238095,-0.11770210958989281,14.928680931228094,4.658017492123489,-0.06166585963963481,0.28944914197031474,0.6119620065672692,-0.0018446701729701773,1012.0703348192791,4.096797769508376,-0.07023392184217266,71.71161062357604,9.204748721343192,-0.13976179378498182,0.4991981585589627,0.08759207779898677,-0.0013906402832496525,39.541206747782084,7.519349475931283,-0.12229221945968412,280.9086834457908,147.64830677774515,-2.8082484144553574,22.097641657813547,4.704777484584463,-0.09217355769808651,0.39679270486974993,0.16583919478002737,-0.002813537545008131,0.29174038505368655,0.16101131428469487,-0.002737575207707094,180.70903386243106,67.45624548836503,-1.268509353152624,5.646998215093445,2.4691085016374,-0.04526218934716487,,,
nan_track_004,2026-05-05,Nantes,afternoon,125,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.351716414641547,422.37188509248426,21.45384533851987,0.600978036729423,352.5908169144147,0.5456728538141216,24.430550549715313,54.528380947662896,60.411846088402925,0.3018968269542532,24.898048586122165,15.590479311197894,0.18746479423436,1011.9808078292673,71.02128923878325,0.507346648884447,41.41144950452437,279.6065487684963,21.923788401121747,0.40809675396300954,0.29681688761281444,180.33252724125148,5.671770824992748,,,,,,,,,,,,,,,,,,,,,,,,,,19.351716414641547,4.219206106981332,-0.09200132636340634,422.37188509248426,24.509068280044808,-0.49701164301953066,21.45384533851987,4.891565505328725,-0.1075391047976166,0.600978036729423,0.09497859601690116,-0.0018520579510876614,352.5908169144147,62.827607742970265,-1.3041698257303471,0.5456728538141216,0.15353434316933734,-0.0032171561473133786,24.430550549715313,9.39178295400779,-0.18418564044873043,54.528380947662896,6.3060764252999855,-0.12622183080182434,60.411846088402925,13.018136940486857,-0.2481431773350022,0.3018968269542532,0.16615490103859482,-0.003243423424795729,24.898048586122165,6.8614554705599,-0.12732457298080418,15.590479311197894,4.936509783463159,-0.09009738956846232,0.18746479423436,0.5163836696372911,5.2464351940922535e-08,1011.9808078292673,4.174058410494202,-0.08545462122945072,71.02128923878325,8.1560798506354,-0.15537778434210248,0.507346648884447,0.08766739770159401,-0.0016459328292677531,41.41144950452437,8.238384737429088,-0.15499316126147522,279.6065487684963,157.91442737143214,-3.4495449127478226,21.923788401121747,4.637194417208681,-0.09440463621323478,0.40809675396300954,0.1747796617202616,-0.003100986611382237,0.29681688761281444,0.18528812589298696,-0.0032361909107947104,180.33252724125148,66.99177542027478,-1.4148000472910849,5.671770824992748,2.4215940230448396,-0.05002029694122365,,,
nan_track_004,2026-05-07,Nantes,afternoon,231,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,18.52281685922011,420.34339229352855,20.66527039728216,0.6024737937979635,347.5692833572313,0.5298861091900576,25.057125439929404,54.73553020906747,59.93693840183146,0.28350368210091187,25.126683081128796,15.009786283253273,0.3390745622884866,1011.7812583375929,71.4245353806205,0.49681035739512086,40.349037791910675,281.7766954936222,22.18274309456016,0.38357090336350425,0.3052373074111954,179.05821392341633,5.486807358135003,,18.96207061018519,419.25784052711623,21.026149295747864,0.6016707076284076,347.3431670165448,0.5347050789546166,24.68673712675632,54.92353673820569,60.11925142171419,0.2981355009635604,24.856097435195924,15.10894823668624,0.22521663370155737,1011.8795206180724,70.6407868556267,0.5026733234785136,40.17791590848553,274.70887602558787,21.850394125280538,0.39856480558144164,0.291361759677954,177.0336008431167,5.66215481876396,,,,,,,,,,,,,,,,,,,,,,,,,,18.749099094565757,3.769468949539651,-0.017107353438873686,419.78416865628583,22.531458871577954,-0.1309020435592334,20.851177708612973,4.441272937442299,-0.021554020768005375,0.6020600827409196,0.0838668209604239,-0.00041022374083669134,347.45279918172616,59.912711078932965,-0.32187334597579237,0.5323686087657395,0.14887830114935316,-0.0007451095384000919,24.866319339203876,8.641060198385958,-0.042733726017020114,54.8323820574114,6.248917990147132,-0.028659155367356835,60.030857230255904,12.081217551308088,-0.058642911972053034,0.29104128575742777,0.1613484532879078,-0.000624366275545376,24.987290475648226,7.1452886026724505,-0.03491071522390839,15.06086971380965,4.301749793042044,-0.016422161883795985,0.280420477864917,0.623492187552967,-0.0011895366788347043,1011.8318783002642,4.142125953876938,-0.021331845669325347,71.02078614047218,8.389342005429407,-0.04446667329131691,0.49983067325626257,0.08783037465977431,-0.0003842886093841612,40.26088409438863,7.95945681699881,-0.040005783259038676,278.13569758584697,152.06133840790247,-0.8808543514083845,22.011533019476715,4.4282870598997075,-0.026302247022594347,0.3912950348091084,0.17887292968953517,-0.0007344559110022663,0.29808929797285894,0.1724422975762952,-0.0008731332344270398,178.01523142750438,65.77123747660961,-0.36506798485005654,5.5771378681559804,2.235630375096703,-0.010490499984006184,,,
nan_track_004,2026-05-08,Nantes,night,368,0.9583333333333334,,19.025548759542126,418.77292563179867,21.16096821935445,0.597177363639804,352.0914109982216,0.5302998179139451,25.24327022598696,54.648275934048186,59.56308998003261,0.29875416973028945,25.846520643241607,15.106289176544184,0.24758359821245698,1012.1275823363505,71.35419459812333,0.5024950405032866,40.10088850090428,291.3639170388686,21.970481111953134,0.4007577746480519,0.3125499364368681,176.94785477547902,5.648122983694046,,18.999304830950532,421.00929026019924,21.114315455154674,0.5977487711354919,349.4145312229888,0.5315006686420822,25.064270115161438,55.02166276792611,59.83276197541717,0.30503170179527817,24.930184496765264,15.19769870932882,0.12030657700057243,1011.9203458965869,71.15010624204147,0.5082903255065039,39.730078522595925,274.6855199784129,21.83265665583673,0.39818641264991206,0.3028428340154831,178.18216616818302,5.673107634036936,,,,,,,,,,,,,,,,,,,,,,,,,,18.957674049178955,421.39653647312355,21.041239102168703,0.5999301873799493,347.99350799770866,0.5391439782915154,24.477097659921956,54.607072102941544,59.75461598259201,0.307154020772841,25.102355150459427,15.280823043293276,0.3819218766842225,1011.9395831858858,70.83565052989745,0.49271972695236027,39.26149833876656,280.31970891375073,21.991766673954963,0.4031227843232496,0.3040652929981074,176.38931602152098,5.588253826435983,,18.99375124612704,3.8261503951982867,-0.006581268913124513,420.400476505209,23.37479119095203,-0.029411042559228304,21.104761152861578,4.516401442464743,-0.008122895215218768,0.5983062350820346,0.08606306963855405,-0.00011387393415517418,349.81542906590494,59.83425424228398,-0.11855488823999222,0.533719563280658,0.14925053631622132,-0.00022995042594318695,24.92256980038029,8.508592939435925,-0.014284139020921332,54.755924676836,6.376424978947859,-0.010778591404067424,59.71660333809953,11.996074058645334,-0.019705762814958186,0.3036772270106159,0.17303714231846593,-0.00022936760994798512,25.292919584361947,7.249619093287009,-0.013227213817370617,15.195855511176092,4.493863573087394,-0.004316368444754333,0.25207648012010997,0.5977126133598484,0.00042597947272726255,1011.9956359620837,4.137727985115425,-0.007123646461365899,71.11009906734539,8.68660179316915,-0.015416263020942553,0.5010378249950511,0.08312014412367326,-0.00015701654035144103,39.69257231115875,8.129682329047487,-0.01594085627347597,282.14386847631556,151.47742045943875,-0.29580573114785147,21.93282634586145,4.523351429314025,-0.007513648023552081,0.400729045787449,0.17476798654622708,-0.00022957142620142626,0.3064795088177104,0.16737249227313775,-0.00024162122485304132,177.15910880842947,66.92840810427603,-0.11569755157388238,5.635771473440326,2.2660987012262424,-0.004040108220081212,,,
nan_track_004,2026-05-12,Nantes,morning,121,0.9583333333333334,,18.92098098796891,420.5066587203475,21.10121406213891,0.6031229412586955,352.2824535365716,0.5404747723934109,26.105298808628483,55.02710774331177,60.02306291894768,0.2985597335841107,25.124464770292768,15.144437993078204,0.3014055736810409,1011.8796989425949,71.80233074170003,0.5017000233227886,39.888684644316186,273.2696009608124,21.879516932778273,0.39625289441049616,0.30994613632459206,180.73734049813598,5.737541101230012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.92098098796891,3.8637638941398844,-0.03318852511442454,420.5066587203475,23.818209027912353,-0.23160198263099122,21.10121406213891,4.579429852310816,-0.04064455769563803,0.6031229412586955,0.08360146349986597,-0.0008998571004439727,352.2824535365716,61.93230826263564,-0.546571802909326,0.5404747723934109,0.15193560740068673,-0.001587654152397338,26.105298808628483,7.903294529317153,-0.06795881781978043,55.02710774331177,6.57629591608797,-0.06955233578234016,60.02306291894768,12.051636729824509,-0.09877369568603242,0.2985597335841107,0.16459182676022618,-0.0015100510749766602,25.124464770292768,6.6989593160682475,-0.048841083611722985,15.144437993078204,4.571837003892077,-0.028180063114045147,0.3014055736810409,0.6496061610596455,-0.001857457917656389,1011.8796989425949,3.8481937428595914,-0.03623636984984511,71.80233074170003,8.702707431177503,-0.07456032581213479,0.5017000233227886,0.09164660823737095,-0.0008641227243064037,39.888684644316186,7.622136811868046,-0.06900950258260524,273.2696009608124,148.99386058916636,-1.3454725516164623,21.879516932778273,5.020731155148899,-0.04775896766626111,0.39625289441049616,0.17186051597780255,-0.001244386982945263,0.30994613632459206,0.1695411469437184,-0.0012902341659979753,180.73734049813598,67.73667375692851,-0.6872598873126128,5.737541101230012,2.280175851025306,-0.02074799823662197,,,
nan_track_004,2026-05-14,Nantes,night,120,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.346394801145543,422.57694046509084,21.433583823426027,0.5968166605274748,353.19652320805255,0.5521777362369884,25.519385659825215,55.29767850878519,61.071264172271505,0.3147325904481758,25.47072779960831,15.087114243063263,0.2387089706357682,1012.4258949787219,70.8718902228048,0.4980605606740441,40.30218196403895,288.7698325067707,22.199071142282097,0.40792466910692987,0.3077890937640707,185.3313150451705,5.707543149337986,,19.346394801145543,4.239929326749222,-0.0750036353165301,422.57694046509084,24.037257940515698,-0.40081435353311545,21.433583823426027,4.954801554831324,-0.09038074789096757,0.5968166605274748,0.09259974417807225,-0.00168022583781922,353.19652320805255,60.036647604214004,-1.1238517469837326,0.5521777362369884,0.15391961655817005,-0.002685121298838124,25.519385659825215,8.46620515376762,-0.10410700182259021,55.29767850878519,6.398650386630688,-0.10180247461218096,61.071264172271505,12.706571522276558,-0.2310720614064155,0.3147325904481758,0.17076990297700698,-0.0022233698849450667,25.47072779960831,7.054316546976856,-0.12413462334004986,15.087114243063263,4.181383821033943,-0.052174450466720305,0.2387089706357682,0.5590593185531927,-0.0008858309159837621,1012.4258949787219,4.285292349293948,-0.07591230017539079,70.8718902228048,8.780934199828803,-0.15377112574437468,0.4980605606740441,0.08888703047798104,-0.001310877792894871,40.30218196403895,6.85902277418147,-0.1017671924932237,288.7698325067707,141.40315738246636,-2.4538030823086534,22.199071142282097,4.6490113379174405,-0.0789810588417131,0.40792466910692987,0.19525570252821436,-0.002795415901756844,0.3077890937640707,0.16396058953237322,-0.002140457467333073,185.3313150451705,66.48880249992541,-1.1368907240654187,5.707543149337986,2.307809414327398,-0.04109735601492769,,,
nan_track_004,2026-05-15,Nantes,afternoon,115,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.268668791386144,422.2303590734227,21.346016341056036,0.6057733651500137,350.2925334639719,0.5386509841714341,24.655448818713822,55.14496926442048,60.96247691366707,0.3134439842178217,25.197976404163686,15.007177447002158,0.23834500607543604,1012.2807807022024,70.77347549669882,0.507658391162403,40.03442256145279,293.8614582978262,22.194380973683334,0.38639582068943396,0.318216341324407,182.49665763626527,5.708936500692159,,,,,,,,,,,,,,,,,,,,,,,,,,19.268668791386144,4.252624911345626,-0.0963926812082358,422.2303590734227,25.37365131175936,-0.5846317578601854,21.346016341056036,4.909818168147355,-0.1115200138257265,0.6057733651500137,0.09083326674415516,-0.0019763628358595337,350.2925334639719,60.15061162676854,-1.3662886816503295,0.5386509841714341,0.15251517424105587,-0.0035523701756318225,24.655448818713822,8.906055705654754,-0.17670664114561577,55.14496926442048,6.377674701610701,-0.13469243065228925,60.96247691366707,12.127917036543346,-0.23724141311934596,0.3134439842178217,0.17556523917954217,-0.0034762504779691406,25.197976404163686,6.851701407881085,-0.13317505567686572,15.007177447002158,5.088775113012813,-0.09130627707649956,0.23834500607543604,0.628024351160342,-0.0001464340659028005,1012.2807807022024,4.001263081994773,-0.08513774607377655,70.77347549669882,8.306318402890007,-0.1512733261749069,0.507658391162403,0.09143554522482819,-0.0017371181644404577,40.03442256145279,8.280286182879637,-0.17797598618805646,293.8614582978262,159.9726044030188,-3.856965405206259,22.194380973683334,4.345963153612444,-0.10189242498765767,0.38639582068943396,0.17268911240743298,-0.003306683029642775,0.318216341324407,0.16843519653960848,-0.003587039561513767,182.49665763626527,68.46369749250914,-1.6387065911080092,5.708936500692159,2.370234849875826,-0.05269703390099529,,,
nan_track_004,2026-05-16,Nantes,afternoon,110,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.483927397287648,419.0823359756304,20.576026419923977,0.6013939356587699,347.071722150537,0.5309350154187886,25.119009901538035,54.23157838120233,59.86479564335296,0.2908533698578589,24.6524001765451,14.978064935875596,0.3191631183578821,1012.1702714198716,70.92099022636327,0.4994566746965498,39.56349922450933,272.48288017609826,21.715993506682914,0.3843067819446826,0.299448443029016,171.85534154336278,5.438584493966233,,,,,,,,,,,,,,,,,,,,,,,,,,18.483927397287648,3.8912159246276654,-0.09007988909182682,419.0823359756304,22.6044975603924,-0.5130726673942808,20.576026419923977,4.583967730710168,-0.1083431094957095,0.6013939356587699,0.08711457734584939,-0.0019131673540942415,347.071722150537,61.66505613098812,-1.4879855830787987,0.5309350154187886,0.15383704363915934,-0.00370045485864167,25.119009901538035,8.946513506446445,-0.1873931401782312,54.23157838120233,6.928517198002923,-0.15526163460903405,59.86479564335296,11.46881194851727,-0.2354002487092272,0.2908533698578589,0.16958631404791252,-0.0033351119865508475,24.6524001765451,6.552931614390367,-0.12993142185266962,14.978064935875596,4.8732107381765655,-0.0865822301202873,0.3191631183578821,0.6465244620900185,-0.001165332801776915,1012.1702714198716,3.8070841853378097,-0.0859969931955514,70.92099022636327,8.58365847335436,-0.18263220403882677,0.4994566746965498,0.0810946108235224,-0.0016322542367659123,39.56349922450933,7.961739596530925,-0.18035764679698896,272.48288017609826,147.87283098611283,-3.5580043937168817,21.715993506682914,4.503604433674372,-0.10179152070074694,0.3843067819446826,0.16943762255598854,-0.003439384129430422,0.299448443029016,0.16775979899136761,-0.0035381650815347605,171.85534154336278,64.36383835202425,-1.4429107380609971,5.438584493966233,2.2008781445357144,-0.05038990282281996,,,
