variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,16.57143716789252,12.37942488860338,15.196593482417631,16.0784827790269,15.705004246241325,13.166314303819776,17.73698706144682,,18.46151228393393,15.432732511843602,16.57825301757812,21.57814215945045,,17.976627975300598,17.121960194876813,16.41316913626269,16.908445516614133,19.605745118179733,19.34727723276477,16.786360399727148,17.37896406855425,20.51406491168796,21.150097912649244,19.24648858334314,18.708513334284888,18.767231282440218,,19.49969963211416,20.386934077682955,18.837165724805896,20.12340317422247,22.98234429034497,19.262210100409263,22.66669350277807,18.66092022090658,21.846793286991343,23.78524873864607,23.6311319243043,20.22961801293589,22.03772654790449,20.506868583795377,21.831074483648624,22.544047139236792,22.506067631127248,21.958503921350125,,22.086482508444632,23.02846029349441,22.29925797212284,23.34602365626323,20.254971296509467,21.689015736204112,23.4525437617584,26.848216832429387,24.899195437680884,23.62149602555939,25.780389790512828,23.27061001663004,26.53998736386016,23.743885556128543,23.05738267006103,25.217372160816154,24.91776773256811,23.9603829764965,25.946100952723206,23.505016452470816,25.507736258980497,24.24099705043953,,23.025926951752663,25.49184495626761,23.840532771768004,25.22687921130445,23.073299837718128,23.39790618200423,23.354261345099697,25.067885028725748,23.16269370782456,25.73737394472704,23.386841090727124,25.293677282643845,27.23648125909186,24.266787743649456,24.84705141455961,25.11361494174076,22.595045902302687,22.10540129505269,18.977155299525176,22.66001844902808,22.58858640139927,23.11967305751846,22.29751187516606,20.71016672336895,24.42132576260415,21.89586876486905,22.600051035732385,22.193905595608744
rel_humidity_pct,65.70073513921157,53.63545999521813,62.075921795967865,67.39152583995995,48.03711183860845,71.10915474324284,64.4788909181461,,77.29278180950098,67.2129074962147,63.23955686223328,63.68351460771829,,71.16436867332924,58.94700080973029,48.83895224776634,63.82375529967172,73.68835688528999,66.55491643231025,68.78619497495252,65.08285532185518,69.97866830740665,71.76547331859442,72.24467621900068,73.18422935820536,64.73931714429983,,77.06825201467092,78.75836641400373,70.64474131305192,79.8795781845434,68.0744132684022,72.15116598528572,74.59327023828665,69.81017393127716,73.01004996151848,68.88780688672787,78.54250816373771,74.99525957548218,73.03869534980092,75.4534781914269,87.37409875952285,84.05516834975101,70.83835155958664,73.77864411790073,,75.57815884718961,75.92997824602008,70.29035565139752,91.7931460545054,76.18494427344173,76.91051028147949,88.50647010855576,89.54924078209991,86.83215871729853,81.8539867320736,78.81602108866558,81.30972730806158,79.16389553103959,78.77917150356626,79.83265651316678,81.15439012415479,74.6259089233407,85.84600857198264,80.03581776460075,66.68436124380037,87.85293067156276,85.66907542952494,,79.20848948416221,86.96228360913562,84.8252146283886,73.07019302612946,86.50106396555049,81.58490359439939,81.03470617270273,82.36440655409513,80.72557830170788,90.25658065673478,79.1358216819125,84.46413677193921,84.89564495558845,91.82630641241109,84.68331657932725,75.18340117911514,72.67233794983308,84.86012831399148,91.83825236771622,81.32802022106993,80.70695781370324,75.32863181239259,75.93351937784973,76.90413641423417,76.73104217037964,77.22632863165217,75.66186700394255,75.61418192141866
wind_speed_ms,5.979565152537051,3.4902821032974223,3.011689284995958,3.197593685938009,5.921412326334513,5.353529201527559,5.156151674517853,,4.443355913313708,5.270489433511585,5.369422728813349,5.082355858126557,,4.312119626401961,4.814147611713358,4.755787567470382,5.218578831278364,4.7528767175842725,6.683654045284138,6.348309672076,7.399063803739509,5.676943949362859,7.572279362888804,5.950531351452451,5.91548563798261,6.473969373893784,,7.703748493125631,7.58420508573549,5.932942376480942,8.049891363350742,7.583323210615074,5.610601074876714,6.530179699299421,5.239526662075598,6.53720105586264,9.059776488482877,7.587449899940666,7.345672102839813,7.713086267551755,5.890668459636608,5.648106580230893,7.857162128664945,9.917007889876936,7.919383409582634,,8.191207678025116,7.533601714086047,8.821875518294108,7.822611840304833,8.471869342584275,7.666309479919707,8.172688301341227,8.18332207824912,8.670441124096625,7.855006598908355,5.970792949277177,8.017473308202524,8.546522891088593,8.147111315113703,8.605985253878885,7.9093094373635,8.763065094972026,7.836808755576137,6.467622402426942,9.797093782310773,7.05346089242942,8.109513346947288,,8.342886133147257,9.040084699535845,8.133489535566682,8.00676467610902,6.684844370601895,9.574657727209608,9.25550265568896,6.5396675727023785,7.299288231524363,9.509719924664244,8.362466375788387,8.447324119090524,7.483712807914966,9.142089038037716,8.365261329094846,8.038177669444048,9.542103914100144,8.546991536397165,6.83278171672436,8.373028183534894,6.131489423232914,5.223259003175287,6.5609784427621785,7.29600867532861,6.58541350411841,6.468387724863266,8.005056535222245,7.974017432774874
wind_dir_deg,150.32363324689112,101.46922806839623,92.83840051037927,137.33562102561913,87.6722822205076,105.15679666025784,134.3605719301802,,96.68654236301089,123.52223137802102,115.61807349701482,160.29808192353482,,165.06287989964855,153.40879798100963,121.46074226596296,160.41272577984645,178.35408775048992,137.96104062300816,160.66273056928404,164.02677320598622,143.23939931575438,142.34232240778184,162.93871273854987,198.1862200169411,173.79625487938387,,193.49858754329816,204.54261992046307,188.2233153016085,206.62309687384345,215.8968544291949,194.79223437156708,194.9834234955534,208.66608832678563,253.2329416078139,239.59702929260897,219.44028015412025,238.4354538389936,204.1354472224943,200.34163345719367,233.0472139987166,239.3108028176189,209.33806042600128,247.2835288607837,,217.6736005569448,179.02986838309414,253.83747765370487,276.27636856334675,258.0745766425567,263.4012405536751,239.715447764242,273.1700277074221,253.9676446539621,275.6611479646245,255.703357798636,285.9163099466967,267.6227382587769,237.2315740787081,267.5822229250683,265.97783495264065,285.3733291627734,279.72159418726727,278.01892493105976,268.0668962021908,228.40916513179883,273.1315399738329,,295.0506929656221,281.8744119553359,286.3865982440024,301.49398032959186,299.0024231112047,262.199253887328,292.88873498275115,261.440795084342,251.84586735598967,221.25692763791253,294.13072044901463,294.36359009859075,249.6829778520408,290.1088950415622,268.17990268687873,236.9200111135974,228.10598231364148,247.69066737426127,243.4892270067229,277.8943346985608,263.54828462127614,226.4723880430076,257.3793079821077,196.7979910103735,238.36023993330383,204.98105607839864,249.08890187624888,230.64394180828023
pressure_hpa,1008.913987252118,1011.5049831218416,1010.2544258030794,1006.1524717933568,1009.5233409046764,1008.7756687988162,1007.3983202960422,,1011.5680292289294,1011.2711032201812,1008.5907335442148,1009.8106919474748,,1009.3951513724196,1012.3967646619212,1010.2056140261608,1012.2883870722012,1011.0381209821912,1013.2209417912846,1012.0795718253362,1011.4676634898392,1011.548114224388,1011.3473749806188,1013.9437978873092,1012.283558537516,1011.8195745247305,,1007.8417761645032,1012.8819463559684,1014.6051612857189,1012.839301244184,1014.9348206518692,1012.0567120347948,1013.5782256360168,1013.4244033229264,1012.4292963946516,1016.894794490433,1014.349254250444,1013.4199063660524,1011.3297918506496,1014.954299858619,1015.8692074586436,1016.0272437314172,1018.2072163851876,1015.5737276770398,,1014.7383854092552,1017.1942419833924,1013.2038647204246,1014.9670388496576,1017.68660519861,1019.2660760451732,1015.5147462857192,1015.80415589075,1016.963039947244,1018.0441257273776,1016.0152883174288,1012.9293167119106,1019.6359329279848,1017.5144894208228,1017.9335041083664,1015.9598039466512,1017.1692426720704,1017.3427892773842,1019.441151711296,1016.2247778147388,1019.0121475923524,1015.962971618108,,1019.1690078064104,1017.1715141648896,1015.2035665978572,1014.1515366272332,1010.9172820128844,1017.974024617686,1013.034475564654,1015.8468254319644,1017.8041370379595,1017.1371686622372,1017.917161661382,1016.0754154463216,1017.475533743733,1015.3000903744576,1018.6613848546028,1012.9987117206176,1013.2300944242888,1012.6222984023532,1018.027714427107,1017.308898060292,1017.1497315477332,1013.7222594253836,1019.6855501128229,1011.7204553846732,1017.3945304809724,1009.9246442759592,1013.6549688166956,1016.0848259773574
precipitation_mm,0.0,0.0,0.0,0.0,1.0212830024408193,0.0,1.2830888869120587,,0.0,0.0,0.0,0.5957912565033417,,0.2882686370716722,0.0,0.0,1.9123138656688363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1590999895929368,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827359977394274,2.5289616025300963,1.2646486665840893,0.0,0.0,0.0,0.0,1.4531361811834824,,0.5964969602070176,1.14427626173351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744846854661101,0.801215241743923,0.0,0.0,0.0,0.4035449908893985,0.0,0.0,1.94493259567888,2.037448335466336,0.0,0.0,,1.1373200998716688,0.6794749139428298,0.0,0.0,1.53876271567893,0.0,0.0,0.0,0.0,0.0,0.0,0.934401279385726,0.0,0.0,0.0,0.0,1.4942827775400795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6220428473034958,0.0,0.147316137998774,0.0
solar_wm2,70.30817980687192,107.29230838956607,186.0709522923405,185.1177571065533,101.58269738812344,169.8463266035247,140.91810697802552,,248.3143222039012,170.8907317887475,166.4202281073172,212.30113224425585,,245.61624431131835,239.959448408667,322.6039144397175,299.44208246848154,244.3051280752668,217.84372853591265,301.5419265378193,225.4722029696281,322.36511347272204,370.067263143957,226.7609956892396,156.06283855607245,214.77125353905552,,315.2713647342186,320.0426362267588,304.82927197362017,409.5743882006636,361.83493403242494,399.5072937953449,350.2801640290486,430.5117938165186,369.3748994601603,340.61927095616124,439.00569440698007,406.9170060025619,472.1100340623288,418.6498323320329,410.0226374783356,401.5991271599638,385.7814752902193,389.145206566752,,466.37609791715977,443.0942268106416,434.4615919348523,428.9100396910315,419.09289207193547,379.0637972693168,413.8963255493709,457.3642610784012,483.1363657528744,529.7586929321975,430.22137044833687,545.510030186248,446.9878298077648,425.1189544613866,425.2258063768664,430.4785620104017,465.56670593256416,481.68015153282346,408.6239323020752,559.9751463162257,447.44763476291695,552.4503424832866,,487.2143285794687,474.4488997922604,382.4238451843532,393.0931221774432,574.4446988460531,521.8367892658854,464.2168008899022,444.9958422726139,560.8943397196942,405.9638265404134,474.2490941313917,505.1047862319796,544.1699158935307,410.67991694500967,442.7519184834751,445.614750283892,381.37078929439167,430.2423688734029,426.0849089214316,445.69824095834673,471.4449862449354,393.2157048191394,398.2906696465452,378.3885602483105,401.7725993577496,454.53964870789065,370.0019962497877,390.06754640553055
longwave_wm2,305.40398826311616,326.10093589508426,282.12373321962906,313.85919917372007,303.99744788087486,292.93552279080103,272.9095343852694,,298.14328101401253,305.79813200814584,305.79944986289496,311.78476703894387,,322.16409188370983,316.72147889013905,379.2579295447885,308.7853971680652,347.2918937114688,364.08138120777886,327.7092335007674,337.49934882344127,402.2901541449012,354.22483065284626,386.1868013621407,365.0707505172062,392.0153500712808,,348.5895587610819,330.40512929369265,376.9092045315269,373.0917848815284,399.7574789818904,362.3062574680975,386.52874697668256,333.11908959224127,377.3468626482855,403.72827720168846,409.0574918520437,413.43527587768585,433.7892104502537,395.1883976237738,364.79672791366056,420.3598068706887,400.60040361301344,423.55734489040447,,427.4763176297709,409.2444174027354,388.0422317612571,386.9372933874082,422.9134122719334,401.4127023753293,414.2811742838076,419.7793119397372,402.8251328394985,410.0882757547741,390.44721266092967,407.0339943124169,433.1147215906058,416.73232596833145,429.1043003551108,396.7518607930532,420.586374200628,405.6550546171667,421.5405628626968,430.1224038828219,429.0253471869109,442.5049279270415,,413.18667488504246,426.62222985339815,392.67441666308383,436.1040876581488,423.0293717800632,453.0654136352841,442.8893045607888,432.0063931241274,434.1820491108864,461.39010894335377,412.3561376592834,428.9603868017456,425.0085064251202,403.2890696268532,392.5347463588879,455.384977335495,432.61692719287,402.7813019998509,384.5710566363178,440.7306360604424,406.0057519208909,397.0247657708393,384.48202243057335,389.8433640401334,391.2156940379891,416.88154758365175,412.0060995107575,391.6483675436038
surface_temp_c,17.93872602987861,20.78151906393391,16.274217595355395,19.802582672965112,16.320214158598063,19.25168491200502,21.422088749239126,,17.948371113330026,21.40685386189803,18.020124083561253,17.21483585021883,,17.08622577787846,19.67482722092224,21.87314711492529,17.81978148067054,18.22946691890764,21.483372316827907,21.20667771920652,23.404722507795714,22.083561493930144,23.44113204388709,19.45476146758847,23.609504574077725,23.78611526523277,,22.105922195864817,23.77936218830549,24.23890684665546,22.41052585585623,23.29978893307557,22.96824881419349,24.031718402345643,25.62084869988061,23.46084079116332,25.19402049838261,23.86901393341665,24.290520801371027,26.02116527101129,23.850158811462432,26.134100305537608,26.57998317337245,25.679719766037923,23.84152760244863,,25.79310267142461,25.70031747897411,25.75641857189656,28.29146322887945,26.648862814089863,24.4998643541805,27.39531606839339,23.22709412074936,28.15222056123424,27.99222113053018,26.64782456488441,29.178425799977035,26.44236931587793,26.99357153491265,29.499588147684417,27.23980710444173,27.76565794254378,27.414803774526995,26.97140871861947,26.20634849589611,30.576784130079123,30.85618508567501,,28.25460618003048,30.80607747552812,30.088770008898965,28.669432892867107,23.96965804491673,26.693100569709458,27.8408114979843,27.37801218635921,29.092219628753256,28.84942611075304,28.394783055406755,26.548618421763784,28.500945234310272,26.433390952138645,27.50444293354957,26.631452337117537,26.85063398786224,26.28034588151548,26.732409853073506,24.642066882918133,26.444334346107645,24.203033354889687,25.39976218792546,24.373829186932376,27.936539195809733,25.224597153125103,25.41408022844364,26.79443823351789
soil_moisture_pct,28.45349286946921,39.6508164181371,30.0640290147918,31.31630477331893,38.67149574556299,25.5321098889256,33.09606503171332,,35.319956257356324,33.77182957746623,36.010597275421226,38.803785654480045,,41.14660679346979,37.718392045678094,31.29358866209161,40.019408170719664,41.40380617386892,42.66182501861881,33.03680177012831,38.36137287051284,35.488826613580386,35.47339276074679,34.991635150259526,42.6622499273732,39.75605730363172,,38.91135052795786,36.6380700013332,37.33107709920305,34.47834544326641,53.71390389928955,40.22450413055064,49.23189658246234,44.43166530665236,48.66222334574343,43.10236381491893,46.48741548083654,45.39856473825234,45.13364345335213,54.75366001882151,50.59306805899488,47.86448131187689,52.07245981113738,45.96834139531278,,48.58506678482132,53.164592714559305,49.35406863295868,51.16814942211924,46.773827979935454,43.03604345790657,57.22341567518832,42.92455443252027,48.409873154760255,51.709144418561536,41.77970657359021,48.24631609097732,52.64272256948304,48.34077177474384,46.70364832307284,46.21510665109216,44.22217292264923,45.13338901574525,46.88449120197702,48.05573431775051,51.60678014525883,45.96685925584174,,48.97757779088456,51.562147680074574,55.1214006187697,52.27153974718132,53.409274887636,48.794644298496,54.6542677201057,53.172907015395296,46.45769622349663,56.42114736592607,56.654125366431046,48.51168088205258,47.81801667631355,44.18197990558493,43.06212752762536,55.51503508591772,41.66140053980652,47.85928420016498,50.40536879933922,44.27469743245853,48.8949357716748,49.1474577215166,48.642060219638566,47.28808240658327,51.386655545029896,46.1414431992298,46.1396323271874,46.34159023735333
