variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,24.2139133669773,26.4534921767283,22.468462445251426,23.08059968074545,24.20828285309719,24.200984134359267,24.86780662711785,27.455696724655635,25.56399801184012,27.699292706671752,25.558844400142284,27.852578864398573,27.81595319771156,29.85569622242553,27.84030950142245,28.93349367137129,27.669084740504022,26.85151515585303,26.200564054532627,26.34516450442913,26.138232287928147,27.12126305699562,27.31170693088023,25.81649518995584,26.805101839269504,25.086289072519108,27.990431201336808,26.943509427335385,27.21628455419677,27.67113732588616,27.48686921674821,29.44157555257322,26.527643401259603,25.11102218326412,24.92814078613024,26.597315654441363,26.24604583885838,23.6873921543222,26.135088960897686,26.182534236401235,23.032943426467263,22.279570978947262,22.202172451789853,25.150642627099447,23.17533494631824,23.62636239138396,22.693256283614843,20.72136575408652,22.86359544317438,20.227287195834048,21.14289076494026,21.305899063875973,22.03152324696792,23.18183335936265,19.649112029757227,20.398845181165065,21.78928519048497,19.763609628497647,20.894323398004563,20.826573285219567,21.910055405034846,19.809928911052456,17.729648953369825,17.354621476759203,20.426775397982592,18.66343275250611,19.779175552492948,16.785087307871482,19.292700196441857,17.276561617050938,18.38799393875207,14.532656531247198,17.94986154851655,18.45182268126561,16.75710708165719,14.149076172190158,18.287594095127265,20.29053344024539,15.13818402541443,15.83742429698474,17.951068173473633,17.13131712421969,17.116701874541103,18.14461617072272,17.28219883337704,18.18807199183537,15.90350477835702,18.707378802540696,17.98147658052112,16.363866659076713,16.082948549969778,18.69118150281348,18.261882679381618,17.070713344902188,17.03543252323384,19.725693371792648
rel_humidity_pct,63.30869811730284,70.58775499376124,69.54443460806272,68.19839591992671,67.63353677867771,60.98005976467909,67.25236114951286,61.191982303986336,67.64154933970332,69.2218919184068,68.80873041325307,73.53955263521698,67.20773913616136,68.10313426439257,62.46520414497794,72.76005770381374,61.55887133100775,62.52412675055955,68.02673696424776,64.33577043166474,67.3598657406984,69.29877156867455,66.78416038254055,71.8912425920674,63.83819691944892,69.91142749855312,75.67347205954086,70.242603330594,64.59369920382258,72.67115743176268,71.64695049780401,66.67640199136359,71.84987768879938,63.24021665047115,65.3962277562762,66.6487759827878,58.6567101066895,58.0609217963672,75.051246347385,68.24279853281386,61.447378874435,61.11020628306837,59.43835435936019,59.5490126546618,71.82789360056896,60.390066600036285,67.66372075700646,52.30542546434905,60.36506856498972,54.80144801745412,54.61922412241706,51.12078841710198,49.084606743498725,57.10245440329507,54.65363864419972,56.78096822751559,57.47245330321917,46.63992843334356,50.06480677491624,59.74207338265803,51.05978677884554,58.76297224813706,59.60428052569797,49.37861829502793,57.476039315380994,53.73078053912136,47.84757187228441,51.17818159363367,44.176444767541255,53.689094802008064,45.351702185696034,51.589805555622895,59.25302756067309,47.38942499694348,48.16249545550407,44.49293492024708,57.369075540840015,41.35308623246496,41.56780317176607,50.45114383747519,47.588003184725366,49.49312323151084,55.24645083329157,42.96372776267477,51.58413505704872,53.88161146388537,55.2092328490206,59.84736988351679,49.419555557166525,41.611579356109054,50.4471135576232,36.57830782798099,40.63467275035188,48.13249432551872,48.04904287096271,48.38954100343381
wind_speed_ms,7.791515313344623,7.654042488051106,8.902543933071788,9.783250573175067,8.133414364294616,7.536092351480395,8.374698125275991,10.265994164507925,8.846035960667281,9.092833763191578,9.62330443735414,9.254347629749766,9.498961922016155,11.287717856023376,10.259729837884814,8.486845904307396,8.527657001115502,9.164170639262606,9.041841544773304,8.190117050817683,10.278024576234914,8.046334543729476,8.836880117325443,9.778920666871716,10.137785841370654,9.755747872835803,10.582266971941667,10.073193254495838,9.419000947007309,9.106250559363971,8.567033767061062,10.792569206161804,8.227157558353262,7.807924351471935,7.273540594440312,9.75969862592265,9.160448581635997,7.435147333870439,10.187920690222144,7.6131321425731215,6.154026791263573,7.950270349167572,6.654499748316001,6.472925859820119,8.125400343417823,7.468077226926509,7.128103756971636,5.697919320438253,7.001719097617039,6.151333172990695,6.164331632276244,6.490696195986707,6.135200718690361,4.538247416377869,6.22403713477848,6.460776570829118,5.718682828756893,6.438926762696284,6.704776603950851,7.733894713168788,4.680975869408697,3.629448171091034,5.549863929069119,4.089879825440871,6.546204675874676,4.049022013723743,3.098744835738085,4.629141666221684,4.410668804012314,3.626417278339305,3.558965012568783,5.338115118319228,2.8710685462318826,5.518636341165297,3.219267419939201,4.168546661939936,3.488655878031229,5.438781322542719,1.9016457648311127,3.793706953833032,1.7636907784572051,1.9685016960360224,3.3456256453041044,3.778808150267537,5.869586187622504,1.8131348809864585,4.468063386529969,4.285655349576322,4.281177370788489,3.8335745047523258,2.5607414908700346,4.295326245845905,3.500785029650174,2.44302618906958,4.145468683544293,4.304788812725355
wind_dir_deg,221.65486036032263,231.1701591461176,264.8860645572315,284.2780198936211,236.6278491847429,230.6173014321509,253.27473708065824,267.86985677262555,288.4211950956422,295.6370631346463,257.6645438408777,225.28379878228927,264.85985086045946,217.6150424425225,249.9200884919869,272.9059569257971,285.12585143498205,271.5587817790765,291.01775095396044,255.6595032207219,271.8881812215458,285.84265303097993,264.6726188872248,265.96170168956525,229.20629415689928,248.01184792674235,244.2003513516221,288.4984848757399,292.7614490596544,245.7586991675202,226.26910468625465,230.81987953924823,256.6222797058643,248.01783867513257,256.4383210499465,254.0123565808223,229.9480894123928,271.0778797750915,244.90123801115283,258.01612372707734,184.4863038578925,178.6433155458234,206.97734060709905,194.27906637754373,191.66214820624447,194.7066120873099,209.5286536553173,200.637320639776,161.8858310122908,203.3473091995421,175.8364201391823,173.55556304363557,179.8163620651853,163.38955928242655,179.7913239223595,150.70126418882373,189.37721508574805,174.855236549462,144.32397549412565,168.5669826950872,148.6570720635984,149.8428686073928,142.45160536269665,149.60929239284815,141.84352823993933,161.66069856433282,112.427997139536,128.3911784997726,99.23594194846936,104.15398383603116,74.97896069167597,123.85079219089867,77.91328219128437,67.06340879995113,98.5690526535416,92.12138096523492,91.67079970671716,90.42965884748052,109.65875731856394,87.11070216505723,85.18039422246615,86.5492274587751,92.31534848045514,93.1344178711444,90.24031468310524,108.05360729932472,46.85573913255509,90.05827047544045,58.16772040402697,74.8316029823776,111.92652001426464,110.82562469253902,91.75451572399128,149.911918771337,110.56981796799136,133.05308736138906
pressure_hpa,1014.3604385687912,1014.6752838354142,1015.7968983707874,1014.1687230655164,1015.926317804414,1014.9922900221206,1015.3921834031376,1017.9119492713684,1016.0998002055836,1017.8980872970888,1014.0960483452476,1012.8288182238192,1018.834512491542,1017.3507058234832,1016.4007162436334,1020.0979935183776,1016.0987479084138,1015.5079682708767,1017.8480277776498,1016.4170321498874,1015.498269900748,1020.3937088846995,1016.0122602345674,1018.8304899189216,1015.5913597106496,1016.3539121964144,1016.0816518190894,1020.303618575355,1013.4176817768874,1014.6070128591848,1015.008210038666,1016.636113209352,1016.8707970918535,1019.0845001232984,1013.2687937484588,1015.1356035589632,1014.9794348935302,1015.5117577642592,1013.900504409648,1014.9074868290836,1011.9548507529256,1012.0470434663235,1013.3792305108504,1016.7588951404352,1013.819220758304,1012.99215771972,1015.5732403858092,1013.355777949821,1011.2586451042636,1015.4818316079222,1011.6451656811728,1011.7397881979608,1013.8464472515254,1010.8013575216048,1012.5098694665504,1008.644346200658,1011.5660198996862,1009.931216924403,1009.4683249217732,1008.8330909327234,1012.5355551332988,1005.0198235715008,1009.5679713250672,1005.2500745082266,1005.810660283048,1007.8428154604112,1010.0948128845477,1006.521119480229,1005.0508791443384,1007.9226725885482,1010.4458653777576,1007.627220222356,1011.7580453428347,1010.3573027302378,1006.5468692082188,1009.4426484916004,1005.8167799792702,1008.3974911764028,1006.440617293094,1007.454333965714,1005.8562372685434,1005.3661525773653,1006.5717566595416,1007.728018369405,1002.8414336339893,1008.3883734315056,1004.4024957134048,1005.7331781824234,1008.5078007669704,1006.1788338883316,1007.0683973669612,1008.2546956085362,1007.2513149012904,1014.59972395784,1006.0047847288488,1007.6570112168092
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491458485787772,0.0,1.9221335626496217,1.819658005177677,0.0,0.0,0.0,0.0,0.0,1.2570483340435676,1.505750156915466,0.0,0.0,0.0,1.638007106400912,0.0,0.0,0.0,0.0,0.0,1.8131594521919472,0.5328063965584342,1.1256337441329878,1.599923757801875,0.0,1.7966568465621788,0.0,0.0297269263248681,0.0,0.0,2.634335063785819,0.0,0.0,0.0,0.0,0.0,1.26480168497186,0.0,0.0,0.0,0.0,0.2131739692602914,0.0,0.171765222378163,0.0,0.3857907613952208,0.0,1.2115764073223398,0.0,0.0,0.0,0.0,0.1360780559610948,0.0,0.0,0.0,1.2112185314682762,0.0,0.0,0.9728806046516368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2821733890921223,1.5239620532877145,1.4519366789786428,0.0,0.0,0.0,0.0,0.936119204897612,0.0,0.6444606320565094,0.258868273797429,0.0,0.0,0.0,0.0,0.3326880142523632,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,393.11851528949177,543.8673783159838,486.1551388068172,490.86497946291024,501.984300967985,572.5277038332877,505.15426133502,506.4542091373028,549.8696620856979,483.42936551789,615.8394388280001,526.846526664038,534.5669089831234,516.4237074386701,588.7586681958835,520.7992833238801,514.0791417383316,537.5898796591987,562.1817409891614,555.0820327618676,527.8388331926762,565.2801299837889,542.7747108144669,517.6163522938077,528.0566900845165,491.1411066131747,550.3979585564058,493.7737219809784,437.47572965081,454.76393244463816,482.0093569154236,450.2988984643783,501.6944116160861,511.1083759334775,459.2537457270205,403.38134846646255,482.4637217409306,557.6122535833182,425.47372503115935,495.4695630445991,427.09124088190777,534.5411233119651,432.4027988874475,472.2200615215622,374.4505149271686,374.37981000297066,359.14079631270346,344.8572721269108,335.8692597528219,345.16739916762015,308.9304764528279,316.1151039242596,282.4480490250678,354.2749802595813,246.65615408755923,329.3700964107244,253.78298446218727,205.17873635150227,228.86506513667263,315.4614715750128,275.4408624805691,192.4874754360512,220.92607418668376,255.78488685635352,168.91172656667484,221.0486756755364,179.92815984094406,219.51124808653643,140.54205157346735,253.74735852519228,162.09627872982878,174.8137250581981,153.11064537212164,164.6675513925184,154.94487297890487,198.6231053134415,173.40516699139644,155.3841268021311,106.6235421712395,113.68185022400117,166.1467604416478,122.23363657007424,144.19563026082542,226.14554487596035,201.6674160711441,26.43765471459772,95.60313421641042,63.48064052195282,110.05150546674903,93.72717098891944,138.30231308483238,170.93602950624276,172.71197054151875,182.50813290286368,206.4153572051186,188.3376311391136
longwave_wm2,401.3065131230012,407.6973841371005,413.59133895641634,387.80808678503314,397.4551141635204,418.1566961376941,388.2805942763876,419.5630385141835,414.7539730492216,415.7100861415095,401.6804848650893,444.2355944758436,463.35789278074776,433.0239745002093,411.13316218466935,457.85351325283096,448.4775777162095,456.425691134161,416.62232667921296,435.9508836812719,419.88002898034347,390.66737772119416,413.5552445531366,443.4427693784038,402.0870217660217,405.8899417592353,394.5246919848364,405.18484831717626,428.8476136526153,387.7542734175628,440.5307402086124,438.97795972923,433.4233174418838,399.3461561232356,417.4936601016405,397.34272840315856,427.5037134257624,416.6018410509761,403.8824270629595,411.5166585190836,370.03920181845393,423.49102092022287,353.3460768357906,415.09197792330303,344.1454236396318,359.81651741664655,383.2433495128041,351.04759321283467,371.9269721173429,363.73509565593247,326.9821862217366,351.406967811872,359.4726824701699,308.03111419188343,360.7846579873887,296.127551110617,304.3529559760664,345.92197857583074,313.4713533592082,305.64160910389194,274.0833514402969,312.37810327312235,314.56732034650923,311.79041034626624,312.2092291667801,314.31921665528097,318.6733853368348,297.3254793114644,279.2409832192155,273.7877343303096,282.42833637994227,246.05186195090369,341.1432747059625,278.9141709941454,254.28501399046704,238.7084714368112,288.96074725881203,232.22352824985785,257.72074756484454,273.1622770164675,271.76927563514226,241.75928173579004,212.47810036589607,287.8445135485383,234.2074751676741,282.6911700463119,237.3570989929813,257.40651544905745,282.0072641266174,261.6057375100334,276.34322711567336,267.08729830332607,274.064443680507,260.671683429017,282.0054619264292,290.4992221849596
surface_temp_c,27.51313258969969,24.44410162069465,23.48364709657409,27.12315270312104,29.446633014904684,27.979386962646323,30.207036173258544,25.61328359966881,26.02222800301215,22.56660083551609,25.92271821387576,30.31205297427542,27.08747589266744,26.358339510030223,26.373176324315587,26.63968900046701,25.40211825730081,27.8924945998889,27.69166878427425,28.210089607991925,27.861100807861355,29.17891216989308,27.169729450177297,28.097178381581067,29.15970103461545,28.638916497068305,27.776807066098023,25.594060379220576,27.46895464551177,27.0183863797564,26.280600425654,26.48042249288546,26.45432033933255,25.70768095419597,25.73826803068388,25.89888036680881,28.22643236881134,23.54984770426737,27.12946824178534,28.65626342582772,22.68232563635034,26.64060540507716,23.51232199923504,24.10503203245233,25.67078164303589,23.334250758345824,25.20591438892444,24.290829289798467,21.50118207994793,20.965771496434407,23.265646184782696,19.8946031336196,25.55147075989464,22.72678159246144,20.287869691032,19.904082409160605,22.551531906203486,22.87879609066532,20.46525360341805,18.35366231534181,22.79787238958873,19.46298483584775,16.963326879942592,17.416936888429348,19.02758336189557,17.498876442592085,16.250913100346818,20.969161289837032,20.02084099279099,15.206387207004449,15.54823394843244,18.490079112303285,16.429642495739248,17.692705912884765,15.579488089799602,20.663643376572693,17.457534921583914,17.707062816070078,18.535332607639003,15.00364844847203,16.67706978951966,15.126829092777877,16.114319582692662,16.041768061439992,15.124270073871571,14.637742247664937,16.65876047393345,17.473258433875486,17.769993051750923,15.619630717921796,15.708742330222352,17.180552984181794,16.982643337552286,19.26899387165186,13.895989787867563,17.73477868091266
soil_moisture_pct,38.11545268101854,36.846779031579175,45.12876539630509,45.41176556909756,39.042862907967695,29.90326059856024,36.32312819171149,40.108794713339336,34.0550840427015,33.46519292544047,44.22025576064898,42.68649434060045,37.00279422661283,47.43426796059916,37.94144263535401,39.109724880935694,41.9751756271393,44.272403093437504,35.34091682689088,36.67702461707846,45.526526020519015,42.48064362019627,50.813840334515255,44.54153921976899,34.416079435050875,36.16097981280268,45.57387821454935,28.429499578972774,37.26436326498928,46.30960973130355,37.19169229932953,37.00390702567725,42.47340827764155,38.81263486725882,31.806433847342632,49.661647982872125,38.04842683086284,46.74054108058582,41.692626653492205,36.84268955934456,35.92958932214402,36.8737429766306,29.48004396666252,34.78307191028656,30.38761501908704,35.34632703483718,37.50771113781409,33.2883439535796,37.90240835929255,32.33051282300356,33.02306433342727,31.3548275170654,32.376477980062305,32.89844261503713,23.634385619421035,29.495259303078768,29.22680989778853,31.47407267324822,19.79011608892025,26.045590865332592,25.524569854693578,22.99274553187624,26.52835204371968,30.32350269715535,34.83611376246084,23.19084277330193,23.453626828372844,22.6616467870761,23.116438725927907,19.62128258558469,24.783342910539485,17.580169832334505,23.28485521816088,26.682294975481128,16.524634200004527,22.24136282611752,19.462279025373963,24.87778118905389,23.483373485642577,16.659584586193404,19.57111041825657,22.923020247381228,30.158650118365685,18.248399351838863,20.96862628480119,17.34040074495757,23.304274572611305,23.59689901879016,26.11001666526637,22.1349225102216,21.849478105064925,21.158167843123564,26.54426564395108,23.09819909984048,14.555103103650676,27.07938610399788
