variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_103,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,19.861098684148534,20.08120759390169,18.79494146177012,18.95720624388547,21.06944013501386,22.674445704811166,,24.01344646611793,20.21002405113836,20.714476216875497,19.966920716581058,20.38319832700267,20.61492364394429,22.5830854517646,23.1959545839998,22.29367506694808,21.47278613445969,22.96669211004611,22.044592714610232,20.92986152228331,23.49030941724721,21.55642018280799,22.43293311970937,21.074415529607226,25.149165311386653,25.490171823209984,21.65692606668336,26.232429013083586,23.1061469660459,20.704064725929488,,23.660732057252982,23.985616458918354,24.29949963324022,26.5937141120958,24.432867395758525,22.59799509780573,22.451416054416963,25.29984503288352,24.422758283671897,21.88139757764873,22.461156294199853,24.761307701406054,24.10814695544883,23.21848236187772,23.82900999607596,21.683875121880767,24.58979258359148,20.50679218888953,25.26705301730372,21.96120547439483,23.905316334998425,22.46927483793539,22.504577778025688,21.618119379371155,20.21217446560381,21.38030170553932,22.88424218616604,22.429288929547205,19.327194954419777,20.29661860956345,19.237728953673592,20.397060085688903,18.222207444872424,19.63710631336806,19.72439461481087,14.481776398126732,17.69274832324824,18.219755005803584,19.61672587396957,17.91765798376847,18.21522453063464,17.030535921722144,16.332301154168274,16.6849862227065,,17.225422069620603,16.071002520071183,16.3721472249312,15.279463883973438,12.245089366278863,13.280155928739152,15.598393571171425,12.734963710081349,13.282522134401606,13.805266473065975,15.218389057358433,16.609608901969843,14.262371991063906,13.055758169948756,13.747688519979338,11.970187161217794,,13.38008525807328
rel_humidity_pct,64.63448814691881,65.07110829579837,80.83373549411658,77.42305444678082,70.6248764869104,75.03110884006874,,77.87090925515767,73.90144593752647,71.3035406292392,81.27534685927355,77.46492840467806,80.06757146651545,82.67571323525026,77.84255187027576,74.92590282339006,79.70069039901648,73.29112822121881,78.67106188853856,74.6362359268308,78.52773818298206,78.46900295243086,84.94953459028243,80.17144366785863,71.93546462701298,77.23002148824604,81.41934638892147,83.25362227134464,79.47082369320894,82.07396184093342,,75.39595748986196,80.97108532251097,77.41895554728045,88.72117813722367,79.44792580182907,76.88177891019073,82.75520734372999,76.69769391635292,77.58830218020273,84.29405125130545,76.43991662193523,73.6847589906926,80.39569973254596,72.84862880775863,86.01122505080477,77.21553146879376,76.53748123926728,78.55668047062052,82.90416722369412,81.0345836044024,67.82766868579992,72.93715802990721,78.77316219362325,70.9530993976827,70.82468272008144,75.26842594694584,80.93260726902761,68.71706377356804,76.95384652307453,66.24430732167268,63.94085163686113,73.32392224268318,74.26577792524152,71.64402808925341,67.19365999480156,66.05766090515812,71.71978041314046,71.86587219518802,68.08751558846048,72.52898560094923,73.22971486552491,57.48963527295669,74.73506955665019,54.20095735217368,,69.69189996221307,61.56528327059954,59.01318810888822,70.20055342547771,59.788570347592334,60.29749050541166,62.06624172247592,65.29342567950879,63.53253520170757,65.23497180394646,61.188480384035344,59.139244784099255,57.64784950200389,64.99837657985111,63.937523988766905,65.63563982374374,,60.97545641055039
wind_speed_ms,6.15013877231654,5.309537405266752,4.323018671920473,5.982675169406718,5.435556977565532,5.215507503996069,,7.979472649655562,6.770357113860664,6.548705737597284,6.3277538232266775,7.828458317091642,5.828869443015355,7.453013542134623,6.683252737016654,7.917068093481608,8.212547310860977,7.67929394011325,7.398640646041983,8.47315030098695,7.375701655292467,7.048072734367362,8.431925836529672,7.746609353518694,8.743172393328399,7.745228543513944,9.005502936787833,7.311287413554949,7.703176397988481,9.298768937393906,,9.621032887781151,8.678711829604467,9.318870291718062,9.138690025896196,7.643673747506339,8.110194658316981,6.935454971900269,8.847011201520727,8.383598892649175,9.316046979722374,8.124320739195358,7.376477958687398,8.279811384015971,9.226952298454478,7.567051173845718,7.847440158353273,7.850553288387174,8.134371850232261,8.132344605125216,7.2266719165674,7.018605505962205,5.797114456466085,9.011244276298964,6.570022583144846,6.19088753080131,6.878802877500661,5.94767904746742,7.317747362491166,6.614973888971921,6.413227688712679,8.005189568452533,6.2663103142049765,6.034937915272849,6.6716218805820064,4.290073539219637,5.93629047104793,4.740667543286284,4.859485845154356,6.322689654595974,3.386030638948476,3.763738785331052,5.867110166309179,3.704855561831952,4.207603141834776,,4.199012113199335,3.143934887518771,2.2424908312503096,2.610789444757001,2.5487598396949886,4.192093474777606,1.9080748814442687,2.287121651148708,3.636289938329337,3.459656194856475,2.969178227150451,2.8119975100843813,2.577824367423643,2.6976454847997187,2.1561798216608903,2.9750747233981,,2.4664422566813142
wind_dir_deg,152.6894582823234,195.1097238543329,162.90501070078597,243.20866262342685,194.41085403486733,208.2234523705916,,210.265268874602,207.10277357325865,195.52275756281995,226.15273981930383,229.4197491794426,201.52543042412904,221.94801898021336,219.229864209254,245.9887794689857,232.7909259271442,227.1254405516019,240.4495646172726,225.7109755916102,229.77648405819664,256.0177074405961,249.49899694534489,273.3294293599632,284.6175670339088,283.9469884083014,271.2085036368286,289.3099066572366,260.90872831520016,238.7423917733537,,233.42875758514208,261.02380791550297,262.0986317286888,254.1018196637468,228.96412736381336,288.1436230552772,296.5943776158945,270.57154926465336,259.238216855149,255.4493530812133,270.41492907474606,260.4449744857646,232.2305322923827,232.38059279525413,242.01360977533088,281.8626622077726,226.33270708358955,278.7740454353893,234.7006503750881,220.63692851337976,242.83848192419973,235.8257074651016,221.5401678681445,197.0852564063428,244.7354894437892,228.45657017852832,216.16135702288827,179.06163642260566,185.4292772509181,211.4651953281576,221.1851673762259,221.78957932517665,202.4849115146104,187.1486403448656,206.1778191615604,210.0667403027049,147.65016964272306,172.42889209271,112.3374895118728,122.86332925221376,148.45238353188236,142.86533165613355,178.09510128368282,164.54427902125303,,133.29243573731813,108.2495239064444,115.45414848563252,128.08758133327066,55.89467653653616,148.85976545940406,101.27497374709502,130.93879083467576,138.66187414795144,66.96908877088876,76.67254480015782,108.23016791314504,80.82677816928425,121.88986949498192,82.36630687465835,66.59499963824324,,129.11980306223472
pressure_hpa,1011.7381264176782,1010.5407852930944,1014.4886907394592,1010.4617608875792,1013.2069920727868,1012.9852624674236,,1013.319691976632,1012.471372066768,1015.9689286328424,1012.6469903972446,1012.3923813586346,1013.2769903628512,1016.2134629255576,1012.2644296323348,1016.510727674982,1015.6149228722624,1016.8492657176636,1012.9757719657804,1015.7006910065028,1012.2813169264556,1017.0421651737188,1016.1326913163264,1016.1200345017612,1015.1504350074318,1014.495230574167,1018.6699416604604,1019.4886967252576,1016.4647714162164,1018.747740002403,,1018.5563823426512,1018.193551849495,1018.034120771228,1014.8824709294274,1012.9071992772432,1012.3394013205136,1013.4132707493624,1020.5810408455786,1015.3825526858716,1017.6779631148244,1017.7282091453884,1013.9971455498636,1016.0293824444632,1018.5959464337582,1017.8225216107006,1016.5119825777014,1016.2960965402611,1016.9298387104536,1013.8443046992716,1013.981074235844,1011.28648187231,1014.0699313232752,1016.265971530229,1015.4780340457828,1012.5067007406084,1012.9022233042804,1014.561146536664,1015.9010253828138,1012.0162042728292,1015.6993695486026,1016.758735305224,1013.027154160089,1012.2683977834242,1015.348061912264,1011.062244249188,1011.3615804328316,1012.1427790830892,1012.3310961735128,1010.4282919050908,1007.7983692863784,1008.4738533140834,1008.4730206179148,1009.80914882178,1007.0290241809172,,1008.4850206390588,1011.2457404043868,1006.8049460141864,1006.1610844801158,1007.048062162276,1007.6050329287692,1008.8951392261744,1007.5282020600076,1005.9858881563156,1009.7265806366344,1007.1720490981204,1008.2682392619012,1010.198948684454,1009.3203287337976,1008.1460611991058,1008.3005239016614,,1003.133811584858
precipitation_mm,0.0,0.0,0.0,0.0,0.7322664730586581,0.0,,0.0,0.0,0.6594300700234699,0.0,0.0,0.0,0.0,0.7372654253060218,0.0,0.0,0.0,1.1830967609199945,0.0,0.0,0.0,1.1059781062656244,0.0,0.0,0.0,0.0,0.0,0.0,0.1949181721652063,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507084575262736,0.9423019502121428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4410504199040997,,0.0,1.169230393524226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
solar_wm2,344.9575944059392,286.2060074580334,281.4364740747763,333.8756479859431,244.34963080549448,372.13140861675225,,307.1066866854913,360.68248771292326,403.3419938602316,374.3867512497356,432.4758512900521,359.1673105522628,491.2586791182324,351.9049831785346,320.2901128081353,417.22047998320943,466.0259129535135,378.9422056437309,347.80845130315424,416.6024121045533,493.2538409086429,514.4642918342889,412.3358100595283,484.3517228423887,354.7051369042224,497.8800639575994,549.2478707013281,573.5572608205024,440.9555068879282,,465.28644219761753,523.3304190309238,476.1995343641226,496.4788599027857,558.6645066950601,505.4199286232204,523.6535547606794,482.2951597219589,484.9131397211203,427.67193843056464,434.9322211049366,437.6417859907245,482.15242469801206,489.6030847248207,390.927535133192,488.614613265232,499.7907982978154,451.7139405983723,417.6377025553195,403.53466789692703,448.415468564829,370.12459498664106,340.92137861468734,366.9447207943701,404.1816545562916,384.3353623310924,409.9639134880199,365.95603280356994,314.90310635555244,394.7569825385759,418.55840451693854,305.7895741702428,331.202868999524,352.8783707061551,351.54768231604373,233.7307721248633,211.8559874108988,183.97168846133115,211.80576618240303,176.74306551756268,278.1810750619537,145.15777862612603,267.0495990811083,224.1497737313528,,123.0671614484425,181.12356885578592,51.62581483338799,106.11075030103932,186.5986238997689,108.1694084569315,103.96610759359469,114.28374126061831,51.35543690638811,189.93356454011249,0.0,83.15442256258301,45.908251853904446,149.54029290322475,168.11443429931734,38.91377660333092,,49.73619328772677
longwave_wm2,347.4810816721673,332.086782232692,353.7915273614378,346.9456933553336,356.34179373854926,360.1479267760213,,368.2270019710873,371.933120946273,354.89477034065465,359.66123079897704,404.2072575803197,395.2307499146328,392.247625623486,397.98790309902967,409.2468368021004,428.69329374376366,390.9657370615172,439.73314611273554,390.0983751756794,400.5788070777672,407.9690042829045,412.5051355702912,426.0524866675687,441.8822053683214,457.08733757594894,437.7153647238315,448.9268846573635,445.00558305051584,426.70033226563936,,418.3068267305213,476.53850099568297,458.93132459777576,416.97427775750896,422.881952625975,426.5519040281885,406.6891105764497,431.3588365663428,436.85578436989306,432.9477299951132,415.2019994182778,398.1370065194244,411.761237387548,427.1813398390881,398.5117772258113,389.725414190179,429.80037557128384,390.39809394771066,392.7406707319746,389.7531435054106,382.10897160298856,378.714650514927,405.1000854505857,348.45753018519497,409.9185414009999,391.8985687975691,370.9747487312732,378.0665373267777,418.1182946215393,389.6553797171845,358.7909184745729,345.8048053181127,381.6111261943552,357.0163095005633,331.5312016269737,361.9627068715481,331.27650230999694,325.23120193687254,358.95704545808104,324.7538283912337,323.2442330763056,300.1695298864107,332.02131305886405,302.0027838986242,,315.5710458746735,275.8055942830845,311.6339339402339,288.9719968274411,239.76462304228232,302.1305362744302,276.3090856004933,281.419594108069,279.79063226805874,287.59553155930524,265.40776574335075,247.3211815054452,275.3209627640973,278.6605018250786,281.50577041909145,299.164815893805,,272.70976933204474
surface_temp_c,21.73377376400094,22.42610903685147,20.880004326981258,23.43389607977692,22.95901719461025,20.75709308098319,,21.97727234017757,24.578633452911568,25.377772083920384,23.97135118249808,25.64255171035873,25.89230579799712,24.17350709509449,24.729870685374745,25.1956362808066,26.98031132858112,25.7891734541298,29.03018987268877,27.180473418615563,25.102087793705376,25.71821491042759,27.103306203839125,28.10232278364274,30.31971707786855,28.15335233637679,24.00219067163737,28.951888676304662,25.735851075348425,29.46506225973317,,28.065582351186787,26.40613567090804,26.894866923050497,26.430593542531724,28.15837415820553,27.176071182643348,26.62920521786801,28.67002547350869,28.1249723764678,26.804674786629604,28.668321425958457,27.75793412652973,27.67008184455496,25.83155772041398,26.67548711946525,24.285616379288363,25.78504338536344,26.7646840303132,27.611723154731685,26.755435752670994,27.13723645399008,28.334660753709755,24.65520038645439,24.410260563133644,25.919258155683057,23.89552752613887,27.051585093202902,26.184169364467827,24.57265631460192,25.76041780956244,21.95879412968068,21.64055239112492,21.7101319307122,21.96601370553897,19.00955999590137,22.258780203471428,19.940705078855643,18.59092549867,21.33748759153699,17.959432318628537,22.491522310292453,15.70460191039723,20.85686168483542,19.48604970648022,,18.38088991756079,19.117352754367825,16.975679974437586,17.139266607269505,15.330311894907537,15.750139754153686,17.14665363010467,18.56115160620949,18.513303285556496,16.113590379760655,15.708595149318086,16.24257547263575,15.85457381317853,15.298079806904616,15.817855983087902,14.83117238024029,,18.016377974327533
soil_moisture_pct,34.90972787046968,42.44614615842417,39.34584990789335,33.80545686451494,39.74898556584152,45.85699031444455,,40.20115330365682,43.19676314621146,41.76947675748145,38.94809374672531,47.296040975550206,38.15673601087693,49.33513067766218,43.24402085168196,49.19366231969553,47.463091867364426,51.59783110847012,50.67874666132875,47.82280533600196,48.235950338558816,53.630858221662216,50.36281828247266,52.09292990739942,50.17252398007406,52.12964398984328,47.74279390239953,47.27290605227413,52.5399607024065,49.66072974367509,,50.15509440121048,50.50134881400994,49.0212722593278,46.35922820855252,54.54166612773015,51.33730732958127,51.95872088122264,48.536081222501295,47.21032408669983,45.80877510199555,47.94668702413294,46.89449385040261,52.38119187516763,42.8994499705801,55.40034321192281,53.816441012214256,44.78630135098625,46.41082852950834,45.18447554732896,49.06135546322109,45.42381363585558,50.74482404908088,46.95390500706729,48.91975516835967,42.71822120977015,49.57106205659587,37.17665951414234,44.06230513012168,43.1033824050894,48.82678343488816,39.57254210415817,39.05094607732445,44.59554493574212,50.14939498968852,35.97222492800352,41.32338978997024,45.419924196362274,40.10525016854137,38.578607736318205,36.67250696301563,35.617618580019354,33.16884746268935,36.37296329054087,34.968083150746295,,33.089420812813536,31.5866718797488,36.8072224194884,32.92672943199917,27.89310636882804,30.01962701907281,34.78163098585017,33.89494700990348,34.404496900930376,26.28615177925388,28.72685265529707,29.54360278791416,35.45694025977652,32.75751384190392,30.994222295095263,27.54916624650094,,23.630551995940213
