variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,16.216950585691098,,14.64881880009715,13.890406307151782,14.12289239657952,16.509948750833487,15.719209837607796,12.7212901412674,,11.692389760213654,14.941133977806112,13.903921150603384,13.691323941343908,16.05682989423671,14.464532316325986,13.839692625994571,15.653549797725615,15.595265814105824,14.555518221374127,,17.478237888321694,14.956262484581831,,12.452745816010946,14.786747958031317,16.373460609559288,15.50036527880911,15.869259471119545,16.957887623119237,15.935997962570134,17.013258392144987,17.951641692703838,17.972032050779088,18.21929552971096,20.55755170292817,16.387359881766542,17.195209124092965,,21.464709329136003,17.689806259276477,15.02644081268547,17.029345097666642,16.73756508492639,21.476874618176524,20.503582678625488,,18.633344297224085,20.75008991026388,17.540815081089715,20.16394308607236,22.50892983785889,22.096923765244306,21.287709343955346,20.021126022982685,18.727426268344512,19.864071345790737,18.967452926787363,17.869200716874523,22.838456740486016,20.911407304836167,20.83991499240463,21.247905915471755,21.041954169091703,22.53555876829892,23.24092077015794,23.81998515300684,23.349878779827527,22.45707065107297,24.4266728919547,21.12936172307236,23.73594254035605,23.41661680904127,24.220769298334496,23.052583287872466,26.27523951899037,21.84463459613903,23.79496485741216,24.97563418927319,26.91905238990242,24.751370394616146,,21.560544910509456,21.47505081588128,24.36567211892137,24.31162316996372,25.443831090336964,26.216780842347823,24.727706946941066,24.61193687972965,24.06268849565406,23.02851437739536,23.64452095644724,27.11948115143656,23.97090335015892,24.788123641438663,23.87330977980774
rel_humidity_pct,66.88869599601493,,72.65047389603205,54.32340237009728,55.53263213695023,59.70940140754462,53.68681351708064,60.46188731116375,,60.348515147313336,61.54871310149927,60.33351601065,58.38806960897819,65.9347820671752,55.069781300810135,68.0852816696439,62.60666258586675,57.1774099694624,59.54891664978541,,68.87983384581148,57.8069148968196,,64.79341475696381,66.6668800254834,68.16225755838855,63.70439608211489,68.80240110206651,68.15342996365612,63.84602717994249,62.5970762532177,64.80891669781477,60.617477770647646,59.13805616207877,68.08174657863944,60.58767701838845,76.32794922795867,,56.67184417855771,76.76833158647034,70.3490541428284,57.92003524491889,67.66312897124565,71.11043629678399,75.00590276249312,,76.36854572052121,69.53091472188738,79.28128261868636,60.18645808289386,74.77624896699344,71.49019870649423,65.02679763122777,71.35345557287613,74.57351394440953,68.25854380739554,67.18712034325813,80.86855206334994,73.81643307544435,83.65665086871054,81.87863192935252,78.55778977168374,79.41298802532785,64.0569420709904,77.89283720417843,81.7550535842393,86.66137682724067,77.79418476398824,83.03342256327547,77.0632313039822,87.35743465056689,73.5792947277088,71.44495481112308,79.78790621743167,74.21101749977407,76.33813256120737,78.6373669050523,83.79435928300092,74.56007067468956,76.3005029666994,,81.27641478972026,75.51551893603076,77.69931051076821,82.58089686920809,81.50474982686173,79.82642699718755,82.51676693296834,75.7509144786979,76.99260689365212,83.057851327065,81.02900565753045,88.10517267976999,74.71863138072126,76.3263200385221,75.69307037959722
wind_speed_ms,1.2432128985070643,,3.5443463641925024,1.914259932107983,3.889593444029024,3.563006322314229,4.5630074512696,4.147559942661858,,2.28242095396252,3.1371936754426057,2.7277193507275754,3.06528380880566,3.2814822808270323,3.835842195931188,3.573796275120893,2.9137656882152645,2.408957100736852,2.605623982914308,,3.3636924182557824,4.1397092950450665,,3.048588310683352,2.924553804394158,4.586294578906776,3.649402523004998,5.550118030035668,4.483401219402839,5.452351147830227,5.020817149862982,4.538938072710557,4.526294322609602,2.8521755359372296,3.64650947193407,3.2385888363398205,7.006986934942637,,5.204840912854413,5.877213383332883,4.436962309546939,4.384238422366594,5.989159685662055,5.782485505160819,5.243312399699559,,4.269636076647893,4.100723049849332,5.923158730661518,6.582546547229514,5.835934589831068,5.5360932290198885,7.126366723115325,4.95110602726574,7.18984799222007,6.354141143566304,5.874077013891903,6.314066000891198,7.719868072138518,5.009998019688618,6.006342684091534,6.568960529693598,8.209028803679436,7.010317321760762,7.538590123924759,7.861192277530119,8.289853930609489,6.940626753143832,5.561455533319062,9.422464117844369,7.804471700317131,7.560475789379091,9.351557545201596,7.657954736130605,7.883293480226295,7.762314238894881,10.59683979487838,8.246838203625684,9.432062624822484,7.421217643337722,,8.870191378129784,7.661508785703632,8.004990984761504,7.049941054828125,7.161457482300011,7.891189954271869,9.385278953706536,8.872637414497975,9.460295942642253,8.70727028221969,9.887205251887911,9.69661395902943,10.691876439306077,7.628872536577716,7.743681089396483
wind_dir_deg,83.27124878815904,,108.46906891171686,70.94468357552113,112.26027009337032,62.70955114234744,69.04700938329084,96.43808826004933,,71.92947458728946,67.12372549440879,120.56688445142218,69.1707817219934,72.46278249276543,85.41265431139585,104.34159743422032,91.46457003619868,64.30076206371996,106.23597911748976,,117.62295336952955,122.1047508283389,,139.99121578167262,127.1913461121518,120.75013647251528,123.5835613597026,143.208323850672,110.05320290040774,142.2812251247625,129.61831758097853,156.29398746083262,115.555251838587,116.7387727823267,170.0000080737483,188.37640054173943,153.650390688269,,138.73577951661244,154.89561542943537,164.98870881711522,150.2481963467305,158.51757588398456,195.29456058015663,160.1246705548031,,169.52417955621613,187.7759664404712,204.9804062490677,191.63268665847696,186.10308084974992,193.5747786577049,191.19122396088744,184.89667526120687,187.17562970782188,183.56468364829777,220.69675655658693,251.71984992092905,188.78257549923453,222.54584422086515,236.26837387360524,216.25684611075707,219.7773326088613,237.4436042049892,219.149828168698,189.37197768269664,259.4778254282136,244.3172197438778,238.0422174395597,297.77156492261497,271.8938082964174,224.32047327444155,267.90935724480937,234.89625349286592,220.29322036839656,240.33791714881988,302.2771705039479,259.42616865710227,219.046352180194,288.4184372488386,,266.3889761074052,264.3138822638392,262.360492662542,277.6911135061724,277.61414592355504,265.16760026380337,236.54135256158065,297.13730281026443,259.28923119652586,243.1693091197718,251.99253279747435,265.84817728814073,271.4827211472556,282.1666401267175,253.44379245704624
pressure_hpa,1007.1871688845144,,1004.303644835675,1008.5352283153342,1005.9980197466684,1007.2771611080613,1010.1767395826956,1008.5735596892124,,1009.2999245002816,1008.5395793365304,1006.6502246255868,1008.1014959080874,1008.2657320915564,1008.8850319291396,1008.7025604599468,1009.1458877503566,1010.8474771531992,1009.028350936159,,1008.9007272191038,1005.875869307058,,1008.2366539985302,1004.460459861369,1009.188586873914,1009.4051316981836,1009.1097688587964,1007.4308754939964,1005.7955893204784,1010.653751229788,1008.6372229681508,1004.3875446421182,1011.216149916294,1012.930719972584,1009.7783407320028,1009.8185484457852,,1013.8884928197724,1009.7039521695946,1013.1055528061628,1013.821624736004,1012.6333187400857,1015.8816290800428,1011.1971079023584,,1010.6274754591782,1010.942879488076,1010.891718408224,1011.5298759809348,1009.6705037389212,1012.4353881979785,1012.640499116708,1015.3682907267432,1014.9371947286668,1013.3858056894088,1014.7808353212048,1013.7980434671106,1013.1327048284176,1017.9836152666855,1016.5744103084168,1014.8453316950848,1016.3896150048546,1015.6233366504636,1013.4034602631352,1014.0555223673348,1016.2817229933607,1014.2582818295408,1013.8850418590736,1014.7464305839036,1016.881824015818,1018.9593359845446,1016.8614321064136,1018.7211489714778,1012.6961671287202,1013.2109184861796,1017.1116879032272,1015.344673203605,1015.2129644479452,1015.1991533888088,,1016.904496681104,1016.4365882987256,1017.5699357082638,1016.6094132736256,1016.294655469615,1018.155404870868,1016.8860352926716,1017.162016177622,1017.5255100169044,1018.5879315515692,1014.5754113838392,1015.343687758914,1013.717092479964,1013.5773903710486,1019.0010906684572
precipitation_mm,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.6495217995961942,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0207126415133261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33772220821389,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.9901275682030617,0.2499582807658804,,0.0,0.0,1.3191816830756222,2.587175207480233,0.0,0.0,0.0,1.0910691509529116,0.0,0.0,0.0,0.0,0.0,2.642932500891223,0.0,2.0535056666849423,1.5245172323226464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9595471208837085,0.994790156682832,0.0,,0.0,0.0,0.0,0.0,1.5269184789431218,0.0,0.0,0.0,0.0,0.0,0.0,1.4858420165160382,0.0,0.0,0.0
solar_wm2,10.827968169498249,,146.7983513399753,175.44633950216272,109.30507054612882,93.86714880713522,71.95014736209377,45.17818842484085,,54.71868441285359,60.54585961539424,70.07777076524673,63.54748995260509,60.27516510665656,102.68217764837634,50.68604266858193,86.50594576385356,37.93239010063709,180.92877534726813,,56.75910869458011,146.48495430157152,,71.5080309727827,199.4026437650768,126.44946101888289,176.61214821240534,247.11356943183085,143.26412816399866,288.5774336119444,184.2326142162218,106.72282477752206,131.68003004060137,284.11016795793097,316.52212967090605,189.9285404109108,270.8681430335979,,319.2601975790513,227.38768232443857,203.972213301166,221.54534198847432,245.32508860740643,313.5943157458296,218.22022553289435,,252.23623455326145,268.6525957248651,309.99337729362463,269.00881805196354,285.5676762031373,340.8225129901784,323.1436887104945,332.18407134840936,353.08791303381287,361.61394418879735,360.1801467815057,319.95433587024775,276.04398179498605,411.6984655525149,353.08568983360806,422.0208535767004,370.72971977956826,407.2671997846339,433.9537264469548,457.9355304137361,433.7723945186239,367.4414260568712,357.16509901819865,415.2217296638099,438.8036251207343,424.07064540512,456.8950627953894,451.7794142905993,431.70801635333015,460.312246811512,460.8744114229586,456.0872153249508,498.0655876965565,444.0757423780242,,397.0322799883093,435.7047762861053,452.6632828562461,417.194249819486,443.8989001108969,458.1353529056476,476.48756237251735,493.3866744917106,442.7334420713633,411.8672859585187,537.0390836168247,484.0307336763096,496.3844823710613,444.92101111353793,470.78585034868433
longwave_wm2,261.6264569321218,,250.53907411252428,240.95833840505068,270.478091584306,324.1838118494911,304.91055677871384,268.2107679802486,,266.5162682224236,283.45067449703976,293.0295909033932,269.730420556971,296.89057079230304,295.9726124396066,286.0234893853319,304.0994991084962,283.78222028870266,280.3639149068533,,251.78954228715696,288.9545973847377,,298.09153636177007,299.47944065435763,279.11723783630134,287.58728300963287,273.0974560930098,279.0737987369181,330.13326650641926,304.7080241255266,269.0753841507824,331.2336504101389,299.2186245764735,315.94169394529723,337.8953725055698,321.8264747207453,,322.20592550505694,302.1518889722618,344.19441115982823,310.6805528580685,338.80811230943715,348.3104653547908,299.8512709915349,,321.3358858740074,353.1258291151199,347.8589545845504,344.6210343000646,353.0356952970247,353.88061335899874,338.70781932080376,401.2093009990909,357.3232190636038,353.72469893750133,325.4118039453308,372.7700914716696,391.0392032460473,369.5937881299856,361.2025505773967,392.6445363816387,395.2457380728434,388.1789622911708,389.7577145649145,373.1246323699461,388.2326531331044,422.462428592062,415.2564787277373,416.7869182319749,379.004499653907,421.4963436322487,420.7638508411086,416.524833486086,409.9739743941775,439.22056769244114,403.9099138216884,418.8983985056082,425.58494659120015,388.4907512648528,,467.3938871973054,459.7845098846804,443.38166804451606,392.4064661884518,399.6835271649079,444.805353256866,397.1227633403754,430.24205408735696,428.48129368630055,424.0717796934183,440.0723120381089,434.7280881779628,423.963721500381,455.3074422180346,417.53355247293473
surface_temp_c,13.174726390036415,,14.551879007219275,16.06221429215114,18.56327564760905,16.392620017556183,14.627616500409994,16.0199903719895,,15.854919169122825,14.95285740220424,16.592024224894697,17.56766290641432,16.061931458409024,19.123660673436515,16.7344869117769,17.037991052628485,16.142793967819728,18.50339800138475,,16.62246506868673,16.205281622611952,,17.469309857361814,18.03038476388264,19.945518202275643,22.233577391245884,18.36864488266008,17.741863872739305,18.795248194606053,20.935334935937032,20.810701288673894,19.54937776111124,20.195203241002496,19.65860684104354,20.7964282657996,19.90831113294444,,19.91203132123505,24.491502328375283,23.254027340637524,21.504380443183823,20.71629712685311,22.27322256408447,22.565451182345388,,21.66149254665076,22.266016078924324,23.692940826276423,23.42033702716785,22.21587869024995,25.00427219794216,20.451137625923494,23.1071459444065,20.840821672180763,22.16440074562208,25.032725053353943,23.550049454697568,27.315511779859293,24.132477826481512,24.94207882213725,22.164791480786057,24.326157192741302,23.819633236288173,22.904803930731266,24.26815073411629,27.85812194898177,26.79577820496464,25.2194398775621,27.75829708860354,23.276768368525406,25.05596677068572,25.81532468765569,26.62451077143749,28.0271018031484,25.2630228565622,27.58744742661557,29.21978112289928,25.55356426317763,26.36282682833732,,27.5281236859257,29.19890004928723,29.710857556243944,30.07037755261308,26.36161057589544,25.9724240791966,28.20572768599926,28.44792587268629,28.804287806355592,26.09543646851052,26.339121118294337,27.769280744223703,27.87301714821888,27.23903605662973,29.69243639292805
soil_moisture_pct,36.10921490020692,,37.115897470262176,31.62610547770289,28.39191827872155,28.81613024710231,21.50904058619593,29.566132398340724,,22.350895006924176,29.901410765195127,37.84817160151776,28.94371492116301,33.64374139482326,32.69513128397624,31.30906572957068,29.458811480996594,32.80853407516886,31.895142491115863,,28.26718323984409,24.134457397542768,,31.738397792897853,33.553805479245085,33.079330492485035,33.42229224310297,34.526187940583974,30.77563983541328,40.64167900244104,30.53927205932388,35.0667395794098,35.88441116443117,30.25137913349729,37.84366177251733,34.327858423011904,36.84279561134304,,31.34924642413057,39.214492952567696,41.46452322060351,33.20121330680484,33.54508333112976,40.223620096731885,46.14745794383676,,39.92797516236854,39.58814495101246,40.5727611506937,38.4385755366345,49.67755280513714,39.547377083902695,43.4025493467424,43.717664345121655,36.3244016597243,44.736293873909126,34.8037479354911,39.58162472546019,43.25066901894293,47.11797321299311,46.22328497637921,38.2012660110545,43.21396131215659,35.20415755023783,48.4994064190308,39.46238711258544,49.95038786167634,46.09978156094634,44.90160818964542,48.666061719302064,44.865823157982376,46.65858188353835,46.85725209558523,52.78123303930877,49.69263357948513,52.39395450014016,52.49495585403224,47.67527826999369,44.74230070225558,47.59961618213747,,54.60980640025559,49.82738022727798,48.3093871655357,48.6453265149944,50.448267590820905,55.94146106820017,53.99512207154668,50.861899319606174,52.53594840425735,51.86683269293105,52.34337423116389,44.48926017114465,56.22972199105287,50.15822021311732,49.62623601424743
