track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4
nan_track_008,2026-05-01,Nantes,afternoon,182,0.9583333333333334,,19.827989886979168,426.93539113372486,22.0255497751147,0.6131943826500497,368.34126604709746,0.5813704658625428,26.242579294129307,56.261920486716,62.83039810836975,0.3243736544846309,27.089820758544214,15.722999581247977,0.23198434589109357,1012.7901173574528,71.97559888135538,0.5137847387271636,41.48699907725663,314.74405578081144,22.92433239029945,0.4552433818127626,0.3465931074764576,196.9449553744382,6.284511886451204,,21.759264119997056,436.9186710987171,24.50139939179385,0.6659257780053051,390.97366619893216,0.6486955909156855,30.65892551002808,59.36902480607089,69.09880556570195,0.41972757875806427,28.878800660595022,17.77604828960127,0.25003809431512014,1015.0164640630366,77.42135271796799,0.5518531989749368,45.664843727578564,396.9459896445518,25.50924060529328,0.5155360067894238,0.43491690433279895,231.26298603817563,7.3673281731934726,,20.793627003488112,3.3353486101932432,0.03378173462319109,431.9270311162209,20.278615924268152,0.18809286767564193,23.26347458345428,3.8556274512940716,0.0413990163008327,0.6395600803276774,0.08563258842066968,0.0008154135406555519,379.65746612301473,48.74888348402594,0.4509378965698886,0.6150330283891142,0.12661175640580147,0.001280391586159933,28.450752402078695,7.6096918782862675,0.07128036000524658,57.815472646393445,5.498727819328783,0.056506609724559106,65.96460183703586,10.52399037728187,0.10551709435377309,0.3720506166213476,0.15642789104497126,0.0015106422007122523,27.98431070956962,6.299253539335364,0.045983802617803486,16.749523935424623,3.9761084698889992,0.03214264632211047,0.24101122010310685,0.6107120965824201,-0.0003770875935054314,1013.9032907102447,3.560143305919478,0.034706915880616813,74.6984757996617,7.317522467654752,0.0761728167764161,0.5328189688510502,0.07295426579206059,0.0006036917711246178,43.5759214024176,7.459630601194927,0.07228796825710423,355.8450227126816,128.24162842007587,1.4137807044897779,24.21678649779637,4.02944185225309,0.04384951223534555,0.48538969430109324,0.1627332273495403,0.0012707262336920256,0.3907550059046283,0.15600063998397234,0.0014207380700281566,214.10397070630685,58.59580176940934,0.6095653960487385,6.825920029822339,1.9355752640406523,0.01899684810580532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_008,2026-05-02,Nantes,noon,266,0.9583333333333334,,19.363042767568995,425.9995035424377,21.594178140624035,0.6125769440128672,363.73461918832834,0.5803543260149381,26.61902682679273,55.59121233506982,60.8241148166341,0.3370802038837694,26.067600659948734,15.657731404276534,0.1542227210702534,1012.8491242041908,72.31135373055041,0.5133258802773762,40.46467472651782,304.05342971901,22.88720414606686,0.4332655750953682,0.328482236126479,190.56698807059763,5.9773095610944145,,21.928697169213077,436.79969212787535,24.618706429342296,0.6562173044813966,396.1026800394802,0.6536001472022938,31.10070842028221,59.536911324067496,68.48564088661686,0.43730362232332576,29.463085335286017,18.06880449451625,0.3514378826074533,1014.382134865655,76.9000926012922,0.5606535964030338,44.72607428368943,385.0054061261623,25.291351852739176,0.5283226950503678,0.407519540377764,231.03380842885625,7.4890114691211105,,20.79754255372756,3.3592950779553856,0.018277787559787775,432.06262262313453,19.30226811551194,0.08390816339985602,23.30609435340829,3.9539174329126356,0.02155655045792585,0.6382500716007621,0.07773193732651866,0.0003111241081167193,381.906515132367,51.267217810894664,0.2534126673849685,0.6194453555892229,0.1234759800060077,0.0005561577265932137,29.11955499548001,7.7945151899641045,0.03383361631653804,57.735237335448055,5.516455389058515,0.028447950690806145,65.41194799328724,11.293760230111667,0.05305852881709522,0.38635602050530454,0.15454643426289758,0.0007404766724740663,27.77995014569474,6.217841762029122,0.026296338702835088,16.878177526205594,4.342174232343523,0.016781641515408816,0.24143834682267168,0.6258038113374768,0.001024086654426094,1013.7958853154815,3.348939474818182,0.013341072631570826,75.08551799680735,8.148860457388453,0.032787628981380705,0.5402473320581455,0.07346846139539501,0.000337061069715512,43.31252207356424,7.203907877172238,0.03131904278015102,355.585809862902,125.96713966210302,0.6196097271853396,24.335045913845,3.7832084731178792,0.018432850005583337,0.4820592936007979,0.15429837788903067,0.0006724955241520851,0.37848703681577933,0.1521231877600637,0.0006347644037402759,213.15642486782977,57.35265168377891,0.29842978358208994,6.804333668808079,2.030576802115526,0.010940399773338131,,,,21.121067702820937,433.470187904837,23.726272850941886,0.6461212590510939,386.12643799226805,0.6252179718841269,29.67491454103154,58.11730089459464,66.94383426869004,0.38641758725974873,27.8618884643011,16.944800821080346,0.22342775031198753,1014.1559258104155,76.0520514812095,0.5470705071913947,44.715303027106636,377.45875362941126,24.831003663936094,0.48594593989396345,0.39926832345975505,218.19183170083173,6.961113329584369,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_008,2026-05-04,Nantes,afternoon,251,0.9583333333333334,,19.443232460890084,424.95125849619495,21.72293382778013,0.615860047801861,359.30629924553926,0.5745785839998334,25.704866098529596,55.82599367483202,62.96797958309664,0.32730079885259533,26.093736463548918,16.159007529171276,0.28000511868181127,1012.7625223690491,72.79701366890038,0.5105915290236283,40.96609255160995,307.20589250401343,22.783320923555284,0.447373845600323,0.3199517669962857,192.09342830202706,5.93311667414374,,21.83260781154954,439.81407673604235,24.550369979080536,0.6587226826615353,400.51010587484296,0.6567711059682286,30.846352501145084,59.70237284201549,68.55046110853047,0.41159622325983053,30.300187943855104,17.50341743419928,0.29174998471870317,1015.3876288966412,77.1776216753099,0.5593089397641747,45.653358602728154,391.6588297112372,25.439059767017397,0.5183043609073309,0.4095728784326954,233.67839407507577,7.365100528573142,,20.841314183402726,3.295983233177387,0.022237496255911142,433.25899259013806,20.914162893808363,0.13740217526827786,23.353065835191995,3.855833517411245,0.026382428286243896,0.6406679456736355,0.08050145324446957,0.0004384572980815662,382.8505538182664,53.03616709333404,0.38492768834163604,0.6222998749166375,0.12688761481881636,0.000818825851362345,28.74515816927143,7.804279048261692,0.04668069808544834,58.07976159072823,5.551585711047812,0.035937667467688526,65.9288142159334,10.59125252181173,0.05583167346640306,0.3748897296734148,0.15265150378214087,0.0008367067033811621,28.628699692101545,6.533791863924374,0.038672458178765384,16.92631216894886,3.970233386697966,0.015431357047953703,0.30643757124123977,0.6142424077451568,7.05088869904118e-05,1014.0737847533323,3.6367099056052448,0.024031289550322042,75.11751651789265,7.291576705209481,0.04144932030332751,0.5372758624906211,0.08086511053915722,0.0004509250318948829,43.889466636104494,6.903695120194035,0.04348423512194034,357.7735145558808,122.15967564576627,0.8016282425940505,24.35883137075722,3.7974523604940944,0.025598077366092962,0.4871821989972362,0.1526699301898625,0.000741481706367972,0.3705611428805484,0.1435225297130344,0.0008224468436044074,215.0211036861936,55.92526196369165,0.3956858214539307,6.748912993040788,2.0164229889045577,0.013000455006722209,,,,21.25300333914645,435.0327588026112,23.79110849225174,0.647502469941653,388.80615636473186,0.635709574057335,29.6955703387284,58.71852255250117,66.27208855545308,0.3859032806094376,29.502577981874108,17.118803102205266,0.3480530324808189,1014.0711718887766,75.38105153105293,0.5419831579153064,45.062918418046145,374.65681310174745,24.860080675324774,0.49597304339353426,0.38229851381907526,219.34293910310805,6.950926701506263,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_008,2026-05-05,Nantes,morning,275,0.9583333333333334,,19.72973259258746,423.22204421100986,21.945931353383884,0.6089405686494169,360.4802153011281,0.5673926620661954,25.727786186758564,55.95553266491003,61.998214973689414,0.3286969377933496,25.74001397057,15.921330231298459,0.2862597818761027,1013.1982927415937,72.1619876079642,0.5110822805455026,40.695149060067806,299.4342310481853,22.859203547593747,0.42369702397433046,0.32911571352759944,193.1115121012333,6.0829546590557495,,21.963439314523022,437.59708126748023,24.585928763065372,0.6676153833762851,398.4674319959322,0.661816758750108,30.51564634341274,59.85569957799873,68.45249832522306,0.42034959506339686,30.448917695777276,17.887835341134156,0.2302327749795144,1014.7413939571821,76.22489448542343,0.5564986359530238,46.36383285386295,390.15908493499023,25.652566052882158,0.519290380751096,0.4199816001579691,235.86904243525981,7.340022493298006,,20.995586365358204,3.5143288435654942,0.01510325540506113,431.8761444988251,21.0535024152584,0.09318557488595644,23.467521252233603,4.081799776068336,0.017889664833992066,0.6377357366231278,0.08486673998965934,0.00036186658258836006,382.9016080961747,52.48069472363305,0.25293123024205566,0.6236331431816787,0.12938961417613998,0.0006295924129310713,28.670564600752172,7.31898601618833,0.031127661763227964,57.93913771745155,5.521013019979375,0.02450022343128099,66.21149978822258,10.216286793886429,0.04428045602927083,0.37927819317626227,0.15080764964254934,0.0005663712913180787,28.431642262214083,6.826101697385919,0.030165994257051326,17.1005203278288,4.245646975800034,0.013979676177052638,0.26680564573058024,0.561181613586583,-0.00023179434012553257,1014.1634600720114,3.5801140218700778,0.011607708396104918,74.71934886875398,7.519271268833492,0.02786409428930935,0.5367944333084786,0.07443339332292172,0.000284746978756676,43.96578472776415,7.266996081316234,0.034045502878914384,354.69890499082976,132.93132216221977,0.612328292236747,24.421415825484146,4.004297647459832,0.019255694474088977,0.47894916850097763,0.1637636292122397,0.0006293962349291562,0.37820597250627214,0.15893448634145704,0.0006161799943645572,216.18223986660325,58.194947796304646,0.27859039922202883,6.759326311127471,2.013676430177719,0.008373605886484744,,,,21.32140815100304,434.9995080243109,23.904145176490008,0.637284118678268,390.2499548550912,0.6429260632587434,29.832937720744418,58.04977662488634,68.27638573200875,0.38989972261452194,29.165151786045392,17.518311676911605,0.2834968169043538,1014.5719059860586,75.82737025486968,0.5433674856854364,44.91025437194842,375.71800720783335,24.786812211754334,0.4950744336242456,0.38659951062398756,220.073214025193,6.869867092063198,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_008,2026-05-06,Nantes,morning,270,0.9583333333333334,,19.63908320052471,424.1126144130848,21.875598897838866,0.6213843413168779,367.4783771066605,0.5766294223509052,25.907975771837716,56.19006889266695,62.29985244339806,0.3294913558288993,26.257048457497067,16.142768263915947,0.35801223709949076,1012.8316614558125,72.36515697314161,0.5140054728661977,41.71141827851122,308.6034336104267,22.90051727893477,0.42904817187355515,0.32156614367970093,194.11317216277095,6.13361101653986,,,,,,,,,,,,,,,,,,,,,,,,,,20.819433993658524,3.4625220116042055,0.01462469099311691,430.7336518288765,21.13108839223426,0.08152573339240847,23.279456733271324,4.0385222311886215,0.017282248996442044,0.6363356786117681,0.07694813414972725,0.00024451029001269585,380.818541250951,51.2605244321425,0.18673678153850698,0.6164250004098397,0.13219100525639021,0.000566183454985157,28.407549774104904,7.928272634517308,0.033098710527020486,57.89584973496022,5.71638487168402,0.021127259479884888,65.31947521663466,11.594015317885937,0.04090538650264132,0.383651464773281,0.16499351934836465,0.0006851246341573071,27.907779834130586,6.23145356946419,0.02137104539083669,16.90519426578697,3.904276054005457,0.00933159726005862,0.3387287550389096,0.6738731527662941,0.0002661762967002808,1014.0894977917386,3.6020823838947043,0.015554139957558638,74.60022739612799,7.946240263612459,0.026575580033251327,0.5328094583500517,0.08131330313089005,0.00026229742690526595,43.40827208092988,7.207578367452517,0.022928785614187312,353.6361616414135,132.31691279773753,0.618675196875813,24.209917277871945,3.8540822265686936,0.016860581548733815,0.4714079880152191,0.1487762699681345,0.0005289660735965337,0.3732207927045079,0.15796318460008915,0.0006054192775181128,212.44138201613603,57.949238466026266,0.21612895250938902,6.73637757733083,2.0204923443117186,0.00787469478566341,,,,21.314674199297844,433.8225024797428,23.916160869859763,0.6367085786652938,387.30980487491655,0.6271891376896661,29.15910882324775,58.68699583656844,66.44068487218561,0.3935284820444045,28.804687707719193,17.355454434878308,0.2722139428074474,1014.5030115853091,76.01486670561916,0.5391663196860041,44.212120325314494,365.3315483427535,24.631525168940108,0.48703644774851,0.40041647242527223,222.95036926216105,7.064015899503929,,21.525504821384803,434.3799197643718,24.071003820140927,0.6512459110726406,387.89428519447375,0.6462297784792628,30.203290445829158,58.83992734736412,67.27314716455535,0.4290406598242654,28.688620807733688,17.229434164124527,0.38627410597507494,1014.9574400967708,75.45498998756125,0.5456077185612315,44.33037718233981,387.85406554814614,25.12239693750282,0.49891564973314306,0.39853497120325676,220.55439599943895,7.021369802458912,
nan_track_008,2026-05-08,Nantes,night,175,0.9583333333333334,,19.579896893118228,424.93412624708736,21.82497862820154,0.6032141691325474,365.4391595468079,0.5649288258913736,26.86548681267597,56.75439813318585,61.056038897741,0.3437247876173707,25.975745688864723,16.164974658578995,0.23603604804615275,1012.5149685940888,72.45081735083308,0.5281510295300134,41.46539358572695,308.0159503110467,22.912739264617173,0.4271071916440257,0.33377721738250365,195.8318894652897,6.1294948818574415,,,,,,,,,,,,,,,,,,,,,,,,,,20.81020755839763,3.568476366840246,0.024743293512078025,430.1645000000777,20.534756903681316,0.12165084979667697,23.237360626562452,4.124442652179864,0.028388001060070476,0.6322352136627605,0.07976624663751708,0.0006106147871275911,380.107337346829,50.85718967270793,0.32347328983484674,0.6010955834904504,0.13460027999828794,0.0008656159286521428,28.40181002210727,7.378534157453433,0.04002091194645294,57.83085253504427,5.687110403233014,0.0239375682566714,64.38371672673317,10.52134087855138,0.06646748397580425,0.38158350437999244,0.15865746378592838,0.0007931621255089754,27.97225937763651,6.783750980163596,0.040579839660193524,16.773659038526862,4.176170163169341,0.014737817702185107,0.3631393431384708,0.6975960992184713,0.0023276835995384103,1013.5581998805625,3.5399474068674968,0.023058144238028367,74.27153068164822,7.819559594444438,0.03644707547992444,0.5369260449803439,0.07900077354029877,0.0002605799205126681,43.83803817855533,7.063274565743978,0.049017899250992585,342.3907188904518,125.81394695236658,0.7807673779520747,24.05087264811125,3.8860657384304216,0.025253520797613414,0.4719155218831864,0.15471082278299667,0.0008999184660290809,0.3674007390893512,0.15384715082853484,0.0005854309340097521,210.44940468326035,58.0517945243988,0.3343536705077894,6.7585141651345735,2.129523598645861,0.01311754963677529,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.89499760735366,434.77622739518745,24.482686689633365,0.6578236615281094,393.0405693855574,0.6329845525563034,29.756417583111205,58.779984373242016,67.31779825337145,0.41496430840725024,29.732626286015936,17.310348491814228,0.47520891515535335,1014.4780382191738,75.87689082279707,0.5446631553774095,45.93004738943626,372.69965462713157,25.054388104525376,0.5114239420940594,0.39704728511044246,223.33796648835278,7.313133318131612,
nan_track_008,2026-05-10,Nantes,morning,260,0.9583333333333334,,19.344270189054242,423.321268104216,21.526474148315156,0.6138453113643221,357.99274304470595,0.5685518604537829,26.709471837933847,55.91488377510178,61.964561191225066,0.3348397936917147,26.725417900896606,15.755692128256243,0.2542315316667856,1012.612325308468,71.82203959260916,0.5106522960312415,41.12267188183073,300.72915205062833,22.686609262340895,0.433787893370156,0.32090075700092846,190.9429957682366,5.983713586625772,,,,,,,,,,,,,,,,,,,,,,,,,,20.70296386992648,3.464627593555426,0.01708447440424099,429.9357037138979,20.58382046762837,0.08414219878099286,23.167109444944664,4.038951203990065,0.0207707854872762,0.6391070350628006,0.0839804701771574,0.00035069153978893917,377.1498290032315,52.80298683536356,0.2421965080854634,0.6099508025120917,0.13543028041672814,0.0005756591043941187,28.101784663958597,8.008743715160529,0.0250777523167151,57.92757280836789,5.592181596812736,0.02659655395126418,65.23348641666755,11.14620971811614,0.041710597061391706,0.37986861379564574,0.16270714908579453,0.0006097202139885956,28.491332121748062,6.3724151314847495,0.020615669971015646,16.785748020368032,4.228876827491419,0.012651075405987396,0.2638399518943053,0.5754899428211712,-0.00013087349383170864,1013.6540780070811,3.780690611976731,0.014264338333103031,74.6414557501818,7.95371578174031,0.0368631108303521,0.5328682874430116,0.07768247621371142,0.0003000761312879031,43.15993516641319,7.865283678206164,0.028977911218574362,344.9182566325985,132.35683892743867,0.6139507365796439,24.199216455233845,3.9551134787477427,0.018936409411010435,0.47188551572196513,0.16365303167435025,0.0005041348319343198,0.3519749685770676,0.14785913801314265,0.0004826444397617745,210.06006684551195,57.10019336194842,0.25586872568178654,6.635213549252107,2.147867913026,0.008686620088411095,,,,21.172344666555034,432.7863078044715,23.71667990336344,0.6471758773959398,383.50662391566226,0.6222099977067135,27.97861994311894,58.57022919069531,66.84623449547115,0.40147750113622355,28.831332284343308,17.1511975748239,0.3052007195653998,1013.9724542466487,75.443352368084,0.5423423488844836,43.627882060921394,352.59114840959535,24.64252671552417,0.49478429048297556,0.3602260527530297,216.55832433890112,6.897349298668449,,21.650693153309692,433.97726627239626,24.328915115250673,0.6573937758688547,390.7768441542872,0.6408945090585856,29.684231811116405,59.38475957402113,67.02452183181191,0.40515332765400075,29.996348023778506,17.494528169953256,0.232053168135895,1014.4227325197135,76.78221961940979,0.5465442162863167,44.819617512297114,383.423687396994,25.334479487969197,0.48860779524977815,0.3761633402375811,223.50205721546521,7.0521526342396195,
nan_track_008,2026-05-11,Nantes,noon,266,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.062445025115903,439.99205436518224,24.678855892904735,0.6609403091953084,396.89630902268476,0.6506966071056521,31.11643353273362,59.278036953226376,67.66278487274967,0.40226234956118234,28.284642630722338,17.567861284249034,0.3790912607291537,1014.902877262375,76.16410867788836,0.5603608818136078,46.050669622340706,405.56233348391885,25.288041368565906,0.5058971504999646,0.4061786746557863,231.46849358260488,7.316251692068569,,21.703244635150973,2.8092124571172294,0.0051281641015132415,436.5668180904127,16.674163909735093,0.017665620997395704,24.32171895234978,3.234560012911877,0.005652248736131778,0.650722418254346,0.0650907554125649,8.791390535726917e-05,390.1958492882809,41.193158148011946,0.06462582110672993,0.6356321653637496,0.10300767691223514,0.00013474720917215727,30.173613681637523,6.660676395979359,0.013289564170187272,59.07579602948927,4.905110044572428,0.006504015197128016,67.10394585059859,9.087458649810472,0.008279647711105311,0.4005632141042266,0.1403507290803883,0.00027547359554065833,28.99722043289002,5.2917600949324655,0.0036174664782612034,17.459939163006556,3.81752603060707,0.005673957683809692,0.2764265290841843,0.6283919145660104,-0.000451685784816262,1014.6901230386374,3.0930395312782824,0.00481900671712787,76.18474317198807,6.571618396102086,0.005240846346185448,0.5523830949899736,0.06787077765760982,3.875713575871e-05,45.11316676270225,6.1012971578121,0.008615359861497689,388.63813223955157,99.83952399572324,0.08401339521106654,24.94641299701936,3.127137314502882,0.004803476669878509,0.49908057047729815,0.13201112520614003,0.0002157821764770437,0.3982068362567739,0.13900945969729625,0.00023996898045127677,226.19642837737308,46.599781033226634,0.06983521747134164,7.139778340505587,1.7096985861877407,0.0034177819329189478,,,,21.275975720760094,434.2469699656791,23.87105630245531,0.6433020394203846,383.8984312598091,0.624403950764407,28.84037447828982,58.71615984984214,66.60330952231384,0.382541909478319,29.324103715368775,17.25263264388818,0.26838454289273866,1014.3359273732851,75.95080581695218,0.5476750908631618,44.31434681673899,377.63198994462704,24.55342364452283,0.483308628229333,0.3822325840824433,220.33544997969167,6.8899622461913514,,21.804908721373593,435.66078999811447,24.450429866745864,0.6485541034340662,390.3041290525242,0.632743452351511,30.666817574937195,59.26031838886624,67.08669323709852,0.4181477621606776,29.35218072847503,17.57486104635318,0.18353845775472538,1014.8584372183648,76.45521145372275,0.5495297009320536,45.040350774721524,383.6736486350964,25.028803454825972,0.5092020043521424,0.40740255292226435,227.2501454271942,7.232378208744759,
nan_track_008,2026-05-12,Nantes,morning,256,0.9583333333333334,,19.712200990563947,425.4737929190064,21.987917914202274,0.6186335697492269,363.31182535395146,0.569276022253463,26.44506815131826,56.28242962327676,61.38506249138491,0.3128450610162138,26.445421681688682,16.28308412039601,0.2797859774067078,1012.774259674151,72.75716923638326,0.5132370004996921,40.94188414084804,318.8585425328689,23.09863922610361,0.4328826975280352,0.34093398619081056,193.18287778563175,6.056762157777115,,21.868996503139147,437.5482125824911,24.53651147990981,0.6593781590455697,395.812219132811,0.6566383174634041,30.930500685766166,59.248621412508896,69.1493840438774,0.4097093982055842,29.32640937047092,18.079554108595165,0.34481522002152765,1015.0876813457718,76.67514976770666,0.5590709540979344,46.7360734511038,393.51305684660906,25.724038824093324,0.5161508732371101,0.4176326569284934,230.55016894571528,7.283463435708755,,21.042676110229696,3.0875150920974623,0.014375538321051344,433.11643027564725,20.144415619669896,0.08137091710161462,23.557344807886405,3.611179700204677,0.016918412462272683,0.6447252219977245,0.07431170765532215,0.0002805722731548523,384.06432545105133,50.537190180964934,0.2193410310995068,0.6239901907154739,0.12258465645494943,0.0005609978338868784,29.6324091034654,7.2326290057540215,0.03355310793120181,58.318303331963335,5.418849864293893,0.02269414349774991,66.31973500629164,10.376086125738848,0.04842164001148981,0.3694091080513521,0.1469774982530847,0.0005421785745064161,28.338017891096833,5.897656479563867,0.021353909780911142,17.26438274259595,4.161142670374586,0.009069323540606298,0.34241459149959,0.6674916543452234,0.000774237664856088,1014.241296686851,3.435873136339606,0.01596609506554267,75.14668697656711,7.651196354004237,0.025428741412213365,0.5409683580719749,0.07473946116030755,0.00026261959875849874,44.756399212823325,7.123899754646335,0.03599711582483549,364.5401077632488,120.09077737991,0.5046290634247995,24.73865401285531,3.800452651605705,0.016840892254419135,0.4856236251708685,0.14264651627919328,0.0005735165901602707,0.3912529987197246,0.14796076684438686,0.0005788554915741016,218.05105996153128,56.10257738834324,0.271972303659861,6.854273759578556,2.054683291238085,0.008207154170405663,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.581083117708094,436.5354202953964,24.187848494109378,0.6568917419917559,393.64442968980273,0.6475130070512924,31.628346293332086,59.48834740098519,68.56029755526166,0.38694220610909996,29.2977070837756,17.44833747338465,0.40557405382723016,1014.9020574029681,76.06765376401279,0.5512792598859033,46.70351760763933,382.4030300990808,25.436704527083354,0.5092756416917084,0.4166638840698618,231.16682474060894,7.245517099452386,
nan_track_008,2026-05-13,Nantes,night,189,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,21.965106096490405,437.7004583203308,24.649705215262255,0.6605310693574205,396.9319406679913,0.6572735563291923,31.162534710910666,59.39256613746022,68.33419106149924,0.42170741189294014,29.111608610909975,17.227497519191598,0.29083205388149297,1014.7240865366716,76.84599118771845,0.560461245475205,45.92888850521572,396.49247207437463,25.52938896524422,0.5232883554978233,0.39522418130403486,232.35810138372074,7.25509748804778,,21.86652772594432,2.4958046302186316,-0.008061254869693429,437.04240016482265,14.907251224539037,-0.03927423802624882,24.51656934788406,2.939388660544482,-0.00990362963324048,0.6523299261163542,0.06620856432268969,-0.00015299118922044045,394.706715642024,38.86923267359838,-0.11434900998677891,0.6489187148243046,0.09364779298593169,-0.0002929003343868989,30.739374776147905,6.503839284007412,-0.016671509363715007,59.53098938866001,4.309691647828272,-0.006159757731115821,68.10755992765671,9.07889668142649,-0.01909329232467503,0.4114353113680349,0.13852606037676246,-0.0004820617703676144,29.186221615548497,4.355641072104718,-0.006425449674250944,17.522345664422204,3.535507634334195,1.6563823430911493e-05,0.2631560602657256,0.5480091916732208,-0.0004920438482569838,1014.607961735329,2.8489037714792826,-0.006420985712790697,76.50041621939737,6.851921136185445,-0.01842374763547049,0.5576528784794753,0.06311505469643501,-6.792993507091915e-05,45.39024514973914,5.5186723976442185,-0.01952360911582848,393.0148686230469,97.64107198049585,-0.2885876389424384,25.378630924290793,2.7854446761086993,-0.009898888701197877,0.5285672478825987,0.1311760897981119,-8.61935188347158e-05,0.3933431376887338,0.13623321348609782,-0.00025976982501659093,230.06490945052715,40.9377486243408,-0.13126477166105205,7.246339451792407,1.4844202060175182,-0.0026726576485995037,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.771029929477805,436.40490632667405,24.38759397636144,0.6443850686015713,392.55102889811815,0.6408249621164449,30.329438589346477,59.66508691325979,67.88801101674677,0.401484213984533,29.258502963792065,17.807979805114357,0.2363449414504509,1014.4954658340288,76.16564046883633,0.5549322729523621,44.86843439912121,389.64594027957327,25.23258407211716,0.5336811748803497,0.3915208766864109,227.84337976524594,7.237855104170013,
