variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_081,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,18.75707705409312,20.33853002237516,20.35379718285032,19.82595114361425,17.81578087103416,22.62328788296763,21.328241134231583,19.85735710448684,22.9460757596385,21.107432785123805,20.92090479559911,20.85933185373484,22.311190003346283,22.62966272551709,20.861166998832307,22.032467151416576,23.20298851525005,24.899143573368104,23.297834435989607,20.15681283938037,26.0759021741768,,24.50155955848152,27.23614419657517,25.768500181069424,26.43780022730704,25.5398379343634,25.88743447496563,25.04577854720617,23.67298064199873,25.588734857967594,27.09598054722528,24.79515672519825,26.67540154063456,24.81787006832681,26.280088520172253,26.025961514665543,26.72677038803912,26.682449855551862,25.9054120441364,26.0850759238378,27.192177662120145,,27.10400428424225,25.64569148629252,26.475798862692024,26.064524668727973,26.8877690257777,28.291883914837825,28.835224820289625,26.46367580165528,26.33941319512342,26.73529194631929,29.029848674388592,25.042465826871776,26.78540228791974,25.585248847948368,26.034491490241148,28.113554132933533,21.606688125523668,25.066877468303232,24.94527897537322,28.01709939416093,25.768726125806747,22.78679797620224,25.837422832933456,23.080130035171475,26.65879909077904,24.26622253538934,25.856492411188007,,,23.906896985055376,22.97320104486844,24.763517665590413,19.98968183716615,21.6792991047226,21.20587390559779,,20.84604572043086,17.590249747003366,19.653560547297023,20.19310335592624,16.664441426741703,21.056148974696665,18.64327804552052,20.00690224314101,21.58968693026817,20.15749412981164,17.977543421845024,19.45937336709137,19.49357311229425,18.009554390860824,17.41994915411316,15.896990535795972,,19.95574951750382,18.980422140436268
rel_humidity_pct,54.3087914146329,59.23593815075064,52.061268511693946,53.40361366468274,62.914367917420726,51.523325508080845,53.58848624467728,55.94191656773591,61.10885018834145,56.136578051764,62.5414429644834,63.00625925689452,61.66374271760598,62.425542112157366,56.34481167056829,65.6273817906885,55.19144639361343,69.07159523739335,64.89002943820854,57.26507165955026,57.92881494096861,,66.15801683573743,64.34115404258327,58.01960206873463,64.7794538888155,68.73752255462912,62.927049889646085,64.07050778403168,68.61473257478457,62.39233255291141,74.00746530958726,74.06841812659364,68.34657057158881,69.57536326943429,75.79572931346996,71.46205130690774,68.6207644714453,66.34650361256865,68.64223751923404,64.63713452460215,74.52195834248714,,68.2141517524045,74.31207997570536,69.28288598218563,66.38495066267397,69.60151016227904,71.06995545399268,72.00574670651429,67.9964219932299,68.91536790379011,65.56090043124964,75.08428948550652,64.29641770250011,67.54237743955102,52.52657433011044,74.20227915949351,63.67679925323677,59.34673984656766,62.19927064455124,64.32709160939278,64.76552470038924,67.7502311260244,60.13043770529768,62.86183343932072,67.47998228215201,60.18336412606461,61.22406812846735,66.11855674622937,,,56.95545444027873,63.2713342442077,63.20644080850279,62.45088767952927,53.607114338747806,57.73715472296864,,56.69969457508122,54.02999074973075,55.98686724254199,43.359886570610605,52.64284898649791,49.9867374012544,52.76281563820915,53.16000343782996,50.41850621603856,55.303161184100034,54.09753233591283,52.67370953486009,63.47753074111181,49.652847559426974,54.11434288727059,49.39353911072891,,53.31761014328601,42.38972125547521
wind_speed_ms,5.034151491762896,6.531786752503193,6.024843958418128,5.756002513392316,4.413245761666765,4.772840624055258,7.135515667374994,5.604609687715393,5.018983337743846,5.357479323250081,6.732516751216791,6.078218030556664,7.65546394100218,5.659743211813966,6.136894951580773,7.03327599197069,5.812311949989148,7.660774792148395,7.2263542966737075,8.084039316422103,8.093677465007925,,8.937024704856228,7.966203111556345,9.473589150361049,7.094019670942696,8.154244324690165,7.403051212717659,6.578601224112216,9.793426428035591,10.108071573894282,7.499197419853807,8.935699416501782,8.82408346568906,8.438827702587847,10.211838999745968,9.777216321118384,8.757731992989193,10.58505863915928,9.528756088835555,11.150613224412794,8.952044502098834,,9.496134341232864,9.963864258455294,10.025752253891046,9.48751404092912,8.997293891749225,9.870330186088545,8.729717982901809,8.14953662110239,7.306511574235674,10.144428255736043,9.470143565197116,8.896505681576622,9.93191122969994,8.619912788122068,12.071624338880136,9.52816770897564,9.24629913895989,7.870664946928773,10.090527911617643,6.482590602207756,8.4295399056424,8.633076649444599,9.154962911097602,7.988749082137545,6.982833589606344,7.284662072865072,6.822169275108444,,,7.003577810863118,8.054041065148242,6.8856072766788525,8.005012857050428,6.567288471900795,7.866030824672663,,5.449844239557456,6.04319243477882,5.824920010624024,4.777926825663675,5.306117502706299,5.972291227427444,5.803804038132756,6.771724491888801,3.980356338052864,4.790332087881996,4.568533956168564,5.127481339846419,6.909506646988241,4.563630873415914,2.789267579503961,2.882040179855145,,3.854067863512177,4.689588304669962
wind_dir_deg,160.7304269275852,118.31785976423156,143.62909108342825,151.73622936503045,157.5398065840687,162.09534846020506,188.9217195383281,166.5110382773122,173.53432386747397,191.5039010819933,206.45858530912056,182.5896035376037,189.1883333066339,181.1560257856894,217.87299851371884,188.79656982557503,213.40739956603224,180.91974029868908,198.38774660464787,164.34566291388853,218.947718763116,,221.65690892575185,240.3876971995477,250.01595700087648,224.43065812490656,211.7571811822849,235.9408672249648,225.6708239137507,240.46914475776188,292.28805181264926,267.1503327278176,240.8232129830248,283.8941268090943,230.74161445952936,236.46553093344195,284.4487932126167,247.9328439552348,279.19875652905614,291.3701282979856,309.56976248220315,254.25601312744865,,281.9694509736439,258.4020342817281,234.66335544342948,253.61090699097,259.7915439601479,251.56563107608807,262.2581792638722,275.0167008262921,269.6414069140575,278.7093969888738,252.7128728075248,256.5777088561814,280.37873074627777,256.9095063854297,243.61186381633607,261.02547001471845,245.58059424998504,259.67950273101724,246.2665862646851,263.6080339271846,265.8006018489152,245.81087296738184,200.2787612376657,226.4451313746326,240.73778901305667,231.15621002011588,222.27754745637623,,,205.64128835555127,210.20027994607696,173.9850227236531,179.181852733936,181.10320822734627,177.7085427639647,,134.8730929045345,144.35882057417834,171.01476230880164,142.61973931528956,109.63611257206998,154.5314817773695,111.8798041259675,154.1135968015902,84.66862533602108,120.45884023767518,99.96086754944604,154.8115619955254,124.11435235079188,87.69884335121955,99.47625592417576,121.15610618007057,,98.69584583017097,99.90744927117792
pressure_hpa,1008.1257436655724,1008.9963790043736,1007.4213425685542,1009.3640846410326,1010.246254547367,1012.6825227832948,1004.3695233413132,1011.377930542409,1008.7021286884702,1013.0120402202648,1009.5360334394476,1012.551122276852,1012.3748683511608,1014.4285046623678,1015.5625936274258,1015.579678602328,1013.4201794783136,1011.6675095690932,1008.2771951114296,1018.1516152879144,1013.264115056248,,1015.3929255055006,1011.9657401905616,1013.6168919754384,1013.4819490008366,1011.534399627451,1015.7105470949786,1015.268157005512,1019.954004189003,1019.0482911993648,1013.9860202049032,1014.2332811718716,1018.2371961467232,1016.5566669593048,1015.0125745380232,1015.5599832759664,1017.0016368584314,1014.3854668086102,1017.9947975685872,1014.2032302762068,1018.2014043264232,,1018.540118677136,1016.1376284558104,1014.8523546345336,1013.34523816467,1014.4267365079688,1012.093221173043,1018.9317993959136,1021.805389589154,1018.2555336633902,1018.1708869183756,1019.6595543551498,1014.744486335283,1015.6590626316552,1014.378578801918,1014.4963209023882,1015.1156707262012,1010.0054710748318,1012.114212654184,1015.7703156042744,1017.4109455624764,1011.6689572433254,1013.413384204934,1015.0776940483474,1015.2635348067092,1013.8005359488322,1009.1971376269726,1015.3965190235804,,,1010.2181751592766,1011.6574130063834,1014.257559225492,1010.2538890641632,1011.8355575312738,1009.0991509032692,,1008.811034201038,1009.7161298640058,1012.7096846037376,1008.9127652837768,1011.6523133318506,1012.1039603799976,1009.9882989938814,1010.4157597055588,1007.1123312415868,1008.1670520395804,1011.9827284053032,1007.5851434983146,1009.4558793279208,1005.9846174987432,1009.5297627848472,1008.0552207855004,,1009.740788262919,1007.7363229019109
precipitation_mm,0.0,0.0,0.0,0.0,0.9580942167500814,0.0,3.026598670769624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4721570831645918,0.0,0.0,0.0,,0.0,0.0,0.0,0.1538360524419855,0.0,0.0,0.0,0.0,0.0,1.3610803842543109,2.0809890659031702,0.0,0.0,0.0,0.2870523006680023,0.0,0.0,0.0,0.2423693751031248,0.0,,0.0,0.3989448985528311,1.885787780334076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751216675014802,0.0,0.0,0.0,1.737657543927951,0.0,1.563665074030065,0.0,0.0,1.0387846769750004,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0678153705264557,0.0,0.0,0.0,,0.0,1.2543365607304322,0.0,0.3715382368156212,0.1044487595202437,0.0,0.0,2.924102560478998,0.0,2.0551052832892864,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
solar_wm2,208.0825890951624,280.4351241487219,306.6937387927778,243.29398071643203,278.90333016449205,313.4915630875724,339.0988649067816,299.14601292696364,348.5759842653819,325.4451010564799,370.62510370298935,273.7562749705061,389.801332894488,435.45911853742,272.26747352811475,323.11882693862725,466.793641541955,381.9163442456174,312.1299350031326,415.3374324800456,387.3898394990256,,450.9029060972702,407.0031008364394,464.13607920637145,425.77763845613663,457.1105649753093,478.2128493682367,444.71889045114096,413.3844619087846,509.7806716375998,480.30386717662384,475.371142655607,448.2647864043764,527.8756322707544,565.52106476187,506.5091451470095,504.3619385671987,581.6300063588526,551.9477347461027,579.0954652321332,518.3830577595211,,539.6263549387917,521.9863431459925,511.7548093040497,495.7252507356948,466.18922672764006,598.6902983663705,526.4180607495571,503.94217759655993,587.6158688221999,444.20443621510407,569.3523170096518,550.285882213479,502.1649372032595,470.4927092134723,581.988128323863,514.8359171945557,489.4124740579082,465.70836117691,502.55489809156586,465.6658640721855,373.4967031729672,368.4960756097115,514.39951708447,376.6934462866921,424.06136112943614,439.2207219669976,337.0112446911995,,,369.10719691381104,386.6059024964603,326.2940868784338,370.66229669934944,278.71842215229407,369.2543520018156,,279.8089735101491,242.16916149194435,217.819712302531,284.5285830635468,317.3400376738142,322.80270325835363,231.7714006870912,248.42478108914776,198.17247588448924,145.8343218482653,140.4488490379407,202.5246580725989,285.0308365057956,166.93257759735744,215.0738034239032,200.8645203694323,,256.34084581356035,181.7750786361288
longwave_wm2,328.4643935504678,309.13122625318044,294.7830973402362,335.1178350725893,322.3539032436246,329.0926397725491,307.13797346161886,341.5142497818776,332.2312792518431,343.01433459671347,364.81710586904217,338.5169613068564,326.8946455242274,357.14062493136163,362.554288997941,384.7397635434422,394.27099395673247,383.54739870969127,354.9413139269663,380.1853393609532,435.9231712137603,,350.26022736260813,379.9148200721421,380.2873013645422,397.80013472250806,463.6237382469141,393.5946389621039,408.06095461556106,433.3096664819632,424.33734567787474,392.3240239828124,422.9261254661751,411.3017983001106,408.8040733422486,429.2539486092739,454.7448579731897,437.9874835365606,432.88284177688695,405.05028453110674,419.6231436793617,424.539206676658,,430.2580361196287,397.3086231885893,455.7887204389608,463.3784076357706,422.3088645538237,437.01891217833565,440.0059834618059,431.50864691267617,458.33056699853415,408.6910968100284,429.9336948297167,392.96661997235753,433.6097604662248,420.9176525172055,434.7705913116628,389.0641120782887,377.6145915384817,406.0182817253212,424.2082071975796,412.9341230680943,402.2836899075606,395.7263614980216,393.36740612242033,365.2149843234006,370.77737843454497,402.6647004247199,376.09793754835374,,,376.59030956446304,366.8775296471935,354.7556706111497,365.7822716023113,318.5137069334934,379.3995384346792,,331.3695161680596,329.98608714376985,313.84097189125725,298.43571288966103,306.0103313920874,316.0445085353728,293.3764309070869,329.80324619020047,319.2657641075749,293.09593205982867,298.4309396278483,340.7864201985136,319.1875964863494,265.1723121353581,271.07650514783785,297.5210578389064,,298.86420085741145,295.17013336800267
surface_temp_c,19.44254936062672,23.548034051574188,21.60759307896205,16.914259212539704,19.636819419161828,19.12220048112304,24.314095722872025,20.5513267738854,20.237503496633,19.346542444473755,23.023367599208424,21.172690315771906,19.79987155439181,21.843316166414905,21.84706343034181,20.44513662204616,23.81738844867404,24.56604334234369,22.983685431788217,22.69044137322699,24.27794239149324,,23.11648290962368,23.37790912821683,24.87775264040842,25.17861275114617,26.3899042085437,28.025987776192927,25.909778459886248,24.750299521321782,25.98942688616668,24.16518142968284,27.88845662122992,25.54678342527014,26.93153925656217,26.283841786233605,27.614523072276896,26.788767776313662,28.43475048120386,28.851578618759312,26.1730364587792,31.04561240284644,,28.824728017152985,28.01654210133836,29.93698496765896,29.272037413203307,28.666029769733445,28.123075513890527,26.57249789958964,27.56389573649345,26.719606387802845,26.6514429565513,27.199811723604423,29.19243812701532,28.251715348190583,28.05550073137315,27.37645663232008,25.03617884669236,27.53739862289659,24.910513588771693,28.633058310243506,26.390821899285537,24.311260939926026,24.929281131976783,23.745833065918884,27.673018219487528,25.112308578545875,24.27063815106061,23.39781767045996,,,23.469507770553584,22.6646566324316,23.42179455605556,19.74391834306638,21.494990904859726,18.49312048736893,,22.21148152131663,22.30929974542988,20.72249586945788,19.12892295211589,17.60319580951948,19.430994854968016,21.926363485378364,17.277225760202757,18.153839867554424,17.626718826106266,19.53072481763695,17.407655072978564,17.12242054546165,20.17715692056708,18.80542030201887,16.794287029369247,,19.53192333098149,14.288713300877816
soil_moisture_pct,27.93195855694736,27.71958091802021,25.70762442359573,23.95635221563653,27.3683738644342,24.040065359782066,26.72683091980479,31.40023139560914,37.54076913075968,28.991381348492343,24.18653773323304,30.160874872755045,29.09729453842836,31.079024411893005,35.51550253379647,34.651244842217984,33.32928633403544,31.379040379914187,27.64404679981625,35.38080860988941,31.318270686630505,,39.125738175136334,31.836612683606955,39.588661159680335,39.4478121528239,40.27505257958631,40.53787909750374,37.64036859563698,39.28773008105058,38.36276433171304,39.684156966226254,39.65765986899946,31.26901677364144,41.67507461784542,41.82875780649817,43.43086461621713,37.8950705570012,34.71178650424725,38.00451138812056,41.926868050433065,43.482453568735416,,43.48573466865734,46.63729370689471,42.68039933011977,43.48118736851426,37.13876390499113,40.8915587295976,41.38220494064611,37.11711848187488,45.62984462073268,41.37626389073846,42.01973378156708,43.271497436569135,41.93869012327396,39.94898140589193,38.15904288490749,35.207238588439225,39.95441982165854,38.90460664396785,36.45858802791553,33.2485317898166,37.18190058635557,41.92352147171911,36.934001521977926,42.46485704889541,33.53452929809822,42.49078044431587,41.35134967667747,,,28.122971001153985,26.009255737984383,31.44380071692355,23.90449682657929,36.36832682937775,25.123039901874865,,34.62039275765504,31.35439897104255,21.04587766594744,23.269889710720907,27.76972752657761,28.34943894615464,27.894204583811543,31.9328812558907,30.478574051754343,29.597320695302592,28.325009497237968,18.65210396946858,27.26034482095536,29.76629640834762,22.637007142728624,18.62949529983116,,24.6225401509752,19.507380440905425
