variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,24.83071771153641,23.39365757606419,23.53053059446861,21.413791331205147,23.29540863054024,24.588162005530155,27.40281445067935,24.70249962211008,27.562330850083416,25.04864658174883,25.52179029012216,27.51066906185818,26.43172559696696,,28.49500343741677,26.16065708894412,29.301484671129444,27.756882863611587,29.277163015409283,27.23998132584541,23.44864895024859,26.35405273696289,27.1189340756935,26.07762473733533,26.998057713328613,29.60029334407228,24.62595188719456,28.348488009675272,28.30755203418624,25.567764474538905,27.136664076024417,24.6191311973068,24.453883280694065,24.0921751095088,24.288970297002127,25.99407290358692,,,23.222049927116547,23.390972253971068,22.880945659992182,24.34739696587222,23.883776701466097,20.8963255647997,27.275010771881508,21.895665590228187,23.186765038705715,22.27030106515959,21.4276621118646,21.40889615364222,22.19572995938841,19.88796661541276,18.29704017707998,21.62364818746563,19.40127105836441,19.24554617367013,19.19716970345977,20.995242032260546,21.19194273096657,17.614380030293432,,16.326870799051544,17.85218202399576,18.316963186461003,15.5921946264689,15.029078301338403,18.987536423161803,18.6137937989191,17.613722811290835,16.563554084062744,19.788694888210404,16.167735800429433,17.85314912588577,16.94952232894127,19.16721312359947,18.66905475790474,18.6599369798528,17.921089784669835,20.16854946354256,,16.719282306989875,,18.915743911808928,19.331920364246283,20.28530823479373,20.19264668058665,,19.356749917223777,22.11185199210724,,19.17523860269763,20.858493042611627,21.59034346790375,21.64619010367424,21.989232528391188,21.258727963887228,20.607671241449168,24.230654985901257,24.81574169821788,22.3980202822804
rel_humidity_pct,67.46394202358016,62.2038376208964,62.96247766253099,70.4848778522533,71.8257472464342,72.62907931563417,59.07844547890845,63.45054625982369,73.77770757066614,65.13368035842272,66.169306129487,64.88750541791077,66.60101707403769,,77.03548732593983,75.9372968150135,73.0200836776908,74.05012452699907,69.56599954953235,72.08554329562625,66.85318834806685,76.43339816628199,76.0018098113274,60.66655931114687,69.29065052282036,72.79194269486742,70.5304353839145,69.30022042686656,72.78651874063216,61.45954248002262,59.90928807030561,62.51131547176152,62.80789104886436,68.87860037516073,65.57091212633057,61.8156553587089,,,63.71550312358619,55.768306868567215,64.4678145287538,59.99739413491757,50.79347369120084,57.50353699457925,52.593982409133,48.778924255129226,57.20452552685446,51.69456401437597,52.14366152318608,62.33511865213873,60.94375032260292,59.68678480591437,63.047926271336046,58.68920455866974,50.1135540995504,49.6623111714177,53.16585595725972,50.91350871586328,52.11878189521595,52.20355930075719,,50.35787960332195,44.74841678066001,47.293237045627045,51.49671177857521,52.65539291440742,47.81275191641342,39.08524137277367,47.77513875112018,52.87713960736703,54.90606494052087,51.24155888035485,57.68754213365699,47.250656715494365,49.29460159537464,46.78133691540111,44.06974205321281,49.14956073953105,61.004297223600574,,52.900627807001456,,50.220682575266096,54.09046406776158,46.357086975935374,59.67234437043472,,44.628202428626444,51.99281677312686,,60.01451610926426,56.76379160716575,58.63030909796525,71.71568564324113,62.07196703773919,61.39540733705335,64.6634836281013,56.506354693099695,59.03181092940446,53.98851189661978
wind_speed_ms,7.691595084764418,9.657042723014907,8.38056640314192,7.012330180383543,8.48777348922676,7.990769556761245,9.243591724742586,9.036519427709926,9.18339137079535,9.113472880910772,9.047791354800909,9.262944014898643,9.191369838116149,,8.778669611666974,10.28038233829158,11.186971849313638,8.823346963752853,8.274595999208717,10.609252645069722,9.707869562073398,9.726408150081769,10.958955614634894,9.410340489279555,8.269333757155998,8.449438217992064,9.970876365956808,9.161960502484012,9.530191300057451,8.910533289761206,10.461243853517798,8.83375449180368,8.475791421779965,8.75942747055944,6.893084343275032,8.095777165837882,,,7.977565768531413,8.463044892785563,8.12372793242197,7.402294104525919,8.327848341814699,7.056503681610531,4.789865802654472,7.042163184395783,7.341109340569558,4.321112180880934,6.702864919003811,5.066716546351659,6.610825110228765,7.253297831513697,5.580538887588498,2.391145565308036,5.249593719759281,6.03983071075523,4.522419565612761,4.469540000601205,5.023553451090207,3.447389899684381,,2.7213036740211205,3.420030689204763,4.696619904205036,4.047294035606172,2.4102956182300685,4.053759186261417,2.5710179354730984,4.929778467608528,1.598690660025388,4.238335571119757,2.5095648126309724,5.295095648244356,2.521700856357073,3.621063581580727,4.81654750358603,3.282846405332624,4.144537326987954,3.920633976795079,,3.8146908564101736,,3.861970545186477,5.592400506353568,3.595530042916072,5.858800493384108,,4.514581838612009,6.914795218045656,,4.925888891338206,6.285276694266373,6.469782379998858,5.525892213707703,6.649854813840993,6.771223644955762,5.623207669204078,6.163810696939912,6.396666760819497,7.232563997920773
wind_dir_deg,209.31975347068385,228.13857251133405,168.44594283461944,227.43952893354657,221.0034416115523,246.90732832008504,248.0731725162242,233.25703489805,259.18140233749403,243.70025692602863,240.14522770152809,271.3773971388545,223.27373484263643,,278.1761933778776,258.85688128302405,260.52197147973794,281.0132748238663,279.7398444415994,289.5636919815464,260.4264340838499,272.37249169919784,263.0513566418193,277.75752260698107,250.19290758153696,266.41696658317176,250.17047000970368,248.14797939970632,283.8015745311638,266.1939728865995,238.2987136399783,262.9749314793531,260.2294547882015,219.4810656371453,222.1021014290429,225.8261811709744,,,188.0119355160256,188.2443421985857,187.86858854046457,191.20854353071832,216.7782722884141,190.40554767542133,206.75904008839424,182.12796748005616,159.86886981772733,132.61014067977476,138.4808894672899,113.66320500852515,137.71406101688376,130.30976361495522,149.45236000331363,134.51764361978684,109.06148784836012,177.3691186865937,123.66486517456376,135.28839833291042,105.22277104357514,131.15940915536294,,90.82482373923256,89.76580237355172,92.50335406042616,94.97703803006704,87.98906601175817,83.05806036056221,104.20340783523312,88.01963940361352,83.74825489513333,100.74139311936749,80.88383192691501,61.808900642098834,88.16162265805403,102.6501587644759,92.89596565524532,108.15856528357104,100.378795816634,86.88771327231473,,142.6623620744549,,106.85641032408554,138.42101661365172,121.46792165220468,103.2006599972644,,153.62353909383728,172.87821807964036,,91.75241095405332,166.8392385812296,115.49958089881808,150.43407095248358,190.0989368783841,208.3232585976102,182.4855566224957,183.02144786899987,220.6441768895836,233.4837597739638
pressure_hpa,1012.6438677447514,1012.713162426248,1014.77305028608,1014.8813734838352,1014.4207524902116,1014.0997312182832,1017.5384303113096,1014.9586742391356,1014.0308379780244,1014.0052133395436,1015.3935176023026,1017.0715362482804,1014.936704132573,,1015.021206979934,1018.253225486623,1016.0572058887587,1016.130273368268,1016.7003286025434,1018.9019822313342,1015.5057818867572,1014.4443463648602,1020.5296240588672,1020.0713157913395,1018.1387292521678,1016.8914655126016,1016.4283345118548,1018.392662476978,1019.0782864307472,1017.6749075115944,1015.362363210642,1015.112918233238,1019.3790088688276,1016.06764080253,1012.2840425680204,1015.009083943768,,,1011.5219703444476,1013.3759687826876,1014.7375391198404,1014.0321237452176,1014.241774227055,1013.3446777436112,1013.2466159453706,1011.8045057990554,1014.2430742684912,1010.0777852724668,1011.8588575423024,1011.573521468646,1009.026984750276,1006.146488115548,1010.9251072817684,1011.6822461089532,1009.081632609389,1008.09779405461,1007.3948627074903,1010.5623643979196,1007.0579874672392,1009.5146007586382,,1011.4482903204922,1006.5105237536336,1007.946629593474,1010.4839813557188,1006.636398035429,1008.3721948650964,1006.9852575109732,1006.4677398472376,1006.1894063455528,1006.2345823152756,1008.0831874724912,1009.3368658463352,1008.5883283448488,1006.3297012858,1005.5004923430146,1007.940506032855,1007.5984850264188,1006.370867271889,,1008.3192211387128,,1008.4623331642632,1007.6397358295708,1008.0054766133652,1007.8395975443092,,1007.1526890087946,1007.2741098228624,,1009.2180336268946,1011.2300693278178,1009.8818230316328,1010.4052211474408,1012.183927883227,1008.6137962631832,1013.9336879124738,1010.9106437397212,1011.360343378436,1012.5610798440885
precipitation_mm,0.0,1.2821073183140097,2.1251952798598,0.0,0.7024664247045479,0.0,0.0,1.040024422748056,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.8514367280651025,0.5737980152155544,0.0,0.1787756525437539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6709280974930922,0.0,1.3416057305071822,0.0,0.0,0.0,,,1.7522147976789275,1.9089271476566727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335850285745848,0.0,0.0,1.1220045894841844,0.0,1.045586724508186,0.0,0.0,0.0,0.0,0.0,0.7678547643874811,,0.0,0.0,0.0,0.0,0.0,0.5667215682780837,0.0,0.0,0.0,1.4731574345890317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.2752636663302813,0.0,0.0,,1.4584529549296887,0.0,,0.7853352609031694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,302.87067690072746,337.0672216785075,410.2183398882412,437.4400507659111,490.6581007395674,466.46450493030494,487.7473225552268,421.346064465593,536.1075332832454,546.7034379654867,484.4641013125676,524.1056689407554,456.1205419346548,,559.6226460918682,523.8978340452785,606.1939261741612,574.235740620256,549.0643588439608,484.6422185832921,534.7087017714658,524.4870035454715,650.9859073889411,599.6527684275029,538.2992021815527,582.0996027101367,527.7004636894401,504.08540376148,568.3816371846277,562.1194730043138,582.6703138490321,514.820027705551,513.1200995827154,437.6075771210146,582.8953044606125,471.4796851511767,,,409.43790072414754,476.553203306118,500.7100089781488,357.113015256156,394.21718346689227,410.787833287416,350.9152424002495,312.75498564937755,363.61632179657977,314.6490787687381,268.8281736145521,279.22841155508985,207.39750144124605,219.6110161709648,173.54361936790104,177.9365945012798,215.56920728316103,220.0241150368474,267.90660902988185,212.9802822957152,106.75533001377386,222.3654326809563,,167.8893923693614,95.73918778816444,246.41429991637133,143.8967223195282,128.3417960493627,71.5758530599287,86.93499066094955,176.32893375915546,120.69161232053216,127.5290524692166,124.23157612498818,154.86535327390033,134.7755821295435,143.12335078779074,104.0391719939623,178.55920232918223,82.58968823621218,306.7522096114293,,173.81262254321442,,260.33745587696484,181.7779178830376,152.57212380411409,250.7935788148713,,188.75657893339195,274.89488135434544,,237.1345154754861,291.28810897951246,248.0458712946558,332.0276123641585,334.9918358186154,290.36898737833553,325.8804867199247,338.8823052540214,360.28152509304687,387.0818035112633
longwave_wm2,355.8987526271228,321.21215394852896,355.96792853881186,351.2026682332645,404.5506999812373,363.05549036422366,408.7444912052426,368.886810197503,389.7183253920908,381.505136541054,421.8442696757258,423.2289927992354,448.10471777323386,,434.6935829893159,457.7390978588443,399.2606020776001,402.8765751921318,404.1371643484711,429.5397260012961,440.540450787678,429.8249767155889,410.394130250271,458.7197902351492,393.4473732330959,435.2432370148293,392.0165660379651,431.13674853745226,426.8730764676655,421.3542776042099,419.16944865456776,405.18711417289865,427.52213446176665,404.74316496145485,386.8491744597314,427.1569769895916,,,337.35272535193684,381.6313542453487,375.7237849106527,384.07953438506365,362.325433019329,327.6191480948354,363.5956119455629,360.3449992711591,333.5384894686171,366.4850029619337,348.1684714878277,285.2766385033249,309.9988740857542,312.6099862192907,345.82181924163945,274.7620479731288,292.6388237517174,329.751713750194,285.5532802556557,262.5249299225733,332.8184748701202,284.50939898499297,,297.6873900747075,266.255932880698,273.69340552435347,307.47585928758417,282.7034807285037,246.4704643268736,268.34223590932896,268.97784681453294,258.4944755074495,285.02063154775493,289.5080480816388,267.1660850151724,268.4147062381898,229.7979630384604,330.08909052281336,285.66974257710007,251.17206931877152,281.3179657827357,,317.6744623792231,,279.4404927175152,301.72435656271875,285.43327227784283,276.8242757327314,,355.04354650828503,309.2745420389745,,307.6452018283804,338.259160602785,335.2754560148732,336.4341433003754,357.5690927280181,342.9551799096136,331.0078179415885,362.35690973943287,391.9716813449,363.4263534272206
surface_temp_c,25.23902720815623,23.61405197310453,23.55508892114493,25.84966694241244,23.176309350002512,25.56018456281153,23.94834560703588,24.5287660015854,26.293940660710483,28.57850133180789,28.155568580674068,26.918641742673632,27.94860154581751,,28.935467399962736,26.76260040698509,31.199916666696392,26.15648674128496,25.88712558572329,24.89724461204846,28.08628846556778,27.715120780575628,29.75448001897441,24.904424674644183,26.25453901171309,33.04939462159606,26.36665937837588,28.137452321706977,24.83832948729184,28.75117047385082,26.3367834940306,26.631266451426228,28.515086654032807,25.13686244137936,24.391437141906646,23.486838650613144,,,23.505007241548,23.518902554332207,22.805307527882853,23.933671584808152,21.04492929791481,19.379359746438404,20.57169645720598,22.59292191649881,19.37913851384938,17.349523466571398,18.832793330768595,19.30303415912269,24.183722896050064,22.51959388155464,18.371420687679027,22.25276328421088,17.729613187565086,18.52450803451368,18.08879909137885,16.333739467730865,16.178137805521104,17.130662303102113,,17.15399908386894,18.89754546929069,14.927966736530651,15.106450179010231,17.334474976976946,19.294849211006653,15.364166733295352,18.10361235335738,16.940507210961652,15.666170554015991,17.30816421845932,16.66834480753131,17.418405479684168,14.495206957213496,15.76589622913587,15.42951274273418,15.057835604326955,17.93291116422715,,18.553270193391857,,17.207683715857765,22.75942062816781,18.37577133058577,20.615990965080258,,20.6854760838417,17.010112370047686,,20.18898271482404,18.5243866778903,21.87535170981325,23.608014592542983,23.696198548075408,21.362097175529605,25.55527302093519,22.372755499571884,23.96004407667044,23.99662720520793
soil_moisture_pct,37.271670329541806,35.38283854100796,37.949405444182624,35.362360273651106,36.63496470323612,44.50051308551424,40.85197235561576,36.35869122194431,32.65437892938352,40.63123061581276,35.47796760156693,37.05365648692695,37.79851779055313,,38.61626213451149,40.31407198555826,41.32161575582702,39.36549046284258,36.35859808810663,42.82515724754748,32.691092854451924,42.93057549929863,44.19554599230853,37.87968907933234,38.16999524675832,39.3259491036421,43.447429437770936,42.72601811289107,40.82046690548896,43.36729148852597,40.44843273240499,39.89834296453421,35.74866456196099,38.30978462503823,36.36553450424135,34.06829508386791,,,35.88820489736335,24.88628560685096,33.56906006896526,38.96732088604148,29.71419817968704,32.27269063452467,33.08924698827878,36.69534516197815,32.308010523852204,24.77966444332955,30.085153113434625,31.17249533046668,22.986435181116363,25.877709409741488,23.4561524265986,29.596062361063613,30.602160744930977,19.67621598543844,26.22048856445281,27.124702170410654,20.143739828197493,26.05696873809964,,22.05106481750141,21.300030436931657,14.156813024086944,21.555978495015548,24.6471377879804,25.68775872061059,16.14337951788236,21.18659900733669,18.54448507114316,17.694286948044493,22.314626498901955,21.24315078688326,25.08779843407916,31.312428296898425,26.199668330829457,23.13473451501886,23.57518991785816,26.88553040757684,,22.877612247584896,,27.002955351612613,26.40643543128034,22.713711076279253,25.31028822261502,,15.865414532986776,27.861183130294844,,33.44843048593745,18.50497044031367,27.239468763431173,24.43311094555141,24.65187717290118,32.5679754455935,34.935219524834785,31.25561956217657,36.37740486008316,28.962917359395664
