variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,14.285710382981932,13.564345954737751,12.66135603203579,13.635697987565424,16.33143760284698,13.772110691161751,15.796679419093326,13.73231816954297,13.600490002934128,13.37869583715566,13.72853458218063,12.374666585910129,12.053326364108564,15.45473805997718,13.669725925070866,13.272719541740765,12.429361321871516,15.281560266638865,,,14.554693924507978,14.139171067420657,13.743922057867646,16.55609599271765,16.346864839082304,16.77288919286383,15.28559713154444,16.494971399878384,16.33215563643517,17.085325436926507,15.8293015377954,16.20733912540456,15.006710269220331,19.54268531952639,18.29853008486236,16.007969322289163,17.28652404057468,17.17987988077726,18.261567066657925,18.801639545560267,20.140250273049265,16.664534513607414,17.29749084809553,,18.453777888918506,17.57652479115203,20.345133147022672,17.56348752091799,19.638987758122227,22.76490170778682,19.257063649730508,,18.938732258745738,21.95028655212424,20.185216051563245,22.204528578335715,20.74853554039587,22.36855625719494,24.093371519029983,23.891748635458512,22.603968976999106,23.98569367923512,25.20458791798812,22.196264419854074,,18.21989824409492,23.175999006180028,26.747527632020592,19.114846572229013,25.15907059132812,23.185485011562623,24.703537223731367,22.82197000545245,25.46132422853772,25.607746281539413,25.238935482747845,26.89611752875824,24.810471216490697,22.071152130728287,25.389540213035342,21.974878922976583,22.688984506161407,24.906620715435096,23.002736037613943,23.24835375809397,24.734922713757143,,23.4579998939548,25.997389044793145,25.5202171101513,23.363182663057653,22.257170631555628,21.94678058551941,24.812863730247468,23.83292162996002,24.992291229241108,22.03899334499421,21.99986005013289,23.062769003395346,25.00255461868079
rel_humidity_pct,68.6410978805393,62.834759746071306,65.64116027417343,64.7709404045199,62.48154893874349,63.77481276833362,61.78312616119214,70.90629663360559,63.27023787747471,63.40473491938557,63.77531943297288,63.77937365504764,72.18921832922301,57.9893749732391,69.61237238195302,57.44756740092152,56.55556429948125,72.04394597540404,,,67.39202237109654,60.78488644547937,60.28405196166807,52.03595811366944,61.3612217937346,65.43811095280782,70.23539964243797,53.29180231455384,66.19542874200755,72.63833184065369,64.21572570208698,62.33838320042213,61.81946186062552,65.11612766369606,74.38891881752137,63.97884389667009,60.76255441696236,70.17556234721104,61.61606485549731,70.91037392058985,66.59522514739015,76.78514293373202,63.66524022574641,,72.75467389492447,75.19578438377266,74.82706169139911,83.78985182955257,69.2978061020739,68.42555349808343,79.1869761102835,,78.54348424925024,68.18492801688451,74.4862859361312,71.12994174761738,80.4274705997394,75.70454684039711,70.32457404617954,75.19988572609313,89.17174875260997,73.60871882736053,78.84515724985904,82.82384789924721,,74.90801813781835,87.01379635051968,75.80894056597117,90.00296297163317,71.82310080589622,78.65917532860853,84.07864645708541,89.4692836266373,84.74564660085959,79.51246860984254,81.598394461206,80.60988002822698,88.29802531936932,70.20104940004184,75.59771573205607,87.5677480421094,87.97345394160118,74.61438893564927,79.21382391168257,84.35691004118382,76.54965499454627,,85.38157980999797,75.40405366801588,77.91215607486396,82.52621831041432,78.8318281903566,77.8148381119537,71.17026217379068,81.65016111942045,81.10208620329077,77.96315100540627,81.85953822875965,80.69197128331078,85.83650411586532
wind_speed_ms,2.6103604853749025,2.997129329758977,3.084375165024687,0.9616592582709752,1.9463595994535088,2.111077405208276,2.270949411247352,2.72296754194276,2.761747285905931,3.801234901811698,5.248652933262418,2.416118000767416,5.675711831873166,2.9557531100583394,3.348368709510292,2.2617898546259814,1.0883915395613348,2.995892948039692,,,2.697992824053172,0.4422824478381293,4.999769902847272,3.778668758276648,3.536099116143046,3.297912762311053,2.175670697191616,5.701311172251815,3.718871067086567,2.8060840295861684,3.133109403029886,7.298958431494586,5.119126338111522,3.898147556895013,6.569575903316283,5.607544563170892,5.8169835691827565,6.40523447903826,4.715876816382972,4.575415711042761,4.82973917054929,6.048491875708537,5.005310447616765,,6.960278557044669,4.765606331647785,6.254178378078465,5.474112861646731,6.776557593304486,6.231929086910563,4.3859055362617205,,5.839159451430566,5.741699448296613,7.865345461608243,8.111728717340062,5.261282981703811,7.875265045381178,7.450410732346875,7.637957948689328,6.6337243725752,9.745358641791457,6.759364075306048,6.965493035289362,,6.235589559711902,7.403238065545109,8.97325105631874,7.934671794256712,7.420316828163611,8.379723877122153,8.905049000693586,7.986822968244117,7.984159979715317,9.756021784636072,9.63738703670335,6.918058429471568,7.061213195231312,7.221841572336002,10.73916689891089,7.726168459707091,8.995083944880164,8.602846376180258,8.697974185101554,9.227871169948674,9.47258307590841,,10.238841413402596,9.43565884930984,8.828404009924386,7.339567332941492,9.090667359401394,8.92924539577545,8.431833380132272,9.017686907543814,6.460031444633875,10.557280007377226,6.408230903680924,8.80193864129918,9.928631710082833
wind_dir_deg,85.8545533969874,101.5562962963491,57.23821101113601,76.38384223809844,83.18092822948212,107.15382744211192,107.54846862934542,38.87894394396645,91.36843907966504,112.15535763977476,79.32120826514485,110.91867190110682,99.1612677690449,96.079827040835,82.79631251468642,105.44466396802692,118.71009212676064,116.8489916015052,,,148.4893649228359,75.40000656812538,127.89333062160053,110.7574641509296,131.6152732559314,132.70967755477395,133.52612910257614,145.74467394318106,154.61813108387184,148.267633658981,142.30631433977754,123.82525380493205,148.60490394993235,144.014225375491,153.61716016514282,134.77159485202495,160.86258702401005,146.26438017242464,163.02661468594235,190.4271136013692,166.76926323071618,155.80067055342812,156.58147467201235,,167.49624973940982,153.79015850741249,180.4502673572111,214.4804064471648,179.865524829412,182.087862753218,228.5646417311831,,174.66814822553474,230.03072832751167,213.859779200774,218.44828216362004,253.7592201543666,252.0965671342429,252.9950201434667,217.9583282871127,245.24788097828315,261.7156773072616,250.6460701360504,246.9696707939502,,252.2303050464043,262.7028788760754,289.57141007751267,281.0801336258944,208.6446211967254,299.1555787452611,284.4437756139927,237.99411206646724,240.93966863349664,275.3464278426388,251.0642109404997,290.6829134947133,271.49382115957604,279.3299608362952,260.87223505100235,296.79151533561736,260.583305857223,243.9520799304472,261.7438731372464,273.0812548682152,259.4162304076607,,285.7828929770227,259.0759633328318,244.370956325634,249.37028576948435,272.3629172456009,293.52734500012417,251.8091270180256,270.7862789400141,261.925469425796,237.8584020571735,288.81904680112484,246.91092344560897,227.4934044961732
pressure_hpa,1005.1151455988902,1010.50304268427,1006.891773801273,1008.9076012474378,1004.7139609699068,1005.4155695732236,1010.014058232566,1007.6266211586916,1008.797297424489,1006.3293586160778,1004.81344179814,1006.65902922712,1009.8362071255988,1007.3652392766217,1007.0631732711284,1005.1275775126064,1009.7417239774724,1007.8272440051844,,,1005.3535783482698,1007.8860578260771,1006.7750026453292,1006.8656879411946,1005.2156556362402,1009.7604997581992,1007.588815433199,1009.5425577309504,1008.0950342018346,1013.9079450301692,1011.4201852956108,1013.7309251761492,1008.648926402094,1012.3575409107116,1009.2617430305388,1011.3378918986402,1006.5346029790236,1009.7027874005483,1011.6304894387127,1009.4074570557444,1015.2671157979656,1011.6757100908666,1012.4026121174968,,1011.6710487928228,1014.2805706911042,1010.4707869632592,1010.8197848817276,1016.6016609898038,1012.9724237577002,1011.530282269261,,1014.359888437696,1016.281909205257,1016.2423859350432,1011.608299923292,1018.1884533479245,1014.1055436559994,1013.2478382023584,1014.9323700739936,1015.2914564588511,1014.8627415886876,1014.0235934649102,1016.2897622755836,,1018.229339633107,1018.7738704899888,1014.0732858622956,1015.1423677611184,1016.9605539209816,1016.7837742500416,1015.181028132021,1016.1655717630424,1022.5992002795462,1016.090683951857,1016.451426840074,1014.7643118436528,1017.2300594958222,1016.9950516068014,1020.1071748132528,1015.161582681714,1015.6689488405732,1015.340197950158,1018.9581971769252,1019.1973530223804,1020.1017227951016,,1019.748830290688,1017.523963287006,1014.5970413992992,1018.8225982410918,1020.228433156558,1016.8792161662096,1015.1287953441192,1016.7346675725488,1014.4183502463856,1017.2836018246418,1018.4836275675564,1017.3443387553148,1014.2168370080911
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1149613895339985,0.0,0.0,0.0,0.0,0.0,0.0,,,0.7202285688259196,0.0,0.0,0.0,0.0,0.0,0.580379241390548,0.0,0.0,0.0,0.0,1.2756035236171104,0.0,0.0,0.0,1.3911700117285255,2.946821630897238,0.0,1.065998826044236,0.0,0.0,0.5164132293219812,0.0,,0.6447906036786876,0.7266737329553035,0.0,0.0,0.0752043598864201,0.0,0.0,,1.002815820056581,0.0,0.0,0.0,0.1521552900459731,0.6555415307684299,0.0,0.0,0.2286954325674133,0.0,2.904120182330049,0.481990567308564,,0.0,2.5205074471588937,0.0,0.0,0.0,0.0,2.232299482560258,0.0,0.0,0.0,0.0,0.0,0.0,1.5518092967721704,0.0,1.372852651227695,0.0,0.0,0.0,0.0,0.0,,0.0,0.2414973041324828,0.0,0.0,2.4587551099493545,1.3077731610954009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,73.0821620102507,61.05259239167694,64.78253101372287,125.6434699796593,31.522682041698253,129.92533947848855,90.2104936367132,0.0,16.432825205520828,129.98758330207508,100.36133050895324,46.143304365893925,167.4615636441087,93.32794604246592,87.01280523029232,131.81299264913832,94.54426177377536,218.3583925641446,,,129.0217999677121,109.925679684806,161.42623423484713,169.620997613534,180.77573861527603,148.5582454873295,181.3834260210132,258.32603724697367,224.444919427256,278.084684008476,300.08995711320523,137.71610757716883,169.65648554026436,154.05267970371523,253.9756676291225,249.6908421601941,227.97632202449608,282.43116991704613,192.24568816742388,329.99344472606856,207.3399763605829,331.14701624291484,219.1494907861605,,229.2959670750396,240.01779305864707,281.8402444272931,294.7932459100712,359.13549299023043,384.6811455339063,396.8725036112954,,376.8327983414599,400.45205997937,451.2378655005716,350.841144586534,467.7466839098811,450.1582978811881,468.9983721973878,470.78245125552985,316.1631290430212,409.6460205550818,393.2176562608921,387.4204698301338,,441.2425943967871,352.3358453349011,539.4712728320889,396.8769621228277,439.219648805338,452.9209482511024,511.5740545761836,513.0839447706508,504.5572164589024,601.7667560443308,503.8398803692108,407.8656361157199,422.7891434934651,425.98269420071534,505.8960432224932,548.4273072594931,455.73676456578977,516.3628325040352,423.53090206124153,550.2756749716775,446.44993025680606,,400.9546795954017,528.6496158458748,473.0200818608688,381.7817088685729,415.90884607443206,389.8534334641072,401.31508773407774,555.7741625411152,465.7282071943508,571.1187112299987,494.6462884323113,512.5072359677306,433.31476891052176
longwave_wm2,260.29632533014404,289.4866821177143,252.51023994575905,289.7912144899291,217.131455670268,297.2192880794876,271.70699757998153,268.03426634444475,242.9777927864276,287.4661110351187,235.288075011721,254.2887105288561,269.6978234810442,272.9625610241451,267.9073003697296,264.68605607754813,235.6551068612176,274.6254709061982,,,281.4042375502531,293.642525482007,291.0902767837097,317.6063400376046,253.05433591175003,300.2998078006707,330.066293053046,293.71240340474367,292.7900192371065,313.44383546733945,333.062243657344,272.5176933403208,348.43459125571496,333.611236696952,332.85301214176025,347.84831604387244,308.3367721113796,336.32824624848763,384.72145049066006,356.176922306608,347.39574200688423,370.4601601489592,355.68424181138164,,371.0176968605229,391.5229448007451,359.788574910173,352.7490838118474,402.41506275874127,368.0626859052674,372.3072627888071,,396.5981837572823,362.7360904051469,385.7126059471561,386.63851263511873,435.1870806594018,398.27826700488185,389.4074705374193,423.7089099050676,416.7751255493956,398.2673331654386,441.5898748489013,449.1847868999646,,436.7935749766178,437.2159128339164,443.2109083336708,405.4945103518685,454.1635145978292,454.3335955090354,383.4799387790273,417.4230027350814,411.7088500532968,449.84288884990417,452.5112033653196,410.30430136708793,404.3916709577721,394.14812134310216,455.6847268136668,440.2514356366362,444.9274839702229,419.6206694412217,439.43758643770985,453.7120044479021,424.1841383644515,,391.82468899704526,388.8898738430596,424.00738672984073,446.30354988521714,434.3027861373469,426.6653204684648,415.24893116528017,429.5821036241773,439.3247746546988,391.3206143072564,430.07023485799033,418.6060218102364,394.1641883975294
surface_temp_c,16.013830497352053,13.589079227004715,16.874406180963053,14.62570561262239,15.75801200443772,15.300070254699817,14.80267732820034,17.92914753013783,15.149517140231472,14.261648493487977,15.742558154416866,16.876776690249443,17.050246862660806,15.188685415235048,17.351577439722547,17.26092475896832,15.09215551099962,16.390003191919426,,,15.778636435268444,20.55917243842028,19.427682418163943,17.83815653783101,17.531756953036375,14.769949333753072,19.300583528536507,19.49460151523205,17.934545718907795,17.973239466384424,20.496673959137777,21.152146500367145,19.015437685953515,19.583756374244984,20.81448170282541,22.164217300743,21.176372916142103,18.28782187156135,23.46563046279869,21.53908024761047,18.676795060701657,22.369633657747126,18.99223419711942,,22.953044752267672,22.49928181521172,22.118858715942192,20.56336483784641,22.02019476128671,23.33221318181277,23.92355364605826,,23.676906457066508,22.02084881078656,27.15957886315189,26.01846168492413,29.150817271314047,26.15337694358742,26.573766420734728,24.833531305685018,25.058738307328863,26.33474245950566,27.71538159074534,25.68424803105896,,26.58631401637081,28.307153200895453,30.269458992494663,27.113089560487207,26.836192501031206,26.71621121888653,26.58165272931313,25.018970434404054,27.331986685566843,27.15467576693626,26.78546587451159,28.407480283416845,29.38368993225224,27.606260256752744,26.13724759774,29.580146109140333,26.92287493268516,28.2560570712412,26.21343856476799,25.92848768945093,31.04888372496312,,28.792407533053183,24.70480556430632,27.23490240920724,25.90718877321736,25.50992811294859,26.22021859305845,27.57451685824499,28.43606158885933,27.728567112892275,26.58314791086949,29.30762527338187,28.15183269268504,26.297937980054048
soil_moisture_pct,29.335870041858875,31.476757252983848,29.47568477670421,35.25837118113267,28.475478282756225,29.894438191683577,32.84075696479793,27.881424282619683,23.194793799303056,33.13261691853048,27.977385307538366,35.71309739707806,24.816795950513164,26.96555119521661,33.4513640322147,31.62227675566567,35.88508859041153,28.48898528287064,,,29.86858143377861,28.81078084136797,42.76125964249718,28.962021463808235,35.161966677997746,28.043790011627227,37.66694640584424,27.151267250926512,32.81397079662439,35.19684574389073,33.717277021291615,29.85826398136298,37.42263258721296,34.58664319069062,39.94956760184848,41.986006614852855,37.91368131634727,40.84768204543241,37.5265118549551,42.26145926432245,38.25469674001361,32.296879698863044,35.96704907577692,,40.03422453057467,41.373676999331146,43.191982916004335,47.26005825668236,41.61599043578039,45.86150864182004,37.987971068323546,,45.304508502629055,43.29807664642897,45.05133732198103,53.23916926317065,48.462116974487145,49.22967530701968,46.80551700545482,51.07860662131389,52.667543228887965,51.64244196521047,44.45587933600618,49.87443862596774,,48.95664159115197,50.71334148731587,51.38774034493305,50.98453890412184,49.15774778188741,45.479949212382856,48.582368120956026,49.09682525595148,50.78857264904517,51.0626513959794,54.39745260162921,48.64297614591627,47.41595683942489,48.74508654053193,46.632419832440725,54.733356724137685,50.269128377634125,49.47439661720497,52.90570544739978,47.43454903969738,47.70506939609391,,51.74658959453637,49.85542551995365,52.3850664553616,58.49075312661123,50.97886937298694,48.28627212625898,52.18400959816572,39.25341649533518,41.10124018230215,48.56308901575196,49.82551160551338,42.431882193735824,47.64094694335562
