variable,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,17.4632349845723,18.7344798775578,16.466063488060477,16.258846576667487,20.859607204007297,17.79444493133215,17.869026812896116,20.509764555080924,17.757190886205265,18.055174307626853,20.201802626428552,19.67621092053772,17.362631767077158,18.21752470124667,18.103832573587795,18.666934155035808,,19.46221030795925,21.014786538061063,19.07096978729757,,20.488218826454176,19.31607261496627,20.448919626270435,18.719912509350152,22.408740846180464,21.617858538985622,20.55208689291763,19.792566181751194,24.522516890191888,22.58536813874336,24.283382286627297,22.377528233516657,22.911633067514927,21.34060807826635,22.42619440260961,25.12007697305872,22.62836265917454,21.913166185976745,24.900830885606968,23.685541303864795,21.40826867147462,,22.28419345043776,20.90106310635899,23.71725013469655,25.22640233229469,,24.885939731298865,22.982510533428325,24.338253678878868,22.174453020249963,23.357256150089857,24.27983216295852,25.90249430348162,24.663540708262826,25.31978232501114,24.00651987012548,23.6518892810104,26.52466483051938,23.924449606751043,24.209847168515232,24.42489904079156,22.804039551840315,23.01415037278716,21.996475566779942,,22.264795384413382,22.845884036186074,23.570582502897533,23.27045074119096,24.333823501146146,24.254480278007684,24.1809233279919,23.805253485312416,24.49712515325456,21.151413802039425,20.12923233690428,22.36511539195272,20.747663938945983,20.101298654625687,21.752885009082288,21.82001862220128,21.064456059391,20.334751377608413,20.2629859180174,21.96820675128737,20.20361035111855,22.02989998584256,19.82307787197577,20.56972776821216,18.263130617320947
rel_humidity_pct,68.44559151046147,69.70526026020545,68.27928014610286,76.77611852775783,64.70180453193859,69.2098785137693,63.189332244920735,65.74605124620646,68.57532666479169,73.27605166798396,72.9356310625174,75.33729341063972,71.16227848202206,69.23588820222918,77.49786396727023,73.0421940816127,,78.46633915105342,69.01402847041949,73.69063595890697,,73.46165706249204,81.42770021571825,70.44029852659332,68.96705320494728,76.15349117799371,80.3944034244667,69.90779252120407,73.70467145473302,84.14177432869556,82.63122273055671,76.14737670468895,67.01998800690595,77.10968497001362,81.01692982796455,74.89070868932485,79.4747822353889,78.91590062922383,72.20351001640923,81.24865527750285,73.87738079843699,82.51804564860002,,80.631860019111,86.62879242091785,88.0616669757068,79.05360936147711,,82.41722697960886,82.97339477810496,75.80709648530394,80.15298513940992,92.0415812756854,80.82553542573915,79.03343719060548,75.83192795246192,72.92980258417394,78.93687310563521,78.43678005539971,76.91527219756719,89.26010167771469,88.68593990476825,85.1295613104391,79.20452022614658,80.83951104544698,67.10423914744126,,77.89972678762837,84.68822682401515,72.21813687795469,77.38193976077852,80.71536107267828,70.25078107338568,80.64700470687849,80.96134606336179,76.9329963532478,77.9169619546907,82.20751881761903,69.50015311952018,79.7499437272617,80.98188754570575,66.65038535610294,76.50357724723416,73.7335735669158,67.7046644476571,69.10257904382736,74.32454251863814,74.23795318149479,78.9260400276854,73.32527199492334,84.22584508554183,82.65186847046466
wind_speed_ms,5.559620822014612,4.967003440762716,4.249786670178079,5.542322515181439,4.621085162190135,6.79953984726768,4.226478444348707,3.4809303610195776,5.195523058182453,7.267754336584116,4.492305661841634,5.453832676696256,8.57176544805343,6.429519828914805,6.653647423253643,4.86981364024643,,6.558234115029782,6.086990903615622,6.736253346138864,,6.7147421282295605,4.758703628492228,8.212354997410559,5.277785657370985,6.009517552374307,6.507525843749899,7.240204627700993,7.74170188353724,7.269055333788722,7.846651127934164,8.339586406816588,7.182452081162935,7.327530061630345,7.909438205851552,7.647405117189008,6.961877802792253,8.217527586147773,8.048079724161298,7.197758260600375,8.839144892632357,7.417628795084629,,7.512538280738361,8.539710315215315,8.374124923483153,7.6453207932687235,,8.279538584208247,8.620553554319216,8.646063633460122,9.511983122791005,10.09947711534022,7.577254284842788,8.271829232627102,11.529667143888377,8.505828683612549,10.492287290123476,9.095773472235752,8.542462961713193,8.086801074195117,8.680097245461338,7.691296977245905,8.19558997017878,10.780414607347751,10.11644938680288,,9.575106392004122,8.502519634021416,7.627317414278073,6.6614015665246695,9.491089523706776,8.924677853590557,6.297963941516844,8.34438547198509,7.576118948550533,7.367723938632612,7.748917927038566,6.696476717210625,6.37327253612907,7.766332118264465,7.1757174200901455,7.932350093806423,7.479469082415435,6.788508172460035,5.831138698108759,7.7586746290588895,6.9289251600731445,5.624866552893482,4.645222416152659,6.986823415569411,7.623917440453349
wind_dir_deg,194.1851080067125,134.50426445393242,165.65641810312022,152.5636325156852,139.81217905697025,151.5790649355226,148.29888695109565,166.01136463297937,180.91458425334025,214.96968901433883,186.2471010557784,168.4561969226665,216.82255369849,175.55453729033707,178.5945328087761,175.32413593160214,,216.24224853438253,171.66802837602495,179.0679734242905,,226.64039091300765,247.60793483116413,235.97327714810973,236.40451864184232,279.7657883946776,215.10182189229545,205.3164855844745,218.4457631614761,206.0543410151988,234.90685753660065,239.48126514434355,247.83743091522405,236.8029955150463,267.1262103750049,210.8913041677781,208.6649354531677,270.345864310712,239.78190648219936,240.7820855529998,232.73770807960628,207.8360371249442,,266.03900830940927,262.0325083229628,272.7863315568759,281.9891252423297,,252.70886820610065,243.5878114840471,249.37378200376045,267.0177386701492,251.9268269461318,280.08721598137384,291.1645946785626,252.2647503756371,246.6075213042713,245.96704915375224,280.55601866546164,288.842544758152,279.6396997987207,258.71773641180323,310.9775050988416,273.52380413635893,271.07047127922084,268.9082812674501,,275.7014252603516,238.3391038659572,268.4000199603378,237.5748500629653,247.2877044674848,259.8817747395493,227.03847714697093,248.77110411871973,257.2167074082835,258.3041533300669,255.81888431906216,227.11029317480345,233.83261234240825,245.47197189134903,238.6295332616008,221.6110036928714,220.44181624033268,191.8546830794121,264.53394114452084,223.0192656537781,203.658607539738,249.62048291012275,174.13743071008847,185.76208568903368,230.8492827523232
pressure_hpa,1010.8215369247034,1004.3611477814696,1010.4578766831362,1012.2834715975196,1011.4574808240088,1009.06235920427,1006.9144194265306,1012.9631014596308,1012.0716886881564,1010.4252028834944,1012.3163207001628,1010.690552600275,1014.756748573584,1013.3997589632694,1012.7795081467682,1015.964050880086,,1014.4915748844264,1012.6543486057252,1012.0567741185704,,1010.219897308492,1010.5484433048916,1013.2450925193492,1012.5781027446216,1013.8425145402324,1012.543986883947,1011.2361655836056,1014.3442270117396,1015.0098627208688,1016.7739493310114,1015.3762280066784,1016.9164114451296,1018.2249617014436,1012.119909713697,1012.0242148857864,1019.4845550953472,1017.8726901664342,1014.4229381302232,1016.216599284552,1020.3785595797962,1014.7675136919617,,1016.5738117319894,1019.5221620425089,1017.6509884611414,1016.8626564820736,,1018.6480834792168,1018.9612416705298,1017.0439172496524,1016.8722246190456,1014.674410167939,1014.3241561300532,1015.723811649853,1018.1030335401814,1017.832724698815,1016.192386742755,1018.638052604676,1016.0733951789308,1017.340518821674,1018.016249965105,1015.8311798395677,1016.7540696499844,1016.0743002624944,1018.3758341384772,,1018.0290017172806,1015.4695185342332,1019.5018503898694,1016.73477223567,1015.81223953801,1016.0707836303476,1016.0178895893616,1017.6435949390778,1016.3692503157728,1016.1684183918844,1012.4243589006974,1013.413171594107,1013.643413619772,1012.228217173932,1014.4514219651523,1013.341883300103,1016.9590829071146,1012.3493932927204,1012.4215697556456,1011.8989700275304,1013.7167472153752,1014.003212601396,1020.13574513255,1015.5377669636496,1015.1705489114908
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2248522689437623,0.0,0.0,0.0,,1.0496911389234056,1.7319240745702114,2.0446051111290884,,0.0,0.103587657902567,0.0,0.0,0.0,0.0,2.761877421908605,0.0,1.9882896292853192,0.0,0.0,0.0,0.0,0.0,0.0,2.64230694488982,0.0,0.0,0.0,0.3248176103666591,0.0,,1.1242414012832704,0.0,0.0,0.0,,0.0,0.0,0.512187466256135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158174131445007,0.0,0.5979309083158209,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.3144890693152494,1.5696537602045617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071872787430928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,166.4322158851748,169.36706607597722,308.1802182019811,288.7260636125941,231.24517988194663,199.3413704616528,187.4208547307065,279.5750918198896,409.9909099013677,211.74775584578668,344.8291482754578,231.2777649659856,304.1510928604316,237.58168119928945,307.8168791424062,342.71672798429296,,353.09632916101646,325.71664521259333,275.8785975544029,,419.18392790721407,391.1143858871994,343.6643762224507,326.2179297704653,346.85026693592675,336.67727558468823,456.6140554372778,382.78150626906086,454.0994020947783,400.1651414491184,378.5182823067988,422.1502025704276,465.88083670665327,410.2703794390684,502.8347769740313,402.1402516928434,430.7207705132017,370.9389717914717,461.12034024367546,327.6379187197242,433.94607771371017,,496.8300094266261,356.0068283804519,502.82503602830326,446.3959036630224,,490.1600495574842,465.7912428285608,567.588857445372,437.03838107772935,480.7674110987608,464.87256569889496,514.4427882777362,518.0511219730594,558.5290465749599,502.5812936371928,522.5059981549505,486.3122824024738,571.4407972489703,512.596691408614,488.1469048028658,473.1575028941215,604.9849619095359,453.9741622051488,,496.6990710697713,458.7142636643735,464.2106515608336,414.6670740014812,459.0175436832205,376.6281297427262,485.3042265950445,390.9938031333065,363.7344250109086,435.05687397440977,442.52291145634206,438.4627369415824,347.6996446733258,466.3652833572696,427.28986753072365,381.0667569495039,298.95347219664615,320.4433128868196,308.59057610293775,346.2500035645959,421.03214128724886,418.4809634101032,318.41788489321294,258.0134476112597,318.81934245639536
longwave_wm2,365.88286394603,311.5136015801324,304.02414541256104,327.03775370843795,332.08791608186294,348.13673539221264,301.0970315881372,361.86018942945,342.4828206396727,323.421494369466,320.02927760472903,335.70257561372927,364.76821033335113,310.38049352413384,370.5311936209061,336.65601700821054,,371.2471746343516,355.3402596696479,376.7584961373407,,381.7248648710012,359.87911250626354,357.1570978250728,362.510809503352,388.0084573791656,379.6811594719245,382.2546726726875,409.80607796221193,330.0686120081622,410.972377477244,390.0100990868325,426.8617891216584,367.6224965709645,441.2233900954667,402.2232382107774,431.44126641674296,446.09727227474986,446.97850861682616,409.0520481331353,406.4081928499184,447.05752171808086,,461.2409125418583,416.4949731519894,420.7004071547094,419.76209623428616,,450.7527338696475,421.14016380010514,445.46577141947705,447.8012170307262,429.568676670824,430.3525808491007,416.9835364756918,465.4480339047918,442.7224648662096,414.0309690790852,420.2542781124564,418.2891029330893,414.2063731187521,404.2346196238301,437.9861792505299,422.50978093688457,425.7254104018616,407.95081941910667,,424.4515320638242,443.8717041501266,443.7128535706677,403.40820869954666,456.40957549709066,412.0549780477173,419.56341240720127,432.8709579756792,431.4427950931008,410.07530280994536,418.7674337403012,400.65739949990416,408.0159883185619,384.9834604684543,399.4445356623524,377.52587512444575,398.0840154040827,380.6924940859653,356.8250586781321,386.8193831034218,380.8821616757883,350.3561422614857,374.395091705453,355.40230806680523,345.9046349798331
surface_temp_c,19.2432284810958,21.83795157472553,18.351072160087355,18.292526492778844,19.662036022219976,22.01120699438604,22.78619547464511,22.880320645424625,19.598268369951967,21.237926128200662,20.73748471702919,23.363430369830983,19.96841197492792,24.16594689796521,21.95751690164075,19.88637370307579,,23.72516525710844,20.49290982165141,21.696173468147624,,25.00005309657388,25.24962220839425,23.914523271247194,23.12615305214749,24.633824860186845,23.830624343716394,27.463904569533163,25.785243893123727,24.786676070086035,26.33187549918973,27.193677401757306,24.33704300315225,23.684941077777506,24.89332857160206,26.821317307060152,25.856562323571804,26.256658597162115,25.17672889391017,27.10100494531769,29.348433049677688,29.691829898057712,,25.45117243216207,25.408343329823268,29.635016326726323,27.80766412490996,,27.91992964621416,27.36761331572634,26.89640211783584,28.08543148829374,25.841247932113728,27.40705762582358,29.60858095200609,27.136476574066496,27.552071356786943,26.00843630959082,27.765119990741763,28.91220262094973,27.388728678259763,29.96966515929465,28.15671720389264,28.82202943339809,26.9603400239386,23.97347026730703,,28.194769305421502,25.94548443726848,29.76171259452324,26.143105070237223,23.32857177402925,26.10681282656098,22.79425131046543,27.007886572932268,27.98415841434963,27.37990285250104,27.436709891980463,25.1257421943975,25.13646158457557,24.567202270510464,26.960740060044927,25.25462188842269,25.399013141790427,27.034981304699176,25.05418493696103,23.732464707564617,23.50388051777392,22.96020041067708,24.71556390024895,25.329505952846464,23.903130953936333
soil_moisture_pct,41.90952157274543,37.74217780895666,34.6456057119972,35.35654799737097,33.27141255715037,34.02483327328057,38.73807746198027,47.24014613101064,46.92411568258094,39.6625293590739,44.45122645668658,41.96991493550182,36.65307221327669,39.57951911679896,40.00497357175238,33.97781123929272,,37.262907322115744,41.41450661779668,47.68554050730353,,42.81331037204936,44.41867919710421,40.03317298235975,37.8638285205888,39.84545138861304,34.28876132330083,54.56020350099669,47.28447966595819,44.13479019095299,41.337569702164345,46.27864899555104,50.55986182553171,44.95601934664251,55.079055268373246,42.35813235142871,47.63831343979761,33.987264577593315,48.24103115412947,50.417094762600485,47.15422546678426,46.31297935272836,,40.90627966569079,54.68081221900863,45.36558399713593,50.47100214288985,,50.36540903472182,53.724353564378426,56.575590730843565,47.78202147703376,44.502525653276926,57.52299229273665,54.879086687004296,47.26461310769096,51.03087931086854,47.38615311915082,46.15455015079182,42.48166206397157,46.21909039053812,51.85342440661809,50.7653084961106,49.4921977952295,54.5505077605386,49.80534385733517,,45.5957904797811,50.01292454071245,48.40629721271239,51.87492047852802,53.91849974831086,42.38631827065544,45.921471588475725,45.25511495428,48.61121063007659,45.060699271664575,43.55076080519412,46.724754489053495,55.35687659712623,52.20111200055859,43.27867144275942,45.96227261085306,41.47806064651937,37.09449120918632,42.77055753580293,40.65250677949088,50.2174207637653,45.58338304442118,43.35439252910032,40.88046398641068,42.28776087714264
