variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_018,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,23.90666207975929,22.60461764321936,25.91347721083431,,22.222975855743115,23.35528948134811,21.42930033723639,24.19991338243245,23.899224721012374,22.086756436020767,21.54432245506605,21.57944321710334,21.878444918474926,21.84580950469324,,21.490151484783915,20.81539783333953,22.575126264932475,19.01969638369093,18.709337381026234,,21.070158330159305,18.47254572953164,18.694490159290577,20.39349566551855,19.16361463787904,17.807446144799474,24.19950744856024,16.395038323021833,16.347549249585338,16.445296318000224,19.55619025683763,17.16606645550914,15.619093389031256,18.287812824244085,16.43178175311006,17.388402973405086,16.5181174795869,15.635738985473653,14.132887523616782,15.760322805497044,16.11818384519588,13.701837017054611,15.662943925867872,14.646346696424656,16.329118588323908,16.85082869092185,11.744722591245145,14.88038881153285,15.351427922251418,15.185473930211485,15.326970577254428,15.636682368671089,15.079685424924852,14.42640403344136,14.67477692454037,12.92992246589363,13.736937103631172,13.74256760839877,16.649510348058097,16.41192541180308,14.597057315451586,15.64329487301207,15.852012845451055,16.068602125496977,13.812897620702511,14.984907893552489,13.36802915241732,15.336747444770936,15.10815010043496,15.49393298729125,17.98911542766665,15.561628746852906,18.60933125769036,16.14798567896053,15.81777756229602,15.198636778884708,16.597150278169693,14.088959940959343,18.12144096924704,20.65930470305408,17.868540029167,18.09539275038305,17.529919941271025,15.946291974644591,17.354383548712864,19.94396023525472,21.58794212995611,21.051453817361413,19.17068320512025,19.043846629733125,20.98888559053316,19.578058720566293,17.884029942708533,
rel_humidity_pct,82.87244072082775,77.66701908802911,89.44532004569525,,82.29992132926716,76.15321564272476,77.78796475276805,75.85913615970281,80.85524960565972,79.75123180334265,75.23618354931797,79.73052934705466,82.4172807354758,76.15299073102189,,77.09293887633677,75.43836018529868,68.40614590526917,76.3417917979273,69.43921583218058,,75.23431122285793,67.31998647680686,74.44622403997393,66.32270058560829,73.63546142652625,70.60729451507436,76.22390637693388,62.51406494709588,69.50265836594883,56.93065432158789,73.944848979895,64.46993013490165,62.14087011657546,72.28708839735197,75.17536835100131,68.03938350680133,66.3252142308314,63.03581780782899,71.43213132796792,68.62779022801041,63.5351509202357,62.76957119890539,57.90412720254405,61.8812755877563,60.07979265836759,58.846786874696406,61.328558829553415,67.83063014534468,55.16342775916068,57.54580958348008,59.00033925045531,54.47976656224034,67.24109204702464,58.83825789544084,57.98221692953236,56.85131324588893,62.20780035407199,48.91929591182661,63.39626968018743,57.59267775659802,61.724658902195685,62.8790456632774,54.39151685195507,63.94642476361295,63.19216480838151,67.56997198473762,59.02485363535861,62.34903409346054,60.8680071809913,65.55322113080103,60.277052279189,72.49008423862696,70.16487973763776,70.7445642715975,62.896232323036486,58.64350826643992,64.50735517147601,69.50415351472208,69.36574979120792,67.20160097862387,67.36101451781626,64.14255353553285,70.43179729565934,71.43356697758,70.32588142271491,81.60589902943127,73.35020362328947,71.60656878780908,78.40854694432784,72.56051617886216,62.43979240827888,70.73184963427953,72.02155883984287,
wind_speed_ms,8.91282894907771,8.12983663426861,7.953857543231658,,7.479074873704502,6.734642109217949,9.0623739368141,8.03992503160327,7.839007510050209,7.324502870419733,9.100805462379691,9.228051453694611,6.922986271491412,6.709164369598772,,7.151163455707063,7.287983790272431,7.445046454852427,7.237398652440651,7.447639778589805,,6.505520200539426,5.305193210680008,5.231488696363143,5.48079417822445,7.369343871823458,5.7076952406844965,4.43229357250886,5.30451521445173,3.731818457215101,3.7176414879768527,4.225694933150093,3.077594506163596,2.089303086993912,4.011951082403803,4.887142792693866,3.0691081864293137,4.628703767905131,2.737515592650698,3.681427733414423,1.547893124355162,4.245921514061939,4.401168713990468,3.890326980681576,3.245552474767264,2.6514643827640496,3.979240316506617,4.257640543314554,3.7631663808220512,3.1215032118784465,3.0042528733455844,1.7970881832201964,3.955222745836851,1.4588997762417784,3.146093398786355,1.7133664174031036,2.4874147896986507,2.6822347000477835,2.688433066541157,2.3501376761195454,2.122323552472498,2.0579927009599386,3.5702336206937466,3.90306342917556,3.954012149805885,3.539617144315855,3.3495361957641654,3.0993981080687347,4.207297468417364,1.9606570543908493,2.523134100455441,4.67527086931525,4.02420566221682,2.6075488408031564,6.27502042088977,4.318805135246432,4.267790235340281,5.360195282027054,4.823549322014904,4.311294093568705,6.726899063384701,5.230621132597698,5.947419554079304,6.266178412423052,5.22875560985396,4.518317306043575,5.249495473185478,7.241740920621876,6.220464405203652,7.307768155286356,5.87907202253616,5.57180811590558,5.821849144948764,7.923219942755699,
wind_dir_deg,245.5661480134553,295.2702299291266,270.6102555276214,,231.4406772085483,241.80748221886225,269.88617077802513,218.3377581338897,238.06203329741865,256.9089550166148,235.0312432201794,212.6501766549692,260.59937457338174,229.46409012907145,,188.3077458915297,203.093022274934,193.2863924137375,234.7963928859998,200.5856915116491,,182.66900116813488,195.42425914059348,149.91217882749814,177.11915639607534,122.5366386261381,189.7175172824936,165.89917819571158,152.49973412907258,145.59677634842316,167.9560362385852,135.56253076117255,97.61859244865376,108.66603729588728,152.77368186185282,159.36271744429465,140.48880615362057,125.65561036986604,103.26132789724215,112.02312529416778,154.6770758623233,106.41066982085582,95.17398855453438,74.38729841498437,98.16527515842728,92.09419619881582,98.05965555726355,68.41386695986691,104.36237027301156,144.41240550204822,76.37709367858773,75.88448569507977,79.87039083620773,116.08687100719874,119.71562111133176,111.3964526122261,108.38087339644088,91.8143407559129,91.42303705613035,106.06650785544385,87.1774192487685,91.99961108441587,106.208344887529,102.56064250969904,119.0129174880691,97.3214230022739,84.7026029293489,120.87117460494945,114.8695659982068,86.65788195446359,140.84356533028495,97.88132176201609,116.16273538691478,141.9930459469113,168.0293486429466,112.09608110696354,123.76350564287574,140.71628166593393,154.15599120227446,124.29198496288949,143.80771695946208,165.21132080950048,221.1136452614581,162.20143361081762,187.1904214092345,187.775111527483,200.9969770238227,182.2013322335605,207.78733308376195,200.09749986830724,222.3538703155241,238.762591079146,238.294939335746,199.39222864351825,
pressure_hpa,1018.2321483743112,1015.303704161106,1018.9961033744252,,1015.995619987632,1017.81766024569,1014.5356816653124,1014.9254926184698,1016.2144052563272,1016.4754434358964,1015.4723165810271,1017.5707404257356,1019.6495151039336,1014.2036684736332,,1015.5795339689722,1017.7500365904292,1012.3025094146562,1014.3780389015358,1012.7142589323208,,1013.9112722780424,1014.2163202548476,1009.7488821941154,1011.1976611391788,1011.7196890391264,1011.3365415273194,1009.6005888063886,1013.4442282727404,1011.8282701728752,1009.2995652907229,1011.067119940323,1010.2005696940472,1008.250267177596,1009.0549645397782,1008.4147251099448,1006.6242595647594,1004.3208928929168,1008.2869707377658,1010.1163083585956,1008.8411114617504,1010.2744768948216,1007.863579592909,1008.6304761125404,1008.1648755064772,1007.4259118282268,1006.2216748940932,1008.0472388087472,1004.5019188246036,1007.3713664413342,1006.4275064544732,1005.8896179587846,1005.700730878142,1007.9835682770888,1007.8766404970788,1006.8719386441346,1008.4521616332156,1009.6190110199587,1005.2165988051182,1007.3118823802434,1009.7161196975824,1011.2666480814768,1007.2304980582418,1014.2262777817236,1009.8238970971834,1004.5809118721522,1003.4212262312684,1006.6664183894528,1006.4441035383632,1006.5425144220324,1007.6445726729846,1007.5367405285928,1010.591863837721,1010.563204221512,1011.0813754712176,1010.3739577122792,1009.9709589404893,1008.3305070578848,1008.9832824757192,1011.5920085208304,1010.853162377859,1010.5680235360528,1011.9170636068754,1007.0983012205536,1011.6415973405868,1010.246376847672,1015.7241103729922,1014.2623420947622,1014.2801590470168,1013.71009778705,1015.2531528339496,1012.59217955802,1012.7578620378604,1017.4022440377294,
precipitation_mm,0.0,1.2287580852029731,0.0,,0.0,0.0,0.0,0.0,0.0,0.6651522542742248,0.0,0.0,0.0235545919254739,1.8854521993034463,,0.0,0.0,0.0,0.0,0.9646382858327824,,0.0,0.0,0.0,0.0,0.0,0.5407968058319496,0.0,0.0,0.0,0.0,1.7131708105484478,0.5962064799282292,0.215774771961377,0.0,0.6319542349545766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158932629718056,1.328204051359307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5950790952288905,0.0846251311515396,1.6816086746479837,0.0,0.0,0.0,0.0,0.0,0.9813618125234632,0.0,0.0250195578998291,1.2322494942792743,0.0,0.7884018052736965,0.0,1.0695152033672777,0.0,0.0,0.0,1.0970732094262374,0.0,0.0,0.0,0.0,1.018981700525037,0.0,0.0,0.0,0.0,0.0,0.0,2.579556818311044,0.0,
solar_wm2,421.2290872680693,433.9542624589096,511.5215186255743,,499.4757574291592,434.28183495936776,491.7469511206468,434.4526240871392,456.0125360734742,442.410816510274,430.16138482649535,382.6210521825173,287.2051623178786,359.92208900040566,,306.8222801586276,322.53548472141466,367.1997726665621,311.4127817150968,324.29482539217497,,373.1577924573084,394.3813507221256,208.4245045820588,293.878225704839,191.7361566457656,287.76725082096533,141.10840119869837,288.4018153283688,195.22168570345545,272.901548391096,78.18341887391975,127.8149914877592,189.5031880385144,151.0260263428522,226.061632598471,194.067442032328,160.7050111145217,114.30991945396036,196.7118388476125,164.70169257560963,124.17674937589445,25.85679118412986,165.84900724227865,118.1926172277112,125.10650069584716,28.198931152059103,62.25519619602762,37.6299481631989,45.22964560896114,76.2196712967061,144.14110543178646,33.11062117281713,58.205721831861226,44.62929208875749,103.60600969683718,200.6469270726424,36.275353362834274,47.79911716586434,45.24105871578831,37.22848240096592,12.231043764636825,135.82900743589028,103.95344609359776,39.51904350297247,62.07248384104677,136.07617628454173,72.71500710434064,124.8389898195921,19.975438059339467,70.23733615057014,214.7199726188464,198.6968875224501,158.4733610076947,152.14047387754437,216.16675239551725,206.50901252543773,184.4756329683292,188.2908632900812,202.20515507038675,252.4344670531058,175.9481805849261,242.08921197818069,292.03885119404515,200.15787986020325,331.8420631692561,287.3316537647901,342.95575197611385,294.5258471971702,421.4055073619448,327.77782719734216,329.83049790390777,428.06458733469685,330.94089100899583,
longwave_wm2,434.3127426951349,421.5518565013472,442.5454391999727,,430.92302642099287,391.5871884867856,434.48390271473136,428.3474418981862,394.88249398987824,421.54279908699135,418.0887045817183,377.4871470304717,357.1583204846961,407.7833225467618,,349.1064337104596,382.25227755680817,396.4342514573683,375.9136310504098,319.5592514205673,,347.9260738941033,322.30085561823813,350.75829997246205,369.5189810749442,351.258028172132,333.84444213902214,335.4620932521159,344.46830803467014,306.0445660878001,332.21107169976926,310.4024241409041,310.26309429469075,341.74591693275465,294.3770798396016,320.4468321990268,324.964540371234,312.1822477208816,274.94274261212155,293.96241076448115,267.3138176013816,266.3297504496272,285.2572553107153,260.6470563858878,303.35008434792195,267.7843903444286,247.4131653620075,278.08371204053543,300.5780857922713,291.8464917169292,282.1243504392492,239.8487076094553,300.768674127876,293.8194407244584,290.8764621149664,265.1050404213145,270.8319851711313,253.0821887605641,298.1942052509789,239.9830784725777,297.65647250278056,255.421879014732,273.30713404474284,266.48396245698035,232.8401091329345,337.0597451601135,285.35456259599533,283.4398771214962,316.9925909861057,271.4394249175704,288.8610922559973,312.32360323973467,325.1802360438712,300.29106364761435,295.9935003678917,340.0478419748665,307.80748250392475,324.7734755794914,333.4869084823434,324.6758426634849,372.3486488311293,342.4229698220209,344.82350788441266,343.87881051082127,331.0133235404903,312.5777574787304,389.4852710958763,342.410102830687,363.7539162724033,358.16868466396755,384.4320064487415,398.1311506170134,357.8836768636368,364.2067642833538,
surface_temp_c,30.797926723583736,28.59700136196274,29.33939437021657,,27.42278250738348,27.32332776802505,26.1906729875258,25.950199692583656,26.0572409642936,24.303163942825964,25.969982074317613,23.834425048930186,27.150901147466705,24.132866304438704,,23.17781664744388,22.05616089845031,26.72659914589605,21.8657943574491,23.211548330553853,,22.830741178718764,20.304394981063577,25.031398203261645,20.751436340350395,20.52386676499276,18.30185818522185,24.408977714341503,21.36407230024217,19.53302524086867,21.094062944169902,21.10848328646311,20.55228402271328,18.68107899869038,20.374412678393195,19.407898497941385,16.419591735388355,19.84845725930249,18.73258576207858,18.171541743503447,16.61106570201731,17.72858562719073,15.674143795901738,15.625475858720964,17.088716713237893,16.768454802805184,17.25902182513498,15.835781932034974,13.734963031926888,20.303973542027435,14.04735684183004,17.067436187127168,18.86170009116325,13.607674143626909,15.012732880053688,19.00041298098633,17.507251643479414,13.873526743699928,15.920395450916114,16.773653858572946,17.644487673427193,17.51377345673186,17.197287113510637,16.10342126382408,18.719387944082595,16.25987749098164,17.996278340876447,17.12637687311196,17.92308251071981,20.01713864560045,18.188309049077205,17.632426180475353,18.113671017014298,19.601211362588565,19.560633959277503,15.28356945918402,20.90968797829185,19.93684668320068,19.13536420440034,20.476878176738005,17.679732622990695,18.92082490244936,18.34663462810826,21.754995097934284,23.282152559897952,20.60626488872905,21.366309206880025,22.93252935304245,23.52260401622745,23.41757593936677,24.32114635443869,23.845341449984176,25.20708509108465,26.72835742430197,
soil_moisture_pct,45.355318072745845,52.02191027718128,53.048954892011466,,51.76485007912136,46.25677716166543,42.945095399815656,54.04275605909499,51.895343405594815,43.6520885302148,45.21116459719773,52.52196275667372,47.13603609486383,39.36413062724821,,43.14495170312702,34.517933081050245,37.520720994527984,39.98550614601605,39.02587148793754,,36.56619820412443,35.42213763211707,43.1693510284648,40.7983393105992,37.429226223278135,35.85393418558812,42.10661462652263,35.708326304727784,33.594804315027915,35.28778043512289,40.87031497392768,32.746378187206865,34.79121824540283,37.950149020373935,44.41907283142092,42.74525515241953,32.82558955714906,31.8772182155842,29.107866372481464,29.937412157345523,33.950468861186884,40.62472351329049,31.612257779918057,37.98287634553062,37.02554507481632,31.63330536965006,36.42970044942903,26.213451602565343,24.725582191121763,30.46142633385922,28.363282792104968,32.54390311271991,24.445191235091848,31.40193170872104,28.59824328906249,29.36999526200223,31.12671853709423,31.28287600820436,31.2410136367144,30.25083182115812,32.368369192589675,30.9553302336112,26.329196038964508,31.974514914213803,36.2431943056409,28.64126649469125,33.92714999979871,32.55584727857179,33.956444512255004,38.458655333900815,42.66153155825936,31.83817067915913,38.46461445288328,40.6737279093352,34.28818167538626,43.78528583742282,36.589233659133725,34.0582458664198,35.258143763262495,34.09246714813188,36.8200201310616,40.05041092865167,35.06095079211816,39.53759150262891,47.30469779807788,40.99548664118959,41.36301116780231,48.66393965360444,40.54907985241942,39.7525861126014,48.74206912512503,45.94766508831224,43.26265335757496,
